utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3802_192_1146_1356,5,1,0.025254,0.330365,0.102682,0.199849,0.102979,0.16036,0.078511
3802_191_2019_2124,1,5,0.047903,0.121263,0.044104,0.008657,0.046985,0.690047,0.041041
3802_192_1678_1714,3,3,0.019841,0.074634,0.03704,0.456876,0.012023,0.192211,0.207375
3802_192_218_408,3,5,0.006255,0.040109,0.021325,0.132105,0.014391,0.736877,0.048938
3802_191_1728_1824,3,6,0.05821,0.246683,0.075295,0.049001,0.102676,0.053943,0.414192
3802_192_1461_1621,3,3,0.002751,0.02657,0.023707,0.519912,0.015626,0.367315,0.044119
3802_192_2136_2285,5,5,0.047349,0.120666,0.027179,0.108081,0.019229,0.57277,0.104726
3802_191_828_1146,6,6,0.019588,0.161099,0.081681,0.090554,0.179559,0.076517,0.391001
3802_191_2302_2425,5,5,0.008691,0.035367,0.022237,0.02747,0.018734,0.875625,0.011875
3802_192_603_686,3,3,0.006861,0.018224,0.019837,0.684611,0.009269,0.169838,0.09136
3802_191_418_566,1,1,0.056377,0.352155,0.071034,0.03215,0.15091,0.168304,0.169068
3802_192_2436_2463,3,6,0.029168,0.173799,0.05913,0.238267,0.08858,0.028863,0.382193
3802_192_1868_1990,5,3,0.034758,0.204271,0.041038,0.397169,0.038393,0.143173,0.141199
3802_191_698_765,6,1,0.019456,0.280362,0.233255,0.03052,0.212975,0.072756,0.150675
3802_191_1371_1460,1,5,0.024108,0.198665,0.114706,0.021216,0.124983,0.312756,0.203565
3802_191_1623_1677,3,3,0.002435,0.008717,0.016418,0.802788,0.007035,0.009966,0.152641
3802_192_768_822,3,5,0.00257,0.017117,0.007913,0.079699,0.002848,0.864705,0.025148
3804_191_31_166,3,3,0.022895,0.061057,0.049362,0.435438,0.038749,0.083465,0.309033
3804_191_1261_1371,3,4,0.024375,0.243834,0.100997,0.076618,0.28312,0.032354,0.238702
3804_192_1996_2104,3,3,0.007226,0.031332,0.015275,0.798145,0.010692,0.026678,0.110652
3804_192_1123_1242,0,1,0.265262,0.433175,0.044002,0.130634,0.026978,0.055111,0.044837
3804_191_1604_1714,1,0,0.59703,0.317159,0.023284,0.008389,0.019593,0.018511,0.016034
3804_191_231_337,3,3,0.016356,0.082116,0.019117,0.546651,0.016689,0.066888,0.252183
3804_192_1726_1834,3,3,0.03315,0.112641,0.023099,0.587287,0.019272,0.036794,0.187758
3804_191_1444_1487,1,5,0.017618,0.136219,0.080981,0.061293,0.061479,0.378505,0.263904
3804_192_781_976,1,1,0.423309,0.482666,0.026147,0.018213,0.020071,0.022777,0.006817
3804_192_171_205,1,3,0.037189,0.246697,0.038065,0.492299,0.045021,0.024786,0.115943
3804_192_566_626,5,5,0.069316,0.053618,0.015915,0.034596,0.006602,0.788399,0.031555
3804_191_987_1116,0,0,0.587218,0.249137,0.052413,0.013437,0.032247,0.048157,0.01739
3804_191_426_558,1,0,0.44212,0.374492,0.039685,0.029269,0.025528,0.041932,0.046974
3804_192_1511_1584,1,5,0.050569,0.126808,0.075597,0.274354,0.03708,0.278206,0.157386
3804_191_1846_1987,1,0,0.537899,0.398149,0.013163,0.007147,0.023346,0.011193,0.009103
3804_191_648_781,1,1,0.424897,0.441979,0.026831,0.010481,0.015785,0.029521,0.050506
3804_191_2122_2202,1,1,0.342379,0.526664,0.019509,0.010533,0.018245,0.03987,0.042801
3804_192_338_418,0,5,0.050462,0.093001,0.023778,0.018262,0.013994,0.788854,0.01165
3804_192_1384_1431,3,3,0.008278,0.061446,0.069785,0.363721,0.045167,0.100089,0.351513
3807_192_101_171,0,1,0.087345,0.391352,0.100339,0.155101,0.104622,0.052235,0.109006
3807_192_1100_1359,3,3,0.004874,0.023552,0.015141,0.852164,0.010053,0.035578,0.058638
3807_191_1593_1681,2,4,0.095139,0.259836,0.120272,0.037878,0.275055,0.029523,0.182296
3807_191_186_263,5,5,0.005543,0.012848,0.008515,0.006164,0.006855,0.940069,0.020008
3807_191_1391_1478,6,1,0.03181,0.247588,0.102891,0.023816,0.218986,0.20498,0.169928
3807_192_753_979,1,4,0.064603,0.305918,0.108022,0.071086,0.315159,0.067296,0.067915
3807_192_499_647,0,1,0.089927,0.437828,0.137592,0.045977,0.176907,0.061097,0.050672
3807_192_1731_1774,3,3,0.00519,0.022136,0.019012,0.881759,0.011572,0.007811,0.05252
3807_192_272_406,0,4,0.02882,0.257493,0.176211,0.07423,0.372598,0.029305,0.061343
3807_191_1014_1100,2,4,0.036371,0.234336,0.124978,0.028559,0.361384,0.15601,0.058362
3807_191_31_90,6,6,0.016486,0.048321,0.033714,0.096863,0.052087,0.277266,0.475263
3807_191_419_468,2,5,0.009111,0.017541,0.016951,0.010198,0.012247,0.881247,0.052705
3807_192_1481_1571,3,1,0.189102,0.689926,0.029554,0.021673,0.030267,0.011259,0.028218
3807_191_649_735,5,5,0.091089,0.217207,0.148657,0.030305,0.108726,0.268288,0.135729
3813_192_31_134,1,3,0.042152,0.074079,0.031109,0.353654,0.019823,0.281354,0.197829
3813_192_1126_1382,1,1,0.121802,0.350117,0.054565,0.189693,0.144577,0.053572,0.085673
3813_192_2028_2082,0,0,0.374918,0.282453,0.036046,0.110068,0.0226,0.128516,0.045399
3813_192_1454_1890,0,1,0.282655,0.50681,0.033032,0.062515,0.046036,0.022397,0.046555
3813_192_222_400,1,1,0.174484,0.389684,0.071348,0.129906,0.076316,0.034162,0.124101
3813_192_720_973,0,0,0.577505,0.298198,0.018923,0.0241,0.009969,0.063447,0.007858
3813_191_169_209,6,1,0.086172,0.330849,0.053919,0.036211,0.130676,0.034196,0.327978
3813_192_516_626,0,0,0.409586,0.362796,0.059564,0.039928,0.021264,0.071518,0.035344
3813_191_991_1098,4,1,0.096416,0.431233,0.072549,0.00912,0.15305,0.193255,0.044377
3813_191_426_488,1,1,0.044763,0.466897,0.10255,0.026546,0.138852,0.174081,0.04631
3813_191_643_706,1,1,0.176303,0.584014,0.057987,0.020124,0.068393,0.065813,0.027365
3813_191_1917_1965,0,1,0.285891,0.547618,0.045317,0.024841,0.042188,0.023635,0.03051
3810_192_1041_1301,0,3,0.033386,0.193516,0.042508,0.433654,0.04279,0.068586,0.18556
3810_192_216_310,0,0,0.459931,0.282816,0.039204,0.029853,0.011155,0.140971,0.03607
3810_191_921_938,2,4,0.017725,0.341291,0.122786,0.012238,0.346512,0.028529,0.130919
3810_192_950_999,0,1,0.183578,0.537467,0.020549,0.081539,0.023847,0.036651,0.11637
3810_191_171_215,1,1,0.16474,0.543671,0.060527,0.028461,0.056049,0.104027,0.042525
3810_192_1347_1407,0,1,0.045456,0.34506,0.039225,0.150697,0.105153,0.023976,0.290433
3810_192_356_607,0,1,0.294155,0.521762,0.047311,0.035698,0.030045,0.049265,0.021763
3810_191_311_354,2,1,0.303781,0.576748,0.036711,0.004355,0.037872,0.019575,0.020958
3810_191_611_643,2,4,0.010381,0.318393,0.09619,0.007775,0.521153,0.009893,0.036216
3810_192_31_84,0,3,0.045821,0.048608,0.027926,0.673213,0.014453,0.06671,0.12327
3810_192_784_914,0,1,0.092709,0.48483,0.049375,0.136752,0.067918,0.035362,0.133053
3810_191_1311_1335,2,4,0.011769,0.244742,0.154686,0.011116,0.426328,0.018213,0.133147
3810_192_651_759,0,1,0.148435,0.630857,0.029191,0.03746,0.034981,0.052377,0.066699
3810_191_761_779,2,4,0.014492,0.291315,0.105718,0.04282,0.311167,0.02729,0.207197
3810_191_1001_1027,2,4,0.006775,0.199067,0.165478,0.012274,0.479869,0.015345,0.121191
3806_191_2315_2530,3,1,0.094598,0.389055,0.05413,0.085727,0.278134,0.022699,0.075657
3806_191_96_151,0,4,0.014526,0.119354,0.102985,0.017851,0.335837,0.279182,0.130265
3806_191_1278_1368,5,5,0.020457,0.04814,0.018754,0.004746,0.012101,0.872865,0.022936
3806_192_2039_2304,4,3,0.009225,0.12086,0.075214,0.3335,0.288523,0.05664,0.116037
3806_192_1020_1275,2,4,0.026963,0.298173,0.115406,0.038937,0.422965,0.050383,0.047174
3806_192_1625_1811,3,3,0.022836,0.099325,0.028254,0.582394,0.023884,0.019568,0.223739
3806_191_245_273,5,5,0.022087,0.034432,0.013447,0.047185,0.006994,0.726312,0.149544
3806_191_1812_2022,0,5,0.171657,0.28784,0.037109,0.013913,0.088018,0.387354,0.014108
3806_192_1385_1471,6,1,0.04334,0.349822,0.051272,0.220375,0.082733,0.0489,0.203558
3806_191_865_1009,2,6,0.022376,0.181326,0.060908,0.094041,0.191478,0.125695,0.324176
3806_192_155_229,2,1,0.066781,0.460882,0.028557,0.064404,0.263991,0.033098,0.082288
3806_192_556_646,5,5,0.050697,0.15792,0.042626,0.036318,0.034143,0.634591,0.043705
3806_192_292_447,5,1,0.080783,0.416444,0.057304,0.188103,0.136564,0.040673,0.08013
3806_191_458_544,4,5,0.013703,0.087961,0.036421,0.018447,0.056344,0.753563,0.033561
3806_191_31_55,6,6,0.08249,0.271056,0.045578,0.171532,0.083689,0.058754,0.286901
3806_191_1475_1623,6,5,0.013661,0.055805,0.02361,0.020614,0.016437,0.729339,0.140534
3806_192_815_853,2,1,0.039838,0.430664,0.058073,0.107025,0.197957,0.032703,0.133739
3806_192_57_87,6,5,0.015968,0.050908,0.019286,0.037105,0.008361,0.800692,0.06768
3806_191_660_810,0,4,0.038389,0.251193,0.072435,0.072285,0.324604,0.091876,0.149219
3806_192_2540_2580,3,3,0.0013,0.00506,0.015759,0.877723,0.019109,0.011291,0.069758
3814_192_2380_2493,3,3,0.008489,0.045251,0.077316,0.627629,0.159853,0.045197,0.036266
3814_192_80_176,2,5,0.015928,0.050359,0.04389,0.045179,0.020439,0.782503,0.041704
3814_192_946_1581,4,5,0.013552,0.081434,0.057061,0.037966,0.036711,0.750753,0.022525
3814_191_2047_2049,4,4,0.009804,0.172115,0.08402,0.025522,0.40158,0.02423,0.28273
3814_191_1597_1729,4,1,0.094438,0.62351,0.041081,0.006729,0.191376,0.016741,0.026125
3814_191_201_294,4,1,0.055141,0.513166,0.092509,0.017253,0.181061,0.061024,0.079846
3814_192_1746_1948,4,2,0.032294,0.227491,0.300612,0.046469,0.226755,0.121065,0.045314
3814_192_2079_2309,6,3,0.015973,0.130403,0.03062,0.512218,0.063212,0.030306,0.217268
3814_192_469_643,6,5,0.041605,0.222972,0.020611,0.03471,0.016194,0.638362,0.025546
3814_191_2325_2373,3,3,0.016219,0.125939,0.052151,0.339997,0.107161,0.02493,0.333602
3814_192_314_396,5,5,0.004995,0.025786,0.01192,0.042661,0.003868,0.884281,0.026489
3814_191_424_451,4,1,0.044763,0.666782,0.054784,0.013723,0.077957,0.039467,0.102524
3814_191_663_919,4,1,0.05332,0.456365,0.059538,0.018858,0.213087,0.036407,0.162426
3814_192_2005_2034,6,6,0.010269,0.064212,0.078559,0.29778,0.087707,0.150424,0.311047
3814_191_31_37,4,3,0.016808,0.05165,0.032217,0.456793,0.108849,0.022511,0.311172
3814_191_1963_1965,4,4,0.009442,0.162887,0.088213,0.018113,0.460301,0.02402,0.237024
3811_191_2464_2619,4,6,0.008493,0.107949,0.148666,0.023409,0.260207,0.084429,0.366847
3811_191_31_182,3,6,0.009397,0.075261,0.068798,0.203422,0.152532,0.161654,0.328935
3811_192_1081_1265,6,3,0.006168,0.033855,0.020192,0.778396,0.015665,0.018308,0.127416
3811_192_212_408,3,3,0.004725,0.035282,0.022204,0.628551,0.026955,0.038624,0.243658
3811_191_2866_2945,4,5,0.023288,0.074572,0.049125,0.07959,0.074044,0.353891,0.34549
3811_192_2643_2834,2,5,0.012816,0.078767,0.123733,0.072245,0.078598,0.559878,0.073962
3811_192_3027_3506,4,4,0.015691,0.164882,0.175115,0.136075,0.362097,0.077296,0.068844
3811_191_917_1065,4,4,0.005263,0.097108,0.161113,0.049126,0.394254,0.077541,0.215595
3811_191_1319_1456,6,4,0.009629,0.144615,0.204181,0.045007,0.353212,0.110765,0.13259
3811_191_2003_2125,4,4,0.012804,0.163177,0.176681,0.012511,0.340927,0.0739,0.219999
3811_191_1752_1839,4,4,0.022555,0.315671,0.137504,0.010683,0.41323,0.031362,0.068995
3811_191_596_661,6,6,0.00638,0.046748,0.027843,0.12552,0.066244,0.014921,0.712344
3811_192_1484_1692,5,5,0.012665,0.062465,0.024153,0.117131,0.024522,0.716439,0.042626
3811_192_2221_2428,5,5,0.025859,0.061905,0.026,0.012744,0.010026,0.856804,0.006662
3811_192_1859_1972,2,1,0.13752,0.450094,0.027224,0.084727,0.016262,0.244638,0.039535
3811_192_700_897,6,3,0.037639,0.190237,0.055261,0.394323,0.056788,0.10785,0.157902
3811_191_3547_3641,4,1,0.272549,0.486537,0.046189,0.016952,0.088102,0.022714,0.066958
3811_192_515_570,6,5,0.121818,0.312183,0.037361,0.035169,0.020234,0.344892,0.128343
3811_191_3750_3789,3,3,0.034246,0.204933,0.020761,0.430304,0.02943,0.066778,0.213548
3811_191_432_493,6,6,0.019383,0.086202,0.058961,0.039765,0.057442,0.342083,0.396164
3811_192_3716_3726,3,5,0.007638,0.02737,0.011479,0.029958,0.007866,0.900939,0.01475
3816_191_31_159,1,1,0.141756,0.516405,0.061533,0.033579,0.062632,0.140385,0.043711
3816_192_1095_1300,6,1,0.049162,0.337368,0.068752,0.178956,0.238109,0.040268,0.087386
3816_192_1473_1869,6,3,0.027022,0.145951,0.02817,0.622508,0.061671,0.030765,0.083912
3816_192_867_947,5,1,0.180197,0.541326,0.041298,0.032158,0.029341,0.163368,0.012312
3816_192_178_237,5,5,0.005255,0.014225,0.00929,0.012214,0.003871,0.934933,0.020213
3816_191_1335_1450,0,1,0.392303,0.453186,0.031483,0.010802,0.022926,0.064141,0.025158
3816_192_595_748,6,5,0.032341,0.194431,0.057021,0.188143,0.183703,0.253994,0.090366
3816_191_977_1084,1,0,0.359423,0.318928,0.029449,0.00998,0.046007,0.217709,0.018503
3816_191_451_578,4,1,0.357829,0.556364,0.015416,0.008482,0.022525,0.019809,0.019574
3816_191_771_851,1,4,0.018405,0.196531,0.072185,0.028966,0.450528,0.03526,0.198126
3816_191_1884_1960,6,3,0.031105,0.218541,0.038774,0.326847,0.094746,0.012946,0.277041
3816_192_346_431,5,5,0.007372,0.024467,0.015335,0.017859,0.008568,0.905054,0.021346
3816_191_262_329,1,1,0.282761,0.545109,0.037277,0.009959,0.04624,0.037875,0.04078
3817_191_92_130,5,5,0.033827,0.095481,0.033859,0.016599,0.009037,0.717806,0.093391
3817_192_1183_1315,6,3,0.01438,0.15479,0.041891,0.396358,0.095532,0.059356,0.237692
3817_191_1625_1688,5,5,0.006544,0.025279,0.024017,0.009374,0.017203,0.897338,0.020245
3817_192_152_353,1,3,0.016454,0.216149,0.104542,0.243616,0.164492,0.092462,0.162285
3817_192_1700_1853,3,3,0.010238,0.125349,0.076012,0.43288,0.067792,0.034772,0.252956
3817_191_1344_1472,1,1,0.204959,0.597512,0.094127,0.013251,0.044237,0.0186,0.027314
3817_192_874_1038,6,6,0.009381,0.122505,0.081611,0.245233,0.074966,0.044621,0.421684
3817_192_493_793,1,1,0.029354,0.363051,0.079288,0.105116,0.117573,0.09092,0.214697
3817_191_1046_1178,5,5,0.008876,0.0392,0.016168,0.006634,0.013353,0.892195,0.023574
3817_191_377_480,1,5,0.037288,0.090216,0.01915,0.007415,0.007292,0.821165,0.017474
3817_191_31_64,5,1,0.092533,0.313719,0.068649,0.04622,0.25592,0.031627,0.191333
3817_192_1476_1608,3,2,0.036905,0.195345,0.386894,0.112348,0.080197,0.118278,0.070031
3817_191_809_857,1,5,0.03727,0.167103,0.082356,0.022697,0.103112,0.415459,0.172003
3817_192_71_91,6,5,0.01429,0.049366,0.024383,0.034018,0.013035,0.782475,0.082432
3815_191_2456_2619,0,1,0.134056,0.325557,0.178052,0.033062,0.124765,0.08674,0.117766
3815_192_681_1316,1,1,0.034122,0.328576,0.061696,0.119067,0.192489,0.070721,0.193329
3815_191_2688_2899,0,0,0.460127,0.304884,0.042045,0.032827,0.049253,0.05045,0.060413
3815_191_3101_3164,3,3,0.002093,0.005971,0.008741,0.854344,0.005537,0.112838,0.010476
3815_192_144_251,5,5,0.005086,0.015521,0.00771,0.018504,0.002333,0.937778,0.013067
3815_191_1337_1456,4,1,0.164316,0.453459,0.044817,0.063295,0.09536,0.018764,0.159989
3815_192_2927_3086,1,3,0.048483,0.19701,0.056384,0.367792,0.137175,0.045784,0.147372
3815_192_1466_1850,1,1,0.074942,0.667912,0.041853,0.063679,0.079104,0.019385,0.053125
3815_191_575_663,4,1,0.11664,0.380312,0.057164,0.040788,0.296228,0.024038,0.08483
3815_192_2097_2226,0,1,0.255596,0.527719,0.032938,0.072661,0.042195,0.0297,0.039191
3815_191_1882_1995,0,1,0.373282,0.428435,0.03753,0.021166,0.062565,0.022521,0.054501
3815_191_31_119,2,4,0.021462,0.156932,0.084504,0.150834,0.291163,0.064681,0.230424
3815_192_2645_2657,0,5,0.019739,0.038933,0.012657,0.057209,0.006032,0.838933,0.026497
3815_191_275_380,1,4,0.037115,0.318502,0.06914,0.021941,0.438756,0.029042,0.085504
3815_192_409_553,6,1,0.038524,0.287136,0.050512,0.213935,0.083313,0.042184,0.284395
3815_191_2256_2300,1,1,0.409262,0.465377,0.036898,0.005606,0.056678,0.011566,0.014612
3815_192_2397_2431,0,1,0.321307,0.342429,0.048517,0.078392,0.019856,0.161995,0.027502
3818_191_31_128,4,4,0.017936,0.22014,0.049161,0.089713,0.394587,0.040252,0.188211
3818_191_1149_1306,5,1,0.043337,0.605174,0.081368,0.016798,0.096762,0.114024,0.042536
3818_192_1465_1718,3,3,0.029653,0.168746,0.045496,0.542126,0.058041,0.054233,0.101704
3818_191_251_449,4,4,0.021092,0.21444,0.065405,0.101353,0.262547,0.157476,0.177687
3818_191_903_962,5,5,0.001641,0.008932,0.006267,0.030805,0.002607,0.945908,0.00384
3818_192_135_227,5,5,0.01112,0.069179,0.010574,0.036376,0.00829,0.85016,0.014302
3818_192_1318_1422,3,3,0.005451,0.026613,0.019046,0.822485,0.015756,0.019496,0.091152
3818_192_466_593,3,5,0.007062,0.03023,0.021025,0.109814,0.010237,0.794411,0.02722
3818_192_970_1132,3,3,0.012085,0.151855,0.033434,0.493323,0.041585,0.063054,0.204664
3818_191_1725_1783,3,3,0.012745,0.053913,0.067567,0.685264,0.065985,0.018276,0.096249
3818_191_606_698,6,3,0.003501,0.049993,0.011724,0.476092,0.022033,0.091581,0.345077
3818_192_709_890,3,3,0.005783,0.046928,0.029721,0.762413,0.027519,0.085444,0.042192
3818_191_1428_1455,3,3,0.006232,0.010417,0.012864,0.905759,0.009402,0.006778,0.048549
3821_191_31_129,1,6,0.010745,0.089122,0.049949,0.163373,0.089974,0.096856,0.499981
3821_191_1071_1312,6,6,0.008278,0.120388,0.059009,0.247541,0.162748,0.114959,0.287078
3821_192_1666_1719,3,5,0.022406,0.062873,0.023141,0.048451,0.009477,0.724439,0.109213
3821_192_139_367,5,5,0.061535,0.186362,0.029062,0.053057,0.034719,0.610636,0.02463
3821_191_1730_1839,3,3,0.001226,0.005276,0.009781,0.907627,0.00686,0.007895,0.061334
3821_192_1324_1521,3,3,0.005258,0.037412,0.047773,0.635867,0.027649,0.030361,0.21568
3821_192_906_1053,5,5,0.006399,0.062261,0.014415,0.117583,0.013325,0.758108,0.02791
3821_192_487_610,6,5,0.008252,0.081123,0.045901,0.137639,0.027486,0.543153,0.156445
3821_191_631_697,6,6,0.010771,0.088997,0.06659,0.157123,0.20048,0.086566,0.389473
3821_191_382_482,1,1,0.135928,0.614108,0.046108,0.011386,0.116708,0.018702,0.057061
3821_191_1524_1545,3,3,0.002474,0.003822,0.002871,0.945537,0.002183,0.005663,0.037451
3821_191_790_895,1,6,0.014601,0.153241,0.18838,0.032531,0.108888,0.160695,0.341666
3821_192_1853_2008,3,3,0.00716,0.072306,0.034035,0.546842,0.022936,0.061682,0.255038
3821_192_718_769,5,5,0.014078,0.048947,0.024518,0.093304,0.010169,0.761874,0.047111
3821_191_1615_1660,3,3,0.001521,0.003049,0.00609,0.954007,0.004819,0.010242,0.020273
3821_192_1568_1608,3,3,0.001723,0.003482,0.00599,0.952757,0.005749,0.023118,0.00718
3820_192_2452_2602,3,3,0.012412,0.203207,0.034332,0.327513,0.121703,0.033655,0.267177
3820_191_90_236,3,3,0.002896,0.008975,0.027132,0.846339,0.015773,0.037103,0.061782
3820_192_1984_2251,3,3,0.00997,0.078654,0.06507,0.394258,0.152745,0.076993,0.22231
3820_191_1170_1213,5,5,0.005203,0.015119,0.004152,0.002883,0.001607,0.96304,0.007994
3820_192_1618_1807,6,3,0.017208,0.164322,0.055142,0.418997,0.088633,0.073362,0.182337
3820_192_250_570,3,3,0.006214,0.042268,0.053501,0.548995,0.053619,0.037685,0.257718
3820_191_1353_1609,4,1,0.038015,0.294774,0.065742,0.058121,0.179413,0.153069,0.210866
3820_192_915_1006,6,3,0.006728,0.054593,0.026345,0.479725,0.035981,0.234477,0.162151
3820_191_2265_2438,4,5,0.023344,0.153794,0.10619,0.046017,0.085535,0.5364,0.048719
3820_191_582_627,1,5,0.060196,0.206943,0.020903,0.014399,0.015347,0.65139,0.030822
3820_192_1087_1161,3,3,0.010586,0.053745,0.031221,0.617482,0.027115,0.029561,0.23029
3820_191_1019_1072,1,1,0.0717,0.740926,0.030411,0.025842,0.085113,0.015061,0.030948
3820_192_1229_1290,6,1,0.117567,0.464818,0.049936,0.114358,0.042587,0.075664,0.13507
3820_192_644_854,3,3,0.006929,0.107106,0.142864,0.374602,0.161138,0.043179,0.164182
3820_191_1837_1977,4,1,0.034137,0.258669,0.185742,0.014322,0.24413,0.189819,0.073181
3820_191_859_901,5,2,0.020917,0.192445,0.23673,0.015218,0.138289,0.225556,0.170845
3820_191_2616_2653,1,4,0.009676,0.135565,0.070604,0.018309,0.65758,0.016372,0.091893
3820_192_61_80,6,5,0.009298,0.030982,0.013008,0.016842,0.004372,0.903549,0.021949
3820_191_31_50,6,6,0.092537,0.2956,0.046051,0.105431,0.106496,0.054747,0.299137
3824_192_127_146,5,5,0.007137,0.021559,0.010153,0.013497,0.003557,0.91782,0.026277
3824_192_1287_1402,3,1,0.074473,0.385852,0.070582,0.142884,0.176722,0.066144,0.083343
3824_191_1115_1252,3,3,0.003936,0.023564,0.016121,0.832908,0.023346,0.012121,0.088004
3824_192_1547_1689,3,1,0.134672,0.371692,0.047472,0.167436,0.104308,0.111163,0.063258
3824_191_1410_1533,3,3,0.008365,0.033704,0.026813,0.793363,0.031576,0.024062,0.082116
3824_192_910_989,6,6,0.008257,0.051423,0.144262,0.245066,0.04631,0.196701,0.307981
3824_191_162_254,6,6,0.007251,0.060954,0.041215,0.123265,0.062961,0.025183,0.679171
3824_192_532_628,1,1,0.119459,0.343282,0.090771,0.030356,0.060314,0.307631,0.048186
3824_192_1081_1108,3,3,0.016085,0.109303,0.025597,0.372338,0.012967,0.329658,0.134051
3824_192_1745_1777,3,3,0.002165,0.009193,0.014157,0.780919,0.02072,0.040424,0.132423
3824_192_263_370,1,5,0.020913,0.075189,0.054519,0.125805,0.026947,0.614331,0.082295
3824_191_1003_1062,3,3,0.010053,0.014951,0.006849,0.70839,0.002797,0.254661,0.002298
3824_191_383_515,6,6,0.017812,0.269497,0.10973,0.044409,0.165684,0.050341,0.342527
3824_191_31_117,6,4,0.014507,0.197723,0.123431,0.032804,0.438892,0.023801,0.168842
3824_192_729_828,1,6,0.015277,0.103737,0.057875,0.221487,0.042214,0.211647,0.347762
3824_191_648_715,1,6,0.038402,0.257062,0.06062,0.052465,0.155587,0.047005,0.388859
3824_191_832_885,6,6,0.007948,0.049672,0.067859,0.081279,0.040397,0.336446,0.4164
3824_191_1693_1718,3,1,0.068295,0.391191,0.042547,0.099257,0.19992,0.032924,0.165866
3822_191_117_153,5,5,0.008809,0.027129,0.015184,0.010516,0.010695,0.860565,0.067102
3822_192_1254_1339,3,3,0.008352,0.042051,0.025173,0.711408,0.019994,0.054366,0.138655
3822_191_1982_2208,4,1,0.046662,0.404432,0.060652,0.082129,0.148292,0.070545,0.187288
3822_191_1111_1236,4,6,0.01121,0.179614,0.132454,0.113633,0.23714,0.049437,0.276512
3822_191_1554_1684,1,3,0.018508,0.190848,0.047894,0.445415,0.05353,0.047701,0.196104
3822_191_228_291,1,1,0.01833,0.291399,0.118433,0.021149,0.249946,0.115685,0.185058
3822_191_1771_1919,3,3,0.004663,0.022851,0.020004,0.639213,0.028867,0.010446,0.273956
3822_192_1386_1537,3,3,0.011244,0.051943,0.037674,0.47999,0.036289,0.041098,0.341762
3822_191_900_976,3,3,0.013449,0.060388,0.017911,0.763751,0.011761,0.097987,0.034753
3822_192_167_211,3,3,0.010781,0.062917,0.045692,0.469241,0.025109,0.200065,0.186196
3822_191_1347_1366,3,3,0.013458,0.083661,0.024669,0.693467,0.032161,0.020844,0.13174
3822_192_2222_2320,3,3,0.001664,0.00776,0.014522,0.885633,0.005056,0.007366,0.078
3822_192_563_893,3,3,0.034089,0.246437,0.050525,0.306534,0.117163,0.061543,0.183709
3822_192_1693_1763,3,3,0.004883,0.021931,0.017513,0.843491,0.023028,0.009492,0.079662
3822_192_302_414,3,3,0.02559,0.159242,0.039474,0.31513,0.046799,0.223771,0.189994
3822_192_987_1091,3,3,0.012618,0.059188,0.026569,0.712111,0.026483,0.038317,0.124714
3822_191_421_548,1,5,0.013562,0.115858,0.043901,0.047038,0.051474,0.628352,0.099814
3822_192_31_106,6,3,0.015128,0.102867,0.073089,0.48435,0.095538,0.028033,0.200996
3822_192_1930_1960,5,5,0.013234,0.071479,0.040665,0.193315,0.019761,0.478748,0.182798
3823_192_2414_2709,1,1,0.043225,0.269722,0.1569,0.079273,0.183501,0.132347,0.135031
3823_191_96_198,6,5,0.049559,0.141466,0.036107,0.183238,0.060138,0.360363,0.169129
3823_191_1285_1492,2,1,0.187173,0.501629,0.105056,0.021398,0.10494,0.037456,0.042347
3823_192_1073_1271,1,4,0.026947,0.201485,0.178144,0.09407,0.282184,0.035711,0.181459
3823_192_203_261,5,5,0.008115,0.028835,0.010447,0.014962,0.004234,0.914058,0.019349
3823_191_2727_2872,2,1,0.304946,0.484947,0.054016,0.008343,0.064328,0.036687,0.046733
3823_191_849_1035,1,1,0.04759,0.346592,0.059279,0.04574,0.120389,0.197066,0.183343
3823_192_2884_3042,0,1,0.026884,0.259692,0.131861,0.124258,0.249631,0.025589,0.182086
3823_191_1974_2152,1,1,0.226551,0.589943,0.038111,0.010046,0.042536,0.035899,0.056914
3823_192_1500_1777,1,1,0.038601,0.307675,0.221205,0.05437,0.212352,0.075292,0.090504
3823_191_452_631,1,1,0.053141,0.329066,0.10776,0.030813,0.23792,0.049916,0.191385
3823_191_2251_2351,1,1,0.036346,0.460786,0.070119,0.01022,0.223355,0.031348,0.167827
3823_192_2166_2233,5,5,0.024846,0.029261,0.009218,0.011213,0.003829,0.906261,0.015373
3823_192_1882_1957,0,1,0.07888,0.305906,0.120357,0.194894,0.065071,0.052537,0.182355
3823_192_652_831,1,5,0.024887,0.12831,0.075235,0.023988,0.048579,0.674763,0.024239
3823_191_1796_1879,2,4,0.010996,0.153235,0.135943,0.014259,0.475893,0.032859,0.176816
3823_191_3049_3086,6,5,0.035086,0.037214,0.01718,0.066625,0.015973,0.594927,0.232995
3823_191_275_395,1,1,0.213175,0.498319,0.039951,0.020814,0.073308,0.042402,0.112031
3823_192_409_430,5,5,0.008077,0.027584,0.012583,0.009291,0.004341,0.918618,0.019505
3823_192_60_76,5,5,0.009778,0.023552,0.008489,0.012129,0.003413,0.927329,0.015309
3823_191_31_56,3,6,0.04053,0.135216,0.034163,0.248542,0.094611,0.039996,0.406942
