utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3321_167_1621_1653,6,6,0.032962,0.092017,0.152944,0.263593,0.044823,0.045142,0.368518,0.214046,0.246565,0.539389
3321_168_1531_1565,6,6,0.032227,0.143256,0.096245,0.098242,0.069636,0.202933,0.357462,0.215377,0.246814,0.537809
3330_167_31_143,0,5,0.158667,0.13889,0.058701,0.089615,0.04389,0.447208,0.063029,0.485613,0.361385,0.153001
3330_167_1138_1305,1,0,0.56928,0.301755,0.032233,0.013075,0.030232,0.03535,0.018074,0.046662,0.881703,0.071635
3330_168_2026_2117,1,1,0.045985,0.274959,0.272648,0.070806,0.14902,0.144158,0.042424,0.175727,0.712475,0.111799
3330_167_1618_1724,0,0,0.702318,0.211602,0.035395,0.006254,0.014856,0.01879,0.010784,0.030939,0.904878,0.064183
3330_167_229_347,0,0,0.492224,0.362059,0.032177,0.018088,0.034543,0.048117,0.012791,0.06602,0.873595,0.060385
3330_168_1744_1907,1,3,0.0796,0.212506,0.043792,0.542512,0.04639,0.053638,0.021561,0.501491,0.430209,0.0683
3330_168_1316_1466,0,0,0.736439,0.161162,0.02154,0.013092,0.014144,0.044498,0.009125,0.073044,0.871391,0.055565
3330_167_689_986,1,1,0.211384,0.465921,0.047567,0.058561,0.049633,0.132337,0.034597,0.15763,0.750357,0.092013
3330_168_163_218,6,5,0.056892,0.133959,0.057658,0.016786,0.034649,0.65484,0.045216,0.512564,0.351232,0.136204
3330_168_590_668,1,1,0.167494,0.538176,0.040932,0.06923,0.081689,0.043857,0.058623,0.091803,0.783071,0.125126
3330_168_1023_1124,0,1,0.305683,0.340205,0.091803,0.021492,0.074283,0.148243,0.018292,0.147382,0.778946,0.073672
3330_167_468_573,4,5,0.060303,0.130785,0.065099,0.013476,0.037,0.645802,0.047534,0.490766,0.375638,0.133596
3330_168_363_456,1,1,0.205947,0.618642,0.035824,0.027956,0.04518,0.042454,0.023997,0.065583,0.862239,0.072179
3330_168_1555_1595,0,1,0.288422,0.474401,0.040318,0.040059,0.042941,0.061085,0.052773,0.078634,0.795043,0.126322
3330_167_1498_1535,1,0,0.566212,0.343356,0.018015,0.00904,0.014535,0.037573,0.011269,0.046636,0.910109,0.043255
3330_167_1923_2004,1,3,0.055173,0.314559,0.038194,0.333527,0.032265,0.026114,0.200167,0.261883,0.376009,0.362107
3324_167_31_146,2,0,0.405143,0.220875,0.096678,0.081688,0.032384,0.087471,0.075762,0.190803,0.624797,0.1844
3324_168_1221_1368,3,4,0.029197,0.189027,0.078208,0.156778,0.450226,0.03171,0.064853,0.146869,0.718579,0.134552
3324_167_1067_1199,1,0,0.840698,0.094461,0.026278,0.011107,0.009563,0.010754,0.007139,0.034803,0.900593,0.064604
3324_168_1671_1710,1,1,0.147076,0.468825,0.082966,0.049926,0.129542,0.028757,0.092909,0.069578,0.739802,0.19062
3324_167_221_257,4,5,0.070235,0.128078,0.083767,0.062028,0.031511,0.45678,0.167601,0.395685,0.296417,0.307898
3324_168_877_955,1,1,0.137215,0.4452,0.074618,0.049902,0.19827,0.020296,0.074498,0.057015,0.78659,0.156395
3324_167_431_607,1,0,0.509098,0.245864,0.05415,0.066466,0.046599,0.056357,0.021466,0.098819,0.835684,0.065498
3324_168_181_200,1,6,0.035599,0.171277,0.108382,0.031681,0.13348,0.258479,0.261102,0.186715,0.382744,0.430541
3324_167_325_375,4,1,0.199415,0.43904,0.031834,0.110716,0.014511,0.039758,0.164726,0.148717,0.532309,0.318974
3324_168_625_731,1,1,0.236882,0.427639,0.088098,0.021536,0.166519,0.024819,0.034508,0.03672,0.863019,0.10026
3324_168_1493_1536,3,1,0.180356,0.401235,0.04669,0.141622,0.170407,0.03069,0.028999,0.092021,0.845664,0.062316
3324_168_383_419,1,1,0.22152,0.405142,0.051044,0.03665,0.191102,0.030277,0.064264,0.048686,0.830025,0.121289
3324_167_1419_1438,1,0,0.22345,0.219656,0.094494,0.183962,0.040352,0.049061,0.189025,0.204653,0.463376,0.331971
3324_167_738_782,2,0,0.448023,0.239695,0.087832,0.097846,0.014154,0.037495,0.074957,0.173081,0.62783,0.199089
3324_167_1564_1611,3,3,0.009873,0.008972,0.011599,0.914221,0.018419,0.015214,0.021702,0.845384,0.080798,0.073818
3324_167_963_995,1,0,0.67245,0.168416,0.035243,0.030056,0.013038,0.06166,0.019137,0.091308,0.816096,0.092596
3324_168_1011_1031,1,3,0.082188,0.168178,0.060552,0.314848,0.064487,0.05014,0.259608,0.305095,0.275726,0.419179
3324_167_1722_1730,3,6,0.102472,0.15178,0.065357,0.137642,0.065522,0.199552,0.277674,0.309247,0.264153,0.426599
3324_168_278_316,1,4,0.040133,0.241875,0.252679,0.032151,0.288842,0.06418,0.08014,0.085485,0.735857,0.178658
3333_168_2191_2602,3,3,0.015581,0.096313,0.070963,0.502117,0.196713,0.029138,0.089176,0.443242,0.372193,0.184565
3333_167_1262_1351,1,1,0.070039,0.582687,0.052017,0.017331,0.213994,0.020833,0.043098,0.033719,0.851755,0.114526
3333_168_1144_1241,1,1,0.093456,0.370532,0.043867,0.160643,0.068008,0.15282,0.110674,0.260152,0.516535,0.223313
3333_167_241_581,4,1,0.090395,0.38184,0.11341,0.017702,0.326083,0.036427,0.034144,0.040314,0.856357,0.103328
3333_167_1460_1735,0,1,0.140337,0.421993,0.088725,0.058766,0.163703,0.056397,0.07008,0.103654,0.740888,0.155458
3333_167_761_1174,1,4,0.039024,0.223311,0.113993,0.013051,0.565599,0.025448,0.019575,0.033122,0.892113,0.074765
3333_167_1819_2128,3,4,0.01367,0.042136,0.109049,0.345072,0.404246,0.062513,0.023314,0.370303,0.552873,0.076824
3333_168_1747_1783,3,3,0.009737,0.018764,0.058161,0.824649,0.021706,0.040235,0.026747,0.796593,0.119889,0.083518
3333_167_2621_2733,3,3,0.010035,0.018468,0.01548,0.877385,0.01681,0.016557,0.045265,0.85457,0.047542,0.097888
3333_167_31_119,4,4,0.014431,0.106226,0.2128,0.087621,0.365428,0.067446,0.146049,0.11332,0.629501,0.25718
3333_168_657_728,4,6,0.022182,0.222327,0.052781,0.225755,0.133376,0.041569,0.302009,0.223503,0.328981,0.447516
3333_168_1371_1454,3,4,0.033624,0.146037,0.144253,0.095158,0.222116,0.208289,0.150523,0.226768,0.4853,0.287932
3333_168_139_157,5,5,0.009227,0.024645,0.01804,0.003533,0.006281,0.925124,0.013151,0.858002,0.08143,0.060569
3335_167_31_204,0,0,0.811978,0.07223,0.022318,0.00709,0.005957,0.073403,0.007024,0.133769,0.799451,0.066779
3335_167_923_1394,1,1,0.299485,0.384005,0.114957,0.025362,0.080154,0.063861,0.032175,0.062038,0.85207,0.085892
3335_167_1639_1754,1,1,0.085059,0.324409,0.224617,0.051643,0.110343,0.080896,0.123034,0.10998,0.64615,0.24387
3335_168_1764_2000,1,0,0.340836,0.21888,0.212306,0.041803,0.124109,0.02493,0.037134,0.053181,0.850494,0.096325
3335_168_1413_1625,6,2,0.132013,0.144558,0.347176,0.100913,0.224047,0.025202,0.02609,0.103591,0.81639,0.080019
3335_167_565_737,0,0,0.383931,0.350705,0.091219,0.020562,0.089966,0.042876,0.020741,0.049071,0.888245,0.062683
3335_167_276_466,0,0,0.560663,0.250456,0.060986,0.016843,0.022497,0.070988,0.017567,0.083773,0.844111,0.072115
3335_168_787_914,6,4,0.038998,0.123617,0.150289,0.218219,0.388393,0.019612,0.060872,0.2106,0.648067,0.141333
3335_168_504_551,1,2,0.022385,0.232629,0.317031,0.037478,0.071866,0.115471,0.20314,0.115034,0.507937,0.377029
3335_167_2004_2036,0,0,0.773895,0.109218,0.016796,0.020858,0.005577,0.064835,0.008821,0.117323,0.803067,0.07961
3335_168_214_224,5,5,0.01604,0.042851,0.024267,0.026734,0.010043,0.822949,0.057117,0.713649,0.10979,0.176562
3332_167_2389_2517,3,3,0.010317,0.044059,0.087461,0.619679,0.123339,0.021628,0.093518,0.562408,0.253029,0.184563
3332_168_1275_1404,6,6,0.046483,0.223991,0.122889,0.156207,0.144797,0.068292,0.23734,0.184961,0.404193,0.410846
3332_168_1924_2072,3,6,0.047792,0.215856,0.129342,0.142164,0.170771,0.04521,0.248866,0.153519,0.460772,0.385708
3332_167_1669_1714,2,3,0.031063,0.214098,0.04905,0.364868,0.025656,0.212864,0.102401,0.516797,0.258478,0.224725
3332_168_1730_1808,6,3,0.037263,0.342947,0.042303,0.409193,0.053648,0.030601,0.084045,0.349887,0.47766,0.172453
3332_167_1457_1489,2,5,0.024103,0.07777,0.039749,0.024064,0.009957,0.681831,0.142525,0.500858,0.161703,0.337439
3332_168_749_1000,4,4,0.0456,0.199469,0.09154,0.114577,0.44567,0.033859,0.069285,0.128237,0.718596,0.153167
3332_168_150_252,4,3,0.012233,0.087109,0.029072,0.57515,0.233571,0.02074,0.042125,0.528499,0.369939,0.101562
3332_168_2227_2372,3,4,0.017778,0.146971,0.129085,0.0965,0.414389,0.046607,0.148669,0.117221,0.621827,0.260952
3332_168_369_637,4,1,0.036272,0.262268,0.090879,0.225691,0.236961,0.075433,0.072496,0.258038,0.589883,0.152079
3332_167_1029_1182,3,3,0.017837,0.051003,0.031451,0.715743,0.040524,0.017731,0.125711,0.676844,0.102579,0.220577
3332_167_270_355,3,6,0.012847,0.051191,0.056018,0.351242,0.050167,0.107874,0.370662,0.339211,0.120054,0.540735
3332_167_31_104,3,4,0.016916,0.073241,0.11798,0.213071,0.353593,0.085866,0.139333,0.256945,0.459921,0.283134
3332_168_1511_1650,6,3,0.028055,0.254473,0.043697,0.365944,0.059057,0.05606,0.192714,0.334799,0.35095,0.314252
3332_167_1854_1898,2,5,0.023475,0.058082,0.048319,0.23756,0.027946,0.304142,0.300476,0.461714,0.090895,0.447391
3332_167_655_738,4,3,0.022124,0.169541,0.090302,0.339388,0.047111,0.069053,0.262481,0.323255,0.259537,0.417209
3332_167_2122_2207,3,6,0.03186,0.138953,0.102805,0.293005,0.056541,0.024489,0.352347,0.228605,0.259873,0.511522
3334_168_31_147,1,1,0.249609,0.309327,0.111784,0.141836,0.077803,0.040367,0.069274,0.1774,0.653178,0.169422
3334_168_1150_1395,1,3,0.044924,0.228345,0.095586,0.254416,0.194585,0.130896,0.051248,0.285574,0.585129,0.129297
3334_168_2003_2136,3,3,0.055604,0.127334,0.059633,0.67059,0.032199,0.016974,0.037666,0.593039,0.310523,0.096439
3334_168_1654_1914,3,3,0.231465,0.136101,0.052657,0.49118,0.012754,0.066215,0.009628,0.483792,0.468337,0.047871
3334_168_232_258,1,3,0.148012,0.119487,0.046149,0.476465,0.038727,0.055858,0.115302,0.445869,0.318501,0.23563
3334_167_1410_1644,5,0,0.28841,0.227176,0.070828,0.036985,0.064229,0.285014,0.027357,0.250316,0.671224,0.07846
3334_167_2148_2251,1,0,0.712507,0.161998,0.050271,0.011663,0.014019,0.025354,0.024187,0.038287,0.853794,0.107919
3334_167_880_1138,1,0,0.338676,0.310194,0.047954,0.066126,0.045832,0.158856,0.032362,0.184217,0.726253,0.08953
3334_167_194_219,2,5,0.025067,0.087125,0.090654,0.04365,0.05701,0.4467,0.249793,0.341739,0.229591,0.42867
3334_167_441_636,5,0,0.588904,0.313609,0.022499,0.011306,0.012133,0.042823,0.008726,0.053177,0.903391,0.043432
3334_168_328_424,1,5,0.025589,0.077704,0.130541,0.188567,0.037325,0.322561,0.217714,0.408545,0.222842,0.368613
3334_168_706_838,1,1,0.110023,0.382936,0.13329,0.074514,0.141171,0.096036,0.062028,0.149978,0.690521,0.159501
3334_167_269_324,2,5,0.081736,0.261845,0.149312,0.032788,0.069424,0.350035,0.054861,0.281802,0.580606,0.137592
3334_167_1924_1959,3,0,0.441217,0.347699,0.030354,0.042223,0.013672,0.091165,0.03367,0.117218,0.785714,0.097068
3338_168_1250_1303,3,3,0.019081,0.065804,0.038011,0.711946,0.02169,0.047097,0.096371,0.674517,0.114901,0.210582
3338_167_1147_1236,3,3,0.013002,0.092155,0.043358,0.647623,0.031388,0.073562,0.098912,0.636872,0.160154,0.202974
3338_168_196_266,0,5,0.254729,0.267742,0.044529,0.012931,0.014128,0.392645,0.013297,0.317945,0.62683,0.055225
3338_168_771_932,0,0,0.391562,0.389113,0.038501,0.01551,0.012616,0.129602,0.023095,0.113509,0.809797,0.076694
3338_167_1324_1364,1,1,0.117618,0.359426,0.055512,0.159604,0.03566,0.184267,0.087913,0.293516,0.497068,0.209416
3338_167_564_666,3,3,0.022777,0.097405,0.049786,0.521209,0.032038,0.034905,0.24188,0.43415,0.172356,0.393494
3338_167_321_361,3,3,0.016556,0.059285,0.030579,0.673536,0.026404,0.022473,0.171168,0.583556,0.109391,0.307053
3338_167_954_1059,4,2,0.015877,0.171149,0.32342,0.025065,0.135375,0.135273,0.193841,0.111552,0.553717,0.334731
3338_167_466_492,1,3,0.030103,0.142262,0.026119,0.502926,0.083315,0.044592,0.170683,0.482831,0.222636,0.294533
3338_167_31_64,6,3,0.013357,0.046027,0.045339,0.665367,0.056667,0.037388,0.135856,0.583364,0.135466,0.28117
3338_168_389_448,5,3,0.004425,0.01378,0.009653,0.827946,0.007234,0.119047,0.017917,0.913808,0.028838,0.057354
3338_168_1105_1122,5,5,0.058795,0.132413,0.079971,0.018084,0.022461,0.567699,0.120578,0.410295,0.307543,0.282162
3338_168_82_100,1,3,0.027965,0.102028,0.032143,0.394412,0.145421,0.069582,0.228449,0.416764,0.224588,0.358648
3338_167_716_756,1,1,0.130703,0.370345,0.037789,0.150892,0.051801,0.024448,0.234023,0.155308,0.454178,0.390514
3338_168_506_542,0,3,0.005973,0.014028,0.006439,0.90487,0.013789,0.012872,0.042029,0.857199,0.034983,0.107818
3338_167_136_167,5,3,0.006059,0.012675,0.011958,0.7833,0.006681,0.160689,0.018639,0.906015,0.029293,0.064692
3338_168_687_698,5,1,0.182974,0.313177,0.065197,0.04464,0.056858,0.24072,0.096433,0.233077,0.583405,0.183518
3343_168_1250_1350,1,1,0.031305,0.354442,0.162374,0.228043,0.125447,0.065855,0.032534,0.23354,0.684403,0.082057
3343_167_2017_2095,3,3,0.063564,0.213177,0.059026,0.365614,0.095509,0.015045,0.188065,0.300254,0.381216,0.31853
3343_167_1670_1799,3,1,0.189173,0.444878,0.069097,0.057255,0.131646,0.057787,0.050164,0.094161,0.782597,0.123243
3343_168_1817_1986,0,1,0.169971,0.300687,0.072162,0.158539,0.076054,0.117164,0.105423,0.242472,0.548086,0.209442
3343_167_1380_1476,0,3,0.018956,0.076946,0.04396,0.473351,0.082012,0.153164,0.151611,0.535668,0.190799,0.273533
3343_168_951_968,5,3,0.015709,0.058074,0.030621,0.429467,0.041467,0.143459,0.281202,0.463364,0.099298,0.437339
3343_167_508_660,0,6,0.088805,0.230717,0.072576,0.124336,0.041469,0.163948,0.27815,0.231792,0.330098,0.43811
3343_167_1012_1168,3,1,0.229682,0.38216,0.085538,0.048423,0.089818,0.113862,0.050517,0.126232,0.74818,0.125588
3343_167_141_190,3,6,0.052515,0.199237,0.061797,0.230185,0.062468,0.045732,0.348067,0.216695,0.28598,0.497325
3343_168_317_344,1,1,0.129914,0.327193,0.094045,0.016904,0.092344,0.234422,0.105178,0.143804,0.636825,0.219372
3343_168_401_493,1,5,0.015538,0.298017,0.147295,0.024842,0.105601,0.366559,0.042148,0.30318,0.581523,0.115297
3343_168_1523_1630,3,6,0.029707,0.113806,0.043298,0.231716,0.036761,0.060884,0.483828,0.216612,0.14724,0.636148
3343_167_801_878,0,6,0.085026,0.199792,0.045767,0.263695,0.023886,0.06057,0.321264,0.248453,0.258016,0.493531
3343_168_2119_2179,1,1,0.075937,0.452123,0.112725,0.035689,0.176896,0.067748,0.078882,0.079309,0.75489,0.165801
3343_168_713_787,1,1,0.059546,0.456083,0.065172,0.054332,0.156691,0.102541,0.105635,0.115928,0.677173,0.206899
3343_167_2193_2217,1,6,0.143345,0.26883,0.046215,0.070508,0.085983,0.031854,0.353265,0.071256,0.42614,0.502605
3343_167_31_52,6,6,0.154285,0.240867,0.09743,0.122008,0.044816,0.064592,0.276002,0.151507,0.382727,0.465766
3343_168_96_103,5,1,0.196174,0.306461,0.043501,0.024092,0.039955,0.264389,0.125428,0.205678,0.552344,0.241978
3343_167_354_371,3,6,0.032184,0.152688,0.084018,0.100841,0.154423,0.03396,0.441885,0.100597,0.307402,0.592
3341_167_2031_2221,3,3,0.115534,0.186954,0.061691,0.264326,0.213081,0.052354,0.106059,0.252211,0.531525,0.216265
3341_168_1162_1263,1,1,0.054065,0.503255,0.128119,0.033732,0.226584,0.019909,0.034335,0.039346,0.88337,0.077283
3341_167_1647_1750,6,1,0.161279,0.269428,0.184626,0.039873,0.176161,0.087532,0.0811,0.098619,0.71606,0.185321
3341_167_252_311,4,0,0.52001,0.264346,0.037973,0.036588,0.025216,0.080873,0.034993,0.112021,0.780216,0.107763
3341_168_1786_1976,5,5,0.122123,0.144006,0.137937,0.004507,0.028741,0.554738,0.007949,0.428513,0.532205,0.039282
3341_167_1366_1511,6,4,0.03984,0.112442,0.261812,0.069912,0.300065,0.118955,0.096974,0.157103,0.627662,0.215235
3341_167_31_122,6,6,0.0322,0.099228,0.068265,0.260747,0.118393,0.034395,0.386772,0.199168,0.244976,0.555857
3341_168_862_977,1,1,0.053229,0.452431,0.156239,0.035714,0.199383,0.058325,0.044679,0.068289,0.83339,0.098322
3341_168_181_239,1,1,0.074987,0.401592,0.150913,0.03052,0.232684,0.0726,0.036706,0.077885,0.822212,0.099904
3341_167_541_649,5,5,0.020596,0.097695,0.089517,0.04431,0.035772,0.632158,0.079952,0.597661,0.220434,0.181905
3341_167_996_1098,3,3,0.092226,0.183928,0.03043,0.367025,0.040823,0.020815,0.264754,0.277496,0.29694,0.425564
3341_168_341_518,0,2,0.039991,0.264022,0.408502,0.050244,0.17278,0.038638,0.025823,0.07769,0.846099,0.076211
3341_167_2433_2457,6,1,0.223925,0.48068,0.032644,0.10582,0.054841,0.024309,0.077783,0.153653,0.677613,0.168733
3341_167_772_846,3,1,0.13885,0.49503,0.035591,0.067577,0.160507,0.012582,0.089863,0.059893,0.774318,0.165789
3341_168_674_740,1,1,0.072389,0.416889,0.144581,0.0192,0.091404,0.107019,0.148518,0.09615,0.637508,0.266342
3341_168_1544_1622,6,5,0.023484,0.112808,0.139893,0.008813,0.062203,0.550925,0.101873,0.396279,0.36082,0.2429
3341_168_2381_2421,1,2,0.024132,0.07921,0.428133,0.018614,0.385668,0.02897,0.035274,0.048569,0.841146,0.110285
3344_167_31_136,3,6,0.028212,0.125238,0.176182,0.202028,0.122166,0.077909,0.268264,0.210875,0.351482,0.437643
3344_167_2044_2095,1,3,0.026534,0.063653,0.038702,0.49708,0.144042,0.033763,0.196226,0.428736,0.236529,0.334736
3344_167_1179_1205,1,1,0.081132,0.386228,0.081579,0.090704,0.14593,0.05887,0.155557,0.112361,0.626674,0.260965
3344_168_1481_1724,0,4,0.078213,0.231977,0.151104,0.052935,0.271568,0.094079,0.120124,0.118816,0.640564,0.24062
3344_167_1743_1823,1,6,0.079852,0.207842,0.118469,0.043468,0.209841,0.115492,0.225036,0.112251,0.514919,0.37283
3344_167_1311_1470,1,1,0.254099,0.343018,0.062329,0.080321,0.135304,0.060665,0.064264,0.132103,0.707987,0.159911
3344_168_912_950,1,1,0.05293,0.463528,0.056153,0.074651,0.2833,0.023459,0.04598,0.09488,0.793105,0.112015
3344_168_171_240,1,6,0.02146,0.171752,0.146508,0.054877,0.215124,0.069033,0.321246,0.07927,0.44057,0.48016
3344_168_590_797,1,1,0.113981,0.370954,0.123054,0.036049,0.263167,0.058975,0.033821,0.065591,0.85069,0.083719
3344_168_1084_1158,1,3,0.012539,0.043568,0.030952,0.820387,0.032873,0.017929,0.041752,0.789246,0.112876,0.097878
3344_167_267_334,2,4,0.031047,0.090166,0.294142,0.044461,0.46489,0.037392,0.037902,0.079429,0.81246,0.108111
3344_167_989_1062,1,4,0.027075,0.155037,0.072248,0.027239,0.650827,0.028104,0.03947,0.054885,0.83696,0.108155
3344_167_425_576,2,1,0.206881,0.317557,0.11051,0.020029,0.263883,0.048148,0.032992,0.052312,0.848754,0.098934
3344_168_1229_1288,1,1,0.195723,0.52694,0.041736,0.07949,0.052481,0.033163,0.070465,0.103329,0.727552,0.169119
3344_167_807_883,1,1,0.296556,0.520954,0.016316,0.069674,0.016466,0.068567,0.011467,0.12564,0.826248,0.048112
3344_168_1885_1914,1,6,0.049297,0.225972,0.047411,0.107888,0.05727,0.077545,0.434617,0.133407,0.271149,0.595444
3344_168_376_400,1,1,0.116193,0.412874,0.151905,0.03522,0.149311,0.074656,0.059841,0.086781,0.783304,0.129915
3340_167_1241_1386,1,1,0.113367,0.454195,0.057101,0.022008,0.28098,0.040116,0.032234,0.051132,0.851466,0.097402
3340_168_1124_1218,1,6,0.075142,0.180762,0.093984,0.224032,0.085962,0.089056,0.251063,0.259251,0.329897,0.410852
3340_167_1533_1708,1,4,0.033902,0.160507,0.071514,0.155302,0.457637,0.044358,0.07678,0.162909,0.682902,0.154188
3340_167_228_262,0,1,0.406129,0.422972,0.040396,0.010013,0.02745,0.076718,0.016323,0.085633,0.854337,0.060029
3340_168_1726_1894,0,1,0.134592,0.420557,0.038681,0.095461,0.210346,0.036604,0.063758,0.100273,0.76227,0.137457
3340_168_1401_1520,1,5,0.065919,0.265618,0.03535,0.027548,0.021773,0.449551,0.13424,0.328347,0.370188,0.301465
3340_167_853_962,2,2,0.031131,0.152516,0.307897,0.156839,0.163566,0.127778,0.060274,0.293473,0.556417,0.15011
3340_168_180_211,0,6,0.078871,0.153282,0.057756,0.075738,0.04481,0.230825,0.358717,0.205131,0.239546,0.555323
3340_168_574_632,1,1,0.144844,0.452274,0.028076,0.122225,0.04179,0.190009,0.020782,0.236172,0.689526,0.074302
3340_168_276_350,0,0,0.437456,0.338717,0.040083,0.059273,0.023265,0.070589,0.030617,0.12244,0.786321,0.091239
3340_167_364_541,2,5,0.055378,0.109337,0.042708,0.008449,0.022316,0.724021,0.03779,0.63397,0.245124,0.120906
3340_168_31_90,4,5,0.142545,0.227373,0.063121,0.097156,0.034416,0.317504,0.117885,0.329055,0.40692,0.264025
3340_168_696_826,0,1,0.20382,0.358335,0.054634,0.051085,0.025218,0.26201,0.044898,0.212034,0.677696,0.110269
3340_167_651_691,0,1,0.07459,0.385134,0.100763,0.077297,0.136374,0.065546,0.160296,0.125774,0.571541,0.302685
3340_168_973_997,1,1,0.109993,0.359543,0.034311,0.105361,0.016283,0.342805,0.031704,0.398919,0.497962,0.103119
3340_167_140_144,2,4,0.013205,0.184571,0.095667,0.014,0.508353,0.03104,0.153165,0.035872,0.685354,0.278774
3340_167_1929_2010,0,0,0.581547,0.342936,0.013024,0.022044,0.017357,0.00893,0.014162,0.029893,0.902376,0.067731
3340_167_1042_1081,2,4,0.023848,0.188957,0.198207,0.075198,0.303786,0.022991,0.187013,0.083642,0.600611,0.315747
3342_167_1296_1560,0,3,0.118106,0.200108,0.037433,0.261085,0.064907,0.250301,0.068061,0.472129,0.379525,0.148346
3342_168_1033_1270,0,1,0.397095,0.429963,0.042302,0.029765,0.024518,0.049676,0.026682,0.074713,0.847293,0.077993
3342_167_1670_1733,4,1,0.142864,0.427225,0.028137,0.152293,0.076819,0.031735,0.140926,0.141775,0.606342,0.251883
3342_167_235_370,0,0,0.579539,0.315493,0.019009,0.01645,0.022541,0.035332,0.011637,0.049422,0.895193,0.055385
3342_168_931_983,0,1,0.370889,0.416833,0.021816,0.045328,0.035339,0.030839,0.078958,0.07494,0.744781,0.180279
3342_168_188_204,3,6,0.036239,0.168324,0.021004,0.137752,0.072339,0.071953,0.492389,0.15634,0.201136,0.642524
3342_168_563_709,0,0,0.535239,0.326103,0.019141,0.054179,0.014315,0.033634,0.01739,0.092495,0.833604,0.073901
3342_167_460_553,0,0,0.49598,0.379346,0.01939,0.022401,0.017158,0.041143,0.024582,0.064725,0.855098,0.080177
3342_167_31_84,5,5,0.078663,0.139501,0.059175,0.05993,0.040436,0.311437,0.310858,0.238161,0.254835,0.507004
3342_168_416_450,5,1,0.14793,0.452992,0.014612,0.124645,0.07305,0.015825,0.170946,0.114349,0.588456,0.297194
3342_168_752_843,5,1,0.297569,0.439211,0.068079,0.02762,0.042749,0.052753,0.07202,0.072143,0.748336,0.179521
3342_168_107_119,3,6,0.047068,0.128738,0.035634,0.059605,0.043523,0.13742,0.548012,0.140909,0.145198,0.713893
3342_167_720_747,1,1,0.167099,0.500901,0.02107,0.044971,0.047115,0.080884,0.13796,0.097611,0.640662,0.261727
3342_168_1600_1661,0,6,0.020159,0.136456,0.24205,0.096935,0.152531,0.030226,0.321642,0.099746,0.399743,0.500512
3342_167_863_906,0,0,0.294868,0.264577,0.150459,0.028191,0.124264,0.091148,0.046493,0.106405,0.76591,0.127685
3342_167_138_158,5,5,0.088862,0.157562,0.08273,0.028003,0.028649,0.423948,0.190246,0.32281,0.305105,0.372085
3342_167_999_1019,0,5,0.113059,0.12699,0.075918,0.057395,0.035523,0.404643,0.186471,0.358402,0.291207,0.350391
3337_168_2271_2533,5,1,0.21055,0.435856,0.079462,0.037996,0.146293,0.05007,0.039774,0.070396,0.830369,0.099235
3337_168_31_147,0,5,0.249258,0.230495,0.06089,0.010575,0.021502,0.396439,0.030842,0.304776,0.605299,0.089925
3337_168_197_261,0,1,0.347819,0.425376,0.032837,0.061711,0.030221,0.0769,0.025136,0.095984,0.83278,0.071236
3337_168_2630_2930,3,3,0.009837,0.04398,0.019662,0.866164,0.031697,0.014758,0.013902,0.826334,0.1276,0.046067
3337_167_1450_1500,3,3,0.00481,0.013576,0.007724,0.842287,0.005131,0.122731,0.00374,0.950306,0.030202,0.019492
3337_167_1556_2585,4,4,0.012621,0.137856,0.213099,0.130026,0.37214,0.036687,0.097572,0.149295,0.653743,0.196961
3337_168_812_1018,1,1,0.108904,0.449062,0.065996,0.023719,0.259026,0.059691,0.033601,0.054636,0.870193,0.075172
3337_168_1347_1424,0,1,0.191523,0.303462,0.076732,0.084638,0.193433,0.045154,0.105058,0.102035,0.705405,0.19256
3337_168_1131_1147,5,6,0.091708,0.237728,0.03181,0.10302,0.133377,0.041982,0.360374,0.116008,0.363784,0.520207
3337_167_160_188,5,1,0.085028,0.375875,0.119994,0.023824,0.143535,0.150323,0.10142,0.135054,0.65412,0.210826
3337_167_1068_1120,3,6,0.015476,0.12699,0.099011,0.05289,0.074603,0.142964,0.488066,0.134325,0.207536,0.658139
3337_168_1510_1751,3,3,0.05915,0.201983,0.065341,0.480956,0.100898,0.048818,0.042854,0.447955,0.446407,0.105639
3337_167_572_608,5,1,0.034157,0.275394,0.20068,0.009805,0.175297,0.108991,0.195676,0.065818,0.583688,0.350494
3337_167_1205_1285,3,1,0.109317,0.448923,0.050669,0.13465,0.081017,0.085761,0.089663,0.173537,0.65376,0.172703
3337_167_2084_2137,4,1,0.097851,0.335529,0.19137,0.031872,0.221248,0.069009,0.05312,0.080593,0.783643,0.135763
3337_168_1900_2054,4,3,0.026222,0.25427,0.041956,0.587758,0.039594,0.017748,0.032451,0.501514,0.407378,0.091108
3337_168_656_722,1,1,0.100664,0.471398,0.04601,0.07912,0.241976,0.02807,0.032763,0.075302,0.84771,0.076988
3337_167_1781_1887,4,6,0.010242,0.306629,0.193752,0.051082,0.085838,0.03368,0.318777,0.057773,0.472437,0.46979
3337_167_346_457,4,4,0.023819,0.13889,0.341367,0.015939,0.417201,0.037454,0.02533,0.045042,0.880745,0.074213
3337_168_477_498,1,5,0.012976,0.039687,0.031695,0.005468,0.007542,0.842837,0.059794,0.712637,0.106437,0.180926
