utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4518_226_1473_1667,6,6,0.030212,0.055582,0.035491,0.246214,0.211688,0.046455,0.374358
4518_226_817_846,5,5,0.011935,0.020936,0.024872,0.012523,0.020234,0.856266,0.053233
4518_225_699_808,4,4,0.037099,0.095396,0.108595,0.022499,0.436842,0.051506,0.248064
4516_226_96_190,5,5,0.006819,0.01751,0.018879,0.008572,0.052523,0.848799,0.046898
4516_226_1040_1204,1,1,0.115814,0.34943,0.081197,0.128274,0.156689,0.043452,0.125144
4516_226_712_831,1,5,0.042317,0.145686,0.086747,0.030369,0.068627,0.539561,0.086694
4516_225_31_67,4,1,0.08977,0.413102,0.020292,0.020963,0.378823,0.016355,0.060695
4516_225_936_1015,4,6,0.053572,0.233978,0.035191,0.135551,0.210057,0.012649,0.319002
4516_225_191_295,1,1,0.091399,0.363302,0.037586,0.018789,0.259182,0.050343,0.179398
4516_225_369_436,5,6,0.032422,0.115175,0.041312,0.062197,0.067765,0.216461,0.464668
4516_225_635_698,1,4,0.040756,0.222684,0.052632,0.015979,0.428207,0.020633,0.21911
4516_226_587_620,1,5,0.014396,0.038236,0.103061,0.041884,0.087878,0.498876,0.215669
4516_226_441_518,5,5,0.005907,0.015174,0.010715,0.008293,0.027675,0.898311,0.033926
4516_225_836_870,1,5,0.025379,0.113575,0.096723,0.026162,0.057543,0.495855,0.184763
4516_226_316_358,4,5,0.018472,0.092488,0.095122,0.010634,0.055746,0.631275,0.096263
4516_226_882_921,1,6,0.006377,0.057257,0.122752,0.033201,0.028645,0.374322,0.377445
4516_225_521_565,6,6,0.043627,0.074283,0.020665,0.257375,0.034765,0.084259,0.485025
4520_226_802_1360,1,5,0.038348,0.046993,0.062176,0.053049,0.08288,0.651251,0.065303
4520_225_1938_2110,1,1,0.223004,0.308833,0.047384,0.046808,0.181389,0.132692,0.059891
4520_225_1609_1697,5,5,0.014646,0.042658,0.111718,0.043,0.109739,0.575982,0.102256
4520_226_129_282,1,4,0.118487,0.155776,0.239021,0.010018,0.408884,0.04507,0.022745
4520_226_1749_1899,1,1,0.126968,0.275836,0.123691,0.076144,0.134488,0.12702,0.135853
4520_225_1409_1506,1,0,0.566757,0.206429,0.065478,0.008777,0.075318,0.068062,0.009178
4520_225_2210_2325,1,1,0.234092,0.381492,0.074787,0.02944,0.217101,0.035769,0.027319
4520_226_520_639,1,1,0.225365,0.283168,0.076064,0.021208,0.109517,0.224235,0.060444
4520_225_335_507,6,0,0.29778,0.288786,0.047947,0.017273,0.213141,0.087816,0.047257
4520_225_31_83,1,4,0.130352,0.341488,0.05726,0.012018,0.423035,0.023065,0.012781
4520_226_1522_1576,1,1,0.188743,0.330893,0.05411,0.026623,0.291222,0.025238,0.08317
4520_225_646_784,6,6,0.085585,0.13653,0.188453,0.060387,0.15133,0.169882,0.207833
4520_226_2346_2413,3,3,0.021175,0.032977,0.034721,0.519253,0.042079,0.020668,0.329127
4520_226_2141_2188,3,4,0.02527,0.05395,0.038238,0.196929,0.629368,0.013796,0.042448
4723_238_124_266,1,1,0.291024,0.515509,0.04783,0.006235,0.056924,0.058997,0.023479
4723_237_1294_1309,5,5,0.020132,0.051169,0.041494,0.024107,0.026671,0.76066,0.075767
4723_238_1181_1286,6,6,0.031952,0.235268,0.086532,0.104009,0.079,0.055604,0.407636
4723_237_1500_1699,1,5,0.087327,0.190494,0.130841,0.009377,0.107062,0.448797,0.026102
4723_238_1350_1487,5,5,0.038735,0.152213,0.045265,0.064045,0.062589,0.452692,0.184461
4723_237_904_996,5,5,0.048605,0.048137,0.022333,0.010355,0.030122,0.825144,0.015303
4723_237_428_617,0,1,0.348787,0.442486,0.043713,0.005241,0.115604,0.028587,0.015582
4723_237_1039_1167,1,1,0.061798,0.360189,0.088501,0.020724,0.262985,0.172527,0.033277
4723_238_1717_1775,1,1,0.259232,0.486739,0.08547,0.015617,0.07109,0.045236,0.036616
4723_238_332_421,1,5,0.012078,0.153473,0.197491,0.03672,0.050298,0.343732,0.206208
4723_238_622_710,1,1,0.074609,0.479404,0.051734,0.015407,0.322925,0.022561,0.033361
4723_237_31_110,1,5,0.00636,0.032854,0.052988,0.023866,0.027488,0.809844,0.046599
4723_238_811_897,6,5,0.014509,0.093466,0.070747,0.100625,0.025132,0.508343,0.187178
4723_237_721_798,1,1,0.074671,0.319425,0.105228,0.020462,0.105988,0.302746,0.07148
4723_238_1004_1034,1,6,0.03246,0.186973,0.071598,0.072802,0.107212,0.061466,0.467489
4723_237_277_322,1,5,0.022686,0.154414,0.216339,0.023771,0.064669,0.326444,0.191678
4727_238_117_190,5,5,0.011338,0.049089,0.030481,0.009909,0.012889,0.858818,0.027476
4727_238_1241_1398,1,4,0.035072,0.234574,0.062463,0.103771,0.448196,0.0355,0.080425
4727_237_1092_1241,1,1,0.153145,0.405663,0.043033,0.083915,0.077655,0.146598,0.089991
4727_237_1398_1680,1,1,0.239153,0.452281,0.041487,0.01549,0.216245,0.016517,0.018827
4727_237_190_368,1,5,0.038526,0.134754,0.061599,0.142485,0.084456,0.309245,0.228936
4727_237_776_933,3,6,0.010268,0.04963,0.057717,0.352279,0.069654,0.017358,0.443094
4727_238_933_1092,1,4,0.016403,0.113204,0.19859,0.063267,0.322194,0.127357,0.158986
4727_237_466_684,5,6,0.01019,0.12777,0.151999,0.106861,0.110747,0.042143,0.45029
4727_237_31_117,5,6,0.004654,0.013549,0.092007,0.265917,0.017531,0.075686,0.530656
4727_238_368_466,5,2,0.012388,0.17711,0.331593,0.026283,0.085496,0.243303,0.123825
4727_238_1680_1759,5,1,0.073774,0.280858,0.11191,0.11331,0.157733,0.02098,0.241434
4727_238_684_776,5,5,0.009047,0.044784,0.089922,0.066856,0.038814,0.640858,0.109719
4728_238_107_170,5,5,0.017804,0.054156,0.061633,0.03956,0.038077,0.716627,0.072143
4728_237_1187_1340,1,1,0.113589,0.514591,0.032653,0.090272,0.138723,0.042931,0.067241
4728_238_1080_1187,5,5,0.029287,0.149909,0.067793,0.228895,0.034491,0.353287,0.136338
4728_237_170_290,5,5,0.005314,0.01199,0.020086,0.027861,0.062989,0.821394,0.050366
4728_238_1340_1502,3,5,0.04468,0.146964,0.033942,0.129871,0.074409,0.415644,0.15449
4728_238_841_959,5,5,0.005595,0.012127,0.022679,0.019303,0.028822,0.880938,0.030535
4728_238_579_684,5,5,0.017886,0.070095,0.12356,0.020141,0.036284,0.672036,0.059996
4728_238_290_400,3,3,0.011467,0.044217,0.026183,0.662101,0.048937,0.115932,0.091162
4728_237_959_1080,1,1,0.033376,0.249599,0.135892,0.060724,0.24088,0.056142,0.223387
4728_237_440_579,3,3,0.020961,0.050549,0.044324,0.504047,0.20323,0.060732,0.116156
4728_237_31_107,5,5,0.011777,0.027891,0.061971,0.065104,0.039874,0.584705,0.208679
4728_237_1502_1543,5,3,0.01495,0.049799,0.100824,0.37556,0.047571,0.289396,0.121899
4728_237_684_841,5,5,0.075901,0.23101,0.112886,0.02279,0.083635,0.388164,0.085614
4724_238_125_208,1,5,0.014107,0.091696,0.060103,0.010659,0.035862,0.761475,0.026098
4724_238_1286_1468,3,6,0.02744,0.134272,0.080426,0.160426,0.09115,0.048859,0.457426
4724_237_1586_1700,1,1,0.085474,0.463515,0.062279,0.01674,0.287921,0.037838,0.046234
4724_237_218_279,5,5,0.003087,0.009031,0.019042,0.004453,0.015085,0.93897,0.010331
4724_238_1717_1812,1,0,0.41251,0.296904,0.055135,0.016849,0.050147,0.118945,0.049511
4724_238_847_984,4,1,0.077221,0.563216,0.040305,0.017939,0.217579,0.021474,0.062267
4724_237_548_617,4,5,0.026916,0.21639,0.104082,0.023543,0.150882,0.38735,0.090837
4724_238_1104_1175,6,6,0.012387,0.050759,0.06731,0.249418,0.047068,0.070552,0.502505
4724_238_293_533,1,1,0.089258,0.388124,0.077726,0.031962,0.2249,0.026728,0.161303
4724_237_1002_1083,1,1,0.065397,0.299037,0.126752,0.096333,0.227825,0.021057,0.163597
4724_237_31_112,1,5,0.053722,0.193887,0.07571,0.006828,0.088511,0.536628,0.044715
4724_238_1527_1579,1,6,0.009582,0.030867,0.073147,0.189945,0.026011,0.029992,0.640456
4724_237_1187_1265,5,5,0.032752,0.052289,0.020659,0.003517,0.021551,0.859447,0.009785
4724_237_1482_1512,5,5,0.007626,0.031032,0.048088,0.00512,0.013626,0.840923,0.053584
4724_237_724_830,4,3,0.025019,0.114923,0.127736,0.292066,0.146981,0.059373,0.233902
4724_238_641_716,4,5,0.020034,0.083581,0.086257,0.037534,0.02873,0.607989,0.135875
4729_238_126_208,5,5,0.009817,0.049989,0.05471,0.035044,0.02233,0.74185,0.086261
4729_238_1174_1327,5,4,0.063624,0.278458,0.064567,0.060203,0.351403,0.100121,0.081625
4729_238_1656_1801,1,1,0.3807,0.419199,0.016844,0.036721,0.089963,0.032813,0.02376
4729_237_208_388,5,6,0.007422,0.043096,0.076406,0.162828,0.020713,0.137748,0.551786
4729_237_1801_1925,1,3,0.020769,0.105181,0.141614,0.521945,0.08806,0.028254,0.094178
4729_237_1327_1476,1,1,0.056012,0.345796,0.080431,0.041614,0.246481,0.042822,0.186844
4729_237_31_126,5,3,0.012983,0.035079,0.059953,0.420496,0.058158,0.12868,0.284651
4729_237_760_947,5,6,0.025666,0.100709,0.156864,0.079887,0.058831,0.051951,0.526093
4729_238_947_1042,1,1,0.070003,0.430866,0.143165,0.012654,0.160029,0.162983,0.0203
4729_237_470_635,5,1,0.139611,0.357254,0.11549,0.042047,0.12406,0.067775,0.153763
4729_237_1042_1174,1,3,0.03635,0.213948,0.156176,0.237673,0.137673,0.042011,0.176169
4729_238_635_760,1,5,0.015207,0.070521,0.125475,0.101608,0.046129,0.36206,0.279
4729_238_388_470,5,5,0.010006,0.029156,0.053559,0.095881,0.034541,0.694371,0.082485
4729_238_1476_1554,1,1,0.089872,0.243377,0.094396,0.079302,0.105989,0.156349,0.230714
4729_237_1554_1656,1,4,0.010177,0.057053,0.031395,0.09551,0.778142,0.009354,0.01837
4732_238_75_202,5,5,0.004286,0.028639,0.025796,0.142536,0.017455,0.655997,0.125292
4732_237_1256_1330,3,3,0.00564,0.016229,0.019814,0.899336,0.014109,0.007506,0.037366
4732_237_1037_1194,3,3,0.026189,0.220457,0.062675,0.495472,0.110474,0.021465,0.063268
4732_237_202_323,3,3,0.009639,0.072037,0.066037,0.493413,0.045749,0.037646,0.27548
4732_237_649_956,3,5,0.016891,0.15146,0.076076,0.155923,0.087468,0.320128,0.192054
4732_238_1330_1368,3,3,0.004723,0.002689,0.002892,0.936733,0.025617,0.017017,0.010329
4732_237_380_602,6,6,0.038528,0.22087,0.261602,0.043096,0.102966,0.064451,0.268487
4732_238_323_380,5,5,0.00524,0.026144,0.034407,0.014764,0.011305,0.876503,0.031636
4732_238_602_649,3,5,0.010027,0.023018,0.01266,0.14268,0.020604,0.769233,0.021778
4732_238_956_1037,3,5,0.034687,0.157134,0.046466,0.09175,0.043539,0.580984,0.045441
4732_237_31_75,3,6,0.012943,0.024312,0.024947,0.33482,0.027277,0.035175,0.540526
4732_238_1194_1256,3,3,0.012033,0.046487,0.010388,0.604359,0.037389,0.011096,0.278248
4733_238_2408_2504,2,6,0.035655,0.136232,0.234741,0.172402,0.091275,0.017503,0.312192
4733_238_127_307,5,5,0.081732,0.141051,0.038645,0.012587,0.044166,0.664888,0.016931
4733_238_1095_1386,2,1,0.359012,0.409998,0.023106,0.0158,0.0371,0.12747,0.027513
4733_238_1948_2105,2,1,0.043032,0.280162,0.119331,0.052128,0.108217,0.128816,0.268313
4733_237_1623_1744,2,4,0.018864,0.189946,0.171799,0.040955,0.378448,0.055301,0.144686
4733_238_1744_1887,2,6,0.039374,0.182376,0.074851,0.163839,0.114243,0.10667,0.318646
4733_238_1450_1623,2,1,0.291025,0.320233,0.037095,0.039188,0.04399,0.227571,0.040897
4733_238_2138_2284,2,6,0.029102,0.148743,0.065883,0.258626,0.146502,0.051887,0.299257
4733_237_31_127,4,4,0.013935,0.086496,0.135839,0.159614,0.445956,0.034534,0.123626
4733_237_862_1095,1,4,0.021868,0.138381,0.159267,0.068737,0.295864,0.031141,0.284743
4733_237_2284_2408,2,2,0.010863,0.095429,0.458552,0.002875,0.379927,0.024654,0.0277
4733_237_307_705,1,4,0.034714,0.177835,0.261665,0.020712,0.354973,0.057325,0.092776
4733_238_705_862,5,5,0.00258,0.005198,0.009795,0.011623,0.008992,0.951287,0.010525
4733_237_1887_1948,2,2,0.006325,0.086819,0.360944,0.021951,0.270514,0.140082,0.113363
4733_237_2105_2138,5,5,0.01716,0.039422,0.030496,0.018139,0.022259,0.810845,0.061678
4733_237_1386_1450,2,6,0.037599,0.137066,0.102982,0.061786,0.118274,0.236507,0.305787
4741_237_31_179,1,5,0.111142,0.288201,0.038147,0.058742,0.110033,0.371984,0.02175
4741_237_988_1353,1,1,0.107633,0.42671,0.224316,0.01166,0.181898,0.021065,0.026719
4741_238_1638_1740,6,3,0.022924,0.0415,0.01809,0.565197,0.23766,0.048072,0.066558
4741_238_202_414,3,3,0.034141,0.150105,0.061679,0.473974,0.092916,0.041476,0.145708
4741_237_1762_1866,1,4,0.020359,0.02613,0.025897,0.395745,0.452224,0.046229,0.033415
4741_238_1378_1524,1,4,0.039886,0.175618,0.078158,0.028892,0.436433,0.180679,0.060334
4741_237_808_943,1,1,0.115101,0.433237,0.170271,0.013294,0.192907,0.03636,0.03883
4741_237_436_592,1,4,0.025512,0.180793,0.043807,0.203066,0.470937,0.02067,0.055216
4741_238_614_791,1,4,0.046662,0.228027,0.043405,0.202571,0.266837,0.125753,0.086745
4741_237_1541_1586,1,4,0.027555,0.268922,0.142261,0.016469,0.445954,0.018225,0.080612
4741_238_953_969,5,5,0.01566,0.039873,0.026862,0.015707,0.019144,0.860196,0.022557
4740_237_86_306,1,4,0.025078,0.184053,0.247997,0.052206,0.315653,0.031147,0.143866
4740_237_1025_1440,5,4,0.070556,0.163836,0.095561,0.018623,0.532875,0.099288,0.01926
4740_237_2031_2348,1,6,0.025556,0.092113,0.08381,0.176207,0.10131,0.130341,0.390663
4740_237_1773_1895,1,5,0.071529,0.222081,0.094454,0.019103,0.103688,0.321193,0.167952
4740_238_1459_1640,3,5,0.030176,0.114289,0.045638,0.250061,0.206618,0.315086,0.038133
4740_238_2383_2487,3,5,0.059961,0.133166,0.034925,0.253774,0.126964,0.301818,0.089391
4740_238_615_1002,1,4,0.024248,0.158346,0.024175,0.105263,0.502317,0.019498,0.166152
4740_238_316_422,1,4,0.033119,0.199561,0.084816,0.043246,0.304325,0.250651,0.084283
4740_237_430_590,1,4,0.035323,0.243503,0.142729,0.07687,0.327926,0.101979,0.07167
4740_238_31_73,3,1,0.108382,0.263817,0.084507,0.02143,0.052588,0.206028,0.263249
4740_238_1692_1744,5,5,0.010092,0.088926,0.236518,0.008166,0.043186,0.452066,0.161046
4740_238_1921_2021,3,6,0.033024,0.157046,0.159496,0.055615,0.088019,0.252798,0.254001
4740_237_1659_1670,5,5,0.006919,0.020886,0.021797,0.007949,0.015094,0.885747,0.041609
4739_238_1294_1484,1,6,0.010668,0.17679,0.163753,0.074648,0.109537,0.046831,0.417774
4739_237_1163_1263,5,5,0.020446,0.11991,0.148277,0.028173,0.051502,0.407779,0.223913
4739_237_1509_1723,1,5,0.050386,0.151129,0.076027,0.1034,0.060639,0.335094,0.223324
4739_238_137_278,1,6,0.017161,0.128033,0.068451,0.090286,0.16653,0.029549,0.49999
4739_238_1736_1805,1,6,0.028019,0.140229,0.106932,0.149141,0.034193,0.170113,0.371374
4739_237_2063_2263,1,3,0.015937,0.056505,0.04674,0.481566,0.110688,0.025678,0.262887
4739_238_937_1143,1,6,0.02598,0.202601,0.100405,0.075,0.249141,0.033643,0.313231
4739_238_2281_2342,3,6,0.022309,0.097728,0.01699,0.294652,0.045554,0.023829,0.498937
4739_237_310_598,5,4,0.056075,0.147788,0.041097,0.193883,0.377119,0.081892,0.102147
4739_238_627_690,1,1,0.066341,0.358883,0.035328,0.067519,0.229266,0.036658,0.206005
4739_237_31_95,6,6,0.0239,0.079268,0.129269,0.098533,0.105178,0.20418,0.359673
4739_237_717_907,5,5,0.053593,0.089206,0.037178,0.024672,0.053379,0.673078,0.068894
4739_237_1824_1959,1,6,0.007416,0.028681,0.058348,0.212437,0.03615,0.285232,0.371735
4739_238_1984_2046,1,6,0.009244,0.042907,0.056768,0.278184,0.049338,0.047755,0.515804
4738_238_31_129,6,2,0.031976,0.251614,0.274635,0.018441,0.271571,0.027586,0.124176
4738_238_1062_1544,4,4,0.021208,0.151836,0.085788,0.021217,0.574798,0.037852,0.107302
4738_237_1974_2238,4,4,0.021036,0.096887,0.088756,0.144579,0.536226,0.025116,0.087401
4738_238_1639_1687,6,5,0.089067,0.203358,0.149305,0.028452,0.077114,0.292863,0.15984
4738_237_159_273,5,5,0.010023,0.030819,0.05163,0.015272,0.037156,0.828958,0.026143
4738_237_1715_1812,6,4,0.019986,0.097543,0.213936,0.105836,0.279974,0.077296,0.20543
4738_238_823_961,6,6,0.02825,0.153481,0.081398,0.062691,0.224295,0.172655,0.277231
4738_238_605_693,4,4,0.032061,0.229563,0.110494,0.026,0.510421,0.032099,0.059361
4738_238_354_475,4,1,0.042698,0.449895,0.042117,0.018472,0.328158,0.018027,0.100633
4738_238_1835_1949,6,5,0.012493,0.041726,0.050063,0.026407,0.049036,0.786148,0.034127
4738_237_718_799,5,6,0.051848,0.199605,0.190553,0.026954,0.188138,0.139095,0.203805
4738_237_1556_1599,3,3,0.009214,0.012941,0.019949,0.859383,0.049294,0.013677,0.035543
4738_237_489_573,6,4,0.023768,0.124036,0.139877,0.064139,0.570795,0.057184,0.020201
4738_237_982_1033,3,5,0.008339,0.017918,0.014977,0.248029,0.041934,0.648372,0.020431
4738_238_2259_2276,6,6,0.014551,0.079555,0.101686,0.045823,0.219868,0.154168,0.384348
4742_237_1141_1491,2,4,0.015465,0.068989,0.197397,0.028687,0.494409,0.101131,0.093923
4742_237_1849_2064,2,2,0.020511,0.154324,0.33189,0.035449,0.26438,0.042026,0.15142
4742_237_1621_1718,2,2,0.061139,0.191347,0.25265,0.019423,0.244556,0.092612,0.138274
4742_238_134_283,5,5,0.023966,0.069756,0.042429,0.00665,0.045301,0.792404,0.019495
4742_238_1763_1831,5,5,0.068732,0.083028,0.048978,0.010506,0.034325,0.713484,0.040947
4742_237_909_991,2,2,0.0179,0.148185,0.284938,0.104333,0.093989,0.102803,0.247852
4742_238_578_669,5,5,0.008735,0.041552,0.051348,0.008939,0.027764,0.826049,0.035614
4742_238_1004_1112,1,1,0.056269,0.363913,0.140694,0.048068,0.082758,0.11735,0.190947
4742_237_313_559,2,4,0.035642,0.059548,0.145365,0.045037,0.500546,0.111705,0.102157
4742_237_31_108,2,6,0.017872,0.047433,0.225471,0.086883,0.091701,0.251288,0.279351
4742_238_1508_1610,5,5,0.006328,0.0411,0.072087,0.010632,0.027203,0.790557,0.052093
4742_238_798_856,5,5,0.013918,0.092975,0.155864,0.010879,0.058914,0.619483,0.047967
4742_237_728_778,1,4,0.025086,0.229657,0.1455,0.075345,0.285787,0.017827,0.220798
4743_237_31_599,2,2,0.045489,0.174693,0.367029,0.01659,0.273203,0.054134,0.068863
4743_237_1036_1325,2,4,0.052657,0.102447,0.35226,0.008585,0.406255,0.057112,0.020685
4743_237_1648_1812,2,1,0.192729,0.330649,0.12253,0.014048,0.253269,0.054411,0.032363
4743_237_1418_1587,1,2,0.035947,0.131794,0.291993,0.007896,0.191416,0.227947,0.113006
4743_237_746_955,2,4,0.044519,0.137598,0.290122,0.007197,0.342875,0.116811,0.060879
4743_238_1346_1392,4,5,0.012982,0.086345,0.302925,0.011031,0.130881,0.331584,0.124252
4743_238_630_723,1,5,0.014288,0.063306,0.175983,0.015126,0.069174,0.617375,0.044748
4743_237_1896_1995,2,4,0.109859,0.22411,0.136373,0.085983,0.30251,0.074893,0.066272
4743_238_1598_1625,2,5,0.013131,0.114206,0.166168,0.006455,0.054138,0.584431,0.061471
4743_238_1840_1879,5,5,0.016234,0.066335,0.092032,0.006597,0.017466,0.716964,0.084371
4743_238_968_998,1,5,0.011442,0.065865,0.17148,0.01308,0.119982,0.540821,0.077331
4743_238_1999_2036,2,1,0.088425,0.290752,0.083153,0.126834,0.189094,0.171952,0.04979
4744_237_942_1188,4,4,0.039959,0.195565,0.150565,0.039605,0.332134,0.201825,0.040348
4744_237_149_290,1,2,0.029264,0.199856,0.35017,0.063428,0.26519,0.016906,0.075186
4744_238_1421_1474,1,4,0.035986,0.188757,0.102983,0.167841,0.292768,0.047636,0.164029
4744_238_31_124,1,1,0.31739,0.376117,0.045952,0.015596,0.041543,0.184061,0.019341
4744_237_1297_1391,4,4,0.067426,0.233924,0.070836,0.048002,0.310781,0.221381,0.047651
4744_238_574_647,1,1,0.03502,0.332832,0.142376,0.089834,0.238458,0.066168,0.095312
4744_238_326_453,1,1,0.123342,0.564646,0.081059,0.0254,0.078732,0.058936,0.067885
4744_237_472_511,4,4,0.030448,0.094159,0.144228,0.054522,0.596788,0.01933,0.060526
4744_237_1494_1609,4,4,0.042923,0.291834,0.129009,0.03206,0.437059,0.017401,0.049714
4744_238_1201_1280,0,5,0.077859,0.20429,0.073772,0.047046,0.036076,0.511561,0.049395
4744_238_813_923,1,5,0.045965,0.089279,0.030489,0.021432,0.037931,0.75298,0.021925
4744_237_673_782,4,4,0.025765,0.113707,0.152658,0.060893,0.415859,0.03188,0.199236
4746_237_31_175,3,3,0.013124,0.061631,0.02798,0.596339,0.037641,0.18595,0.077335
4746_238_1795_2048,4,3,0.040715,0.216605,0.038635,0.372909,0.16729,0.024973,0.138874
4746_238_1112_1199,4,1,0.109311,0.437522,0.07541,0.016485,0.18689,0.130586,0.043796
4746_238_1601_1687,4,1,0.0381,0.262572,0.105024,0.141971,0.221924,0.051672,0.178737
4746_238_194_259,5,5,0.010263,0.066414,0.055699,0.014019,0.025947,0.802246,0.025412
4746_237_1451_1579,4,4,0.027996,0.130762,0.248737,0.017209,0.39443,0.126578,0.054288
4746_237_931_1090,1,2,0.025372,0.161561,0.254235,0.159335,0.103413,0.110153,0.185931
4746_238_1309_1423,4,6,0.014161,0.116833,0.081826,0.068372,0.098001,0.077137,0.54367
4746_238_545_912,4,4,0.016559,0.086625,0.153683,0.126189,0.334086,0.054683,0.228175
4746_237_1707_1767,4,1,0.111668,0.423839,0.02095,0.007411,0.419385,0.010637,0.006109
4746_237_274_528,3,1,0.059262,0.31497,0.210627,0.048315,0.292565,0.030303,0.043958
4746_237_1209_1284,5,5,0.00308,0.004837,0.015105,0.012097,0.010655,0.949169,0.005057
4745_238_31_156,1,5,0.013337,0.234987,0.267052,0.021229,0.105936,0.323208,0.034251
4745_238_1286_1373,3,6,0.009585,0.038059,0.070531,0.239881,0.036103,0.066631,0.53921
4745_237_1136_1262,3,3,0.021227,0.084869,0.121738,0.454967,0.09608,0.063098,0.158021
4745_237_1649_1736,1,3,0.023031,0.086975,0.124435,0.311465,0.201952,0.021767,0.230375
4745_237_180_398,1,2,0.026235,0.13908,0.21795,0.129361,0.205648,0.085488,0.196238
4745_237_1793_1948,1,4,0.035582,0.177991,0.152526,0.204641,0.22715,0.037582,0.164528
4745_237_1388_1530,3,3,0.007413,0.021525,0.079991,0.607926,0.03483,0.030109,0.218206
4745_237_913_1000,6,6,0.016183,0.058705,0.097816,0.192669,0.053276,0.123336,0.458016
4745_237_575_739,4,1,0.07259,0.354029,0.046756,0.117842,0.278093,0.033328,0.097363
4745_238_1028_1115,3,6,0.008965,0.041546,0.074276,0.34386,0.021495,0.028936,0.480922
4745_238_1747_1773,1,5,0.009672,0.044319,0.074026,0.058955,0.015668,0.757436,0.039925
4745_238_422_557,1,6,0.014862,0.030613,0.091378,0.286544,0.050276,0.22643,0.299897
4745_238_753_888,4,5,0.020863,0.095431,0.061736,0.092778,0.22944,0.26395,0.235802
4745_238_1559_1637,3,3,0.006148,0.007587,0.014781,0.74879,0.012173,0.119895,0.090627
4745_238_1964_2002,5,5,0.003137,0.008638,0.017359,0.01545,0.01238,0.932941,0.010096
4751_237_31_177,5,5,0.013415,0.018352,0.034066,0.0302,0.050032,0.821822,0.032114
4751_238_1237_1298,5,5,0.005691,0.03372,0.042512,0.076924,0.02112,0.754023,0.066011
4751_237_942_1237,5,5,0.034237,0.049461,0.027116,0.014688,0.049064,0.817083,0.008351
4751_237_1635_1784,5,3,0.066775,0.166807,0.104772,0.417306,0.061484,0.054343,0.128513
4751_238_177_290,3,3,0.019664,0.087477,0.153102,0.334497,0.172692,0.086147,0.14642
4751_238_1784_2022,1,1,0.050083,0.247527,0.092927,0.189449,0.13023,0.069687,0.220097
4751_238_1428_1635,1,1,0.238095,0.351712,0.05648,0.034586,0.082461,0.193595,0.043071
4751_238_785_942,5,5,0.024816,0.161825,0.147065,0.110064,0.052621,0.301712,0.201897
4751_237_1298_1428,5,2,0.105905,0.140669,0.227241,0.039544,0.171802,0.170801,0.144039
4751_237_552_785,1,5,0.091165,0.158934,0.040713,0.017816,0.08145,0.571572,0.038351
4751_237_290_412,5,3,0.013688,0.023625,0.017888,0.466363,0.087158,0.356852,0.034425
4751_238_412_552,1,1,0.0491,0.21026,0.16107,0.10941,0.183152,0.16355,0.123459
4752_237_127_267,1,4,0.052185,0.257493,0.040283,0.126945,0.446689,0.039717,0.036689
4752_237_1249_1359,5,2,0.016972,0.163391,0.349528,0.138328,0.233969,0.038489,0.059324
4752_238_1147_1249,5,5,0.008414,0.029587,0.040241,0.005431,0.017698,0.884407,0.014221
4752_237_1592_1763,5,4,0.05274,0.155211,0.223138,0.045294,0.254203,0.12577,0.143643
4752_238_1763_1866,1,1,0.188622,0.408876,0.118452,0.029347,0.082056,0.07781,0.094837
4752_238_1359_1592,5,2,0.020257,0.215848,0.32443,0.019148,0.192449,0.098529,0.12934
4752_238_31_127,5,6,0.013485,0.060936,0.170433,0.079682,0.123471,0.162831,0.389163
4752_237_717_982,5,4,0.021154,0.113218,0.178554,0.054056,0.297763,0.277578,0.057677
4752_238_530_717,5,2,0.018164,0.133085,0.332643,0.036152,0.258512,0.098023,0.123421
4752_237_1036_1147,1,6,0.015818,0.052085,0.224494,0.032313,0.262677,0.021381,0.391231
4752_238_267_344,5,4,0.021919,0.121997,0.307322,0.015003,0.322614,0.153379,0.057767
4752_238_982_1036,5,4,0.01064,0.161854,0.220353,0.016384,0.467238,0.082873,0.040657
4752_237_344_530,1,4,0.016342,0.165416,0.232483,0.009076,0.486535,0.015589,0.074559
4750_237_31_154,5,5,0.011616,0.031551,0.053978,0.015644,0.054716,0.772691,0.059804
4750_237_1270_1537,1,1,0.077068,0.349939,0.045546,0.127669,0.246469,0.050869,0.102441
4750_238_1141_1270,5,5,0.039142,0.196861,0.226234,0.050398,0.115337,0.296467,0.075561
4750_237_1624_1749,1,4,0.010279,0.06879,0.063297,0.012433,0.691103,0.130861,0.023239
4750_237_241_350,1,5,0.038068,0.173766,0.154578,0.018943,0.114085,0.322572,0.177988
4750_237_1800_1850,1,2,0.023631,0.156722,0.289715,0.062643,0.219559,0.041812,0.205917
4750_238_1749_1800,5,5,0.006656,0.045012,0.138907,0.029895,0.04377,0.640779,0.094981
4750_238_820_1007,1,3,0.014548,0.049661,0.217233,0.370205,0.065699,0.047544,0.23511
4750_238_154_241,5,6,0.027916,0.110059,0.147437,0.106781,0.056605,0.107972,0.443229
4750_237_477_820,5,4,0.031694,0.052725,0.174976,0.046799,0.32846,0.276305,0.08904
4750_237_1007_1141,1,4,0.055282,0.324223,0.116334,0.019707,0.359932,0.029604,0.094917
