utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3823_192_2414_2709,1,1,0.080137,0.371835,0.190596,0.060061,0.135306,0.080771,0.081294
3823_191_96_198,6,5,0.009028,0.03047,0.013399,0.10914,0.023266,0.692689,0.122009
3823_191_1285_1492,2,1,0.084198,0.438553,0.357454,0.012772,0.039634,0.03828,0.029109
3823_192_1073_1271,1,2,0.025739,0.158327,0.41615,0.109391,0.107302,0.029319,0.153773
3823_192_203_261,5,5,0.008088,0.051728,0.022399,0.018296,0.010822,0.849582,0.039085
3823_191_2727_2872,2,1,0.386795,0.470344,0.046977,0.003373,0.026532,0.04417,0.02181
3823_191_849_1035,1,1,0.100539,0.526259,0.056829,0.024149,0.048834,0.161154,0.082236
3823_192_2884_3042,0,1,0.033026,0.318137,0.080356,0.299755,0.081309,0.025702,0.161716
3823_191_1974_2152,1,1,0.220597,0.585937,0.070549,0.006554,0.017025,0.038388,0.060951
3823_192_1500_1777,1,1,0.050067,0.385297,0.259868,0.03496,0.087511,0.112145,0.070152
3823_191_452_631,1,1,0.04275,0.378446,0.170664,0.015345,0.146018,0.032117,0.21466
3823_191_2251_2351,1,1,0.047247,0.632592,0.060657,0.005521,0.068911,0.021788,0.163284
3823_192_2166_2233,5,5,0.043589,0.056099,0.022229,0.022098,0.013616,0.811529,0.030839
3823_192_1882_1957,0,6,0.026756,0.148006,0.1945,0.250325,0.073107,0.051045,0.256261
3823_192_652_831,1,5,0.006605,0.072292,0.052216,0.006478,0.022852,0.82372,0.015838
3823_191_1796_1879,2,6,0.011045,0.186478,0.132759,0.026968,0.199727,0.045968,0.397055
3823_191_3049_3086,6,5,0.038101,0.028179,0.036971,0.066095,0.015113,0.61119,0.204352
3823_191_275_395,1,1,0.182391,0.603495,0.04421,0.01319,0.054201,0.027879,0.074634
3823_192_409_430,5,5,0.00868,0.043068,0.023701,0.01245,0.00804,0.849299,0.054761
3823_192_60_76,5,5,0.01003,0.040418,0.018819,0.018479,0.010547,0.860618,0.041089
3823_191_31_56,3,6,0.049023,0.122516,0.040689,0.309007,0.072537,0.084799,0.321429
3831_191_2473_2548,1,6,0.036958,0.32006,0.074593,0.024788,0.074859,0.120435,0.348307
3831_191_31_222,6,5,0.060159,0.266854,0.028911,0.017092,0.043079,0.43761,0.146296
3831_191_1129_1389,6,5,0.030902,0.176481,0.032904,0.012302,0.05806,0.442805,0.246545
3831_191_1935_2089,6,5,0.05114,0.208289,0.029871,0.020449,0.041509,0.369102,0.279639
3831_192_1673_1935,6,6,0.008219,0.077297,0.042398,0.186188,0.023009,0.234718,0.428171
3831_192_222_432,6,1,0.020148,0.349065,0.056393,0.080051,0.044883,0.113028,0.336431
3831_192_1389_1546,1,6,0.017012,0.151851,0.233972,0.026941,0.046484,0.166586,0.357154
3831_192_2089_2473,6,5,0.001818,0.050378,0.052176,0.046668,0.050186,0.6609,0.137874
3831_192_879_1129,6,6,0.012597,0.100177,0.067141,0.174225,0.019713,0.232589,0.393557
3831_192_533_754,6,6,0.006112,0.111679,0.028638,0.242431,0.060616,0.206112,0.344412
3831_191_461_533,6,5,0.006374,0.113822,0.04562,0.008706,0.006903,0.500684,0.317891
3831_191_754_879,6,6,0.042426,0.102809,0.028976,0.092792,0.025936,0.166314,0.540747
3831_191_1546_1673,1,1,0.064068,0.39898,0.076195,0.052446,0.311711,0.015198,0.081402
3832_192_31_174,0,0,0.721534,0.16633,0.042918,0.009124,0.019157,0.028293,0.012643
3832_191_1247_1526,4,2,0.01411,0.203327,0.435076,0.008241,0.269346,0.03572,0.034178
3832_192_1886_2321,3,1,0.063519,0.261628,0.163655,0.125958,0.217577,0.051822,0.115841
3832_192_1086_1247,0,1,0.126663,0.657691,0.035667,0.034491,0.021314,0.076722,0.047453
3832_192_1526_1766,6,1,0.10416,0.581399,0.095186,0.028789,0.11662,0.021775,0.052071
3832_192_212_415,0,0,0.774985,0.144789,0.01505,0.009067,0.012703,0.032074,0.011332
3832_191_1766_1886,4,1,0.022136,0.250949,0.153016,0.02113,0.230247,0.102737,0.219785
3832_191_722_1086,2,1,0.172255,0.591998,0.095208,0.006519,0.047669,0.040634,0.045716
3832_191_174_212,4,4,0.026216,0.214046,0.151883,0.013093,0.384198,0.019347,0.191217
3832_192_563_722,0,0,0.790797,0.1375,0.016624,0.011808,0.008358,0.024177,0.010735
3832_191_2321_2358,4,4,0.027178,0.250879,0.209227,0.025475,0.314943,0.02401,0.148288
3832_192_448_529,0,0,0.492788,0.201076,0.038747,0.052649,0.016189,0.15588,0.042671
3832_191_415_448,4,4,0.046083,0.382214,0.051359,0.012887,0.440488,0.019889,0.04708
3832_191_529_563,4,1,0.100428,0.536613,0.053379,0.015363,0.143502,0.021211,0.129504
3827_191_104_157,5,5,0.013207,0.074961,0.027024,0.004525,0.009504,0.84724,0.02354
3827_191_1271_1426,6,5,0.010454,0.15171,0.031313,0.019807,0.014094,0.755253,0.017368
3827_191_2008_2201,2,1,0.084338,0.660741,0.102849,0.035372,0.030071,0.063305,0.023324
3827_192_1145_1255,3,3,0.014272,0.046214,0.011748,0.825223,0.014193,0.027804,0.060546
3827_191_1530_1688,6,1,0.042735,0.569492,0.05295,0.071656,0.048133,0.063898,0.151136
3827_192_1694_1963,1,5,0.010119,0.085541,0.025048,0.010906,0.016421,0.833524,0.018441
3827_192_1428_1521,5,5,0.011247,0.027931,0.0203,0.10605,0.006642,0.756935,0.070896
3827_192_2213_2315,1,1,0.09347,0.322649,0.23605,0.073796,0.166694,0.024685,0.082657
3827_191_919_942,5,5,0.009348,0.032271,0.017753,0.016325,0.008649,0.902669,0.012984
3827_192_184_253,1,5,0.015195,0.130159,0.119978,0.048143,0.013517,0.599191,0.073817
3827_191_554_665,2,1,0.055345,0.626581,0.081947,0.035167,0.037868,0.040645,0.122447
3827_191_2335_2375,6,1,0.207492,0.642017,0.021374,0.024197,0.034286,0.021204,0.04943
3827_191_1071_1138,1,1,0.077721,0.793078,0.023282,0.008346,0.018875,0.05986,0.018837
3827_192_952_1061,1,3,0.024747,0.071809,0.019296,0.66394,0.015984,0.015918,0.188307
3827_192_31_92,5,5,0.015203,0.040999,0.017532,0.01706,0.005739,0.881843,0.021624
3827_192_383_460,5,5,0.019498,0.021034,0.018483,0.130346,0.007424,0.782741,0.020475
3827_192_669_909,1,1,0.109854,0.551134,0.121172,0.033176,0.037756,0.09952,0.047388
3827_192_512_529,5,5,0.062357,0.088088,0.026768,0.03267,0.007202,0.673138,0.109777
3827_191_481_501,2,4,0.009306,0.270854,0.105061,0.005608,0.557033,0.011345,0.040793
3827_191_273_310,1,5,0.049405,0.212478,0.042793,0.033977,0.026032,0.604924,0.030392
3828_191_108_138,1,1,0.243472,0.453837,0.023985,0.01914,0.015782,0.207329,0.036455
3828_192_1241_1362,3,3,0.033157,0.287188,0.050898,0.360285,0.06555,0.058021,0.144902
3828_191_1132_1234,1,1,0.084055,0.371275,0.039937,0.071317,0.026718,0.314503,0.092194
3828_191_1613_1689,1,6,0.022011,0.238859,0.066142,0.080881,0.047915,0.271999,0.272193
3828_191_1394_1505,1,1,0.07117,0.599611,0.091326,0.012494,0.048286,0.119678,0.057434
3828_192_916_1129,3,3,0.007589,0.037251,0.014314,0.559409,0.023542,0.056047,0.301849
3828_192_145_252,1,1,0.069791,0.44277,0.065334,0.016045,0.154802,0.152504,0.098754
3828_191_524_622,1,1,0.100291,0.665258,0.029884,0.017336,0.04206,0.094547,0.050623
3828_191_305_334,4,2,0.007293,0.134744,0.370824,0.011018,0.220791,0.17175,0.083579
3828_192_633_675,1,6,0.023839,0.149868,0.063054,0.107948,0.021286,0.286773,0.347233
3828_192_432_510,1,5,0.036177,0.101549,0.030766,0.068589,0.016558,0.583844,0.162516
3828_192_31_95,1,1,0.219625,0.521812,0.035363,0.036479,0.031077,0.113122,0.042522
3828_192_1516_1602,3,1,0.014376,0.336557,0.043065,0.257448,0.101706,0.057271,0.189578
3828_192_802_877,1,6,0.034015,0.261748,0.074,0.050062,0.243327,0.034548,0.302301
3828_191_693_779,1,1,0.462208,0.489255,0.018878,0.002897,0.010685,0.00912,0.006958
3828_192_348_389,0,6,0.022033,0.12039,0.062779,0.191098,0.014927,0.093491,0.495283
3828_191_884_905,5,5,0.007349,0.029923,0.02179,0.010551,0.009155,0.845969,0.075263
3828_191_399_421,1,6,0.028156,0.096669,0.035499,0.371377,0.041509,0.030915,0.395875
3825_192_101_206,3,5,0.004996,0.037029,0.032056,0.169337,0.02378,0.608232,0.12457
3825_192_1284_1514,3,3,0.031738,0.231221,0.027795,0.357491,0.050376,0.029784,0.271594
3825_192_1663_1722,3,1,0.081205,0.30946,0.02933,0.306302,0.025537,0.214067,0.034099
3825_191_221_281,1,1,0.036708,0.858625,0.014963,0.012748,0.045816,0.018224,0.012916
3825_192_1770_1904,3,3,0.057362,0.2831,0.027096,0.438091,0.025564,0.051228,0.117559
3825_192_919_986,6,6,0.019037,0.200295,0.202231,0.089701,0.028806,0.199942,0.259988
3825_191_573_676,1,1,0.022966,0.493454,0.085188,0.024068,0.138609,0.07507,0.160645
3825_192_1037_1174,1,3,0.012977,0.244856,0.020017,0.436824,0.062575,0.015129,0.207621
3825_191_2050_2076,3,3,0.019386,0.011711,0.027621,0.891347,0.007662,0.030144,0.01213
3825_192_294_344,3,3,0.014984,0.082356,0.016308,0.662008,0.041376,0.071186,0.111781
3825_192_439_559,3,3,0.008404,0.025202,0.013566,0.856123,0.018251,0.015584,0.06287
3825_191_31_79,1,6,0.009528,0.130857,0.074225,0.046214,0.311698,0.091243,0.336235
3825_191_1535_1652,1,1,0.371291,0.541713,0.022332,0.005276,0.02642,0.018941,0.014027
3825_191_1191_1271,1,1,0.036597,0.719691,0.078408,0.009487,0.037527,0.092045,0.026244
3825_191_802_903,1,6,0.02691,0.206075,0.048203,0.162082,0.033035,0.136599,0.387097
3825_191_1723_1759,6,3,0.019773,0.045887,0.02125,0.717997,0.010677,0.102596,0.08182
3825_192_704_782,5,5,0.012838,0.043046,0.029499,0.142463,0.012289,0.581951,0.177915
3825_191_363_426,6,5,0.005319,0.056989,0.036236,0.147081,0.019617,0.579521,0.155238
3825_191_1911_1937,3,3,0.008944,0.016564,0.00915,0.702386,0.006242,0.250425,0.006287
3825_192_1954_2041,3,3,0.051546,0.224303,0.024585,0.419523,0.03953,0.059539,0.180974
3825_191_993_1030,3,5,0.006207,0.038825,0.015313,0.054181,0.005532,0.83015,0.049792
3830_192_77_194,2,4,0.011114,0.176413,0.149471,0.03504,0.484053,0.098047,0.045862
3830_191_212_270,4,1,0.013026,0.489541,0.03777,0.017531,0.257458,0.022498,0.162176
3830_191_1443_1503,1,1,0.170261,0.652454,0.01533,0.014884,0.064701,0.035335,0.047036
3830_192_893_945,4,5,0.015246,0.150364,0.067933,0.071979,0.06401,0.327083,0.303386
3830_191_1309_1366,0,1,0.044936,0.288824,0.067246,0.085622,0.210093,0.215028,0.088251
3830_191_1129_1177,3,3,0.004876,0.01114,0.012591,0.666832,0.010632,0.272497,0.021432
3830_192_1009_1129,1,5,0.00737,0.078853,0.060343,0.067874,0.023546,0.590972,0.171043
3830_192_286_371,2,5,0.012011,0.023037,0.035515,0.018204,0.011006,0.852309,0.047918
3830_192_597_661,6,5,0.039243,0.047684,0.058559,0.04477,0.017779,0.630819,0.161145
3830_192_454_545,4,5,0.005718,0.033373,0.016525,0.025072,0.011735,0.847163,0.060415
3830_191_31_67,2,5,0.212959,0.225708,0.074246,0.043308,0.02796,0.313056,0.102764
3830_191_379_439,6,1,0.1631,0.601078,0.028982,0.013947,0.035051,0.030208,0.127635
3830_192_1503_1590,3,3,0.004756,0.013637,0.02358,0.522725,0.010368,0.067024,0.35791
3830_192_1191_1260,6,6,0.015692,0.217021,0.147837,0.093618,0.047586,0.22688,0.251366
3830_192_729_830,2,6,0.008468,0.045566,0.093434,0.07132,0.116113,0.060979,0.60412
3830_191_1597_1668,1,1,0.189497,0.679454,0.015075,0.024432,0.022556,0.026356,0.042629
3830_192_1366_1434,3,3,0.006998,0.012811,0.036593,0.706182,0.012765,0.080267,0.144383
3830_191_672_694,1,1,0.04015,0.30188,0.104755,0.037687,0.259098,0.062306,0.194125
3830_191_953_1009,3,3,0.006358,0.013415,0.010965,0.902358,0.008098,0.011944,0.046862
3830_191_830_866,6,6,0.01361,0.069503,0.023445,0.296713,0.025668,0.082136,0.488926
3830_191_546_568,6,6,0.025833,0.252157,0.040725,0.076589,0.196585,0.017808,0.390302
3839_191_114_194,1,2,0.005916,0.112587,0.70768,0.00812,0.023988,0.043625,0.098083
3839_191_1066_1402,1,2,0.038334,0.312854,0.36583,0.014857,0.049205,0.076433,0.142486
3839_191_1595_1786,1,1,0.117776,0.594933,0.060852,0.009164,0.057951,0.101883,0.057441
3839_192_233_316,1,5,0.010844,0.066651,0.030873,0.048626,0.012459,0.782011,0.048535
3839_192_1411_1585,1,3,0.028026,0.075608,0.043355,0.394137,0.110353,0.211474,0.137046
3839_192_941_1050,1,3,0.014361,0.020342,0.039861,0.686117,0.023971,0.113987,0.101362
3839_192_539_698,1,5,0.035078,0.121842,0.038018,0.095221,0.048734,0.566794,0.094313
3839_191_327_523,1,2,0.007628,0.153756,0.671785,0.009829,0.042254,0.027636,0.087112
3839_191_31_64,6,1,0.090274,0.345934,0.119943,0.022595,0.028591,0.111526,0.281137
3839_191_719_863,1,1,0.018343,0.395498,0.237257,0.009619,0.032725,0.058563,0.247994
3839_192_80_99,5,5,0.010695,0.029601,0.026302,0.09027,0.014167,0.75063,0.078335
3839_192_1901_2002,1,3,0.020455,0.023676,0.007795,0.86802,0.01092,0.017889,0.051245
3839_191_2013_2023,6,6,0.04437,0.086688,0.083382,0.343335,0.02778,0.055523,0.358922
3835_192_2344_2561,3,3,0.020916,0.17292,0.053752,0.577296,0.093586,0.05014,0.03139
3835_191_123_153,3,3,0.046511,0.056133,0.034268,0.624909,0.007435,0.018824,0.211919
3835_192_1077_1309,1,5,0.023314,0.319553,0.151312,0.022155,0.059007,0.386102,0.038556
3835_192_2026_2161,5,5,0.012022,0.076026,0.010606,0.069243,0.014145,0.79991,0.018047
3835_191_1646_1854,5,5,0.020809,0.256664,0.049953,0.008452,0.043738,0.594511,0.025873
3835_192_170_301,5,5,0.009076,0.033425,0.015924,0.0543,0.005942,0.857526,0.023807
3835_191_1316_1467,5,5,0.018828,0.271477,0.130087,0.007154,0.123938,0.413773,0.034744
3835_191_2166_2327,3,6,0.021203,0.17735,0.023088,0.202638,0.070856,0.056091,0.448773
3835_191_806_1073,6,4,0.010562,0.248318,0.043715,0.103153,0.325183,0.084064,0.185005
3835_191_519_602,1,2,0.035587,0.125175,0.473227,0.009574,0.016626,0.223371,0.11644
3835_191_306_349,5,5,0.017699,0.105074,0.156221,0.003545,0.027762,0.580563,0.109137
3835_192_628_803,3,3,0.023518,0.106487,0.032398,0.754824,0.013627,0.047085,0.02206
3835_192_361_506,1,3,0.035918,0.136374,0.30002,0.30189,0.053089,0.099525,0.073184
3835_192_31_119,3,3,0.003082,0.015866,0.011994,0.72243,0.012644,0.017242,0.216742
3835_192_1480_1633,2,1,0.02201,0.390838,0.07432,0.227253,0.193643,0.032186,0.059751
3835_192_1866_1940,3,3,0.006421,0.01503,0.02349,0.709758,0.01134,0.136784,0.097176
3835_191_1951_2006,3,1,0.035272,0.441422,0.040221,0.076896,0.229927,0.041055,0.135207
3836_192_2476_2570,3,3,0.006885,0.009737,0.012766,0.752026,0.006889,0.006911,0.204785
3836_191_31_138,3,6,0.010036,0.028866,0.045145,0.32834,0.039301,0.075322,0.47299
3836_192_1295_1428,3,3,0.009188,0.025982,0.0191,0.739941,0.021778,0.02518,0.158832
3836_192_2015_2108,3,3,0.035523,0.146811,0.05569,0.506517,0.0808,0.048948,0.125711
3836_191_1133_1288,2,4,0.033852,0.285528,0.113075,0.010011,0.429981,0.030183,0.097371
3836_191_1436_1844,5,5,0.008,0.02996,0.018533,0.255284,0.014447,0.654473,0.019304
3836_191_239_568,1,4,0.040668,0.201487,0.22869,0.044004,0.263241,0.104916,0.116995
3836_191_2120_2286,3,3,0.0072,0.007849,0.01224,0.881594,0.010846,0.060069,0.020201
3836_191_744_937,4,1,0.173324,0.599351,0.036411,0.00981,0.05391,0.082414,0.04478
3836_192_949_1122,4,4,0.012189,0.07562,0.117699,0.069649,0.52593,0.086802,0.11211
3836_192_145_226,3,3,0.014557,0.11641,0.065951,0.354745,0.132867,0.014068,0.301403
3836_192_2290_2379,3,3,0.006174,0.011305,0.01774,0.854738,0.015013,0.006541,0.088489
3836_192_581_728,4,4,0.005048,0.055349,0.208959,0.030344,0.64109,0.022248,0.036963
3836_191_2391_2475,3,6,0.014497,0.043811,0.023839,0.249524,0.027442,0.017006,0.623881
3836_192_1845_1961,3,3,0.011295,0.031537,0.034671,0.788469,0.026089,0.019959,0.08798
3836_191_1966_2001,5,5,0.049176,0.100492,0.057578,0.037838,0.024874,0.599736,0.130306
3834_191_2479_2518,2,4,0.023369,0.195001,0.165011,0.009462,0.546091,0.010801,0.050266
3834_191_31_144,4,1,0.021474,0.521533,0.056711,0.011671,0.318389,0.027316,0.042906
3834_191_1167_1339,4,1,0.035283,0.396008,0.135078,0.017796,0.303276,0.046924,0.065634
3834_192_166_406,0,5,0.053613,0.209864,0.054665,0.072485,0.103151,0.372857,0.133366
3834_191_2731_2777,1,1,0.061108,0.3745,0.059483,0.013165,0.313959,0.013347,0.164437
3834_191_1440_1673,4,1,0.064558,0.562048,0.126085,0.016106,0.124486,0.04163,0.065086
3834_192_2518_2731,4,1,0.060611,0.270103,0.114642,0.222547,0.091493,0.069852,0.170752
3834_191_843_1085,4,1,0.035122,0.361024,0.199683,0.010941,0.315188,0.038353,0.039688
3834_192_1339_1440,0,0,0.776889,0.04109,0.011087,0.006261,0.003814,0.154407,0.006451
3834_192_1097_1167,0,0,0.734556,0.109342,0.02018,0.013365,0.006852,0.10154,0.014166
3834_191_1845_2200,2,4,0.067897,0.301912,0.055502,0.012453,0.526484,0.019435,0.016317
3834_192_1673_1810,0,1,0.08644,0.540432,0.112304,0.058509,0.057811,0.083547,0.060957
3834_191_565_646,4,1,0.030646,0.566266,0.049751,0.007712,0.254345,0.037746,0.053534
3834_192_2200_2476,1,1,0.196965,0.61205,0.090531,0.008801,0.045816,0.0293,0.016538
3834_192_656_745,5,5,0.008055,0.022141,0.014168,0.014094,0.00284,0.914423,0.024279
3834_191_406_514,4,4,0.027999,0.316317,0.095431,0.011858,0.490113,0.030442,0.02784
3834_192_514_555,1,5,0.019295,0.109509,0.049121,0.034191,0.011996,0.580544,0.195344
3834_192_789_837,0,0,0.450277,0.362865,0.017219,0.030502,0.007607,0.107706,0.023826
3834_191_745_768,4,4,0.021282,0.320738,0.097634,0.013474,0.470925,0.021255,0.054693
3838_191_2375_2552,2,1,0.033742,0.518593,0.043467,0.067069,0.04105,0.058029,0.238049
3838_191_1272_1469,6,6,0.008538,0.154522,0.08402,0.164246,0.081477,0.057474,0.449724
3838_192_244_321,3,6,0.010658,0.091214,0.132085,0.038902,0.065696,0.327807,0.333637
3838_192_2573_2750,3,1,0.028039,0.360733,0.070307,0.076904,0.162111,0.056866,0.24504
3838_192_748_963,3,3,0.013979,0.033255,0.028899,0.378993,0.026419,0.324724,0.193731
3838_191_1099_1174,5,1,0.100112,0.390415,0.034616,0.195008,0.019577,0.13122,0.129052
3838_191_2061_2221,3,3,0.01565,0.119194,0.077809,0.414648,0.040267,0.016329,0.316103
3838_192_169_198,5,5,0.043698,0.088102,0.050429,0.221345,0.020741,0.428491,0.147195
3838_192_1715_2047,3,6,0.010317,0.075752,0.041428,0.15986,0.049975,0.066338,0.596331
3838_191_489_739,6,1,0.053679,0.377293,0.147013,0.02936,0.087597,0.059533,0.245526
3838_191_1630_1692,1,1,0.016394,0.797649,0.051669,0.006055,0.098243,0.006563,0.023426
3838_192_1483_1605,3,3,0.026209,0.121143,0.052023,0.541326,0.09654,0.065939,0.09682
3838_192_2247_2344,5,5,0.008938,0.075223,0.012931,0.015225,0.009735,0.842255,0.035694
3838_192_1190_1261,5,3,0.035427,0.128217,0.035966,0.381876,0.018598,0.18379,0.216125
3838_191_81_124,1,1,0.034276,0.562163,0.052005,0.060494,0.08537,0.010422,0.19527
3838_192_1031_1087,1,5,0.034653,0.087126,0.021038,0.013132,0.009879,0.80323,0.030941
3838_191_981_1024,5,1,0.055892,0.658319,0.131466,0.009195,0.061435,0.04586,0.037834
3838_191_329_392,1,6,0.018679,0.350528,0.100362,0.012984,0.134601,0.019074,0.363771
3838_192_418_476,3,6,0.009637,0.054403,0.057033,0.215651,0.009435,0.111031,0.542811
3838_192_31_67,3,6,0.005794,0.022659,0.048172,0.319192,0.018191,0.213309,0.372682
3838_191_219_226,1,6,0.027838,0.139291,0.065283,0.055464,0.130434,0.017547,0.564143
3840_192_31_316,2,5,0.048098,0.098528,0.076536,0.226701,0.040349,0.303144,0.206645
3840_192_1294_1320,2,6,0.026733,0.11691,0.024609,0.238981,0.057701,0.020803,0.514263
3840_192_835_1184,2,2,0.184245,0.110823,0.535837,0.035876,0.055532,0.033675,0.044011
3840_192_1642_1726,1,1,0.230668,0.26508,0.063711,0.142366,0.046611,0.068154,0.18341
3840_192_1791_1908,2,2,0.186018,0.228085,0.330404,0.066362,0.064669,0.036768,0.087694
3840_192_1448_1484,5,5,0.007913,0.041213,0.037153,0.044939,0.009286,0.707376,0.152118
3840_192_483_592,2,3,0.011996,0.020397,0.011058,0.821716,0.009194,0.06067,0.064969
3840_191_1733_1782,1,1,0.029079,0.51897,0.050347,0.032811,0.038573,0.208362,0.121858
3840_191_317_348,1,3,0.018847,0.139068,0.028887,0.406984,0.070794,0.023396,0.312023
3840_191_599_634,1,6,0.031559,0.187036,0.029019,0.155487,0.045028,0.021117,0.530754
3840_192_369_452,2,3,0.023064,0.022,0.04945,0.548436,0.115862,0.053473,0.187715
3840_191_454_463,6,6,0.013313,0.124861,0.066389,0.016472,0.296484,0.01736,0.465119
3840_191_1496_1548,1,6,0.024934,0.139393,0.252047,0.015189,0.049035,0.245346,0.274055
3840_191_1195_1264,1,1,0.049289,0.504263,0.081712,0.032856,0.14428,0.080107,0.107494
3840_191_726_823,1,1,0.153635,0.629876,0.038252,0.010231,0.090439,0.036515,0.041051
3840_192_647_713,2,3,0.03416,0.056965,0.026009,0.463579,0.022043,0.342266,0.054978
3840_191_1605_1628,6,6,0.143172,0.308632,0.048604,0.027238,0.03042,0.098899,0.343035
3840_191_1391_1420,5,1,0.238051,0.487385,0.071236,0.007137,0.126905,0.01355,0.055736
3840_192_1564_1576,5,5,0.015855,0.031378,0.019884,0.021162,0.008895,0.836125,0.0667
3925_198_117_429,1,4,0.089609,0.250839,0.078889,0.09807,0.332831,0.050445,0.099318
3925_197_1226_1329,1,1,0.172411,0.472259,0.025836,0.022421,0.029714,0.180395,0.096964
3925_198_1886_2358,1,6,0.083969,0.25895,0.029863,0.239188,0.032165,0.093631,0.262234
3925_198_1024_1201,1,1,0.090445,0.470458,0.021741,0.152625,0.028686,0.077908,0.158137
3925_198_1346_1684,1,4,0.058423,0.269547,0.067281,0.112758,0.305465,0.028017,0.158509
3925_197_1695_1860,0,0,0.693672,0.216864,0.02534,0.014873,0.013246,0.025393,0.010612
3925_197_877_990,0,1,0.127961,0.517659,0.068981,0.023175,0.121077,0.035276,0.105872
3925_198_541_864,1,1,0.081805,0.384057,0.096163,0.038383,0.310467,0.034241,0.054883
3925_197_439_528,1,0,0.450886,0.287419,0.021702,0.009719,0.008781,0.212444,0.00905
3925_197_31_79,1,2,0.02785,0.287822,0.354771,0.004432,0.210417,0.06138,0.05333
3925_197_2389_2481,1,3,0.037198,0.233939,0.065089,0.424766,0.049167,0.043449,0.146391
3928_198_31_149,5,4,0.031704,0.190255,0.110986,0.051139,0.271436,0.220467,0.124014
3928_197_1160_1356,4,3,0.016052,0.216019,0.125301,0.318259,0.17989,0.018286,0.126194
3928_198_1963_2172,1,3,0.029234,0.231224,0.044851,0.3347,0.18313,0.0774,0.099461
3928_198_1634_1781,1,6,0.045918,0.166756,0.036021,0.242603,0.031547,0.072602,0.404553
3928_198_248_318,1,5,0.040914,0.167405,0.143398,0.046654,0.125853,0.379735,0.096041
3928_197_1809_1962,3,4,0.009087,0.21494,0.198984,0.095271,0.416744,0.026716,0.038259
3928_198_1373_1584,0,5,0.018314,0.061225,0.029358,0.097857,0.011949,0.488527,0.292771
3928_198_929_1130,0,1,0.023792,0.326928,0.073941,0.046098,0.096824,0.185238,0.247179
3928_197_154_237,4,1,0.012086,0.519534,0.116436,0.097946,0.15656,0.016795,0.080642
3928_198_559_764,1,1,0.257131,0.403933,0.045235,0.01569,0.042168,0.217913,0.017931
3928_197_346_545,6,2,0.007455,0.182397,0.325999,0.087061,0.274125,0.02812,0.094843
3928_197_800_926,4,4,0.007635,0.141539,0.322838,0.017659,0.422072,0.006871,0.081385
3928_197_1604_1608,5,5,0.006086,0.032682,0.029768,0.032848,0.012786,0.812858,0.072973
3927_197_31_165,2,2,0.011296,0.038298,0.378382,0.278707,0.082564,0.033223,0.177529
3927_198_1209_1418,1,1,0.076749,0.583837,0.022991,0.067263,0.098334,0.040024,0.110802
3927_197_1622_1708,6,6,0.033122,0.189999,0.08481,0.23265,0.039675,0.037032,0.382713
3927_198_178_307,1,5,0.008469,0.053662,0.079075,0.061032,0.022652,0.532071,0.243038
3927_197_1418_1479,4,4,0.032543,0.38102,0.0993,0.007992,0.454985,0.005168,0.018992
3927_197_844_971,5,2,0.011714,0.132962,0.352503,0.015066,0.224297,0.064454,0.199003
3927_197_587_664,3,3,0.026494,0.057069,0.179506,0.410497,0.199396,0.024891,0.102146
3927_197_1119_1178,5,5,0.019705,0.097081,0.106321,0.068025,0.070046,0.383904,0.254919
3927_197_317_464,6,2,0.007439,0.074026,0.345332,0.180512,0.29983,0.015874,0.076987
3927_198_988_1101,1,1,0.030615,0.460284,0.041977,0.118071,0.058802,0.082953,0.207297
3927_198_465_571,5,5,0.01083,0.04717,0.029254,0.194803,0.024131,0.603955,0.089856
3927_198_1535_1611,4,4,0.019071,0.156761,0.059289,0.241029,0.279628,0.020745,0.223478
3927_198_674_833,3,3,0.015438,0.028854,0.031644,0.761476,0.034839,0.032331,0.095419
3931_198_99_156,6,2,0.039963,0.228187,0.362557,0.0178,0.056556,0.170487,0.12445
3931_197_1163_1346,1,1,0.086797,0.589908,0.047359,0.038158,0.201352,0.013133,0.023294
3931_197_1575_1691,1,1,0.11959,0.541335,0.074275,0.066362,0.091429,0.018564,0.088445
3931_198_231_256,6,6,0.035086,0.183196,0.259285,0.029337,0.061488,0.084795,0.346813
3931_198_1715_1870,0,1,0.21319,0.567226,0.050014,0.009737,0.025609,0.091639,0.042584
3931_198_1374_1563,0,1,0.149401,0.525808,0.034555,0.016914,0.062389,0.155764,0.055168
3931_198_918_1149,1,1,0.089067,0.469161,0.071876,0.025646,0.071604,0.080622,0.192023
3931_197_168_205,3,3,0.024155,0.157324,0.044467,0.437241,0.102865,0.014016,0.219931
3931_198_576_721,1,1,0.138176,0.533213,0.062136,0.010634,0.037716,0.161073,0.057052
3931_197_344_548,6,1,0.047444,0.470599,0.071135,0.077945,0.146025,0.083483,0.103369
3931_197_31_85,3,3,0.01467,0.02516,0.037575,0.73281,0.048828,0.014839,0.126118
3931_197_736_901,6,1,0.159361,0.626484,0.023336,0.058202,0.041287,0.034613,0.056718
3923_197_74_226,6,1,0.179075,0.488962,0.072272,0.020722,0.01788,0.189836,0.031253
3923_197_1189_1390,1,2,0.0055,0.149919,0.513655,0.006719,0.251981,0.029098,0.043127
