utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3952_197_1083_1182,1,1,0.096368,0.428167,0.150555,0.027205,0.170985,0.015531,0.111189
3952_197_1735_1776,0,4,0.014346,0.132909,0.186677,0.021969,0.418106,0.019489,0.206503
3952_197_292_407,0,1,0.073107,0.387392,0.120839,0.029211,0.068705,0.034384,0.286362
3952_198_417_501,5,5,0.016741,0.083187,0.113036,0.014714,0.039204,0.602045,0.131074
3952_198_1193_1255,2,6,0.032199,0.154108,0.131711,0.038743,0.05717,0.232293,0.353776
3952_198_699_829,1,5,0.029205,0.079744,0.075947,0.038736,0.060114,0.641622,0.074633
3952_198_1403_1433,1,5,0.011263,0.069268,0.057547,0.04591,0.042063,0.654919,0.119031
3952_197_871_906,1,1,0.059176,0.251723,0.109487,0.219332,0.15381,0.031337,0.175135
3959_197_31_146,3,3,0.014545,0.026281,0.136984,0.40585,0.262223,0.04669,0.107428
3959_198_1177_1586,4,4,0.022785,0.122367,0.167357,0.087489,0.444682,0.083813,0.071507
3959_198_2016_2170,5,4,0.010838,0.07574,0.253973,0.023304,0.378368,0.119761,0.138015
3959_197_1592_1732,4,4,0.009824,0.120837,0.093834,0.040171,0.68108,0.023106,0.031148
3959_198_174_395,6,4,0.008315,0.070095,0.043378,0.016138,0.784372,0.007909,0.069793
3959_197_1821_1982,5,4,0.007492,0.098409,0.287025,0.011042,0.301307,0.207289,0.087436
3959_198_1761_1809,5,5,0.021437,0.071307,0.126095,0.042828,0.168507,0.417494,0.152332
3959_197_2197_2247,5,5,0.015969,0.078556,0.212437,0.01802,0.13786,0.354775,0.182383
3959_198_760_947,6,4,0.021897,0.175768,0.09543,0.087605,0.290017,0.047357,0.281926
3959_197_436_605,4,4,0.02008,0.212975,0.093556,0.174143,0.384967,0.04256,0.071718
3959_197_1007_1174,2,4,0.005739,0.058029,0.161509,0.011905,0.711927,0.012462,0.038429
3959_198_629_699,6,4,0.027656,0.273907,0.087638,0.060936,0.366184,0.043425,0.140254
3959_197_715_734,4,3,0.019095,0.090619,0.05166,0.687829,0.029595,0.061502,0.0597
3958_198_2414_2753,3,4,0.041126,0.20919,0.17885,0.090648,0.417986,0.036238,0.025962
3958_197_31_238,5,5,0.017189,0.099411,0.243031,0.031838,0.047822,0.437049,0.123661
3958_197_1241_1511,5,3,0.014519,0.054083,0.046685,0.404667,0.335222,0.043657,0.101167
3958_198_1089_1219,6,6,0.026728,0.241699,0.100098,0.137461,0.167746,0.036831,0.289437
3958_197_2788_2954,1,1,0.067363,0.532844,0.159108,0.035397,0.152076,0.027229,0.025982
3958_197_808_1055,3,3,0.0233,0.085511,0.095428,0.39436,0.135441,0.234592,0.031368
3958_198_2050_2264,1,4,0.017384,0.089844,0.106502,0.080983,0.483848,0.032711,0.188728
3958_198_1532_1883,6,1,0.046188,0.247249,0.157248,0.102948,0.211124,0.116851,0.118391
3958_197_441_676,5,3,0.011341,0.09435,0.125431,0.478457,0.159407,0.059146,0.071868
3958_197_2276_2389,3,4,0.021875,0.14857,0.184541,0.126404,0.284985,0.095252,0.138373
3958_197_1884_2034,4,2,0.010718,0.263694,0.297932,0.038338,0.225822,0.104197,0.0593
3958_198_704_774,3,5,0.015126,0.052094,0.046648,0.083032,0.032515,0.695337,0.075248
3958_198_3013_3087,3,3,0.04136,0.056647,0.028116,0.647226,0.018583,0.018531,0.189536
3958_198_268_414,3,5,0.010743,0.038267,0.04653,0.037413,0.037528,0.758097,0.071421
3963_199_1213_1451,3,3,0.016313,0.041665,0.087402,0.571679,0.160217,0.0224,0.100324
3963_199_2040_2145,3,3,0.025429,0.109138,0.096373,0.445185,0.093723,0.020528,0.209624
3963_200_1017_1199,3,5,0.009531,0.043901,0.066307,0.293083,0.067415,0.396327,0.123435
3963_199_1575_1786,3,1,0.183119,0.425527,0.085766,0.098545,0.111122,0.025606,0.070314
3963_199_250_502,1,3,0.030252,0.106037,0.086841,0.303149,0.241295,0.111123,0.121303
3963_200_1803_2025,2,4,0.00983,0.053508,0.167942,0.087448,0.571203,0.026671,0.083398
3963_199_784_1009,3,3,0.006131,0.010311,0.037867,0.808058,0.031621,0.070045,0.035967
3963_200_130_248,5,5,0.041722,0.063206,0.014069,0.021381,0.022538,0.820746,0.016339
3963_200_518_657,1,6,0.027488,0.102001,0.109276,0.220926,0.214575,0.042317,0.283417
3963_199_31_110,5,3,0.016113,0.047646,0.20457,0.283293,0.153565,0.103752,0.19106
3963_200_1464_1560,3,3,0.04417,0.11417,0.048522,0.407814,0.044085,0.0326,0.308638
3963_199_670_728,3,3,0.010744,0.026606,0.044335,0.67818,0.033582,0.099266,0.107287
3963_200_735_771,5,5,0.010037,0.029174,0.019464,0.036356,0.017492,0.8221,0.065377
3963_200_2156_2178,3,3,0.039207,0.088836,0.033752,0.537747,0.059635,0.040167,0.200656
3966_199_31_131,1,6,0.024683,0.162113,0.166516,0.086965,0.212914,0.112383,0.234425
3966_199_1277_1659,1,1,0.277662,0.466041,0.0514,0.018365,0.141365,0.023883,0.021284
3966_199_1912_2131,3,3,0.009021,0.023294,0.03935,0.817192,0.031131,0.019784,0.060228
3966_200_1106_1262,1,1,0.121897,0.270075,0.057872,0.19929,0.160266,0.092815,0.097786
3966_199_244_342,1,1,0.109487,0.319067,0.075909,0.061822,0.135486,0.063043,0.235186
3966_200_1689_1799,0,0,0.66623,0.289055,0.017096,0.002525,0.014544,0.005678,0.004872
3966_199_928_1050,1,1,0.254191,0.47823,0.050035,0.037964,0.063932,0.07226,0.043388
3966_200_164_236,5,6,0.046712,0.202638,0.136353,0.089047,0.147276,0.057893,0.320082
3966_200_594_680,3,3,0.008957,0.034522,0.022672,0.644148,0.022385,0.077998,0.189317
3966_199_467_555,3,1,0.021251,0.253354,0.131918,0.045758,0.198878,0.103775,0.245065
3966_200_397_446,3,6,0.041184,0.17882,0.079372,0.176352,0.082779,0.130693,0.3108
3966_199_689_838,4,5,0.026063,0.187532,0.189134,0.032557,0.206436,0.249187,0.109091
3966_200_844_914,1,1,0.082442,0.215803,0.081932,0.197191,0.121971,0.108218,0.192444
3967_199_31_139,1,5,0.030477,0.138155,0.082402,0.026386,0.037321,0.654039,0.031221
3967_199_1144_1433,1,1,0.2906,0.357755,0.064298,0.01662,0.184813,0.046129,0.039786
3967_199_1581_1788,1,0,0.582364,0.309847,0.022148,0.00696,0.057269,0.008957,0.012455
3967_200_1822_2024,0,1,0.420582,0.449837,0.042251,0.004603,0.069921,0.007361,0.005445
3967_200_1455_1578,0,0,0.909322,0.054826,0.007112,0.002812,0.011726,0.010633,0.003569
3967_199_903_992,1,5,0.186885,0.088212,0.015388,0.007983,0.03878,0.643875,0.018877
3967_200_180_252,1,1,0.161772,0.459786,0.065844,0.008451,0.025324,0.246001,0.032821
3967_200_458_683,0,0,0.466159,0.354591,0.043593,0.028451,0.048276,0.01835,0.040581
3967_200_1017_1131,1,1,0.207419,0.65717,0.04301,0.004534,0.014924,0.041308,0.031635
3967_199_277_437,1,0,0.436244,0.358287,0.057316,0.010222,0.031858,0.076924,0.029149
3967_200_779_886,1,1,0.169232,0.655142,0.044331,0.004146,0.017126,0.08183,0.028194
3967_199_691_758,0,6,0.055685,0.192099,0.104988,0.040228,0.123342,0.16471,0.318947
3968_200_2018_2120,1,0,0.392551,0.371214,0.030379,0.054927,0.043425,0.066492,0.041011
3968_199_945_1269,3,3,0.025269,0.086482,0.028303,0.7283,0.046999,0.052891,0.031756
3968_200_159_310,3,0,0.627954,0.118535,0.01758,0.041222,0.052741,0.126484,0.015484
3968_199_1792_1983,3,3,0.05356,0.058133,0.03105,0.727946,0.039933,0.041497,0.047881
3968_199_1434_1645,3,3,0.025611,0.080998,0.018046,0.71931,0.101376,0.02072,0.033939
3968_200_1300_1408,1,3,0.041432,0.13516,0.022947,0.489497,0.065021,0.039078,0.206865
3968_200_1692_1790,4,3,0.06492,0.143406,0.041448,0.387603,0.086313,0.019542,0.256769
3968_199_327_499,3,3,0.03548,0.100565,0.042018,0.653646,0.08737,0.06545,0.015469
3968_199_594_812,3,3,0.032962,0.088934,0.022549,0.692895,0.063926,0.08297,0.015764
3968_199_31_117,3,3,0.002179,0.000956,0.005794,0.967575,0.007002,0.010548,0.005946
3968_199_2120_2206,1,3,0.041905,0.117089,0.046395,0.553641,0.01681,0.214848,0.009314
3968_200_827_918,1,1,0.349496,0.355453,0.040818,0.040821,0.038306,0.135797,0.039309
3968_200_552_577,0,0,0.425046,0.252614,0.028063,0.033487,0.032438,0.172576,0.055774
3971_199_31_294,4,1,0.151609,0.523719,0.112615,0.024419,0.100033,0.063633,0.023971
3971_200_1220_1311,1,0,0.583401,0.227484,0.015676,0.058792,0.039048,0.035922,0.039678
3971_199_2004_2226,1,0,0.519458,0.321219,0.027401,0.007053,0.105213,0.009842,0.009813
3971_199_968_1195,1,1,0.272823,0.341802,0.147134,0.021004,0.075168,0.122779,0.01929
3971_200_1653_1740,0,0,0.659361,0.255125,0.013166,0.010088,0.022466,0.011277,0.028516
3971_199_1773_1925,5,5,0.045364,0.191014,0.188774,0.031418,0.08366,0.412867,0.046903
3971_200_736_940,4,0,0.852671,0.101181,0.007981,0.007288,0.017712,0.005599,0.007569
3971_200_2260_2333,0,0,0.737191,0.160879,0.015333,0.016026,0.02314,0.02791,0.019521
3971_199_413_705,1,1,0.195329,0.428569,0.095779,0.083094,0.06698,0.074375,0.055874
3971_200_331_407,0,0,0.783032,0.148072,0.010884,0.008423,0.014883,0.024286,0.01042
3971_199_1532_1608,1,1,0.109801,0.554894,0.040161,0.023532,0.167601,0.027281,0.076729
3971_200_1962_1985,1,1,0.163695,0.441914,0.174962,0.01694,0.129894,0.038533,0.034062
3974_199_2056_2566,4,2,0.088468,0.174629,0.213141,0.144237,0.172749,0.096767,0.11001
3974_200_31_175,0,0,0.771292,0.109549,0.024656,0.016862,0.026068,0.035075,0.016496
3974_199_1214_1768,1,2,0.198864,0.200313,0.221453,0.06241,0.142984,0.074313,0.099662
3974_200_1030_1192,0,0,0.752753,0.101955,0.012309,0.080212,0.011363,0.026128,0.015279
3974_199_205_583,4,2,0.039381,0.127981,0.25465,0.184853,0.098227,0.052911,0.241998
3974_199_746_1002,4,6,0.059619,0.150434,0.163339,0.167513,0.093989,0.055923,0.309183
3974_200_607_714,0,0,0.918478,0.047046,0.005935,0.003393,0.010584,0.009378,0.005185
3974_200_2595_2702,0,0,0.796748,0.059252,0.025752,0.04049,0.024966,0.040861,0.011932
3974_199_2722_2746,4,4,0.029034,0.08504,0.221368,0.083717,0.385328,0.078376,0.117137
3974_200_1799_2040,0,0,0.925333,0.034955,0.013009,0.002081,0.012331,0.008951,0.00334
3970_199_31_132,1,2,0.027058,0.19386,0.281064,0.037992,0.13507,0.192863,0.132093
3970_199_1262_1349,1,1,0.154613,0.348644,0.039101,0.025382,0.105209,0.270379,0.056672
3970_199_1964_2166,1,1,0.044354,0.482585,0.203158,0.022688,0.119058,0.074657,0.053499
3970_200_1079_1234,3,0,0.427066,0.336623,0.035363,0.04053,0.104256,0.022559,0.033603
3970_199_1643_1809,1,1,0.041604,0.32609,0.10086,0.21346,0.115635,0.060368,0.141982
3970_199_244_410,1,1,0.19561,0.564043,0.060132,0.022516,0.05172,0.089752,0.016227
3970_199_1461_1572,1,1,0.164522,0.396968,0.096248,0.02776,0.200849,0.046907,0.066747
3970_199_559_1065,1,0,0.535904,0.34262,0.029842,0.013384,0.043839,0.02157,0.01284
3970_200_168_243,5,5,0.005967,0.011408,0.008127,0.004277,0.016617,0.944422,0.00918
3970_200_451_547,1,6,0.033221,0.097388,0.093574,0.081107,0.08573,0.033632,0.575349
3970_200_1829_1961,3,1,0.075155,0.301172,0.136201,0.015305,0.127086,0.254272,0.090811
3970_200_1374_1440,1,1,0.133894,0.394408,0.116327,0.054988,0.098561,0.144105,0.057717
3970_200_1591_1612,5,5,0.016053,0.043046,0.020802,0.064195,0.021056,0.793263,0.041585
3975_200_31_158,0,0,0.827221,0.079957,0.016694,0.025577,0.019948,0.020274,0.010328
3975_199_975_1399,3,3,0.020697,0.074273,0.064272,0.492909,0.059592,0.138337,0.149919
3975_199_1492_1735,3,3,0.042188,0.14073,0.05132,0.538949,0.045559,0.086588,0.094665
3975_199_177_305,4,3,0.03601,0.04691,0.050147,0.506652,0.071417,0.041326,0.247538
3975_200_1771_2026,3,1,0.056697,0.248607,0.094102,0.195533,0.207863,0.105444,0.091756
3975_200_1425_1490,5,5,0.014731,0.015877,0.044724,0.120019,0.039153,0.68295,0.082545
3975_199_479_867,3,3,0.015253,0.03732,0.046471,0.691768,0.058039,0.02751,0.123639
3975_199_2049_2155,3,3,0.029988,0.321111,0.079577,0.342854,0.032615,0.064769,0.129087
3969_199_112_273,4,4,0.011122,0.065486,0.252087,0.067149,0.273066,0.255231,0.07586
3969_199_2006_2108,3,3,0.005624,0.007559,0.029728,0.783105,0.020435,0.100403,0.053146
3969_199_1076_1240,3,3,0.007371,0.011143,0.074129,0.815121,0.031199,0.038514,0.022524
3969_200_1576_1756,3,3,0.010808,0.019763,0.028192,0.849546,0.012332,0.033156,0.046203
3969_199_1796_1922,3,3,0.013359,0.063559,0.086966,0.650961,0.052187,0.056873,0.076096
3969_200_942_1069,4,2,0.014167,0.212539,0.486432,0.006971,0.1999,0.050803,0.029189
3969_200_1317_1460,3,3,0.00576,0.012609,0.023039,0.824314,0.006642,0.10542,0.022216
3969_199_2224_2472,3,3,0.007955,0.010953,0.014753,0.894973,0.014757,0.013052,0.043558
3969_199_556_607,1,6,0.027826,0.070263,0.120565,0.09578,0.209267,0.060411,0.415888
3969_200_285_536,2,5,0.018602,0.157721,0.129112,0.039259,0.051212,0.569623,0.034471
3969_200_626_776,2,5,0.022497,0.275997,0.111884,0.012851,0.037299,0.50652,0.032951
3969_200_31_90,2,1,0.081542,0.317369,0.292059,0.01318,0.074195,0.166644,0.055011
3969_199_1466_1531,3,3,0.013045,0.030016,0.030675,0.772616,0.019876,0.071733,0.062039
3969_199_791_916,3,4,0.016569,0.070817,0.119829,0.060669,0.466317,0.069481,0.196319
3969_200_2157_2217,2,1,0.036796,0.306941,0.101646,0.096674,0.128262,0.184809,0.144872
3969_200_1953_1990,3,3,0.018371,0.063514,0.049241,0.651239,0.029128,0.136745,0.051763
3977_199_109_172,4,6,0.010408,0.125905,0.133502,0.05379,0.269749,0.034439,0.372207
3977_199_1263_1448,3,3,0.008836,0.044942,0.054132,0.50767,0.154901,0.012789,0.216729
3977_199_846_931,4,6,0.012551,0.080981,0.095194,0.307899,0.1434,0.022454,0.337519
3977_200_200_240,5,5,0.003615,0.00917,0.004874,0.003258,0.012907,0.956855,0.009321
3977_199_493_715,4,1,0.047128,0.402779,0.086202,0.082014,0.296857,0.031511,0.053509
3977_199_1018_1177,4,4,0.017002,0.147475,0.088653,0.225717,0.341494,0.021033,0.158626
3977_200_313_468,4,5,0.033801,0.244959,0.098197,0.024281,0.248031,0.301386,0.049345
3977_200_31_82,4,4,0.030984,0.133255,0.099345,0.028838,0.34592,0.191887,0.169771
3977_200_1469_1577,3,3,0.010871,0.010672,0.020579,0.827835,0.037998,0.042072,0.049973
3977_200_751_776,6,6,0.042602,0.110722,0.111145,0.062091,0.12591,0.183358,0.364173
3977_200_965_1015,4,1,0.010483,0.370611,0.215058,0.012817,0.171041,0.056537,0.163454
3977_200_1204_1246,3,3,0.009589,0.0097,0.010637,0.902385,0.012693,0.038276,0.016719
3977_199_259_291,4,6,0.010399,0.057204,0.068075,0.219241,0.215757,0.01862,0.410703
3981_200_128_214,5,5,0.012481,0.041603,0.022926,0.056355,0.035242,0.814576,0.016817
3981_199_1978_2159,4,1,0.036932,0.320446,0.20493,0.062023,0.130248,0.071069,0.174351
3981_200_970_1191,4,0,0.562143,0.23979,0.049401,0.030074,0.060367,0.033014,0.025211
3981_199_1533_1714,4,1,0.026379,0.269836,0.23916,0.14869,0.105399,0.116558,0.093979
3981_199_240_393,1,2,0.029981,0.225115,0.27707,0.033809,0.197851,0.102389,0.133785
3981_200_1732_1954,1,0,0.387698,0.317354,0.086334,0.04871,0.0709,0.058598,0.030406
3981_200_1319_1499,1,5,0.095424,0.1178,0.031145,0.024191,0.054422,0.660666,0.016352
3981_200_2185_2264,1,0,0.858546,0.089917,0.007371,0.00674,0.012073,0.017968,0.007384
3981_199_919_942,5,5,0.021839,0.093722,0.13854,0.03543,0.062761,0.499875,0.147833
3981_199_555_743,4,1,0.051531,0.434115,0.15209,0.080923,0.141122,0.0555,0.084719
3981_200_436_519,4,5,0.025476,0.224991,0.100498,0.067645,0.073978,0.298138,0.209276
3981_199_31_103,1,5,0.062539,0.178562,0.12034,0.018418,0.131368,0.334098,0.154675
3981_199_1225_1284,3,3,0.01743,0.07797,0.142336,0.418552,0.210966,0.058913,0.073834
3981_200_791_906,4,1,0.125534,0.634341,0.091728,0.005632,0.107431,0.024544,0.01079
3978_199_31_183,3,3,0.06177,0.178226,0.05878,0.443105,0.120195,0.065728,0.072197
3978_199_1270_1303,5,5,0.015944,0.030111,0.011429,0.070778,0.015475,0.804263,0.052
3978_199_983_1193,3,3,0.116399,0.155631,0.031991,0.498199,0.031473,0.143125,0.023181
3978_199_1654_1725,5,6,0.011955,0.119817,0.198166,0.156313,0.0835,0.114866,0.315382
3978_200_227_304,3,3,0.01926,0.039627,0.029507,0.693985,0.026665,0.163591,0.027365
3978_200_1745_1848,6,3,0.014752,0.072592,0.031116,0.492337,0.103507,0.034611,0.251084
3978_199_1378_1470,4,3,0.123631,0.260739,0.035491,0.339868,0.06029,0.074108,0.105872
3978_200_844_971,1,3,0.02048,0.052622,0.017305,0.668727,0.0299,0.035839,0.175126
3978_200_1318_1361,6,3,0.016065,0.062913,0.031377,0.559044,0.028832,0.041151,0.260618
3978_199_568_719,3,3,0.006135,0.013166,0.022328,0.86391,0.018262,0.01765,0.058549
3978_199_322_394,3,3,0.008806,0.008142,0.012863,0.640772,0.017988,0.287026,0.024403
3978_200_412_541,3,3,0.010856,0.034972,0.035336,0.682184,0.054092,0.016472,0.166089
3978_200_1503_1636,1,6,0.023761,0.122532,0.0541,0.279493,0.077207,0.039234,0.403673
3978_199_798_823,6,5,0.022359,0.034993,0.026595,0.382706,0.017456,0.459584,0.056306
3978_200_756_780,3,3,0.009249,0.010258,0.022619,0.85747,0.021539,0.035108,0.043758
3978_200_1208_1241,1,5,0.066493,0.181103,0.124283,0.167839,0.103003,0.183014,0.174265
3984_199_124_220,5,3,0.012579,0.032049,0.030804,0.743658,0.025122,0.135815,0.019972
3984_199_1062_1399,3,3,0.017649,0.045978,0.041797,0.656521,0.134764,0.032644,0.070647
3984_199_2008_2105,3,3,0.005169,0.00893,0.009737,0.878455,0.011591,0.011292,0.074825
3984_200_1589_1726,3,3,0.010095,0.0227,0.025818,0.734006,0.053284,0.018914,0.135182
3984_200_221_553,3,3,0.011376,0.029115,0.04319,0.719117,0.048457,0.034347,0.114399
3984_199_1728_1823,5,3,0.010231,0.033077,0.070131,0.649865,0.047747,0.101363,0.087586
3984_200_1401_1519,3,5,0.012769,0.077426,0.069214,0.166408,0.175101,0.385731,0.11335
3984_200_2112_2348,3,4,0.027334,0.196069,0.060751,0.207083,0.26884,0.064114,0.175809
3984_200_31_122,3,3,0.025654,0.101474,0.062227,0.410057,0.094706,0.074925,0.230957
3984_199_774_990,3,3,0.008678,0.022127,0.019308,0.884055,0.019077,0.013425,0.03333
3984_199_553_636,3,3,0.003762,0.003655,0.00768,0.942942,0.005123,0.015723,0.021115
3984_200_638_773,1,1,0.01059,0.232616,0.177236,0.077635,0.160227,0.113203,0.228494
3984_200_990_1062,3,1,0.034355,0.219214,0.094414,0.092129,0.211948,0.187452,0.160487
3984_199_1526_1581,3,3,0.009282,0.027186,0.029404,0.781007,0.016948,0.012894,0.123279
3984_200_1829_2006,3,5,0.032146,0.247841,0.104338,0.066077,0.09527,0.361369,0.092959
3984_199_2356_2431,3,3,0.02196,0.206531,0.116192,0.40026,0.160283,0.043007,0.051767
3987_199_1260_1360,1,5,0.015404,0.203702,0.059146,0.030592,0.071994,0.543716,0.075447
3987_200_1875_2075,1,3,0.160928,0.178603,0.044629,0.345331,0.031225,0.150569,0.088715
3987_200_1039_1245,1,3,0.019686,0.041659,0.021752,0.76717,0.012315,0.051577,0.08584
3987_199_1569_1686,3,3,0.005825,0.006467,0.008966,0.721454,0.014172,0.230538,0.012577
3987_200_155_263,1,1,0.052286,0.516672,0.113417,0.04341,0.084323,0.110315,0.079577
3987_200_1702_1830,1,1,0.262043,0.469457,0.01382,0.040906,0.049127,0.062412,0.102235
3987_200_1378_1546,1,5,0.09324,0.131441,0.039545,0.180103,0.024365,0.355112,0.176194
3987_200_749_935,1,1,0.060522,0.331042,0.208992,0.056327,0.100665,0.154005,0.088446
3987_199_945_1025,5,5,0.023458,0.027546,0.012281,0.013953,0.023608,0.872064,0.027091
3987_199_569_734,1,3,0.034042,0.092356,0.057822,0.622949,0.075228,0.045449,0.072153
3987_200_356_552,1,4,0.012079,0.074749,0.207006,0.036725,0.570194,0.069499,0.029747
3987_199_31_98,1,3,0.052423,0.172995,0.045797,0.43029,0.053104,0.115995,0.129396
3987_199_273_333,1,3,0.032416,0.176369,0.069282,0.398819,0.113958,0.039543,0.169614
3987_199_1842_1849,1,5,0.044301,0.086154,0.037256,0.043766,0.092092,0.522298,0.174133
3983_200_31_130,3,5,0.01458,0.086704,0.057394,0.140023,0.044424,0.416485,0.240389
3983_199_1137_1299,3,3,0.008333,0.035018,0.069302,0.3843,0.088205,0.057546,0.357296
3983_199_2005_2135,3,4,0.029111,0.191947,0.120255,0.067512,0.474153,0.011782,0.10524
3983_200_1637_1715,3,3,0.011345,0.047076,0.031521,0.643452,0.044082,0.027134,0.195389
3983_199_130_267,3,4,0.015522,0.113454,0.169591,0.197484,0.28244,0.032615,0.188893
3983_199_1731_1862,1,3,0.015037,0.107877,0.123687,0.378007,0.090839,0.020373,0.26418
3983_199_1407_1630,3,2,0.009465,0.072879,0.326753,0.205867,0.135724,0.083879,0.165433
3983_199_812_969,1,4,0.033102,0.307081,0.078425,0.117244,0.309704,0.065452,0.088991
3983_200_1302_1398,1,1,0.028503,0.5968,0.087878,0.064779,0.086426,0.041767,0.093846
3983_200_581_625,3,3,0.013321,0.021349,0.018047,0.809806,0.039831,0.054545,0.043102
3983_200_978_1124,4,3,0.050886,0.159981,0.040849,0.406801,0.074239,0.07513,0.192113
3983_200_273_418,3,4,0.018662,0.127964,0.166195,0.14034,0.354316,0.031488,0.161036
3983_199_638_742,3,6,0.015362,0.04776,0.052294,0.229415,0.166629,0.043804,0.444736
3983_199_425_570,1,4,0.014665,0.142143,0.217034,0.14983,0.330961,0.037359,0.108009
3983_200_1883_1993,3,3,0.026194,0.130159,0.092742,0.367836,0.186667,0.02167,0.174731
3983_200_750_810,1,3,0.025514,0.213198,0.049279,0.275354,0.154006,0.015821,0.266828
3985_200_2414_2537,4,3,0.02563,0.097737,0.062714,0.496511,0.051885,0.067362,0.19816
3985_199_92_175,3,6,0.019809,0.086061,0.106089,0.203433,0.130398,0.017449,0.436761
3985_199_1184_1304,0,0,0.484517,0.190793,0.064646,0.046746,0.093992,0.058346,0.06096
3985_200_1964_2052,4,6,0.019898,0.094754,0.104993,0.215534,0.202432,0.02383,0.338559
3985_200_1574_1822,1,4,0.054257,0.243151,0.080861,0.15071,0.277059,0.08973,0.104233
3985_200_181_356,0,0,0.644498,0.160554,0.01242,0.020273,0.020685,0.120605,0.020965
3985_199_1446_1567,0,1,0.248417,0.310174,0.08092,0.027919,0.097767,0.140861,0.093942
3985_199_2059_2413,0,1,0.085764,0.27621,0.064707,0.200553,0.153883,0.046948,0.171936
3985_200_839_1025,4,1,0.034174,0.292441,0.095163,0.103191,0.291712,0.094111,0.089208
3985_200_1304_1439,4,3,0.140007,0.149753,0.048207,0.303421,0.062424,0.076585,0.219603
3985_200_576_632,5,0,0.394154,0.163897,0.019329,0.039925,0.024339,0.327126,0.03123
3985_200_1065_1182,1,6,0.056645,0.153153,0.095089,0.158818,0.080881,0.055765,0.399648
3985_199_632_837,1,6,0.012887,0.087589,0.038046,0.37515,0.037613,0.067638,0.381076
3985_199_1025_1065,1,5,0.027091,0.058064,0.023483,0.202446,0.022118,0.526526,0.140273
3985_199_364_554,1,1,0.061801,0.349343,0.095185,0.101812,0.145388,0.162931,0.083538
3985_200_31_84,1,6,0.07178,0.116477,0.063624,0.19207,0.036685,0.067705,0.451657
3985_199_1829_1953,0,0,0.297794,0.178121,0.06398,0.042344,0.253834,0.138126,0.025801
3994_200_2489_2632,5,1,0.169745,0.459776,0.079252,0.05824,0.05742,0.142275,0.033292
3994_199_31_205,3,3,0.017157,0.044471,0.066047,0.640925,0.083169,0.03869,0.109541
3994_200_1157_1576,6,4,0.014655,0.105025,0.224716,0.085772,0.349594,0.058689,0.16155
3994_199_1938_2285,4,4,0.02286,0.102249,0.180426,0.15346,0.262326,0.181718,0.096962
3994_199_1589_1749,4,5,0.015114,0.086122,0.170336,0.057285,0.235972,0.348557,0.086614
3994_200_232_475,3,3,0.007161,0.004756,0.024481,0.894016,0.028276,0.028149,0.01316
3994_200_1792_1922,6,3,0.023162,0.117043,0.167995,0.316672,0.167783,0.071794,0.135551
3994_199_857_1131,3,3,0.015553,0.022075,0.039334,0.775684,0.058939,0.040136,0.04828
3994_200_2298_2328,6,1,0.045909,0.225486,0.156884,0.131013,0.171483,0.125879,0.143346
3994_199_498_593,3,3,0.025746,0.131329,0.066734,0.616978,0.04973,0.050047,0.059436
3994_200_616_812,3,3,0.021793,0.076148,0.102986,0.329112,0.267009,0.073555,0.129397
3994_199_2359_2480,4,2,0.04644,0.110664,0.279849,0.067427,0.243013,0.037164,0.215443
3993_200_2330_2508,1,1,0.238142,0.608597,0.037025,0.013955,0.055866,0.026626,0.019789
3993_199_31_329,4,4,0.03243,0.272791,0.156121,0.047042,0.366301,0.068352,0.056963
3993_199_1117_1453,1,1,0.216573,0.525392,0.077695,0.027583,0.09369,0.034637,0.024429
3993_199_2541_2909,5,5,0.222659,0.187908,0.036593,0.099313,0.04666,0.358277,0.048591
3993_200_889_1082,1,1,0.188237,0.54071,0.083757,0.023329,0.041971,0.039764,0.082232
3993_200_2926_3036,0,0,0.771513,0.164458,0.011951,0.007244,0.027508,0.006456,0.010871
3993_199_1909_2305,1,3,0.039265,0.110807,0.077648,0.565811,0.060904,0.08601,0.059554
3993_200_1745_1875,0,0,0.472317,0.355329,0.054175,0.022337,0.02798,0.034966,0.032896
3993_200_1479_1562,1,1,0.036933,0.448321,0.177775,0.010397,0.178604,0.035567,0.112403
3993_200_346_615,1,0,0.629909,0.293251,0.018827,0.00876,0.022762,0.01846,0.008031
3993_199_645_866,4,1,0.025896,0.309394,0.28329,0.047657,0.217665,0.081868,0.034229
3993_199_1590_1666,2,2,0.014479,0.124264,0.298639,0.234686,0.176247,0.066409,0.085275
3993_199_3058_3084,1,1,0.101739,0.498882,0.086712,0.040771,0.201538,0.016462,0.053897
3992_200_116_253,1,0,0.233924,0.227131,0.043827,0.16173,0.089677,0.044134,0.199577
3992_200_1098_1359,1,0,0.58406,0.233021,0.046319,0.071529,0.02585,0.025798,0.013422
3992_200_1961_2213,0,0,0.389934,0.08937,0.031505,0.233057,0.192522,0.037033,0.02658
3992_200_1564_1797,0,0,0.906932,0.060185,0.006746,0.001747,0.017424,0.0046,0.002365
3992_199_1822_1947,1,1,0.084524,0.331063,0.087195,0.05984,0.070024,0.30275,0.064603
3992_199_1374_1547,4,1,0.066249,0.313463,0.236581,0.038936,0.259461,0.034599,0.050711
3992_199_893_1058,4,3,0.038515,0.249714,0.091456,0.295416,0.14461,0.076231,0.104058
