utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3970_199_1964_2166,1,1,0.051191,0.687146,0.110007,0.020249,0.035609,0.080417,0.015381
3970_200_1079_1234,3,1,0.107479,0.626175,0.039178,0.101539,0.05899,0.035097,0.031543
3970_199_1643_1809,1,1,0.175607,0.644359,0.040325,0.037885,0.047574,0.02504,0.02921
3970_199_244_410,1,1,0.224179,0.573706,0.028579,0.019137,0.023941,0.116356,0.014101
3970_199_1461_1572,1,1,0.1277,0.687457,0.035553,0.037583,0.051749,0.029531,0.030428
3970_199_559_1065,1,1,0.329342,0.57293,0.016077,0.020062,0.015768,0.033284,0.012538
3970_200_168_243,5,5,0.014078,0.013074,0.009588,0.004675,0.004453,0.947986,0.006146
3970_200_451_547,1,6,0.055973,0.140697,0.036847,0.10696,0.02258,0.012749,0.624194
3970_200_1829_1961,3,1,0.189634,0.340807,0.071913,0.017775,0.064938,0.158201,0.156731
3970_200_1374_1440,1,1,0.243038,0.513346,0.037869,0.041525,0.053102,0.085066,0.026054
3970_200_1591_1612,5,5,0.030847,0.046643,0.032431,0.026462,0.018114,0.818463,0.02704
3975_200_31_158,0,0,0.787392,0.111082,0.016292,0.03123,0.012561,0.029955,0.011487
3975_199_975_1399,3,3,0.012524,0.060597,0.030665,0.523975,0.065961,0.233158,0.07312
3975_199_1492_1735,3,3,0.014457,0.119987,0.056112,0.638814,0.066652,0.059716,0.044261
3975_199_177_305,4,3,0.044372,0.055732,0.03966,0.637393,0.06486,0.036073,0.121911
3975_200_1771_2026,3,1,0.233503,0.408047,0.048259,0.112921,0.074507,0.089081,0.033681
3975_200_1425_1490,5,5,0.012333,0.014269,0.064521,0.044296,0.033961,0.801667,0.028952
3975_199_479_867,3,3,0.005525,0.011805,0.035092,0.866943,0.03547,0.018512,0.026655
3975_199_2049_2155,3,1,0.038982,0.384155,0.072991,0.375765,0.027948,0.02115,0.07901
3969_199_112_273,4,5,0.020385,0.074299,0.106506,0.045361,0.315919,0.361519,0.076011
3969_199_2006_2108,3,3,0.004685,0.010991,0.043187,0.786375,0.0225,0.09786,0.034403
3969_199_1076_1240,3,3,0.007051,0.014993,0.070199,0.808452,0.043973,0.036624,0.018709
3969_200_1576_1756,3,3,0.005739,0.018869,0.030754,0.873423,0.010696,0.04917,0.011349
3969_199_1796_1922,3,3,0.008818,0.100159,0.110497,0.657865,0.063548,0.036068,0.023046
3969_200_942_1069,4,2,0.007451,0.172104,0.537119,0.010712,0.222103,0.032106,0.018405
3969_200_1317_1460,3,3,0.007574,0.016383,0.01696,0.639077,0.010677,0.29802,0.011308
3969_199_2224_2472,3,3,0.005639,0.012415,0.016147,0.894804,0.012927,0.02645,0.031618
3969_199_556_607,1,6,0.015868,0.066308,0.177594,0.077505,0.268956,0.073007,0.320762
3969_200_285_536,2,5,0.023144,0.108503,0.042001,0.022967,0.026901,0.749198,0.027285
3969_200_626_776,2,5,0.019835,0.151543,0.280403,0.009653,0.034169,0.488539,0.015859
3969_200_31_90,2,5,0.031007,0.184725,0.336473,0.01218,0.022247,0.38497,0.028399
3969_199_1466_1531,3,3,0.023652,0.116391,0.068916,0.578018,0.070927,0.105177,0.036919
3969_199_791_916,3,4,0.0271,0.100464,0.133009,0.087193,0.244139,0.215279,0.192815
3969_200_2157_2217,2,1,0.090162,0.416307,0.120746,0.038029,0.112877,0.132769,0.08911
3969_200_1953_1990,3,3,0.021928,0.102447,0.098532,0.505691,0.067316,0.152895,0.051191
3977_199_109_172,4,1,0.022921,0.366418,0.101811,0.035961,0.125654,0.031028,0.316206
3977_199_1263_1448,3,3,0.00729,0.033161,0.04622,0.662144,0.144993,0.017167,0.089025
3977_199_846_931,4,6,0.011959,0.141323,0.067872,0.216378,0.225013,0.014668,0.322787
3977_200_200_240,5,5,0.001689,0.008412,0.005151,0.004181,0.003713,0.968391,0.008463
3977_199_493_715,4,1,0.053714,0.512074,0.04069,0.044034,0.307163,0.020267,0.022059
3977_199_1018_1177,4,1,0.034397,0.433207,0.098953,0.049165,0.325536,0.018931,0.039811
3977_200_313_468,4,5,0.02963,0.272321,0.020602,0.04552,0.0398,0.580667,0.01146
3977_200_31_82,4,1,0.04616,0.345235,0.046885,0.027201,0.135976,0.247016,0.151527
3977_200_1469_1577,3,3,0.00796,0.015986,0.016662,0.86227,0.038046,0.044139,0.014937
3977_200_751_776,6,5,0.031623,0.05821,0.035552,0.141014,0.026448,0.447842,0.259311
3977_200_965_1015,4,1,0.010894,0.36666,0.107276,0.011068,0.191784,0.038956,0.273362
3977_200_1204_1246,3,3,0.012242,0.021891,0.022594,0.870058,0.021298,0.042503,0.009413
3977_199_259_291,4,6,0.021132,0.094342,0.038802,0.262983,0.131782,0.018652,0.432307
3981_200_128_214,5,5,0.027162,0.086289,0.02384,0.04848,0.02982,0.754158,0.030251
3981_199_1978_2159,4,1,0.073633,0.599011,0.091429,0.039645,0.043477,0.068996,0.083809
3981_200_970_1191,4,1,0.324566,0.438121,0.050742,0.026142,0.104167,0.027239,0.029023
3981_199_1533_1714,4,1,0.039601,0.361151,0.116797,0.172416,0.210951,0.041067,0.058016
3981_199_240_393,1,1,0.033772,0.379075,0.300076,0.030419,0.143303,0.077223,0.036132
3981_200_1732_1954,1,0,0.569569,0.321789,0.023028,0.024563,0.024298,0.021393,0.015359
3981_200_1319_1499,1,5,0.062921,0.06554,0.027639,0.012019,0.047216,0.772144,0.012521
3981_200_2185_2264,1,0,0.658742,0.171837,0.015977,0.025885,0.010156,0.077071,0.040331
3981_199_919_942,5,5,0.042515,0.148748,0.077795,0.010554,0.033633,0.610112,0.076643
3981_199_555_743,4,1,0.0495,0.572764,0.067644,0.127704,0.098986,0.031198,0.052205
3981_200_436_519,4,1,0.083559,0.342825,0.067525,0.046231,0.089528,0.136526,0.233806
3981_199_31_103,1,5,0.007473,0.057893,0.032083,0.006206,0.011674,0.801852,0.08282
3981_199_1225_1284,3,3,0.018539,0.167198,0.092956,0.383183,0.268894,0.040167,0.029062
3981_200_791_906,4,1,0.103269,0.72569,0.049457,0.012452,0.079449,0.01684,0.012842
3978_199_31_183,3,3,0.014967,0.288066,0.070474,0.351628,0.146331,0.077421,0.051113
3978_199_1270_1303,5,5,0.018404,0.023352,0.008478,0.055635,0.004252,0.856316,0.033562
3978_199_983_1193,3,3,0.072449,0.187801,0.027175,0.552208,0.036092,0.096084,0.028191
3978_199_1654_1725,5,1,0.018382,0.456102,0.174359,0.031228,0.081328,0.119411,0.119189
3978_200_227_304,3,3,0.013244,0.039661,0.025795,0.636585,0.02494,0.240964,0.018811
3978_200_1745_1848,6,3,0.013974,0.05693,0.018156,0.698985,0.039523,0.034017,0.138415
3978_199_1378_1470,4,1,0.073187,0.645464,0.024285,0.13348,0.050864,0.041574,0.031146
3978_200_844_971,1,3,0.014432,0.042385,0.011538,0.801504,0.033651,0.026822,0.069669
3978_200_1318_1361,6,6,0.027799,0.172248,0.020479,0.172849,0.061167,0.065758,0.4797
3978_199_568_719,3,3,0.008539,0.025538,0.022893,0.858648,0.034604,0.019881,0.029897
3978_199_322_394,3,3,0.006808,0.01083,0.020361,0.591885,0.020797,0.336126,0.013192
3978_200_412_541,3,3,0.005816,0.016437,0.018663,0.87984,0.02612,0.007281,0.045844
3978_200_1503_1636,1,1,0.12194,0.471856,0.037915,0.120573,0.125019,0.026861,0.095836
3978_199_798_823,6,5,0.017805,0.026142,0.017276,0.32257,0.011447,0.590181,0.014579
3978_200_756_780,3,3,0.018586,0.038216,0.04643,0.743953,0.080286,0.034021,0.038508
3978_200_1208_1241,1,6,0.0225,0.123318,0.030014,0.163898,0.031055,0.211794,0.417421
3984_199_124_220,5,3,0.010769,0.040028,0.024331,0.544637,0.017701,0.351731,0.010802
3984_199_1062_1399,3,3,0.009175,0.041309,0.038048,0.692481,0.139267,0.053558,0.026162
3984_199_2008_2105,3,3,0.003335,0.013265,0.008348,0.907694,0.005415,0.013825,0.048118
3984_200_1589_1726,3,3,0.007464,0.049945,0.02042,0.809078,0.038482,0.039119,0.035492
3984_200_221_553,3,3,0.008104,0.066348,0.029783,0.775465,0.030645,0.028738,0.060917
3984_199_1728_1823,5,3,0.004843,0.04484,0.041999,0.620167,0.021068,0.152274,0.114809
3984_200_1401_1519,3,5,0.017712,0.095581,0.032278,0.241398,0.058521,0.527891,0.026619
3984_200_2112_2348,3,3,0.014444,0.123991,0.029133,0.466629,0.165846,0.057127,0.14283
3984_200_31_122,3,3,0.017904,0.165547,0.049638,0.48867,0.132614,0.063739,0.081888
3984_199_774_990,3,3,0.01074,0.018969,0.018611,0.881795,0.024787,0.024061,0.021038
3984_199_553_636,3,3,0.003472,0.006952,0.01249,0.908358,0.009475,0.051237,0.008017
3984_200_638_773,1,1,0.008548,0.522101,0.067245,0.061974,0.110342,0.086099,0.14369
3984_200_990_1062,3,5,0.028058,0.206723,0.053684,0.199125,0.088537,0.354789,0.069084
3984_199_1526_1581,3,3,0.010041,0.038632,0.024752,0.810587,0.021561,0.028579,0.065849
3984_200_1829_2006,3,1,0.013566,0.385228,0.075373,0.153467,0.134405,0.074134,0.163827
3984_199_2356_2431,3,3,0.0209,0.160784,0.051133,0.553056,0.135394,0.04122,0.037513
3987_199_1260_1360,1,5,0.009499,0.23374,0.042141,0.017162,0.037371,0.636404,0.023684
3987_200_1875_2075,1,0,0.447094,0.352938,0.025868,0.057233,0.027912,0.05548,0.033474
3987_200_1039_1245,1,3,0.046033,0.097142,0.029538,0.710435,0.022921,0.045996,0.047936
3987_199_1569_1686,3,3,0.007301,0.014988,0.008366,0.480501,0.017057,0.461598,0.010189
3987_200_155_263,1,1,0.076352,0.756716,0.050323,0.019734,0.041441,0.035855,0.019578
3987_200_1702_1830,1,1,0.41813,0.463812,0.012862,0.024087,0.0205,0.033205,0.027404
3987_200_1378_1546,1,5,0.088704,0.158561,0.048455,0.207657,0.038847,0.320248,0.137528
3987_200_749_935,1,1,0.09812,0.677897,0.071242,0.033975,0.040984,0.046219,0.031562
3987_199_945_1025,5,5,0.01721,0.019116,0.009349,0.008078,0.006685,0.926423,0.013139
3987_199_569_734,1,3,0.027413,0.175404,0.090925,0.515949,0.084579,0.063241,0.042489
3987_200_356_552,1,4,0.0144,0.107114,0.082136,0.031905,0.716392,0.034258,0.013795
3987_199_31_98,1,1,0.082509,0.434713,0.044877,0.218662,0.032662,0.132004,0.054573
3987_199_273_333,1,3,0.019516,0.25524,0.0692,0.39036,0.11622,0.04301,0.106454
3987_199_1842_1849,1,5,0.014987,0.060193,0.029201,0.011438,0.035043,0.776727,0.072411
3983_200_31_130,3,3,0.014756,0.042769,0.030085,0.512494,0.021132,0.109514,0.26925
3983_199_1137_1299,3,3,0.004439,0.024607,0.054637,0.548337,0.051437,0.05123,0.265313
3983_199_2005_2135,3,1,0.044187,0.42743,0.06554,0.140587,0.216738,0.018733,0.086785
3983_200_1637_1715,3,3,0.015671,0.03773,0.025503,0.835842,0.025221,0.016619,0.043414
3983_199_130_267,3,1,0.026697,0.290837,0.121449,0.171336,0.243797,0.028352,0.117532
3983_199_1731_1862,1,1,0.074143,0.363105,0.068937,0.306661,0.048242,0.023403,0.11551
3983_199_1407_1630,3,3,0.006933,0.090188,0.155373,0.483117,0.084708,0.085955,0.093726
3983_199_812_969,1,1,0.022921,0.390824,0.060961,0.123647,0.256673,0.078812,0.066162
3983_200_1302_1398,1,1,0.012503,0.82535,0.031265,0.027885,0.047043,0.022284,0.03367
3983_200_581_625,3,3,0.010412,0.02169,0.036414,0.753464,0.127016,0.037822,0.013183
3983_200_978_1124,4,3,0.05415,0.205265,0.018573,0.617401,0.029832,0.047575,0.027204
3983_200_273_418,3,3,0.023803,0.10264,0.071469,0.57612,0.125379,0.039239,0.06135
3983_199_638_742,3,3,0.017992,0.043702,0.02871,0.464304,0.211116,0.054772,0.179404
3983_199_425_570,1,4,0.022729,0.2677,0.128506,0.184986,0.323606,0.037474,0.034998
3983_200_1883_1993,3,3,0.033277,0.161385,0.14038,0.413699,0.155337,0.024268,0.071654
3983_200_750_810,1,3,0.01969,0.176097,0.024758,0.484111,0.075083,0.012411,0.207851
3985_200_2414_2537,4,3,0.033295,0.059152,0.02367,0.744197,0.046777,0.038681,0.054227
3985_199_92_175,3,1,0.046792,0.319124,0.113632,0.134645,0.112218,0.04351,0.230079
3985_199_1184_1304,0,0,0.451962,0.252097,0.066461,0.029723,0.122798,0.038912,0.038045
3985_200_1964_2052,4,3,0.044956,0.163217,0.049756,0.349173,0.171643,0.023186,0.198069
3985_200_1574_1822,1,4,0.033557,0.209155,0.078401,0.094145,0.318977,0.197693,0.068072
3985_200_181_356,0,0,0.633408,0.236133,0.016059,0.024283,0.024054,0.051992,0.014071
3985_199_1446_1567,0,0,0.567557,0.252777,0.02451,0.031129,0.017536,0.059006,0.047485
3985_199_2059_2413,0,1,0.332017,0.439793,0.029207,0.081635,0.066676,0.027278,0.023394
3985_200_839_1025,4,1,0.02384,0.399818,0.046211,0.118251,0.279016,0.109148,0.023715
3985_200_1304_1439,4,3,0.157809,0.191621,0.032575,0.325675,0.13242,0.03275,0.12715
3985_200_576_632,5,5,0.047688,0.050869,0.016176,0.010048,0.010579,0.846609,0.01803
3985_200_1065_1182,1,1,0.26568,0.447676,0.043959,0.075179,0.057871,0.035323,0.074311
3985_199_632_837,1,3,0.029506,0.181335,0.026949,0.457109,0.04141,0.162592,0.101099
3985_199_1025_1065,1,5,0.008745,0.02554,0.016212,0.167143,0.016394,0.660222,0.105744
3985_199_364_554,1,1,0.175099,0.469693,0.042058,0.05152,0.102548,0.113308,0.045773
3985_200_31_84,1,0,0.233763,0.177393,0.055863,0.209766,0.029207,0.100458,0.19355
3985_199_1829_1953,0,0,0.511479,0.262806,0.037307,0.024104,0.073271,0.082826,0.008208
3994_200_2489_2632,5,1,0.186094,0.56149,0.047382,0.075968,0.03747,0.066332,0.025264
3994_199_31_205,3,3,0.015236,0.027306,0.03953,0.801449,0.046749,0.02805,0.04168
3994_200_1157_1576,6,4,0.010646,0.07933,0.216277,0.22713,0.337594,0.045321,0.083702
3994_199_1938_2285,4,5,0.009685,0.067847,0.178571,0.19199,0.186759,0.303231,0.061917
3994_199_1589_1749,4,5,0.032841,0.080584,0.084676,0.118832,0.063719,0.583781,0.035567
3994_200_232_475,3,3,0.005802,0.003642,0.012742,0.939488,0.020238,0.013159,0.004929
3994_200_1792_1922,6,3,0.017952,0.083228,0.179,0.437653,0.15317,0.053496,0.075501
3994_199_857_1131,3,3,0.008195,0.012903,0.030957,0.761277,0.124219,0.036708,0.025742
3994_200_2298_2328,6,1,0.045477,0.336072,0.116046,0.265964,0.103564,0.096003,0.036874
3994_199_498_593,3,3,0.033194,0.176452,0.045869,0.633084,0.046311,0.039286,0.025805
3994_200_616_812,3,4,0.045023,0.12102,0.052034,0.305745,0.430682,0.027472,0.018024
3994_199_2359_2480,4,1,0.064795,0.456762,0.1225,0.081986,0.124884,0.018839,0.130233
3993_200_2330_2508,1,1,0.15446,0.755,0.018075,0.008839,0.029039,0.015087,0.0195
3993_199_31_329,4,1,0.069725,0.495543,0.100262,0.053097,0.191707,0.050577,0.039089
3993_199_1117_1453,1,0,0.407444,0.40079,0.037036,0.030927,0.05785,0.040888,0.025064
3993_199_2541_2909,5,5,0.167385,0.150673,0.024172,0.140012,0.036934,0.461052,0.019772
3993_200_889_1082,1,1,0.096315,0.589886,0.027806,0.034124,0.048598,0.016229,0.187041
3993_200_2926_3036,0,0,0.628342,0.327563,0.011136,0.004605,0.01409,0.005879,0.008385
3993_199_1909_2305,1,3,0.078669,0.233349,0.045907,0.506294,0.0502,0.044243,0.041338
3993_200_1745_1875,0,1,0.205868,0.545582,0.045119,0.037916,0.05421,0.031922,0.079384
3993_200_1479_1562,1,1,0.024219,0.490556,0.070219,0.007744,0.232421,0.02594,0.148902
3993_200_346_615,1,1,0.389108,0.532287,0.014136,0.013537,0.018454,0.02407,0.008407
3993_199_645_866,4,1,0.058242,0.490691,0.131311,0.03552,0.215556,0.037119,0.031562
3993_199_1590_1666,2,2,0.011642,0.289645,0.400333,0.132879,0.111331,0.026215,0.027954
3993_199_3058_3084,1,1,0.040469,0.721219,0.037896,0.042859,0.138256,0.006138,0.013163
3992_200_116_253,1,1,0.240394,0.470728,0.026106,0.095721,0.043973,0.022831,0.100248
3992_200_1098_1359,1,1,0.360197,0.505662,0.021153,0.067843,0.015971,0.011268,0.017906
3992_200_1961_2213,0,0,0.568005,0.219116,0.01881,0.070648,0.058112,0.040284,0.025026
3992_200_1564_1797,0,0,0.835723,0.115193,0.012253,0.005774,0.007825,0.014382,0.008849
3992_199_1822_1947,1,1,0.194705,0.557449,0.039596,0.070062,0.04447,0.067253,0.026465
3992_199_1374_1547,4,1,0.030161,0.410188,0.272931,0.043757,0.162875,0.021178,0.05891
3992_199_893_1058,4,1,0.079405,0.486724,0.043228,0.149587,0.125702,0.05411,0.061244
3992_199_2254_2379,3,3,0.018888,0.139809,0.041895,0.637323,0.06439,0.046904,0.05079
3992_199_541_649,4,1,0.091012,0.538781,0.099008,0.057783,0.095147,0.096211,0.022058
3992_199_271_404,4,1,0.076158,0.426856,0.102228,0.077135,0.205587,0.052651,0.059385
3992_200_414_522,1,1,0.100304,0.317758,0.019149,0.317137,0.157196,0.008997,0.079459
3992_199_31_79,5,5,0.03397,0.206877,0.111307,0.026506,0.027059,0.542238,0.052043
3992_200_2399_2466,1,1,0.342071,0.397447,0.086573,0.022271,0.037139,0.092287,0.022212
3992_200_662_886,0,0,0.490515,0.429334,0.016106,0.008684,0.016952,0.029399,0.009009
3991_200_114_161,6,6,0.022105,0.072529,0.033853,0.209833,0.064658,0.020964,0.576058
3991_200_1161_1293,1,1,0.320285,0.359403,0.028088,0.144872,0.039223,0.064938,0.043191
3991_200_1434_1669,3,0,0.449327,0.334312,0.019875,0.078003,0.029214,0.042464,0.046804
3991_200_926_1032,4,1,0.016178,0.657403,0.050325,0.016187,0.171291,0.009794,0.078822
3991_199_177_243,5,1,0.062619,0.624841,0.058781,0.02227,0.169364,0.040277,0.021849
3991_199_1310_1412,4,1,0.029787,0.596054,0.10554,0.055808,0.151843,0.007813,0.053156
3991_199_546_644,4,1,0.027656,0.235933,0.234092,0.168213,0.22434,0.024085,0.085681
3991_199_1065_1133,4,2,0.013605,0.159726,0.355773,0.109268,0.229379,0.027926,0.104324
3991_200_256_417,3,3,0.013593,0.041738,0.060353,0.565831,0.271726,0.020431,0.026328
3991_199_432_502,4,4,0.015946,0.374515,0.155647,0.037894,0.374587,0.009615,0.031797
3991_199_31_84,5,6,0.008134,0.039587,0.271274,0.193238,0.044082,0.121052,0.322634
3991_199_720_907,4,3,0.016367,0.088108,0.11313,0.571352,0.110984,0.027855,0.072204
3991_200_659_703,4,1,0.116051,0.481053,0.078605,0.032636,0.04283,0.198444,0.050381
3991_200_515_529,5,5,0.007448,0.011537,0.006669,0.006057,0.004567,0.944116,0.019606
3996_199_31_147,1,4,0.022993,0.187006,0.084926,0.11508,0.511581,0.018123,0.060292
3996_200_1159_1393,1,3,0.011533,0.027538,0.073443,0.508378,0.262497,0.068732,0.047878
3996_199_2036_2162,4,4,0.06731,0.375062,0.076355,0.022045,0.408459,0.030881,0.019888
3996_200_1543_1774,1,1,0.018463,0.851483,0.062399,0.010669,0.023317,0.006538,0.027131
3996_200_175_455,1,1,0.032287,0.500964,0.078424,0.017848,0.342395,0.015838,0.012243
3996_199_1781_1868,1,3,0.016481,0.025444,0.085132,0.529828,0.07194,0.112682,0.158494
3996_199_1403_1502,4,4,0.02061,0.205546,0.047943,0.028773,0.644102,0.015782,0.037245
3996_200_887_1018,3,3,0.010875,0.010291,0.029193,0.863196,0.041124,0.018996,0.026327
3996_199_1025_1146,4,4,0.005413,0.066859,0.025978,0.140946,0.699964,0.032977,0.027863
3996_200_595_713,3,3,0.00674,0.012263,0.02956,0.889341,0.013072,0.033925,0.015098
3996_199_466_576,3,3,0.006635,0.059967,0.107575,0.645819,0.101812,0.016476,0.061715
3996_199_728_867,3,3,0.0172,0.134135,0.049528,0.490663,0.141505,0.121203,0.045766
3996_200_1888_2028,1,1,0.171357,0.441418,0.056916,0.208667,0.035771,0.031657,0.054214
3997_199_2257_2494,3,3,0.014783,0.094381,0.029807,0.745654,0.018535,0.072141,0.0247
3997_199_31_463,3,3,0.019616,0.066037,0.025986,0.746084,0.070612,0.04991,0.021755
3997_199_1289_1389,3,3,0.007698,0.03425,0.040225,0.817109,0.021296,0.053167,0.026255
3997_199_1942_2121,3,3,0.045311,0.088974,0.096298,0.452308,0.092239,0.175442,0.049428
3997_200_1107_1283,3,3,0.008464,0.023416,0.016362,0.481424,0.031091,0.432119,0.007123
3997_200_1529_1767,5,5,0.006885,0.028933,0.017619,0.164095,0.070278,0.701785,0.010405
3997_199_1796_1893,4,3,0.01357,0.121756,0.185823,0.527939,0.108064,0.022427,0.020421
3997_200_1407_1463,5,5,0.057406,0.057439,0.020674,0.097774,0.028279,0.489748,0.248681
3997_200_2170_2247,3,3,0.015519,0.054605,0.078425,0.714301,0.017616,0.09891,0.020624
3997_199_731_1091,4,3,0.016672,0.093079,0.069803,0.615262,0.107573,0.034082,0.063529
3997_200_484_698,3,3,0.038238,0.113517,0.012994,0.691588,0.062282,0.030811,0.05057
3997_199_1475_1513,3,3,0.044043,0.183929,0.065466,0.310014,0.0736,0.027688,0.29526
3997_200_1898_1927,5,5,0.018213,0.110953,0.058503,0.087693,0.025368,0.580165,0.119105
3999_200_2449_2577,1,5,0.008587,0.051021,0.023257,0.035951,0.04621,0.825024,0.009951
3999_200_126_385,3,3,0.017319,0.030658,0.016857,0.858032,0.031916,0.027507,0.017712
3999_200_820_1297,3,3,0.013065,0.025216,0.021993,0.86485,0.027569,0.01998,0.027326
3999_200_1815_2071,3,3,0.011161,0.033916,0.027625,0.853538,0.037536,0.023326,0.012898
3999_199_1506_1780,3,3,0.035579,0.193381,0.043115,0.490316,0.14567,0.050161,0.041778
3999_200_1421_1470,3,3,0.014558,0.01362,0.022692,0.800865,0.011543,0.070542,0.06618
3999_199_1310_1411,3,5,0.00569,0.01699,0.024039,0.084619,0.019315,0.786762,0.062586
3999_199_2305_2431,3,4,0.025662,0.161024,0.175885,0.123341,0.404961,0.016913,0.092214
3999_199_617_788,3,3,0.004317,0.006364,0.016697,0.669107,0.06672,0.231952,0.004843
3999_199_407_478,3,3,0.00424,0.00982,0.014192,0.724836,0.029668,0.20659,0.010654
3999_199_31_101,3,3,0.010948,0.016422,0.071417,0.58822,0.024674,0.208623,0.079695
3999_199_2116_2201,3,4,0.010325,0.105341,0.188003,0.153441,0.492164,0.033279,0.017447
3999_200_504_589,3,3,0.007321,0.009149,0.009814,0.905203,0.036524,0.014167,0.017822
3999_200_2240_2291,5,5,0.009729,0.074885,0.05185,0.025284,0.151727,0.574215,0.11231
4000_199_2328_2711,3,3,0.068558,0.194036,0.022476,0.505217,0.135143,0.024856,0.049715
4000_199_31_359,3,3,0.031551,0.067668,0.062779,0.589187,0.18131,0.012454,0.055051
4000_199_724_1385,3,3,0.010757,0.032276,0.031169,0.826758,0.030608,0.029664,0.038769
4000_200_2757_2946,1,4,0.007199,0.068298,0.060726,0.357735,0.447291,0.037936,0.020814
4000_200_1405_1608,5,5,0.004159,0.070071,0.047359,0.169065,0.014081,0.660337,0.034928
4000_199_1744_2168,3,3,0.013656,0.052602,0.039392,0.702828,0.083513,0.04847,0.059539
4000_199_474_610,3,3,0.011478,0.044005,0.038383,0.791961,0.072566,0.022743,0.018863
4000_200_2222_2318,1,3,0.031129,0.207604,0.036744,0.574545,0.085866,0.031931,0.032181
4000_199_2962_3070,3,3,0.009306,0.024657,0.024506,0.855831,0.031376,0.02643,0.027893
4000_200_650_720,5,5,0.021089,0.098648,0.016157,0.049607,0.013184,0.710962,0.090354
4000_200_386_454,5,5,0.025444,0.142717,0.022524,0.041243,0.025611,0.709091,0.03337
4000_199_1624_1677,3,1,0.045627,0.3423,0.159884,0.114348,0.263834,0.024275,0.049732
4000_200_1699_1727,5,5,0.021821,0.056127,0.041642,0.097775,0.031233,0.693067,0.058335
3995_200_31_171,1,0,0.715735,0.157362,0.027729,0.014988,0.020854,0.049131,0.0142
3995_199_1245_1381,1,0,0.753665,0.134031,0.019603,0.02031,0.009984,0.047271,0.015137
3995_200_1159_1222,0,0,0.821118,0.110362,0.008281,0.027073,0.004152,0.013702,0.015311
3995_200_232_417,0,0,0.722295,0.109602,0.019729,0.073313,0.024994,0.020658,0.029409
3995_200_1387_1504,0,3,0.245315,0.147992,0.038924,0.312897,0.041602,0.060412,0.152857
3995_199_833_971,1,0,0.417583,0.406618,0.038246,0.050935,0.016975,0.029874,0.03977
3995_199_427_622,1,0,0.667907,0.183448,0.025045,0.022259,0.012485,0.07428,0.014577
3995_199_1114_1151,1,0,0.666977,0.115478,0.031225,0.014437,0.024185,0.140067,0.00763
3995_200_635_816,0,3,0.25865,0.188016,0.023264,0.44311,0.022004,0.030362,0.034594
3995_199_1511_1570,0,0,0.615397,0.214938,0.038528,0.026607,0.015713,0.064534,0.024283
3995_200_1574_1616,0,0,0.889502,0.051901,0.014427,0.01372,0.004476,0.010751,0.015223
3995_199_1623_1677,1,1,0.145953,0.504434,0.086711,0.081027,0.040137,0.08458,0.057157
4323_217_31_155,4,5,0.020342,0.076937,0.015654,0.062207,0.019907,0.682319,0.122634
4323_217_1277_1379,1,5,0.020414,0.387553,0.040292,0.018924,0.042553,0.458865,0.031399
4323_218_1098_1268,1,1,0.019218,0.314214,0.131414,0.070091,0.104819,0.061807,0.298438
4323_217_211_572,4,1,0.054554,0.480237,0.036322,0.072117,0.148904,0.058588,0.149276
4323_218_1398_1552,1,3,0.01697,0.297357,0.03018,0.371242,0.011244,0.114188,0.158818
4323_218_801_1048,0,1,0.023736,0.403336,0.095294,0.063702,0.081671,0.194023,0.138237
4323_218_166_183,5,5,0.036778,0.086189,0.035543,0.017417,0.020625,0.755609,0.047839
4323_217_1727_1786,1,1,0.020756,0.573723,0.055941,0.027738,0.023694,0.212419,0.085729
4323_218_604_731,4,1,0.024762,0.475697,0.096459,0.023152,0.047364,0.266318,0.066249
4323_217_1566_1672,1,1,0.010494,0.255538,0.040499,0.251754,0.057689,0.197643,0.186383
4323_218_1681_1716,3,5,0.071567,0.067471,0.019039,0.345319,0.008457,0.46562,0.022527
4323_217_743_756,2,5,0.044551,0.191706,0.080681,0.024309,0.060444,0.320485,0.277824
4323_217_1061_1078,1,5,0.030637,0.055798,0.02842,0.020976,0.01397,0.793172,0.057027
4322_218_118_331,1,0,0.722557,0.144503,0.015007,0.008617,0.017023,0.084618,0.007676
4322_218_1096_1297,3,3,0.027535,0.193375,0.037469,0.53422,0.032374,0.085158,0.08987
4322_218_1369_1478,3,5,0.222274,0.320415,0.022478,0.025864,0.032149,0.327129,0.049691
4322_218_899_1022,3,3,0.020871,0.064736,0.015418,0.630456,0.019776,0.236188,0.012555
4322_217_1302_1361,1,3,0.038509,0.231686,0.048066,0.371784,0.018871,0.233525,0.057559
4322_217_498_670,5,5,0.007908,0.203311,0.06453,0.029958,0.061473,0.60617,0.026649
4322_217_1029_1068,3,5,0.004167,0.029353,0.03114,0.356224,0.021557,0.523655,0.033904
4322_218_417_492,5,0,0.401489,0.110204,0.036786,0.012172,0.021589,0.398577,0.019183
4322_217_31_94,3,3,0.052411,0.151242,0.059882,0.373789,0.074422,0.033001,0.255252
4322_217_1489_1607,3,3,0.018314,0.052362,0.024483,0.663439,0.055531,0.021057,0.164813
4322_217_749_879,4,1,0.04775,0.414492,0.104751,0.114367,0.103511,0.038721,0.176408
4322_218_702_739,1,5,0.062066,0.150811,0.034404,0.011743,0.019176,0.630309,0.091491
