utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4511_225_1021_1096,5,5,0.019066,0.05175,0.181144,0.015438,0.036023,0.583994,0.112585
4511_226_352_495,2,2,0.041297,0.133249,0.327751,0.070258,0.130298,0.114461,0.182685
4511_225_1219_1265,1,6,0.013234,0.049792,0.090629,0.248587,0.02941,0.263506,0.304843
4511_225_71_86,5,5,0.010086,0.047249,0.066321,0.036937,0.042594,0.503665,0.293148
4511_226_647_817,6,4,0.059628,0.254383,0.188159,0.024031,0.363869,0.035153,0.074777
4511_226_31_53,6,6,0.028121,0.085383,0.070759,0.185621,0.073674,0.087911,0.468531
4511_225_844_862,6,6,0.021063,0.031431,0.174082,0.073504,0.021262,0.28477,0.393889
4511_225_267_333,6,5,0.018584,0.046413,0.29629,0.025485,0.038063,0.415754,0.15941
4511_225_1365_1383,5,5,0.013972,0.047272,0.064729,0.049844,0.014201,0.705477,0.104505
4513_225_100_352,1,4,0.134105,0.268339,0.057591,0.007831,0.493254,0.010085,0.028795
4513_225_1166_1323,1,4,0.045108,0.185878,0.085454,0.019851,0.547673,0.01669,0.099346
4513_226_2001_2092,0,5,0.053742,0.117572,0.050672,0.040646,0.025837,0.615064,0.096466
4513_226_1653_1730,0,2,0.175304,0.203552,0.329435,0.02806,0.0912,0.10389,0.068559
4513_225_1730_2001,1,0,0.314234,0.29478,0.055163,0.011893,0.272162,0.02449,0.027278
4513_225_1460_1653,1,4,0.103415,0.122881,0.194361,0.008614,0.514224,0.026522,0.029982
4513_226_865_941,1,5,0.097213,0.150784,0.215047,0.020085,0.178856,0.239329,0.098686
4513_225_941_1070,1,4,0.045316,0.261191,0.157139,0.027859,0.422977,0.017167,0.068351
4513_226_1323_1460,0,0,0.579612,0.244851,0.041543,0.023266,0.057211,0.028497,0.02502
4513_225_423_612,1,4,0.019262,0.063934,0.07731,0.014519,0.75274,0.017321,0.054913
4513_226_1070_1166,5,5,0.051336,0.157859,0.090043,0.114237,0.079663,0.406126,0.100735
4513_226_612_743,1,4,0.12812,0.212266,0.095155,0.018794,0.429679,0.059746,0.05624
4513_226_31_100,1,5,0.012692,0.050755,0.10164,0.040402,0.031934,0.701567,0.061009
4513_225_743_865,1,4,0.02942,0.10222,0.308015,0.031163,0.311681,0.159758,0.057741
4513_226_352_423,1,1,0.06335,0.309908,0.145734,0.046036,0.153743,0.231325,0.049905
4514_226_127_234,3,4,0.008759,0.03489,0.226678,0.050043,0.411874,0.073026,0.19473
4514_226_1281_1332,6,6,0.016385,0.185767,0.142104,0.055476,0.197188,0.071143,0.331938
4514_226_1164_1216,5,5,0.038821,0.089975,0.111142,0.017947,0.034664,0.566554,0.140898
4514_225_234_330,5,5,0.008035,0.032723,0.046416,0.049916,0.060876,0.768233,0.033801
4514_225_1332_1534,1,5,0.061977,0.201274,0.056375,0.012038,0.082603,0.561769,0.023963
4514_225_31_127,6,6,0.014189,0.056838,0.163531,0.045611,0.182516,0.208607,0.328708
4514_226_850_1079,3,6,0.01614,0.073518,0.149017,0.102571,0.11491,0.245257,0.298587
4514_226_514_704,3,4,0.022347,0.19738,0.166332,0.053178,0.257655,0.147766,0.155342
4514_225_1079_1164,5,5,0.010329,0.034396,0.027307,0.033598,0.031651,0.815552,0.047167
4514_226_330_387,3,6,0.011018,0.088711,0.060441,0.100578,0.259474,0.011074,0.468705
4514_225_387_514,5,5,0.010728,0.112512,0.089395,0.020016,0.282908,0.417319,0.067122
4514_226_1534_1628,3,4,0.041333,0.205813,0.166427,0.030516,0.439763,0.019583,0.096566
4514_225_1216_1281,1,6,0.032898,0.176673,0.120692,0.051891,0.139764,0.207543,0.270539
4514_225_704_850,5,1,0.090761,0.448487,0.050622,0.012075,0.266383,0.096729,0.034942
4518_225_2291_2523,2,4,0.048896,0.172105,0.128783,0.023591,0.514995,0.013118,0.098511
4518_226_84_214,5,5,0.007113,0.014113,0.025897,0.028426,0.024186,0.85031,0.049956
4518_225_1255_1438,4,4,0.025465,0.074627,0.273757,0.037203,0.297844,0.211465,0.079639
4518_225_1678_2066,1,4,0.025042,0.098676,0.059084,0.007602,0.776798,0.006959,0.025839
4518_226_1159_1223,1,4,0.021437,0.047162,0.226833,0.034322,0.454391,0.05519,0.160665
4518_225_224_495,3,3,0.018912,0.023411,0.145089,0.374886,0.18933,0.128299,0.120072
4518_226_2110_2268,4,4,0.024054,0.099624,0.364738,0.014116,0.427571,0.014883,0.055015
4518_226_2544_2624,4,2,0.018158,0.046859,0.486094,0.044813,0.196815,0.011181,0.19608
4518_225_862_1134,4,4,0.052316,0.246093,0.140071,0.01206,0.4255,0.016784,0.107176
4518_226_514_674,1,6,0.009232,0.025691,0.063365,0.254306,0.101649,0.030845,0.514913
4518_225_31_68,6,4,0.031363,0.230886,0.117096,0.097213,0.280301,0.039043,0.204097
4518_226_1473_1667,6,4,0.023215,0.069448,0.069326,0.105488,0.531588,0.014187,0.186749
4518_226_817_846,5,5,0.022217,0.042024,0.110837,0.016246,0.031668,0.672398,0.10461
4518_225_699_808,4,4,0.018375,0.063333,0.109809,0.006663,0.757724,0.011853,0.032243
4516_226_96_190,5,5,0.009127,0.03773,0.066935,0.011976,0.223002,0.610908,0.040321
4516_226_1040_1204,1,4,0.122888,0.287909,0.099063,0.038293,0.378982,0.009375,0.06349
4516_226_712_831,1,5,0.035726,0.218295,0.170012,0.021607,0.204499,0.287996,0.061865
4516_225_31_67,4,4,0.01728,0.172084,0.018824,0.002588,0.772872,0.002671,0.013681
4516_225_936_1015,4,4,0.02827,0.161498,0.043359,0.031659,0.607012,0.005094,0.123107
4516_225_191_295,1,4,0.030249,0.161425,0.042871,0.006942,0.693037,0.010503,0.054972
4516_225_369_436,5,4,0.013348,0.1327,0.088761,0.010419,0.651187,0.023972,0.079612
4516_225_635_698,1,4,0.011815,0.0954,0.051577,0.002859,0.802571,0.004611,0.031167
4516_226_587_620,1,2,0.017366,0.068586,0.316299,0.02866,0.246088,0.166573,0.156428
4516_226_441_518,5,5,0.011256,0.053549,0.108346,0.0232,0.163884,0.562485,0.07728
4516_225_836_870,1,4,0.018241,0.117977,0.291472,0.01642,0.316752,0.135142,0.103996
4516_226_316_358,4,5,0.017609,0.103414,0.167029,0.012247,0.095618,0.523308,0.080774
4516_226_882_921,1,6,0.008744,0.066135,0.271538,0.050375,0.069693,0.062185,0.47133
4516_225_521_565,6,6,0.036911,0.194407,0.044883,0.135984,0.204596,0.039711,0.343509
4520_226_802_1360,1,5,0.042934,0.08257,0.17301,0.045635,0.133038,0.409111,0.113702
4520_225_1938_2110,1,4,0.182858,0.244038,0.152637,0.027881,0.294837,0.059063,0.038686
4520_225_1609_1697,5,2,0.017911,0.059376,0.321063,0.058729,0.299257,0.141957,0.101708
4520_226_129_282,1,2,0.023899,0.049698,0.434883,0.011149,0.430062,0.030086,0.020225
4520_226_1749_1899,1,4,0.056071,0.143908,0.232274,0.046205,0.344782,0.041848,0.134913
4520_225_1409_1506,1,2,0.140156,0.092016,0.48133,0.017754,0.21136,0.043866,0.01352
4520_225_2210_2325,1,4,0.061041,0.119243,0.249705,0.012275,0.521844,0.013169,0.022722
4520_226_520_639,1,2,0.089844,0.178851,0.236934,0.038701,0.159352,0.186039,0.110279
4520_225_335_507,6,4,0.186177,0.187089,0.139972,0.012947,0.399436,0.04496,0.029418
4520_225_31_83,1,4,0.051392,0.155805,0.087904,0.003024,0.690051,0.004339,0.007485
4520_226_1522_1576,1,4,0.059228,0.151141,0.08105,0.007762,0.661857,0.011661,0.027301
4520_225_646_784,6,2,0.036542,0.091548,0.417424,0.049679,0.244541,0.076982,0.083284
4520_226_2346_2413,3,6,0.017508,0.046787,0.059546,0.301996,0.133418,0.013797,0.426948
4520_226_2141_2188,3,4,0.024859,0.084423,0.06237,0.097657,0.661095,0.010255,0.059341
4723_238_124_266,1,1,0.150476,0.480208,0.128468,0.006112,0.173362,0.033994,0.027379
4723_237_1294_1309,5,5,0.028868,0.096152,0.136948,0.034235,0.075497,0.49263,0.13567
4723_238_1181_1286,6,6,0.015598,0.246663,0.196928,0.121028,0.06292,0.03836,0.318505
4723_237_1500_1699,1,2,0.043306,0.152632,0.470537,0.010768,0.102386,0.182721,0.037649
4723_238_1350_1487,5,5,0.02927,0.169672,0.145324,0.038859,0.055421,0.349464,0.21199
4723_237_904_996,5,5,0.050738,0.089784,0.099574,0.011067,0.038506,0.698443,0.011888
4723_237_428_617,0,4,0.151071,0.215023,0.123842,0.003087,0.471198,0.019748,0.016031
4723_237_1039_1167,1,1,0.032332,0.303075,0.230121,0.019548,0.239721,0.140445,0.034758
4723_238_1717_1775,1,2,0.11537,0.329654,0.356255,0.047076,0.077423,0.02684,0.047383
4723_238_332_421,1,2,0.013677,0.147605,0.396617,0.025222,0.125081,0.211583,0.080216
4723_238_622_710,1,4,0.080611,0.239099,0.102171,0.006424,0.529548,0.010458,0.031689
4723_237_31_110,1,5,0.010352,0.076087,0.318358,0.021574,0.104591,0.38709,0.081949
4723_238_811_897,6,5,0.008845,0.111861,0.146277,0.21778,0.01224,0.373168,0.129828
4723_237_721_798,1,4,0.032688,0.22863,0.240905,0.010217,0.361916,0.064648,0.060996
4723_238_1004_1034,1,6,0.024466,0.230991,0.152897,0.045212,0.147262,0.058488,0.340683
4723_237_277_322,1,2,0.013175,0.132008,0.450614,0.011019,0.052521,0.202386,0.138278
4727_238_117_190,5,5,0.006319,0.104103,0.075729,0.015646,0.017358,0.749058,0.031787
4727_238_1241_1398,1,4,0.043064,0.234503,0.145085,0.063582,0.391586,0.030172,0.092007
4727_237_1092_1241,1,1,0.231821,0.454478,0.062232,0.014945,0.195045,0.01541,0.026068
4727_237_1398_1680,1,4,0.181337,0.281123,0.133175,0.013318,0.357383,0.010823,0.022842
4727_237_190_368,1,4,0.033063,0.123585,0.220725,0.037221,0.43952,0.038687,0.107198
4727_237_776_933,3,4,0.02316,0.128325,0.199774,0.063262,0.434071,0.010947,0.14046
4727_238_933_1092,1,2,0.022718,0.125719,0.381792,0.021407,0.32042,0.051007,0.076938
4727_237_466_684,5,2,0.014255,0.08587,0.382939,0.051058,0.358689,0.017723,0.089467
4727_237_31_117,5,2,0.00897,0.019125,0.342985,0.201804,0.085977,0.049663,0.291475
4727_238_368_466,5,2,0.016875,0.130733,0.526825,0.014599,0.182981,0.064291,0.063697
4727_238_1680_1759,5,1,0.097275,0.298261,0.206264,0.048505,0.194308,0.023897,0.13149
4727_238_684_776,5,5,0.009235,0.085427,0.187617,0.052453,0.082648,0.515734,0.066886
4728_238_107_170,5,5,0.020112,0.106717,0.239596,0.051256,0.036138,0.441792,0.104388
4728_237_1187_1340,1,1,0.082143,0.452347,0.105733,0.065771,0.200672,0.026875,0.066458
4728_238_1080_1187,5,3,0.021344,0.127317,0.129847,0.457843,0.019376,0.158732,0.085541
4728_237_170_290,5,5,0.016701,0.066714,0.090512,0.024347,0.224759,0.531726,0.045242
4728_238_1340_1502,3,1,0.054849,0.213603,0.148003,0.107173,0.18724,0.116936,0.172198
4728_238_841_959,5,5,0.010775,0.037567,0.084152,0.019216,0.039754,0.764585,0.04395
4728_238_579_684,5,2,0.022282,0.064356,0.571606,0.042176,0.096163,0.107536,0.095881
4728_238_290_400,3,3,0.021413,0.04653,0.130069,0.576101,0.048173,0.10782,0.069894
4728_237_959_1080,1,4,0.022354,0.165098,0.276614,0.016923,0.431423,0.024759,0.06283
4728_237_440_579,3,3,0.029184,0.080875,0.073684,0.566207,0.084278,0.061822,0.103952
4728_237_31_107,5,4,0.019264,0.070583,0.301174,0.041068,0.321818,0.101909,0.144184
4728_237_1502_1543,5,3,0.013254,0.046708,0.068976,0.558586,0.020907,0.204385,0.087185
4728_237_684_841,5,4,0.046379,0.148477,0.195415,0.016344,0.500863,0.05118,0.041342
4724_238_125_208,1,5,0.021629,0.131944,0.171606,0.02371,0.02546,0.590781,0.03487
4724_238_1286_1468,3,6,0.021646,0.139699,0.208183,0.1332,0.156121,0.055615,0.285536
4724_237_1586_1700,1,1,0.085955,0.417177,0.097622,0.011099,0.328171,0.026441,0.033535
4724_237_218_279,5,5,0.007486,0.0361,0.135846,0.005029,0.035123,0.751892,0.028524
4724_238_1717_1812,1,0,0.28917,0.253094,0.202054,0.028763,0.070071,0.107469,0.049378
4724_238_847_984,4,1,0.08085,0.419608,0.170031,0.023612,0.230526,0.024578,0.050796
4724_237_548_617,4,1,0.038985,0.217878,0.215406,0.035258,0.170614,0.211235,0.110625
4724_238_1104_1175,6,6,0.015301,0.098089,0.185545,0.144671,0.133568,0.063341,0.359484
4724_238_293_533,1,4,0.055594,0.26452,0.250764,0.022142,0.283057,0.031484,0.09244
4724_237_1002_1083,1,2,0.062952,0.162811,0.292833,0.047202,0.283999,0.018428,0.131775
4724_237_31_112,1,5,0.024645,0.145149,0.276378,0.006923,0.104001,0.401192,0.041713
4724_238_1527_1579,1,4,0.025334,0.114004,0.227081,0.037002,0.394744,0.01419,0.187645
4724_237_1187_1265,5,5,0.028222,0.081704,0.065544,0.003843,0.017057,0.791001,0.012629
4724_237_1482_1512,5,5,0.017528,0.066694,0.177155,0.007312,0.028106,0.492691,0.210514
4724_237_724_830,4,2,0.033046,0.117441,0.403359,0.059655,0.246964,0.034985,0.104549
4724_238_641_716,4,2,0.012164,0.076637,0.353312,0.027749,0.074834,0.347286,0.108019
4729_238_126_208,5,5,0.008949,0.084983,0.124675,0.039025,0.027502,0.601314,0.113552
4729_238_1174_1327,5,4,0.032981,0.252232,0.11945,0.023901,0.486971,0.029717,0.054747
4729_238_1656_1801,1,1,0.279919,0.367294,0.063426,0.06681,0.133694,0.035622,0.053235
4729_237_208_388,5,6,0.014841,0.069928,0.224984,0.107558,0.133308,0.058144,0.391237
4729_237_1801_1925,1,3,0.032512,0.189114,0.23077,0.251037,0.193884,0.015538,0.087145
4729_237_1327_1476,1,4,0.024116,0.132946,0.164867,0.014087,0.588537,0.013689,0.061758
4729_237_31_126,5,3,0.008476,0.027983,0.107205,0.501313,0.043083,0.035272,0.276668
4729_237_760_947,5,2,0.025137,0.081938,0.51619,0.02177,0.239531,0.024569,0.090865
4729_238_947_1042,1,1,0.082459,0.370646,0.195237,0.008134,0.308439,0.014534,0.020552
4729_237_470_635,5,4,0.08856,0.251969,0.134888,0.013521,0.448379,0.011377,0.051307
4729_237_1042_1174,1,2,0.037533,0.181615,0.279121,0.211614,0.177951,0.020401,0.091763
4729_238_635_760,1,2,0.019319,0.134112,0.287386,0.038163,0.213981,0.180723,0.126315
4729_238_388_470,5,5,0.012795,0.053111,0.101498,0.102268,0.057103,0.577001,0.096225
4729_238_1476_1554,1,4,0.055974,0.215401,0.180431,0.074344,0.216916,0.112914,0.14402
4729_237_1554_1656,1,4,0.013672,0.053347,0.088678,0.014104,0.801674,0.004648,0.023878
4732_238_75_202,5,5,0.006415,0.060593,0.061349,0.17988,0.019591,0.518492,0.153679
4732_237_1256_1330,3,3,0.007739,0.012708,0.018861,0.871288,0.010916,0.003931,0.074557
4732_237_1037_1194,3,3,0.038886,0.221157,0.229832,0.353618,0.088882,0.010311,0.057313
4732_237_202_323,3,3,0.015429,0.085948,0.121608,0.489011,0.03765,0.014233,0.236122
4732_237_649_956,3,2,0.02172,0.183111,0.378802,0.094557,0.097598,0.07342,0.150793
4732_238_1330_1368,3,3,0.018549,0.015122,0.015068,0.785176,0.11336,0.027014,0.025713
4732_237_380_602,6,2,0.02997,0.119215,0.531919,0.039113,0.119698,0.033244,0.126841
4732_238_323_380,5,5,0.010959,0.053206,0.127349,0.038681,0.019883,0.680698,0.069225
4732_238_602_649,3,5,0.045402,0.160461,0.060831,0.163885,0.04457,0.475081,0.049769
4732_238_956_1037,3,3,0.032767,0.138702,0.170252,0.312084,0.023504,0.255118,0.067573
4732_237_31_75,3,6,0.023112,0.070057,0.255612,0.099282,0.226387,0.049078,0.276471
4732_238_1194_1256,3,3,0.02462,0.079461,0.046,0.457468,0.09522,0.017842,0.27939
4733_238_2408_2504,2,2,0.027437,0.089681,0.423434,0.150864,0.051324,0.014716,0.242545
4733_238_127_307,5,5,0.075268,0.179319,0.218618,0.012179,0.131944,0.347584,0.035088
4733_238_1095_1386,2,1,0.269551,0.460918,0.099051,0.01543,0.033129,0.098823,0.023098
4733_238_1948_2105,2,2,0.028885,0.181386,0.471741,0.022804,0.133612,0.035872,0.1257
4733_237_1623_1744,2,4,0.017435,0.130158,0.293888,0.016454,0.431018,0.017795,0.093252
4733_238_1744_1887,2,1,0.032524,0.197571,0.178117,0.193407,0.183635,0.046593,0.168152
4733_238_1450_1623,2,1,0.118101,0.368347,0.106372,0.076296,0.060435,0.194885,0.075564
4733_238_2138_2284,2,4,0.036308,0.170428,0.196319,0.070921,0.309209,0.021064,0.19575
4733_237_31_127,4,4,0.023887,0.119725,0.237721,0.080463,0.394418,0.027337,0.116448
4733_237_862_1095,1,4,0.019352,0.113841,0.307263,0.026002,0.396398,0.019572,0.117571
4733_237_2284_2408,2,4,0.020119,0.074668,0.423732,0.001735,0.45444,0.01005,0.015257
4733_237_307_705,1,4,0.025474,0.103093,0.302472,0.00614,0.503915,0.024336,0.034569
4733_238_705_862,5,5,0.009298,0.024,0.077407,0.024366,0.036746,0.789008,0.039175
4733_237_1887_1948,2,4,0.01799,0.115929,0.252592,0.010102,0.524197,0.026619,0.052572
4733_237_2105_2138,5,5,0.031672,0.077922,0.064201,0.013031,0.032252,0.718073,0.062849
4733_237_1386_1450,2,5,0.058671,0.18121,0.19484,0.061956,0.140248,0.235171,0.127904
4741_237_31_179,1,4,0.085339,0.250547,0.202211,0.041329,0.27956,0.109976,0.031039
4741_237_988_1353,1,2,0.041168,0.153816,0.566071,0.009443,0.202484,0.010399,0.016618
4741_238_1638_1740,6,3,0.022824,0.02427,0.037775,0.660652,0.154047,0.03177,0.068662
4741_238_202_414,3,3,0.025136,0.123259,0.180066,0.464032,0.07217,0.038139,0.097199
4741_237_1762_1866,1,4,0.02293,0.027947,0.043931,0.363354,0.438858,0.032263,0.070717
4741_238_1378_1524,1,4,0.023247,0.081304,0.22218,0.036278,0.452767,0.111573,0.07265
4741_237_808_943,1,2,0.134448,0.289665,0.322504,0.014012,0.198218,0.018787,0.022367
4741_237_436_592,1,4,0.034041,0.223057,0.108958,0.23514,0.304002,0.024981,0.069821
4741_238_614_791,1,4,0.043475,0.26738,0.157835,0.124223,0.290139,0.061024,0.055924
4741_237_1541_1586,1,4,0.031949,0.167961,0.150395,0.00787,0.589023,0.005861,0.04694
4741_238_953_969,5,5,0.057432,0.110694,0.08644,0.022939,0.025182,0.672105,0.025208
4740_237_86_306,1,4,0.031825,0.206278,0.230795,0.027389,0.41044,0.010536,0.082738
4740_237_1025_1440,5,4,0.122748,0.205506,0.159299,0.011802,0.446302,0.02742,0.026924
4740_237_2031_2348,1,6,0.022674,0.118213,0.190159,0.087246,0.222607,0.041949,0.317153
4740_237_1773_1895,1,2,0.025459,0.198594,0.242057,0.028361,0.093251,0.215474,0.196804
4740_238_1459_1640,3,4,0.06404,0.246375,0.111152,0.060236,0.409649,0.065914,0.042635
4740_238_2383_2487,3,5,0.029951,0.103859,0.156664,0.183769,0.130722,0.291602,0.103433
4740_238_615_1002,1,4,0.027725,0.153198,0.081091,0.038912,0.571409,0.025877,0.101788
4740_238_316_422,1,2,0.026435,0.161415,0.376559,0.033375,0.249572,0.069983,0.082661
4740_237_430_590,1,1,0.076347,0.351414,0.176199,0.093808,0.19344,0.053167,0.055625
4740_238_31_73,3,2,0.026006,0.196713,0.28039,0.009923,0.093551,0.203547,0.189871
4740_238_1692_1744,5,2,0.013574,0.091473,0.544759,0.005406,0.160171,0.086994,0.097623
4740_238_1921_2021,3,2,0.01447,0.129881,0.441404,0.060526,0.091182,0.177152,0.085386
4740_237_1659_1670,5,5,0.023351,0.045932,0.049531,0.007674,0.027275,0.803153,0.043085
4739_238_1294_1484,1,2,0.011124,0.208602,0.392761,0.041224,0.131814,0.040209,0.174265
4739_237_1163_1263,5,2,0.014982,0.082871,0.438947,0.021998,0.047775,0.176245,0.217182
4739_237_1509_1723,1,4,0.061676,0.235922,0.192477,0.026234,0.236088,0.106039,0.141564
4739_238_137_278,1,4,0.02306,0.204804,0.166504,0.046911,0.327443,0.023045,0.208233
4739_238_1736_1805,1,6,0.030239,0.134802,0.222626,0.124484,0.033437,0.080342,0.374071
4739_237_2063_2263,1,3,0.02789,0.081916,0.129467,0.262999,0.208274,0.047579,0.241874
4739_238_937_1143,1,1,0.030762,0.27138,0.235113,0.036923,0.215856,0.019626,0.19034
4739_238_2281_2342,3,6,0.025578,0.20543,0.05671,0.196605,0.106573,0.029887,0.379217
4739_237_310_598,5,4,0.044851,0.145441,0.085287,0.073305,0.546803,0.029518,0.074794
4739_238_627_690,1,1,0.062226,0.404504,0.057901,0.017898,0.372934,0.009192,0.075344
4739_237_31_95,6,2,0.022539,0.088338,0.432359,0.038305,0.192096,0.065584,0.160779
4739_237_717_907,5,5,0.021454,0.106494,0.131369,0.018539,0.0816,0.577361,0.063182
4739_237_1824_1959,1,6,0.007792,0.033448,0.183497,0.255884,0.049709,0.148075,0.321596
4739_238_1984_2046,1,2,0.020417,0.106132,0.308247,0.079782,0.193172,0.046523,0.245727
4738_238_31_129,6,2,0.020888,0.162788,0.453897,0.013039,0.25453,0.016182,0.078676
4738_238_1062_1544,4,4,0.018889,0.083874,0.135706,0.005781,0.676707,0.013232,0.065812
4738_237_1974_2238,4,4,0.032689,0.109321,0.144952,0.177115,0.378641,0.021876,0.135407
4738_238_1639_1687,6,2,0.057939,0.102971,0.462507,0.013696,0.138499,0.083696,0.140693
4738_237_159_273,5,2,0.025188,0.088928,0.431784,0.01507,0.090408,0.287518,0.061103
4738_237_1715_1812,6,4,0.018117,0.10257,0.296598,0.073987,0.302256,0.03622,0.170251
4738_238_823_961,6,4,0.020938,0.117368,0.194442,0.020814,0.408275,0.049779,0.188384
4738_238_605_693,4,4,0.047787,0.167805,0.193853,0.016957,0.510857,0.019361,0.04338
4738_238_354_475,4,4,0.041468,0.271968,0.12674,0.012341,0.453194,0.013195,0.081095
4738_238_1835_1949,6,5,0.025473,0.076567,0.250665,0.029528,0.149802,0.413192,0.054775
4738_237_718_799,5,2,0.028241,0.106891,0.54487,0.018691,0.109779,0.0729,0.118629
4738_237_1556_1599,3,3,0.027795,0.063336,0.096673,0.609915,0.109873,0.028849,0.063559
4738_237_489_573,6,4,0.051617,0.184629,0.260158,0.045715,0.406373,0.019623,0.031883
4738_237_982_1033,3,5,0.013356,0.054314,0.056036,0.081122,0.052127,0.729862,0.013184
4738_238_2259_2276,6,6,0.017208,0.084567,0.232695,0.040051,0.2731,0.062583,0.289795
4742_237_1141_1491,2,4,0.013868,0.056576,0.217119,0.013051,0.635138,0.020302,0.043946
4742_237_1849_2064,2,2,0.017482,0.097632,0.43318,0.019883,0.363787,0.021552,0.046484
4742_237_1621_1718,2,2,0.044398,0.115041,0.519332,0.013294,0.177799,0.041237,0.088899
4742_238_134_283,5,5,0.027686,0.120318,0.133827,0.006343,0.048956,0.647805,0.015066
4742_238_1763_1831,5,5,0.04282,0.067274,0.260918,0.011716,0.049981,0.467529,0.099761
4742_237_909_991,2,2,0.015049,0.130924,0.506621,0.080023,0.064894,0.061574,0.140913
4742_238_578_669,5,5,0.01208,0.068746,0.155534,0.009804,0.029902,0.673684,0.05025
4742_238_1004_1112,1,2,0.041299,0.194399,0.495907,0.019091,0.129736,0.02788,0.091688
4742_237_313_559,2,2,0.019264,0.032702,0.462465,0.032645,0.362844,0.046775,0.043305
4742_237_31_108,2,2,0.013198,0.041315,0.569755,0.026889,0.163538,0.078223,0.107081
4742_238_1508_1610,5,2,0.010684,0.055487,0.450369,0.008145,0.076718,0.330264,0.068333
4742_238_798_856,5,2,0.035695,0.134805,0.424759,0.013765,0.101302,0.235564,0.05411
4742_237_728_778,1,4,0.029988,0.225253,0.224813,0.019768,0.414973,0.012808,0.072396
4743_237_31_599,2,2,0.02794,0.076686,0.544838,0.014922,0.248971,0.040267,0.046375
4743_237_1036_1325,2,2,0.014596,0.021485,0.665684,0.006964,0.257545,0.026372,0.007354
4743_237_1648_1812,2,4,0.063197,0.09759,0.29393,0.011751,0.476521,0.031302,0.02571
4743_237_1418_1587,1,2,0.021514,0.070101,0.490059,0.005588,0.270278,0.094036,0.048424
4743_237_746_955,2,4,0.016942,0.052524,0.287325,0.003842,0.577659,0.040276,0.021432
4743_238_1346_1392,4,2,0.0114,0.060459,0.659576,0.010404,0.12077,0.080391,0.056999
4743_238_630_723,1,2,0.014239,0.037252,0.6227,0.016914,0.16592,0.09252,0.050455
4743_237_1896_1995,2,2,0.03786,0.109082,0.310623,0.205497,0.142805,0.108655,0.085477
4743_238_1598_1625,2,2,0.025872,0.074239,0.583174,0.012129,0.069564,0.189954,0.045067
4743_238_1840_1879,5,2,0.009141,0.067184,0.432432,0.012332,0.016695,0.346366,0.115851
4743_238_968_998,1,2,0.023048,0.088093,0.39561,0.016756,0.211856,0.176938,0.087698
4743_238_1999_2036,2,4,0.060682,0.224091,0.198533,0.061226,0.283755,0.093056,0.078657
4744_237_942_1188,4,2,0.031564,0.100864,0.458366,0.013141,0.340987,0.036282,0.018795
4744_237_149_290,1,2,0.036118,0.138792,0.490814,0.083727,0.201688,0.011422,0.037439
4744_238_1421_1474,1,4,0.032666,0.166522,0.120484,0.084818,0.392856,0.027301,0.175352
4744_238_31_124,1,5,0.068658,0.152315,0.289524,0.035437,0.063639,0.347133,0.043294
4744_237_1297_1391,4,4,0.093852,0.268343,0.121609,0.018571,0.370858,0.090234,0.036533
4744_238_574_647,1,4,0.040087,0.194453,0.256124,0.096355,0.2631,0.058112,0.091769
4744_238_326_453,1,1,0.108692,0.388964,0.242595,0.044341,0.111982,0.039453,0.063973
4744_237_472_511,4,4,0.028963,0.10339,0.195539,0.025719,0.600145,0.008069,0.038174
4744_237_1494_1609,4,4,0.048327,0.190409,0.147307,0.016167,0.565175,0.008699,0.023917
4744_238_1201_1280,0,5,0.029072,0.186993,0.26541,0.064354,0.031124,0.340256,0.082789
4744_238_813_923,1,5,0.067699,0.191654,0.131386,0.049992,0.074866,0.439445,0.044957
4744_237_673_782,4,4,0.01337,0.068765,0.235867,0.015978,0.594117,0.01909,0.052813
4746_237_31_175,3,3,0.012557,0.086515,0.082014,0.618734,0.036321,0.098694,0.065165
4746_238_1795_2048,4,3,0.035597,0.14256,0.151137,0.252528,0.234096,0.021751,0.16233
4746_238_1112_1199,4,2,0.086307,0.251221,0.308226,0.024062,0.167723,0.094868,0.067593
4746_238_1601_1687,4,2,0.044824,0.191334,0.211725,0.200422,0.142654,0.074786,0.134255
4746_238_194_259,5,5,0.011609,0.144235,0.178909,0.022132,0.033586,0.569426,0.040103
4746_237_1451_1579,4,4,0.031944,0.085549,0.249781,0.011167,0.533473,0.063241,0.024844
4746_237_931_1090,1,2,0.021804,0.20542,0.315445,0.236944,0.056487,0.086076,0.077825
4746_238_1309_1423,4,4,0.022105,0.148125,0.27822,0.018927,0.357499,0.02536,0.149765
4746_238_545_912,4,2,0.015646,0.046669,0.442281,0.113117,0.176108,0.05272,0.153458
4746_237_1707_1767,4,4,0.067824,0.138484,0.032827,0.003935,0.746248,0.003904,0.006777
4746_237_274_528,3,2,0.071804,0.195083,0.358439,0.071311,0.247546,0.018923,0.036894
4746_237_1209_1284,5,5,0.007463,0.025828,0.06886,0.018813,0.037845,0.829107,0.012084
4745_238_31_156,1,2,0.034582,0.142004,0.503006,0.035355,0.08453,0.175012,0.025512
4745_238_1286_1373,3,6,0.011129,0.053336,0.191134,0.162031,0.048671,0.044526,0.489172
