utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3835_192_2344_2561,3,3,0.013085,0.115173,0.047393,0.706881,0.057188,0.032163,0.028118
3835_191_123_153,3,3,0.048572,0.08374,0.061149,0.582758,0.015307,0.048964,0.15951
3835_192_1077_1309,1,1,0.013565,0.392988,0.294703,0.022852,0.044274,0.207873,0.023745
3835_192_2026_2161,5,5,0.023445,0.143042,0.01393,0.049185,0.011245,0.74566,0.013493
3835_191_1646_1854,5,5,0.010093,0.208905,0.168383,0.008218,0.078266,0.485869,0.040266
3835_192_170_301,5,5,0.011964,0.051969,0.054771,0.157671,0.011197,0.679458,0.032971
3835_191_1316_1467,5,2,0.008813,0.113975,0.335528,0.005868,0.20573,0.203857,0.126229
3835_191_2166_2327,3,6,0.007936,0.094002,0.054704,0.205161,0.036683,0.094202,0.507311
3835_191_806_1073,6,6,0.006884,0.108019,0.101618,0.109851,0.064939,0.170953,0.437738
3835_191_519_602,1,2,0.016437,0.077365,0.680521,0.008341,0.01672,0.151353,0.049261
3835_191_306_349,5,5,0.02728,0.087631,0.340245,0.003941,0.013403,0.443323,0.084177
3835_192_628_803,3,3,0.014507,0.044835,0.023681,0.85858,0.009376,0.032243,0.016778
3835_192_361_506,1,3,0.031602,0.183717,0.172732,0.419688,0.038849,0.049557,0.103856
3835_192_31_119,3,3,0.002865,0.010449,0.023743,0.711693,0.016497,0.011264,0.223489
3835_192_1480_1633,2,1,0.015395,0.539954,0.1443,0.076176,0.133104,0.029327,0.061744
3835_192_1866_1940,3,3,0.004027,0.009731,0.021147,0.771684,0.007205,0.10244,0.083766
3835_191_1951_2006,3,6,0.009402,0.115314,0.076111,0.287333,0.113312,0.036729,0.3618
3836_192_2476_2570,3,3,0.0062,0.009201,0.021718,0.88956,0.013341,0.010144,0.049836
3836_191_31_138,3,6,0.004652,0.016536,0.114769,0.071577,0.057757,0.075379,0.65933
3836_192_1295_1428,3,3,0.013788,0.03476,0.049354,0.560128,0.041027,0.034969,0.265974
3836_192_2015_2108,3,3,0.011918,0.03427,0.047506,0.681826,0.032994,0.026831,0.164655
3836_191_1133_1288,2,4,0.019655,0.174421,0.280264,0.009406,0.352091,0.031506,0.132657
3836_191_1436_1844,5,5,0.018329,0.044554,0.031668,0.407752,0.022965,0.463317,0.011415
3836_191_239_568,1,2,0.016728,0.140778,0.415246,0.017459,0.1418,0.146632,0.121357
3836_191_2120_2286,3,3,0.007758,0.009528,0.020468,0.820509,0.011668,0.112965,0.017104
3836_191_744_937,4,1,0.154827,0.528792,0.073385,0.004572,0.067998,0.128955,0.041472
3836_192_949_1122,4,4,0.008155,0.054201,0.264101,0.076201,0.477923,0.028877,0.090542
3836_192_145_226,3,6,0.007829,0.0432,0.150871,0.308819,0.119324,0.023517,0.34644
3836_192_2290_2379,3,3,0.004662,0.007294,0.013181,0.919946,0.01142,0.007747,0.03575
3836_192_581_728,4,4,0.003941,0.061561,0.35264,0.026726,0.486881,0.012676,0.055574
3836_191_2391_2475,3,6,0.006693,0.029844,0.057426,0.316182,0.025193,0.04259,0.522072
3836_192_1845_1961,3,3,0.014989,0.035797,0.06426,0.665226,0.027398,0.027294,0.165037
3836_191_1966_2001,5,2,0.054305,0.167221,0.267114,0.014823,0.068153,0.231135,0.197249
3834_191_2479_2518,2,4,0.031849,0.146105,0.375257,0.010559,0.376852,0.014621,0.044757
3834_191_31_144,4,1,0.014234,0.377496,0.173991,0.012922,0.326051,0.030021,0.065285
3834_191_1167_1339,4,2,0.015435,0.272861,0.297993,0.017205,0.230969,0.109436,0.0561
3834_192_166_406,0,5,0.035796,0.201064,0.071758,0.099099,0.101501,0.404603,0.086179
3834_191_2731_2777,1,6,0.016918,0.201283,0.090076,0.009643,0.248549,0.025646,0.407885
3834_191_1440_1673,4,1,0.027217,0.538566,0.169194,0.019339,0.1075,0.042422,0.09576
3834_192_2518_2731,4,1,0.04837,0.251005,0.197102,0.189959,0.072272,0.074984,0.166308
3834_191_843_1085,4,2,0.009392,0.274478,0.493991,0.007488,0.106291,0.053576,0.054784
3834_192_1339_1440,0,0,0.592678,0.045375,0.018126,0.012403,0.004743,0.323067,0.003609
3834_192_1097_1167,0,0,0.513491,0.100853,0.040006,0.02148,0.010193,0.297912,0.016064
3834_191_1845_2200,2,4,0.023638,0.195773,0.279693,0.01283,0.420016,0.019989,0.048061
3834_192_1673_1810,0,1,0.131415,0.638342,0.080827,0.016208,0.054291,0.037822,0.041095
3834_191_565_646,4,4,0.010659,0.214424,0.205912,0.006047,0.483844,0.018742,0.060372
3834_192_2200_2476,1,1,0.119447,0.483505,0.229533,0.018426,0.045989,0.050678,0.052423
3834_192_656_745,5,5,0.016435,0.017325,0.021258,0.021981,0.002786,0.895042,0.025174
3834_191_406_514,4,1,0.023905,0.337489,0.18301,0.01137,0.336238,0.025294,0.082693
3834_192_514_555,1,5,0.032128,0.128867,0.105154,0.025331,0.022026,0.579821,0.106674
3834_192_789_837,0,0,0.493093,0.248622,0.022576,0.030733,0.013823,0.161709,0.029443
3834_191_745_768,4,4,0.010567,0.172321,0.291505,0.008684,0.426087,0.019637,0.071199
3838_191_2375_2552,2,1,0.030868,0.603878,0.072817,0.059621,0.057049,0.033122,0.142645
3838_191_1272_1469,6,6,0.003945,0.129405,0.083054,0.12586,0.054973,0.03556,0.567202
3838_192_244_321,3,6,0.010554,0.059445,0.087749,0.094751,0.042936,0.239187,0.465377
3838_192_2573_2750,3,1,0.020127,0.281852,0.123159,0.2377,0.121313,0.048251,0.1676
3838_192_748_963,3,3,0.010953,0.018951,0.028936,0.583064,0.016694,0.151308,0.190094
3838_191_1099_1174,5,1,0.072589,0.493594,0.101064,0.050656,0.115301,0.045441,0.121354
3838_191_2061_2221,3,3,0.013449,0.173979,0.190668,0.329452,0.053882,0.022398,0.216173
3838_192_169_198,5,3,0.022883,0.062112,0.064578,0.355211,0.022025,0.285842,0.187349
3838_192_1715_2047,3,3,0.006635,0.03007,0.027184,0.476234,0.015405,0.029004,0.415469
3838_191_489_739,6,6,0.019633,0.21585,0.113211,0.047963,0.040125,0.06417,0.499046
3838_191_1630_1692,1,1,0.010171,0.649893,0.125025,0.006187,0.14198,0.014037,0.052706
3838_192_1483_1605,3,3,0.010508,0.045958,0.124905,0.599232,0.074958,0.043164,0.101274
3838_192_2247_2344,5,5,0.011796,0.093308,0.023856,0.033249,0.016096,0.779195,0.042499
3838_192_1190_1261,5,3,0.036677,0.090173,0.038533,0.336424,0.017133,0.192458,0.288603
3838_191_81_124,1,6,0.013597,0.390843,0.046537,0.050688,0.085963,0.017098,0.395275
3838_192_1031_1087,1,5,0.049524,0.109188,0.047598,0.052847,0.016146,0.684735,0.039962
3838_191_981_1024,5,1,0.117149,0.642585,0.100026,0.008799,0.040363,0.036793,0.054286
3838_191_329_392,1,6,0.008843,0.211586,0.126599,0.019619,0.095675,0.024938,0.512741
3838_192_418_476,3,6,0.007652,0.042871,0.206231,0.080398,0.027761,0.206832,0.428256
3838_192_31_67,3,5,0.007424,0.015803,0.110425,0.302961,0.017601,0.337637,0.208148
3838_191_219_226,1,6,0.022553,0.089541,0.077743,0.0724,0.181764,0.018524,0.537474
3840_192_31_316,2,3,0.043123,0.078545,0.1282,0.396582,0.042055,0.111104,0.200391
3840_192_1294_1320,2,6,0.014194,0.132572,0.024393,0.120759,0.065075,0.014485,0.628521
3840_192_835_1184,2,2,0.065977,0.092135,0.660118,0.058302,0.053931,0.031578,0.037959
3840_192_1642_1726,1,1,0.140181,0.294452,0.054776,0.233745,0.085482,0.042578,0.148787
3840_192_1791_1908,2,2,0.07258,0.116825,0.344047,0.11917,0.072708,0.091318,0.183354
3840_192_1448_1484,5,5,0.00853,0.02811,0.039224,0.026574,0.011142,0.779635,0.106785
3840_192_483_592,2,3,0.04324,0.024814,0.037384,0.72846,0.023023,0.095015,0.048063
3840_191_1733_1782,1,1,0.093413,0.617798,0.091707,0.015112,0.022162,0.084782,0.075027
3840_191_317_348,1,6,0.012483,0.212146,0.044918,0.121239,0.142382,0.018101,0.448731
3840_191_599_634,1,6,0.026098,0.339776,0.040401,0.082196,0.095982,0.012715,0.402832
3840_192_369_452,2,3,0.010731,0.014713,0.052909,0.459908,0.062124,0.056124,0.343492
3840_191_454_463,6,6,0.027912,0.173515,0.110391,0.02682,0.170404,0.039314,0.451644
3840_191_1496_1548,1,2,0.020659,0.147824,0.386603,0.007965,0.098286,0.073927,0.264736
3840_191_1195_1264,1,1,0.038775,0.43455,0.079547,0.028991,0.114633,0.082962,0.220542
3840_191_726_823,1,1,0.089735,0.575939,0.072912,0.013509,0.149514,0.021092,0.077299
3840_192_647_713,2,5,0.092118,0.039391,0.082603,0.306371,0.051069,0.394517,0.033932
3840_191_1605_1628,6,6,0.031667,0.200093,0.063657,0.042875,0.057248,0.022088,0.582372
3840_191_1391_1420,5,1,0.088683,0.453848,0.085128,0.013235,0.181708,0.019793,0.157606
3840_192_1564_1576,5,5,0.015351,0.024266,0.030922,0.02535,0.008278,0.833151,0.06268
3925_198_117_429,1,4,0.066342,0.15376,0.178294,0.040453,0.50022,0.032531,0.028399
3925_197_1226_1329,1,0,0.408808,0.383842,0.038917,0.016243,0.033642,0.061231,0.057316
3925_198_1886_2358,1,1,0.121571,0.305312,0.078692,0.136385,0.068771,0.051591,0.237678
3925_198_1024_1201,1,1,0.122159,0.373642,0.046175,0.110257,0.025644,0.123181,0.198942
3925_198_1346_1684,1,6,0.045706,0.196824,0.07208,0.107651,0.147058,0.022992,0.407689
3925_197_1695_1860,0,0,0.607475,0.247022,0.064844,0.010656,0.01872,0.028154,0.023128
3925_197_877_990,0,1,0.139108,0.336256,0.29283,0.009837,0.092925,0.032303,0.09674
3925_198_541_864,1,1,0.154735,0.440334,0.089362,0.05966,0.157879,0.021607,0.076423
3925_197_439_528,1,1,0.267744,0.443086,0.04065,0.011773,0.012404,0.201731,0.022611
3925_197_31_79,1,2,0.024202,0.298388,0.368009,0.005472,0.172899,0.016574,0.114456
3925_197_2389_2481,1,2,0.021818,0.167516,0.366279,0.173878,0.07114,0.090237,0.109132
3928_198_31_149,5,5,0.030804,0.121943,0.167631,0.035277,0.114245,0.411863,0.118237
3928_197_1160_1356,4,1,0.013054,0.284652,0.074909,0.272092,0.237951,0.01271,0.104631
3928_198_1963_2172,1,3,0.025422,0.231233,0.044582,0.279665,0.235831,0.03934,0.143928
3928_198_1634_1781,1,6,0.061978,0.198979,0.080073,0.18027,0.033931,0.208063,0.236707
3928_198_248_318,1,5,0.026347,0.130408,0.169973,0.047511,0.040669,0.510174,0.074917
3928_197_1809_1962,3,2,0.006972,0.175166,0.323124,0.25122,0.140476,0.039061,0.063982
3928_198_1373_1584,0,5,0.020193,0.066441,0.038649,0.073718,0.026741,0.546514,0.227745
3928_198_929_1130,0,1,0.028264,0.401603,0.084006,0.067731,0.077865,0.177199,0.163333
3928_197_154_237,4,1,0.009473,0.320514,0.264343,0.102388,0.166542,0.028555,0.108185
3928_198_559_764,1,0,0.419254,0.349718,0.043409,0.013185,0.092815,0.063803,0.017816
3928_197_346_545,6,4,0.006361,0.186706,0.326006,0.025509,0.410708,0.010302,0.034409
3928_197_800_926,4,2,0.008361,0.219628,0.388156,0.023145,0.177198,0.006262,0.177249
3928_197_1604_1608,5,5,0.008847,0.048207,0.049636,0.012648,0.020497,0.725663,0.134503
3927_197_31_165,2,2,0.004239,0.035902,0.358281,0.257119,0.153832,0.013813,0.176814
3927_198_1209_1418,1,1,0.045502,0.601984,0.035661,0.029114,0.137282,0.024145,0.126312
3927_197_1622_1708,6,1,0.103167,0.426611,0.113228,0.086598,0.040888,0.022544,0.206965
3927_198_178_307,1,5,0.016162,0.071994,0.136973,0.081454,0.033921,0.524361,0.135135
3927_197_1418_1479,4,1,0.012301,0.397005,0.17215,0.005063,0.391203,0.007135,0.015143
3927_197_844_971,5,2,0.032243,0.171392,0.502322,0.011504,0.160579,0.040289,0.081671
3927_197_587_664,3,3,0.012335,0.056762,0.230289,0.380364,0.241781,0.012512,0.065957
3927_197_1119_1178,5,5,0.025936,0.085103,0.220407,0.073064,0.063191,0.283693,0.248605
3927_197_317_464,6,2,0.004232,0.067232,0.515025,0.155516,0.176448,0.014358,0.067188
3927_198_988_1101,1,1,0.011892,0.485984,0.056775,0.051983,0.120514,0.025816,0.247036
3927_198_465_571,5,5,0.007193,0.044705,0.035305,0.115526,0.030624,0.706992,0.059654
3927_198_1535_1611,4,4,0.012393,0.087938,0.134153,0.082485,0.50031,0.026762,0.155959
3927_198_674_833,3,3,0.006422,0.017037,0.017939,0.844781,0.030687,0.031029,0.052105
3931_198_99_156,6,6,0.044808,0.148867,0.166017,0.110851,0.026679,0.213742,0.289037
3931_197_1163_1346,1,1,0.233716,0.584565,0.068414,0.011876,0.070765,0.016558,0.014107
3931_197_1575_1691,1,1,0.1645,0.537976,0.10366,0.018844,0.082127,0.013463,0.07943
3931_198_231_256,6,2,0.038734,0.130691,0.425337,0.091114,0.060173,0.095573,0.158378
3931_198_1715_1870,0,0,0.40513,0.398884,0.04331,0.008509,0.016019,0.085001,0.043147
3931_198_1374_1563,0,1,0.33925,0.493116,0.041384,0.008584,0.047554,0.017929,0.052184
3931_198_918_1149,1,1,0.069364,0.357257,0.103281,0.01865,0.057703,0.110056,0.283688
3931_197_168_205,3,3,0.016505,0.170914,0.052007,0.515188,0.090487,0.011272,0.143627
3931_198_576_721,1,1,0.163526,0.476866,0.083045,0.010958,0.024226,0.173338,0.068042
3931_197_344_548,6,6,0.029956,0.183474,0.13191,0.044953,0.050671,0.271913,0.287123
3931_197_31_85,3,3,0.004729,0.007623,0.045993,0.799363,0.027471,0.011306,0.103515
3931_197_736_901,6,1,0.119784,0.573046,0.070429,0.027231,0.034498,0.031314,0.143698
3923_197_74_226,6,5,0.171463,0.221903,0.173547,0.010371,0.012135,0.368492,0.04209
3923_197_1189_1390,1,2,0.004205,0.074299,0.708868,0.00706,0.145225,0.014468,0.045875
3923_198_1956_2189,1,1,0.095043,0.332024,0.099623,0.065311,0.281648,0.031227,0.095123
3923_198_1594_1713,1,6,0.004123,0.078691,0.393079,0.043016,0.045352,0.036556,0.399184
3923_198_243_276,1,6,0.066562,0.359543,0.08371,0.034733,0.048665,0.03199,0.374798
3923_197_1727_1951,5,2,0.009964,0.124017,0.624275,0.005396,0.079026,0.096481,0.060842
3923_198_1417_1483,1,2,0.018225,0.134152,0.459599,0.044316,0.031681,0.177732,0.134296
3923_197_2208_2247,4,2,0.014308,0.1746,0.284042,0.022195,0.258255,0.040815,0.205785
3923_198_815_945,2,2,0.006031,0.089426,0.447872,0.045119,0.063683,0.034986,0.312882
3923_198_511_669,1,6,0.008375,0.04282,0.311237,0.089841,0.061911,0.164997,0.32082
3923_198_1045_1169,1,1,0.047621,0.355467,0.221222,0.029441,0.151515,0.062829,0.131904
3923_198_31_66,1,1,0.274627,0.381653,0.070807,0.021939,0.017704,0.160991,0.072279
3923_197_437_467,6,5,0.024012,0.102885,0.187466,0.010062,0.013847,0.554882,0.106847
3923_197_1487_1577,1,1,0.030823,0.600657,0.172097,0.007757,0.136758,0.020754,0.031154
3923_197_689_791,5,2,0.02963,0.151784,0.310767,0.009553,0.058655,0.279375,0.160237
3923_197_964_1033,5,5,0.030404,0.136007,0.175154,0.006341,0.013261,0.617737,0.021096
3933_198_112_200,3,3,0.0076,0.013326,0.023555,0.700734,0.018464,0.080767,0.155553
3933_197_1243_1344,3,3,0.042144,0.170868,0.081314,0.485944,0.030192,0.024187,0.165351
3933_198_1161_1240,5,3,0.015872,0.006302,0.013166,0.691197,0.007733,0.26072,0.005011
3933_197_1444_1699,5,5,0.07587,0.040022,0.098723,0.007809,0.01361,0.761041,0.002925
3933_198_253_332,1,1,0.095711,0.676963,0.037269,0.038473,0.025094,0.012026,0.114463
3933_197_858_1144,5,5,0.286888,0.069077,0.078501,0.010331,0.013869,0.532021,0.009313
3933_197_567_705,5,3,0.012754,0.012748,0.022724,0.782138,0.008205,0.154806,0.006624
3933_198_1709_1783,5,5,0.026868,0.008095,0.015501,0.3346,0.00936,0.596886,0.00869
3933_198_446_555,3,3,0.023434,0.122257,0.170474,0.262195,0.155116,0.032324,0.234198
3933_197_31_104,6,6,0.027452,0.064798,0.058244,0.188816,0.024959,0.140409,0.495322
3933_198_712_841,5,3,0.010668,0.021529,0.020698,0.792772,0.012112,0.129349,0.012871
3933_197_1831_1926,1,5,0.034177,0.097841,0.158522,0.007041,0.060843,0.534775,0.1068
3933_197_339_415,1,3,0.063696,0.109398,0.077727,0.551014,0.016916,0.053127,0.128122
3933_198_1374_1434,3,2,0.01099,0.111668,0.405079,0.073416,0.302423,0.014622,0.081802
3933_197_207_247,3,3,0.013237,0.046921,0.028287,0.73483,0.02035,0.017241,0.139134
3934_197_85_201,6,6,0.006732,0.153776,0.072398,0.069093,0.162052,0.019284,0.516665
3934_197_1210_1410,3,3,0.024123,0.085973,0.129207,0.561295,0.035854,0.014781,0.148767
3934_198_945_1201,3,5,0.018625,0.053792,0.058033,0.205531,0.045916,0.554021,0.064083
3934_198_1698_1881,1,6,0.046439,0.096263,0.245315,0.114511,0.172794,0.063306,0.261373
3934_198_1440_1560,1,1,0.079554,0.438706,0.209935,0.038594,0.11968,0.050473,0.063058
3934_197_510_609,1,1,0.18619,0.681476,0.048589,0.008128,0.023745,0.016332,0.03554
3934_197_264_356,3,6,0.015202,0.057754,0.075038,0.15503,0.048908,0.05611,0.591959
3934_198_616_677,3,1,0.056949,0.378604,0.017982,0.350191,0.058643,0.023473,0.114158
3934_198_365_506,3,1,0.112294,0.346679,0.032161,0.254196,0.028951,0.041289,0.184431
3934_198_31_76,5,5,0.021044,0.035984,0.103355,0.042896,0.039544,0.536146,0.221032
3934_197_693_919,3,3,0.009986,0.028676,0.041439,0.848063,0.017075,0.015477,0.039283
3934_197_1577_1649,5,5,0.039461,0.12509,0.052306,0.00874,0.011347,0.658024,0.105031
3934_198_212_243,3,3,0.012487,0.039884,0.026326,0.535843,0.062763,0.178919,0.143778
3936_197_126_210,5,5,0.046095,0.084909,0.047827,0.107723,0.005267,0.686147,0.022031
3936_198_1148_1426,3,3,0.011363,0.032394,0.075638,0.424998,0.034039,0.067267,0.3543
3936_197_1652_1709,3,3,0.00914,0.00984,0.034979,0.889848,0.010317,0.0216,0.024276
3936_198_221_446,3,3,0.017022,0.027521,0.026857,0.748202,0.04202,0.06481,0.07357
3936_197_1434_1514,3,3,0.007223,0.01121,0.007928,0.931191,0.012198,0.023819,0.00643
3936_197_928_979,6,4,0.011288,0.303166,0.201525,0.011569,0.357385,0.022868,0.092199
3936_198_556_654,3,6,0.00757,0.026235,0.065065,0.281506,0.160964,0.013653,0.445007
3936_197_1097_1126,3,3,0.013575,0.035642,0.093306,0.642117,0.025224,0.088221,0.101916
3936_198_1724_1790,3,6,0.012699,0.083931,0.043451,0.231383,0.078745,0.014063,0.535727
3936_198_994_1079,3,3,0.006579,0.018992,0.073717,0.479031,0.016677,0.018628,0.386377
3936_197_460_542,3,3,0.006444,0.043612,0.020314,0.872702,0.018732,0.015304,0.022892
3936_198_31_102,3,3,0.008239,0.010894,0.252368,0.309528,0.017231,0.10742,0.29432
3936_198_1532_1646,3,6,0.006942,0.022216,0.024521,0.19299,0.009126,0.023903,0.720303
3936_198_812_916,3,6,0.012133,0.082126,0.228507,0.077681,0.083674,0.03786,0.47802
3936_197_694_785,3,6,0.004309,0.187885,0.224908,0.096557,0.212173,0.007349,0.266818
3940_198_128_250,0,4,0.010604,0.159074,0.319275,0.028455,0.408183,0.021295,0.053114
3940_198_1180_1285,1,4,0.026928,0.317784,0.14339,0.018454,0.386417,0.02402,0.083007
3940_198_1657_1814,1,4,0.022931,0.243683,0.088237,0.044976,0.43685,0.025974,0.137348
3940_198_1396_1521,1,6,0.013222,0.306007,0.073522,0.032233,0.149823,0.013389,0.411804
3940_198_818_1024,1,1,0.16686,0.497553,0.056217,0.018313,0.046669,0.070172,0.144216
3940_197_1312_1386,1,4,0.015185,0.205384,0.152708,0.01372,0.566323,0.020052,0.026627
3940_197_1043_1168,4,1,0.021148,0.539253,0.098939,0.011311,0.291268,0.01046,0.02762
3940_198_307_403,4,6,0.021263,0.123656,0.066634,0.06459,0.024559,0.074839,0.62446
3940_198_600_721,1,4,0.007734,0.142086,0.09183,0.015034,0.687875,0.009888,0.045553
3940_197_403_589,3,5,0.025244,0.131776,0.199246,0.027161,0.189412,0.382323,0.044837
3940_197_31_108,3,6,0.062439,0.187355,0.108363,0.014031,0.028283,0.194767,0.404763
3940_197_721_805,1,1,0.022692,0.793187,0.04385,0.008714,0.104008,0.01416,0.01339
3940_197_1547_1628,4,1,0.025124,0.658378,0.22005,0.01217,0.067588,0.00959,0.0071
3940_197_267_287,5,5,0.056394,0.117682,0.030013,0.014474,0.010853,0.689969,0.080616
3938_197_31_131,5,3,0.011213,0.060543,0.038317,0.717802,0.024371,0.135896,0.011858
3938_197_1249_1473,3,1,0.022648,0.531077,0.065558,0.034584,0.309587,0.012601,0.023945
3938_197_223_365,3,3,0.013695,0.173413,0.066317,0.455926,0.089548,0.024123,0.176978
3938_197_919_945,3,3,0.026762,0.202775,0.02972,0.514638,0.055314,0.005818,0.164973
3938_198_138_216,3,3,0.010851,0.048247,0.025137,0.739218,0.025455,0.047435,0.103657
3938_198_550_715,4,3,0.007938,0.113697,0.218651,0.282915,0.117495,0.174679,0.084626
3938_197_1033_1170,3,3,0.025239,0.100581,0.015851,0.778973,0.01486,0.050508,0.013987
3938_198_453_488,3,3,0.030231,0.142681,0.058976,0.359221,0.081902,0.023697,0.303293
3938_197_411_445,5,3,0.014809,0.02664,0.0442,0.426649,0.02471,0.418667,0.044325
3938_198_1490_1595,3,6,0.021172,0.119649,0.023397,0.145725,0.304261,0.016637,0.369159
3938_198_385_391,3,6,0.016451,0.029438,0.032427,0.360298,0.05363,0.032638,0.475117
3938_197_508_542,3,3,0.029403,0.098765,0.02491,0.401821,0.035482,0.022263,0.387356
3938_198_827_905,5,6,0.00795,0.016214,0.060003,0.090505,0.046238,0.256223,0.522866
3938_197_730_816,4,1,0.011461,0.485935,0.090906,0.013651,0.329049,0.00426,0.064738
3938_198_964_1021,5,4,0.024269,0.202269,0.155476,0.051921,0.311502,0.114326,0.140238
3938_198_1215_1242,3,3,0.015982,0.067425,0.029265,0.618714,0.066794,0.029255,0.172565
3948_198_93_142,6,5,0.012861,0.040721,0.079846,0.045089,0.020248,0.738772,0.062464
3948_197_1222_1366,0,0,0.730526,0.177481,0.006794,0.009803,0.00474,0.059947,0.010709
3948_197_1811_2064,1,0,0.651823,0.165093,0.024375,0.0403,0.01451,0.096262,0.007638
3948_198_975_1191,1,1,0.287812,0.329953,0.092958,0.015732,0.029175,0.224935,0.019436
3948_198_1380_1795,0,0,0.76651,0.154162,0.008416,0.012078,0.006257,0.044053,0.008524
3948_197_163_260,6,3,0.014288,0.191522,0.044485,0.506634,0.085299,0.02704,0.130733
3948_198_2221_2384,1,1,0.178378,0.329037,0.101502,0.106233,0.038035,0.092589,0.154226
3948_197_486_779,1,1,0.197934,0.353326,0.05986,0.181845,0.052329,0.052494,0.102212
3948_198_287_465,6,6,0.00814,0.121518,0.092096,0.216216,0.075152,0.106812,0.380066
3948_197_31_71,2,6,0.017645,0.190522,0.127843,0.046895,0.146335,0.037037,0.433723
3948_198_802_901,1,4,0.00816,0.047399,0.405956,0.012924,0.461713,0.029313,0.034535
3948_197_2113_2206,0,0,0.710925,0.168807,0.020513,0.047783,0.011024,0.015092,0.025857
3948_197_2404_2421,1,3,0.055238,0.225856,0.0658,0.290657,0.049876,0.180033,0.13254
3948_197_937_946,5,5,0.076428,0.296604,0.045274,0.021377,0.04124,0.402117,0.116962
3948_198_2074_2103,1,1,0.207101,0.424564,0.022422,0.183251,0.02301,0.013988,0.125664
3949_197_1262_1418,3,3,0.011257,0.228032,0.088234,0.325626,0.234861,0.018477,0.093512
3949_197_1769_2063,6,3,0.004021,0.108963,0.211842,0.453846,0.065655,0.013952,0.14172
3949_198_1504_1710,4,2,0.008282,0.111821,0.688173,0.00726,0.034296,0.109912,0.040256
3949_198_155_298,2,2,0.002113,0.034675,0.722982,0.008387,0.032587,0.018685,0.18057
3949_198_2110_2283,6,6,0.007184,0.088784,0.218539,0.046773,0.026903,0.009301,0.602515
3949_197_913_1171,6,2,0.006546,0.12833,0.329209,0.125261,0.132714,0.020802,0.25714
3949_198_479_599,5,5,0.030116,0.049189,0.071195,0.009873,0.008928,0.81459,0.016109
3949_197_315_461,3,3,0.008754,0.038322,0.030578,0.568147,0.010834,0.103721,0.239646
3949_198_31_75,2,2,0.008242,0.064972,0.771609,0.007955,0.061065,0.057597,0.02856
3949_198_799_880,4,5,0.017324,0.096418,0.258117,0.015502,0.01173,0.475385,0.125523
3949_197_644_767,3,3,0.008906,0.140946,0.204413,0.359542,0.133609,0.009896,0.142687
3949_197_103_115,3,6,0.033157,0.093099,0.13766,0.226326,0.098418,0.047699,0.363642
3949_198_1202_1247,5,5,0.026214,0.139893,0.145643,0.017103,0.009386,0.612874,0.048886
3953_198_114_257,1,5,0.016063,0.181343,0.079743,0.018384,0.052169,0.565956,0.086343
3953_197_2011_2131,3,3,0.007136,0.049026,0.061584,0.608519,0.01939,0.027384,0.226961
3953_197_1005_1205,3,3,0.00746,0.032532,0.036272,0.722661,0.018072,0.150043,0.03296
3953_197_1581_1691,3,4,0.055784,0.211191,0.234136,0.046375,0.239824,0.044823,0.167867
3953_198_1712_2009,3,6,0.013473,0.10049,0.221361,0.229864,0.074982,0.073917,0.285913
3953_198_737_975,1,2,0.009155,0.176185,0.314163,0.03853,0.198216,0.054402,0.209348
3953_197_1297_1451,3,6,0.010969,0.047388,0.06565,0.274076,0.028202,0.067834,0.505881
3953_198_378_606,1,2,0.003371,0.193521,0.315645,0.023831,0.078876,0.167167,0.217589
3953_197_290_378,4,5,0.011306,0.098327,0.218663,0.007542,0.023011,0.606069,0.035082
3953_197_607_730,4,1,0.026163,0.452572,0.174524,0.011834,0.230935,0.056085,0.047887
3953_197_31_114,3,3,0.010476,0.01164,0.030358,0.812202,0.01414,0.059948,0.061235
3953_198_1463_1569,6,2,0.013491,0.089776,0.385762,0.060059,0.031453,0.169585,0.249875
3953_198_1219_1293,5,5,0.010008,0.023586,0.129729,0.105039,0.014379,0.42847,0.288789
3951_198_2240_2692,1,6,0.014194,0.090924,0.171454,0.185868,0.143916,0.089766,0.303878
3951_198_124_402,6,6,0.018412,0.051502,0.036072,0.113702,0.119318,0.017627,0.643367
3951_197_1136_1389,3,3,0.019891,0.042245,0.121109,0.575117,0.037965,0.08679,0.116883
3951_197_2693_2976,3,3,0.010866,0.040067,0.057295,0.618913,0.025084,0.13193,0.115845
3951_198_1397_1869,1,4,0.013955,0.197129,0.096806,0.037676,0.394496,0.030348,0.22959
3951_198_3435_3552,6,6,0.011332,0.0753,0.153073,0.144551,0.080332,0.015841,0.51957
3951_197_3085_3432,3,6,0.023114,0.136942,0.142109,0.071544,0.243146,0.022578,0.360567
3951_198_698_1129,6,6,0.017785,0.111633,0.078546,0.075505,0.298091,0.02974,0.388701
3951_197_1870_2239,4,6,0.019352,0.130254,0.192667,0.068089,0.227449,0.041229,0.320961
3951_197_529_690,3,6,0.026066,0.103885,0.261761,0.095371,0.090168,0.148377,0.274372
3951_198_2986_3076,6,6,0.003713,0.012916,0.275848,0.223606,0.029266,0.023587,0.431064
3951_197_403_464,5,5,0.053618,0.109217,0.181264,0.030873,0.014796,0.343511,0.26672
3951_198_465_527,6,6,0.078645,0.207567,0.101059,0.088003,0.185785,0.039531,0.29941
