utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3879_194_1445_1541,4,4,0.087593,0.107933,0.168597,0.12174,0.371632,0.111464,0.031041
3879_194_671_1011,4,2,0.013876,0.082044,0.491091,0.00765,0.324945,0.027679,0.052714
3879_193_1327_1445,0,0,0.655526,0.197669,0.0272,0.010459,0.047878,0.051478,0.00979
3879_193_297_670,0,0,0.748083,0.150484,0.030464,0.002174,0.051829,0.012041,0.004927
3879_193_1011_1140,1,2,0.066961,0.220552,0.434111,0.013262,0.212594,0.024003,0.028517
3879_193_1541_1637,0,0,0.600173,0.254283,0.063217,0.005122,0.041144,0.02691,0.009152
3880_193_31_153,3,3,0.036806,0.077779,0.095459,0.461014,0.100084,0.088739,0.14012
3880_194_761_1451,3,5,0.033735,0.056155,0.01668,0.245607,0.047967,0.561457,0.038399
3880_193_2039_2197,3,3,0.010968,0.07161,0.085268,0.42464,0.077795,0.017677,0.312042
3880_194_1498_1751,3,3,0.042264,0.061477,0.037174,0.682869,0.054435,0.074799,0.046982
3880_194_153_343,3,3,0.017834,0.055126,0.032542,0.601515,0.066352,0.093458,0.133174
3880_193_1751_1842,3,3,0.008629,0.006122,0.012642,0.888915,0.009214,0.016304,0.058174
3880_193_1451_1498,3,2,0.029835,0.124669,0.452758,0.103292,0.08735,0.046745,0.15535
3880_194_2197_2291,3,3,0.010991,0.009044,0.00954,0.817058,0.008402,0.096991,0.047974
3880_194_489_606,3,1,0.136702,0.398756,0.015604,0.37129,0.026651,0.016711,0.034287
3880_193_606_761,4,1,0.020255,0.500903,0.144613,0.012748,0.189819,0.056706,0.074957
3880_193_343_489,3,1,0.03094,0.331428,0.101691,0.196681,0.077941,0.104368,0.156951
3880_194_1842_2039,3,3,0.00628,0.009226,0.012392,0.871873,0.01247,0.007335,0.080425
3876_193_1256_1415,1,1,0.065505,0.589302,0.088108,0.02388,0.18596,0.017611,0.029633
3876_193_1944_2063,3,3,0.014146,0.115768,0.074663,0.365306,0.038265,0.154856,0.236996
3876_194_1062_1248,1,3,0.043004,0.272013,0.071534,0.354986,0.147341,0.020974,0.090149
3876_193_1567_1697,1,1,0.069225,0.60211,0.077523,0.014405,0.191433,0.018937,0.026366
3876_193_196_288,5,5,0.059864,0.201081,0.03004,0.013239,0.042755,0.616012,0.03701
3876_194_1727_1928,3,3,0.019373,0.046494,0.013314,0.518015,0.026719,0.017839,0.358245
3876_193_860_1037,1,1,0.335325,0.552698,0.020127,0.00636,0.070094,0.007263,0.008132
3876_194_532_692,3,3,0.014849,0.072007,0.048322,0.537139,0.023097,0.098217,0.206369
3876_194_310_425,3,3,0.015192,0.097475,0.018305,0.601568,0.026039,0.033317,0.208104
3876_193_433_509,3,3,0.004421,0.00332,0.010342,0.902655,0.005497,0.064999,0.008766
3876_193_31_86,3,3,0.073732,0.045482,0.018904,0.455798,0.019867,0.074135,0.312082
3876_194_1498_1550,3,3,0.051109,0.152654,0.025241,0.433178,0.03904,0.022173,0.276605
3876_194_781_853,6,3,0.014735,0.027318,0.013863,0.573346,0.020841,0.090107,0.259791
3876_193_700_767,1,5,0.010756,0.015215,0.02027,0.020812,0.008659,0.914849,0.009438
3876_194_130_160,3,3,0.012866,0.013725,0.011959,0.612785,0.007209,0.015829,0.325626
3875_193_2429_2508,6,5,0.013759,0.093827,0.156544,0.020886,0.012549,0.610002,0.092433
3875_193_31_364,3,5,0.017659,0.075387,0.069397,0.135578,0.019889,0.639737,0.042352
3875_194_1222_1349,3,4,0.032667,0.152547,0.09397,0.143885,0.354645,0.095715,0.126572
3875_193_1153_1198,1,5,0.020912,0.080865,0.079968,0.019561,0.051452,0.529433,0.217808
3875_194_2552_2815,6,5,0.027152,0.230873,0.096438,0.201493,0.034505,0.305552,0.103987
3875_193_1378_1477,3,6,0.077338,0.229029,0.0536,0.116076,0.038355,0.028699,0.456903
3875_194_1692_2151,3,3,0.009156,0.102756,0.031313,0.633173,0.042648,0.026273,0.154681
3875_194_945_1133,3,5,0.02957,0.047782,0.098978,0.160044,0.053105,0.526236,0.084285
3875_194_1496_1609,3,3,0.00874,0.01434,0.012471,0.597965,0.015935,0.004814,0.345734
3875_194_404_617,3,5,0.011244,0.063906,0.056773,0.176783,0.02846,0.486032,0.176802
3875_194_2231_2392,6,3,0.045686,0.080929,0.025774,0.304105,0.086322,0.162471,0.294712
3875_193_2175_2220,5,5,0.003452,0.017185,0.122996,0.014491,0.012643,0.801034,0.0282
3875_193_641_918,3,3,0.02613,0.1334,0.040011,0.507631,0.022052,0.109025,0.161751
3875_193_1636_1672,5,5,0.035771,0.123476,0.201339,0.019184,0.061332,0.394599,0.1643
4003_201_31_143,3,3,0.019248,0.020214,0.017272,0.614155,0.039671,0.054595,0.234845
4003_201_1179_1301,3,3,0.019335,0.036831,0.031975,0.717754,0.078297,0.029509,0.0863
4003_201_1645_1760,1,3,0.022264,0.152114,0.038011,0.417689,0.031588,0.112994,0.22534
4003_202_160_295,5,5,0.025799,0.037141,0.037943,0.183393,0.034817,0.669335,0.011572
4003_202_1783_1900,6,3,0.021746,0.070261,0.020167,0.428401,0.079729,0.035534,0.344162
4003_202_1328_1461,4,1,0.135027,0.463581,0.124918,0.028784,0.190412,0.01822,0.039057
4003_202_899_1141,3,3,0.014484,0.015778,0.013423,0.862588,0.021756,0.029393,0.042578
4003_201_533_624,3,6,0.012643,0.06457,0.024612,0.347935,0.032304,0.164436,0.353499
4003_201_305_468,3,3,0.010727,0.010167,0.01768,0.851599,0.018616,0.057474,0.033737
4003_202_630_758,3,3,0.006741,0.002524,0.006322,0.910175,0.005383,0.064459,0.004397
4003_201_1477_1586,1,3,0.019161,0.200069,0.055315,0.443329,0.036152,0.087602,0.158371
4003_201_780_880,3,3,0.014612,0.008523,0.01175,0.88432,0.016995,0.053418,0.010381
4003_202_1605_1630,4,6,0.013109,0.089413,0.106832,0.065342,0.027557,0.249732,0.448016
4003_202_482_509,5,5,0.014299,0.013567,0.021069,0.020603,0.012224,0.883088,0.035151
4002_202_1143_1202,3,3,0.019684,0.00748,0.00497,0.903605,0.003302,0.054478,0.006482
4002_202_222_300,3,3,0.030065,0.06571,0.008478,0.588026,0.018968,0.007116,0.281637
4002_202_88_127,3,3,0.137019,0.207144,0.022176,0.301541,0.077464,0.023961,0.230695
4002_202_841_1004,3,3,0.010675,0.013473,0.00813,0.866057,0.007984,0.011059,0.082623
4002_202_1323_1381,3,3,0.010664,0.013788,0.008928,0.816464,0.018711,0.025547,0.105898
4002_201_538_656,3,3,0.056277,0.107616,0.016515,0.68427,0.017762,0.067366,0.050194
4002_201_154_198,6,5,0.007465,0.153152,0.063613,0.052939,0.090553,0.442889,0.18939
4002_201_1017_1115,3,3,0.013555,0.031324,0.013761,0.786572,0.01088,0.018895,0.125014
4002_201_325_483,3,3,0.023989,0.14679,0.02246,0.626605,0.028332,0.095662,0.056162
4002_201_31_73,3,3,0.016392,0.008706,0.018946,0.635383,0.010881,0.265254,0.044438
4002_201_1227_1290,3,3,0.061111,0.262053,0.013842,0.489284,0.021436,0.029617,0.122656
4002_201_805_827,5,5,0.007571,0.043385,0.015116,0.085918,0.013167,0.730299,0.104545
4002_202_674_785,3,3,0.014366,0.011623,0.006974,0.907416,0.01049,0.015482,0.033649
4002_202_499_522,3,5,0.014768,0.017107,0.011199,0.412124,0.008032,0.485429,0.05134
4005_201_31_132,6,3,0.011252,0.022341,0.015871,0.530921,0.043437,0.042993,0.333185
4005_202_1238_1387,3,3,0.071721,0.143557,0.024323,0.333993,0.014188,0.225907,0.186311
4005_201_1116_1200,1,3,0.076404,0.120482,0.017595,0.512128,0.015767,0.217975,0.039647
4005_202_139_292,1,5,0.06035,0.228995,0.057363,0.281652,0.034843,0.306246,0.03055
4005_201_868_947,6,3,0.111044,0.16934,0.020989,0.422211,0.029398,0.184668,0.06235
4005_201_297_466,1,1,0.046177,0.339359,0.040055,0.145902,0.051088,0.111922,0.265497
4005_202_605_712,4,1,0.075507,0.341805,0.063763,0.063633,0.247931,0.081879,0.125482
4005_202_959_1098,5,3,0.022144,0.016842,0.009642,0.736703,0.011832,0.189343,0.013494
4005_202_1474_1610,1,3,0.065817,0.139771,0.022202,0.59732,0.021291,0.10733,0.046268
4005_201_1401_1440,5,5,0.014704,0.026784,0.03601,0.055512,0.018728,0.836125,0.012137
4005_202_486_529,5,5,0.014222,0.031943,0.026154,0.019218,0.016193,0.861929,0.030341
4005_201_728_820,0,5,0.092555,0.120967,0.022223,0.281182,0.01914,0.347384,0.116549
4005_201_547_570,1,3,0.161713,0.099871,0.018446,0.39861,0.013674,0.032768,0.274918
4005_202_824_866,0,0,0.746609,0.126902,0.007559,0.024785,0.006635,0.040754,0.046757
4006_202_1256_1359,3,3,0.008937,0.023168,0.012276,0.706023,0.039774,0.011265,0.198558
4006_201_1132_1210,3,3,0.071131,0.106481,0.04442,0.524419,0.128091,0.060148,0.06531
4006_201_239_362,6,3,0.010157,0.026195,0.013767,0.660587,0.012695,0.065488,0.21111
4006_201_931_997,1,4,0.022894,0.102057,0.250576,0.033379,0.379905,0.065361,0.145827
4006_202_129_230,5,5,0.073644,0.051731,0.020423,0.043312,0.012559,0.72342,0.074911
4006_201_470_594,4,1,0.04114,0.482018,0.091626,0.031815,0.239791,0.011228,0.102382
4006_202_1026_1110,3,1,0.222094,0.314581,0.035776,0.188783,0.032979,0.058734,0.147053
4006_202_616_707,4,3,0.026279,0.067502,0.016032,0.514688,0.017715,0.076066,0.281718
4006_201_31_109,6,6,0.024013,0.024866,0.028236,0.26355,0.014396,0.042734,0.602205
4006_202_371_452,5,2,0.045841,0.176121,0.22041,0.090319,0.152778,0.20281,0.111722
4006_202_1475_1552,3,3,0.018703,0.072338,0.019084,0.522983,0.010963,0.182652,0.173277
4006_201_714_826,3,3,0.008305,0.024272,0.018065,0.575449,0.009179,0.223591,0.141139
4006_201_1381_1453,3,3,0.017576,0.0184,0.010695,0.631564,0.017605,0.030589,0.273572
4006_202_849_908,6,6,0.019672,0.0971,0.025875,0.154317,0.016368,0.236382,0.450287
4007_202_76_157,3,3,0.022723,0.017385,0.008682,0.832289,0.017925,0.051909,0.049088
4007_202_1276_1490,1,3,0.148637,0.242811,0.031697,0.305771,0.04314,0.056216,0.171729
4007_201_1064_1264,4,1,0.031262,0.264941,0.149194,0.083905,0.12924,0.2078,0.133659
4007_201_161_285,5,5,0.018112,0.030815,0.024773,0.096019,0.020852,0.75964,0.04979
4007_201_1745_1834,2,1,0.226933,0.345289,0.036888,0.132785,0.075166,0.036605,0.146335
4007_202_754_1052,3,3,0.033473,0.086699,0.047603,0.602736,0.067659,0.051798,0.110034
4007_202_479_601,3,3,0.113014,0.109477,0.01368,0.461601,0.03667,0.086855,0.178703
4007_202_296_394,3,3,0.02104,0.018333,0.013023,0.862565,0.020507,0.021816,0.042716
4007_201_627_735,4,4,0.028667,0.115462,0.043548,0.267496,0.404833,0.053936,0.086056
4007_201_31_74,3,3,0.017277,0.010355,0.024092,0.538488,0.014287,0.321238,0.074264
4007_201_418_459,3,3,0.02474,0.043763,0.025138,0.790065,0.036582,0.031675,0.048036
4007_201_1498_1672,3,3,0.016331,0.054532,0.049681,0.741541,0.039268,0.057064,0.041582
4007_202_1692_1728,5,5,0.047336,0.052481,0.097978,0.046777,0.030748,0.690909,0.033771
4007_202_1851_1893,1,3,0.062081,0.038816,0.028886,0.680558,0.021154,0.120569,0.047936
4008_202_125_215,1,2,0.023242,0.107078,0.591179,0.006685,0.143341,0.045218,0.083257
4008_202_1209_1436,1,1,0.249595,0.432563,0.052697,0.055901,0.041331,0.01743,0.150484
4008_201_964_1195,0,1,0.254071,0.46959,0.077528,0.042455,0.059658,0.036166,0.060533
4008_201_1476_1686,1,3,0.030853,0.283649,0.05511,0.448678,0.019967,0.092653,0.069089
4008_201_236_269,0,6,0.058275,0.137489,0.016675,0.183819,0.015828,0.018306,0.569609
4008_201_1749_1940,1,3,0.036985,0.099098,0.031897,0.444585,0.044562,0.073382,0.269492
4008_202_775_962,0,0,0.744972,0.176702,0.018413,0.005198,0.018958,0.020686,0.015071
4008_202_587_688,1,4,0.034119,0.307844,0.088033,0.014166,0.389661,0.010079,0.156099
4008_202_289_435,0,0,0.741091,0.192745,0.010045,0.009231,0.012141,0.019383,0.015365
4008_201_459_576,1,0,0.705158,0.229677,0.016693,0.005677,0.014931,0.011515,0.016349
4008_201_31_106,1,0,0.322977,0.1904,0.033797,0.145331,0.028586,0.108865,0.170044
4008_201_699_762,5,1,0.270458,0.466416,0.095023,0.005631,0.065744,0.018708,0.07802
4008_202_1950_2030,3,3,0.035537,0.053315,0.069499,0.685071,0.077869,0.015247,0.063462
4008_202_1698_1726,1,5,0.018597,0.091813,0.067089,0.013608,0.02505,0.657237,0.126606
4011_202_99_155,1,3,0.01343,0.042697,0.018835,0.595826,0.026881,0.059211,0.24312
4011_202_1209_1322,1,1,0.094305,0.760757,0.036056,0.019356,0.018478,0.047149,0.023898
4011_202_244_366,1,1,0.102477,0.272916,0.031198,0.189449,0.139426,0.138154,0.126379
4011_201_1349_1531,1,6,0.026021,0.227146,0.067156,0.086443,0.122594,0.152292,0.318348
4011_201_904_976,4,4,0.010732,0.13103,0.160534,0.026788,0.460338,0.039731,0.170848
4011_201_164_207,3,6,0.029764,0.021817,0.017207,0.124567,0.014538,0.144218,0.64789
4011_202_562_781,1,1,0.104845,0.578332,0.112224,0.084626,0.032351,0.045761,0.041861
4011_201_1117_1180,0,5,0.090498,0.161273,0.043094,0.020713,0.0438,0.546298,0.094323
4011_202_989_1093,3,3,0.021059,0.065351,0.101879,0.457318,0.044921,0.032615,0.276857
4011_201_384_543,1,6,0.074997,0.239929,0.041576,0.108671,0.046768,0.152817,0.335243
4011_201_31_94,1,6,0.058758,0.071208,0.031622,0.166399,0.019996,0.194645,0.457372
4011_202_1544_1584,4,3,0.240772,0.261974,0.017488,0.353932,0.033928,0.038697,0.053209
4011_202_849_890,0,3,0.191484,0.157571,0.025306,0.333374,0.014324,0.063205,0.214737
4011_201_789_822,1,1,0.108495,0.724407,0.018527,0.048748,0.020416,0.027484,0.051923
4014_202_118_212,3,3,0.014519,0.010915,0.016335,0.680913,0.018243,0.219924,0.039151
4014_202_1265_1329,5,5,0.016686,0.031668,0.037697,0.407329,0.020188,0.43418,0.052252
4014_201_1103_1239,3,3,0.010545,0.010396,0.007993,0.895548,0.009514,0.029273,0.036733
4014_201_238_339,3,3,0.009088,0.005388,0.006321,0.911736,0.006027,0.017385,0.044054
4014_201_1343_1491,3,3,0.057229,0.300565,0.049137,0.374325,0.036762,0.035573,0.146411
4014_201_919_979,3,3,0.008845,0.003113,0.003824,0.947973,0.003027,0.019787,0.013431
4014_202_571_684,5,3,0.090857,0.188425,0.077425,0.327271,0.079268,0.11583,0.120923
4014_202_1000_1090,4,3,0.028816,0.133524,0.046136,0.36391,0.093778,0.020282,0.313555
4014_201_467_562,3,3,0.013379,0.012123,0.006867,0.827686,0.007872,0.017059,0.115014
4014_201_31_97,3,3,0.009154,0.001732,0.006935,0.860841,0.002959,0.110361,0.008018
4014_202_360_444,3,3,0.01417,0.01914,0.014358,0.82003,0.015906,0.031777,0.084618
4014_202_1516_1545,3,3,0.015229,0.015399,0.008644,0.887074,0.016123,0.012963,0.044568
4014_202_815_905,3,3,0.131176,0.126161,0.012634,0.544734,0.020502,0.092094,0.072698
4014_201_689_809,3,3,0.006907,0.003041,0.003243,0.941708,0.005254,0.017086,0.02276
4013_201_86_176,4,6,0.024666,0.036696,0.017665,0.35306,0.03008,0.038037,0.499796
4013_202_1122_1289,3,3,0.0318,0.141463,0.014425,0.583083,0.02063,0.019872,0.188727
4013_202_901_965,0,0,0.565849,0.225257,0.049106,0.028139,0.023518,0.073398,0.034734
4013_202_193_237,5,5,0.056553,0.107202,0.226683,0.03417,0.132278,0.360126,0.082988
4013_201_1322_1379,3,3,0.02865,0.024948,0.011297,0.598802,0.011572,0.009464,0.315266
4013_201_1009_1106,4,4,0.026818,0.081935,0.145872,0.088357,0.572031,0.020559,0.064428
4013_201_601_653,4,4,0.035823,0.174781,0.045947,0.0094,0.68156,0.005979,0.04651
4013_202_462_573,3,3,0.040954,0.11344,0.022685,0.437441,0.030889,0.02292,0.331671
4013_201_821_888,4,6,0.03212,0.027193,0.042517,0.144449,0.038624,0.244867,0.470229
4013_202_1388_1440,3,3,0.042139,0.054606,0.020917,0.643853,0.02025,0.025747,0.192488
4009_202_78_151,1,1,0.142577,0.448797,0.061492,0.184244,0.064132,0.040936,0.057822
4009_202_1208_1314,1,1,0.022028,0.395379,0.207489,0.021698,0.222921,0.013778,0.116707
4009_201_1142_1199,3,3,0.011817,0.011968,0.024547,0.738098,0.018585,0.071041,0.123945
4009_202_1413_1509,4,6,0.036131,0.181893,0.071093,0.095738,0.298221,0.014928,0.301996
4009_202_815_936,1,3,0.013702,0.033083,0.01872,0.72327,0.025277,0.058283,0.127665
4009_201_153_244,3,3,0.006864,0.030095,0.01253,0.786058,0.022713,0.008818,0.132922
4009_201_1338_1408,3,6,0.027062,0.233678,0.169571,0.079146,0.182178,0.039902,0.268463
4009_202_536_695,1,6,0.035719,0.169274,0.054005,0.242052,0.036871,0.053532,0.408546
4009_202_1103_1131,4,6,0.029076,0.146179,0.038456,0.10147,0.14986,0.022561,0.512398
4009_201_318_344,3,3,0.025751,0.103615,0.104349,0.354761,0.113679,0.021434,0.276411
4009_201_986_1092,3,3,0.062469,0.070006,0.015688,0.602055,0.055007,0.018548,0.176227
4009_201_464_525,5,3,0.015039,0.020127,0.033021,0.434354,0.018812,0.433073,0.045574
4009_201_31_61,3,3,0.105557,0.267059,0.054512,0.280297,0.038878,0.039739,0.213958
4009_202_389_453,1,3,0.028177,0.068794,0.061825,0.357559,0.027153,0.102318,0.354175
4009_201_708_803,3,3,0.005959,0.013919,0.006219,0.788167,0.009507,0.013157,0.163072
4009_202_256_313,3,3,0.010087,0.01574,0.021394,0.748455,0.018442,0.107272,0.07861
4017_202_109_146,5,1,0.237909,0.518178,0.045736,0.017433,0.058925,0.055701,0.066118
4017_202_1293_1303,5,5,0.005126,0.008608,0.031143,0.017821,0.014015,0.912886,0.010401
4017_201_1163_1265,0,1,0.383449,0.460402,0.025128,0.030369,0.019279,0.040334,0.041038
4017_201_1332_1697,1,0,0.526433,0.298883,0.02708,0.017589,0.057519,0.017306,0.05519
4017_201_159_418,1,1,0.095573,0.308596,0.037614,0.116977,0.160582,0.025652,0.255004
4017_201_913_992,5,0,0.440817,0.287744,0.042817,0.011354,0.037736,0.14196,0.037571
4017_202_460_708,1,1,0.101001,0.442592,0.097867,0.063142,0.148141,0.048771,0.098485
4017_202_1020_1151,1,1,0.28987,0.432292,0.04064,0.033432,0.038294,0.092249,0.073222
4017_202_1728_1773,4,4,0.020963,0.176747,0.086175,0.010741,0.583142,0.022837,0.099396
4017_201_31_81,4,6,0.027077,0.070401,0.016321,0.307577,0.042634,0.020059,0.515931
4017_202_808_893,1,1,0.063704,0.306528,0.089651,0.022139,0.289312,0.046637,0.182029
4017_201_737_793,0,1,0.339811,0.374723,0.015515,0.011638,0.085383,0.009695,0.163235
4019_201_31_269,4,4,0.042805,0.187034,0.040688,0.004706,0.700261,0.004139,0.020367
4019_202_1254_1326,4,0,0.509797,0.181495,0.025526,0.089935,0.103533,0.015741,0.073972
4019_202_1935_2049,0,0,0.624341,0.190113,0.013273,0.10141,0.021439,0.026154,0.02327
4019_201_1052_1232,4,1,0.021045,0.351939,0.279911,0.0444,0.118791,0.032638,0.151275
4019_202_1491_1779,6,6,0.027181,0.084584,0.03932,0.211107,0.049044,0.110753,0.478011
4019_201_1348_1467,4,1,0.040177,0.354412,0.082225,0.024931,0.21798,0.06253,0.217745
4019_202_814_1009,6,3,0.018965,0.041256,0.028105,0.601513,0.021725,0.085569,0.202866
4019_202_299_613,4,6,0.039392,0.241344,0.077205,0.124086,0.078407,0.1272,0.312365
4019_201_633_772,5,5,0.009953,0.048152,0.113443,0.03027,0.084764,0.6435,0.069918
4019_201_1853_1903,0,0,0.477437,0.415519,0.017351,0.011561,0.033905,0.021172,0.023055
4015_201_1219_1336,3,3,0.018647,0.033932,0.011934,0.80474,0.026706,0.020392,0.083648
4015_202_1050_1202,3,1,0.116241,0.33214,0.028894,0.283824,0.089845,0.024736,0.124321
4015_202_1586_1716,3,3,0.016111,0.016434,0.007538,0.905427,0.008999,0.028279,0.017211
4015_202_216_358,4,6,0.129498,0.183123,0.029711,0.222961,0.077582,0.050368,0.306755
4015_202_1802_1900,3,3,0.009304,0.005018,0.006038,0.948889,0.008777,0.012776,0.009198
4015_202_782_935,3,3,0.029505,0.029594,0.020601,0.812433,0.024284,0.054157,0.029425
4015_202_1344_1459,3,3,0.061338,0.04636,0.01163,0.804959,0.012725,0.030192,0.032796
4015_202_503_682,5,3,0.048407,0.080301,0.008908,0.68683,0.031257,0.026947,0.11735
4015_201_131_201,5,5,0.006217,0.035211,0.032345,0.024881,0.015184,0.832063,0.054099
4015_201_1745_1774,3,3,0.011342,0.006205,0.006468,0.934283,0.010311,0.014864,0.016527
4015_201_961_1035,5,3,0.013271,0.015585,0.011274,0.796766,0.013906,0.120627,0.028571
4015_201_384_501,5,3,0.069212,0.158064,0.021844,0.379049,0.034964,0.051659,0.285209
4015_202_31_118,5,3,0.060487,0.057213,0.018182,0.551868,0.016956,0.241775,0.053518
4015_201_1501_1571,3,3,0.050666,0.034689,0.012231,0.770146,0.01275,0.030121,0.089397
4015_201_708_779,4,3,0.048795,0.133209,0.070025,0.261635,0.078952,0.215792,0.191592
4018_202_1244_1368,1,0,0.561126,0.077919,0.047967,0.061873,0.167735,0.044557,0.038823
4018_201_1142_1218,1,0,0.380536,0.272451,0.025109,0.103585,0.021609,0.131527,0.065184
4018_202_160_297,0,0,0.510657,0.284638,0.025319,0.067023,0.023352,0.028613,0.060398
4018_201_699_977,5,5,0.015034,0.081469,0.073013,0.030587,0.119905,0.425128,0.254864
4018_201_332_444,5,6,0.153794,0.292467,0.029502,0.01265,0.035741,0.055635,0.420212
4018_202_602_650,0,1,0.258184,0.321894,0.064978,0.054588,0.062797,0.039919,0.197642
4018_202_994_1059,1,0,0.819342,0.092528,0.007885,0.032951,0.011177,0.018005,0.018112
4018_202_465_481,4,6,0.042939,0.073129,0.048554,0.195592,0.057374,0.017559,0.564854
4018_202_31_68,4,1,0.228985,0.30803,0.062701,0.019491,0.090259,0.202309,0.088225
4018_202_1475_1527,0,4,0.096436,0.221522,0.043342,0.072516,0.366849,0.00824,0.191094
4018_201_88_118,5,5,0.049452,0.069366,0.046126,0.042192,0.020038,0.550644,0.222181
4018_201_1594_1660,5,1,0.27287,0.509323,0.029466,0.023203,0.043588,0.079046,0.042505
4018_201_1415_1436,4,4,0.012266,0.021539,0.044983,0.017354,0.869706,0.002247,0.031905
4018_201_527_580,5,5,0.035529,0.153262,0.059628,0.008642,0.017098,0.663253,0.062589
4022_201_31_173,3,3,0.093317,0.077963,0.020404,0.567751,0.059196,0.118902,0.062468
4022_201_1278_1327,3,3,0.060009,0.03323,0.020902,0.674638,0.012232,0.034144,0.164845
4022_202_1035_1272,4,1,0.076498,0.265787,0.079011,0.256856,0.182369,0.052032,0.087447
4022_201_1565_1725,6,3,0.012239,0.020549,0.01419,0.828924,0.036538,0.017696,0.069864
4022_202_197_417,3,3,0.022744,0.058097,0.019349,0.650042,0.037909,0.152468,0.059392
4022_202_1345_1524,1,1,0.139981,0.338988,0.080124,0.209436,0.062399,0.045585,0.123487
4022_202_916_972,4,3,0.068493,0.219736,0.104982,0.248168,0.220114,0.017307,0.1212
4022_201_459_615,3,3,0.016113,0.016914,0.010835,0.793374,0.048043,0.020608,0.094113
4022_202_1745_1772,6,3,0.03302,0.042589,0.026238,0.736988,0.041558,0.011171,0.108436
4022_201_823_893,3,3,0.019034,0.026971,0.01294,0.812572,0.021566,0.016601,0.090316
4022_202_643_792,3,3,0.04947,0.109913,0.034774,0.636138,0.053541,0.049661,0.066502
4022_201_998_1015,5,5,0.017273,0.053854,0.036021,0.013597,0.019405,0.723263,0.136587
4021_202_95_170,3,3,0.015042,0.00745,0.015593,0.724282,0.017471,0.080441,0.139721
4021_202_1181_1348,4,4,0.035392,0.198289,0.057711,0.206547,0.241063,0.078107,0.182892
4021_201_199_258,3,3,0.032296,0.028142,0.020758,0.548524,0.061607,0.024551,0.284122
4021_202_1788_1859,6,6,0.030491,0.051867,0.040966,0.308057,0.04126,0.118228,0.40913
4021_201_1395_1516,1,3,0.057429,0.069241,0.042551,0.252225,0.095091,0.240168,0.243296
4021_202_922_986,3,3,0.105958,0.116839,0.032978,0.595167,0.02663,0.032877,0.089551
4021_201_1023_1157,6,6,0.065351,0.168639,0.041665,0.124623,0.081475,0.25503,0.263217
4021_202_278_587,5,5,0.026358,0.016916,0.01183,0.42874,0.02475,0.482125,0.009281
4021_201_607_725,3,3,0.013311,0.045932,0.021078,0.492668,0.047828,0.051827,0.327357
4021_201_31_65,3,3,0.011321,0.002164,0.007479,0.942151,0.002712,0.026482,0.007692
4021_202_1549_1659,4,1,0.127159,0.435543,0.042741,0.106575,0.147905,0.030508,0.109569
4021_201_825_895,6,3,0.050734,0.070215,0.0453,0.574241,0.03912,0.01876,0.20163
4021_202_755_797,6,6,0.131228,0.138405,0.045923,0.037972,0.022187,0.220436,0.403848
4021_201_1695_1755,6,6,0.071049,0.095981,0.027789,0.205392,0.031818,0.050659,0.517312
4020_201_1274_1436,0,1,0.299914,0.583493,0.018319,0.030436,0.018013,0.035864,0.013959
4020_202_1167_1245,6,3,0.117383,0.107461,0.013857,0.575848,0.01369,0.032031,0.139729
4020_202_206_315,6,3,0.10848,0.152635,0.013793,0.593142,0.019435,0.025874,0.086641
4020_202_1451_1483,3,3,0.20863,0.163606,0.013371,0.500379,0.022332,0.065906,0.025777
4020_202_837_999,6,3,0.011094,0.022212,0.021294,0.799985,0.034399,0.037103,0.073913
4020_202_541_666,6,3,0.24578,0.150283,0.032287,0.332769,0.043122,0.115243,0.080517
4020_201_1043_1143,5,5,0.034562,0.031535,0.009951,0.235815,0.012554,0.639171,0.036411
4020_201_166_190,1,6,0.076507,0.186639,0.036545,0.121804,0.107068,0.024007,0.447431
4020_202_31_116,3,3,0.039783,0.054759,0.029108,0.780189,0.019213,0.037,0.039949
4020_202_418_456,6,0,0.49342,0.204141,0.021684,0.169184,0.013355,0.051825,0.046391
4020_201_719_800,4,6,0.283071,0.20311,0.043688,0.03259,0.07337,0.044521,0.319649
4020_201_368_393,5,5,0.012433,0.071309,0.03036,0.133656,0.013687,0.627982,0.110573
4020_201_504_523,5,6,0.03253,0.157047,0.067868,0.039128,0.027293,0.315629,0.360506
4020_201_1504_1527,0,0,0.395375,0.158942,0.023963,0.276905,0.01151,0.040566,0.092739
4028_201_31_141,3,3,0.050726,0.018146,0.069454,0.644415,0.018682,0.133591,0.064986
4028_201_1173_1326,1,3,0.038224,0.133816,0.095955,0.331274,0.175324,0.164547,0.06086
4028_202_2018_2085,0,5,0.065953,0.121817,0.067304,0.20143,0.018463,0.483333,0.041701
4028_202_1334_1690,1,3,0.018013,0.047809,0.036694,0.672122,0.032066,0.053669,0.139626
4028_202_141_318,3,3,0.033312,0.057819,0.038917,0.707355,0.038047,0.054614,0.069936
4028_201_1699_2010,1,4,0.049131,0.135228,0.048411,0.178071,0.494144,0.029176,0.06584
4028_201_2102_2269,1,3,0.022113,0.038765,0.05374,0.62304,0.07903,0.121598,0.061713
4028_201_752_936,1,3,0.024271,0.040988,0.058365,0.41301,0.048431,0.258556,0.156379
4028_202_943_1145,3,3,0.051244,0.062765,0.071937,0.567243,0.109255,0.078116,0.059441
