utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3838_191_2061_2221,3,2,0.024999,0.196695,0.242269,0.162936,0.142622,0.029243,0.201236
3838_192_169_198,5,3,0.068841,0.143902,0.081312,0.261531,0.054269,0.144354,0.245791
3838_192_1715_2047,3,3,0.019159,0.094084,0.071452,0.374206,0.073425,0.086818,0.280856
3838_191_489_739,6,1,0.031569,0.323674,0.122334,0.037099,0.167701,0.075824,0.2418
3838_191_1630_1692,1,1,0.013868,0.469859,0.203979,0.006338,0.267257,0.013514,0.025184
3838_192_1483_1605,3,3,0.02182,0.099692,0.117455,0.437143,0.111963,0.061042,0.150885
3838_192_2247_2344,5,5,0.015244,0.072781,0.028122,0.029456,0.019719,0.752803,0.081876
3838_192_1190_1261,5,6,0.033447,0.124131,0.049224,0.243252,0.050583,0.157637,0.341726
3838_191_81_124,1,1,0.04428,0.483096,0.104587,0.045101,0.156525,0.019015,0.147396
3838_192_1031_1087,1,5,0.160728,0.222372,0.064899,0.041995,0.043022,0.391462,0.075522
3838_191_981_1024,5,1,0.101163,0.572935,0.148593,0.014594,0.10607,0.019966,0.036678
3838_191_329_392,1,1,0.016017,0.340248,0.187626,0.017034,0.214526,0.035013,0.189536
3838_192_418_476,3,6,0.012913,0.07441,0.069667,0.087051,0.030938,0.241507,0.483513
3838_192_31_67,3,6,0.009752,0.049222,0.124576,0.142411,0.063462,0.223953,0.386624
3838_191_219_226,1,1,0.043633,0.303076,0.112582,0.065538,0.205263,0.021719,0.248191
3840_192_31_316,2,3,0.091231,0.203851,0.141741,0.265164,0.056378,0.04188,0.199755
3840_192_1294_1320,2,6,0.072968,0.288518,0.057074,0.158269,0.091419,0.032194,0.299558
3840_192_835_1184,2,2,0.133876,0.149053,0.564595,0.024055,0.067902,0.028682,0.031837
3840_192_1642_1726,1,1,0.095941,0.250921,0.08973,0.184196,0.107525,0.032324,0.239362
3840_192_1791_1908,2,2,0.111173,0.293858,0.29436,0.073657,0.093129,0.023018,0.110805
3840_192_1448_1484,5,5,0.020515,0.077453,0.074641,0.034379,0.025521,0.666469,0.101023
3840_192_483_592,2,3,0.164105,0.137044,0.105011,0.209879,0.096524,0.11527,0.172167
3840_191_1733_1782,1,1,0.043029,0.492876,0.094669,0.014473,0.168302,0.089819,0.096831
3840_191_317_348,1,1,0.05257,0.43934,0.052551,0.08875,0.172187,0.017643,0.176959
3840_191_599_634,1,1,0.084256,0.48371,0.062214,0.055582,0.138441,0.018479,0.157317
3840_192_369_452,2,4,0.011936,0.015199,0.021921,0.163169,0.438071,0.023089,0.326615
3840_191_454_463,6,6,0.025967,0.265192,0.085651,0.041427,0.256526,0.033695,0.291542
3840_191_1496_1548,1,2,0.069704,0.254893,0.270155,0.031315,0.108877,0.099747,0.165309
3840_191_1195_1264,1,1,0.0833,0.420652,0.136419,0.023445,0.143475,0.112714,0.079995
3840_191_726_823,1,1,0.054721,0.517191,0.05235,0.014937,0.299884,0.019455,0.041462
3840_192_647_713,2,5,0.10375,0.131537,0.082804,0.093464,0.136932,0.327022,0.12449
3840_191_1605_1628,6,1,0.119235,0.477327,0.078222,0.01701,0.099143,0.029458,0.179606
3840_191_1391_1420,5,1,0.17401,0.402482,0.165381,0.017207,0.158094,0.020252,0.062574
3840_192_1564_1576,5,5,0.013982,0.040216,0.027475,0.021378,0.008692,0.838826,0.049431
3925_198_117_429,1,1,0.158976,0.317453,0.143055,0.043822,0.223611,0.056375,0.056708
3925_197_1226_1329,1,1,0.20334,0.519424,0.076792,0.01277,0.096192,0.044801,0.046682
3925_198_1886_2358,1,1,0.163149,0.415678,0.115607,0.053294,0.118555,0.047269,0.086447
3925_198_1024_1201,1,1,0.132533,0.456024,0.060732,0.078375,0.039732,0.129859,0.102745
3925_198_1346_1684,1,1,0.13375,0.327944,0.095436,0.093352,0.129349,0.063295,0.156875
3925_197_1695_1860,0,0,0.600019,0.269668,0.067458,0.006973,0.021092,0.022506,0.012284
3925_197_877_990,0,1,0.240956,0.502184,0.08941,0.016077,0.067141,0.027728,0.056503
3925_198_541_864,1,1,0.196884,0.478537,0.093966,0.036006,0.122239,0.036065,0.036304
3925_197_439_528,1,1,0.287723,0.468569,0.066902,0.008131,0.018166,0.125472,0.025037
3925_197_31_79,1,1,0.106979,0.409402,0.226758,0.006634,0.160592,0.029427,0.060207
3925_197_2389_2481,1,3,0.042332,0.208447,0.13624,0.29399,0.055842,0.079094,0.184055
3928_198_31_149,5,4,0.033191,0.140651,0.1525,0.033671,0.262614,0.254982,0.122391
3928_197_1160_1356,4,3,0.011693,0.137333,0.117498,0.422548,0.144355,0.033219,0.133355
3928_198_1963_2172,1,4,0.049671,0.216313,0.073544,0.18109,0.263925,0.076053,0.139405
3928_198_1634_1781,1,1,0.086279,0.259257,0.079774,0.107783,0.091863,0.130775,0.244269
3928_198_248_318,1,5,0.067176,0.217088,0.142106,0.025741,0.155906,0.284462,0.107521
3928_197_1809_1962,3,2,0.016416,0.204951,0.216839,0.204045,0.210203,0.049403,0.098143
3928_198_1373_1584,0,5,0.026123,0.086845,0.059146,0.098081,0.03982,0.476991,0.212994
3928_198_929_1130,0,1,0.035721,0.324859,0.103429,0.07208,0.123877,0.167855,0.172179
3928_197_154_237,4,1,0.032063,0.365188,0.23041,0.101444,0.120631,0.038726,0.111537
3928_198_559_764,1,1,0.21108,0.361875,0.144969,0.022286,0.143632,0.087806,0.028352
3928_197_346_545,6,2,0.015064,0.254556,0.261905,0.143032,0.175733,0.051181,0.098529
3928_197_800_926,4,2,0.018096,0.281444,0.359566,0.020034,0.20513,0.013963,0.101768
3928_197_1604_1608,5,5,0.016619,0.082484,0.082939,0.067136,0.02848,0.572739,0.149604
3927_197_31_165,2,2,0.008191,0.064417,0.455769,0.142179,0.093593,0.047916,0.187935
3927_198_1209_1418,1,1,0.077242,0.564567,0.072902,0.032944,0.158822,0.051645,0.041877
3927_197_1622_1708,6,1,0.061615,0.343647,0.19277,0.072667,0.100072,0.01478,0.214449
3927_198_178_307,1,5,0.016417,0.103037,0.130381,0.045146,0.03474,0.553796,0.116483
3927_197_1418_1479,4,4,0.0173,0.311587,0.225383,0.00795,0.385401,0.013423,0.038957
3927_197_844_971,5,2,0.064284,0.278092,0.301943,0.017947,0.205603,0.059981,0.072151
3927_197_587_664,3,3,0.021922,0.066985,0.185041,0.482958,0.075126,0.053205,0.114763
3927_197_1119_1178,5,6,0.013858,0.076068,0.178756,0.075391,0.083554,0.254047,0.318326
3927_197_317_464,6,2,0.011212,0.109252,0.393167,0.208684,0.132325,0.032774,0.112585
3927_198_988_1101,1,1,0.045543,0.315142,0.145727,0.045061,0.223567,0.057504,0.167456
3927_198_465_571,5,5,0.015806,0.0773,0.074731,0.082275,0.079296,0.573927,0.096666
3927_198_1535_1611,4,4,0.046635,0.178501,0.151861,0.061664,0.370388,0.041465,0.149485
3927_198_674_833,3,3,0.022154,0.103349,0.08561,0.515352,0.095363,0.061486,0.116685
3931_198_99_156,6,1,0.075275,0.247383,0.160116,0.055669,0.066206,0.186541,0.208811
3931_197_1163_1346,1,1,0.186316,0.627818,0.062527,0.010249,0.089312,0.012795,0.010984
3931_197_1575_1691,1,1,0.199008,0.475008,0.153105,0.022602,0.062184,0.022495,0.065598
3931_198_231_256,6,2,0.063678,0.196712,0.253065,0.035436,0.085403,0.159916,0.205791
3931_198_1715_1870,0,1,0.279938,0.432572,0.082761,0.017196,0.042693,0.110295,0.034546
3931_198_1374_1563,0,1,0.231053,0.434814,0.069747,0.018655,0.157634,0.047382,0.040715
3931_198_918_1149,1,1,0.10424,0.350906,0.128539,0.029393,0.159617,0.101274,0.126032
3931_197_168_205,3,3,0.034864,0.178089,0.095901,0.387942,0.06682,0.037476,0.198908
3931_198_576_721,1,1,0.128257,0.443064,0.12284,0.01685,0.052391,0.174825,0.061773
3931_197_344_548,6,1,0.026827,0.268004,0.183366,0.068207,0.076556,0.142692,0.234349
3931_197_31_85,3,3,0.014158,0.030568,0.091464,0.66091,0.042816,0.023389,0.136695
3931_197_736_901,6,1,0.140641,0.585613,0.079628,0.023215,0.068202,0.042132,0.060569
3923_197_74_226,6,1,0.241191,0.349087,0.168559,0.018068,0.05292,0.120959,0.049216
3923_197_1189_1390,1,2,0.01073,0.228406,0.381323,0.006287,0.294593,0.028356,0.050305
3923_198_1956_2189,1,1,0.079954,0.346561,0.120763,0.053659,0.280689,0.050603,0.06777
3923_198_1594_1713,1,6,0.006961,0.098142,0.323018,0.031917,0.105846,0.0896,0.344516
3923_198_243_276,1,1,0.187146,0.34673,0.161544,0.056495,0.100357,0.047261,0.100468
3923_197_1727_1951,5,2,0.014793,0.227932,0.478693,0.009498,0.131703,0.080776,0.056606
3923_198_1417_1483,1,5,0.019494,0.224646,0.226189,0.024131,0.078251,0.236219,0.191069
3923_197_2208_2247,4,1,0.020602,0.258057,0.172155,0.065622,0.205034,0.034465,0.244066
3923_198_815_945,2,2,0.011005,0.172766,0.386162,0.021503,0.152752,0.10147,0.154341
3923_198_511_669,1,2,0.01053,0.079065,0.336017,0.047733,0.143637,0.135647,0.247371
3923_198_1045_1169,1,1,0.038826,0.330389,0.19458,0.027683,0.26174,0.063114,0.083669
3923_198_31_66,1,1,0.243781,0.383779,0.10993,0.015011,0.038069,0.151674,0.057756
3923_197_437_467,6,5,0.021382,0.173889,0.182401,0.008455,0.042793,0.441628,0.129451
3923_197_1487_1577,1,1,0.030065,0.484397,0.258368,0.007882,0.146009,0.023621,0.049656
3923_197_689_791,5,2,0.014645,0.198842,0.374141,0.011145,0.139691,0.134037,0.127498
3923_197_964_1033,5,5,0.019047,0.137936,0.124221,0.006468,0.022777,0.636867,0.052685
3933_198_112_200,3,3,0.029411,0.07199,0.053341,0.456661,0.052257,0.099666,0.236675
3933_197_1243_1344,3,1,0.090875,0.383261,0.123139,0.255165,0.042025,0.023279,0.082255
3933_198_1161_1240,5,5,0.080762,0.038576,0.026206,0.245565,0.007817,0.567513,0.033561
3933_197_1444_1699,5,5,0.027473,0.079195,0.050152,0.008226,0.014342,0.806945,0.013667
3933_198_253_332,1,1,0.250908,0.587924,0.055405,0.027947,0.029025,0.014999,0.033792
3933_197_858_1144,5,5,0.12442,0.187823,0.072435,0.014327,0.018962,0.558369,0.023665
3933_197_567_705,5,3,0.046685,0.063119,0.033051,0.684266,0.011746,0.111839,0.049294
3933_198_1709_1783,5,5,0.06291,0.02671,0.015103,0.099257,0.006606,0.76191,0.027505
3933_198_446_555,3,6,0.026254,0.148834,0.123396,0.123001,0.22048,0.066279,0.291755
3933_197_31_104,6,6,0.159045,0.224382,0.067298,0.077623,0.036305,0.146702,0.288645
3933_198_712_841,5,3,0.02196,0.032236,0.025064,0.490997,0.016614,0.362009,0.05112
3933_197_1831_1926,1,5,0.024915,0.129619,0.097771,0.018197,0.067941,0.564933,0.096626
3933_197_339_415,1,1,0.273633,0.346818,0.088157,0.135092,0.029845,0.029436,0.097019
3933_198_1374_1434,3,4,0.018604,0.164907,0.269113,0.051109,0.309618,0.050166,0.136483
3933_197_207_247,3,3,0.050537,0.11958,0.047302,0.577535,0.012765,0.016326,0.175956
3934_197_85_201,6,6,0.0283,0.204628,0.132679,0.091896,0.142304,0.087094,0.313098
3934_197_1210_1410,3,3,0.051005,0.164796,0.094061,0.388116,0.037069,0.047177,0.217776
3934_198_945_1201,3,5,0.025406,0.09425,0.083906,0.201183,0.041614,0.438707,0.114934
3934_198_1698_1881,1,5,0.067657,0.160643,0.138742,0.092443,0.089573,0.257063,0.193879
3934_198_1440_1560,1,2,0.051021,0.279214,0.372279,0.025834,0.160656,0.066284,0.044712
3934_197_510_609,1,1,0.258216,0.608741,0.057234,0.005571,0.034509,0.008725,0.027004
3934_197_264_356,3,6,0.047561,0.113612,0.095837,0.114466,0.049428,0.202534,0.376563
3934_198_616_677,3,1,0.134019,0.447148,0.051744,0.10187,0.10498,0.020289,0.139949
3934_198_365_506,3,1,0.224815,0.400222,0.051685,0.121852,0.031825,0.078153,0.091449
3934_198_31_76,5,5,0.019481,0.055882,0.063547,0.028505,0.022849,0.633932,0.175803
3934_197_693_919,3,3,0.0277,0.086437,0.085938,0.560417,0.028888,0.029033,0.181585
3934_197_1577_1649,5,5,0.025934,0.114249,0.063054,0.013396,0.018638,0.626468,0.138261
3934_198_212_243,3,3,0.018124,0.10422,0.098236,0.29928,0.096472,0.186088,0.197581
3936_197_126_210,5,5,0.026646,0.093573,0.033908,0.034282,0.00691,0.738626,0.066054
3936_198_1148_1426,3,6,0.011409,0.068677,0.137278,0.212698,0.121606,0.139907,0.308424
3936_197_1652_1709,3,3,0.018021,0.040289,0.10976,0.707023,0.02,0.030277,0.07463
3936_198_221_446,3,3,0.037622,0.158102,0.083718,0.323762,0.163793,0.131374,0.101628
3936_197_1434_1514,3,3,0.018394,0.037274,0.030977,0.704969,0.013908,0.156787,0.037691
3936_197_928_979,6,1,0.022123,0.400674,0.247059,0.01346,0.159696,0.032151,0.124837
3936_198_556_654,3,4,0.01778,0.085754,0.076402,0.237511,0.288426,0.044179,0.249947
3936_197_1097_1126,3,3,0.015018,0.051775,0.099199,0.475898,0.022323,0.135144,0.200642
3936_198_1724_1790,3,6,0.038674,0.159262,0.078107,0.182242,0.130953,0.024216,0.386547
3936_198_994_1079,3,6,0.020702,0.121547,0.185159,0.24162,0.075322,0.032917,0.322732
3936_197_460_542,3,3,0.02055,0.1382,0.084643,0.546826,0.059423,0.055879,0.09448
3936_198_31_102,3,6,0.014003,0.063263,0.198249,0.10504,0.055327,0.247867,0.31625
3936_198_1532_1646,3,6,0.084056,0.151873,0.075185,0.191612,0.056876,0.088102,0.352295
3936_198_812_916,3,4,0.024429,0.151139,0.15982,0.051376,0.317665,0.065731,0.22984
3936_197_694_785,3,6,0.010749,0.094808,0.108837,0.063509,0.257099,0.020954,0.444043
3940_198_128_250,0,4,0.036363,0.188729,0.180631,0.034354,0.42727,0.048419,0.084234
3940_198_1180_1285,1,4,0.038963,0.26873,0.132625,0.015167,0.439724,0.036239,0.068552
3940_198_1657_1814,1,4,0.059129,0.285252,0.078441,0.037627,0.4158,0.032242,0.091509
3940_198_1396_1521,1,4,0.04718,0.261678,0.120843,0.052936,0.31065,0.036353,0.170358
3940_198_818_1024,1,1,0.117742,0.417224,0.087222,0.033455,0.152322,0.095932,0.096104
3940_197_1312_1386,1,4,0.033171,0.37205,0.087637,0.024834,0.398535,0.019347,0.064427
3940_197_1043_1168,4,4,0.034682,0.393416,0.09719,0.01208,0.3951,0.013681,0.053851
3940_198_307_403,4,6,0.040262,0.208301,0.093328,0.07983,0.105179,0.091143,0.381956
3940_198_600_721,1,4,0.046875,0.283086,0.08621,0.029729,0.454197,0.032672,0.067231
3940_197_403_589,3,5,0.021132,0.152107,0.17806,0.04778,0.182802,0.270016,0.148104
3940_197_31_108,3,5,0.036396,0.193423,0.099102,0.027644,0.074175,0.311341,0.257919
3940_197_721_805,1,1,0.025819,0.558854,0.076351,0.011789,0.284676,0.014348,0.028164
3940_197_1547_1628,4,1,0.027171,0.466452,0.259813,0.00956,0.208207,0.007865,0.020931
3940_197_267_287,5,5,0.033141,0.124633,0.056409,0.015169,0.017987,0.669174,0.083486
3938_197_31_131,5,3,0.038298,0.075153,0.054601,0.561061,0.061878,0.099745,0.109264
3938_197_1249_1473,3,1,0.052975,0.545895,0.069613,0.042764,0.226108,0.011581,0.051064
3938_197_223_365,3,3,0.033889,0.219832,0.090232,0.265413,0.092858,0.041175,0.256602
3938_197_919_945,3,3,0.058861,0.185257,0.056926,0.374347,0.041013,0.024301,0.259295
3938_198_138_216,3,3,0.056025,0.164452,0.054123,0.3029,0.165826,0.063222,0.193452
3938_198_550_715,4,3,0.027091,0.169105,0.148552,0.21873,0.184412,0.083292,0.168818
3938_197_1033_1170,3,3,0.052685,0.244438,0.047935,0.499089,0.046338,0.062724,0.046791
3938_198_453_488,3,6,0.068425,0.274977,0.079575,0.077293,0.19213,0.027296,0.280304
3938_197_411_445,5,5,0.024699,0.046992,0.040929,0.322822,0.028741,0.392392,0.143424
3938_198_1490_1595,3,4,0.065231,0.259998,0.055589,0.097892,0.334637,0.039452,0.147201
3938_198_385_391,3,6,0.019617,0.105068,0.069222,0.215458,0.124736,0.050169,0.415731
3938_197_508_542,3,3,0.040883,0.163631,0.051685,0.433541,0.039598,0.082772,0.187889
3938_198_827_905,5,6,0.022489,0.072557,0.086984,0.096764,0.097647,0.307938,0.31562
3938_197_730_816,4,1,0.024571,0.404133,0.10641,0.017776,0.342556,0.012092,0.092461
3938_198_964_1021,5,4,0.050163,0.256859,0.091885,0.074349,0.327779,0.086075,0.112889
3938_198_1215_1242,3,3,0.024936,0.142044,0.067526,0.301275,0.252928,0.068849,0.142442
3948_198_93_142,6,5,0.019854,0.081927,0.095345,0.033793,0.036408,0.617897,0.114776
3948_197_1222_1366,0,0,0.638842,0.235268,0.024807,0.018055,0.007137,0.057977,0.017914
3948_197_1811_2064,1,0,0.685219,0.195114,0.033278,0.018519,0.014142,0.041155,0.012572
3948_198_975_1191,1,1,0.184311,0.345069,0.15728,0.016048,0.057672,0.206612,0.033007
3948_198_1380_1795,0,0,0.685144,0.226819,0.020643,0.011649,0.008403,0.038112,0.00923
3948_197_163_260,6,1,0.03087,0.282265,0.188033,0.126933,0.08157,0.111169,0.179159
3948_198_2221_2384,1,1,0.258776,0.366566,0.118611,0.07665,0.052386,0.046199,0.080812
3948_197_486_779,1,1,0.215737,0.458982,0.097995,0.04421,0.078747,0.044177,0.060151
3948_198_287_465,6,6,0.028721,0.188243,0.208826,0.14501,0.089746,0.105366,0.234089
3948_197_31_71,2,2,0.049605,0.228649,0.231604,0.094643,0.11284,0.055155,0.227504
3948_198_802_901,1,4,0.043268,0.117694,0.28883,0.026145,0.431683,0.041923,0.050456
3948_197_2113_2206,0,0,0.590938,0.249221,0.049886,0.030864,0.020102,0.025178,0.033811
3948_197_2404_2421,1,1,0.047876,0.279425,0.08561,0.155884,0.05438,0.114716,0.26211
3948_197_937_946,5,5,0.034071,0.0994,0.082925,0.062325,0.031641,0.539315,0.150323
3948_198_2074_2103,1,1,0.151323,0.451505,0.112997,0.06403,0.064813,0.063069,0.092263
3949_197_1262_1418,3,3,0.012099,0.142097,0.133161,0.45542,0.083524,0.050207,0.123492
3949_197_1769_2063,6,3,0.01013,0.138784,0.261875,0.336033,0.077531,0.029941,0.145707
3949_198_1504_1710,4,2,0.015341,0.186973,0.492775,0.010564,0.170006,0.075751,0.04859
3949_198_155_298,2,2,0.006271,0.092984,0.536977,0.014229,0.132955,0.059255,0.157329
3949_198_2110_2283,6,2,0.014917,0.14846,0.357819,0.048307,0.119814,0.036707,0.273975
3949_197_913_1171,6,2,0.005729,0.142213,0.404175,0.140772,0.091336,0.047253,0.168522
3949_198_479_599,5,5,0.012864,0.054645,0.034433,0.0058,0.009415,0.860056,0.022787
3949_197_315_461,3,3,0.007252,0.080254,0.09404,0.490274,0.0302,0.050703,0.247278
3949_198_31_75,2,2,0.009348,0.112055,0.595063,0.008171,0.190035,0.034431,0.050896
3949_198_799_880,4,5,0.016927,0.141106,0.218636,0.015654,0.03805,0.475648,0.093978
3949_197_644_767,3,3,0.009183,0.130113,0.198688,0.40109,0.065217,0.029063,0.166646
3949_197_103_115,3,6,0.039683,0.136742,0.10875,0.273093,0.064401,0.045502,0.33183
3949_198_1202_1247,5,5,0.02274,0.111372,0.038294,0.007282,0.012779,0.772011,0.035522
3953_198_114_257,1,1,0.032522,0.293519,0.131137,0.013467,0.152532,0.290734,0.086089
3953_197_2011_2131,3,3,0.016885,0.09591,0.141647,0.437606,0.03784,0.045026,0.225085
3953_197_1005_1205,3,3,0.016965,0.086874,0.070491,0.472377,0.030689,0.134428,0.188177
3953_197_1581_1691,3,2,0.043081,0.218655,0.239675,0.050443,0.182132,0.044707,0.221307
3953_198_1712_2009,3,2,0.018775,0.15053,0.302344,0.108207,0.12415,0.08424,0.211755
3953_198_737_975,1,4,0.011914,0.17252,0.223598,0.02208,0.378127,0.067333,0.124428
3953_197_1297_1451,3,3,0.02591,0.135419,0.125621,0.316352,0.071762,0.059356,0.265581
3953_198_378_606,1,2,0.012333,0.187951,0.233172,0.017393,0.230816,0.146832,0.171502
3953_197_290_378,4,5,0.010091,0.105791,0.160862,0.004744,0.018534,0.659146,0.040832
3953_197_607_730,4,1,0.017953,0.294137,0.228898,0.011178,0.229359,0.053281,0.165196
3953_197_31_114,3,3,0.020595,0.042393,0.057695,0.64757,0.021885,0.082664,0.127197
3953_198_1463_1569,6,6,0.026702,0.153912,0.182176,0.044002,0.105383,0.133046,0.35478
3953_198_1219_1293,5,5,0.005163,0.04984,0.08674,0.048513,0.031652,0.488604,0.289489
3951_198_2240_2692,1,6,0.012719,0.094104,0.171425,0.145182,0.146926,0.123302,0.306341
3951_198_124_402,6,6,0.016524,0.073241,0.093658,0.139409,0.167264,0.103941,0.405963
3951_197_1136_1389,3,3,0.022082,0.10553,0.137542,0.368025,0.061171,0.11068,0.19497
3951_197_2693_2976,3,3,0.01217,0.071539,0.086151,0.509818,0.040551,0.087279,0.192493
3951_198_1397_1869,1,4,0.022117,0.157206,0.220087,0.046683,0.360927,0.061827,0.131152
3951_198_3435_3552,6,2,0.035504,0.144556,0.297002,0.164465,0.08275,0.028534,0.247189
3951_197_3085_3432,3,6,0.02187,0.152411,0.265854,0.049502,0.156757,0.034606,0.319
3951_198_698_1129,6,4,0.031958,0.145443,0.132199,0.05015,0.423828,0.053762,0.16266
3951_197_1870_2239,4,2,0.014709,0.176017,0.321247,0.043001,0.181725,0.067809,0.195493
3951_197_529_690,3,2,0.00868,0.104076,0.287598,0.049896,0.124173,0.201425,0.224152
3951_198_2986_3076,6,6,0.006298,0.038097,0.147316,0.316706,0.03366,0.069176,0.388746
3951_197_403_464,5,6,0.040214,0.143812,0.154869,0.052478,0.050705,0.210901,0.347021
3951_198_465_527,6,6,0.04085,0.143551,0.193027,0.064244,0.154322,0.077513,0.326493
3951_197_31_113,3,6,0.027964,0.074287,0.081368,0.203873,0.033303,0.176656,0.40255
3955_197_2351_2842,1,4,0.031004,0.146641,0.212925,0.07729,0.34279,0.031102,0.158249
3955_197_1232_1333,1,1,0.110602,0.413536,0.086313,0.021674,0.284577,0.022568,0.06073
3955_198_770_1217,4,4,0.143217,0.313765,0.068028,0.03204,0.37046,0.035525,0.036965
3955_198_169_625,1,4,0.096395,0.252123,0.076333,0.029098,0.444695,0.04118,0.060177
3955_198_1365_1947,1,4,0.147334,0.303787,0.097406,0.035823,0.313954,0.037868,0.063827
3955_197_3034_3473,1,4,0.032765,0.194072,0.157195,0.050523,0.379892,0.048678,0.136875
3955_198_2945_2971,1,6,0.020269,0.107729,0.192992,0.123049,0.107191,0.100391,0.348379
3955_198_2116_2328,1,4,0.078233,0.187315,0.192667,0.029687,0.389522,0.052421,0.070154
3955_197_31_125,1,1,0.052162,0.265734,0.218301,0.03209,0.24552,0.056852,0.129341
3955_197_643_737,1,1,0.034994,0.410148,0.161362,0.013504,0.334848,0.01788,0.027265
3955_197_1979_2055,1,4,0.021318,0.308371,0.125315,0.016366,0.45129,0.036878,0.040462
3955_198_3568_3703,1,4,0.020164,0.173826,0.162273,0.038552,0.449064,0.024357,0.131764
3954_198_1280_1668,1,4,0.055712,0.175509,0.088431,0.02476,0.52294,0.066804,0.065843
3954_197_150_272,1,5,0.02561,0.086558,0.061184,0.006141,0.00846,0.784511,0.027536
3954_198_1791_1923,1,4,0.02929,0.1587,0.224769,0.019918,0.45158,0.025526,0.090216
3954_198_2073_2261,1,1,0.068996,0.299359,0.158365,0.045798,0.257207,0.04547,0.124805
3954_198_31_127,4,4,0.040121,0.187451,0.114686,0.026567,0.54864,0.031607,0.050928
3954_198_569_1152,1,4,0.024444,0.130027,0.085824,0.022165,0.661269,0.037287,0.038985
3954_198_294_364,1,4,0.051587,0.310731,0.055771,0.020198,0.476203,0.03163,0.05388
3954_197_388_543,1,1,0.119909,0.423258,0.08667,0.016118,0.18513,0.105756,0.063159
3954_197_2281_2291,1,5,0.022313,0.101729,0.085341,0.044419,0.031841,0.59115,0.123208
3954_197_1200_1245,1,5,0.053195,0.267636,0.229603,0.009402,0.043604,0.33841,0.05815
3954_197_1931_2007,1,1,0.050532,0.487388,0.126188,0.014975,0.246255,0.027519,0.047143
3954_197_1709_1744,1,2,0.033792,0.213947,0.354826,0.017308,0.094218,0.162645,0.123265
3952_197_31_133,5,5,0.06892,0.106619,0.092031,0.081221,0.030977,0.385007,0.235225
3952_197_1272_1388,1,1,0.017006,0.342863,0.261851,0.006634,0.28984,0.016778,0.065028
3952_198_1606_1691,1,1,0.053528,0.311449,0.174987,0.018782,0.164245,0.13275,0.144259
3952_198_141_281,2,4,0.058731,0.244433,0.10632,0.018642,0.4454,0.052155,0.074319
3952_197_1447_1601,1,1,0.064643,0.267538,0.23277,0.126612,0.083411,0.046835,0.178192
3952_198_943_1060,1,1,0.118921,0.401259,0.104798,0.059913,0.09533,0.033834,0.185945
3952_197_510_683,1,1,0.064129,0.427906,0.156417,0.011738,0.164089,0.027477,0.148244
3952_197_1083_1182,1,1,0.054789,0.39304,0.267222,0.012397,0.176445,0.008686,0.087421
3952_197_1735_1776,0,6,0.021465,0.179863,0.195875,0.038033,0.246311,0.033688,0.284766
3952_197_292_407,0,1,0.092612,0.392657,0.153485,0.019057,0.067204,0.043117,0.231867
3952_198_417_501,5,5,0.03675,0.149492,0.113801,0.018011,0.037813,0.494679,0.149455
3952_198_1193_1255,2,5,0.058823,0.224262,0.166315,0.04484,0.062905,0.228627,0.214228
3952_198_699_829,1,5,0.043884,0.120876,0.088029,0.031739,0.03725,0.590108,0.088116
3952_198_1403_1433,1,5,0.019155,0.075416,0.042117,0.031875,0.017128,0.742301,0.072009
3952_197_871_906,1,6,0.047977,0.207057,0.141686,0.188208,0.111911,0.035081,0.268078
3959_197_31_146,3,3,0.026841,0.060292,0.096774,0.410814,0.13734,0.096234,0.171704
3959_198_1177_1586,4,4,0.036292,0.179805,0.117873,0.052995,0.471187,0.072002,0.069845
3959_198_2016_2170,5,5,0.013738,0.184138,0.185009,0.035878,0.152942,0.263421,0.164874
3959_197_1592_1732,4,4,0.020711,0.282994,0.104907,0.04559,0.439425,0.028555,0.077818
3959_198_174_395,6,4,0.026115,0.145353,0.077603,0.030155,0.623043,0.032601,0.065129
3959_197_1821_1982,5,5,0.019932,0.154855,0.133206,0.011036,0.109426,0.492402,0.079142
3959_198_1761_1809,5,5,0.020474,0.061356,0.045669,0.02446,0.035499,0.672282,0.14026
3959_197_2197_2247,5,5,0.029829,0.16154,0.196935,0.013031,0.115042,0.262832,0.220791
3959_198_760_947,6,4,0.051201,0.270776,0.09548,0.052643,0.354222,0.049673,0.126004
3959_197_436_605,4,4,0.023503,0.206364,0.108176,0.167593,0.330787,0.040704,0.122873
3959_197_1007_1174,2,4,0.017414,0.255599,0.228367,0.024634,0.383728,0.027338,0.06292
3959_198_629_699,6,1,0.037844,0.310488,0.100524,0.075504,0.292417,0.056032,0.127191
3959_197_715_734,4,3,0.031351,0.160581,0.076054,0.431758,0.061659,0.073517,0.165079
3958_198_2414_2753,3,4,0.074921,0.314115,0.153624,0.031559,0.361422,0.036366,0.027993
3958_197_31_238,5,5,0.021063,0.177151,0.221825,0.016765,0.040851,0.386446,0.135899
3958_197_1241_1511,5,4,0.031026,0.232377,0.087179,0.167884,0.286563,0.070888,0.124083
3958_198_1089_1219,6,1,0.03914,0.393241,0.181713,0.035857,0.181705,0.043662,0.124683
3958_197_2788_2954,1,1,0.042889,0.572237,0.141523,0.02188,0.178519,0.016937,0.026016
