utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3995_200_1574_1616,0,0,0.545341,0.080012,0.023429,0.257049,0.016078,0.0344,0.043692
3995_199_1623_1677,1,3,0.09831,0.205559,0.079554,0.264166,0.059557,0.21689,0.075964
4323_217_31_155,4,5,0.025172,0.044163,0.026486,0.280707,0.021088,0.484459,0.117923
4323_217_1277_1379,1,5,0.0306,0.260738,0.064058,0.08205,0.052779,0.4299,0.079876
4323_218_1098_1268,1,1,0.066229,0.237135,0.079668,0.229097,0.067469,0.091383,0.22902
4323_217_211_572,4,3,0.041003,0.095782,0.051145,0.358579,0.130408,0.05458,0.268504
4323_218_1398_1552,1,1,0.035502,0.315415,0.05929,0.314194,0.023758,0.104155,0.147685
4323_218_801_1048,0,1,0.035358,0.360376,0.180978,0.093747,0.059755,0.169233,0.100553
4323_218_166_183,5,5,0.019259,0.038868,0.023151,0.019892,0.004051,0.876207,0.018572
4323_217_1727_1786,1,1,0.120025,0.400011,0.045677,0.058935,0.03388,0.24464,0.096832
4323_218_604_731,4,1,0.059908,0.417653,0.181492,0.026828,0.061573,0.192659,0.059888
4323_217_1566_1672,1,1,0.054369,0.328629,0.07186,0.20708,0.097381,0.101095,0.139586
4323_218_1681_1716,3,3,0.04762,0.05285,0.025829,0.455884,0.004779,0.365871,0.047167
4323_217_743_756,2,6,0.057664,0.06311,0.050398,0.12673,0.021561,0.304593,0.375943
4323_217_1061_1078,1,5,0.008874,0.027852,0.027623,0.043687,0.006008,0.848019,0.037936
4322_218_118_331,1,0,0.584926,0.239945,0.027809,0.010493,0.017345,0.113449,0.006033
4322_218_1096_1297,3,3,0.083327,0.114691,0.032336,0.517069,0.026771,0.134536,0.091271
4322_218_1369_1478,3,0,0.349976,0.328233,0.027995,0.069821,0.029092,0.133009,0.061874
4322_218_899_1022,3,3,0.048889,0.102581,0.025433,0.559009,0.014002,0.220944,0.029141
4322_217_1302_1361,1,5,0.059566,0.2636,0.046146,0.254817,0.010723,0.266704,0.098444
4322_217_498_670,5,5,0.018817,0.089465,0.051096,0.321108,0.06038,0.402861,0.056273
4322_217_1029_1068,3,3,0.006217,0.021804,0.04175,0.442758,0.010133,0.437064,0.040273
4322_218_417_492,5,0,0.38251,0.216872,0.050934,0.025189,0.028207,0.266644,0.029644
4322_217_31_94,3,3,0.068758,0.102049,0.065681,0.411467,0.081957,0.036956,0.233132
4322_217_1489_1607,3,3,0.037246,0.046174,0.021391,0.673654,0.036123,0.01839,0.167021
4322_217_749_879,4,6,0.056894,0.301891,0.059655,0.126367,0.121274,0.029648,0.304271
4322_218_702_739,1,5,0.1468,0.179612,0.03454,0.055864,0.013825,0.505443,0.063916
4322_217_352_394,5,5,0.098527,0.119177,0.04245,0.015483,0.014855,0.673258,0.03625
4322_218_1623_1630,3,3,0.011428,0.01727,0.02794,0.575829,0.064177,0.048368,0.254988
4321_218_108_144,0,5,0.028589,0.085613,0.039823,0.015907,0.007081,0.806528,0.016458
4321_218_1193_1344,1,0,0.319101,0.209997,0.045843,0.117424,0.047313,0.203693,0.05663
4321_217_1126_1184,6,3,0.068769,0.23488,0.043623,0.27626,0.192637,0.02861,0.155221
4321_218_1657_1696,1,0,0.487914,0.296553,0.042719,0.030721,0.04251,0.083411,0.016172
4321_217_153_284,3,3,0.018034,0.037835,0.023341,0.723251,0.047356,0.03728,0.112902
4321_217_1360_1463,0,0,0.581044,0.266047,0.025143,0.027809,0.017669,0.063385,0.018903
4321_218_858_1115,0,0,0.424554,0.331542,0.080846,0.01701,0.052714,0.079795,0.013538
4321_217_486_659,1,1,0.113132,0.296483,0.071041,0.23011,0.107118,0.036382,0.145734
4321_218_304_462,4,1,0.082638,0.583739,0.062292,0.128715,0.033014,0.080177,0.029424
4321_217_31_88,3,3,0.088566,0.197904,0.033651,0.374728,0.041658,0.123184,0.140311
4321_218_1487_1559,0,1,0.332243,0.479537,0.035602,0.039445,0.013139,0.085726,0.014308
4321_217_795_846,1,1,0.113676,0.47327,0.031256,0.123469,0.05267,0.063034,0.142626
4321_218_664_789,5,5,0.178497,0.237993,0.067935,0.06607,0.02596,0.39898,0.024564
4321_217_1581_1635,0,3,0.033835,0.102818,0.042498,0.540368,0.045279,0.07856,0.156642
4324_217_31_437,4,1,0.191522,0.353176,0.084156,0.042351,0.167565,0.044412,0.116817
4324_218_1130_1214,1,3,0.149953,0.186335,0.035928,0.324781,0.024366,0.119926,0.158712
4324_217_1631_1750,1,1,0.085119,0.529326,0.051886,0.110912,0.09233,0.078889,0.051538
4324_218_1806_2038,3,1,0.06637,0.347122,0.208283,0.084993,0.155417,0.073845,0.063971
4324_217_1389_1535,1,3,0.015327,0.071482,0.02948,0.475198,0.02065,0.337991,0.049872
4324_218_611_1007,3,3,0.083184,0.201217,0.042531,0.336233,0.030588,0.188251,0.117995
4324_218_1298_1377,3,5,0.066716,0.203341,0.034148,0.230141,0.024055,0.38696,0.054638
4324_217_1027_1119,1,1,0.040139,0.479989,0.131697,0.019776,0.141324,0.145318,0.041757
4324_218_456_520,1,5,0.035295,0.093637,0.082092,0.049346,0.020608,0.633269,0.085754
4324_217_1247_1276,5,5,0.06562,0.107194,0.051595,0.019463,0.015279,0.718784,0.022064
4324_217_546_590,4,4,0.012174,0.256427,0.079327,0.026363,0.489015,0.018501,0.118193
4324_218_1571_1606,3,3,0.070558,0.05242,0.036956,0.476405,0.021399,0.268085,0.074176
4326_218_986_1315,3,3,0.014923,0.016204,0.013883,0.783693,0.010856,0.059058,0.101383
4326_218_166_273,6,6,0.03542,0.057121,0.082305,0.197476,0.131966,0.044994,0.450718
4326_218_1693_1805,3,3,0.012283,0.008665,0.016816,0.766669,0.011709,0.032282,0.151577
4326_218_1388_1590,3,3,0.03556,0.056707,0.033254,0.673899,0.029858,0.055842,0.11488
4326_217_31_127,1,6,0.022373,0.143419,0.259893,0.104464,0.155971,0.048233,0.265648
4326_218_457_606,3,3,0.010027,0.011031,0.015237,0.804589,0.007605,0.112095,0.039416
4326_217_305_426,1,6,0.020248,0.289183,0.140716,0.129278,0.094377,0.020302,0.305896
4326_217_634_705,1,2,0.00867,0.189551,0.574911,0.008276,0.173041,0.016278,0.029273
4326_217_1320_1345,1,3,0.019707,0.088301,0.083787,0.464303,0.027209,0.154615,0.162078
4326_217_810_921,1,1,0.090601,0.363767,0.209225,0.044583,0.076095,0.115881,0.099847
4326_217_1834_1905,1,6,0.009038,0.040246,0.083786,0.274928,0.135234,0.0185,0.438269
4326_218_721_779,3,3,0.017922,0.012891,0.012251,0.812255,0.007005,0.110246,0.02743
4326_217_1619_1675,1,1,0.029691,0.4571,0.055544,0.080317,0.189615,0.013485,0.174248
4325_217_1162_1223,0,0,0.426802,0.228417,0.021734,0.098734,0.016077,0.030679,0.177557
4325_218_193_265,0,0,0.592909,0.234685,0.039268,0.017413,0.013649,0.094081,0.007995
4325_217_1314_1566,4,0,0.341704,0.270327,0.060191,0.105465,0.077528,0.042442,0.102343
4325_218_941_964,0,0,0.416474,0.278011,0.050275,0.095039,0.026529,0.071829,0.061844
4325_217_475_627,4,0,0.289792,0.282238,0.049765,0.132452,0.097804,0.078388,0.069561
4325_218_1082_1139,0,1,0.343593,0.409285,0.082321,0.030811,0.026706,0.047021,0.060261
4325_217_280_370,2,3,0.015719,0.038616,0.040552,0.58583,0.022223,0.06529,0.231771
4325_218_637_785,0,0,0.437953,0.379005,0.071228,0.027244,0.02463,0.044047,0.015892
4325_217_1003_1076,4,1,0.046741,0.398038,0.268859,0.018711,0.161721,0.067084,0.038847
4325_217_31_64,3,3,0.032527,0.053402,0.035643,0.738601,0.020462,0.041277,0.078088
4325_218_377_465,0,0,0.526436,0.295532,0.055946,0.009441,0.008167,0.098906,0.005571
4325_218_1235_1286,1,0,0.488206,0.374617,0.051724,0.010579,0.014028,0.040017,0.020829
4325_217_796_925,4,0,0.366501,0.230532,0.088078,0.146633,0.065183,0.042212,0.06086
4325_218_92_119,5,5,0.086849,0.230486,0.049186,0.037921,0.016691,0.544205,0.03466
4325_217_129_169,3,3,0.193978,0.22211,0.050232,0.343767,0.032343,0.113485,0.044085
4325_218_1594_1606,5,5,0.044616,0.066055,0.074664,0.04903,0.042736,0.630573,0.092326
4328_218_79_213,5,5,0.126954,0.099899,0.074584,0.102115,0.029272,0.534407,0.032768
4328_217_250_345,3,3,0.005339,0.007208,0.02249,0.820913,0.016398,0.039319,0.088334
4328_217_804_979,6,1,0.074053,0.260491,0.131909,0.135329,0.079769,0.220951,0.097497
4328_217_1303_1367,1,1,0.107661,0.562197,0.083423,0.027171,0.15111,0.020044,0.048394
4328_217_456_611,1,1,0.092242,0.386278,0.084411,0.12034,0.137164,0.108169,0.071397
4328_218_1051_1177,6,0,0.655708,0.189501,0.040125,0.026365,0.020946,0.054898,0.012458
4328_217_31_58,3,3,0.027824,0.026042,0.07903,0.516121,0.022213,0.050221,0.278549
4328_218_1517_1565,3,3,0.037054,0.025268,0.033247,0.564996,0.038307,0.056529,0.244599
4328_218_1252_1282,6,1,0.147215,0.35204,0.077578,0.127403,0.046329,0.08135,0.168084
4328_218_718_780,5,5,0.026487,0.057132,0.289184,0.065365,0.026904,0.461911,0.073016
4328_218_376_437,3,5,0.104793,0.145016,0.055267,0.066301,0.019909,0.579967,0.028748
4328_218_1391_1451,6,6,0.07828,0.063546,0.022198,0.386602,0.020265,0.032808,0.396302
4328_217_1199_1214,3,3,0.041398,0.106506,0.050916,0.341707,0.040352,0.08577,0.333352
4328_217_1472_1493,4,6,0.028478,0.201029,0.049824,0.193508,0.084067,0.024538,0.418557
4329_218_108_144,0,5,0.054029,0.131922,0.0636,0.075225,0.022225,0.571123,0.081877
4329_218_1218_1310,1,5,0.14657,0.170931,0.060013,0.020344,0.014215,0.554045,0.033882
4329_218_236_256,0,5,0.039136,0.16255,0.090155,0.025217,0.015254,0.628327,0.039361
4329_218_941_989,0,1,0.062836,0.314423,0.182338,0.024624,0.095811,0.290428,0.02954
4329_217_1337_1367,1,1,0.164349,0.408867,0.094535,0.041863,0.039718,0.189411,0.061256
4329_217_490_752,1,3,0.0302,0.142484,0.087681,0.488425,0.074829,0.038156,0.138224
4329_217_1013_1172,6,1,0.071569,0.458505,0.071364,0.049737,0.237726,0.02596,0.085139
4329_217_284_360,6,3,0.012863,0.050911,0.047217,0.589235,0.033216,0.035942,0.230616
4329_217_31_101,1,1,0.076699,0.447123,0.181049,0.015716,0.180643,0.047624,0.051147
4329_218_391_473,0,5,0.068812,0.141334,0.140362,0.024065,0.015451,0.578407,0.031569
4329_218_786_866,0,1,0.217574,0.396035,0.081114,0.056722,0.053046,0.079287,0.116223
4329_218_1386_1426,1,5,0.043085,0.18187,0.126175,0.07247,0.049979,0.419542,0.106878
4329_217_158_180,6,1,0.07312,0.370424,0.141825,0.027127,0.240316,0.043137,0.104053
4329_217_883_924,4,4,0.0325,0.300311,0.073601,0.130862,0.311142,0.024887,0.126697
4337_218_101_257,3,3,0.020271,0.063582,0.05745,0.685301,0.064811,0.041525,0.06706
4337_218_1253_1349,0,0,0.426182,0.36003,0.039539,0.030649,0.010486,0.124298,0.008815
4337_217_928_1231,1,1,0.097743,0.222085,0.078538,0.194069,0.220456,0.068159,0.118951
4337_217_1626_1830,0,3,0.172126,0.184754,0.061174,0.250698,0.01958,0.24236,0.069308
4337_217_1371_1490,0,0,0.35072,0.276799,0.034909,0.168768,0.031895,0.110664,0.026245
4337_217_576_691,1,3,0.03731,0.234494,0.034754,0.547714,0.034166,0.050634,0.060928
4337_217_282_365,5,3,0.007745,0.009227,0.01678,0.516629,0.005808,0.414966,0.028844
4337_218_405_557,3,3,0.009824,0.031327,0.033052,0.681966,0.023713,0.109681,0.110437
4337_217_31_69,3,3,0.004783,0.007982,0.030845,0.644351,0.007133,0.226769,0.078137
4337_218_1509_1623,0,1,0.360107,0.452373,0.024652,0.059889,0.007905,0.085514,0.009561
4337_218_721_891,0,5,0.212134,0.283904,0.103621,0.02179,0.018138,0.345652,0.014761
4337_218_1892_1926,4,1,0.058131,0.288873,0.196552,0.054329,0.192694,0.097384,0.112037
4336_218_31_150,3,3,0.047621,0.046792,0.02456,0.589411,0.016885,0.085886,0.188845
4336_218_1151_1201,0,1,0.034668,0.435579,0.240464,0.011706,0.22107,0.039252,0.017261
4336_218_803_929,0,0,0.316613,0.241806,0.073541,0.032131,0.027256,0.290307,0.018346
4336_217_938_1043,1,3,0.005446,0.014342,0.023871,0.50003,0.007927,0.433073,0.015312
4336_217_686_764,5,5,0.010235,0.016263,0.040364,0.125612,0.008026,0.778744,0.020757
4336_218_297_418,1,0,0.467388,0.294576,0.032853,0.045872,0.02204,0.113562,0.023709
4336_218_578_685,6,3,0.102753,0.172577,0.047049,0.357375,0.125486,0.051424,0.143337
4336_217_170_248,3,3,0.011612,0.01502,0.039834,0.763878,0.02326,0.030708,0.115689
4336_217_428_570,1,3,0.028759,0.04048,0.043667,0.716864,0.038733,0.075606,0.055891
4336_217_1126_1148,3,3,0.016858,0.033632,0.028097,0.506797,0.015755,0.170892,0.227969
4336_218_1077_1123,0,5,0.194525,0.189074,0.044113,0.022493,0.014459,0.505939,0.029397
4338_217_90_171,1,1,0.375326,0.451834,0.025395,0.038565,0.013283,0.07691,0.018687
4338_218_1044_1305,1,1,0.317143,0.317526,0.08184,0.056056,0.066461,0.065134,0.095839
4338_218_171_379,3,3,0.04111,0.074016,0.035514,0.519751,0.050691,0.044978,0.233939
4338_217_899_1044,1,3,0.194967,0.176559,0.065752,0.260152,0.067774,0.119229,0.115567
4338_217_1305_1362,3,3,0.021656,0.021171,0.042099,0.811824,0.01341,0.044518,0.045323
4338_218_583_745,1,5,0.07656,0.180848,0.097236,0.014394,0.016511,0.605572,0.008879
4338_217_379_583,1,0,0.508006,0.239347,0.04238,0.040815,0.025858,0.125705,0.017889
4338_218_31_90,3,3,0.088167,0.112321,0.03125,0.444274,0.036412,0.029477,0.258098
4338_218_802_899,5,5,0.01261,0.188161,0.238553,0.021874,0.063758,0.438055,0.036988
4338_218_1362_1442,3,3,0.063542,0.045364,0.039556,0.433799,0.016143,0.283154,0.118442
4338_217_745_802,1,5,0.020104,0.112806,0.07067,0.225828,0.020855,0.357319,0.192419
4331_217_126_298,5,5,0.012181,0.058816,0.090796,0.104337,0.045094,0.645101,0.043674
4331_217_1282_1313,6,4,0.019775,0.266442,0.111093,0.098338,0.346548,0.046759,0.111045
4331_218_1161_1269,6,6,0.023777,0.233942,0.07707,0.145548,0.034945,0.150955,0.333763
4331_217_1613_1715,0,1,0.086282,0.314924,0.100525,0.022045,0.250098,0.073587,0.152538
4331_218_1774_1859,1,1,0.143715,0.440953,0.097688,0.104536,0.055112,0.074327,0.083669
4331_217_1388_1526,0,1,0.046193,0.334129,0.103705,0.080228,0.127746,0.075363,0.232636
4331_218_949_1034,6,2,0.0107,0.149506,0.42303,0.033421,0.073596,0.145418,0.164328
4331_218_1338_1358,1,5,0.06417,0.124733,0.042024,0.027732,0.031715,0.62201,0.087617
4331_217_439_614,0,1,0.082012,0.41143,0.137961,0.042881,0.101394,0.199569,0.024752
4331_217_1059_1129,5,1,0.057788,0.40732,0.167718,0.014815,0.046882,0.271613,0.033863
4331_218_323_422,6,6,0.079921,0.171014,0.031715,0.28403,0.033533,0.047596,0.352191
4331_218_638_789,3,3,0.194762,0.247887,0.03447,0.395163,0.01526,0.073108,0.039351
4331_218_31_107,6,6,0.136409,0.211837,0.097888,0.137473,0.060766,0.138859,0.216768
4331_217_806_888,2,5,0.063005,0.220585,0.068042,0.206545,0.043961,0.29301,0.104853
4331_218_1541_1575,6,1,0.25699,0.26194,0.051844,0.064469,0.045998,0.127239,0.191521
4334_218_1168_1234,5,5,0.019621,0.211717,0.200109,0.01824,0.03832,0.486126,0.025868
4334_218_111_143,5,5,0.014564,0.084453,0.036611,0.135347,0.008258,0.631597,0.089171
4334_217_786_936,3,3,0.031428,0.04299,0.026784,0.616911,0.008802,0.240993,0.032091
4334_217_31_99,3,3,0.013768,0.01671,0.040047,0.723707,0.012206,0.023579,0.169983
4334_218_951_1024,0,0,0.338108,0.286322,0.064765,0.013904,0.011505,0.278725,0.006671
4334_218_638_765,0,1,0.241268,0.330195,0.053028,0.102231,0.043092,0.132631,0.097556
4334_218_397_456,3,1,0.120954,0.341147,0.031706,0.310699,0.02015,0.091661,0.083683
4334_217_261_383,5,5,0.014281,0.054848,0.033564,0.023978,0.008401,0.817858,0.047071
4334_217_151_213,6,3,0.014486,0.058157,0.049869,0.38586,0.021232,0.164552,0.305843
4334_217_1026_1148,1,5,0.10978,0.341453,0.052562,0.043199,0.024605,0.383772,0.044629
4334_217_462_636,1,3,0.027929,0.033429,0.011525,0.752497,0.00857,0.125848,0.040202
4334_218_215_244,5,5,0.061741,0.191649,0.085607,0.0308,0.031754,0.544278,0.054171
4335_217_2476_2618,0,0,0.386448,0.235327,0.037244,0.143291,0.047353,0.05438,0.095957
4335_217_31_226,3,3,0.022635,0.123857,0.149177,0.287208,0.157114,0.158646,0.101363
4335_217_1026_1311,3,3,0.020924,0.022515,0.015033,0.609141,0.018181,0.278718,0.035487
4335_217_2701_2773,3,1,0.163518,0.291665,0.044046,0.19486,0.069487,0.04939,0.187034
4335_218_1412_1656,1,4,0.011714,0.176228,0.333702,0.023775,0.358967,0.062427,0.033187
4335_218_911_1019,5,0,0.489756,0.313649,0.030068,0.008182,0.014726,0.134435,0.009183
4335_218_2793_2833,5,5,0.013364,0.027709,0.032196,0.03133,0.008061,0.847173,0.040167
4335_218_2007_2143,2,1,0.072262,0.548013,0.147121,0.024411,0.112376,0.051767,0.044051
4335_217_1703_1966,3,3,0.139999,0.156208,0.049841,0.436614,0.04627,0.109453,0.061616
4335_217_486_893,1,1,0.296367,0.348894,0.052609,0.048482,0.070647,0.132665,0.050336
4335_218_2626_2692,3,3,0.013139,0.026082,0.021001,0.771693,0.004846,0.144306,0.018935
4335_217_2156_2376,3,2,0.045748,0.198528,0.314721,0.131587,0.165102,0.093356,0.050958
4335_218_291_471,1,3,0.105509,0.225553,0.047123,0.378663,0.060569,0.101814,0.08077
4335_218_2408_2459,3,0,0.3931,0.337011,0.035552,0.037483,0.022007,0.162357,0.01249
4332_218_1218_1349,0,1,0.300604,0.363891,0.071221,0.074721,0.045523,0.08468,0.05936
4332_218_2031_2063,0,1,0.178727,0.447532,0.070877,0.053328,0.07735,0.086016,0.086169
4332_218_1653_1700,4,1,0.062674,0.354571,0.181291,0.037675,0.210339,0.038422,0.115028
4332_217_250_485,0,1,0.128163,0.456739,0.207635,0.017877,0.092525,0.066107,0.030953
4332_217_1723_1993,0,0,0.477405,0.287496,0.041828,0.042063,0.029749,0.075649,0.045811
4332_217_1378_1525,0,1,0.218616,0.481152,0.095915,0.018037,0.100465,0.049849,0.035967
4332_217_98_124,0,1,0.032477,0.503957,0.092513,0.023135,0.235419,0.018118,0.094382
4332_217_933_977,0,5,0.073758,0.107114,0.021176,0.163221,0.015212,0.508438,0.11108
4332_218_195_224,2,2,0.02034,0.189007,0.31006,0.083037,0.100939,0.1824,0.114216
4332_217_1060_1176,0,1,0.169067,0.323673,0.096429,0.094805,0.080384,0.046054,0.189588
4332_217_603_821,0,0,0.339312,0.215305,0.050878,0.059439,0.030316,0.254438,0.050312
4332_218_996_1035,1,1,0.074074,0.464974,0.078986,0.042975,0.155643,0.068958,0.11439
4332_218_31_57,2,5,0.020756,0.081798,0.215416,0.114596,0.064104,0.317989,0.185342
4332_218_858_895,0,1,0.099206,0.392009,0.12053,0.039,0.114454,0.093373,0.141427
4332_218_540_574,4,4,0.033031,0.246125,0.125681,0.050147,0.459597,0.025462,0.059957
4341_218_111_477,0,4,0.056411,0.306902,0.203807,0.041811,0.319434,0.03689,0.034745
4341_218_1227_1490,0,0,0.526136,0.240226,0.042013,0.051427,0.024505,0.051228,0.064465
4341_217_1052_1227,1,0,0.595872,0.242704,0.038501,0.026188,0.029172,0.052357,0.015208
4341_218_1611_1745,1,1,0.281485,0.323231,0.088781,0.085606,0.10655,0.087962,0.026386
4341_218_846_1052,0,0,0.32056,0.285265,0.050956,0.104721,0.023897,0.04626,0.168342
4341_218_583_699,1,5,0.151555,0.159623,0.088494,0.125034,0.069689,0.358502,0.047103
4341_217_31_111,4,1,0.070191,0.36572,0.106262,0.107312,0.156229,0.054363,0.139921
4341_217_1490_1611,4,4,0.054096,0.31326,0.223519,0.021837,0.325306,0.043494,0.018487
4341_217_699_846,1,1,0.157262,0.342808,0.168258,0.037412,0.160011,0.075508,0.05874
4341_217_477_583,1,1,0.188225,0.211648,0.087213,0.189133,0.065047,0.14678,0.111952
4340_218_114_159,5,5,0.053916,0.098099,0.035948,0.068198,0.008189,0.688885,0.046766
4340_218_1262_1476,3,3,0.032556,0.064013,0.03086,0.623475,0.020706,0.185705,0.042685
4340_218_1058_1211,5,3,0.013643,0.018622,0.032757,0.633358,0.0077,0.263605,0.030314
4340_218_1595_1711,1,1,0.329521,0.37845,0.067882,0.02446,0.017918,0.165473,0.016294
4340_217_159_315,1,0,0.460265,0.240537,0.092914,0.051036,0.034175,0.103084,0.017989
4340_217_796_1058,0,0,0.567029,0.277373,0.039627,0.027404,0.024043,0.051221,0.013304
4340_217_350_704,1,0,0.534387,0.247209,0.039288,0.059049,0.032969,0.046404,0.040694
4340_218_315_350,5,5,0.011715,0.03141,0.052838,0.117614,0.013939,0.692703,0.079781
4340_217_31_114,0,3,0.120518,0.307929,0.038735,0.319882,0.033368,0.082753,0.096814
4340_217_1476_1595,6,3,0.010695,0.040598,0.028593,0.678869,0.011586,0.051087,0.178571
4340_217_1211_1262,3,3,0.025409,0.056489,0.045742,0.598684,0.041542,0.040548,0.191586
4340_218_704_796,5,3,0.053892,0.109345,0.123399,0.575737,0.035003,0.08363,0.018995
4339_218_2070_2548,3,3,0.014542,0.05576,0.104184,0.493573,0.055495,0.200208,0.076238
4339_218_31_195,4,3,0.014518,0.038993,0.028463,0.611649,0.02643,0.062782,0.217166
4339_218_1239_1618,1,2,0.01392,0.123086,0.457703,0.043276,0.057477,0.267014,0.037525
4339_217_1175_1239,5,5,0.00292,0.013909,0.026942,0.072902,0.003997,0.819649,0.059681
4339_217_195_285,4,5,0.019073,0.09487,0.194903,0.044384,0.066917,0.551621,0.02823
4339_218_2661_2999,3,3,0.008198,0.020728,0.02425,0.764776,0.0461,0.087007,0.048941
4339_217_2548_2661,3,3,0.001866,0.001367,0.004701,0.693077,0.000675,0.295654,0.002661
4339_218_848_1175,3,0,0.310956,0.184892,0.065412,0.068474,0.03422,0.297059,0.038986
4339_217_1965_2070,3,3,0.009985,0.01519,0.021849,0.715862,0.005344,0.206871,0.024899
4339_218_1717_1965,1,0,0.587711,0.208183,0.071975,0.017507,0.026969,0.067088,0.020566
4339_218_534_757,3,3,0.073191,0.072793,0.049838,0.371441,0.024629,0.337276,0.070831
4339_217_1618_1717,3,3,0.007064,0.004973,0.009175,0.788787,0.003899,0.176305,0.009797
4339_218_285_403,4,4,0.026776,0.200794,0.167406,0.068408,0.36006,0.074744,0.101813
4339_217_403_534,4,2,0.027546,0.17502,0.463624,0.010251,0.275679,0.026023,0.021857
4339_217_757_848,3,5,0.006587,0.023514,0.053164,0.200475,0.006217,0.678443,0.0316
4344_217_31_154,3,3,0.021439,0.010948,0.035062,0.783135,0.01275,0.054068,0.082598
4344_217_1167_1316,1,3,0.014244,0.020615,0.017408,0.803895,0.020518,0.071078,0.052242
4344_217_222_338,1,5,0.254403,0.188278,0.044003,0.145586,0.012883,0.299069,0.055778
4344_217_1453_1608,3,3,0.004261,0.003186,0.008379,0.847802,0.00453,0.122199,0.009643
4344_217_893_944,3,3,0.00506,0.004572,0.014281,0.871522,0.004465,0.036214,0.063885
4344_218_154_222,1,5,0.01943,0.046502,0.102979,0.069744,0.02994,0.634606,0.096799
4344_217_555_717,0,0,0.653676,0.212526,0.034617,0.023955,0.019584,0.046922,0.008721
4344_218_1009_1167,1,1,0.383746,0.409756,0.074092,0.030527,0.022074,0.058509,0.021296
4344_218_418_555,5,5,0.042438,0.125345,0.092224,0.047553,0.020952,0.644227,0.02726
4344_218_758_893,5,5,0.017305,0.038908,0.042468,0.063615,0.021365,0.793941,0.022397
4344_218_1365_1453,1,0,0.341507,0.276904,0.054971,0.128339,0.036611,0.063433,0.098236
4343_218_1227_1303,1,5,0.036228,0.120643,0.041839,0.13911,0.013101,0.599375,0.049705
4343_217_31_138,1,2,0.022054,0.129586,0.258053,0.050725,0.220029,0.208269,0.111283
4343_217_1117_1227,0,0,0.453584,0.343678,0.041493,0.061682,0.025585,0.052428,0.02155
4343_218_769_823,1,4,0.023783,0.17135,0.121531,0.057653,0.312811,0.058117,0.254755
4343_218_967_1117,1,1,0.147375,0.266385,0.058665,0.265826,0.048058,0.055729,0.157961
4343_217_694_769,1,1,0.121685,0.333605,0.082328,0.170383,0.052152,0.134435,0.105412
4343_217_238_297,1,1,0.046509,0.396198,0.083995,0.039739,0.050436,0.311582,0.071542
4343_217_370_501,1,1,0.360863,0.485226,0.02922,0.047584,0.009099,0.033033,0.034975
4343_218_501_694,1,3,0.029229,0.104709,0.026236,0.499202,0.014643,0.170522,0.155459
4343_218_138_238,6,3,0.02189,0.050354,0.05391,0.488398,0.065717,0.118827,0.200905
4343_217_823_967,3,3,0.019321,0.01649,0.018081,0.668478,0.01146,0.059175,0.206995
4343_218_297_370,1,3,0.023875,0.176651,0.043251,0.508907,0.018235,0.026909,0.202174
4346_217_31_166,1,1,0.328959,0.359703,0.060813,0.03756,0.042922,0.131972,0.038071
4346_217_1225_1320,1,3,0.038488,0.034619,0.029279,0.72524,0.026418,0.076981,0.068975
4346_218_815_1225,2,3,0.048122,0.225624,0.114915,0.283485,0.101903,0.075107,0.150844
4346_218_1433_1745,5,5,0.004939,0.026433,0.183573,0.093823,0.032941,0.60382,0.054471
4346_218_190_449,2,5,0.19047,0.204829,0.228072,0.071708,0.036628,0.230609,0.037684
4346_217_2122_2326,5,3,0.015147,0.005184,0.00947,0.879941,0.005163,0.081194,0.003902
4346_218_584_701,1,3,0.163991,0.179014,0.06141,0.205973,0.13264,0.172016,0.084955
4346_217_449_584,1,0,0.60679,0.293766,0.037756,0.01083,0.017285,0.022822,0.010751
4346_217_1860_1987,5,5,0.067074,0.146544,0.080741,0.021714,0.012684,0.643992,0.02725
4346_217_701_815,1,1,0.314712,0.559788,0.035177,0.015348,0.028146,0.022811,0.024017
4346_218_2071_2122,5,2,0.014411,0.154847,0.564152,0.015117,0.030802,0.176715,0.043956
4345_218_118_177,1,5,0.1596,0.289468,0.100103,0.024224,0.0403,0.361495,0.02481
4345_218_1252_1368,1,0,0.560386,0.247833,0.035594,0.007995,0.014328,0.119466,0.014399
4345_217_1097_1208,1,0,0.667904,0.262639,0.0185,0.011847,0.010548,0.017689,0.010872
4345_218_1549_1742,4,4,0.032119,0.198197,0.181398,0.043875,0.430814,0.062789,0.050809
4345_217_177_274,0,0,0.570855,0.176033,0.037502,0.109346,0.015565,0.062958,0.027741
4345_217_1368_1461,1,0,0.542079,0.353501,0.039781,0.010123,0.020716,0.027827,0.005973
4345_217_769_1013,1,0,0.566637,0.307504,0.046391,0.018308,0.022751,0.024095,0.014314
4345_217_378_599,0,0,0.806076,0.153542,0.008773,0.008249,0.004185,0.016665,0.00251
4345_218_274_378,5,0,0.493132,0.217409,0.077297,0.015832,0.021389,0.168121,0.006819
4345_217_31_118,0,0,0.420252,0.121871,0.044452,0.171871,0.020603,0.187198,0.033753
4345_218_663_769,5,1,0.125655,0.436454,0.235049,0.011374,0.022992,0.15597,0.012506
4345_218_1066_1097,4,4,0.020516,0.188156,0.12252,0.026264,0.525283,0.045072,0.072189
