utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3971_200_2260_2333,0,0,0.798506,0.140628,0.008686,0.011559,0.004759,0.027264,0.008599
3971_199_413_705,1,1,0.115174,0.441317,0.107038,0.056744,0.175372,0.05512,0.049235
3971_200_331_407,0,0,0.518723,0.395231,0.016875,0.016768,0.012048,0.026551,0.013804
3971_199_1532_1608,1,1,0.106359,0.718595,0.032949,0.018301,0.074448,0.014081,0.035267
3971_200_1962_1985,1,1,0.07761,0.41381,0.216011,0.024842,0.109896,0.076491,0.081341
3974_199_2056_2566,4,4,0.035161,0.191706,0.17181,0.152739,0.273866,0.09093,0.083788
3974_200_31_175,0,0,0.694387,0.203915,0.020636,0.029647,0.011317,0.029316,0.010782
3974_199_1214_1768,1,4,0.039879,0.212473,0.249119,0.105005,0.255433,0.061119,0.076972
3974_200_1030_1192,0,0,0.524363,0.216148,0.018517,0.177875,0.012581,0.033648,0.016868
3974_199_205_583,4,2,0.022307,0.176341,0.262209,0.176457,0.194424,0.042489,0.125772
3974_199_746_1002,4,1,0.058794,0.295798,0.177786,0.158374,0.162496,0.055178,0.091573
3974_200_607_714,0,0,0.905077,0.014883,0.009769,0.027826,0.008515,0.021359,0.01257
3974_200_2595_2702,0,0,0.488931,0.268687,0.026869,0.077344,0.027594,0.059839,0.050737
3974_199_2722_2746,4,4,0.050191,0.254614,0.168317,0.040097,0.401101,0.040704,0.044976
3974_200_1799_2040,0,0,0.734142,0.122169,0.027394,0.01807,0.01298,0.038993,0.046252
3970_199_31_132,1,5,0.048297,0.300222,0.083041,0.018709,0.051542,0.386527,0.111663
3970_199_1262_1349,1,1,0.136519,0.5165,0.043438,0.017688,0.077252,0.107599,0.101004
3970_199_1964_2166,1,1,0.099762,0.586524,0.139887,0.012487,0.097616,0.036264,0.027459
3970_200_1079_1234,3,1,0.211216,0.533229,0.053904,0.042943,0.104067,0.018098,0.036543
3970_199_1643_1809,1,1,0.094229,0.622767,0.045712,0.060084,0.106452,0.023414,0.047341
3970_199_244_410,1,1,0.193685,0.623205,0.027551,0.015689,0.029821,0.095101,0.014948
3970_199_1461_1572,1,1,0.117913,0.598356,0.069459,0.028488,0.10822,0.032595,0.044969
3970_199_559_1065,1,1,0.221931,0.607612,0.031202,0.021392,0.0463,0.035398,0.036164
3970_200_168_243,5,5,0.002839,0.005861,0.005459,0.002383,0.002684,0.96765,0.013125
3970_200_451_547,1,1,0.042901,0.314201,0.065818,0.084668,0.117964,0.063104,0.311345
3970_200_1829_1961,3,1,0.086445,0.260167,0.111063,0.0122,0.233804,0.176445,0.119877
3970_200_1374_1440,1,1,0.099103,0.493234,0.098605,0.037693,0.121049,0.071089,0.079228
3970_200_1591_1612,5,5,0.009277,0.047191,0.016386,0.038027,0.007259,0.848964,0.032897
3975_200_31_158,0,0,0.724221,0.0412,0.011,0.092001,0.040151,0.026747,0.06468
3975_199_975_1399,3,3,0.011782,0.077513,0.033067,0.461847,0.081169,0.302328,0.032295
3975_199_1492_1735,3,3,0.023719,0.161709,0.063508,0.432556,0.117193,0.168857,0.032458
3975_199_177_305,4,3,0.024539,0.066764,0.083851,0.473642,0.136435,0.079008,0.135761
3975_200_1771_2026,3,1,0.068499,0.473896,0.056673,0.136564,0.112133,0.122345,0.029889
3975_200_1425_1490,5,5,0.010914,0.027576,0.065153,0.069189,0.027183,0.738477,0.061508
3975_199_479_867,3,3,0.018921,0.087026,0.10194,0.45294,0.199028,0.083071,0.057074
3975_199_2049_2155,3,1,0.08563,0.538711,0.052475,0.158202,0.062245,0.045966,0.05677
3969_199_112_273,4,4,0.01417,0.097127,0.240671,0.043738,0.395717,0.147936,0.060641
3969_199_2006_2108,3,3,0.006876,0.041238,0.072822,0.607435,0.032979,0.106887,0.131763
3969_199_1076_1240,3,3,0.00715,0.028917,0.123939,0.622346,0.111478,0.069063,0.037108
3969_200_1576_1756,3,3,0.009151,0.038891,0.03605,0.753983,0.041247,0.103008,0.017669
3969_199_1796_1922,3,3,0.015171,0.085883,0.141317,0.462211,0.142574,0.087043,0.065801
3969_200_942_1069,4,2,0.014852,0.215844,0.398706,0.00932,0.265205,0.067863,0.028209
3969_200_1317_1460,3,3,0.005934,0.027246,0.038795,0.651139,0.015947,0.241821,0.019118
3969_199_2224_2472,3,3,0.004054,0.019559,0.019754,0.872837,0.018157,0.02759,0.038048
3969_199_556_607,1,4,0.016146,0.089012,0.167654,0.048235,0.367422,0.061832,0.249699
3969_200_285_536,2,5,0.021261,0.105385,0.082227,0.028277,0.068062,0.651327,0.04346
3969_200_626_776,2,5,0.056969,0.237788,0.092915,0.008933,0.027981,0.55012,0.025296
3969_200_31_90,2,5,0.119847,0.274958,0.21701,0.014191,0.022807,0.301418,0.049768
3969_199_1466_1531,3,3,0.010491,0.063643,0.068202,0.627978,0.041423,0.093772,0.094491
3969_199_791_916,3,4,0.044314,0.209224,0.147243,0.085779,0.2644,0.121039,0.128001
3969_200_2157_2217,2,1,0.110236,0.62262,0.05412,0.057239,0.048672,0.061041,0.046073
3969_200_1953_1990,3,3,0.026958,0.129877,0.060819,0.538097,0.043562,0.123394,0.077292
3977_199_109_172,4,6,0.015962,0.24521,0.108825,0.044414,0.163345,0.062763,0.359481
3977_199_1263_1448,3,3,0.006886,0.066914,0.07587,0.464846,0.200552,0.029967,0.154965
3977_199_846_931,4,6,0.010113,0.09758,0.136946,0.254618,0.187425,0.044691,0.268626
3977_200_200_240,5,5,0.001891,0.00593,0.004586,0.002592,0.001781,0.970237,0.012983
3977_199_493_715,4,1,0.052756,0.377461,0.066328,0.075085,0.352152,0.049968,0.026249
3977_199_1018_1177,4,4,0.025944,0.24591,0.059297,0.195291,0.365911,0.032297,0.075349
3977_200_313_468,4,1,0.042411,0.412475,0.047364,0.025758,0.118533,0.321323,0.032136
3977_200_31_82,4,5,0.044157,0.168977,0.110724,0.024847,0.07209,0.364091,0.215114
3977_200_1469_1577,3,3,0.004495,0.015634,0.015433,0.877079,0.014466,0.040912,0.031981
3977_200_751_776,6,6,0.009444,0.063181,0.057407,0.115864,0.026758,0.187984,0.539363
3977_200_965_1015,4,1,0.014339,0.468897,0.17145,0.005687,0.175314,0.049471,0.11484
3977_200_1204_1246,3,3,0.00778,0.02315,0.022098,0.827424,0.017369,0.082632,0.019547
3977_199_259_291,4,6,0.006582,0.04757,0.040943,0.362827,0.069411,0.018344,0.454324
3981_200_128_214,5,5,0.011416,0.063152,0.016425,0.022027,0.009156,0.862064,0.015759
3981_199_1978_2159,4,1,0.104917,0.554739,0.087933,0.048652,0.103033,0.05551,0.045215
3981_200_970_1191,4,1,0.081543,0.404363,0.08963,0.102282,0.143424,0.075607,0.103151
3981_199_1533_1714,4,1,0.043692,0.360633,0.108781,0.134515,0.23327,0.074743,0.044366
3981_199_240_393,1,1,0.03998,0.580912,0.140669,0.043372,0.082715,0.075665,0.036686
3981_200_1732_1954,1,1,0.41384,0.419121,0.036671,0.031364,0.046122,0.032221,0.020661
3981_200_1319_1499,1,5,0.038406,0.111343,0.028699,0.018572,0.028434,0.752775,0.021772
3981_200_2185_2264,1,0,0.664088,0.258378,0.012602,0.016692,0.00935,0.02692,0.01197
3981_199_919_942,5,5,0.027506,0.102663,0.073255,0.014133,0.030607,0.69932,0.052516
3981_199_555_743,4,1,0.049896,0.533608,0.074128,0.099041,0.158851,0.04073,0.043746
3981_200_436_519,4,1,0.031291,0.406562,0.072154,0.059631,0.032108,0.213285,0.184969
3981_199_31_103,1,5,0.039801,0.188511,0.121605,0.024121,0.041072,0.524778,0.060114
3981_199_1225_1284,3,3,0.022969,0.155677,0.070107,0.330612,0.299464,0.077496,0.043675
3981_200_791_906,4,1,0.064495,0.544172,0.138571,0.01486,0.178365,0.028787,0.03075
3978_199_31_183,3,3,0.01621,0.155034,0.073552,0.38236,0.196345,0.129805,0.046693
3978_199_1270_1303,5,5,0.008704,0.026745,0.013583,0.034415,0.00428,0.880143,0.032131
3978_199_983_1193,3,3,0.071693,0.295303,0.041787,0.371685,0.042702,0.153037,0.023793
3978_199_1654_1725,5,1,0.016309,0.266147,0.132654,0.109742,0.089179,0.260627,0.125341
3978_200_227_304,3,3,0.008709,0.038604,0.021216,0.779651,0.01184,0.067881,0.0721
3978_200_1745_1848,6,3,0.012561,0.120995,0.014892,0.588764,0.046407,0.049381,0.167001
3978_199_1378_1470,4,1,0.101535,0.539606,0.037196,0.158621,0.060143,0.051972,0.050926
3978_200_844_971,1,3,0.007053,0.05512,0.02432,0.661055,0.056081,0.048703,0.147669
3978_200_1318_1361,6,6,0.024489,0.269312,0.035332,0.143879,0.038062,0.091172,0.397755
3978_199_568_719,3,3,0.003753,0.016079,0.016263,0.873706,0.013865,0.021953,0.054382
3978_199_322_394,3,3,0.004766,0.014568,0.013294,0.637034,0.008971,0.285727,0.03564
3978_200_412_541,3,3,0.003421,0.027376,0.021162,0.752302,0.023989,0.024463,0.147288
3978_200_1503_1636,1,6,0.017594,0.192907,0.052963,0.184462,0.059317,0.040611,0.452145
3978_199_798_823,6,5,0.019771,0.042455,0.01843,0.280465,0.007271,0.601902,0.029705
3978_200_756_780,3,3,0.00914,0.029868,0.031318,0.753107,0.066895,0.057826,0.051847
3978_200_1208_1241,1,6,0.039883,0.250592,0.060476,0.166234,0.081102,0.104824,0.296889
3984_199_124_220,5,3,0.009219,0.046194,0.024231,0.527601,0.017757,0.340275,0.034723
3984_199_1062_1399,3,3,0.008706,0.058942,0.05116,0.647242,0.122305,0.068126,0.043519
3984_199_2008_2105,3,3,0.005845,0.03108,0.010753,0.834359,0.009994,0.059191,0.048778
3984_200_1589_1726,3,3,0.005089,0.032711,0.017614,0.75153,0.039533,0.031314,0.122209
3984_200_221_553,3,3,0.005635,0.030274,0.028868,0.74073,0.050043,0.050327,0.094123
3984_199_1728_1823,5,3,0.010988,0.085689,0.055094,0.602263,0.027897,0.142234,0.075837
3984_200_1401_1519,3,3,0.008081,0.05763,0.025072,0.464237,0.04566,0.234998,0.164323
3984_200_2112_2348,3,1,0.018811,0.284668,0.041893,0.284501,0.110784,0.049748,0.209595
3984_200_31_122,3,3,0.010602,0.129052,0.048148,0.477741,0.070533,0.068816,0.195108
3984_199_774_990,3,3,0.00602,0.032206,0.020418,0.846134,0.025312,0.029882,0.040027
3984_199_553_636,3,3,0.001825,0.007632,0.007672,0.926407,0.004894,0.017443,0.034126
3984_200_638_773,1,6,0.007334,0.260228,0.06565,0.12765,0.065907,0.096364,0.376867
3984_200_990_1062,3,1,0.042569,0.335376,0.049353,0.134895,0.049254,0.172675,0.215879
3984_199_1526_1581,3,3,0.012019,0.084412,0.032048,0.666134,0.047252,0.020837,0.137299
3984_200_1829_2006,3,1,0.012527,0.303643,0.080196,0.110104,0.103069,0.126102,0.264359
3984_199_2356_2431,3,3,0.027059,0.205495,0.056575,0.482862,0.087436,0.084084,0.05649
3987_199_1260_1360,1,5,0.015395,0.199793,0.037477,0.02477,0.031912,0.64763,0.043024
3987_200_1875_2075,1,1,0.246747,0.389303,0.04553,0.101538,0.045582,0.117017,0.054283
3987_200_1039_1245,1,3,0.007071,0.02655,0.014542,0.840231,0.005729,0.041982,0.063896
3987_199_1569_1686,3,3,0.00298,0.014341,0.010927,0.513414,0.009237,0.426757,0.022344
3987_200_155_263,1,1,0.093186,0.706157,0.055994,0.023554,0.051961,0.041379,0.027768
3987_200_1702_1830,1,1,0.24704,0.565238,0.019113,0.055852,0.032442,0.035393,0.044921
3987_200_1378_1546,1,1,0.077248,0.332595,0.037996,0.124906,0.023474,0.311983,0.091798
3987_200_749_935,1,1,0.051239,0.487818,0.111834,0.100608,0.060336,0.127575,0.06059
3987_199_945_1025,5,5,0.011434,0.021518,0.007048,0.007253,0.003729,0.937597,0.011421
3987_199_569_734,1,3,0.01951,0.102746,0.074538,0.608836,0.081797,0.065834,0.046739
3987_200_356_552,1,4,0.011554,0.084361,0.131649,0.046393,0.656756,0.04827,0.021018
3987_199_31_98,1,3,0.044918,0.31488,0.036803,0.379619,0.039031,0.099584,0.085164
3987_199_273_333,1,1,0.037867,0.400082,0.088444,0.177974,0.151381,0.042563,0.101689
3987_199_1842_1849,1,5,0.034381,0.172462,0.02693,0.047537,0.039594,0.441495,0.2376
3983_200_31_130,3,6,0.010051,0.057681,0.072671,0.209667,0.032396,0.231985,0.385549
3983_199_1137_1299,3,6,0.008557,0.079328,0.101876,0.210543,0.116392,0.230935,0.252369
3983_199_2005_2135,3,4,0.036251,0.323133,0.082756,0.07929,0.39139,0.017285,0.069896
3983_200_1637_1715,3,3,0.00504,0.03612,0.015606,0.771592,0.017898,0.017459,0.136285
3983_199_130_267,3,4,0.022197,0.219731,0.128492,0.127615,0.322403,0.072195,0.107367
3983_199_1731_1862,1,3,0.034842,0.249474,0.073737,0.28,0.087973,0.02573,0.248242
3983_199_1407_1630,3,4,0.008001,0.101433,0.160092,0.156119,0.278944,0.06318,0.232232
3983_199_812_969,1,4,0.015433,0.249812,0.061823,0.084986,0.517249,0.029781,0.040914
3983_200_1302_1398,1,1,0.033027,0.547379,0.061738,0.117894,0.086889,0.048871,0.104202
3983_200_581_625,3,3,0.004664,0.020623,0.020988,0.792033,0.074618,0.047016,0.040059
3983_200_978_1124,4,3,0.06731,0.252374,0.041893,0.295009,0.164425,0.125752,0.053237
3983_200_273_418,3,4,0.025393,0.221312,0.085727,0.19937,0.279752,0.035395,0.153051
3983_199_638_742,3,4,0.008653,0.08501,0.070539,0.14302,0.435657,0.029716,0.227405
3983_199_425_570,1,4,0.017672,0.144396,0.23022,0.081027,0.43037,0.034454,0.061861
3983_200_1883_1993,3,3,0.020313,0.141511,0.060603,0.414267,0.122862,0.019108,0.221335
3983_200_750_810,1,3,0.017109,0.17446,0.02793,0.394843,0.050232,0.022078,0.313348
3985_200_2414_2537,4,3,0.013649,0.154488,0.040736,0.45207,0.088097,0.05393,0.19703
3985_199_92_175,3,6,0.028961,0.24659,0.109636,0.130615,0.180734,0.025305,0.27816
3985_199_1184_1304,0,1,0.224361,0.351254,0.085047,0.064969,0.152937,0.051634,0.069797
3985_200_1964_2052,4,6,0.035457,0.214759,0.080807,0.239768,0.134422,0.04028,0.254507
3985_200_1574_1822,1,4,0.041762,0.193585,0.084412,0.142736,0.395866,0.09639,0.04525
3985_200_181_356,0,1,0.392458,0.43884,0.025345,0.034479,0.022544,0.057217,0.029115
3985_199_1446_1567,0,0,0.426177,0.353182,0.052508,0.030144,0.05623,0.05012,0.031639
3985_199_2059_2413,0,1,0.113116,0.520686,0.042592,0.143231,0.085974,0.041518,0.052882
3985_200_839_1025,4,4,0.026829,0.288787,0.090027,0.099876,0.362296,0.101499,0.030687
3985_200_1304_1439,4,1,0.103458,0.326337,0.055371,0.245414,0.06945,0.059499,0.140469
3985_200_576_632,5,5,0.024122,0.054878,0.012127,0.013224,0.004728,0.880063,0.010857
3985_200_1065_1182,1,1,0.079104,0.406305,0.073967,0.124973,0.073611,0.043386,0.198653
3985_199_632_837,1,1,0.036616,0.411605,0.038191,0.176563,0.053886,0.191489,0.09165
3985_199_1025_1065,1,5,0.014571,0.085104,0.032062,0.160364,0.010761,0.503976,0.193162
3985_199_364_554,1,1,0.188346,0.487219,0.062301,0.058979,0.091587,0.064692,0.046875
3985_200_31_84,1,6,0.046288,0.219219,0.069839,0.185547,0.0704,0.028045,0.380662
3985_199_1829_1953,0,0,0.318439,0.307466,0.063591,0.049334,0.145687,0.093426,0.022058
3994_200_2489_2632,5,1,0.118584,0.538258,0.048833,0.10339,0.043739,0.109094,0.038103
3994_199_31_205,3,3,0.007197,0.021765,0.048563,0.767417,0.028323,0.032877,0.093857
3994_200_1157_1576,6,6,0.006096,0.074272,0.230571,0.217895,0.179172,0.035479,0.256515
3994_199_1938_2285,4,4,0.045976,0.225988,0.201246,0.101206,0.298558,0.090214,0.036813
3994_199_1589_1749,4,5,0.024408,0.093889,0.082869,0.028617,0.101097,0.638944,0.030176
3994_200_232_475,3,3,0.001859,0.004069,0.019459,0.917794,0.018367,0.031863,0.006589
3994_200_1792_1922,6,3,0.012662,0.093163,0.129755,0.481972,0.09049,0.054063,0.137894
3994_199_857_1131,3,3,0.004667,0.01538,0.029455,0.834134,0.032416,0.04348,0.040469
3994_200_2298_2328,6,1,0.043701,0.320959,0.117352,0.20595,0.094277,0.1247,0.093059
3994_199_498_593,3,3,0.046734,0.263213,0.048252,0.473181,0.056569,0.066335,0.045717
3994_200_616_812,3,3,0.018893,0.079217,0.107008,0.358677,0.308421,0.054886,0.072898
3994_199_2359_2480,4,1,0.060779,0.293692,0.166518,0.091567,0.208921,0.029723,0.148799
3993_200_2330_2508,1,1,0.179905,0.711093,0.02273,0.012977,0.023281,0.025492,0.024522
3993_199_31_329,4,1,0.076985,0.431908,0.131093,0.030498,0.241649,0.054414,0.033453
3993_199_1117_1453,1,1,0.158023,0.471558,0.080285,0.038763,0.190978,0.0284,0.031994
3993_199_2541_2909,5,5,0.079605,0.191703,0.033361,0.066018,0.037399,0.572439,0.019476
3993_200_889_1082,1,1,0.065595,0.636449,0.076328,0.014544,0.09692,0.034643,0.075521
3993_200_2926_3036,0,0,0.627542,0.313224,0.01316,0.010957,0.012034,0.010013,0.013071
3993_199_1909_2305,1,3,0.045965,0.138169,0.083751,0.517678,0.096556,0.071381,0.046501
3993_200_1745_1875,0,1,0.123158,0.524574,0.044087,0.04986,0.037295,0.045687,0.175339
3993_200_1479_1562,1,1,0.016855,0.352299,0.149441,0.007975,0.239261,0.054416,0.179753
3993_200_346_615,1,1,0.343947,0.57259,0.019285,0.009513,0.015988,0.028639,0.010038
3993_199_645_866,4,4,0.035821,0.367949,0.111817,0.035697,0.382331,0.03907,0.027314
3993_199_1590_1666,2,2,0.040821,0.241138,0.264938,0.15701,0.190004,0.038807,0.067282
3993_199_3058_3084,1,1,0.045975,0.493095,0.078889,0.025857,0.303835,0.010556,0.041792
3992_200_116_253,1,1,0.173266,0.514995,0.031721,0.064913,0.048168,0.02994,0.136996
3992_200_1098_1359,1,1,0.170658,0.45977,0.047999,0.218172,0.038806,0.030801,0.033793
3992_200_1961_2213,0,0,0.276635,0.215786,0.039226,0.229452,0.137513,0.064268,0.03712
3992_200_1564_1797,0,0,0.815584,0.145097,0.00901,0.006168,0.007627,0.011018,0.005495
3992_199_1822_1947,1,1,0.144261,0.518251,0.076547,0.041348,0.051739,0.128407,0.039447
3992_199_1374_1547,4,4,0.028678,0.268555,0.16772,0.034196,0.425025,0.029004,0.046822
3992_199_893_1058,4,4,0.039501,0.30246,0.099416,0.130982,0.327513,0.051169,0.04896
3992_199_2254_2379,3,3,0.02108,0.129902,0.076352,0.606085,0.042511,0.047526,0.076543
3992_199_541_649,4,1,0.103299,0.504536,0.110671,0.02555,0.180817,0.037918,0.03721
3992_199_271_404,4,1,0.073589,0.454634,0.108047,0.023031,0.2647,0.021041,0.054958
3992_200_414_522,1,1,0.057302,0.262955,0.042639,0.251816,0.128111,0.021581,0.235596
3992_199_31_79,5,1,0.177526,0.363707,0.154272,0.017373,0.101474,0.13528,0.050369
3992_200_2399_2466,1,1,0.163387,0.400343,0.069712,0.07001,0.063028,0.194078,0.039442
3992_200_662_886,0,1,0.269625,0.596688,0.021002,0.009883,0.022954,0.062345,0.017503
3991_200_114_161,6,6,0.014962,0.153777,0.053283,0.043976,0.055172,0.030149,0.648681
3991_200_1161_1293,1,1,0.103477,0.398333,0.036661,0.23721,0.04991,0.077083,0.097326
3991_200_1434_1669,3,1,0.288169,0.461266,0.030058,0.078009,0.035737,0.036738,0.070023
3991_200_926_1032,4,1,0.019776,0.494954,0.101926,0.015772,0.251019,0.02079,0.095765
3991_199_177_243,5,1,0.044212,0.501283,0.114207,0.041255,0.156811,0.065382,0.07685
3991_199_1310_1412,4,1,0.04043,0.502052,0.09569,0.116791,0.140758,0.026196,0.078083
3991_199_546_644,4,4,0.015585,0.142255,0.223599,0.066778,0.317103,0.027586,0.207094
3991_199_1065_1133,4,4,0.014003,0.191844,0.182844,0.062675,0.378225,0.021546,0.148863
3991_200_256_417,3,3,0.015141,0.078737,0.036016,0.641782,0.121851,0.04478,0.061693
3991_199_432_502,4,4,0.006547,0.135083,0.376269,0.024573,0.387992,0.013585,0.055951
3991_199_31_84,5,2,0.008863,0.070377,0.361234,0.105083,0.090868,0.036808,0.326767
3991_199_720_907,4,3,0.018789,0.08762,0.16369,0.340158,0.280557,0.056357,0.05283
3991_200_659_703,4,1,0.072195,0.40114,0.12052,0.024749,0.056651,0.141753,0.182992
3991_200_515_529,5,5,0.006206,0.011957,0.005506,0.007743,0.002604,0.944252,0.021732
3996_199_31_147,1,4,0.017552,0.152693,0.08591,0.094255,0.551919,0.036564,0.061107
3996_200_1159_1393,1,4,0.007179,0.02954,0.116711,0.096424,0.539913,0.033222,0.177011
3996_199_2036_2162,4,4,0.037492,0.330376,0.113377,0.049168,0.392707,0.033177,0.043702
3996_200_1543_1774,1,1,0.045465,0.596392,0.120304,0.025701,0.055053,0.080621,0.076463
3996_200_175_455,1,1,0.049818,0.434824,0.09685,0.060345,0.295284,0.034274,0.028606
3996_199_1781_1868,1,4,0.050547,0.00595,0.02042,0.013338,0.690421,0.030239,0.189085
3996_199_1403_1502,4,4,0.012081,0.135795,0.065102,0.050257,0.606237,0.019267,0.111261
3996_200_887_1018,3,3,0.004499,0.024315,0.040736,0.653265,0.029154,0.022117,0.225914
3996_199_1025_1146,4,4,0.011751,0.197719,0.051823,0.142932,0.504313,0.050144,0.041319
3996_200_595_713,3,3,0.006052,0.019446,0.039717,0.787417,0.011914,0.068826,0.066628
3996_199_466_576,3,3,0.011509,0.097761,0.11542,0.315469,0.294474,0.026857,0.138511
3996_199_728_867,3,3,0.016028,0.205854,0.054177,0.357444,0.159768,0.104225,0.102505
3996_200_1888_2028,1,1,0.103007,0.420091,0.067473,0.178094,0.061639,0.101362,0.068334
3997_199_2257_2494,3,3,0.023552,0.173852,0.030078,0.603719,0.055018,0.085246,0.028535
3997_199_31_463,3,3,0.022585,0.093368,0.071872,0.552063,0.111751,0.100974,0.047387
3997_199_1289_1389,3,3,0.009283,0.043341,0.071693,0.72764,0.027175,0.062636,0.058232
3997_199_1942_2121,3,5,0.025747,0.088367,0.106803,0.23973,0.093094,0.339671,0.106587
3997_200_1107_1283,3,3,0.005911,0.041894,0.018316,0.504918,0.025436,0.386775,0.01675
3997_200_1529_1767,5,5,0.009177,0.057339,0.03052,0.089832,0.065711,0.731459,0.015962
3997_199_1796_1893,4,3,0.014071,0.078525,0.080983,0.638129,0.084736,0.043601,0.059956
3997_200_1407_1463,5,5,0.014358,0.051732,0.028665,0.043367,0.023943,0.728365,0.109569
3997_200_2170_2247,3,3,0.014492,0.065891,0.067733,0.624731,0.026875,0.138758,0.061521
3997_199_731_1091,4,3,0.025897,0.159598,0.090732,0.302356,0.301799,0.07415,0.045468
3997_200_484_698,3,3,0.02182,0.211763,0.02589,0.470952,0.116559,0.076705,0.076311
3997_199_1475_1513,3,4,0.03613,0.122553,0.122724,0.231817,0.25022,0.042859,0.193698
3997_200_1898_1927,5,5,0.006362,0.0475,0.024046,0.118294,0.011526,0.696323,0.095951
3999_200_2449_2577,1,5,0.008541,0.081058,0.026819,0.049126,0.028311,0.788396,0.017748
3999_200_126_385,3,3,0.006039,0.014699,0.020507,0.872088,0.018125,0.025625,0.042918
3999_200_820_1297,3,3,0.007215,0.038022,0.026938,0.752956,0.027471,0.101913,0.045485
3999_200_1815_2071,3,3,0.009158,0.034421,0.041304,0.788486,0.040027,0.052575,0.034029
3999_199_1506_1780,3,3,0.028788,0.147675,0.06614,0.46844,0.147136,0.118345,0.023476
3999_200_1421_1470,3,3,0.00607,0.024609,0.061476,0.668807,0.027964,0.028872,0.182202
3999_199_1310_1411,3,5,0.012219,0.049382,0.060184,0.106084,0.043543,0.61781,0.110779
3999_199_2305_2431,3,4,0.006977,0.074782,0.19108,0.173207,0.336512,0.021184,0.196258
3999_199_617_788,3,3,0.003539,0.013797,0.023491,0.64449,0.031671,0.274347,0.008663
3999_199_407_478,3,3,0.001392,0.00809,0.007643,0.751815,0.008878,0.217263,0.004919
3999_199_31_101,3,3,0.007589,0.025997,0.08548,0.326266,0.02551,0.23744,0.291719
3999_199_2116_2201,3,4,0.01099,0.079496,0.209546,0.198347,0.406085,0.05766,0.037877
3999_200_504_589,3,3,0.002174,0.007562,0.009884,0.908112,0.014987,0.015986,0.041294
3999_200_2240_2291,5,5,0.021366,0.123751,0.064857,0.046034,0.068356,0.447557,0.228078
4000_199_2328_2711,3,3,0.023851,0.098818,0.058709,0.53115,0.144189,0.103683,0.039599
4000_199_31_359,3,3,0.008067,0.019922,0.080973,0.694484,0.081816,0.03067,0.084068
4000_199_724_1385,3,3,0.007936,0.042768,0.075689,0.670131,0.038151,0.068659,0.096667
4000_200_2757_2946,1,3,0.00847,0.055434,0.097187,0.559507,0.162973,0.059771,0.056657
4000_200_1405_1608,5,5,0.00431,0.057974,0.022418,0.134485,0.010494,0.747687,0.022632
4000_199_1744_2168,3,3,0.011741,0.066399,0.09709,0.51724,0.180929,0.082899,0.043702
4000_199_474_610,3,3,0.007926,0.043191,0.068473,0.699294,0.08341,0.042943,0.054763
4000_200_2222_2318,1,3,0.017847,0.091085,0.051922,0.660696,0.036684,0.037858,0.103907
4000_199_2962_3070,3,3,0.006154,0.036741,0.045728,0.704076,0.121193,0.046339,0.039769
4000_200_650_720,5,5,0.029881,0.198389,0.02263,0.058626,0.013474,0.583933,0.093067
4000_200_386_454,5,5,0.010826,0.081626,0.02677,0.088394,0.019221,0.681624,0.091539
4000_199_1624_1677,3,4,0.014622,0.18311,0.198529,0.0894,0.359344,0.029747,0.125249
4000_200_1699_1727,5,5,0.009285,0.050552,0.029532,0.079177,0.013335,0.722746,0.095373
3995_200_31_171,1,0,0.622251,0.234781,0.023051,0.050506,0.015434,0.034082,0.019895
3995_199_1245_1381,1,0,0.589694,0.267935,0.018165,0.032912,0.015467,0.061648,0.014179
3995_200_1159_1222,0,0,0.812569,0.112572,0.008766,0.032753,0.00559,0.01115,0.016598
3995_200_232_417,0,0,0.877491,0.057345,0.011514,0.019106,0.009943,0.012625,0.011976
3995_200_1387_1504,0,1,0.324712,0.375472,0.041031,0.135646,0.030643,0.022294,0.070202
3995_199_833_971,1,1,0.300593,0.433564,0.06677,0.056637,0.040637,0.049726,0.052073
3995_199_427_622,1,0,0.601729,0.25312,0.020447,0.031978,0.012169,0.066256,0.0143
3995_199_1114_1151,1,0,0.643588,0.191958,0.031294,0.035103,0.01954,0.062844,0.015674
3995_200_635_816,0,3,0.251881,0.219532,0.028525,0.406069,0.022705,0.03341,0.037878
3995_199_1511_1570,0,0,0.575119,0.275987,0.026939,0.035839,0.019467,0.035443,0.031206
3995_200_1574_1616,0,0,0.59101,0.182087,0.029047,0.11442,0.014512,0.019208,0.049717
3995_199_1623_1677,1,1,0.101123,0.463382,0.082874,0.101848,0.078619,0.096286,0.075868
4323_217_31_155,4,5,0.013752,0.054113,0.015506,0.106983,0.019974,0.635174,0.154499
4323_217_1277_1379,1,5,0.013829,0.140569,0.025047,0.020409,0.025556,0.742328,0.032262
4323_218_1098_1268,1,1,0.040011,0.383302,0.108191,0.087181,0.084326,0.117104,0.179885
4323_217_211_572,4,4,0.04175,0.192588,0.090541,0.183516,0.256539,0.0891,0.145966
4323_218_1398_1552,1,3,0.015378,0.23285,0.054599,0.367259,0.041978,0.063217,0.224719
4323_218_801_1048,0,1,0.0333,0.356711,0.115221,0.094702,0.147043,0.205177,0.047847
4323_218_166_183,5,5,0.016929,0.053272,0.020659,0.027761,0.009865,0.822542,0.048973
4323_217_1727_1786,1,1,0.094348,0.473012,0.044443,0.032754,0.070279,0.148748,0.136415
