utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4506_225_1172_1281,5,3,0.021723,0.138064,0.085051,0.259963,0.255146,0.075035,0.165016
4506_225_1560_1687,1,3,0.066544,0.089971,0.027498,0.602902,0.048001,0.074495,0.090589
4506_225_230_348,5,5,0.004913,0.014983,0.021802,0.090823,0.028284,0.791648,0.047547
4506_226_1437_1560,5,5,0.021417,0.072434,0.031173,0.104953,0.038763,0.695906,0.035354
4506_226_823_1016,5,3,0.035885,0.155635,0.135877,0.416262,0.095631,0.088727,0.071983
4506_225_539_618,3,3,0.023109,0.063258,0.053633,0.44585,0.041525,0.213588,0.159037
4506_226_1108_1172,3,3,0.029469,0.053136,0.023546,0.69474,0.031278,0.070112,0.09772
4506_225_1016_1108,1,5,0.025914,0.165995,0.044449,0.062371,0.069639,0.539282,0.092351
4506_226_618_674,3,3,0.017085,0.035364,0.086666,0.426918,0.029297,0.152253,0.252416
4506_226_420_539,1,5,0.027807,0.117198,0.057121,0.128418,0.036587,0.486665,0.146204
4506_225_31_101,5,5,0.005354,0.020776,0.032002,0.014928,0.019378,0.879907,0.027655
4506_225_674_823,1,2,0.013118,0.22734,0.267367,0.033541,0.228848,0.164622,0.065164
4506_225_380_420,3,5,0.009972,0.015677,0.010746,0.43411,0.009881,0.498742,0.020872
4506_225_1388_1437,3,3,0.023814,0.045821,0.023514,0.473783,0.033265,0.030208,0.369596
4506_226_348_380,5,6,0.012949,0.093605,0.047058,0.294347,0.050694,0.177197,0.324149
4510_226_90_154,5,5,0.005149,0.01019,0.015844,0.094329,0.01867,0.823231,0.032587
4510_225_1204_1464,4,2,0.004093,0.038884,0.530325,0.004109,0.390033,0.01051,0.022046
4510_226_1042_1204,4,3,0.024076,0.043713,0.10114,0.37491,0.158786,0.075459,0.221916
4510_225_1586_1688,5,5,0.005965,0.022631,0.056715,0.087381,0.066021,0.709406,0.05188
4510_226_246_367,5,5,0.003911,0.020648,0.057863,0.034132,0.041697,0.786558,0.055191
4510_226_1688_1910,3,3,0.030775,0.065953,0.133227,0.423459,0.070116,0.051989,0.224481
4510_225_849_1042,5,3,0.021065,0.072833,0.123359,0.289324,0.138074,0.177496,0.177848
4510_225_154_246,5,5,0.012905,0.041363,0.27953,0.043989,0.127608,0.429671,0.064934
4510_225_546_610,5,3,0.043254,0.123031,0.052179,0.349322,0.050982,0.123735,0.257497
4510_226_610_692,5,6,0.004251,0.022036,0.059089,0.157178,0.027339,0.09522,0.634886
4510_225_367_520,2,6,0.014792,0.125899,0.15702,0.147517,0.066424,0.101773,0.386576
4510_225_31_90,1,6,0.018434,0.029057,0.088363,0.280299,0.046564,0.074397,0.462886
4510_226_1464_1586,5,5,0.01796,0.03841,0.075081,0.150157,0.114973,0.502034,0.101384
4510_226_772_849,5,5,0.033959,0.075558,0.060339,0.065846,0.095729,0.434528,0.234041
4510_225_692_772,4,6,0.01392,0.049302,0.05993,0.126666,0.071258,0.03941,0.639514
4510_226_520_546,5,5,0.020507,0.03448,0.028283,0.097982,0.024341,0.568367,0.226039
4512_226_122_159,6,6,0.004737,0.02834,0.102885,0.112495,0.240836,0.036993,0.473714
4512_226_1198_1302,3,3,0.005398,0.003435,0.018736,0.903794,0.031883,0.004258,0.032495
4512_225_179_294,2,5,0.018602,0.075795,0.047353,0.027339,0.100148,0.65747,0.073294
4512_225_1312_1465,4,4,0.022174,0.204695,0.161782,0.01926,0.399955,0.131838,0.060296
4512_226_949_1022,4,3,0.032467,0.044213,0.062515,0.444052,0.066381,0.107796,0.242578
4512_225_581_920,6,1,0.045364,0.239376,0.160834,0.070037,0.14282,0.197628,0.143942
4512_225_1032_1140,3,6,0.024797,0.12851,0.075491,0.10703,0.178333,0.111181,0.374659
4512_226_322_464,6,4,0.016376,0.147466,0.062268,0.072111,0.350076,0.024469,0.327234
4512_225_474_536,4,4,0.003385,0.09879,0.186438,0.00246,0.64094,0.016231,0.051756
4512_225_31_90,6,4,0.01359,0.069011,0.16136,0.018767,0.406931,0.168385,0.161956
4512_225_1522_1610,6,4,0.006944,0.047687,0.167999,0.036333,0.394331,0.06228,0.284427
4512_226_566_573,5,5,0.05582,0.060921,0.018054,0.020123,0.024309,0.760342,0.06043
4512_226_1471_1492,5,6,0.019573,0.058324,0.090622,0.157444,0.090881,0.192856,0.3903
4509_226_71_150,5,3,0.021576,0.025477,0.033388,0.704186,0.016041,0.063543,0.135789
4509_225_1275_1386,2,2,0.003881,0.048183,0.71424,0.014003,0.133369,0.048783,0.037541
4509_225_1081_1192,5,5,0.023156,0.057932,0.047314,0.032334,0.038048,0.663294,0.137922
4509_226_1599_1725,3,3,0.014391,0.014201,0.013224,0.744572,0.017966,0.019771,0.175875
4509_226_204_361,5,5,0.01353,0.083536,0.040852,0.023675,0.053639,0.682651,0.102117
4509_226_1386_1544,5,3,0.023507,0.038533,0.026984,0.624323,0.029976,0.032654,0.224022
4509_225_879_957,5,5,0.009526,0.043817,0.063909,0.074591,0.035159,0.632968,0.140031
4509_225_150_204,5,5,0.034301,0.027251,0.029417,0.069912,0.032222,0.655146,0.15175
4509_226_531_654,5,5,0.040299,0.102882,0.054137,0.138149,0.053204,0.463097,0.148232
4509_226_957_1081,5,3,0.032125,0.065773,0.035117,0.58341,0.024708,0.149907,0.10896
4509_225_361_531,5,5,0.012387,0.076877,0.098639,0.040551,0.247518,0.397357,0.126671
4509_225_31_71,3,3,0.014393,0.026368,0.085454,0.449764,0.039991,0.047574,0.336457
4509_226_1192_1275,3,3,0.00942,0.011012,0.018942,0.804004,0.017318,0.026795,0.112509
4509_226_708_879,1,3,0.01158,0.033265,0.032136,0.468897,0.03023,0.032507,0.391385
4509_225_654_708,5,5,0.01089,0.027293,0.052493,0.05858,0.024371,0.57277,0.253602
4509_225_1544_1599,3,3,0.012253,0.023806,0.039983,0.716286,0.036617,0.018978,0.152077
4509_225_1725_1756,3,3,0.028949,0.017945,0.030075,0.765651,0.012549,0.066082,0.07875
4511_226_122_195,6,5,0.022451,0.112369,0.103442,0.155722,0.045916,0.344598,0.215501
4511_226_1273_1342,6,3,0.010459,0.013943,0.01379,0.741629,0.016214,0.084932,0.119031
4511_226_1176_1206,6,5,0.024964,0.044546,0.050763,0.131104,0.029575,0.407493,0.311555
4511_226_1384_1462,3,6,0.005764,0.012502,0.024923,0.444085,0.033621,0.032481,0.446624
4511_226_884_987,5,3,0.033695,0.103805,0.059423,0.455159,0.03633,0.123519,0.188069
4511_225_592_636,5,6,0.018395,0.066285,0.296486,0.009245,0.071038,0.171796,0.366754
4511_225_1021_1096,5,5,0.016937,0.046604,0.031643,0.015052,0.024941,0.72598,0.138842
4511_226_352_495,2,5,0.019042,0.130202,0.217285,0.042503,0.092286,0.259159,0.239523
4511_225_1219_1265,1,5,0.042363,0.08966,0.043086,0.199736,0.044136,0.411084,0.169935
4511_225_71_86,5,5,0.013007,0.086535,0.073528,0.022625,0.057775,0.574055,0.172476
4511_226_647_817,6,1,0.072699,0.461961,0.074999,0.035366,0.082749,0.153003,0.119224
4511_226_31_53,6,1,0.126242,0.248174,0.102056,0.090154,0.123292,0.090477,0.219605
4511_225_844_862,6,5,0.008044,0.019001,0.07977,0.024869,0.012583,0.63152,0.224214
4511_225_267_333,6,5,0.009995,0.040765,0.054089,0.016261,0.018068,0.793465,0.067358
4511_225_1365_1383,5,5,0.01374,0.031032,0.021065,0.044105,0.017997,0.822432,0.049628
4513_225_100_352,1,1,0.177965,0.558776,0.050781,0.009077,0.15851,0.025823,0.019067
4513_225_1166_1323,1,1,0.065749,0.337732,0.112883,0.029908,0.319704,0.036701,0.097323
4513_226_2001_2092,0,5,0.069018,0.06455,0.013433,0.047812,0.020331,0.759647,0.025207
4513_226_1653_1730,0,1,0.112449,0.401461,0.124904,0.035979,0.191689,0.063026,0.070493
4513_225_1730_2001,1,1,0.188978,0.466988,0.070319,0.019063,0.171697,0.051719,0.031235
4513_225_1460_1653,1,1,0.324399,0.325919,0.101519,0.009289,0.173562,0.03441,0.030903
4513_226_865_941,1,0,0.584095,0.194809,0.030412,0.010233,0.034449,0.108054,0.037947
4513_225_941_1070,1,1,0.078702,0.440314,0.119538,0.054615,0.144009,0.056715,0.106108
4513_226_1323_1460,0,0,0.595688,0.292403,0.025841,0.013121,0.029334,0.028256,0.015356
4513_225_423_612,1,4,0.114441,0.294098,0.106317,0.011009,0.307602,0.08231,0.084225
4513_226_1070_1166,5,1,0.069737,0.211191,0.085266,0.121363,0.143621,0.184997,0.183825
4513_226_612_743,1,1,0.211081,0.364148,0.06617,0.026031,0.053235,0.242691,0.036644
4513_226_31_100,1,5,0.035285,0.093477,0.045908,0.043978,0.052687,0.667107,0.061557
4513_225_743_865,1,1,0.220014,0.293567,0.097102,0.011112,0.092856,0.231679,0.05367
4513_226_352_423,1,5,0.118841,0.331802,0.046521,0.034233,0.056454,0.367476,0.044672
4514_226_127_234,3,5,0.011036,0.043614,0.098695,0.0535,0.16573,0.320001,0.307424
4514_226_1281_1332,6,6,0.018836,0.255097,0.099469,0.06153,0.068439,0.238845,0.257785
4514_226_1164_1216,5,5,0.114798,0.112288,0.035157,0.019767,0.030929,0.629886,0.057174
4514_225_234_330,5,5,0.005753,0.030901,0.03682,0.031101,0.068198,0.793871,0.033357
4514_225_1332_1534,1,5,0.202886,0.326748,0.024846,0.008042,0.092515,0.327833,0.017131
4514_225_31_127,6,5,0.017371,0.053069,0.062136,0.060022,0.074724,0.505924,0.226753
4514_226_850_1079,3,5,0.022826,0.101651,0.034673,0.068513,0.071288,0.536341,0.164709
4514_226_514_704,3,1,0.026536,0.319406,0.097935,0.039332,0.107989,0.279259,0.129541
4514_225_1079_1164,5,5,0.018222,0.050685,0.02204,0.017341,0.039001,0.827569,0.025143
4514_226_330_387,3,6,0.018686,0.083769,0.075127,0.154398,0.151038,0.035931,0.481052
4514_225_387_514,5,5,0.017215,0.172666,0.117403,0.010817,0.19411,0.43929,0.0485
4514_226_1534_1628,3,1,0.032418,0.241715,0.133294,0.1489,0.148974,0.054693,0.240006
4514_225_1216_1281,1,5,0.098314,0.285,0.031877,0.009391,0.076754,0.431658,0.067006
4514_225_704_850,5,1,0.087465,0.516392,0.056278,0.010351,0.104204,0.184292,0.041018
4518_225_2291_2523,2,4,0.042295,0.1902,0.127719,0.048669,0.309449,0.065275,0.216392
4518_226_84_214,5,5,0.006165,0.017826,0.023588,0.033783,0.050163,0.814139,0.054336
4518_225_1255_1438,4,4,0.035766,0.108285,0.136705,0.018015,0.350278,0.289036,0.061915
4518_225_1678_2066,1,4,0.020755,0.139586,0.192612,0.014625,0.495702,0.047144,0.089575
4518_226_1159_1223,1,4,0.014365,0.028032,0.129245,0.044967,0.408021,0.069237,0.306131
4518_225_224_495,3,5,0.035472,0.056055,0.13908,0.153377,0.182253,0.21755,0.216213
4518_226_2110_2268,4,2,0.013105,0.113287,0.3955,0.006142,0.383223,0.024303,0.06444
4518_226_2544_2624,4,6,0.021877,0.033573,0.04985,0.130538,0.062457,0.010148,0.691557
4518_225_862_1134,4,4,0.029257,0.262399,0.132927,0.008568,0.338556,0.040214,0.18808
4518_226_514_674,1,6,0.011035,0.052761,0.084916,0.148812,0.115599,0.155289,0.431588
4518_225_31_68,6,6,0.052681,0.197371,0.108352,0.025767,0.279453,0.038301,0.298076
4518_226_1473_1667,6,4,0.027193,0.110723,0.060494,0.112734,0.375305,0.060268,0.253283
4518_226_817_846,5,5,0.014899,0.048738,0.052226,0.01807,0.056422,0.749998,0.059646
4518_225_699_808,4,4,0.01424,0.106605,0.140439,0.008386,0.546633,0.027098,0.156599
4516_226_96_190,5,5,0.008808,0.051645,0.044307,0.010417,0.157181,0.665306,0.062336
4516_226_1040_1204,1,1,0.079573,0.302627,0.217333,0.070022,0.195291,0.053043,0.082111
4516_226_712_831,1,2,0.025552,0.166084,0.304949,0.020234,0.221491,0.170523,0.091168
4516_225_31_67,4,1,0.073268,0.489432,0.031867,0.005445,0.34935,0.009841,0.040797
4516_225_936_1015,4,4,0.034747,0.182463,0.096711,0.075226,0.365908,0.028142,0.216803
4516_225_191_295,1,1,0.10543,0.449231,0.074333,0.015708,0.176231,0.047334,0.131734
4516_225_369_436,5,1,0.052072,0.300595,0.071848,0.053578,0.138846,0.202538,0.180523
4516_225_635_698,1,4,0.016903,0.215306,0.087755,0.010986,0.521181,0.026913,0.120956
4516_226_587_620,1,5,0.037175,0.113153,0.143144,0.03581,0.178908,0.253548,0.238262
4516_226_441_518,5,5,0.010284,0.038799,0.026806,0.012534,0.074592,0.806405,0.03058
4516_225_836_870,1,5,0.022066,0.152274,0.166133,0.045104,0.188636,0.223959,0.201828
4516_226_316_358,4,5,0.026044,0.148806,0.116567,0.011105,0.08951,0.540976,0.066992
4516_226_882_921,1,5,0.009556,0.100636,0.114627,0.041061,0.042104,0.464647,0.227368
4516_225_521_565,6,6,0.050379,0.123972,0.046111,0.195921,0.061707,0.075409,0.446502
4520_226_802_1360,1,5,0.039226,0.076719,0.178778,0.045418,0.134342,0.470889,0.054628
4520_225_1938_2110,1,1,0.161843,0.314767,0.084975,0.040663,0.160121,0.185537,0.052095
4520_225_1609_1697,5,5,0.015094,0.095753,0.132134,0.049078,0.147857,0.456936,0.103148
4520_226_129_282,1,4,0.157006,0.218419,0.231929,0.009471,0.328077,0.022404,0.032693
4520_226_1749_1899,1,2,0.033462,0.14882,0.298109,0.050907,0.226625,0.129889,0.112189
4520_225_1409_1506,1,2,0.292057,0.10798,0.374857,0.013743,0.13592,0.055246,0.020198
4520_225_2210_2325,1,4,0.120201,0.260476,0.182089,0.019117,0.365711,0.018835,0.03357
4520_226_520_639,1,1,0.277165,0.290269,0.100848,0.021683,0.092495,0.155805,0.061735
4520_225_335_507,6,4,0.140468,0.230958,0.14133,0.012419,0.356924,0.076253,0.041648
4520_225_31_83,1,4,0.208085,0.308886,0.064901,0.00915,0.373753,0.01564,0.019584
4520_226_1522_1576,1,1,0.227352,0.358311,0.074464,0.017751,0.22639,0.023703,0.07203
4520_225_646_784,6,2,0.152725,0.210407,0.22984,0.029386,0.111549,0.18538,0.080712
4520_226_2346_2413,3,3,0.020725,0.037061,0.038586,0.586626,0.05815,0.014279,0.244572
4520_226_2141_2188,3,4,0.017819,0.038592,0.067789,0.11909,0.691916,0.01355,0.051245
4723_238_124_266,1,1,0.159716,0.613174,0.068491,0.008255,0.054473,0.069693,0.026198
4723_237_1294_1309,5,5,0.029163,0.134039,0.066595,0.037596,0.035948,0.638135,0.058523
4723_238_1181_1286,6,1,0.013684,0.341483,0.121026,0.083074,0.080901,0.049919,0.309914
4723_237_1500_1699,1,1,0.089738,0.357837,0.249792,0.009142,0.103439,0.163826,0.026225
4723_238_1350_1487,5,1,0.018547,0.297218,0.125195,0.05885,0.072461,0.283385,0.144343
4723_237_904_996,5,5,0.168448,0.165733,0.043817,0.014889,0.053732,0.535753,0.017627
4723_237_428_617,0,1,0.315292,0.485482,0.072665,0.004883,0.072107,0.031102,0.01847
4723_237_1039_1167,1,1,0.017462,0.425289,0.17638,0.017644,0.204735,0.122965,0.035524
4723_238_1717_1775,1,1,0.130578,0.496425,0.16349,0.026607,0.079596,0.03531,0.067995
4723_238_332_421,1,2,0.008324,0.254569,0.283698,0.021765,0.059795,0.247151,0.124697
4723_238_622_710,1,1,0.039191,0.440167,0.121799,0.019533,0.301467,0.033963,0.043879
4723_237_31_110,1,5,0.012231,0.096272,0.115612,0.047086,0.058354,0.616341,0.054103
4723_238_811_897,6,6,0.01233,0.138106,0.098787,0.216705,0.040649,0.238504,0.254919
4723_237_721_798,1,1,0.048298,0.438488,0.111402,0.0159,0.079634,0.262979,0.043298
4723_238_1004_1034,1,1,0.036784,0.348404,0.144404,0.039818,0.10304,0.089269,0.23828
4723_237_277_322,1,2,0.017965,0.214538,0.298022,0.019058,0.089548,0.222028,0.138841
4727_238_117_190,5,5,0.011504,0.166849,0.042021,0.018809,0.025871,0.68869,0.046256
4727_238_1241_1398,1,4,0.017272,0.228113,0.173139,0.07031,0.361258,0.041939,0.107969
4727_237_1092_1241,1,1,0.122645,0.526453,0.074912,0.083602,0.049247,0.076969,0.066172
4727_237_1398_1680,1,1,0.102512,0.530627,0.126641,0.022678,0.145621,0.044225,0.027696
4727_237_190_368,1,1,0.047992,0.27847,0.105161,0.093372,0.06384,0.237034,0.174131
4727_237_776_933,3,6,0.01282,0.088904,0.122047,0.280212,0.106688,0.034607,0.354722
4727_238_933_1092,1,2,0.009669,0.164493,0.371555,0.039447,0.234615,0.079735,0.100487
4727_237_466_684,5,2,0.008519,0.231787,0.277764,0.081067,0.122874,0.05907,0.21892
4727_237_31_117,5,6,0.007441,0.051756,0.196036,0.144097,0.044942,0.138736,0.416992
4727_238_368_466,5,2,0.011998,0.291237,0.330882,0.015629,0.069208,0.198801,0.082246
4727_238_1680_1759,5,1,0.07561,0.309688,0.214616,0.06667,0.16146,0.026322,0.145633
4727_238_684_776,5,5,0.013244,0.138985,0.124337,0.070211,0.070366,0.511177,0.071681
4728_238_107_170,5,5,0.037024,0.146252,0.091033,0.112924,0.053726,0.432819,0.126223
4728_237_1187_1340,1,1,0.03392,0.531426,0.078882,0.102122,0.111654,0.045146,0.09685
4728_238_1080_1187,5,3,0.012714,0.084044,0.054188,0.621213,0.025609,0.104863,0.09737
4728_237_170_290,5,5,0.014885,0.063726,0.044378,0.061482,0.077498,0.674215,0.063817
4728_238_1340_1502,3,5,0.031304,0.197654,0.053322,0.159133,0.076821,0.303946,0.17782
4728_238_841_959,5,5,0.012679,0.056742,0.063336,0.056614,0.051018,0.700024,0.059587
4728_238_579_684,5,5,0.018409,0.161253,0.265273,0.033991,0.075143,0.350032,0.095899
4728_238_290_400,3,3,0.011624,0.03203,0.033997,0.725025,0.030402,0.093407,0.073514
4728_237_959_1080,1,1,0.025165,0.334705,0.210001,0.050678,0.170206,0.047706,0.161539
4728_237_440_579,3,3,0.014984,0.06528,0.055134,0.598522,0.116208,0.040104,0.109766
4728_237_31_107,5,5,0.015272,0.088837,0.163711,0.088091,0.104198,0.295522,0.244369
4728_237_1502_1543,5,3,0.010062,0.025822,0.031486,0.701264,0.013552,0.154096,0.063718
4728_237_684_841,5,1,0.069096,0.313651,0.1752,0.021016,0.107368,0.252745,0.060924
4724_238_125_208,1,5,0.025307,0.256605,0.089247,0.025944,0.061445,0.50328,0.038172
4724_238_1286_1468,3,6,0.016801,0.183948,0.119681,0.158457,0.087947,0.047205,0.385961
4724_237_1586_1700,1,1,0.044286,0.558158,0.102825,0.014619,0.144904,0.080585,0.054622
4724_237_218_279,5,5,0.004715,0.032466,0.043625,0.011291,0.036164,0.85326,0.018478
4724_238_1717_1812,1,1,0.192739,0.42026,0.120696,0.032653,0.049176,0.111889,0.072587
4724_238_847_984,4,1,0.05513,0.584241,0.118421,0.01995,0.138953,0.03606,0.047247
4724_237_548_617,4,5,0.015759,0.280181,0.153158,0.031743,0.111225,0.349183,0.05875
4724_238_1104_1175,6,6,0.018615,0.143628,0.126425,0.161698,0.087875,0.115534,0.346226
4724_238_293_533,1,1,0.03405,0.427551,0.187741,0.021309,0.167449,0.035943,0.125957
4724_237_1002_1083,1,4,0.044823,0.229271,0.212989,0.07089,0.243326,0.040618,0.158082
4724_237_31_112,1,5,0.056649,0.266565,0.169414,0.011929,0.117745,0.302499,0.0752
4724_238_1527_1579,1,6,0.008546,0.056777,0.071819,0.119902,0.020645,0.075527,0.646783
4724_237_1187_1265,5,5,0.073997,0.15047,0.035529,0.008338,0.03879,0.676817,0.016057
4724_237_1482_1512,5,5,0.01231,0.089657,0.098795,0.012012,0.018675,0.617648,0.150903
4724_237_724_830,4,6,0.017277,0.176231,0.199601,0.188962,0.075109,0.14047,0.202349
4724_238_641_716,4,5,0.013437,0.169478,0.149682,0.037886,0.057844,0.362668,0.209005
4729_238_126_208,5,5,0.013645,0.106725,0.059304,0.101755,0.033287,0.573321,0.111962
4729_238_1174_1327,5,1,0.028303,0.410254,0.145728,0.031551,0.262001,0.064928,0.057234
4729_238_1656_1801,1,0,0.414929,0.411216,0.041618,0.019639,0.070431,0.018981,0.023186
4729_237_208_388,5,6,0.005422,0.086243,0.130465,0.107882,0.041415,0.167505,0.461067
4729_237_1801_1925,1,3,0.015314,0.090338,0.207562,0.495509,0.068993,0.023937,0.098348
4729_237_1327_1476,1,1,0.027226,0.431608,0.156059,0.02304,0.214368,0.053954,0.093745
4729_237_31_126,5,3,0.010282,0.03535,0.066656,0.500082,0.0758,0.061039,0.250792
4729_237_760_947,5,6,0.022136,0.193252,0.230872,0.067765,0.051405,0.113402,0.321167
4729_238_947_1042,1,1,0.044788,0.510101,0.129391,0.025534,0.111425,0.155523,0.023238
4729_237_470_635,5,1,0.083884,0.487532,0.136317,0.027175,0.115243,0.071503,0.078346
4729_237_1042_1174,1,1,0.076193,0.371769,0.10688,0.197934,0.065484,0.064128,0.117613
4729_238_635_760,1,5,0.011381,0.16196,0.198486,0.06475,0.089171,0.26112,0.213132
4729_238_388_470,5,5,0.014434,0.06921,0.065188,0.14159,0.061891,0.569321,0.078366
4729_238_1476_1554,1,1,0.046823,0.296968,0.137414,0.089045,0.10836,0.128004,0.193386
4729_237_1554_1656,1,4,0.008592,0.077154,0.115454,0.050804,0.70352,0.015814,0.028661
4732_238_75_202,5,5,0.007402,0.07586,0.053538,0.281096,0.031051,0.388473,0.162581
4732_237_1256_1330,3,3,0.006138,0.005259,0.009125,0.916837,0.006728,0.002994,0.052918
4732_237_1037_1194,3,3,0.022528,0.179518,0.118901,0.548242,0.048868,0.02365,0.058293
4732_237_202_323,3,3,0.009614,0.085289,0.063656,0.545586,0.02909,0.049724,0.217042
4732_237_649_956,3,1,0.010909,0.266901,0.166724,0.135637,0.071732,0.238645,0.109452
4732_238_1330_1368,3,3,0.003655,0.002277,0.005583,0.955994,0.00515,0.00894,0.018402
4732_237_380_602,6,2,0.016685,0.260215,0.323581,0.034159,0.048628,0.078697,0.238034
4732_238_323_380,5,5,0.010949,0.102118,0.065046,0.087332,0.023535,0.609528,0.101491
4732_238_602_649,3,5,0.020806,0.105112,0.04056,0.252279,0.026173,0.483636,0.071434
4732_238_956_1037,3,5,0.028626,0.166179,0.084204,0.270809,0.045292,0.280456,0.124433
4732_237_31_75,3,6,0.014476,0.042741,0.077338,0.285339,0.038681,0.043386,0.498038
4732_238_1194_1256,3,3,0.012916,0.040188,0.025587,0.567511,0.025591,0.017265,0.310941
4733_238_2408_2504,2,6,0.019483,0.136138,0.306693,0.117238,0.042651,0.042128,0.33567
4733_238_127_307,5,5,0.128789,0.344183,0.083852,0.018194,0.056457,0.346971,0.021554
4733_238_1095_1386,2,1,0.243817,0.568031,0.046585,0.014551,0.033327,0.071834,0.021855
4733_238_1948_2105,2,1,0.020297,0.374909,0.213853,0.032178,0.073392,0.110857,0.174514
4733_237_1623_1744,2,2,0.010137,0.107725,0.430871,0.008302,0.34773,0.040031,0.055205
4733_238_1744_1887,2,1,0.033792,0.274143,0.153525,0.168188,0.102486,0.074853,0.193013
4733_238_1450_1623,2,1,0.267334,0.461901,0.051779,0.039875,0.027698,0.122333,0.029079
4733_238_2138_2284,2,6,0.016322,0.16958,0.156434,0.191157,0.112174,0.042264,0.312069
4733_237_31_127,4,4,0.011838,0.128305,0.22479,0.06147,0.478772,0.026769,0.068057
4733_237_862_1095,1,4,0.015346,0.152755,0.269976,0.01844,0.304928,0.041258,0.197297
4733_237_2284_2408,2,4,0.006247,0.056936,0.422386,0.001646,0.486323,0.010875,0.015587
4733_237_307_705,1,2,0.027729,0.209634,0.381078,0.011564,0.234873,0.064532,0.07059
4733_238_705_862,5,5,0.006536,0.029007,0.03879,0.034065,0.024844,0.842278,0.024479
4733_237_1887_1948,2,4,0.006503,0.078522,0.353154,0.008985,0.447714,0.043239,0.061883
4733_237_2105_2138,5,5,0.022482,0.083777,0.035785,0.026134,0.03482,0.748259,0.048742
4733_237_1386_1450,2,6,0.025588,0.137804,0.148426,0.061289,0.119507,0.245451,0.261935
4741_237_31_179,1,1,0.058989,0.347537,0.072089,0.117093,0.059843,0.317524,0.026924
4741_237_988_1353,1,1,0.06403,0.458276,0.315669,0.009707,0.094738,0.030936,0.026645
4741_238_1638_1740,6,3,0.018635,0.037928,0.038958,0.620426,0.156905,0.039831,0.087317
4741_238_202_414,3,3,0.010872,0.10374,0.14388,0.489739,0.086723,0.04273,0.122316
4741_237_1762_1866,1,3,0.013531,0.023415,0.046903,0.575585,0.227783,0.035764,0.077018
4741_238_1378_1524,1,1,0.035499,0.242111,0.155731,0.047657,0.237782,0.165183,0.116037
4741_237_808_943,1,1,0.088657,0.431716,0.28564,0.010726,0.093161,0.06006,0.03004
4741_237_436_592,1,4,0.014696,0.223068,0.108019,0.230468,0.339085,0.032697,0.051968
4741_238_614_791,1,1,0.030799,0.284766,0.140507,0.139042,0.23501,0.082637,0.087239
4741_237_1541_1586,1,4,0.031325,0.26158,0.09527,0.010045,0.552525,0.01089,0.038366
4741_238_953_969,5,5,0.042335,0.130062,0.041712,0.025401,0.034917,0.693106,0.032466
4740_237_86_306,1,2,0.015131,0.269966,0.274052,0.061183,0.235539,0.053402,0.090727
4740_237_1025_1440,5,4,0.049584,0.209031,0.17041,0.008759,0.510067,0.035141,0.017008
4740_237_2031_2348,1,6,0.018812,0.132401,0.175682,0.07643,0.154151,0.133721,0.308802
4740_237_1773_1895,1,1,0.038762,0.261448,0.140886,0.029488,0.09383,0.228532,0.207055
4740_238_1459_1640,3,5,0.023786,0.23027,0.164923,0.12793,0.154464,0.259487,0.039139
4740_238_2383_2487,3,5,0.021348,0.139156,0.104956,0.213171,0.079374,0.35533,0.086664
4740_238_615_1002,1,4,0.019487,0.232838,0.121647,0.098166,0.350075,0.036727,0.141061
4740_238_316_422,1,1,0.014805,0.272759,0.19434,0.046626,0.165097,0.190922,0.11545
4740_237_430_590,1,1,0.023398,0.296306,0.210164,0.086091,0.244187,0.081009,0.058846
4740_238_31_73,3,1,0.053646,0.302386,0.151656,0.018758,0.047117,0.244238,0.182197
4740_238_1692_1744,5,2,0.00882,0.151542,0.366934,0.009562,0.113856,0.157675,0.191611
4740_238_1921_2021,3,2,0.021556,0.215435,0.228838,0.062701,0.095315,0.161318,0.214838
4740_237_1659_1670,5,5,0.009383,0.046032,0.021207,0.012619,0.025904,0.857932,0.026924
4739_238_1294_1484,1,1,0.006304,0.285187,0.264964,0.061517,0.095755,0.037489,0.248783
4739_237_1163_1263,5,5,0.029197,0.212138,0.189997,0.02448,0.035159,0.382915,0.126113
4739_237_1509_1723,1,5,0.023618,0.213761,0.179671,0.089691,0.065547,0.241309,0.186403
4739_238_137_278,1,6,0.011984,0.246405,0.171013,0.054465,0.171951,0.032305,0.311876
4739_238_1736_1805,1,6,0.024209,0.258002,0.114615,0.120947,0.033992,0.092037,0.356197
4739_237_2063_2263,1,3,0.02881,0.1378,0.083295,0.356702,0.099431,0.056059,0.237904
4739_238_937_1143,1,6,0.010768,0.263549,0.221924,0.059904,0.123257,0.030068,0.29053
4739_238_2281_2342,3,6,0.00979,0.145416,0.027943,0.230807,0.04936,0.01637,0.520314
4739_237_310_598,5,4,0.022945,0.150204,0.121008,0.195491,0.319722,0.083553,0.107077
4739_238_627_690,1,1,0.027444,0.323873,0.060693,0.050232,0.26651,0.024092,0.247157
4739_237_31_95,6,6,0.016183,0.137933,0.219348,0.091649,0.113264,0.195991,0.22563
4739_237_717_907,5,5,0.01931,0.149976,0.103184,0.058407,0.055578,0.514824,0.098722
4739_237_1824_1959,1,6,0.011341,0.086633,0.103112,0.195424,0.057301,0.25299,0.293198
4739_238_1984_2046,1,6,0.009747,0.127225,0.155563,0.166854,0.070126,0.061569,0.408916
