utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4499_225_1559_1688,5,4,0.027153,0.084204,0.165118,0.039929,0.58949,0.049572,0.044535
4499_226_170_271,1,6,0.026515,0.125951,0.087157,0.214733,0.060712,0.118838,0.366094
4499_226_1351_1559,1,4,0.041635,0.212586,0.105219,0.124289,0.324319,0.045315,0.146637
4499_226_827_1062,1,1,0.260248,0.382116,0.086534,0.050711,0.081255,0.068233,0.070902
4499_226_506_736,1,6,0.047726,0.222554,0.102034,0.112114,0.114226,0.124617,0.27673
4499_225_1062_1109,5,5,0.08033,0.127521,0.026786,0.100262,0.040438,0.560915,0.063748
4499_226_309_456,1,6,0.014057,0.203645,0.177774,0.08828,0.134059,0.093555,0.288629
4499_225_456_506,5,5,0.022332,0.069419,0.014336,0.056042,0.012825,0.789251,0.035795
4499_225_736_827,5,4,0.027576,0.166499,0.216405,0.029066,0.263871,0.09105,0.205533
4499_226_1688_1729,3,3,0.01657,0.023149,0.03113,0.698895,0.035602,0.080362,0.114291
4499_225_271_309,1,5,0.014162,0.047609,0.042801,0.05752,0.046796,0.654389,0.136723
4498_226_76_142,6,3,0.006108,0.013108,0.022122,0.61636,0.018928,0.03605,0.287325
4498_225_1162_1450,4,4,0.047545,0.137073,0.283532,0.016591,0.403008,0.054991,0.057259
4498_225_2034_2058,6,3,0.013715,0.046881,0.047569,0.410616,0.074224,0.043544,0.363451
4498_226_1661_1839,3,3,0.005561,0.030525,0.045091,0.580562,0.061975,0.019836,0.25645
4498_225_155_267,2,5,0.023036,0.10116,0.116952,0.016242,0.098278,0.552359,0.091973
4498_226_800_932,4,4,0.027574,0.129619,0.094109,0.021643,0.575999,0.043301,0.107754
4498_225_941_996,5,5,0.007538,0.022678,0.009896,0.030579,0.00333,0.859251,0.066728
4498_226_555_689,4,4,0.029462,0.105624,0.148923,0.023095,0.623509,0.032256,0.037131
4498_226_1014_1123,4,1,0.197807,0.274871,0.040545,0.144737,0.104968,0.102397,0.134675
4498_226_291_374,2,4,0.027223,0.122102,0.158862,0.01931,0.350355,0.152488,0.169661
4498_225_398_521,4,4,0.043258,0.147815,0.221564,0.026846,0.45171,0.034165,0.07464
4498_225_31_67,6,6,0.02164,0.067987,0.032469,0.176907,0.027732,0.073632,0.599634
4498_226_1476_1565,3,4,0.01682,0.100307,0.164527,0.038301,0.577784,0.022219,0.080041
4498_225_1854_1949,2,1,0.13286,0.283589,0.128003,0.036818,0.258008,0.071636,0.089087
4498_225_714_782,1,6,0.041635,0.165698,0.074834,0.104322,0.162936,0.047323,0.403251
4498_225_1587_1646,4,4,0.016669,0.102652,0.16393,0.023853,0.621049,0.026477,0.045371
4498_226_1965_2034,3,3,0.011762,0.028864,0.01936,0.650783,0.035921,0.019282,0.234028
4502_226_31_154,0,0,0.336089,0.290985,0.074265,0.048028,0.040152,0.110486,0.099995
4502_225_1295_1355,3,3,0.008678,0.008077,0.023286,0.728301,0.014143,0.184174,0.033341
4502_226_1099_1295,1,3,0.03933,0.114938,0.101812,0.331972,0.125232,0.046497,0.240219
4502_226_1678_1727,1,3,0.023851,0.064383,0.033143,0.533657,0.056479,0.018321,0.270167
4502_226_193_363,0,0,0.312453,0.208645,0.063492,0.119572,0.06603,0.165331,0.064477
4502_226_1355_1501,1,3,0.09312,0.145677,0.130702,0.313407,0.088077,0.085012,0.144005
4502_226_796_936,5,1,0.056935,0.283444,0.080012,0.052789,0.18502,0.106587,0.235212
4502_225_936_1099,1,2,0.236698,0.220323,0.251028,0.024399,0.14899,0.078323,0.040239
4502_225_550_796,1,2,0.016937,0.062384,0.535268,0.016401,0.256332,0.071796,0.040881
4502_225_154_193,2,4,0.031019,0.154976,0.322509,0.016802,0.375242,0.032158,0.067294
4502_226_475_550,5,5,0.011292,0.014977,0.014905,0.022035,0.005766,0.902086,0.02894
4502_225_363_475,1,2,0.051491,0.099619,0.42729,0.015121,0.336508,0.044981,0.02499
4502_226_1522_1625,1,0,0.339116,0.267811,0.157058,0.033028,0.067492,0.10106,0.034436
4502_225_1625_1678,2,4,0.033431,0.217112,0.1434,0.081805,0.318574,0.034523,0.171155
4502_225_1501_1522,5,3,0.019044,0.018299,0.029256,0.679205,0.012793,0.11007,0.131332
4503_226_106_174,5,5,0.006863,0.041478,0.030035,0.107611,0.023596,0.655676,0.134742
4503_225_1256_1321,1,4,0.025602,0.169916,0.228766,0.008511,0.458677,0.070155,0.038374
4503_226_1178_1256,3,3,0.00401,0.00826,0.035633,0.75185,0.012168,0.021042,0.167037
4503_225_174_270,5,5,0.033693,0.057375,0.035561,0.294229,0.022775,0.391158,0.165209
4503_226_890_959,3,5,0.010137,0.071768,0.179592,0.262791,0.046642,0.295968,0.133102
4503_226_1321_1398,5,3,0.017901,0.051492,0.025526,0.447919,0.018084,0.127711,0.311366
4503_225_535_627,5,3,0.011059,0.043991,0.046128,0.476277,0.053331,0.075437,0.293777
4503_226_1059_1154,3,3,0.008684,0.025553,0.029261,0.749078,0.019481,0.032541,0.135402
4503_226_270_434,1,1,0.161202,0.40891,0.17264,0.009343,0.136832,0.071701,0.039372
4503_226_627_733,1,1,0.053713,0.579684,0.128944,0.008769,0.16286,0.031464,0.034565
4503_225_959_1059,3,4,0.040184,0.175545,0.043501,0.238238,0.32497,0.08581,0.091752
4503_225_434_482,6,6,0.011829,0.07646,0.088468,0.069076,0.18537,0.068737,0.50006
4503_225_31_106,1,4,0.015542,0.226972,0.11019,0.024973,0.459678,0.024852,0.137792
4503_225_733_890,5,3,0.064439,0.195452,0.060739,0.354079,0.038635,0.04341,0.243248
4503_226_482_535,1,1,0.074413,0.300991,0.252367,0.026874,0.069112,0.172092,0.104152
4503_225_1154_1178,5,5,0.0124,0.023332,0.012303,0.083033,0.003518,0.783686,0.081729
4500_226_118_282,1,5,0.019733,0.083752,0.077111,0.166643,0.063167,0.329268,0.260327
4500_225_1213_1329,4,4,0.038661,0.15364,0.085949,0.019067,0.627469,0.0332,0.042014
4500_226_1078_1213,1,6,0.010297,0.063603,0.070918,0.159966,0.165826,0.046665,0.482724
4500_225_1666_1772,1,4,0.014369,0.165095,0.097085,0.039273,0.449321,0.049086,0.185771
4500_225_1820_1892,5,6,0.036986,0.127289,0.065214,0.113059,0.212877,0.069527,0.375049
4500_226_1772_1820,5,5,0.010798,0.037767,0.01846,0.035394,0.015684,0.722512,0.159385
4500_225_1404_1562,5,5,0.09087,0.142093,0.140813,0.035886,0.174758,0.297459,0.118122
4500_226_901_1022,1,6,0.028757,0.140699,0.06024,0.061116,0.177304,0.086295,0.44559
4500_226_1329_1404,5,6,0.005854,0.078753,0.10715,0.185979,0.252748,0.060917,0.308599
4500_226_509_705,1,6,0.053245,0.180779,0.094401,0.126541,0.165513,0.135555,0.243966
4500_225_282_401,5,5,0.011764,0.033611,0.018738,0.01068,0.008636,0.894368,0.022203
4500_225_1022_1078,5,4,0.020045,0.069988,0.159422,0.018046,0.46491,0.160539,0.107051
4500_225_474_509,5,5,0.020199,0.060496,0.021881,0.096159,0.010911,0.542771,0.247582
4500_225_31_118,5,6,0.026,0.137162,0.138009,0.050046,0.082775,0.243754,0.322254
4500_225_705_901,5,5,0.091914,0.17066,0.059758,0.035194,0.267431,0.330245,0.044798
4500_226_1892_2007,5,3,0.007627,0.0616,0.105109,0.436444,0.186404,0.033255,0.169561
4500_226_1562_1666,3,3,0.048573,0.115507,0.049709,0.459299,0.109259,0.087676,0.129977
4504_226_108_184,5,6,0.003747,0.026429,0.020079,0.360729,0.022854,0.02294,0.543221
4504_225_1212_1331,1,0,0.340529,0.268234,0.07305,0.04663,0.045598,0.027127,0.198831
4504_226_1148_1212,1,0,0.368133,0.334502,0.080612,0.006814,0.027268,0.09135,0.091322
4504_226_1605_1729,5,3,0.021277,0.081075,0.039752,0.662139,0.020251,0.090595,0.084912
4504_225_184_357,5,6,0.005336,0.047786,0.047662,0.293356,0.065062,0.215957,0.324842
4504_226_1331_1498,5,6,0.060634,0.320936,0.079485,0.07728,0.092789,0.03294,0.335937
4504_226_790_946,1,1,0.064058,0.355881,0.114638,0.026778,0.105569,0.022565,0.310511
4504_225_946_1020,1,4,0.039231,0.26856,0.253208,0.006255,0.364514,0.021618,0.046613
4504_226_564_679,1,1,0.319102,0.484368,0.061353,0.011814,0.066888,0.014769,0.041705
4504_225_1079_1148,0,0,0.43151,0.320596,0.108652,0.007274,0.091254,0.012709,0.028004
4504_226_1020_1079,1,1,0.125845,0.447514,0.118623,0.010298,0.228289,0.016174,0.053257
4504_226_357_504,5,6,0.043823,0.10388,0.053656,0.101126,0.037193,0.19891,0.461411
4504_225_31_108,5,6,0.01874,0.079249,0.072223,0.039498,0.022882,0.258658,0.50875
4504_225_1498_1605,1,1,0.23733,0.427087,0.050634,0.045773,0.097001,0.035002,0.107173
4504_225_679_790,1,6,0.015671,0.269477,0.094524,0.013941,0.072587,0.058722,0.475076
4504_225_504_564,1,1,0.130504,0.350944,0.129898,0.020092,0.044134,0.136126,0.188302
4508_226_99_234,5,3,0.024032,0.073408,0.057347,0.33761,0.033216,0.244719,0.229668
4508_226_1219_1464,5,3,0.007283,0.035928,0.060293,0.488431,0.057494,0.050233,0.30034
4508_225_1129_1219,1,4,0.050208,0.275384,0.159567,0.010646,0.431825,0.016466,0.055904
4508_226_1613_1696,3,3,0.002611,0.010465,0.016283,0.581691,0.017909,0.020933,0.350107
4508_225_234_320,1,1,0.068575,0.508996,0.047587,0.017266,0.262619,0.023295,0.071662
4508_226_1751_1801,3,3,0.023649,0.042566,0.036926,0.679702,0.026777,0.042204,0.148176
4508_225_881_963,1,1,0.104223,0.464234,0.13967,0.013132,0.143879,0.075757,0.059104
4508_226_518_601,1,5,0.008279,0.031224,0.018542,0.062675,0.01413,0.6413,0.22385
4508_226_963_1129,1,6,0.0113,0.09076,0.112115,0.27444,0.185273,0.034122,0.29199
4508_226_320_468,5,4,0.032849,0.26157,0.175621,0.042253,0.297678,0.079884,0.110144
4508_225_601_684,5,6,0.037328,0.207963,0.073886,0.035614,0.107754,0.050395,0.487059
4508_225_468_518,1,4,0.036926,0.262126,0.069463,0.036138,0.321125,0.028877,0.245345
4508_225_31_99,1,1,0.047928,0.492934,0.159425,0.011338,0.198384,0.02297,0.067022
4508_225_1464_1613,3,3,0.006885,0.010987,0.011957,0.520672,0.010106,0.388487,0.050906
4508_226_684_881,1,1,0.080411,0.58077,0.103478,0.039829,0.089777,0.047611,0.058125
4508_225_1696_1751,3,3,0.066814,0.046441,0.022346,0.478843,0.017025,0.325804,0.042727
4507_226_106_165,5,5,0.016079,0.026282,0.019316,0.011512,0.005176,0.879181,0.042455
4507_226_1233_1424,1,4,0.009831,0.137194,0.141709,0.041105,0.371892,0.037783,0.260486
4507_225_1054_1233,1,1,0.070622,0.354626,0.065592,0.042749,0.124669,0.044194,0.297547
4507_226_1594_1729,3,6,0.014558,0.063782,0.059665,0.221571,0.089977,0.04968,0.500768
4507_225_165_294,3,6,0.011686,0.061894,0.0612,0.116681,0.107713,0.042653,0.598173
4507_226_1820_1941,5,6,0.010531,0.06306,0.10954,0.276192,0.094827,0.064886,0.380964
4507_225_1729_1820,3,6,0.017419,0.054002,0.178953,0.265313,0.069313,0.092806,0.322194
4507_225_1424_1594,1,4,0.083404,0.277002,0.067631,0.048255,0.339684,0.022509,0.161514
4507_226_727_932,5,1,0.070833,0.43792,0.052941,0.030952,0.216679,0.056699,0.133975
4507_225_932_958,5,5,0.017358,0.035295,0.014881,0.006898,0.005163,0.861675,0.05873
4507_226_470_610,1,4,0.034554,0.260125,0.075641,0.030209,0.313455,0.064054,0.221962
4507_226_294_403,5,5,0.035828,0.053191,0.025486,0.022211,0.019231,0.791757,0.052297
4507_225_610_727,5,5,0.030928,0.180148,0.114138,0.017458,0.111829,0.311274,0.234226
4507_226_958_1054,1,6,0.032897,0.24762,0.086474,0.042189,0.164486,0.098021,0.328313
4507_225_31_106,3,4,0.032152,0.119408,0.142866,0.029968,0.370708,0.053223,0.251675
4507_225_403_470,2,1,0.067694,0.266663,0.2016,0.01308,0.194307,0.100191,0.156464
4507_225_1941_2034,3,4,0.04782,0.198432,0.076079,0.054954,0.325286,0.037929,0.259501
4506_226_101_230,5,5,0.008904,0.042004,0.073825,0.193743,0.042044,0.439921,0.199559
4506_226_1281_1388,5,3,0.007878,0.017147,0.045168,0.666922,0.017511,0.153693,0.091682
4506_225_1172_1281,5,6,0.025134,0.214685,0.059375,0.221376,0.185718,0.06705,0.226661
4506_225_1560_1687,1,3,0.135565,0.251241,0.038313,0.289658,0.078157,0.092116,0.114949
4506_225_230_348,5,5,0.004491,0.011752,0.020394,0.025327,0.0097,0.901137,0.027199
4506_226_1437_1560,5,5,0.020132,0.065905,0.01425,0.028402,0.008629,0.828011,0.03467
4506_226_823_1016,5,2,0.021433,0.194438,0.276536,0.17813,0.14243,0.107832,0.079202
4506_225_539_618,3,3,0.011954,0.043211,0.033533,0.430202,0.043207,0.157039,0.280855
4506_226_1108_1172,3,3,0.059043,0.169619,0.058356,0.25456,0.160906,0.124464,0.173052
4506_225_1016_1108,1,5,0.020769,0.077929,0.016125,0.017415,0.011595,0.830614,0.025553
4506_226_618_674,3,5,0.009189,0.036556,0.06751,0.161885,0.027302,0.370804,0.326753
4506_226_420_539,1,5,0.021443,0.147508,0.055581,0.084355,0.038239,0.415307,0.237567
4506_225_31_101,5,5,0.004363,0.015095,0.018068,0.012488,0.002889,0.921061,0.026036
4506_225_674_823,1,4,0.004881,0.143351,0.285,0.016088,0.353357,0.062723,0.134601
4506_225_380_420,3,5,0.007891,0.017687,0.011191,0.197732,0.002977,0.727376,0.035145
4506_225_1388_1437,3,3,0.016884,0.038292,0.031997,0.574834,0.041746,0.038845,0.257402
4506_226_348_380,5,5,0.01198,0.109027,0.072752,0.147147,0.039658,0.396978,0.222458
4510_226_90_154,5,5,0.003758,0.012878,0.014552,0.047076,0.003829,0.848794,0.069112
4510_225_1204_1464,4,2,0.014243,0.062149,0.551099,0.014584,0.30085,0.030897,0.026178
4510_226_1042_1204,4,4,0.030229,0.102049,0.185827,0.160309,0.304865,0.0818,0.134921
4510_225_1586_1688,5,5,0.0059,0.036731,0.148007,0.062328,0.073881,0.522069,0.151084
4510_226_246_367,5,5,0.003387,0.018635,0.023648,0.016367,0.007136,0.846199,0.084627
4510_226_1688_1910,3,6,0.023861,0.097961,0.239771,0.249773,0.079821,0.048838,0.259974
4510_225_849_1042,5,5,0.017557,0.075644,0.100469,0.197528,0.204999,0.211903,0.191901
4510_225_154_246,5,5,0.012944,0.050337,0.249889,0.029025,0.057297,0.492309,0.108199
4510_225_546_610,5,6,0.023068,0.126661,0.117719,0.182929,0.142386,0.1147,0.292538
4510_226_610_692,5,6,0.003106,0.02803,0.0654,0.071411,0.019408,0.2355,0.577146
4510_225_367_520,2,6,0.011792,0.089012,0.184004,0.075028,0.12105,0.166195,0.352919
4510_225_31_90,1,6,0.018745,0.071017,0.107427,0.194603,0.151026,0.088488,0.368695
4510_226_1464_1586,5,5,0.00874,0.032404,0.115662,0.139191,0.039157,0.423511,0.241335
4510_226_772_849,5,5,0.025575,0.081541,0.094877,0.036755,0.150787,0.402404,0.208061
4510_225_692_772,4,6,0.010837,0.070089,0.098767,0.090294,0.125365,0.075529,0.529119
4510_226_520_546,5,5,0.011674,0.041887,0.026083,0.084918,0.009171,0.623014,0.203252
4512_226_122_159,6,6,0.00571,0.048,0.067914,0.094171,0.103668,0.103554,0.576984
4512_226_1198_1302,3,3,0.006256,0.021363,0.072562,0.659493,0.123201,0.014531,0.102594
4512_225_179_294,2,5,0.017207,0.058912,0.033165,0.023926,0.037522,0.670876,0.158391
4512_225_1312_1465,4,4,0.046028,0.219131,0.163642,0.01063,0.464755,0.039041,0.056774
4512_226_949_1022,4,3,0.047084,0.079726,0.073317,0.301585,0.073686,0.185808,0.238793
4512_225_581_920,6,4,0.049313,0.233611,0.230466,0.030008,0.23783,0.068189,0.150582
4512_225_1032_1140,3,6,0.034471,0.149605,0.057109,0.06243,0.07693,0.046706,0.572749
4512_226_322_464,6,6,0.012313,0.145316,0.08668,0.029167,0.22524,0.068576,0.432707
4512_225_474_536,4,4,0.010232,0.136987,0.315631,0.005391,0.403904,0.029728,0.098127
4512_225_31_90,6,6,0.022166,0.079899,0.094472,0.021968,0.164234,0.201116,0.416146
4512_225_1522_1610,6,4,0.009948,0.089656,0.223953,0.019288,0.288249,0.088911,0.279995
4512_226_566_573,5,5,0.01855,0.031469,0.010899,0.05636,0.006853,0.772118,0.103751
4512_226_1471_1492,5,5,0.020566,0.098701,0.101115,0.0751,0.104748,0.306984,0.292785
4509_226_71_150,5,3,0.016675,0.040867,0.046324,0.508081,0.019358,0.144111,0.224583
4509_225_1275_1386,2,2,0.012863,0.094154,0.558874,0.015875,0.208538,0.059023,0.050672
4509_225_1081_1192,5,5,0.01683,0.035583,0.028525,0.019377,0.009419,0.794386,0.09588
4509_226_1599_1725,3,3,0.010387,0.020097,0.020696,0.688913,0.020586,0.031922,0.207399
4509_226_204_361,5,5,0.009582,0.100011,0.063334,0.02205,0.026101,0.654194,0.124728
4509_226_1386_1544,5,3,0.010169,0.043954,0.041739,0.494015,0.040947,0.030464,0.338711
4509_225_879_957,5,5,0.009853,0.034013,0.091217,0.032685,0.030904,0.719215,0.082111
4509_225_150_204,5,5,0.007695,0.030281,0.050125,0.060316,0.014254,0.647438,0.189891
4509_226_531_654,5,5,0.008868,0.066649,0.055996,0.104644,0.023002,0.532494,0.208347
4509_226_957_1081,5,5,0.042158,0.10625,0.067077,0.2793,0.03546,0.372684,0.097071
4509_225_361_531,5,5,0.010691,0.077696,0.189083,0.035288,0.213836,0.332637,0.14077
4509_225_31_71,3,3,0.013042,0.050077,0.097033,0.336082,0.10121,0.072246,0.330311
4509_226_1192_1275,3,3,0.004846,0.011905,0.027357,0.749468,0.015898,0.040722,0.149804
4509_226_708_879,1,6,0.014128,0.052979,0.068194,0.345946,0.055592,0.07976,0.3834
4509_225_654_708,5,5,0.008977,0.041747,0.079841,0.023662,0.018855,0.655225,0.171693
4509_225_1544_1599,3,3,0.010288,0.023164,0.042932,0.652749,0.048843,0.020497,0.201527
4509_225_1725_1756,3,3,0.022002,0.018268,0.033632,0.704043,0.013641,0.1125,0.095914
4511_226_122_195,6,5,0.024768,0.121182,0.074091,0.106174,0.041611,0.399356,0.232817
4511_226_1273_1342,6,3,0.029619,0.071772,0.029937,0.476932,0.037936,0.129934,0.223871
4511_226_1176_1206,6,5,0.013635,0.026783,0.018678,0.152022,0.009279,0.498014,0.281588
4511_226_1384_1462,3,6,0.004446,0.016896,0.022314,0.362755,0.019375,0.078051,0.496164
4511_226_884_987,5,3,0.023341,0.06972,0.061607,0.528323,0.022986,0.173691,0.120332
4511_225_592_636,5,6,0.023703,0.110778,0.208455,0.016028,0.110182,0.245318,0.285535
4511_225_1021_1096,5,5,0.007094,0.023036,0.022434,0.009222,0.004218,0.829301,0.104695
4511_226_352_495,2,5,0.022349,0.144361,0.169406,0.074987,0.042402,0.339273,0.207223
4511_225_1219_1265,1,5,0.014253,0.037324,0.040412,0.214669,0.014125,0.508677,0.170541
4511_225_71_86,5,5,0.006346,0.045469,0.037914,0.023821,0.009559,0.65687,0.220022
4511_226_647_817,6,1,0.089303,0.379946,0.052839,0.027743,0.035013,0.326528,0.088628
4511_226_31_53,6,6,0.060079,0.170606,0.046402,0.143025,0.061286,0.122853,0.395749
4511_225_844_862,6,5,0.004591,0.013037,0.032994,0.021116,0.007323,0.847071,0.073869
4511_225_267_333,6,5,0.00309,0.011002,0.016628,0.00922,0.002905,0.920489,0.036667
4511_225_1365_1383,5,5,0.008679,0.018007,0.011685,0.02013,0.002363,0.912267,0.026869
4513_225_100_352,1,1,0.286604,0.434231,0.047861,0.015138,0.116515,0.069001,0.030649
4513_225_1166_1323,1,1,0.103175,0.321425,0.087726,0.02293,0.307289,0.03134,0.126115
4513_226_2001_2092,0,5,0.031292,0.044624,0.013095,0.010346,0.002456,0.880306,0.01788
4513_226_1653_1730,0,1,0.264908,0.417105,0.056793,0.032204,0.127872,0.071608,0.029509
4513_225_1730_2001,1,1,0.201674,0.404233,0.069033,0.022105,0.180947,0.065535,0.056473
4513_225_1460_1653,1,1,0.135251,0.360684,0.140197,0.015528,0.205863,0.072074,0.070402
4513_226_865_941,1,0,0.463972,0.276507,0.039559,0.014972,0.021713,0.145128,0.03815
4513_225_941_1070,1,1,0.062728,0.38021,0.161488,0.034019,0.182158,0.041251,0.138146
4513_226_1323_1460,0,0,0.574757,0.294976,0.037552,0.011804,0.030418,0.038097,0.012396
4513_225_423_612,1,4,0.088826,0.235849,0.104413,0.016608,0.351638,0.090488,0.112179
4513_226_1070_1166,5,5,0.078298,0.263634,0.058526,0.078222,0.097228,0.267068,0.157024
4513_226_612_743,1,1,0.229529,0.358541,0.056606,0.023158,0.07102,0.222445,0.038701
4513_226_31_100,1,5,0.00588,0.027667,0.014784,0.006558,0.004292,0.916137,0.024682
4513_225_743_865,1,0,0.357086,0.284224,0.07919,0.01911,0.08587,0.123765,0.050755
4513_226_352_423,1,5,0.160491,0.300167,0.049673,0.027571,0.030615,0.390913,0.04057
4514_226_127_234,3,6,0.010144,0.053071,0.082944,0.034809,0.18318,0.187362,0.44849
4514_226_1281_1332,6,5,0.01703,0.133126,0.03962,0.09885,0.025971,0.43802,0.247382
4514_226_1164_1216,5,5,0.030249,0.062318,0.011593,0.015264,0.004153,0.837129,0.039294
4514_225_234_330,5,5,0.003019,0.011168,0.012009,0.012593,0.005346,0.939168,0.016698
4514_225_1332_1534,1,1,0.14809,0.393133,0.050701,0.008135,0.119288,0.243479,0.037173
4514_225_31_127,6,5,0.009688,0.039449,0.03485,0.044293,0.022689,0.49861,0.350421
4514_226_850_1079,3,5,0.019579,0.115891,0.069875,0.025112,0.130821,0.391124,0.247597
4514_226_514_704,3,5,0.029254,0.225584,0.045978,0.028563,0.058347,0.49079,0.121484
4514_225_1079_1164,5,5,0.007947,0.017502,0.015511,0.009645,0.006754,0.919867,0.022774
4514_226_330_387,3,6,0.012056,0.054492,0.02989,0.117717,0.03426,0.114125,0.637461
4514_225_387_514,5,5,0.039326,0.200652,0.111749,0.007758,0.087345,0.484972,0.068198
4514_226_1534_1628,3,6,0.036157,0.184315,0.124662,0.207685,0.141015,0.056616,0.24955
4514_225_1216_1281,1,5,0.066881,0.242606,0.026973,0.011488,0.025294,0.524475,0.102283
4514_225_704_850,5,5,0.064638,0.357889,0.059674,0.010772,0.089534,0.360273,0.05722
4518_225_2291_2523,2,4,0.059146,0.224885,0.145051,0.029444,0.29407,0.070247,0.177156
4518_226_84_214,5,5,0.00347,0.010355,0.010419,0.018055,0.007727,0.906151,0.043823
4518_225_1255_1438,4,4,0.03184,0.137861,0.166975,0.016131,0.39021,0.132036,0.124948
4518_225_1678_2066,1,4,0.024614,0.12878,0.197427,0.020413,0.484595,0.035712,0.108459
4518_226_1159_1223,1,4,0.013034,0.056136,0.156766,0.057686,0.479053,0.070133,0.167192
4518_225_224_495,3,3,0.044044,0.124173,0.088239,0.227079,0.166984,0.209783,0.139699
4518_226_2110_2268,4,4,0.01479,0.092703,0.298943,0.011839,0.491802,0.034109,0.055815
4518_226_2544_2624,4,6,0.013441,0.072033,0.145447,0.09684,0.155299,0.033962,0.482979
4518_225_862_1134,4,4,0.031985,0.247947,0.140168,0.015895,0.416125,0.038269,0.109611
4518_226_514_674,1,6,0.012913,0.081499,0.10646,0.072048,0.280371,0.098713,0.347997
4518_225_31_68,6,6,0.034802,0.218729,0.101027,0.048159,0.262307,0.03422,0.300758
4518_226_1473_1667,6,4,0.025985,0.158754,0.051501,0.082438,0.427438,0.057869,0.196014
4518_226_817_846,5,5,0.010322,0.029038,0.0292,0.015391,0.015437,0.825967,0.074646
4518_225_699_808,4,4,0.022476,0.113927,0.160517,0.01697,0.520697,0.028936,0.136478
4516_226_96_190,5,5,0.010508,0.044938,0.042121,0.009206,0.037348,0.776548,0.07933
4516_226_1040_1204,1,1,0.103168,0.364826,0.118269,0.062455,0.148692,0.039345,0.163246
4516_226_712_831,1,5,0.028218,0.199378,0.203681,0.016574,0.079058,0.35054,0.122551
4516_225_31_67,4,4,0.030773,0.256942,0.116475,0.013428,0.504038,0.022025,0.056319
4516_225_936_1015,4,4,0.025931,0.250939,0.09261,0.040665,0.31502,0.016541,0.258293
4516_225_191_295,1,1,0.045867,0.391055,0.080175,0.011254,0.270904,0.029743,0.171002
4516_225_369_436,5,6,0.026607,0.124572,0.049695,0.086726,0.056151,0.160264,0.495985
4516_225_635_698,1,4,0.017897,0.173924,0.135773,0.008137,0.503808,0.022519,0.137942
4516_226_587_620,1,4,0.034761,0.117327,0.203173,0.021593,0.387907,0.118551,0.116689
4516_226_441_518,5,5,0.010774,0.035844,0.024967,0.006656,0.011161,0.882854,0.027746
4516_225_836_870,1,5,0.008659,0.086421,0.075917,0.01639,0.029642,0.624752,0.158219
4516_226_316_358,4,5,0.012074,0.104779,0.057359,0.006403,0.022194,0.696033,0.101157
4516_226_882_921,1,5,0.009814,0.060991,0.074148,0.018964,0.030049,0.564549,0.241484
4516_225_521_565,6,6,0.031131,0.148378,0.039788,0.081336,0.065216,0.065476,0.568676
4520_226_802_1360,1,5,0.062993,0.101044,0.130274,0.03875,0.051099,0.5008,0.115041
4520_225_1938_2110,1,1,0.14245,0.299604,0.080511,0.035801,0.23595,0.125089,0.080596
4520_225_1609_1697,5,5,0.022936,0.089168,0.225538,0.03011,0.198796,0.298916,0.134538
4520_226_129_282,1,1,0.262035,0.268808,0.204425,0.01854,0.175207,0.038947,0.032037
4520_226_1749_1899,1,2,0.069086,0.237934,0.2417,0.036774,0.17536,0.119953,0.119193
4520_225_1409_1506,1,0,0.403081,0.197926,0.224856,0.014862,0.101215,0.044797,0.013263
4520_225_2210_2325,1,1,0.292088,0.32515,0.136087,0.023496,0.168374,0.036204,0.0186
4520_226_520_639,1,1,0.206709,0.31018,0.095,0.031569,0.149745,0.141347,0.06545
4520_225_335_507,6,1,0.241237,0.376661,0.093972,0.017471,0.136766,0.093774,0.040119
4520_225_31_83,1,1,0.2042,0.397828,0.117735,0.013607,0.220132,0.027176,0.019322
4520_226_1522_1576,1,1,0.182695,0.399689,0.101563,0.021025,0.205993,0.024479,0.064556
4520_225_646_784,6,2,0.064834,0.160923,0.226119,0.033488,0.221281,0.185827,0.107529
4520_226_2346_2413,3,3,0.019362,0.038812,0.051283,0.555287,0.046957,0.035365,0.252935
4520_226_2141_2188,3,4,0.018561,0.072567,0.08743,0.093129,0.604953,0.022592,0.100767
4723_238_124_266,1,1,0.200886,0.567534,0.067492,0.007137,0.052264,0.069684,0.035005
4723_237_1294_1309,5,5,0.013409,0.053978,0.039016,0.068941,0.013555,0.723069,0.088031
4723_238_1181_1286,6,6,0.010007,0.218566,0.106141,0.109595,0.037206,0.099976,0.418508
4723_237_1500_1699,1,1,0.127558,0.30348,0.302895,0.00682,0.057898,0.178553,0.022797
4723_238_1350_1487,5,5,0.017241,0.20901,0.07989,0.026504,0.053689,0.422931,0.190735
4723_237_904_996,5,5,0.055457,0.093667,0.020493,0.012293,0.006944,0.798871,0.012274
4723_237_428_617,0,1,0.352761,0.438795,0.067698,0.007772,0.067693,0.041404,0.023877
4723_237_1039_1167,1,1,0.043888,0.479687,0.102888,0.012139,0.213478,0.110581,0.037339
4723_238_1717_1775,1,1,0.205237,0.442343,0.175147,0.016351,0.067099,0.042518,0.051304
4723_238_332_421,1,5,0.003722,0.147657,0.225388,0.017407,0.038307,0.345402,0.222117
4723_238_622_710,1,1,0.029846,0.418863,0.114978,0.014933,0.31333,0.03585,0.072199
