utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4350_217_31_87,3,2,0.028221,0.117378,0.258306,0.144755,0.108193,0.14796,0.195187,0.244084,0.377734,0.378182
4350_217_795_904,4,1,0.168692,0.537468,0.067333,0.032413,0.07034,0.032793,0.090962,0.053778,0.751671,0.194552
4349_218_127_267,3,3,0.018452,0.071032,0.036649,0.688751,0.042559,0.069556,0.073002,0.707308,0.129592,0.163101
4349_217_1290_1415,1,1,0.337983,0.405869,0.043643,0.025461,0.082229,0.029,0.075813,0.045402,0.780262,0.174337
4349_218_932_1290,5,3,0.038032,0.075079,0.02416,0.670809,0.050395,0.112045,0.029479,0.753843,0.162661,0.083496
4349_218_1491_1683,1,3,0.0462,0.119577,0.062995,0.333459,0.218659,0.205475,0.013635,0.509607,0.437457,0.052936
4349_217_31_127,1,3,0.009587,0.037339,0.036493,0.64357,0.034163,0.096759,0.142089,0.630749,0.07312,0.29613
4349_217_853_932,3,6,0.00559,0.008646,0.010259,0.473192,0.00332,0.01629,0.482703,0.308149,0.012219,0.679632
4349_218_581_650,3,3,0.008198,0.005207,0.005315,0.9386,0.006819,0.01319,0.02267,0.917731,0.015405,0.066864
4349_217_456_581,1,4,0.043069,0.22786,0.063821,0.071958,0.529883,0.032986,0.030422,0.100691,0.804887,0.094422
4349_218_409_456,5,3,0.054697,0.319602,0.039587,0.398542,0.056448,0.068015,0.063109,0.416752,0.424983,0.158265
4349_218_811_853,5,5,0.017236,0.034008,0.008697,0.021643,0.006728,0.88237,0.029316,0.835845,0.069337,0.094819
4349_217_650_762,1,3,0.012906,0.025275,0.040143,0.543521,0.008576,0.154014,0.215565,0.559467,0.048249,0.392284
4349_217_1683_1735,1,1,0.066239,0.551211,0.078289,0.040185,0.172319,0.049791,0.041966,0.079822,0.807019,0.11316
4349_217_267_321,4,2,0.024734,0.190284,0.268868,0.042242,0.138777,0.230089,0.105006,0.241861,0.518673,0.239466
4351_218_109_245,5,5,0.030884,0.026151,0.01093,0.005146,0.005867,0.916756,0.004267,0.894199,0.081404,0.024397
4351_217_1981_2068,1,6,0.024074,0.099968,0.045987,0.17845,0.02522,0.097786,0.528515,0.188448,0.115616,0.695935
4351_218_1080_1190,0,0,0.474334,0.414987,0.019193,0.017532,0.011802,0.047972,0.01418,0.051723,0.898761,0.049516
4351_218_1573_1716,5,2,0.018322,0.207415,0.366187,0.017174,0.074575,0.297886,0.018441,0.291957,0.637587,0.070457
4351_217_1737_1806,0,5,0.037164,0.096072,0.045999,0.193618,0.026517,0.506611,0.094018,0.605117,0.184289,0.210594
4351_217_1403_1520,1,1,0.173875,0.45002,0.06826,0.043764,0.106229,0.085241,0.072612,0.129207,0.699224,0.171569
4351_217_884_1060,1,0,0.507402,0.356013,0.024557,0.009769,0.016265,0.043843,0.042152,0.047053,0.816911,0.136035
4351_218_1344_1381,4,5,0.026329,0.12331,0.067012,0.030119,0.018032,0.620376,0.114822,0.491025,0.243968,0.265006
4351_218_565_652,1,5,0.104665,0.124711,0.02094,0.012172,0.007152,0.719135,0.011226,0.639677,0.313484,0.046839
4351_217_31_101,4,6,0.011819,0.116184,0.260672,0.023086,0.273349,0.017487,0.297404,0.030991,0.485573,0.483436
4351_218_342_470,5,5,0.014137,0.022946,0.017797,0.004277,0.016373,0.9201,0.00437,0.869066,0.102707,0.028227
4351_217_1210_1283,1,6,0.081097,0.128572,0.034341,0.146301,0.024541,0.09521,0.489938,0.184554,0.140508,0.674938
4351_218_817_872,0,5,0.188631,0.215933,0.01758,0.010389,0.008967,0.548604,0.009897,0.49176,0.457038,0.051201
4351_218_1840_1968,1,0,0.761988,0.194734,0.010118,0.00585,0.002672,0.018046,0.006592,0.027888,0.928454,0.043658
4351_217_672_801,0,0,0.420253,0.399411,0.038094,0.022795,0.043173,0.037517,0.038757,0.049496,0.835123,0.115381
4351_217_487_538,1,6,0.008489,0.042316,0.012915,0.146268,0.006656,0.033168,0.750187,0.11861,0.028655,0.852735
4351_217_260_317,1,4,0.012687,0.103639,0.199222,0.02876,0.559335,0.013614,0.082743,0.040389,0.769165,0.190446
4352_218_127_268,3,1,0.121846,0.458209,0.037589,0.015721,0.030515,0.322349,0.013771,0.253169,0.695485,0.051346
4352_218_1281_1512,5,3,0.054905,0.051757,0.023536,0.625827,0.017918,0.212608,0.013449,0.831977,0.108316,0.059707
4352_217_2010_2125,0,0,0.441729,0.344527,0.03266,0.025312,0.017582,0.115863,0.022326,0.117787,0.80519,0.077022
4352_217_1059_1249,1,3,0.060105,0.179837,0.018738,0.295378,0.014243,0.293449,0.13825,0.479498,0.234335,0.286167
4352_218_1620_1742,1,3,0.035391,0.153317,0.029182,0.539777,0.024729,0.143963,0.073641,0.609234,0.217679,0.173087
4352_217_1761_1843,0,3,0.025278,0.093716,0.01978,0.627678,0.016393,0.060062,0.157092,0.605966,0.109736,0.284298
4352_218_2154_2237,1,1,0.106361,0.430014,0.061155,0.032224,0.040011,0.29107,0.039165,0.269109,0.616956,0.113934
4352_218_915_1052,0,1,0.298505,0.322561,0.025791,0.170258,0.020917,0.135728,0.02624,0.234457,0.686508,0.079034
4352_217_540_604,5,1,0.040877,0.30566,0.115474,0.107294,0.094778,0.036162,0.299756,0.101673,0.424668,0.473659
4352_217_294_443,3,6,0.120582,0.239153,0.039517,0.101069,0.035443,0.143216,0.321019,0.187378,0.293071,0.51955
4352_218_626_703,3,3,0.029361,0.036427,0.033908,0.592155,0.034052,0.186691,0.087407,0.715051,0.100704,0.184245
4352_217_31_108,3,6,0.006278,0.027668,0.039611,0.114456,0.017782,0.135076,0.659128,0.189021,0.042612,0.768367
4352_217_1523_1578,0,1,0.299419,0.395381,0.029398,0.066745,0.023472,0.042693,0.142892,0.089643,0.605237,0.30512
4352_217_715_892,1,1,0.147647,0.419808,0.024619,0.097086,0.021218,0.228223,0.0614,0.287807,0.55753,0.154663
4352_218_1902_1989,3,1,0.034482,0.392699,0.069462,0.283351,0.118928,0.059694,0.041385,0.289532,0.583625,0.126843
4352_218_488_522,3,3,0.014487,0.050929,0.019908,0.800745,0.022983,0.079843,0.011105,0.840027,0.113624,0.046349
4352_217_2253_2270,5,6,0.014687,0.01943,0.021474,0.328378,0.006353,0.27305,0.336626,0.494866,0.024704,0.48043
4354_218_2270_2520,3,3,0.007283,0.010302,0.016174,0.899347,0.016152,0.037288,0.013454,0.919376,0.035052,0.045571
4354_218_1161_1331,3,0,0.338752,0.254379,0.05158,0.185101,0.064421,0.049031,0.056736,0.222463,0.639566,0.137971
4354_217_1673_1773,0,1,0.174976,0.480001,0.038809,0.102428,0.045169,0.026511,0.132105,0.106976,0.64241,0.250614
4354_218_151_330,3,3,0.036372,0.165021,0.13793,0.314992,0.164889,0.090044,0.090751,0.386268,0.418906,0.194825
4354_218_1813_1963,3,3,0.013985,0.011662,0.011134,0.886638,0.014574,0.016356,0.045651,0.863894,0.031921,0.104186
4354_218_1424_1670,3,1,0.381624,0.39326,0.02369,0.079969,0.029402,0.063716,0.028338,0.141208,0.771279,0.087513
4354_217_867_1104,1,6,0.030936,0.150008,0.091869,0.238595,0.093818,0.068153,0.326621,0.246542,0.263508,0.489951
4354_218_469_643,4,1,0.31656,0.388526,0.065867,0.103011,0.059455,0.049966,0.016615,0.134355,0.803951,0.061694
4354_218_2050_2207,3,3,0.010315,0.009857,0.012006,0.900621,0.021071,0.021811,0.02432,0.902176,0.031184,0.066639
4354_217_31_116,6,2,0.032464,0.145905,0.368103,0.012625,0.164107,0.203215,0.073582,0.192018,0.574149,0.233833
4354_217_358_445,1,6,0.02012,0.112359,0.034637,0.080558,0.015204,0.065387,0.671734,0.082518,0.112674,0.804808
4354_217_664_815,1,1,0.05287,0.336907,0.188472,0.028843,0.250407,0.025448,0.117052,0.047025,0.708374,0.244601
4354_217_1357_1402,2,1,0.033585,0.575209,0.046345,0.047696,0.16997,0.083528,0.043667,0.107584,0.792246,0.10017
4354_217_2539_2596,1,4,0.01677,0.12377,0.231396,0.085101,0.276321,0.074829,0.191813,0.144492,0.471278,0.384229
4354_217_2228_2247,5,5,0.010204,0.077092,0.054739,0.105639,0.012771,0.45183,0.287724,0.39157,0.123271,0.485158
4354_218_828_847,3,5,0.013354,0.022996,0.017991,0.009687,0.008978,0.909404,0.017589,0.873934,0.066971,0.059095
4354_217_1980_1995,4,6,0.019678,0.198075,0.237998,0.099572,0.169715,0.020233,0.25473,0.092556,0.469005,0.438439
4355_217_31_137,3,6,0.003955,0.007693,0.02103,0.060862,0.006003,0.03761,0.862847,0.055239,0.012805,0.931956
4355_218_1954_2123,4,0,0.662263,0.257933,0.02411,0.008597,0.018716,0.017001,0.01138,0.022909,0.925561,0.05153
4355_218_1041_1189,0,1,0.143181,0.669694,0.042135,0.005411,0.109586,0.020623,0.009371,0.02002,0.943981,0.035999
4355_218_1503_1716,0,5,0.115529,0.279663,0.070849,0.012257,0.029827,0.479005,0.01287,0.393085,0.544398,0.062517
4355_218_149_262,4,5,0.015909,0.120671,0.067739,0.048748,0.037944,0.683434,0.025554,0.689128,0.235269,0.075603
4355_217_1743_1925,1,3,0.040626,0.288951,0.029894,0.375734,0.029362,0.054103,0.181329,0.366168,0.315565,0.318267
4355_217_1435_1488,1,6,0.008184,0.156683,0.239366,0.049809,0.100011,0.037918,0.408029,0.066003,0.336649,0.597348
4355_217_2156_2326,3,1,0.113386,0.361733,0.026976,0.14946,0.023712,0.044363,0.280369,0.160977,0.391685,0.447339
4355_217_846_946,3,1,0.18198,0.377666,0.024764,0.135953,0.024138,0.022848,0.232652,0.117109,0.481291,0.4016
4355_218_431_662,1,1,0.334528,0.476288,0.058746,0.006343,0.082615,0.029497,0.011983,0.024324,0.934754,0.040922
4355_217_293_379,3,5,0.058046,0.076577,0.034873,0.08831,0.016432,0.654306,0.071456,0.690909,0.131119,0.177972
4355_217_1209_1295,1,1,0.298295,0.37359,0.052269,0.026337,0.069488,0.038714,0.141307,0.047159,0.686146,0.266696
4355_217_2520_2608,3,4,0.017651,0.161942,0.285793,0.016074,0.446044,0.031059,0.041437,0.053649,0.820728,0.125623
4355_218_2348_2480,5,5,0.010032,0.052142,0.03495,0.117863,0.014865,0.743667,0.02648,0.800758,0.114409,0.084832
4355_217_693_727,3,6,0.005489,0.016757,0.019272,0.122707,0.008162,0.050073,0.77754,0.113368,0.022223,0.864409
4355_218_1367_1402,1,1,0.115966,0.463779,0.10012,0.057192,0.040152,0.174676,0.048114,0.198689,0.677371,0.12394
4355_218_799_820,4,2,0.016538,0.092679,0.647662,0.032345,0.126272,0.01388,0.070625,0.058048,0.727714,0.214238
4359_218_31_129,3,3,0.060739,0.155536,0.028807,0.294043,0.015046,0.209863,0.235965,0.405581,0.19639,0.398029
4359_217_1106_1231,0,6,0.02201,0.270244,0.111064,0.019123,0.058185,0.172485,0.346889,0.102395,0.344906,0.5527
4359_217_1594_1721,0,1,0.052589,0.292951,0.055987,0.187158,0.047883,0.073338,0.290093,0.209388,0.339698,0.450914
4359_218_217_344,3,1,0.148806,0.376528,0.060228,0.093858,0.03942,0.250953,0.030207,0.252371,0.6594,0.088229
4359_218_1754_1886,1,1,0.113926,0.479445,0.23106,0.019824,0.084429,0.047727,0.023589,0.052369,0.865144,0.082487
4359_218_1312_1364,2,2,0.007878,0.126865,0.652714,0.020241,0.111255,0.035096,0.045951,0.066426,0.800962,0.132612
4359_218_519_598,3,3,0.034964,0.120848,0.024527,0.692528,0.025537,0.065082,0.036513,0.6816,0.220631,0.097769
4359_217_152_184,1,5,0.02597,0.151866,0.129086,0.036165,0.034605,0.396817,0.225492,0.320419,0.261191,0.41839
4359_217_617_659,1,1,0.142979,0.610254,0.049074,0.006365,0.075351,0.090061,0.025917,0.058178,0.872258,0.069564
4359_218_960_1080,0,0,0.48599,0.220366,0.032279,0.015688,0.018182,0.212126,0.015369,0.223668,0.706529,0.069803
4359_217_361_489,0,1,0.027311,0.43899,0.146227,0.068141,0.039317,0.091161,0.188852,0.130618,0.530551,0.338831
4359_218_1462_1573,0,1,0.38885,0.410105,0.016028,0.018999,0.011403,0.140674,0.013941,0.11373,0.837092,0.049178
4359_217_783_920,1,1,0.233188,0.523861,0.030098,0.02693,0.050877,0.041394,0.093653,0.059078,0.751118,0.189804
4359_218_680_732,1,1,0.168844,0.325598,0.028067,0.281165,0.020222,0.074819,0.101285,0.314215,0.45528,0.230505
4359_217_1909_2028,0,1,0.411206,0.424838,0.020431,0.054511,0.017346,0.023675,0.047993,0.069438,0.814891,0.115671
4359_217_1385_1433,1,1,0.078506,0.461754,0.204241,0.025184,0.13032,0.010137,0.089858,0.025039,0.808769,0.166192
4357_218_115_316,3,3,0.010769,0.030473,0.21199,0.538683,0.055189,0.030378,0.122518,0.504874,0.176166,0.31896
4357_217_1932_2096,0,1,0.293332,0.451202,0.040982,0.055861,0.077122,0.041008,0.040494,0.081585,0.818518,0.099897
4357_218_1128_1229,6,2,0.0112,0.04978,0.415848,0.13992,0.089239,0.135222,0.158791,0.284249,0.37448,0.341271
4357_217_1667_1756,1,3,0.018458,0.071581,0.030177,0.700814,0.049741,0.016386,0.112843,0.617795,0.148684,0.233521
4357_218_1782_1921,5,6,0.020812,0.075883,0.074276,0.357497,0.019724,0.048566,0.403242,0.281616,0.133323,0.585061
4357_218_1309_1637,3,3,0.015393,0.072207,0.088425,0.609301,0.028972,0.093949,0.091754,0.647557,0.157889,0.194554
4357_218_918_1021,3,3,0.169296,0.11292,0.028579,0.445173,0.016042,0.190177,0.037813,0.595721,0.278981,0.125297
4357_218_543_797,3,3,0.048422,0.191333,0.168095,0.236592,0.139289,0.18013,0.036139,0.412015,0.481071,0.106915
4357_217_462_505,1,1,0.115141,0.316048,0.078543,0.262699,0.063906,0.056214,0.107449,0.264061,0.524599,0.211339
4357_217_801_894,1,4,0.015699,0.130017,0.272377,0.128825,0.325795,0.022356,0.104933,0.119837,0.670146,0.210017
4357_217_71_86,5,5,0.023072,0.08079,0.062825,0.039799,0.022746,0.508807,0.26196,0.388245,0.143554,0.468201
4357_217_1040_1096,1,3,0.005969,0.048886,0.169329,0.627076,0.065112,0.046564,0.037064,0.61613,0.277387,0.106484
4357_217_335_380,5,5,0.024529,0.067702,0.127245,0.15548,0.034991,0.521427,0.068625,0.64845,0.196608,0.154942
4357_218_407_437,3,3,0.041144,0.154408,0.035225,0.506395,0.044525,0.013505,0.204797,0.364189,0.238676,0.397135
4357_218_31_46,6,2,0.045703,0.185955,0.246935,0.037453,0.164123,0.084961,0.234871,0.096966,0.479758,0.423276
4358_217_89_190,6,6,0.014017,0.057152,0.155606,0.140304,0.044407,0.233605,0.354909,0.310678,0.156683,0.532639
4358_218_1188_1347,1,3,0.042202,0.102547,0.093396,0.486244,0.082464,0.066733,0.126413,0.516466,0.233184,0.25035
4358_217_1918_2168,3,3,0.007291,0.004627,0.008096,0.905207,0.007776,0.060245,0.006757,0.955214,0.017487,0.027299
4358_218_205_294,5,5,0.022256,0.067417,0.065172,0.017513,0.021004,0.785744,0.020893,0.755316,0.173114,0.07157
4358_217_1687_1819,3,3,0.006741,0.017366,0.010851,0.692263,0.005685,0.019859,0.247234,0.534164,0.031762,0.434074
4358_217_1365_1481,3,5,0.006233,0.010314,0.01025,0.071322,0.006501,0.889421,0.005958,0.927106,0.039546,0.033348
4358_218_2212_2253,1,3,0.020575,0.076007,0.118218,0.458298,0.051232,0.028161,0.247509,0.371083,0.174814,0.454103
4358_217_847_934,3,3,0.016852,0.030678,0.01166,0.690044,0.015546,0.007637,0.227584,0.587236,0.043319,0.369445
4358_217_2269_2382,6,3,0.014649,0.072543,0.117803,0.502799,0.024345,0.057058,0.210803,0.472621,0.13058,0.396799
4358_218_527_637,1,2,0.029268,0.210124,0.453584,0.06012,0.125584,0.038099,0.08322,0.096932,0.687312,0.215756
4358_217_1028_1151,0,1,0.211974,0.631788,0.028294,0.033986,0.033753,0.017632,0.042574,0.046742,0.845657,0.107601
4358_217_316_496,1,3,0.031024,0.07709,0.014092,0.617758,0.011247,0.118598,0.130191,0.614101,0.128939,0.25696
4358_218_1506_1672,1,0,0.497751,0.233197,0.102634,0.026829,0.085784,0.026721,0.027084,0.043809,0.891515,0.064676
4358_218_2431_2458,1,1,0.113032,0.398277,0.23393,0.041875,0.101181,0.021291,0.090414,0.048996,0.749487,0.201517
4358_218_1879_1901,0,6,0.010184,0.029025,0.027149,0.134088,0.007611,0.073947,0.717996,0.159513,0.037431,0.803056
4358_217_656_750,3,3,0.007854,0.014464,0.01967,0.740085,0.01056,0.023656,0.183711,0.609206,0.040286,0.350508
4358_218_770_819,5,5,0.118251,0.123102,0.046676,0.022784,0.017693,0.650871,0.020623,0.653982,0.278977,0.067041
4358_218_968_996,1,1,0.307418,0.491828,0.063003,0.019796,0.039034,0.049473,0.029447,0.056277,0.864393,0.07933
4358_217_31_49,6,6,0.02016,0.046989,0.070839,0.204477,0.01016,0.293408,0.353967,0.419504,0.074439,0.506056
4358_218_67_74,5,5,0.009216,0.036239,0.04009,0.01472,0.014385,0.822689,0.062661,0.698176,0.12096,0.180864
4360_218_99_154,3,3,0.014964,0.015851,0.020069,0.701714,0.009223,0.087433,0.150746,0.664278,0.042297,0.293425
4360_218_2016_2129,3,3,0.061451,0.201751,0.163034,0.286572,0.111431,0.060067,0.115694,0.301407,0.464801,0.233793
4360_218_1107_1288,3,3,0.011977,0.027439,0.018712,0.482029,0.021512,0.420989,0.017342,0.863532,0.078061,0.058407
4360_218_1688_1855,3,3,0.022119,0.017561,0.018735,0.689646,0.019255,0.193115,0.039568,0.843609,0.050559,0.105832
4360_218_1457_1526,3,3,0.025086,0.07187,0.028763,0.667522,0.030719,0.049335,0.126705,0.631469,0.13169,0.236841
4360_217_2178_2242,3,3,0.007442,0.005387,0.012724,0.945513,0.006135,0.008273,0.014525,0.918016,0.019187,0.062797
4360_218_853_988,5,5,0.015731,0.033293,0.016276,0.011302,0.009174,0.900532,0.013691,0.854407,0.096847,0.048746
4360_217_172_251,3,3,0.006005,0.010292,0.017979,0.631841,0.004583,0.010505,0.318795,0.446999,0.016003,0.536998
4360_217_1321_1433,6,3,0.024552,0.118346,0.047429,0.469555,0.089472,0.072775,0.177871,0.426021,0.240491,0.333488
4360_218_2278_2383,5,5,0.014844,0.036731,0.098536,0.22407,0.035717,0.497258,0.092844,0.665809,0.129222,0.204969
4360_217_584_629,3,3,0.017084,0.03256,0.055051,0.690446,0.031172,0.100058,0.07363,0.740934,0.089959,0.169107
4360_218_275_341,3,3,0.013803,0.052107,0.275583,0.415683,0.036319,0.075757,0.130748,0.42439,0.286804,0.288806
4360_217_1018_1067,6,6,0.017573,0.132048,0.133337,0.036023,0.234221,0.035198,0.411601,0.059781,0.357511,0.582709
4360_218_463_561,3,1,0.073968,0.257515,0.117899,0.185668,0.091393,0.132575,0.140981,0.265527,0.451635,0.282838
4360_217_31_61,3,6,0.010344,0.019139,0.078486,0.280875,0.056094,0.073035,0.482027,0.25146,0.087792,0.660749
4360_217_787_837,3,6,0.026637,0.036572,0.098458,0.297076,0.05457,0.019637,0.46705,0.216572,0.116527,0.666901
4360_217_1878_1968,3,3,0.010177,0.013801,0.028162,0.759509,0.028633,0.13739,0.022329,0.881603,0.053106,0.065291
4360_218_663_750,3,3,0.069528,0.191673,0.034238,0.462654,0.020937,0.11538,0.105591,0.50211,0.283527,0.214363
4360_217_360_434,3,3,0.004549,0.015079,0.026334,0.539809,0.010482,0.012141,0.391606,0.364192,0.029394,0.606414
4360_217_1551_1662,3,3,0.007632,0.007055,0.009344,0.870288,0.007809,0.013512,0.084361,0.796092,0.01506,0.188848
4482_225_109_158,6,5,0.012426,0.01546,0.026255,0.254536,0.007694,0.657191,0.026439,0.892227,0.033665,0.074108
4482_226_1167_1202,3,6,0.011945,0.053294,0.029151,0.287191,0.012527,0.226024,0.379868,0.391429,0.065089,0.543481
4482_225_776_869,1,6,0.024688,0.091889,0.08108,0.245693,0.080355,0.126754,0.349541,0.300784,0.177766,0.52145
4482_226_31_82,3,5,0.032181,0.069511,0.230041,0.037963,0.068079,0.438857,0.123367,0.373362,0.343355,0.283283
4482_226_881_1070,2,3,0.069306,0.174699,0.041775,0.321547,0.053908,0.263655,0.07511,0.485951,0.34492,0.169128
4482_226_615_718,3,3,0.025391,0.075555,0.040013,0.535329,0.040078,0.214971,0.068663,0.688548,0.153543,0.15791
4482_225_257_302,6,5,0.054401,0.135944,0.150008,0.052072,0.056783,0.319481,0.231311,0.266021,0.329158,0.404821
4482_226_179_233,1,6,0.113,0.220776,0.047425,0.187768,0.020448,0.144512,0.266072,0.300248,0.283855,0.415896
4482_225_559_595,1,4,0.082636,0.257086,0.166164,0.050492,0.2743,0.030202,0.13912,0.065149,0.672494,0.262357
4482_225_1086_1136,6,6,0.045896,0.155024,0.073298,0.246887,0.110506,0.041088,0.327301,0.205379,0.287548,0.507073
4482_226_443_547,5,5,0.030751,0.043259,0.014267,0.074119,0.006065,0.76546,0.066078,0.714042,0.094005,0.191953
4482_226_314_395,3,5,0.045119,0.045356,0.008891,0.010268,0.005623,0.863549,0.021194,0.766894,0.139595,0.093511
4482_225_402_416,6,3,0.061506,0.115573,0.052772,0.312906,0.023854,0.183189,0.250201,0.414978,0.180898,0.404124
4484_225_1245_1333,1,0,0.735038,0.158534,0.012408,0.00848,0.007747,0.070954,0.006837,0.083988,0.867571,0.048441
4484_226_922_1237,0,1,0.433727,0.476975,0.028374,0.006064,0.022516,0.017971,0.014375,0.019612,0.926697,0.053691
4484_225_246_300,6,5,0.0119,0.032548,0.008977,0.009463,0.00649,0.903084,0.027537,0.797021,0.097766,0.105213
4484_226_91_121,6,1,0.101905,0.315994,0.043799,0.15789,0.031485,0.038032,0.310894,0.145502,0.382224,0.472273
4484_226_181_231,1,6,0.031786,0.372614,0.029711,0.037408,0.026804,0.025868,0.475809,0.041072,0.306853,0.652074
4484_226_1349_1397,1,1,0.406265,0.487672,0.028214,0.012986,0.020984,0.015712,0.028167,0.028111,0.885987,0.085902
4484_226_577_626,1,6,0.022646,0.216324,0.140109,0.032622,0.062016,0.045442,0.480842,0.051526,0.331632,0.616843
4484_226_333_491,1,1,0.084494,0.70904,0.027677,0.03598,0.016483,0.043613,0.082714,0.077982,0.737063,0.184955
4484_225_31_77,6,5,0.027964,0.039691,0.053656,0.154083,0.041085,0.496884,0.186636,0.561522,0.103081,0.335397
4484_226_727_825,1,1,0.029347,0.467161,0.071744,0.053787,0.092048,0.038745,0.247169,0.074262,0.530827,0.39491
4484_225_667_696,1,5,0.090591,0.113613,0.021897,0.0354,0.017569,0.685311,0.03562,0.627809,0.263579,0.108612
4484_225_510_565,5,5,0.026159,0.046438,0.049818,0.007863,0.075683,0.782376,0.011662,0.697418,0.242726,0.059857
4484_225_837_922,4,0,0.663902,0.277554,0.014232,0.006442,0.007313,0.020329,0.010228,0.02456,0.930043,0.045397
4484_225_135_164,1,5,0.012137,0.042244,0.01779,0.024526,0.008951,0.853711,0.040643,0.781551,0.099491,0.118958
4485_225_114_163,6,6,0.164337,0.177,0.035853,0.253675,0.036445,0.070581,0.262109,0.254374,0.304558,0.441067
4485_226_1149_1286,5,3,0.025037,0.096819,0.035642,0.710524,0.01162,0.05681,0.063548,0.708444,0.139836,0.15172
4485_226_879_1014,1,1,0.112102,0.329376,0.036722,0.174386,0.026047,0.109894,0.211471,0.241067,0.401131,0.357801
4485_226_188_244,1,3,0.042307,0.15334,0.191644,0.257669,0.067621,0.163554,0.123864,0.405477,0.34975,0.244773
4485_226_1350_1442,4,1,0.103466,0.677857,0.062685,0.004623,0.114634,0.010261,0.026474,0.012791,0.907045,0.080164
4485_225_473_643,1,4,0.096987,0.264069,0.053188,0.029333,0.404591,0.125763,0.02607,0.125171,0.796308,0.07852
4485_225_1037_1140,3,3,0.057228,0.040905,0.026685,0.639729,0.021243,0.153237,0.060973,0.73797,0.106963,0.155067
4485_226_316_417,1,2,0.034124,0.209812,0.341039,0.170164,0.087007,0.088713,0.069142,0.241026,0.592327,0.166647
4485_225_1309_1350,4,4,0.029278,0.181923,0.048821,0.139707,0.344218,0.039255,0.216799,0.147786,0.471323,0.380891
4485_225_795_846,3,5,0.034644,0.024975,0.016152,0.047768,0.01563,0.849027,0.011804,0.856044,0.094661,0.049296
4485_226_70_103,1,1,0.158323,0.538216,0.11177,0.011053,0.085567,0.077135,0.017936,0.074939,0.861811,0.063249
4485_226_736_779,3,3,0.008176,0.009515,0.007781,0.930799,0.003955,0.007588,0.032186,0.882339,0.01973,0.097931
4485_225_257_297,4,3,0.015307,0.014862,0.011999,0.741902,0.013566,0.01116,0.191206,0.614367,0.030696,0.354937
4485_225_31_48,6,6,0.175019,0.265375,0.077544,0.087013,0.059992,0.036643,0.298415,0.100522,0.442961,0.456517
4486_226_117_219,1,1,0.142118,0.729473,0.041807,0.01019,0.029417,0.012674,0.034321,0.019866,0.889111,0.091023
4486_226_1118_1215,5,3,0.008505,0.011349,0.010501,0.858988,0.007799,0.030828,0.072031,0.788859,0.02431,0.186832
4486_225_31_95,2,6,0.028987,0.071215,0.059657,0.234291,0.029243,0.2653,0.311307,0.392641,0.099221,0.508138
4486_226_935_1034,0,0,0.599212,0.288967,0.011444,0.02786,0.007672,0.053704,0.011141,0.080205,0.870547,0.049248
4486_225_725_799,6,6,0.075407,0.16376,0.055129,0.25291,0.170343,0.02496,0.257492,0.174434,0.424685,0.400881
4486_225_239_274,6,5,0.042048,0.06977,0.048445,0.162699,0.05181,0.433986,0.191241,0.506813,0.148293,0.344894
4486_225_353_474,3,3,0.017883,0.045138,0.04058,0.478675,0.040603,0.039223,0.337898,0.392427,0.085983,0.52159
4486_225_602_667,3,3,0.015432,0.01789,0.013759,0.871569,0.009687,0.015033,0.05663,0.834683,0.035467,0.129849
4486_226_678_714,1,5,0.098116,0.281927,0.021636,0.041931,0.02256,0.487667,0.046164,0.387238,0.475438,0.137324
4486_225_1062_1118,3,3,0.039662,0.117783,0.027768,0.511966,0.025934,0.047484,0.229403,0.442015,0.166179,0.391807
4486_226_811_841,5,5,0.251896,0.075794,0.02888,0.027998,0.015763,0.579709,0.019959,0.59894,0.319989,0.081071
4486_226_286_333,1,1,0.044396,0.318577,0.086182,0.198455,0.022005,0.037846,0.292539,0.183641,0.377273,0.439086
4486_225_849_901,6,6,0.05737,0.157045,0.045543,0.106888,0.091269,0.259941,0.281944,0.25856,0.292694,0.448746
4486_226_495_589,4,1,0.253626,0.554553,0.044121,0.009404,0.027983,0.046947,0.063367,0.03732,0.813433,0.149247
4487_226_120_168,1,5,0.014928,0.025595,0.016556,0.095293,0.010052,0.782983,0.054592,0.804689,0.058844,0.136467
4487_226_1608_1739,6,3,0.036778,0.215191,0.041165,0.355591,0.061349,0.137533,0.152393,0.446765,0.285304,0.267932
4487_226_1399_1551,3,1,0.294234,0.354582,0.062006,0.027987,0.1218,0.099448,0.039943,0.105319,0.790776,0.103905
4487_226_572_937,6,3,0.031433,0.095797,0.037769,0.492656,0.025693,0.080768,0.235884,0.463823,0.15443,0.381747
4487_225_191_241,4,5,0.116531,0.202996,0.093771,0.014913,0.112889,0.40676,0.05214,0.274009,0.586903,0.139088
4487_225_1308_1391,4,4,0.027656,0.203445,0.12205,0.024458,0.544717,0.021834,0.055839,0.038806,0.831917,0.129277
4487_226_1018_1149,4,6,0.010728,0.079113,0.022014,0.120207,0.013869,0.020753,0.733315,0.081482,0.075719,0.842799
4487_226_258_474,1,5,0.048951,0.071663,0.041975,0.219167,0.031524,0.542525,0.044195,0.726961,0.164953,0.108086
4487_225_31_101,6,1,0.088754,0.3453,0.122751,0.065569,0.221774,0.043262,0.112588,0.08985,0.678174,0.231977
