utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3345_167_1188_1238,5,3,0.052554,0.091611,0.022409,0.444372,0.315423,0.030091,0.04354
3345_168_650_748,6,6,0.007329,0.022333,0.053221,0.028529,0.020088,0.061962,0.806539
3345_167_778_822,4,4,0.003349,0.043602,0.035792,0.003064,0.896635,0.000797,0.01676
3345_168_959_1024,6,4,0.009848,0.066245,0.035834,0.042606,0.494824,0.008675,0.341968
3345_168_31_52,3,6,0.011538,0.053173,0.049748,0.121762,0.085984,0.006738,0.671056
3345_168_847_873,6,6,0.029449,0.223754,0.108819,0.011875,0.049796,0.225853,0.350454
3345_167_1931_1975,3,2,0.014833,0.089805,0.311329,0.201621,0.122702,0.076315,0.183395
3345_167_1048_1059,3,4,0.021518,0.154748,0.136707,0.062565,0.57726,0.005644,0.041557
3351_168_100_400,3,4,0.008055,0.019927,0.010166,0.005891,0.951748,0.001719,0.002494
3351_167_1107_1226,4,4,0.027009,0.076195,0.074638,0.084276,0.654725,0.010064,0.073093
3351_167_1754_1846,6,4,0.015114,0.08672,0.041901,0.091857,0.48654,0.004493,0.273375
3351_168_1341_1466,3,4,0.006033,0.013692,0.043234,0.241287,0.670373,0.007723,0.017658
3351_168_877_984,4,4,0.020793,0.073479,0.050494,0.015497,0.740626,0.044779,0.054332
3351_167_600_849,4,4,0.014918,0.175854,0.191929,0.029937,0.51886,0.01332,0.055183
3351_167_31_64,3,3,0.022331,0.013465,0.075735,0.618786,0.165739,0.016146,0.087799
3351_167_415_448,3,3,0.01337,0.003429,0.021113,0.902216,0.024877,0.006437,0.028558
3351_167_1542_1667,3,4,0.009486,0.025854,0.047769,0.24306,0.598401,0.006954,0.068477
3351_168_500_580,6,4,0.025043,0.030731,0.233823,0.074616,0.519023,0.036464,0.0803
3351_168_1725_1735,3,3,0.007789,0.047586,0.066926,0.693212,0.106552,0.005734,0.0722
3350_168_31_151,1,4,0.042776,0.280488,0.072366,0.03655,0.479498,0.021754,0.066568
3350_168_1172_1308,1,4,0.037746,0.240462,0.041716,0.066347,0.597046,0.007829,0.008852
3350_167_1676_1755,3,3,0.01906,0.035749,0.036659,0.435633,0.097371,0.060647,0.314881
3350_167_165_328,2,4,0.009579,0.029902,0.131149,0.023473,0.790777,0.004631,0.010488
3350_168_1791_1907,4,4,0.010196,0.028571,0.042882,0.24451,0.397614,0.004607,0.271619
3350_168_1406_1495,5,5,0.017846,0.111228,0.045696,0.022145,0.053809,0.528889,0.220387
3350_167_895_1112,1,1,0.096849,0.283609,0.243193,0.057194,0.160809,0.043369,0.114978
3350_167_1332_1389,6,6,0.020005,0.052592,0.040701,0.094442,0.068018,0.155705,0.568537
3350_167_591_615,3,3,0.056676,0.090781,0.070568,0.573595,0.026705,0.034989,0.146686
3350_168_459_568,5,6,0.027576,0.071593,0.034658,0.204087,0.029485,0.209785,0.422816
3350_167_1507_1550,4,1,0.068986,0.222785,0.071797,0.188594,0.138794,0.137617,0.171428
3350_168_655_876,5,6,0.040405,0.201316,0.043847,0.205589,0.026328,0.193999,0.288516
3350_168_1583_1637,3,3,0.016423,0.055976,0.023386,0.533399,0.35929,0.006194,0.005331
3350_168_348_375,1,1,0.141018,0.312216,0.037907,0.021366,0.015268,0.2054,0.266826
3350_167_400_430,3,3,0.030968,0.030802,0.021334,0.602634,0.046574,0.007837,0.259851
3348_168_122_217,5,1,0.072438,0.39877,0.107377,0.126923,0.180916,0.008723,0.104853
3348_168_1246_1353,5,3,0.016494,0.314353,0.019799,0.44916,0.122714,0.004418,0.073062
3348_168_2037_2147,1,1,0.122609,0.401144,0.046604,0.304761,0.033073,0.036301,0.055509
3348_168_1167_1185,5,6,0.02359,0.048697,0.097611,0.011794,0.020563,0.180063,0.617683
3348_168_1640_1795,1,4,0.053333,0.250014,0.020279,0.215799,0.313007,0.01227,0.135298
3348_167_244_284,5,5,0.021492,0.099469,0.029165,0.0073,0.076175,0.641794,0.124605
3348_167_1821_1841,3,6,0.02491,0.071304,0.073558,0.085557,0.050359,0.340202,0.354111
3348_167_1379_1577,4,2,0.028874,0.169946,0.355183,0.081077,0.135063,0.049202,0.180656
3348_167_2188_2255,1,1,0.172219,0.505815,0.030508,0.116883,0.052715,0.077608,0.044252
3348_168_811_1011,3,3,0.017193,0.158845,0.150299,0.441789,0.035656,0.009581,0.186638
3348_168_528_662,4,4,0.020308,0.058417,0.092388,0.289595,0.482771,0.013347,0.043174
3348_167_1017_1143,1,1,0.032224,0.441202,0.035117,0.050993,0.350933,0.043672,0.045859
3348_168_300_427,4,1,0.061902,0.38322,0.023416,0.195821,0.274525,0.020469,0.040646
3348_167_454_498,1,1,0.060218,0.623073,0.132108,0.014621,0.118921,0.035085,0.015974
3348_167_31_101,5,3,0.028327,0.021607,0.063173,0.357236,0.058618,0.270776,0.200263
3348_168_1857_1958,1,1,0.070234,0.362804,0.14035,0.241071,0.074091,0.066484,0.044966
3348_167_739_778,5,1,0.02148,0.323193,0.122555,0.026502,0.297751,0.104111,0.104408
3348_167_1217_1230,4,6,0.05639,0.108102,0.129166,0.013469,0.252168,0.14964,0.291064
3348_167_1992_2025,0,0,0.741178,0.191923,0.013829,0.009457,0.016313,0.013455,0.013844
3349_167_112_137,3,2,0.031655,0.085197,0.381697,0.163165,0.049372,0.094122,0.194791
3349_167_1190_1304,3,4,0.044509,0.099691,0.119372,0.227185,0.407324,0.002412,0.099507
3349_167_1922_2064,3,4,0.004147,0.015137,0.013751,0.000874,0.963326,0.000432,0.002333
3349_168_1656_1836,1,1,0.188483,0.456345,0.026644,0.12307,0.079377,0.045234,0.080846
3349_167_233_292,5,6,0.035881,0.170949,0.19884,0.094999,0.130063,0.161668,0.2076
3349_167_1438_1469,3,2,0.040547,0.178646,0.276254,0.185028,0.179891,0.017197,0.122437
3349_168_2133_2308,3,1,0.137757,0.51157,0.055181,0.017227,0.202885,0.034136,0.041245
3349_168_937_985,3,1,0.106017,0.342303,0.063983,0.028832,0.095154,0.032635,0.331075
3349_168_152_207,5,5,0.042241,0.12393,0.068258,0.100955,0.017334,0.404327,0.242954
3349_168_1338_1391,3,3,0.027824,0.027714,0.162212,0.383901,0.021059,0.331204,0.046086
3349_168_584_628,0,3,0.020888,0.058819,0.038067,0.487247,0.019559,0.037211,0.338208
3349_168_1102_1137,3,1,0.079201,0.429084,0.160925,0.038164,0.075528,0.027787,0.189311
3349_168_321_457,5,2,0.032698,0.147541,0.414023,0.021285,0.145236,0.059615,0.179601
3349_167_637_740,1,0,0.535083,0.282817,0.056193,0.007801,0.086668,0.006653,0.024785
3349_167_1010_1046,3,4,0.043966,0.240365,0.105934,0.008238,0.531792,0.01914,0.050565
3349_167_477_537,3,2,0.027286,0.172374,0.325513,0.07746,0.129628,0.129495,0.138244
3349_168_31_83,0,3,0.044561,0.253607,0.015556,0.584444,0.030081,0.033335,0.038414
3349_168_754_859,3,3,0.015016,0.036034,0.025446,0.84781,0.033749,0.027333,0.014612
3349_167_1551_1619,3,3,0.062818,0.107318,0.096898,0.312416,0.103773,0.01324,0.303538
3349_168_1512_1526,3,3,0.015734,0.013551,0.022442,0.906928,0.017401,0.01029,0.013655
3349_167_893_913,3,1,0.084542,0.371009,0.154237,0.026152,0.240256,0.039727,0.084077
3356_168_71_225,5,5,0.157265,0.096437,0.016039,0.021019,0.02259,0.670097,0.016552
3356_168_1216_1345,4,5,0.384891,0.118647,0.008702,0.012284,0.043557,0.42086,0.011059
3356_168_1540_1759,4,0,0.661451,0.222567,0.023458,0.004684,0.075457,0.004627,0.007757
3356_167_240_362,4,4,0.063402,0.178192,0.049477,0.038166,0.546826,0.031311,0.092625
3356_167_1407_1527,0,4,0.100463,0.215619,0.059203,0.012546,0.501527,0.011589,0.099054
3356_168_943_1154,0,0,0.590402,0.316554,0.015709,0.034549,0.017756,0.011836,0.013194
3356_168_589_615,1,1,0.18894,0.301755,0.057172,0.017696,0.038427,0.288087,0.107923
3356_167_1681_1794,4,4,0.026582,0.068436,0.187851,0.012827,0.672165,0.002108,0.030031
3356_167_629_751,2,4,0.027258,0.08362,0.085057,0.05548,0.720041,0.003433,0.025111
3356_168_373_538,1,0,0.739438,0.167981,0.007806,0.019913,0.026541,0.029133,0.009188
3356_167_31_61,2,4,0.019902,0.145174,0.178612,0.007328,0.599467,0.007602,0.041916
3356_168_769_824,1,5,0.054066,0.075075,0.02077,0.033093,0.015226,0.73441,0.067359
3356_167_1186_1201,0,4,0.022405,0.117468,0.391954,0.007714,0.42635,0.007172,0.026937
3356_167_859_910,2,2,0.0127,0.097122,0.451992,0.025952,0.170785,0.006569,0.234881
3356_167_551_575,4,6,0.090973,0.23902,0.018756,0.081298,0.163855,0.018833,0.387265
3358_167_1278_1471,1,0,0.572369,0.313074,0.039313,0.00537,0.04555,0.00773,0.016594
3358_167_1004_1189,0,0,0.606729,0.276904,0.021723,0.010438,0.029817,0.047964,0.006426
3358_168_860_973,1,2,0.016845,0.099258,0.576307,0.030018,0.109016,0.003615,0.164941
3358_168_140_187,5,5,0.008105,0.016806,0.116283,0.042033,0.022135,0.697943,0.096696
3358_168_303_388,5,2,0.002592,0.012512,0.824447,0.010309,0.080152,0.007421,0.062567
3358_168_612_746,1,2,0.009363,0.055788,0.438306,0.050918,0.335728,0.002217,0.107679
3358_167_402_577,1,2,0.0133,0.083165,0.483818,0.006847,0.244258,0.067704,0.100907
3358_167_31_60,6,4,0.094386,0.119131,0.071193,0.089363,0.459439,0.041569,0.124919
3358_168_1520_1675,1,2,0.011647,0.047962,0.614612,0.040415,0.224776,0.006015,0.054573
3358_167_788_823,1,0,0.46576,0.32354,0.029713,0.02543,0.019575,0.060358,0.075625
3358_167_1680_1720,0,1,0.357765,0.374052,0.055997,0.049451,0.038521,0.041529,0.082686
3358_168_1197_1223,2,6,0.073265,0.235102,0.187426,0.041438,0.06999,0.110193,0.282587
3358_167_207_244,6,6,0.025396,0.17998,0.082551,0.096057,0.241627,0.008436,0.365952
3357_167_1252_1501,4,2,0.014578,0.043891,0.551163,0.006563,0.325346,0.011994,0.046466
3357_168_1181_1240,1,1,0.237807,0.466961,0.059553,0.021703,0.020888,0.022961,0.170126
3357_168_1593_1720,5,1,0.136599,0.400429,0.140698,0.018565,0.082838,0.079063,0.141808
3357_167_233_321,4,4,0.027115,0.161465,0.079892,0.1119,0.497608,0.015058,0.106962
3357_167_1745_2038,4,4,0.012178,0.023432,0.090328,0.001127,0.868553,0.000995,0.003386
3357_168_2116_2300,1,2,0.042062,0.328291,0.35757,0.010572,0.21969,0.015335,0.02648
3357_168_140_222,1,6,0.020983,0.058324,0.136469,0.102682,0.092957,0.048337,0.540248
3357_168_541_919,6,6,0.03514,0.216421,0.138676,0.05658,0.17502,0.047088,0.331076
3357_167_1126_1161,2,4,0.030117,0.153912,0.079782,0.009482,0.693026,0.008551,0.02513
3357_167_2322_2389,4,3,0.024139,0.039234,0.105705,0.522884,0.141544,0.014337,0.152158
3357_168_990_1107,1,6,0.033931,0.134522,0.108272,0.02772,0.118404,0.037986,0.539165
3357_167_386_521,2,4,0.021237,0.0826,0.131401,0.030922,0.634429,0.002631,0.09678
3357_167_31_104,4,4,0.009805,0.078918,0.199481,0.021826,0.646291,0.006621,0.037058
3357_167_956_963,5,5,0.008741,0.018966,0.02916,0.007487,0.013869,0.899602,0.022175
3357_168_2391_2421,1,4,0.034193,0.174406,0.165672,0.034771,0.386308,0.012746,0.191904
3357_168_343_363,1,5,0.023829,0.062729,0.161267,0.060573,0.029494,0.331688,0.33042
3359_167_2045_2089,5,0,0.842717,0.022359,0.00859,0.009279,0.007902,0.10004,0.009114
3359_168_1026_1202,1,6,0.03215,0.150639,0.111058,0.072513,0.042255,0.019871,0.571513
3359_167_1802_1900,0,1,0.147905,0.227756,0.106765,0.140863,0.119923,0.166199,0.09059
3359_168_1317_1540,1,0,0.429281,0.312884,0.106044,0.024095,0.04859,0.01977,0.059335
3359_167_898_1012,0,0,0.328132,0.27231,0.055009,0.022419,0.291083,0.01456,0.016488
3359_167_134_220,0,0,0.789619,0.12391,0.03107,0.006154,0.007425,0.014255,0.027566
3359_167_556_697,0,6,0.052327,0.181774,0.055372,0.123729,0.032005,0.020134,0.534659
3359_168_1728_1786,1,1,0.109337,0.253662,0.227083,0.043988,0.195383,0.073131,0.097415
3359_168_473_490,5,5,0.023003,0.048203,0.126366,0.019254,0.01848,0.530934,0.233759
3359_167_336_444,0,2,0.013175,0.061307,0.667979,0.003407,0.219243,0.008538,0.02635
3359_167_1212_1288,0,0,0.553821,0.267037,0.025185,0.029913,0.023403,0.027428,0.073213
3359_168_709_882,5,2,0.005982,0.056877,0.59936,0.022182,0.204585,0.05875,0.052264
3359_168_2110_2190,0,1,0.056945,0.284519,0.193978,0.087848,0.13217,0.027779,0.216761
3359_167_1552_1665,0,0,0.747612,0.161134,0.020431,0.020562,0.021527,0.012884,0.01585
3359_168_1936_2035,1,4,0.061967,0.153347,0.193326,0.013753,0.547202,0.008907,0.021498
3359_168_278_291,5,5,0.018078,0.045878,0.050775,0.008812,0.02622,0.801225,0.049011
3359_167_31_41,0,6,0.149906,0.126175,0.189925,0.047725,0.027094,0.087557,0.371618
3355_168_1975_2095,3,3,0.01885,0.064165,0.044603,0.766483,0.057453,0.0074,0.041046
3355_167_1066_1292,4,1,0.257711,0.353618,0.094188,0.008933,0.235705,0.014421,0.035426
3355_168_1616_1691,1,6,0.013322,0.058839,0.181482,0.105534,0.035775,0.037256,0.567792
3355_168_196_281,1,0,0.520402,0.365099,0.017592,0.042227,0.017692,0.014153,0.022836
3355_167_1751_1951,5,5,0.01193,0.152446,0.159291,0.019431,0.215089,0.409121,0.032692
3355_167_1391_1565,3,3,0.094382,0.06113,0.038928,0.421203,0.300327,0.016665,0.067365
3355_167_876_936,4,4,0.24218,0.226843,0.042758,0.050886,0.379663,0.011991,0.045679
3355_168_1308_1373,1,0,0.71133,0.112024,0.013441,0.02552,0.009035,0.082562,0.046089
3355_168_572_673,1,1,0.38506,0.435843,0.028793,0.01831,0.085259,0.011935,0.0348
3355_167_288_344,4,4,0.006535,0.027252,0.111044,0.01267,0.7861,0.004426,0.051973
3355_167_423_553,3,0,0.41838,0.310356,0.072957,0.012982,0.116258,0.018688,0.05038
3355_168_70_98,1,1,0.10674,0.774101,0.007192,0.040912,0.028358,0.005731,0.036965
3355_167_2121_2216,5,1,0.312854,0.43172,0.052253,0.022957,0.035546,0.090114,0.054556
3355_167_689_739,1,0,0.642285,0.246374,0.026068,0.00608,0.053506,0.005135,0.020552
3355_168_344_398,0,0,0.564059,0.28202,0.046367,0.008961,0.019405,0.045397,0.03379
3355_168_758_791,1,1,0.356534,0.543233,0.012344,0.013331,0.054444,0.004385,0.015729
3355_168_2260_2300,3,3,0.013266,0.044626,0.015009,0.840128,0.047311,0.003813,0.035846
3355_168_972_1027,0,0,0.410572,0.313065,0.027804,0.027374,0.025801,0.135645,0.059739
3355_167_134_162,4,1,0.268797,0.332124,0.052217,0.098702,0.063622,0.065043,0.119494
3355_167_31_50,6,6,0.034246,0.077001,0.055768,0.27014,0.085101,0.056952,0.420791
3352_167_1243_1301,0,2,0.038535,0.087189,0.759229,0.003679,0.071835,0.03098,0.008553
3352_168_1629_1697,4,3,0.007408,0.035131,0.016035,0.904675,0.014246,0.002553,0.019953
3352_167_241_285,5,0,0.273836,0.04834,0.136962,0.065035,0.019398,0.236378,0.220051
3352_168_88_126,5,5,0.359932,0.093715,0.029307,0.005085,0.01129,0.489901,0.010771
3352_168_915_943,0,1,0.430603,0.505452,0.004765,0.011334,0.034111,0.002372,0.011363
3352_168_200_221,5,5,0.145562,0.155694,0.04228,0.006503,0.015153,0.611044,0.023764
3352_168_1318_1460,0,0,0.513627,0.415221,0.014499,0.017853,0.011146,0.017536,0.010119
3352_167_1127_1154,3,2,0.019703,0.025543,0.593205,0.002142,0.178405,0.142566,0.038436
3352_167_1707_1768,0,1,0.299689,0.350177,0.056925,0.05495,0.159697,0.013305,0.065257
3352_168_611_651,1,3,0.052918,0.291927,0.059252,0.361442,0.018097,0.065698,0.150666
3352_167_1029_1044,5,1,0.237088,0.302066,0.116828,0.169961,0.094666,0.048491,0.0309
3352_168_468_550,5,5,0.028466,0.131706,0.23327,0.225487,0.014407,0.259059,0.107605
3352_167_31_79,5,0,0.538131,0.228884,0.136085,0.029009,0.018784,0.035017,0.014089
3352_167_1493_1586,3,0,0.580953,0.276105,0.054031,0.00736,0.055233,0.00656,0.019759
3352_167_731_875,0,0,0.72053,0.15234,0.065573,0.004336,0.029027,0.013488,0.014707
3352_168_1187_1235,2,5,0.010297,0.097669,0.052389,0.121965,0.035552,0.342497,0.339631
3352_167_554_587,0,0,0.578482,0.3477,0.016563,0.015063,0.017826,0.012359,0.012006
3352_168_1070_1100,4,5,0.164653,0.161986,0.111129,0.020972,0.02739,0.426478,0.087392
3352_167_351_373,0,0,0.614786,0.222337,0.05565,0.016331,0.025542,0.035932,0.029423
3352_167_140_157,5,0,0.434729,0.163781,0.175347,0.014685,0.030723,0.053013,0.127722
3352_168_310_331,0,5,0.020931,0.201606,0.230971,0.009588,0.079482,0.246158,0.211264
3801_191_31_131,3,5,0.038428,0.04012,0.13576,0.205754,0.057149,0.267392,0.255397
3801_191_1286_1367,6,6,0.00963,0.027012,0.075466,0.035083,0.009844,0.044236,0.798729
3801_191_1891_2050,1,5,0.029212,0.053879,0.295587,0.019419,0.109002,0.47943,0.013471
3801_192_1121_1262,5,2,0.061363,0.190968,0.238637,0.197927,0.100473,0.020789,0.189843
3801_192_1641_1862,3,3,0.009151,0.015939,0.04101,0.735012,0.013541,0.134341,0.051007
3801_191_2191_2240,1,3,0.010152,0.019889,0.043225,0.743302,0.049448,0.025368,0.108615
3801_192_884_956,5,5,0.017889,0.077146,0.300862,0.062147,0.016001,0.439051,0.086902
3801_192_141_241,3,5,0.015549,0.0259,0.167816,0.290559,0.030285,0.399657,0.070233
3801_191_509_646,1,5,0.032992,0.290724,0.176502,0.015942,0.060552,0.39195,0.031337
3801_192_2056_2180,5,3,0.023198,0.040289,0.025067,0.688286,0.012744,0.186217,0.024199
3801_191_968_1111,6,5,0.060296,0.165268,0.191982,0.039873,0.151791,0.262364,0.128427
3801_191_262_426,1,0,0.333373,0.236514,0.166159,0.022038,0.032102,0.170806,0.039009
3801_192_428_508,5,5,0.023028,0.027163,0.016224,0.012387,0.014859,0.899982,0.006356
3801_191_1462_1634,5,2,0.00335,0.086183,0.500394,0.013403,0.316206,0.032822,0.047641
3801_191_767_867,0,2,0.138548,0.094665,0.52618,0.026306,0.043083,0.152664,0.018554
3801_192_647_757,1,5,0.134271,0.094531,0.021571,0.195175,0.014759,0.514439,0.025254
3801_192_1378_1432,5,3,0.077709,0.105657,0.034749,0.517965,0.014829,0.052717,0.196374
3803_192_114_223,3,3,0.01084,0.028131,0.053568,0.44529,0.177331,0.024205,0.260634
3803_192_1092_1404,3,3,0.018326,0.019785,0.019318,0.815767,0.040834,0.041831,0.044139
3803_191_2030_2065,3,5,0.033002,0.070753,0.113976,0.132766,0.024113,0.525402,0.099988
3803_191_224_290,1,2,0.032224,0.288764,0.394527,0.010813,0.17192,0.030926,0.070826
3803_191_1688_1862,3,1,0.015715,0.373756,0.2053,0.011174,0.066695,0.274746,0.052614
3803_191_1424_1462,4,2,0.013299,0.276907,0.397309,0.008008,0.068631,0.146691,0.089155
3803_191_2200_2219,3,3,0.01787,0.006774,0.039504,0.902439,0.009212,0.014807,0.009394
3803_191_859_1002,1,1,0.156137,0.387808,0.180769,0.006301,0.232258,0.015534,0.021193
3803_191_2296_2317,3,3,0.013289,0.008936,0.088535,0.842813,0.012743,0.019311,0.014372
3803_191_524_648,4,2,0.011617,0.063198,0.631435,0.008772,0.031991,0.221168,0.031818
3803_192_2069_2141,3,3,0.026856,0.071762,0.064039,0.738287,0.023007,0.023742,0.052307
3803_192_294_505,1,4,0.011716,0.265254,0.276288,0.042014,0.29818,0.01517,0.091378
3803_191_31_104,1,1,0.029521,0.464068,0.334994,0.006663,0.110545,0.01434,0.039869
3803_192_1479_1669,3,3,0.008364,0.034781,0.014699,0.766536,0.031782,0.006784,0.137055
3803_192_664_840,3,3,0.025118,0.028397,0.061858,0.62496,0.036652,0.094806,0.128208
3803_192_1864_2006,3,3,0.012606,0.02232,0.026615,0.838545,0.018167,0.008348,0.073399
3803_192_2220_2289,3,3,0.006525,0.006296,0.065021,0.641103,0.008842,0.015236,0.256977
3808_192_118_275,5,5,0.014807,0.108919,0.044129,0.026471,0.051802,0.714275,0.039596
3808_192_1158_1537,6,5,0.007955,0.250692,0.06228,0.113554,0.046754,0.487175,0.031589
3808_192_1923_2047,3,3,0.035568,0.180923,0.161588,0.329445,0.091765,0.011426,0.189285
3808_191_1563_1700,5,5,0.01495,0.143242,0.318826,0.019263,0.021139,0.383233,0.099347
3808_192_1705_1868,6,3,0.008717,0.095488,0.03441,0.492021,0.017305,0.099214,0.252845
3808_192_733_1038,5,1,0.161439,0.529152,0.036219,0.153043,0.040376,0.043028,0.036743
3808_192_356_645,6,4,0.011178,0.137059,0.124033,0.088353,0.456133,0.02796,0.155283
3808_191_1050_1156,1,2,0.003934,0.036859,0.571634,0.01222,0.113363,0.111665,0.150327
3808_191_283_348,1,6,0.016895,0.171902,0.215284,0.042977,0.112917,0.123213,0.316812
3808_191_31_95,1,6,0.01794,0.12047,0.093265,0.015617,0.02754,0.018222,0.706946
3808_191_1881_1906,3,3,0.006271,0.009548,0.015461,0.56986,0.013828,0.011125,0.373907
3808_191_648_732,1,2,0.004971,0.128707,0.625948,0.015808,0.12312,0.030082,0.071364
3802_191_31_211,5,6,0.026854,0.171353,0.204803,0.030594,0.128932,0.100408,0.337055
3802_192_1146_1356,5,3,0.010405,0.043988,0.141529,0.65364,0.046528,0.050428,0.053482
3802_191_2019_2124,1,5,0.037863,0.075757,0.108606,0.005684,0.060308,0.681136,0.030645
3802_192_1678_1714,3,3,0.016198,0.027483,0.021105,0.808331,0.013689,0.05577,0.057424
3802_192_218_408,3,5,0.012576,0.010274,0.090766,0.20934,0.029601,0.631176,0.016267
3802_191_1728_1824,3,6,0.052415,0.172861,0.045067,0.064801,0.067394,0.038588,0.558874
3802_192_1461_1621,3,3,0.010065,0.010245,0.05337,0.726177,0.025056,0.15184,0.023246
3802_192_2136_2285,5,5,0.040357,0.016167,0.035839,0.236958,0.04028,0.559699,0.070699
3802_191_828_1146,6,6,0.015398,0.027586,0.037152,0.166218,0.096501,0.094487,0.562658
3802_191_2302_2425,5,5,0.009901,0.01418,0.040553,0.03339,0.037914,0.858104,0.005957
3802_192_603_686,3,3,0.018544,0.010356,0.066329,0.72085,0.035345,0.115697,0.032878
3802_191_418_566,1,1,0.020656,0.392687,0.117414,0.01418,0.308615,0.062399,0.08405
3802_192_2436_2463,3,3,0.023682,0.101451,0.081179,0.499211,0.014953,0.077173,0.202351
3802_192_1868_1990,5,3,0.050448,0.050476,0.05893,0.700817,0.025096,0.042094,0.072139
3802_191_698_765,6,6,0.027998,0.11411,0.116846,0.175031,0.016038,0.082035,0.467942
3802_191_1371_1460,1,5,0.007645,0.121833,0.097282,0.033004,0.059753,0.630581,0.049902
3802_191_1623_1677,3,3,0.013499,0.003313,0.022408,0.832472,0.019478,0.004523,0.104307
3802_192_768_822,3,5,0.007211,0.017377,0.013981,0.055531,0.007413,0.881834,0.016653
3804_191_31_166,3,3,0.02555,0.017247,0.045018,0.516436,0.046396,0.057673,0.29168
3804_191_1261_1371,3,2,0.025887,0.138302,0.357962,0.084552,0.096214,0.0478,0.249282
3804_192_1996_2104,3,3,0.020145,0.020814,0.01213,0.834999,0.025442,0.032584,0.053887
3804_192_1123_1242,0,1,0.353633,0.396509,0.064183,0.090782,0.015035,0.044833,0.035025
3804_191_1604_1714,1,0,0.54014,0.381582,0.024751,0.009619,0.025592,0.010665,0.007652
3804_191_231_337,3,3,0.01493,0.01045,0.037229,0.669403,0.021201,0.062173,0.184614
3804_192_1726_1834,3,3,0.075043,0.122516,0.030778,0.63269,0.036601,0.025628,0.076745
3804_191_1444_1487,1,4,0.002477,0.072994,0.300045,0.009246,0.387877,0.096898,0.130463
3804_192_781_976,1,1,0.291534,0.528567,0.08735,0.031517,0.034315,0.012254,0.014462
3804_192_171_205,1,3,0.03477,0.375709,0.04258,0.395126,0.049394,0.018577,0.083843
3804_192_566_626,5,5,0.03465,0.03645,0.017224,0.031817,0.012744,0.84922,0.017895
3804_191_987_1116,0,0,0.505232,0.311381,0.04996,0.009414,0.070545,0.047153,0.006315
3804_191_426_558,1,0,0.536881,0.238362,0.037728,0.045732,0.022216,0.047976,0.071104
3804_192_1511_1584,1,3,0.16396,0.120057,0.101347,0.265653,0.033643,0.23714,0.0782
3804_191_1846_1987,1,0,0.713292,0.231557,0.010605,0.007825,0.019951,0.011828,0.004943
3804_191_648_781,1,0,0.438972,0.308527,0.066415,0.036596,0.02316,0.0438,0.082531
3804_191_2122_2202,1,1,0.205278,0.616165,0.034917,0.02505,0.023816,0.042344,0.052431
3804_192_338_418,0,5,0.054785,0.099418,0.021444,0.02618,0.033148,0.754631,0.010394
3804_192_1384_1431,3,3,0.02432,0.081189,0.069592,0.492079,0.036462,0.062212,0.234146
3807_192_101_171,0,1,0.148265,0.600089,0.062214,0.022123,0.11056,0.007701,0.049047
3807_192_1100_1359,3,3,0.009328,0.023302,0.050899,0.856898,0.030241,0.013373,0.01596
3807_191_1593_1681,2,2,0.109212,0.187874,0.394395,0.008575,0.199315,0.01494,0.085689
3807_191_186_263,5,5,0.007549,0.01445,0.17672,0.00645,0.080439,0.702373,0.012019
3807_191_1391_1478,6,5,0.016369,0.209854,0.273684,0.020344,0.058334,0.30872,0.112695
3807_192_753_979,1,4,0.011413,0.033067,0.010482,0.005265,0.933453,0.002731,0.003589
3807_192_499_647,0,1,0.248582,0.393205,0.244132,0.01317,0.056127,0.01496,0.029824
3807_192_1731_1774,3,3,0.018243,0.03596,0.029747,0.861482,0.012747,0.0059,0.035921
3807_192_272_406,0,4,0.01806,0.084137,0.169831,0.040453,0.668351,0.006841,0.012328
3807_191_1014_1100,2,4,0.006248,0.082028,0.363667,0.008576,0.483355,0.042571,0.013556
3807_191_31_90,6,6,0.010344,0.008294,0.096958,0.028851,0.024997,0.054974,0.77558
3807_191_419_468,2,5,0.003323,0.004306,0.156192,0.001185,0.069428,0.754269,0.011297
3807_192_1481_1571,3,1,0.258425,0.610354,0.064291,0.009077,0.03977,0.008482,0.009601
3807_191_649_735,5,2,0.011845,0.030369,0.471344,0.002652,0.398333,0.019304,0.066153
3813_192_31_134,1,3,0.051483,0.012892,0.022838,0.7419,0.014074,0.095903,0.06091
3813_192_1126_1382,1,0,0.520554,0.128521,0.045288,0.079389,0.183106,0.011818,0.031322
3813_192_2028_2082,0,0,0.600849,0.13147,0.038766,0.085326,0.014635,0.103292,0.025663
3813_192_1454_1890,0,0,0.607294,0.25575,0.036847,0.041548,0.036951,0.004769,0.016841
3813_192_222_400,1,0,0.705733,0.184173,0.018497,0.040912,0.021642,0.004883,0.024161
3813_192_720_973,0,0,0.591266,0.095078,0.021635,0.043115,0.042006,0.198135,0.008766
3813_191_169_209,6,4,0.037573,0.271594,0.088048,0.036937,0.344741,0.01812,0.202987
3813_192_516_626,0,0,0.724355,0.17553,0.03457,0.016412,0.014008,0.022964,0.012162
3813_191_991_1098,4,4,0.066754,0.36357,0.075724,0.005208,0.434134,0.03758,0.01703
3813_191_426_488,1,1,0.012822,0.606201,0.261518,0.013285,0.04395,0.047702,0.014523
3813_191_643_706,1,1,0.091548,0.781665,0.068558,0.013077,0.014651,0.021109,0.009391
