utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3974_200_2595_2702,0,0,0.527829,0.084771,0.062555,0.17545,0.047564,0.074451,0.027381
3974_199_2722_2746,4,4,0.027761,0.083259,0.305676,0.051903,0.327817,0.093228,0.110356
3974_200_1799_2040,0,0,0.93015,0.02357,0.018241,0.003522,0.009293,0.011284,0.003939
3970_199_31_132,1,5,0.022383,0.150506,0.141587,0.041248,0.077285,0.381316,0.185676
3970_199_1262_1349,1,5,0.050831,0.276669,0.049504,0.024538,0.11539,0.387186,0.095882
3970_199_1964_2166,1,1,0.023101,0.40333,0.21366,0.016347,0.161287,0.132868,0.049407
3970_200_1079_1234,3,1,0.280335,0.442108,0.036557,0.025231,0.164386,0.017075,0.034308
3970_199_1643_1809,1,1,0.034815,0.260239,0.07759,0.226696,0.135302,0.068391,0.196968
3970_199_244_410,1,1,0.252178,0.560687,0.035995,0.011992,0.041561,0.088361,0.009225
3970_199_1461_1572,1,1,0.118865,0.431241,0.075941,0.02472,0.266756,0.032361,0.050115
3970_199_559_1065,1,0,0.488458,0.39364,0.025307,0.010491,0.048677,0.018132,0.015294
3970_200_168_243,5,5,0.008131,0.016791,0.011809,0.00681,0.014566,0.928707,0.013186
3970_200_451_547,1,6,0.022702,0.089422,0.058523,0.106348,0.064401,0.021918,0.636686
3970_200_1829_1961,3,5,0.047529,0.208374,0.083637,0.021331,0.084827,0.479072,0.07523
3970_200_1374_1440,1,1,0.102915,0.424397,0.096875,0.034948,0.067278,0.23285,0.040737
3970_200_1591_1612,5,5,0.024609,0.052415,0.025568,0.069107,0.024122,0.755932,0.048248
3975_200_31_158,0,0,0.761216,0.100127,0.028544,0.056635,0.022641,0.017357,0.013479
3975_199_975_1399,3,3,0.041486,0.061726,0.035942,0.596894,0.047077,0.103663,0.113212
3975_199_1492_1735,3,3,0.042747,0.131088,0.054812,0.540727,0.056045,0.106472,0.068108
3975_199_177_305,4,3,0.036445,0.047291,0.035061,0.550431,0.068659,0.034371,0.227741
3975_200_1771_2026,3,1,0.03639,0.245737,0.112113,0.160623,0.238109,0.089724,0.117304
3975_200_1425_1490,5,5,0.016894,0.016971,0.056552,0.11877,0.046479,0.64753,0.096804
3975_199_479_867,3,3,0.020093,0.041944,0.03504,0.682927,0.065294,0.030973,0.123728
3975_199_2049_2155,3,3,0.039486,0.271991,0.046127,0.38032,0.03787,0.078851,0.145355
3969_199_112_273,4,2,0.009769,0.060289,0.309959,0.045617,0.263716,0.237273,0.073377
3969_199_2006_2108,3,3,0.007102,0.007514,0.031505,0.828335,0.012437,0.065331,0.047777
3969_199_1076_1240,3,3,0.008808,0.014085,0.059304,0.815409,0.033731,0.035338,0.033325
3969_200_1576_1756,3,3,0.009636,0.015653,0.040385,0.863024,0.015053,0.024109,0.032139
3969_199_1796_1922,3,3,0.01268,0.047249,0.069391,0.700081,0.032166,0.07278,0.065654
3969_200_942_1069,4,2,0.004536,0.072661,0.729801,0.004805,0.142363,0.028232,0.017603
3969_200_1317_1460,3,3,0.006855,0.014678,0.035505,0.832344,0.00816,0.083033,0.019425
3969_199_2224_2472,3,3,0.006698,0.009265,0.022267,0.881462,0.021761,0.010292,0.048255
3969_199_556_607,1,6,0.025207,0.044705,0.105008,0.101425,0.250491,0.042588,0.430576
3969_200_285_536,2,5,0.023361,0.146271,0.168043,0.068261,0.075754,0.448368,0.069942
3969_200_626_776,2,5,0.02198,0.249095,0.116883,0.013997,0.039707,0.524222,0.034115
3969_200_31_90,2,2,0.033209,0.19057,0.409804,0.020701,0.053313,0.200059,0.092345
3969_199_1466_1531,3,3,0.012127,0.030374,0.053709,0.693529,0.026366,0.062319,0.121577
3969_199_791_916,3,6,0.018234,0.048788,0.209895,0.188095,0.186474,0.07167,0.276844
3969_200_2157_2217,2,1,0.066384,0.347957,0.083117,0.088562,0.169876,0.084095,0.160009
3969_200_1953_1990,3,3,0.013583,0.044058,0.08571,0.674686,0.026971,0.110749,0.044243
3977_199_109_172,4,6,0.012241,0.113564,0.140452,0.050128,0.235825,0.039521,0.408269
3977_199_1263_1448,3,3,0.008178,0.026459,0.038447,0.585229,0.173448,0.008284,0.159954
3977_199_846_931,4,6,0.01838,0.065114,0.062241,0.302763,0.111988,0.02424,0.415275
3977_200_200_240,5,5,0.006269,0.018787,0.009825,0.00644,0.015058,0.92662,0.017001
3977_199_493_715,4,1,0.089425,0.469365,0.042881,0.046157,0.299113,0.02099,0.032069
3977_199_1018_1177,4,4,0.02317,0.132099,0.131392,0.213031,0.357171,0.022848,0.12029
3977_200_313_468,4,4,0.033315,0.271867,0.089318,0.015098,0.337489,0.197732,0.055181
3977_200_31_82,4,6,0.026649,0.09341,0.118919,0.0379,0.215439,0.189154,0.31853
3977_200_1469_1577,3,3,0.009533,0.010951,0.025322,0.820489,0.033159,0.043223,0.057323
3977_200_751_776,6,6,0.08684,0.147468,0.11078,0.075125,0.149195,0.157282,0.273309
3977_200_965_1015,4,1,0.007282,0.265523,0.207886,0.009656,0.243149,0.054952,0.211553
3977_200_1204_1246,3,3,0.008668,0.010494,0.013852,0.884177,0.021439,0.036337,0.025033
3977_199_259_291,4,6,0.023298,0.078308,0.056189,0.211494,0.255999,0.020716,0.353996
3981_200_128_214,5,5,0.025784,0.082588,0.03969,0.061097,0.04172,0.716327,0.032794
3981_199_1978_2159,4,1,0.039323,0.311634,0.297451,0.034099,0.144674,0.067157,0.10566
3981_200_970_1191,4,0,0.483842,0.303991,0.055049,0.019306,0.07795,0.029461,0.030402
3981_199_1533_1714,4,1,0.037467,0.299161,0.175284,0.111855,0.190365,0.063006,0.122862
3981_199_240_393,1,2,0.01951,0.159566,0.299848,0.025979,0.260969,0.075966,0.158162
3981_200_1732_1954,1,0,0.474893,0.290558,0.060107,0.049793,0.05118,0.037909,0.03556
3981_200_1319_1499,1,5,0.112947,0.12011,0.031516,0.021445,0.050039,0.644254,0.019689
3981_200_2185_2264,1,0,0.881775,0.074659,0.007526,0.006584,0.007241,0.013125,0.009089
3981_199_919_942,5,5,0.021185,0.079726,0.105714,0.028371,0.059278,0.544739,0.160986
3981_199_555_743,4,1,0.042942,0.40273,0.118574,0.099562,0.1956,0.040074,0.100518
3981_200_436_519,4,6,0.035055,0.236083,0.08843,0.062639,0.071789,0.187725,0.318279
3981_199_31_103,1,5,0.028743,0.135873,0.094883,0.027998,0.071303,0.448918,0.192283
3981_199_1225_1284,3,3,0.017628,0.069446,0.17774,0.351044,0.241371,0.065288,0.077483
3981_200_791_906,4,1,0.094963,0.627033,0.10412,0.007319,0.120266,0.035153,0.011146
3978_199_31_183,3,3,0.05551,0.208085,0.055724,0.37928,0.144089,0.088561,0.068752
3978_199_1270_1303,5,5,0.019857,0.035376,0.015597,0.052902,0.011729,0.815806,0.048733
3978_199_983_1193,3,3,0.067611,0.170735,0.029502,0.469987,0.045017,0.189615,0.027534
3978_199_1654_1725,5,6,0.014667,0.102319,0.149076,0.204219,0.069696,0.10527,0.354752
3978_200_227_304,3,3,0.016833,0.024876,0.016766,0.78452,0.015515,0.094452,0.047039
3978_200_1745_1848,6,3,0.016729,0.07731,0.044048,0.439782,0.090384,0.039041,0.292705
3978_199_1378_1470,4,3,0.120076,0.289108,0.028499,0.311469,0.07935,0.059318,0.11218
3978_200_844_971,1,3,0.021055,0.052065,0.013512,0.602245,0.033009,0.027403,0.250711
3978_200_1318_1361,6,3,0.029038,0.08179,0.015755,0.568191,0.018002,0.023966,0.263257
3978_199_568_719,3,3,0.006757,0.015361,0.017671,0.838967,0.021459,0.015941,0.083844
3978_199_322_394,3,3,0.007609,0.009229,0.013675,0.674325,0.02014,0.237963,0.037058
3978_200_412_541,3,3,0.012284,0.037798,0.032598,0.687743,0.046677,0.018628,0.164272
3978_200_1503_1636,1,6,0.026047,0.124255,0.041732,0.246855,0.06732,0.029998,0.463795
3978_199_798_823,6,5,0.022442,0.033585,0.021925,0.376506,0.019327,0.473882,0.052332
3978_200_756_780,3,3,0.009117,0.014134,0.020527,0.842898,0.029889,0.022505,0.06093
3978_200_1208_1241,1,5,0.059127,0.175272,0.124417,0.108147,0.081473,0.25433,0.197233
3984_199_124_220,5,3,0.01083,0.019891,0.019941,0.799459,0.017627,0.106495,0.025757
3984_199_1062_1399,3,3,0.018095,0.046804,0.053608,0.582659,0.180124,0.039684,0.079027
3984_199_2008_2105,3,3,0.00439,0.009582,0.009776,0.839303,0.015065,0.015204,0.106681
3984_200_1589_1726,3,3,0.008608,0.020148,0.024803,0.708239,0.04628,0.010725,0.181197
3984_200_221_553,3,3,0.012505,0.040263,0.040347,0.678625,0.076148,0.038946,0.113166
3984_199_1728_1823,5,3,0.010367,0.037695,0.057646,0.615954,0.048428,0.143975,0.085936
3984_200_1401_1519,3,3,0.01645,0.070154,0.073697,0.287623,0.106202,0.213412,0.232462
3984_200_2112_2348,3,3,0.026975,0.244304,0.052899,0.257876,0.186762,0.053543,0.177641
3984_200_31_122,3,3,0.013834,0.074224,0.054276,0.395557,0.088324,0.067235,0.30655
3984_199_774_990,3,3,0.007677,0.018841,0.017674,0.87605,0.020972,0.013809,0.044976
3984_199_553_636,3,3,0.003551,0.00383,0.00683,0.929406,0.005815,0.016939,0.033629
3984_200_638_773,1,6,0.00927,0.19636,0.121948,0.131297,0.124191,0.071515,0.34542
3984_200_990_1062,3,4,0.025729,0.167237,0.09122,0.092456,0.290953,0.093121,0.239284
3984_199_1526_1581,3,3,0.013723,0.03573,0.035548,0.751722,0.028864,0.014109,0.120304
3984_200_1829_2006,3,1,0.096408,0.365407,0.091436,0.064437,0.065307,0.21527,0.101735
3984_199_2356_2431,3,3,0.019048,0.140081,0.065472,0.539623,0.11179,0.04839,0.075596
3987_199_1260_1360,1,5,0.015835,0.178632,0.057134,0.034854,0.068273,0.548786,0.096485
3987_200_1875_2075,1,3,0.146689,0.135762,0.049988,0.420044,0.031956,0.102612,0.112949
3987_200_1039_1245,1,3,0.022001,0.048873,0.019518,0.75297,0.016432,0.0458,0.094406
3987_199_1569_1686,3,3,0.005334,0.006102,0.008808,0.774779,0.013237,0.17187,0.019871
3987_200_155_263,1,1,0.019791,0.33737,0.20317,0.0295,0.251341,0.064278,0.094551
3987_200_1702_1830,1,1,0.154535,0.412441,0.01623,0.082504,0.057607,0.044568,0.232116
3987_200_1378_1546,1,5,0.071186,0.11082,0.029706,0.185336,0.020818,0.404173,0.17796
3987_200_749_935,1,1,0.070722,0.438663,0.12746,0.056142,0.079262,0.152912,0.074839
3987_199_945_1025,5,5,0.014546,0.027463,0.01498,0.016122,0.016645,0.881372,0.028871
3987_199_569_734,1,3,0.022538,0.079582,0.088242,0.551581,0.141421,0.047925,0.068711
3987_200_356_552,1,4,0.00971,0.062588,0.123746,0.016115,0.744672,0.022775,0.020394
3987_199_31_98,1,3,0.040282,0.232887,0.073737,0.249745,0.092667,0.193222,0.11746
3987_199_273_333,1,4,0.032239,0.194383,0.090589,0.245653,0.297292,0.031376,0.108469
3987_199_1842_1849,1,5,0.049381,0.145524,0.042748,0.105305,0.083336,0.291304,0.282402
3983_200_31_130,3,5,0.011601,0.06604,0.048292,0.134005,0.03543,0.48903,0.215603
3983_199_1137_1299,3,6,0.009867,0.035298,0.075054,0.292032,0.119811,0.045455,0.422484
3983_199_2005_2135,3,4,0.033942,0.21911,0.124799,0.0745,0.417749,0.015886,0.114015
3983_200_1637_1715,3,3,0.008826,0.024854,0.01954,0.71384,0.027563,0.014186,0.191191
3983_199_130_267,3,4,0.016287,0.10753,0.169795,0.185472,0.32229,0.031827,0.166799
3983_199_1731_1862,1,3,0.022559,0.102849,0.098827,0.307322,0.146901,0.016314,0.305227
3983_199_1407_1630,3,6,0.008486,0.061465,0.220305,0.235761,0.175639,0.045232,0.253111
3983_199_812_969,1,4,0.018635,0.148159,0.054516,0.079011,0.580774,0.024146,0.094759
3983_200_1302_1398,1,1,0.023625,0.463483,0.108677,0.070409,0.139362,0.035982,0.158462
3983_200_581_625,3,3,0.008785,0.010309,0.031395,0.827148,0.046013,0.032047,0.044302
3983_200_978_1124,4,3,0.053743,0.185868,0.040774,0.396677,0.096935,0.080946,0.145056
3983_200_273_418,3,4,0.028202,0.129054,0.172417,0.153691,0.258928,0.043055,0.214653
3983_199_638_742,3,6,0.021399,0.053926,0.032838,0.252366,0.111204,0.045715,0.482552
3983_199_425_570,1,4,0.018571,0.135445,0.151495,0.148436,0.366034,0.036176,0.143844
3983_200_1883_1993,3,3,0.028911,0.082709,0.047026,0.496019,0.104548,0.017467,0.223322
3983_200_750_810,1,3,0.022568,0.116895,0.029579,0.364052,0.098648,0.007906,0.360353
3985_200_2414_2537,4,3,0.034573,0.097904,0.05968,0.467957,0.044169,0.074255,0.221462
3985_199_92_175,3,6,0.026079,0.083395,0.07316,0.361046,0.054805,0.037109,0.364407
3985_199_1184_1304,0,0,0.64026,0.174841,0.034474,0.027102,0.038379,0.036996,0.047948
3985_200_1964_2052,4,6,0.01444,0.055781,0.075803,0.195559,0.192077,0.015033,0.451308
3985_200_1574_1822,1,4,0.040376,0.182856,0.070048,0.107429,0.436662,0.059592,0.103036
3985_200_181_356,0,0,0.624546,0.186366,0.014559,0.029279,0.017421,0.097806,0.030023
3985_199_1446_1567,0,1,0.146964,0.305812,0.127781,0.029818,0.172614,0.120638,0.096373
3985_199_2059_2413,0,1,0.077817,0.342016,0.065109,0.095927,0.245958,0.039369,0.133803
3985_200_839_1025,4,1,0.038985,0.342545,0.13149,0.066593,0.232942,0.132043,0.055402
3985_200_1304_1439,4,6,0.199922,0.180233,0.033939,0.213835,0.050811,0.05568,0.26558
3985_200_576_632,5,5,0.171776,0.116561,0.017788,0.042321,0.017084,0.594954,0.039516
3985_200_1065_1182,1,6,0.063634,0.149455,0.09806,0.141038,0.07877,0.045865,0.423178
3985_199_632_837,1,3,0.016669,0.081482,0.026888,0.384239,0.030873,0.085549,0.374298
3985_199_1025_1065,1,3,0.02876,0.045136,0.023434,0.395684,0.01788,0.362312,0.126795
3985_199_364_554,1,1,0.085755,0.364138,0.063739,0.118064,0.080508,0.207181,0.080615
3985_200_31_84,1,6,0.068606,0.113014,0.051093,0.162713,0.031677,0.062209,0.510689
3985_199_1829_1953,0,0,0.48592,0.204741,0.039736,0.025961,0.152108,0.074008,0.017525
3994_200_2489_2632,5,1,0.173326,0.442972,0.077555,0.042006,0.091571,0.130262,0.042308
3994_199_31_205,3,3,0.016673,0.03617,0.051851,0.649827,0.068778,0.031558,0.145144
3994_200_1157_1576,6,4,0.011615,0.069202,0.155056,0.089626,0.423232,0.030492,0.220778
3994_199_1938_2285,4,4,0.026806,0.086172,0.157782,0.172658,0.229403,0.217686,0.109493
3994_199_1589_1749,4,4,0.013248,0.069468,0.191612,0.044992,0.298932,0.280029,0.10172
3994_200_232_475,3,3,0.005826,0.003827,0.021693,0.91314,0.025022,0.015846,0.014646
3994_200_1792_1922,6,3,0.023006,0.108525,0.121578,0.318045,0.174836,0.055914,0.198095
3994_199_857_1131,3,3,0.014012,0.019786,0.032335,0.746196,0.070566,0.040679,0.076426
3994_200_2298_2328,6,1,0.057392,0.209354,0.154121,0.111897,0.209135,0.100384,0.157717
3994_199_498_593,3,3,0.02806,0.109847,0.10637,0.49146,0.126714,0.047358,0.090191
3994_200_616_812,3,3,0.021185,0.068303,0.084798,0.347497,0.280742,0.055978,0.141497
3994_199_2359_2480,4,2,0.027232,0.07644,0.333352,0.039645,0.331465,0.026649,0.165218
3993_200_2330_2508,1,1,0.326368,0.585999,0.017178,0.005079,0.039836,0.011308,0.014232
3993_199_31_329,4,4,0.016513,0.224335,0.167395,0.031033,0.440493,0.070821,0.049409
3993_199_1117_1453,1,1,0.123899,0.537079,0.073766,0.034606,0.164988,0.032163,0.033497
3993_199_2541_2909,5,5,0.227236,0.206458,0.035397,0.072072,0.040412,0.369943,0.048482
3993_200_889_1082,1,1,0.263781,0.53184,0.043978,0.025574,0.043329,0.025153,0.066345
3993_200_2926_3036,0,0,0.797342,0.152184,0.009164,0.006336,0.01865,0.004346,0.011978
3993_199_1909_2305,1,3,0.069498,0.163116,0.087518,0.435162,0.09152,0.0837,0.069486
3993_200_1745_1875,0,0,0.495753,0.330608,0.041519,0.025685,0.024403,0.030098,0.051934
3993_200_1479_1562,1,1,0.042923,0.514603,0.127011,0.00926,0.16553,0.034748,0.105926
3993_200_346_615,1,0,0.792578,0.164587,0.010672,0.004026,0.017343,0.004937,0.005857
3993_199_645_866,4,4,0.020814,0.217936,0.171133,0.024462,0.514699,0.028062,0.022894
3993_199_1590_1666,2,2,0.016803,0.120756,0.278014,0.270822,0.156963,0.087654,0.068989
3993_199_3058_3084,1,1,0.10108,0.535313,0.063709,0.025723,0.217304,0.011125,0.045746
3992_200_116_253,1,1,0.126953,0.275302,0.030747,0.180261,0.132749,0.04538,0.208608
3992_200_1098_1359,1,0,0.579622,0.246102,0.034434,0.078733,0.023775,0.018147,0.019187
3992_200_1961_2213,0,0,0.432028,0.080016,0.029443,0.205899,0.179332,0.044401,0.028881
3992_200_1564_1797,0,0,0.908842,0.057576,0.008702,0.002872,0.013338,0.005395,0.003275
3992_199_1822_1947,1,1,0.139017,0.441787,0.093785,0.029082,0.093579,0.150284,0.052466
3992_199_1374_1547,4,4,0.02291,0.140944,0.174027,0.018623,0.588234,0.014761,0.040501
3992_199_893_1058,4,4,0.038991,0.209352,0.116352,0.211805,0.262297,0.071236,0.089967
3992_199_2254_2379,3,3,0.025074,0.073062,0.046396,0.617496,0.071818,0.048816,0.117337
3992_199_541_649,4,1,0.047061,0.352273,0.183364,0.026539,0.167649,0.189441,0.033673
3992_199_271_404,4,4,0.01643,0.123431,0.126558,0.02992,0.593854,0.038594,0.071212
3992_200_414_522,1,4,0.103484,0.265084,0.028995,0.094205,0.359796,0.014586,0.13385
3992_199_31_79,5,5,0.043955,0.144429,0.228718,0.011578,0.195047,0.276992,0.099282
3992_200_2399_2466,1,1,0.204019,0.479934,0.109257,0.019497,0.066805,0.090363,0.030126
3992_200_662_886,0,0,0.630825,0.291577,0.014684,0.006181,0.02791,0.021711,0.007112
3991_200_114_161,6,6,0.047032,0.165928,0.040858,0.058777,0.071962,0.017062,0.598381
3991_200_1161_1293,1,0,0.381471,0.262438,0.030408,0.113501,0.035793,0.083326,0.093062
3991_200_1434_1669,3,0,0.520357,0.283971,0.019371,0.064496,0.030041,0.02602,0.055744
3991_200_926_1032,4,1,0.042834,0.525149,0.101941,0.022412,0.14613,0.020883,0.14065
3991_199_177_243,5,1,0.075166,0.441615,0.097183,0.039616,0.166104,0.118489,0.061827
3991_199_1310_1412,4,1,0.03201,0.396897,0.091901,0.047996,0.31959,0.016616,0.09499
3991_199_546_644,4,4,0.010068,0.049536,0.272421,0.082696,0.390432,0.018412,0.176436
3991_199_1065_1133,4,4,0.015163,0.081163,0.117577,0.086763,0.467351,0.010851,0.221132
3991_200_256_417,3,3,0.026521,0.050162,0.034054,0.617978,0.159776,0.030365,0.081145
3991_199_432_502,4,4,0.007916,0.08239,0.262748,0.054849,0.42608,0.014247,0.151771
3991_199_31_84,5,6,0.007704,0.030624,0.165652,0.117774,0.043482,0.069911,0.564853
3991_199_720_907,4,3,0.017076,0.057036,0.128047,0.497977,0.219055,0.021331,0.059478
3991_200_659_703,4,6,0.031637,0.167457,0.162267,0.038052,0.192062,0.148088,0.260436
3991_200_515_529,5,5,0.010016,0.02107,0.012048,0.016214,0.015657,0.891107,0.033886
3996_199_31_147,1,4,0.028655,0.171726,0.108036,0.115875,0.433425,0.021048,0.121235
3996_200_1159_1393,1,4,0.031868,0.081754,0.043205,0.334594,0.374675,0.042858,0.091046
3996_199_2036_2162,4,4,0.022313,0.193946,0.120062,0.018375,0.575032,0.026894,0.043379
3996_200_1543_1774,1,1,0.032242,0.380338,0.281646,0.04905,0.096597,0.042912,0.117215
3996_200_175_455,1,1,0.07,0.525168,0.076052,0.020107,0.262938,0.025005,0.020731
3996_199_1781_1868,1,6,0.014437,0.064136,0.064383,0.183887,0.065453,0.295657,0.312047
3996_199_1403_1502,4,4,0.022034,0.137903,0.051136,0.125835,0.445047,0.008336,0.209709
3996_200_887_1018,3,3,0.041542,0.051885,0.025403,0.575113,0.04701,0.070572,0.188474
3996_199_1025_1146,4,4,0.023984,0.136611,0.061364,0.290683,0.337494,0.046451,0.103413
3996_200_595_713,3,3,0.008701,0.009358,0.019239,0.848543,0.011945,0.04372,0.058494
3996_199_466_576,3,3,0.014011,0.037224,0.089287,0.548661,0.11009,0.012317,0.188411
3996_199_728_867,3,3,0.023063,0.211238,0.038516,0.283606,0.130347,0.091939,0.221292
3996_200_1888_2028,1,5,0.072068,0.266687,0.086516,0.108486,0.051479,0.331382,0.083382
3997_199_2257_2494,3,3,0.033505,0.110164,0.048194,0.590982,0.04394,0.112225,0.060989
3997_199_31_463,3,3,0.019296,0.045625,0.147602,0.583012,0.094032,0.051619,0.058814
3997_199_1289_1389,3,3,0.006666,0.012635,0.030957,0.849004,0.014104,0.02418,0.062455
3997_199_1942_2121,3,3,0.028726,0.052746,0.189804,0.245861,0.150262,0.144566,0.188035
3997_200_1107_1283,3,3,0.013591,0.028561,0.027716,0.545977,0.035262,0.321173,0.027721
3997_200_1529_1767,5,5,0.014747,0.056831,0.043081,0.140512,0.098894,0.575489,0.070446
3997_199_1796_1893,4,3,0.030112,0.11032,0.07529,0.490585,0.166145,0.034048,0.0935
3997_200_1407_1463,5,6,0.038193,0.066034,0.043358,0.129836,0.05004,0.3168,0.355738
3997_200_2170_2247,3,3,0.009449,0.021349,0.037879,0.777073,0.023742,0.033104,0.097405
3997_199_731_1091,4,3,0.018851,0.073412,0.093516,0.553623,0.105221,0.042591,0.112787
3997_200_484_698,3,3,0.07369,0.236002,0.032643,0.302832,0.153043,0.080788,0.121002
3997_199_1475_1513,3,3,0.016251,0.038227,0.07308,0.501229,0.040281,0.019493,0.311439
3997_200_1898_1927,5,5,0.01318,0.066339,0.062933,0.196461,0.051621,0.385422,0.224044
3999_200_2449_2577,1,5,0.009309,0.102891,0.067076,0.037036,0.104116,0.639623,0.039948
3999_200_126_385,3,3,0.020008,0.038483,0.037659,0.688177,0.081968,0.03704,0.096664
3999_200_820_1297,3,3,0.017918,0.065441,0.054964,0.564712,0.045231,0.152399,0.099335
3999_200_1815_2071,3,3,0.016274,0.035145,0.032449,0.769925,0.042374,0.028776,0.075058
3999_199_1506_1780,3,3,0.031487,0.104733,0.047262,0.55782,0.092886,0.092594,0.073218
3999_200_1421_1470,3,3,0.005388,0.007713,0.011477,0.828077,0.00746,0.023419,0.116466
3999_199_1310_1411,3,5,0.013598,0.044041,0.054097,0.259647,0.059004,0.397018,0.172595
3999_199_2305_2431,3,4,0.013908,0.073443,0.148997,0.118314,0.31448,0.018864,0.311993
3999_199_617_788,3,3,0.005031,0.008952,0.021299,0.694494,0.033701,0.222599,0.013923
3999_199_407_478,3,3,0.004152,0.004475,0.013454,0.709513,0.015433,0.24208,0.010892
3999_199_31_101,3,3,0.010634,0.026788,0.071503,0.425378,0.054248,0.217194,0.194255
3999_199_2116_2201,3,4,0.011869,0.077246,0.29131,0.12095,0.432833,0.02208,0.043713
3999_200_504_589,3,3,0.004634,0.004808,0.010227,0.874421,0.023737,0.009518,0.072656
3999_200_2240_2291,5,5,0.019738,0.095318,0.081304,0.03003,0.105427,0.503893,0.16429
4000_199_2328_2711,3,3,0.029361,0.102107,0.034923,0.498734,0.16228,0.073015,0.09958
4000_199_31_359,3,3,0.021442,0.046786,0.071807,0.476594,0.209028,0.028534,0.145809
4000_199_724_1385,3,3,0.012889,0.047928,0.085526,0.577969,0.066063,0.048091,0.161534
4000_200_2757_2946,1,4,0.03805,0.117425,0.06718,0.301766,0.3751,0.049553,0.050925
4000_200_1405_1608,5,5,0.01054,0.080537,0.055943,0.250206,0.025512,0.499879,0.077382
4000_199_1744_2168,3,3,0.015955,0.049433,0.084933,0.489465,0.185815,0.024023,0.150376
4000_199_474_610,3,3,0.010966,0.049077,0.051065,0.609236,0.132717,0.024578,0.12236
4000_200_2222_2318,1,3,0.039217,0.104976,0.033305,0.574231,0.072901,0.076643,0.098727
4000_199_2962_3070,3,3,0.010128,0.021679,0.036871,0.69585,0.072553,0.012247,0.150673
4000_200_650_720,5,5,0.056235,0.208522,0.019409,0.081774,0.031944,0.348419,0.253698
4000_200_386_454,5,5,0.015058,0.079997,0.076488,0.113593,0.055922,0.511953,0.146989
4000_199_1624_1677,3,2,0.019906,0.132288,0.365699,0.061645,0.259339,0.0587,0.102424
4000_200_1699_1727,5,5,0.031805,0.065297,0.049628,0.264816,0.033962,0.446678,0.107815
3995_200_31_171,1,0,0.86308,0.06758,0.014691,0.00602,0.020404,0.022314,0.005911
3995_199_1245_1381,1,0,0.425661,0.227123,0.03015,0.056668,0.029196,0.18246,0.048742
3995_200_1159_1222,0,0,0.750469,0.137943,0.007521,0.050606,0.006396,0.007645,0.03942
3995_200_232_417,0,0,0.817274,0.075943,0.011617,0.035202,0.020309,0.011653,0.028003
3995_200_1387_1504,0,0,0.379811,0.17104,0.037083,0.223902,0.03542,0.038855,0.113889
3995_199_833_971,1,0,0.306483,0.306283,0.075671,0.062129,0.037649,0.137073,0.074711
3995_199_427_622,1,0,0.490223,0.128993,0.024603,0.036908,0.024374,0.271575,0.023324
3995_199_1114_1151,1,0,0.705371,0.133897,0.021426,0.011667,0.020033,0.085288,0.022318
3995_200_635_816,0,0,0.469551,0.098083,0.016945,0.32282,0.022774,0.022423,0.047404
3995_199_1511_1570,0,0,0.758972,0.121026,0.022582,0.024105,0.012706,0.035514,0.025094
3995_200_1574_1616,0,0,0.804374,0.067865,0.017321,0.049499,0.011228,0.008745,0.040967
3995_199_1623_1677,1,5,0.033604,0.163508,0.059256,0.215971,0.041119,0.331141,0.155401
4323_217_31_155,4,5,0.020067,0.048132,0.03018,0.1756,0.059761,0.540589,0.125671
4323_217_1277_1379,1,5,0.021409,0.265119,0.054493,0.048081,0.079584,0.454939,0.076374
4323_218_1098_1268,1,6,0.027097,0.264182,0.117596,0.097734,0.125809,0.050147,0.317436
4323_217_211_572,4,4,0.034958,0.123912,0.057056,0.196534,0.339604,0.056189,0.191745
4323_218_1398_1552,1,1,0.047757,0.337539,0.044521,0.268298,0.037947,0.059325,0.204613
4323_218_801_1048,0,1,0.023197,0.320602,0.20545,0.074843,0.137059,0.117582,0.121267
4323_218_166_183,5,5,0.018476,0.075062,0.03473,0.023559,0.02226,0.76078,0.065132
4323_217_1727_1786,1,5,0.020595,0.265274,0.076056,0.086343,0.057235,0.276397,0.218101
4323_218_604_731,4,5,0.039217,0.338571,0.104894,0.022733,0.039109,0.374176,0.0813
4323_217_1566_1672,1,6,0.023216,0.23707,0.058728,0.23094,0.10584,0.082663,0.261544
4323_218_1681_1716,3,3,0.042502,0.058784,0.025418,0.596485,0.009822,0.203279,0.063712
4323_217_743_756,2,6,0.016384,0.033266,0.067258,0.09993,0.033049,0.331679,0.418434
4323_217_1061_1078,1,5,0.018059,0.05374,0.032358,0.071252,0.02216,0.714089,0.088342
4322_218_118_331,1,0,0.577838,0.241074,0.019385,0.012444,0.026967,0.112196,0.010096
4322_218_1096_1297,3,3,0.094823,0.150058,0.028232,0.4927,0.050539,0.075374,0.108273
4322_218_1369_1478,3,1,0.209803,0.403444,0.035731,0.048947,0.066967,0.165403,0.069704
4322_218_899_1022,3,3,0.02659,0.04697,0.016004,0.627591,0.020089,0.247219,0.015538
4322_217_1302_1361,1,3,0.053184,0.254241,0.043153,0.27797,0.05583,0.22064,0.094982
4322_217_498_670,5,5,0.011161,0.067441,0.047528,0.242224,0.083595,0.502065,0.045986
