utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3337_168_197_261,0,1,0.232412,0.455933,0.053417,0.080056,0.071688,0.066121,0.040374
3337_168_2630_2930,3,3,0.01693,0.04701,0.016059,0.743725,0.051905,0.02577,0.098602
3337_167_1450_1500,3,3,0.013055,0.003985,0.008199,0.838617,0.007125,0.124689,0.004329
3337_167_1556_2585,4,4,0.016684,0.131338,0.091201,0.250922,0.341449,0.0208,0.147607
3337_168_812_1018,1,1,0.067387,0.410114,0.062144,0.072158,0.173535,0.053239,0.161424
3337_168_1347_1424,0,6,0.066337,0.200287,0.035196,0.185623,0.166825,0.021755,0.323976
3337_168_1131_1147,5,6,0.090683,0.109959,0.031617,0.167815,0.058532,0.035515,0.505878
3337_167_160_188,5,4,0.045448,0.192744,0.121837,0.024915,0.406727,0.103207,0.105121
3337_167_1068_1120,3,6,0.025832,0.111994,0.127332,0.146232,0.08525,0.162931,0.34043
3337_168_1510_1751,3,3,0.037885,0.188966,0.038767,0.45828,0.158487,0.034456,0.083159
3337_167_572_608,5,4,0.029738,0.329991,0.157999,0.005807,0.365904,0.059527,0.051034
3337_167_1205_1285,3,3,0.087081,0.261318,0.05429,0.33604,0.107587,0.062288,0.091397
3337_167_2084_2137,4,1,0.106408,0.414114,0.103899,0.080186,0.176385,0.03393,0.085079
3337_168_1900_2054,4,3,0.033675,0.333433,0.048807,0.361742,0.081596,0.024836,0.115912
3337_168_656_722,1,1,0.059747,0.378729,0.027903,0.287122,0.113237,0.026853,0.10641
3337_167_1781_1887,4,6,0.009328,0.204927,0.108821,0.06948,0.116734,0.01023,0.48048
3337_167_346_457,4,4,0.023874,0.141693,0.298088,0.018842,0.46204,0.030818,0.024646
3337_168_477_498,1,5,0.028577,0.089559,0.039623,0.009663,0.027966,0.714167,0.090445
3337_168_1170_1180,6,6,0.067293,0.16995,0.169694,0.058025,0.206388,0.102098,0.22655
3337_167_766_803,3,4,0.025818,0.277051,0.073163,0.025707,0.485942,0.010499,0.101819
3346_167_31_150,6,2,0.022571,0.036719,0.446154,0.07688,0.32887,0.066651,0.022154
3346_167_1039_1279,3,6,0.025139,0.094022,0.166504,0.215409,0.05881,0.039108,0.401007
3346_168_189_323,6,4,0.034194,0.110675,0.164876,0.17568,0.214279,0.100971,0.199325
3346_167_1751_1832,3,3,0.005319,0.0058,0.010398,0.844536,0.025178,0.015384,0.093385
3346_168_479_619,5,6,0.008865,0.029179,0.044973,0.111228,0.040703,0.181568,0.583486
3346_167_336_461,2,3,0.030177,0.084161,0.125743,0.244422,0.235541,0.069323,0.210632
3346_168_1531_1599,1,1,0.062601,0.320667,0.03374,0.291458,0.214515,0.023734,0.053285
3346_167_1481_1508,3,3,0.022748,0.020554,0.019679,0.696027,0.019279,0.016035,0.205677
3346_167_808_920,3,6,0.03925,0.136575,0.087189,0.222041,0.184115,0.037427,0.293403
3346_168_1872_1927,6,6,0.010954,0.01873,0.065598,0.325626,0.082935,0.019563,0.476593
3346_167_641_694,6,6,0.025898,0.075262,0.05302,0.24274,0.054011,0.071943,0.477126
3346_167_1610_1678,3,6,0.021926,0.074962,0.089842,0.260856,0.052346,0.137714,0.362353
3346_168_1369_1458,3,3,0.009598,0.0103,0.015984,0.726059,0.032284,0.015639,0.190137
3346_168_1688_1696,5,5,0.054994,0.050286,0.02107,0.062092,0.026519,0.678824,0.106215
3346_168_727_785,1,6,0.033706,0.058958,0.066947,0.108004,0.027096,0.230972,0.474317
3346_168_963_1004,6,6,0.026915,0.055276,0.044828,0.124843,0.013686,0.237949,0.496503
3346_167_1942_1988,3,3,0.007196,0.007249,0.009473,0.592613,0.006126,0.00582,0.371523
3345_167_73_152,3,3,0.004843,0.003246,0.010907,0.78051,0.024628,0.165492,0.010374
3345_168_1271_1412,4,4,0.007741,0.061194,0.027367,0.081988,0.605897,0.004771,0.211042
3345_168_2026_2162,6,6,0.010466,0.03178,0.032227,0.341652,0.147645,0.007079,0.429152
3345_168_1558_1909,1,4,0.01384,0.128324,0.0285,0.138025,0.53184,0.021897,0.137574
3345_168_197_256,3,1,0.132295,0.469914,0.032779,0.051832,0.179551,0.051373,0.082256
3345_167_1429_1534,4,4,0.078147,0.200456,0.126793,0.17955,0.291833,0.047621,0.075599
3345_167_2177_2222,3,3,0.00703,0.007423,0.011955,0.834379,0.037287,0.071202,0.030724
3345_167_891_936,4,2,0.014271,0.069221,0.411778,0.040004,0.166093,0.096185,0.202449
3345_167_548_616,3,4,0.026592,0.149104,0.055855,0.215994,0.317513,0.041622,0.19332
3345_168_1101_1153,4,1,0.118409,0.387101,0.040089,0.039212,0.322517,0.012089,0.080582
3345_167_275_338,3,3,0.014217,0.028806,0.026482,0.619639,0.117694,0.136603,0.056559
3345_168_370_526,6,3,0.016473,0.061424,0.015621,0.590271,0.205169,0.016697,0.094344
3345_167_1188_1238,5,3,0.09977,0.110926,0.026678,0.470799,0.185411,0.046167,0.060249
3345_168_650_748,6,6,0.012546,0.035196,0.076552,0.09281,0.060547,0.112978,0.609372
3345_167_778_822,4,4,0.017746,0.18448,0.049885,0.028785,0.628897,0.005836,0.084371
3345_168_959_1024,6,6,0.004668,0.047892,0.027031,0.107175,0.374113,0.010128,0.428994
3345_168_31_52,3,6,0.012723,0.065672,0.031243,0.187671,0.130795,0.008289,0.563607
3345_168_847_873,6,6,0.061187,0.214746,0.114721,0.04982,0.108724,0.175055,0.275747
3345_167_1931_1975,3,3,0.013315,0.049511,0.050199,0.502513,0.059949,0.072125,0.252388
3345_167_1048_1059,3,4,0.018191,0.112973,0.087649,0.245176,0.287411,0.013234,0.235367
3351_168_100_400,3,4,0.006189,0.056086,0.024094,0.021604,0.848852,0.009049,0.034127
3351_167_1107_1226,4,4,0.022801,0.079632,0.042817,0.054209,0.752476,0.012075,0.035989
3351_167_1754_1846,6,4,0.012426,0.086552,0.049051,0.200548,0.404034,0.00667,0.240719
3351_168_1341_1466,3,4,0.014638,0.066993,0.061706,0.263235,0.463824,0.017414,0.112189
3351_168_877_984,4,4,0.02044,0.102676,0.055945,0.020058,0.71206,0.031208,0.057613
3351_167_600_849,4,4,0.006241,0.05484,0.04195,0.022384,0.834374,0.004588,0.035623
3351_167_31_64,3,4,0.009464,0.015934,0.034591,0.206433,0.679163,0.011758,0.042657
3351_167_415_448,3,3,0.008535,0.008926,0.015196,0.723239,0.17969,0.020053,0.044361
3351_167_1542_1667,3,4,0.007071,0.04488,0.029922,0.143904,0.620909,0.01168,0.141635
3351_168_500_580,6,6,0.015063,0.041501,0.11462,0.212434,0.26474,0.052689,0.298952
3351_168_1725_1735,3,3,0.014761,0.095228,0.049882,0.499017,0.178165,0.017615,0.145332
3350_168_31_151,1,4,0.03083,0.197979,0.067542,0.18524,0.312611,0.084235,0.121562
3350_168_1172_1308,1,4,0.057933,0.374371,0.046634,0.0329,0.454448,0.01452,0.019195
3350_167_1676_1755,3,3,0.015766,0.036473,0.03054,0.465876,0.174887,0.04938,0.227078
3350_167_165_328,2,4,0.025462,0.107445,0.072661,0.036255,0.707566,0.007473,0.043138
3350_168_1791_1907,4,3,0.008021,0.032321,0.024534,0.415437,0.256701,0.011022,0.251963
3350_168_1406_1495,5,5,0.064426,0.143484,0.05824,0.049437,0.068046,0.487127,0.12924
3350_167_895_1112,1,2,0.08291,0.178413,0.241447,0.11002,0.165355,0.078942,0.142913
3350_167_1332_1389,6,6,0.008497,0.0302,0.032603,0.265652,0.052906,0.071012,0.539129
3350_167_591_615,3,3,0.046852,0.055982,0.031922,0.657087,0.016405,0.045368,0.146384
3350_168_459_568,5,6,0.015132,0.047339,0.038375,0.192916,0.034595,0.125081,0.546562
3350_167_1507_1550,4,3,0.129768,0.213027,0.058677,0.244791,0.070699,0.095032,0.188006
3350_168_655_876,5,5,0.14805,0.237379,0.084873,0.044042,0.069245,0.372538,0.043872
3350_168_1583_1637,3,3,0.013887,0.02423,0.032996,0.790616,0.088845,0.016311,0.033115
3350_168_348_375,1,6,0.065562,0.18323,0.083601,0.061969,0.058595,0.272984,0.274061
3350_167_400_430,3,3,0.015825,0.036333,0.024744,0.583692,0.04344,0.012252,0.283713
3348_168_122_217,5,1,0.06759,0.462524,0.046043,0.154472,0.164381,0.024064,0.080927
3348_168_1246_1353,5,3,0.027493,0.265693,0.041011,0.282125,0.262311,0.017252,0.104114
3348_168_2037_2147,1,3,0.208533,0.218719,0.037605,0.4149,0.036598,0.042829,0.040816
3348_168_1167_1185,5,6,0.029997,0.056437,0.075821,0.045018,0.023297,0.378227,0.391203
3348_168_1640_1795,1,4,0.033368,0.259004,0.02656,0.112249,0.460924,0.016543,0.091353
3348_167_244_284,5,5,0.030548,0.086686,0.035768,0.079992,0.075541,0.583808,0.107656
3348_167_1821_1841,3,6,0.014269,0.042644,0.046617,0.205289,0.052885,0.221839,0.416458
3348_167_1379_1577,4,4,0.052975,0.226117,0.122935,0.093716,0.314452,0.048436,0.141369
3348_167_2188_2255,1,1,0.138957,0.468986,0.021251,0.064454,0.217708,0.063308,0.025335
3348_168_811_1011,3,3,0.028933,0.177096,0.112119,0.302533,0.12571,0.022144,0.231465
3348_168_528_662,4,3,0.021624,0.092621,0.0477,0.544516,0.146691,0.020362,0.126485
3348_167_1017_1143,1,4,0.022632,0.230319,0.044572,0.051358,0.489428,0.034163,0.127529
3348_168_300_427,4,4,0.059752,0.278922,0.035448,0.190238,0.332189,0.029874,0.073577
3348_167_454_498,1,1,0.044415,0.43677,0.053956,0.014089,0.405448,0.006541,0.038782
3348_167_31_101,5,3,0.013844,0.011263,0.024857,0.541787,0.035305,0.222375,0.150569
3348_168_1857_1958,1,3,0.046645,0.197424,0.089109,0.329563,0.100048,0.137686,0.099525
3348_167_739_778,5,4,0.019469,0.239853,0.098346,0.045861,0.352921,0.062974,0.180576
3348_167_1217_1230,4,4,0.044379,0.166334,0.099269,0.034827,0.407528,0.063639,0.184025
3348_167_1992_2025,0,0,0.741674,0.141756,0.018551,0.015579,0.017292,0.054652,0.010496
3349_167_112_137,3,6,0.030427,0.087606,0.173498,0.223375,0.05365,0.206642,0.224803
3349_167_1190_1304,3,4,0.034344,0.144186,0.074704,0.270603,0.270959,0.012002,0.193201
3349_167_1922_2064,3,4,0.015393,0.058708,0.033101,0.00502,0.876063,0.001517,0.010198
3349_168_1656_1836,1,1,0.115565,0.434549,0.030588,0.044379,0.309296,0.015859,0.049765
3349_167_233_292,5,5,0.049117,0.122408,0.154142,0.058297,0.128769,0.344339,0.142927
3349_167_1438_1469,3,4,0.025087,0.174794,0.113952,0.225382,0.288842,0.027863,0.144079
3349_168_2133_2308,3,4,0.046086,0.313537,0.083307,0.013244,0.482123,0.020954,0.040748
3349_168_937_985,3,1,0.098412,0.349628,0.087534,0.051488,0.190648,0.056788,0.165502
3349_168_152_207,5,5,0.036196,0.114771,0.098283,0.039658,0.041336,0.523421,0.146336
3349_168_1338_1391,3,3,0.0175,0.014288,0.039488,0.386018,0.011812,0.315746,0.215148
3349_168_584_628,0,3,0.03287,0.094784,0.089593,0.332701,0.054183,0.109036,0.286833
3349_168_1102_1137,3,6,0.066896,0.233934,0.186797,0.079233,0.097422,0.045216,0.290503
3349_168_321_457,5,4,0.069562,0.271247,0.132914,0.032007,0.356454,0.043471,0.094345
3349_167_637_740,1,0,0.50169,0.272533,0.059712,0.015533,0.105,0.023231,0.022302
3349_167_1010_1046,3,1,0.135853,0.408193,0.058989,0.058948,0.19428,0.030677,0.11306
3349_167_477_537,3,4,0.03727,0.167993,0.18837,0.094649,0.260622,0.09135,0.159746
3349_168_31_83,0,3,0.08875,0.24294,0.028644,0.45934,0.047223,0.083276,0.049827
3349_168_754_859,3,3,0.017935,0.063533,0.022869,0.77894,0.033833,0.046362,0.036528
3349_167_1551_1619,3,6,0.0248,0.109349,0.069553,0.223135,0.156509,0.023909,0.392746
3349_168_1512_1526,3,3,0.015398,0.027489,0.031576,0.761924,0.027449,0.084623,0.051542
3349_167_893_913,3,1,0.086271,0.355174,0.114947,0.090666,0.193382,0.047515,0.112046
3356_168_71_225,5,5,0.087132,0.050042,0.020549,0.019184,0.017382,0.791316,0.014396
3356_168_1216_1345,4,0,0.657671,0.090659,0.01283,0.006465,0.010507,0.218985,0.002883
3356_168_1540_1759,4,0,0.426439,0.344796,0.050679,0.008814,0.135685,0.020145,0.013442
3356_167_240_362,4,4,0.078973,0.283278,0.034275,0.068137,0.396978,0.074961,0.063398
3356_167_1407_1527,0,4,0.064825,0.266106,0.04138,0.024752,0.504337,0.012542,0.086059
3356_168_943_1154,0,0,0.492665,0.296865,0.032688,0.072081,0.042636,0.04385,0.019215
3356_168_589_615,1,6,0.074432,0.160246,0.073635,0.070098,0.026191,0.21954,0.375859
3356_167_1681_1794,4,4,0.056164,0.210738,0.141853,0.034561,0.487218,0.008083,0.061384
3356_167_629_751,2,3,0.027696,0.086215,0.056183,0.375997,0.175578,0.02039,0.257941
3356_168_373_538,1,0,0.601573,0.267177,0.014678,0.012094,0.057944,0.025203,0.021331
3356_167_31_61,2,4,0.053804,0.280848,0.073868,0.04168,0.373086,0.015259,0.161455
3356_168_769_824,1,5,0.047717,0.064189,0.028525,0.04237,0.01705,0.704236,0.095913
3356_167_1186_1201,0,4,0.029514,0.216405,0.195024,0.026331,0.417943,0.009505,0.105279
3356_167_859_910,2,2,0.021675,0.144028,0.293209,0.1083,0.212048,0.028729,0.19201
3356_167_551_575,4,6,0.062159,0.185972,0.02495,0.090263,0.264896,0.021153,0.350607
3358_167_1278_1471,1,0,0.83118,0.101213,0.018373,0.004514,0.02825,0.010574,0.005894
3358_167_1004_1189,0,0,0.459061,0.289377,0.031559,0.024455,0.063265,0.123927,0.008356
3358_168_860_973,1,2,0.022256,0.109036,0.359789,0.083553,0.112723,0.012931,0.299713
3358_168_140_187,5,5,0.013366,0.015226,0.059074,0.12444,0.047405,0.685497,0.054991
3358_168_303_388,5,2,0.014428,0.037963,0.562323,0.132348,0.112968,0.033775,0.106195
3358_168_612_746,1,2,0.016693,0.061695,0.392684,0.115784,0.281106,0.007011,0.125028
3358_167_402_577,1,2,0.094449,0.197822,0.261548,0.051022,0.122167,0.182282,0.09071
3358_167_31_60,6,3,0.197793,0.163193,0.055717,0.229135,0.063274,0.085366,0.205522
3358_168_1520_1675,1,2,0.021887,0.079142,0.316908,0.165263,0.27004,0.017019,0.129742
3358_167_788_823,1,0,0.505993,0.223008,0.043983,0.044953,0.032308,0.104428,0.045328
3358_167_1680_1720,0,0,0.555679,0.199023,0.040212,0.094299,0.036121,0.028957,0.045709
3358_168_1197_1223,2,6,0.063395,0.165647,0.070306,0.293111,0.042779,0.066108,0.298655
3358_167_207_244,6,6,0.015158,0.043569,0.035821,0.271632,0.031255,0.019254,0.583311
3357_167_1252_1501,4,4,0.020911,0.085323,0.217207,0.02373,0.473884,0.153761,0.025184
3357_168_1181_1240,1,1,0.119094,0.237933,0.186989,0.053014,0.073133,0.09816,0.231677
3357_168_1593_1720,5,2,0.054563,0.212919,0.324746,0.010711,0.174694,0.149788,0.07258
3357_167_233_321,4,4,0.016747,0.11221,0.045429,0.147821,0.47087,0.011597,0.195325
3357_167_1745_2038,4,4,0.005129,0.027075,0.132046,0.001761,0.820776,0.003297,0.009916
3357_168_2116_2300,1,2,0.01495,0.094293,0.417804,0.009182,0.406307,0.029678,0.027786
3357_168_140_222,1,6,0.014524,0.05549,0.096787,0.119234,0.151504,0.041256,0.521204
3357_168_541_919,6,4,0.034954,0.197674,0.102492,0.025976,0.523264,0.020785,0.094854
3357_167_1126_1161,2,4,0.048668,0.229259,0.094006,0.012035,0.566362,0.022919,0.026751
3357_167_2322_2389,4,3,0.012563,0.017096,0.080369,0.581463,0.153327,0.016434,0.138748
3357_168_990_1107,1,6,0.015873,0.091949,0.119468,0.046592,0.321158,0.037093,0.367867
3357_167_386_521,2,6,0.015447,0.07647,0.076742,0.117241,0.256277,0.007464,0.45036
3357_167_31_104,4,4,0.023838,0.164546,0.11795,0.099811,0.391411,0.020526,0.181918
3357_167_956_963,5,5,0.027926,0.028304,0.020708,0.059359,0.0295,0.79567,0.038533
3357_168_2391_2421,1,4,0.020331,0.145973,0.10697,0.031047,0.528348,0.023068,0.144264
3357_168_343_363,1,5,0.030614,0.065235,0.104012,0.029339,0.029956,0.526713,0.21413
3359_167_2045_2089,5,0,0.597847,0.059601,0.011573,0.017169,0.010934,0.29202,0.010855
3359_168_1026_1202,1,6,0.043678,0.180462,0.126097,0.19181,0.085081,0.027932,0.34494
3359_167_1802_1900,0,1,0.136564,0.206405,0.061492,0.184566,0.113554,0.144585,0.152832
3359_168_1317_1540,1,1,0.136792,0.350787,0.177316,0.04695,0.112027,0.061348,0.114781
3359_167_898_1012,0,1,0.224681,0.305269,0.094458,0.033451,0.274286,0.041427,0.026428
3359_167_134_220,0,0,0.901466,0.033103,0.009555,0.00709,0.003223,0.043342,0.002219
3359_167_556_697,0,3,0.049346,0.126904,0.05704,0.377185,0.032988,0.027106,0.329431
3359_168_1728_1786,1,6,0.110971,0.197158,0.141994,0.118384,0.087506,0.143191,0.200795
3359_168_473_490,5,5,0.028174,0.031016,0.063498,0.069189,0.012263,0.522953,0.272908
3359_167_336_444,0,2,0.049923,0.066162,0.555257,0.076448,0.162709,0.038932,0.050569
3359_167_1212_1288,0,0,0.556619,0.268445,0.030149,0.036416,0.049903,0.027344,0.031124
3359_168_709_882,5,2,0.013257,0.05517,0.497137,0.124161,0.187237,0.069505,0.053532
3359_168_2110_2190,0,4,0.043027,0.184857,0.09705,0.150691,0.279179,0.020805,0.22439
3359_167_1552_1665,0,0,0.793076,0.133657,0.013333,0.012084,0.023893,0.014726,0.009231
3359_168_1936_2035,1,4,0.044953,0.166227,0.213932,0.030118,0.437654,0.021536,0.085581
3359_168_278_291,5,5,0.034365,0.040292,0.037358,0.027144,0.032926,0.735453,0.092462
3359_167_31_41,0,6,0.119376,0.207628,0.119252,0.126849,0.135638,0.041396,0.249861
3355_168_1975_2095,3,3,0.018095,0.048271,0.037206,0.656598,0.078582,0.032425,0.128822
3355_167_1066_1292,4,0,0.349811,0.299525,0.074624,0.030312,0.141287,0.0552,0.04924
3355_168_1616_1691,1,6,0.015947,0.058294,0.048331,0.185349,0.05021,0.070461,0.571409
3355_168_196_281,1,0,0.637117,0.241651,0.020289,0.032686,0.012859,0.041321,0.014076
3355_167_1751_1951,5,5,0.021158,0.0984,0.099409,0.04979,0.119347,0.553997,0.057899
3355_167_1391_1565,3,3,0.101971,0.152407,0.02452,0.385812,0.151559,0.028911,0.15482
3355_167_876_936,4,4,0.149218,0.210351,0.110689,0.058214,0.416696,0.020369,0.034464
3355_168_1308_1373,1,0,0.560388,0.150229,0.023428,0.03678,0.016673,0.162201,0.050301
3355_168_572_673,1,1,0.253931,0.394848,0.064608,0.043007,0.164974,0.033852,0.044781
3355_167_288_344,4,4,0.101866,0.195727,0.152118,0.084178,0.316003,0.034008,0.1161
3355_167_423_553,3,0,0.486603,0.252514,0.071644,0.024287,0.055698,0.049822,0.059432
3355_168_70_98,1,1,0.144235,0.470118,0.021763,0.20783,0.056149,0.019038,0.080867
3355_167_2121_2216,5,1,0.359509,0.368999,0.033826,0.032203,0.100611,0.029918,0.074935
3355_167_689_739,1,0,0.646479,0.222549,0.033173,0.014946,0.042583,0.019281,0.020988
3355_168_344_398,0,0,0.589154,0.276107,0.025684,0.0123,0.049025,0.026984,0.020745
3355_168_758_791,1,1,0.332184,0.506321,0.017915,0.019896,0.08973,0.008482,0.025471
3355_168_2260_2300,3,3,0.013573,0.026561,0.013343,0.855925,0.030902,0.018626,0.041071
3355_168_972_1027,0,5,0.184265,0.240912,0.054473,0.099723,0.032815,0.310011,0.077802
3355_167_134_162,4,1,0.307286,0.319558,0.061519,0.089465,0.087341,0.079883,0.054946
3355_167_31_50,6,3,0.057182,0.070076,0.031199,0.447262,0.048893,0.088144,0.257244
3352_167_1243_1301,0,2,0.034056,0.1006,0.573738,0.011794,0.221829,0.045784,0.012198
3352_168_1629_1697,4,3,0.018639,0.040202,0.026466,0.821157,0.033948,0.012843,0.046745
3352_167_241_285,5,0,0.687397,0.077936,0.071516,0.02048,0.011927,0.106931,0.023813
3352_168_88_126,5,5,0.128409,0.092852,0.043532,0.017932,0.022448,0.661703,0.033124
3352_168_915_943,0,1,0.206928,0.659416,0.013063,0.009193,0.087623,0.007312,0.016465
3352_168_200_221,5,5,0.056326,0.089162,0.043417,0.019785,0.024337,0.707948,0.059025
3352_168_1318_1460,0,0,0.511044,0.377864,0.028182,0.021702,0.017573,0.032487,0.011147
3352_167_1127_1154,3,2,0.043088,0.085483,0.388586,0.009394,0.263638,0.13324,0.076571
3352_167_1707_1768,0,1,0.232992,0.294782,0.0519,0.141406,0.145137,0.018392,0.115391
3352_168_611_651,1,3,0.059627,0.217718,0.112001,0.310561,0.091067,0.082499,0.126527
3352_167_1029_1044,5,3,0.11474,0.072806,0.164282,0.335874,0.049323,0.236417,0.026558
3352_168_468_550,5,3,0.033037,0.052556,0.164636,0.514522,0.019498,0.158104,0.057647
3352_167_31_79,5,2,0.103342,0.040372,0.409948,0.159536,0.03048,0.246979,0.009342
3352_167_1493_1586,3,0,0.651544,0.186105,0.06416,0.01202,0.058681,0.015446,0.012045
3352_167_731_875,0,0,0.826029,0.092978,0.043388,0.002781,0.014732,0.016678,0.003414
3352_168_1187_1235,2,6,0.008113,0.067918,0.077562,0.16675,0.218615,0.17126,0.289782
3352_167_554_587,0,0,0.54517,0.325354,0.035666,0.027495,0.022667,0.030967,0.012681
3352_168_1070_1100,4,5,0.187188,0.068728,0.018878,0.005429,0.014036,0.682579,0.023162
3352_167_351_373,0,0,0.41843,0.261408,0.107735,0.062018,0.048079,0.078796,0.023534
3352_167_140_157,5,0,0.514111,0.169152,0.099628,0.052784,0.032064,0.079708,0.052553
3352_168_310_331,0,5,0.045918,0.183465,0.144832,0.015254,0.073867,0.490382,0.046282
3801_191_31_131,3,5,0.021546,0.023161,0.056193,0.346309,0.027976,0.386558,0.138256
3801_191_1286_1367,6,6,0.013312,0.027342,0.052797,0.404063,0.037192,0.042656,0.422637
3801_191_1891_2050,1,0,0.303295,0.14399,0.129821,0.022967,0.083569,0.285021,0.031337
3801_192_1121_1262,5,1,0.052243,0.2465,0.098093,0.221366,0.096889,0.059642,0.225266
3801_192_1641_1862,3,3,0.006927,0.018593,0.037321,0.513864,0.041163,0.228463,0.153669
3801_191_2191_2240,1,3,0.006265,0.03482,0.034404,0.455296,0.15265,0.016402,0.300162
3801_192_884_956,5,5,0.023918,0.083412,0.072879,0.15747,0.0182,0.453838,0.190284
3801_192_141_241,3,3,0.012243,0.0268,0.047378,0.325521,0.030101,0.322397,0.23556
3801_191_509_646,1,1,0.147924,0.28716,0.149257,0.032543,0.059974,0.287107,0.036034
3801_192_2056_2180,5,5,0.043211,0.092923,0.041038,0.361516,0.0201,0.383801,0.057412
3801_191_968_1111,6,5,0.052136,0.137749,0.143495,0.06011,0.172512,0.302457,0.131541
3801_191_262_426,1,5,0.089433,0.247119,0.125836,0.049659,0.059435,0.345052,0.083466
3801_192_428_508,5,5,0.021156,0.069075,0.031328,0.080422,0.027435,0.734638,0.035945
3801_191_1462_1634,5,4,0.004939,0.06231,0.285001,0.033412,0.470029,0.084342,0.059968
3801_191_767_867,0,2,0.154639,0.090066,0.48353,0.022974,0.126299,0.100389,0.022102
3801_192_647_757,1,5,0.282911,0.084787,0.036975,0.213249,0.013684,0.329008,0.039387
3801_192_1378_1432,5,3,0.059526,0.087294,0.021228,0.494664,0.017261,0.026139,0.293889
3803_192_114_223,3,3,0.006211,0.013596,0.044494,0.590504,0.088049,0.017077,0.240068
3803_192_1092_1404,3,3,0.014133,0.019766,0.012904,0.734025,0.046857,0.044367,0.127949
3803_191_2030_2065,3,5,0.017773,0.072721,0.104331,0.200823,0.020823,0.416102,0.167427
3803_191_224_290,1,4,0.015713,0.174799,0.176439,0.009812,0.560009,0.014938,0.04829
3803_191_1688_1862,3,1,0.080354,0.332703,0.21414,0.015242,0.111689,0.174303,0.07157
3803_191_1424_1462,4,4,0.017742,0.220068,0.213253,0.007582,0.445116,0.038994,0.057246
3803_191_2200_2219,3,3,0.013455,0.0051,0.01787,0.87826,0.005563,0.046189,0.033562
3803_191_859_1002,1,1,0.134747,0.401092,0.096526,0.006764,0.315767,0.014846,0.030257
3803_191_2296_2317,3,3,0.012841,0.006677,0.02379,0.845312,0.011409,0.043657,0.056314
3803_191_524_648,4,2,0.013468,0.061671,0.378611,0.007328,0.312045,0.123902,0.102974
3803_192_2069_2141,3,3,0.024113,0.063046,0.045202,0.74875,0.022777,0.032915,0.063197
3803_192_294_505,1,4,0.0082,0.153585,0.150384,0.025497,0.556678,0.011951,0.093705
3803_191_31_104,1,4,0.014151,0.145205,0.331427,0.002738,0.469671,0.007509,0.029299
3803_192_1479_1669,3,3,0.012895,0.044265,0.019975,0.718544,0.037504,0.015084,0.151732
3803_192_664_840,3,3,0.011152,0.033294,0.112676,0.427212,0.145615,0.113993,0.156058
3803_192_1864_2006,3,3,0.00943,0.012588,0.030193,0.821856,0.018174,0.009313,0.098445
3803_192_2220_2289,3,3,0.0069,0.002864,0.012866,0.81459,0.005191,0.013358,0.144232
3808_192_118_275,5,5,0.019127,0.09599,0.066659,0.118755,0.051125,0.539256,0.109087
3808_192_1158_1537,6,3,0.012861,0.106632,0.094794,0.432039,0.061245,0.241078,0.051352
3808_192_1923_2047,3,3,0.025758,0.06926,0.0602,0.497151,0.05709,0.016342,0.274199
3808_191_1563_1700,5,2,0.02918,0.13262,0.236981,0.017097,0.168256,0.210804,0.205061
3808_192_1705_1868,6,3,0.006218,0.037941,0.042354,0.495026,0.020735,0.040925,0.356802
3808_192_733_1038,5,1,0.093907,0.327048,0.056796,0.298073,0.061331,0.102014,0.060832
3808_192_356_645,6,3,0.010481,0.053328,0.04858,0.369299,0.125806,0.031141,0.361365
3808_191_1050_1156,1,5,0.007831,0.058018,0.174061,0.050738,0.063237,0.341615,0.3045
3808_191_283_348,1,6,0.014111,0.185705,0.116785,0.029263,0.26962,0.03146,0.353055
3808_191_31_95,1,6,0.017502,0.079343,0.057993,0.065852,0.066832,0.027162,0.685316
3808_191_1881_1906,3,3,0.005923,0.028724,0.014227,0.4683,0.027444,0.01367,0.441712
3808_191_648_732,1,4,0.004971,0.111121,0.208064,0.011163,0.586691,0.011924,0.066066
3802_191_31_211,5,6,0.040222,0.117447,0.124778,0.143639,0.102231,0.091361,0.380322
3802_192_1146_1356,5,3,0.013982,0.094452,0.154593,0.256561,0.188909,0.171469,0.120034
3802_191_2019_2124,1,5,0.073761,0.13145,0.107891,0.014124,0.135107,0.494612,0.043055
3802_192_1678_1714,3,3,0.01743,0.031491,0.023028,0.577703,0.020866,0.18827,0.141213
3802_192_218_408,3,5,0.018028,0.034146,0.051637,0.335269,0.037796,0.426994,0.096131
3802_191_1728_1824,3,4,0.056263,0.213398,0.139441,0.056749,0.274516,0.028551,0.231081
3802_192_1461_1621,3,3,0.005793,0.009051,0.023011,0.717563,0.023084,0.176013,0.045484
3802_192_2136_2285,5,5,0.022132,0.027695,0.041929,0.1999,0.042284,0.497336,0.168723
3802_191_828_1146,6,6,0.006632,0.015617,0.045218,0.397369,0.074518,0.030648,0.429997
3802_191_2302_2425,5,5,0.007966,0.019845,0.055142,0.022349,0.057807,0.819506,0.017386
3802_192_603_686,3,3,0.004876,0.002439,0.013984,0.86486,0.009068,0.079155,0.025619
3802_191_418_566,1,1,0.073913,0.356205,0.087226,0.069436,0.209373,0.079855,0.123992
3802_192_2436_2463,3,6,0.028562,0.081764,0.049701,0.370055,0.038911,0.038174,0.392833
