utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3824_192_1081_1108,3,5,0.010284,0.073611,0.022307,0.337381,0.009838,0.447768,0.098811
3824_192_1745_1777,3,3,0.003297,0.0127,0.022753,0.727326,0.025813,0.061472,0.14664
3824_192_263_370,1,5,0.023302,0.080477,0.068559,0.140919,0.04162,0.55517,0.089955
3824_191_1003_1062,3,3,0.007403,0.011202,0.006852,0.676982,0.003048,0.292725,0.001788
3824_191_383_515,6,6,0.008494,0.215167,0.123805,0.03265,0.229109,0.031242,0.359533
3824_191_31_117,6,4,0.013592,0.213013,0.144683,0.034414,0.35182,0.031745,0.210735
3824_192_729_828,1,6,0.015477,0.092906,0.059485,0.194603,0.042547,0.264176,0.330807
3824_191_648_715,1,6,0.026901,0.212769,0.055518,0.079938,0.091621,0.059595,0.473659
3824_191_832_885,6,5,0.009588,0.051899,0.03599,0.053329,0.015284,0.559143,0.274766
3824_191_1693_1718,3,1,0.052025,0.373903,0.035719,0.148902,0.109744,0.036267,0.24344
3822_191_117_153,5,5,0.016612,0.038416,0.013443,0.005326,0.006338,0.880711,0.039154
3822_192_1254_1339,3,3,0.013628,0.050273,0.033936,0.687071,0.02188,0.071493,0.121719
3822_191_1982_2208,4,1,0.038726,0.414123,0.070069,0.070349,0.153368,0.06468,0.188684
3822_191_1111_1236,4,6,0.00876,0.152716,0.125292,0.12278,0.186076,0.054837,0.34954
3822_191_1554_1684,1,3,0.014308,0.14213,0.04591,0.41694,0.061699,0.039176,0.279837
3822_191_228_291,1,1,0.01805,0.301334,0.094026,0.01812,0.17599,0.091854,0.300626
3822_191_1771_1919,3,3,0.003549,0.01279,0.011223,0.690512,0.011265,0.0085,0.26216
3822_192_1386_1537,3,3,0.004507,0.0183,0.029824,0.588375,0.018704,0.018054,0.322236
3822_191_900_976,3,3,0.007947,0.026493,0.013775,0.846077,0.008939,0.043188,0.05358
3822_192_167_211,3,3,0.013305,0.057138,0.054456,0.522159,0.029514,0.126768,0.196659
3822_191_1347_1366,3,3,0.018225,0.1272,0.028752,0.62009,0.038485,0.030765,0.136484
3822_192_2222_2320,3,3,0.002406,0.007904,0.016098,0.891031,0.007069,0.006949,0.068544
3822_192_563_893,3,1,0.046412,0.286201,0.05831,0.253281,0.139948,0.098795,0.117052
3822_192_1693_1763,3,3,0.006045,0.025204,0.017094,0.824972,0.020381,0.015372,0.090932
3822_192_302_414,3,5,0.017805,0.107141,0.047661,0.263725,0.069275,0.281796,0.212597
3822_192_987_1091,3,3,0.01183,0.035105,0.030971,0.760873,0.026932,0.031473,0.102814
3822_191_421_548,1,5,0.018547,0.163712,0.05655,0.067675,0.072991,0.395288,0.225238
3822_192_31_106,6,3,0.006812,0.043702,0.063784,0.5485,0.048461,0.024027,0.264714
3822_192_1930_1960,5,5,0.011049,0.056672,0.050113,0.246522,0.01711,0.398203,0.220331
3823_192_2414_2709,1,1,0.046094,0.296244,0.15927,0.062047,0.156971,0.199536,0.079838
3823_191_96_198,6,6,0.034189,0.111264,0.034281,0.235093,0.07186,0.215962,0.297351
3823_191_1285_1492,2,1,0.090288,0.4285,0.207171,0.039496,0.114492,0.043268,0.076784
3823_192_1073_1271,1,2,0.018257,0.155828,0.332935,0.123319,0.20002,0.028153,0.141489
3823_192_203_261,5,5,0.008951,0.036478,0.011078,0.012118,0.004355,0.909541,0.017478
3823_191_2727_2872,2,1,0.243658,0.503522,0.075629,0.008895,0.086014,0.027585,0.054697
3823_191_849_1035,1,1,0.027446,0.310329,0.052007,0.047927,0.086421,0.2433,0.232572
3823_192_2884_3042,0,1,0.025407,0.24962,0.123259,0.204729,0.172943,0.023525,0.200516
3823_191_1974_2152,1,1,0.113786,0.644799,0.039137,0.016631,0.03876,0.039229,0.107657
3823_192_1500_1777,1,1,0.039438,0.310503,0.22575,0.043088,0.199263,0.090638,0.091319
3823_191_452_631,1,1,0.102962,0.476916,0.108499,0.020421,0.147408,0.033231,0.110564
3823_191_2251_2351,1,1,0.044988,0.550996,0.083947,0.015414,0.086255,0.037016,0.181384
3823_192_2166_2233,5,5,0.042463,0.051843,0.014053,0.013189,0.005076,0.854538,0.018837
3823_192_1882_1957,0,3,0.029798,0.158668,0.175797,0.26447,0.084568,0.040078,0.24662
3823_192_652_831,1,5,0.017389,0.102718,0.047805,0.020865,0.028773,0.760499,0.021952
3823_191_1796_1879,2,4,0.010891,0.206713,0.139543,0.022183,0.323646,0.046632,0.250392
3823_191_3049_3086,6,6,0.054334,0.065031,0.022996,0.080552,0.014576,0.259726,0.502785
3823_191_275_395,1,1,0.173691,0.56174,0.041928,0.022143,0.058828,0.02998,0.111689
3823_192_409_430,5,5,0.012384,0.046082,0.016662,0.011692,0.005182,0.881832,0.026165
3823_192_60_76,5,5,0.013085,0.038848,0.014406,0.013238,0.005135,0.890481,0.024807
3823_191_31_56,3,6,0.081316,0.240611,0.053191,0.125451,0.103695,0.042391,0.353346
3831_191_2473_2548,1,1,0.060265,0.29258,0.060574,0.056414,0.087144,0.169335,0.273689
3831_191_31_222,6,5,0.15362,0.242079,0.038202,0.042123,0.039251,0.29698,0.187745
3831_191_1129_1389,6,6,0.033973,0.197256,0.068889,0.055684,0.120527,0.231765,0.291907
3831_191_1935_2089,6,5,0.091861,0.248549,0.054476,0.044678,0.070038,0.349023,0.141374
3831_192_1673_1935,6,6,0.008198,0.081415,0.045741,0.339399,0.025055,0.120888,0.379303
3831_192_222_432,6,3,0.013842,0.179485,0.05979,0.337366,0.040062,0.10344,0.266015
3831_192_1389_1546,1,1,0.025339,0.288432,0.203683,0.052625,0.094732,0.1948,0.140389
3831_192_2089_2473,6,6,0.007158,0.116258,0.140323,0.118589,0.138568,0.234417,0.244687
3831_192_879_1129,6,6,0.009966,0.104276,0.068576,0.22843,0.033753,0.232316,0.322683
3831_192_533_754,6,6,0.004984,0.108881,0.038363,0.302273,0.065248,0.156595,0.323656
3831_191_461_533,6,5,0.014004,0.137774,0.074382,0.012509,0.036365,0.409361,0.315606
3831_191_754_879,6,6,0.031695,0.117863,0.052802,0.145613,0.040065,0.188231,0.423731
3831_191_1546_1673,1,4,0.02414,0.207486,0.117596,0.055575,0.481623,0.018259,0.095321
3832_192_31_174,0,0,0.534563,0.276292,0.053228,0.024439,0.040061,0.050673,0.020744
3832_191_1247_1526,4,4,0.013384,0.230289,0.215787,0.009831,0.426575,0.035782,0.068352
3832_192_1886_2321,3,4,0.03412,0.208956,0.151886,0.117866,0.331522,0.054577,0.101072
3832_192_1086_1247,0,1,0.112783,0.528607,0.060645,0.061232,0.119301,0.035211,0.08222
3832_192_1526_1766,6,1,0.074471,0.428469,0.100811,0.088423,0.182774,0.029612,0.095441
3832_192_212_415,0,0,0.747055,0.169978,0.013486,0.017988,0.010811,0.029813,0.010869
3832_191_1766_1886,4,4,0.020596,0.24263,0.104173,0.01659,0.402697,0.063728,0.149587
3832_191_722_1086,2,1,0.063204,0.454669,0.113887,0.017426,0.199718,0.04556,0.105535
3832_191_174_212,4,6,0.026582,0.272237,0.093274,0.034818,0.213828,0.053249,0.306012
3832_192_563_722,0,0,0.650425,0.239172,0.01816,0.027564,0.015358,0.034611,0.014711
3832_191_2321_2358,4,4,0.007997,0.156651,0.23927,0.010123,0.44565,0.021115,0.119193
3832_192_448_529,0,0,0.508665,0.269096,0.032348,0.043129,0.022076,0.067804,0.056882
3832_191_415_448,4,4,0.021048,0.281742,0.088272,0.017749,0.426959,0.022814,0.141416
3832_191_529_563,4,4,0.026563,0.298041,0.104734,0.02046,0.378981,0.031185,0.140037
3827_191_104_157,5,5,0.014471,0.059591,0.014017,0.002742,0.005191,0.887476,0.016512
3827_191_1271_1426,6,5,0.018005,0.165075,0.032057,0.023575,0.029519,0.698679,0.033091
3827_191_2008_2201,2,1,0.18722,0.637905,0.062329,0.016346,0.04781,0.02332,0.02507
3827_192_1145_1255,3,3,0.014086,0.081116,0.017073,0.723059,0.040464,0.042977,0.081224
3827_191_1530_1688,6,1,0.022251,0.338652,0.059752,0.084818,0.098152,0.103866,0.292511
3827_192_1694_1963,1,5,0.011954,0.082137,0.022384,0.019364,0.018492,0.830162,0.015507
3827_192_1428_1521,5,5,0.007603,0.026876,0.007943,0.031133,0.004473,0.906315,0.015657
3827_192_2213_2315,1,1,0.062741,0.29831,0.111896,0.176859,0.154615,0.025975,0.169604
3827_191_919_942,5,5,0.010455,0.037782,0.014149,0.012585,0.006122,0.903224,0.015682
3827_192_184_253,1,5,0.027146,0.197807,0.102971,0.042278,0.030491,0.537688,0.061619
3827_191_554_665,2,1,0.030397,0.621875,0.043061,0.04222,0.073488,0.020526,0.168434
3827_191_2335_2375,6,1,0.101959,0.637714,0.043896,0.040191,0.086137,0.016783,0.073321
3827_191_1071_1138,1,1,0.045949,0.754918,0.029009,0.018306,0.043559,0.027469,0.080789
3827_192_952_1061,1,6,0.02801,0.18825,0.038528,0.300265,0.08715,0.05221,0.305588
3827_192_31_92,5,5,0.046066,0.129608,0.022203,0.044971,0.011817,0.696461,0.048874
3827_192_383_460,5,5,0.018081,0.036116,0.01111,0.061751,0.005435,0.85498,0.012527
3827_192_669_909,1,1,0.18413,0.508016,0.064431,0.062931,0.096769,0.04224,0.041483
3827_192_512_529,5,0,0.32527,0.21698,0.025771,0.040454,0.008559,0.32072,0.062246
3827_191_481_501,2,4,0.007648,0.216414,0.157792,0.011317,0.481204,0.020515,0.105111
3827_191_273_310,1,5,0.053931,0.261886,0.041809,0.035709,0.026116,0.553129,0.027421
3828_191_108_138,1,1,0.184598,0.606193,0.022706,0.033816,0.025475,0.05898,0.068233
3828_192_1241_1362,3,3,0.012593,0.132733,0.068403,0.397793,0.056974,0.04818,0.283324
3828_191_1132_1234,1,1,0.044047,0.423557,0.045862,0.064758,0.048281,0.250916,0.122579
3828_191_1613_1689,1,1,0.099211,0.503288,0.068514,0.028856,0.083,0.073518,0.143612
3828_191_1394_1505,1,1,0.122612,0.62024,0.074099,0.016792,0.052691,0.047166,0.0664
3828_192_916_1129,3,3,0.005588,0.045025,0.023117,0.666484,0.046711,0.057468,0.155607
3828_192_145_252,1,1,0.086469,0.405568,0.103228,0.036215,0.196547,0.084111,0.087863
3828_191_524_622,1,1,0.097167,0.639263,0.06077,0.015726,0.057124,0.066682,0.063267
3828_191_305_334,4,5,0.011353,0.238139,0.116376,0.020433,0.07646,0.395534,0.141705
3828_192_633_675,1,1,0.0503,0.30126,0.073945,0.14356,0.035143,0.211926,0.183865
3828_192_432_510,1,5,0.10096,0.199818,0.040256,0.084287,0.023624,0.374768,0.176287
3828_192_31_95,1,1,0.166312,0.463406,0.051334,0.049307,0.068662,0.153267,0.047713
3828_192_1516_1602,3,6,0.016463,0.213732,0.066731,0.271427,0.092543,0.045226,0.293877
3828_192_802_877,1,6,0.022346,0.249788,0.066112,0.125002,0.128761,0.037456,0.370536
3828_191_693_779,1,1,0.359407,0.578703,0.021403,0.004381,0.013023,0.008218,0.014866
3828_192_348_389,0,6,0.027069,0.167727,0.059588,0.185642,0.041011,0.124903,0.39406
3828_191_884_905,5,5,0.020242,0.042888,0.012821,0.011303,0.005238,0.878192,0.029316
3828_191_399_421,1,1,0.167529,0.448692,0.040772,0.108702,0.03766,0.023112,0.173533
3825_192_101_206,3,5,0.006655,0.053512,0.031935,0.142342,0.01591,0.628866,0.120779
3825_192_1284_1514,3,3,0.01184,0.123698,0.043695,0.449763,0.053071,0.024627,0.293305
3825_192_1663_1722,3,3,0.048731,0.217291,0.038291,0.483315,0.023297,0.119845,0.06923
3825_191_221_281,1,1,0.035829,0.643405,0.033334,0.093487,0.137168,0.020885,0.035892
3825_192_1770_1904,3,3,0.041896,0.281067,0.044133,0.379189,0.055933,0.045788,0.151994
3825_192_919_986,6,6,0.006852,0.125113,0.230012,0.129606,0.090791,0.169304,0.248322
3825_191_573_676,1,1,0.014866,0.366566,0.093471,0.032856,0.235314,0.068602,0.188325
3825_192_1037_1174,1,3,0.016447,0.237577,0.059511,0.310972,0.079966,0.03089,0.264637
3825_191_2050_2076,3,3,0.007946,0.011327,0.021635,0.909442,0.006537,0.018231,0.024882
3825_192_294_344,3,3,0.005622,0.054128,0.017723,0.722779,0.03971,0.073991,0.086048
3825_192_439_559,3,3,0.002833,0.011357,0.014005,0.861361,0.006396,0.009331,0.094718
3825_191_31_79,1,6,0.026799,0.214336,0.069481,0.079791,0.235153,0.055913,0.318526
3825_191_1535_1652,1,1,0.094493,0.649404,0.065155,0.010431,0.097936,0.031345,0.051237
3825_191_1191_1271,1,1,0.04593,0.52891,0.121435,0.019011,0.12114,0.081739,0.081834
3825_191_802_903,1,1,0.016674,0.337077,0.053405,0.077112,0.138904,0.053023,0.323805
3825_191_1723_1759,6,3,0.023813,0.100899,0.041807,0.420177,0.030811,0.13748,0.245014
3825_192_704_782,5,5,0.011168,0.093958,0.025954,0.201266,0.010395,0.421781,0.235478
3825_191_363_426,6,6,0.006908,0.071256,0.0442,0.138956,0.028149,0.270268,0.440264
3825_191_1911_1937,3,3,0.007296,0.030863,0.008326,0.651783,0.003922,0.287572,0.010238
3825_192_1954_2041,3,3,0.034189,0.13869,0.028973,0.544213,0.025691,0.055207,0.173037
3825_191_993_1030,3,5,0.007229,0.043967,0.014719,0.016683,0.006134,0.847203,0.064065
3830_192_77_194,2,4,0.014073,0.19794,0.107143,0.069422,0.35412,0.213297,0.044005
3830_191_212_270,4,4,0.01128,0.318754,0.071544,0.027166,0.37796,0.032393,0.160904
3830_191_1443_1503,1,1,0.192356,0.590693,0.015974,0.04317,0.045759,0.020877,0.09117
3830_192_893_945,4,6,0.024315,0.233441,0.067082,0.114103,0.091837,0.175418,0.293805
3830_191_1309_1366,0,1,0.257785,0.38975,0.056162,0.049878,0.061922,0.08013,0.104374
3830_191_1129_1177,3,3,0.002919,0.008018,0.012349,0.821558,0.004569,0.035908,0.11468
3830_192_1009_1129,1,5,0.01111,0.134237,0.047921,0.108226,0.045831,0.505258,0.147418
3830_192_286_371,2,5,0.025179,0.047641,0.065268,0.047397,0.028369,0.668993,0.117153
3830_192_597_661,6,5,0.026361,0.052505,0.061219,0.071179,0.019387,0.583697,0.185652
3830_192_454_545,4,5,0.007316,0.040992,0.013866,0.019608,0.01346,0.876113,0.028644
3830_191_31_67,2,1,0.194154,0.23989,0.092382,0.097795,0.126923,0.063973,0.184883
3830_191_379_439,6,1,0.10234,0.531984,0.050752,0.017748,0.058321,0.026128,0.212727
3830_192_1503_1590,3,3,0.004885,0.037844,0.029341,0.447842,0.017238,0.105034,0.357815
3830_192_1191_1260,6,1,0.032644,0.465487,0.056687,0.109088,0.084313,0.149352,0.102428
3830_192_729_830,2,6,0.011634,0.108142,0.104277,0.150181,0.226549,0.143532,0.255684
3830_191_1597_1668,1,1,0.12288,0.492335,0.033744,0.060956,0.05636,0.070889,0.162836
3830_192_1366_1434,3,3,0.006701,0.024645,0.04413,0.697034,0.019312,0.03336,0.174818
3830_191_672_694,1,1,0.079167,0.35081,0.089003,0.062474,0.129913,0.082514,0.20612
3830_191_953_1009,3,3,0.002902,0.011701,0.009128,0.847503,0.007438,0.005968,0.11536
3830_191_830_866,6,6,0.010931,0.086032,0.023252,0.304708,0.023636,0.061517,0.489925
3830_191_546_568,6,6,0.02515,0.306278,0.044118,0.05935,0.149856,0.026842,0.388405
3839_191_114_194,1,2,0.010261,0.192325,0.489875,0.018896,0.086818,0.03348,0.168345
3839_191_1066_1402,1,2,0.025166,0.246146,0.394087,0.040713,0.104087,0.054262,0.135538
3839_191_1595_1786,1,1,0.08057,0.460433,0.059418,0.015529,0.080496,0.211305,0.09225
3839_192_233_316,1,5,0.019287,0.11317,0.027155,0.057308,0.019794,0.712395,0.050891
3839_192_1411_1585,1,3,0.015022,0.06454,0.047828,0.51893,0.054498,0.052353,0.246828
3839_192_941_1050,1,3,0.007005,0.027055,0.027147,0.628591,0.022344,0.242479,0.045381
3839_192_539_698,1,5,0.051741,0.21395,0.043927,0.119927,0.05635,0.361118,0.152987
3839_191_327_523,1,2,0.005484,0.110991,0.634476,0.010564,0.098909,0.034296,0.10528
3839_191_31_64,6,6,0.028644,0.266411,0.093286,0.021377,0.140001,0.04959,0.400691
3839_191_719_863,1,1,0.061648,0.616436,0.110002,0.016273,0.066933,0.051027,0.077681
3839_192_80_99,5,5,0.018453,0.07533,0.048745,0.042956,0.025798,0.733082,0.055637
3839_192_1901_2002,1,3,0.013378,0.046231,0.012416,0.73996,0.01906,0.024209,0.144745
3839_191_2013_2023,6,6,0.051228,0.133813,0.08775,0.16429,0.132223,0.062216,0.36848
3835_192_2344_2561,3,3,0.017117,0.081941,0.036849,0.729048,0.055091,0.051634,0.02832
3835_191_123_153,3,3,0.017096,0.041409,0.012959,0.585232,0.007896,0.012665,0.322744
3835_192_1077_1309,1,1,0.045985,0.38937,0.109096,0.078931,0.130734,0.177022,0.068862
3835_192_2026_2161,5,5,0.025348,0.070551,0.015684,0.095937,0.013298,0.7614,0.017782
3835_191_1646_1854,5,5,0.024673,0.226377,0.091913,0.026335,0.150586,0.372759,0.107356
3835_192_170_301,5,5,0.011607,0.046495,0.016853,0.077723,0.011102,0.801408,0.034811
3835_191_1316_1467,5,4,0.023606,0.201268,0.091305,0.013675,0.269942,0.244967,0.155236
3835_191_2166_2327,3,6,0.013047,0.135305,0.029869,0.222651,0.11188,0.058831,0.428416
3835_191_806_1073,6,6,0.00906,0.140953,0.039409,0.15033,0.097316,0.179313,0.383619
3835_191_519_602,1,2,0.022433,0.128349,0.356308,0.010351,0.076973,0.194229,0.211357
3835_191_306_349,5,5,0.062754,0.185382,0.13186,0.008576,0.071719,0.371676,0.168033
3835_192_628_803,3,3,0.009069,0.03027,0.016783,0.864891,0.011083,0.025223,0.042681
3835_192_361_506,1,3,0.03561,0.121778,0.125423,0.459451,0.081296,0.048927,0.127515
3835_192_31_119,3,3,0.00487,0.029946,0.030918,0.594772,0.038938,0.053892,0.246664
3835_192_1480_1633,2,3,0.020061,0.171693,0.05934,0.500698,0.134002,0.032395,0.081811
3835_192_1866_1940,3,3,0.00466,0.020126,0.023637,0.733285,0.009113,0.075701,0.133476
3835_191_1951_2006,3,6,0.015646,0.171861,0.035047,0.23475,0.151324,0.020493,0.370881
3836_192_2476_2570,3,3,0.003369,0.014808,0.016748,0.668006,0.012323,0.006987,0.277759
3836_191_31_138,3,6,0.010005,0.033924,0.036946,0.340609,0.036023,0.050104,0.492388
3836_192_1295_1428,3,3,0.007501,0.022725,0.033742,0.663477,0.022853,0.018134,0.231568
3836_192_2015_2108,3,3,0.009985,0.022489,0.031668,0.655786,0.020241,0.015359,0.244472
3836_191_1133_1288,2,4,0.01629,0.190615,0.166232,0.019267,0.443324,0.037419,0.126854
3836_191_1436_1844,5,5,0.009122,0.029135,0.015135,0.425713,0.015958,0.4828,0.022138
3836_191_239_568,1,4,0.01262,0.151865,0.133292,0.025094,0.411123,0.082696,0.18331
3836_191_2120_2286,3,3,0.001621,0.004706,0.008279,0.905835,0.005783,0.029379,0.044397
3836_191_744_937,4,1,0.12717,0.480408,0.082559,0.020613,0.112325,0.061199,0.115725
3836_192_949_1122,4,4,0.01287,0.067437,0.093927,0.319408,0.360336,0.044375,0.101647
3836_192_145_226,3,6,0.019274,0.125878,0.108299,0.214334,0.202383,0.019545,0.310287
3836_192_2290_2379,3,3,0.002146,0.00649,0.01743,0.883369,0.011282,0.005774,0.073509
3836_192_581_728,4,4,0.011741,0.111472,0.14752,0.034995,0.628682,0.021743,0.043848
3836_191_2391_2475,3,6,0.017956,0.103045,0.026526,0.225929,0.075151,0.0159,0.535492
3836_192_1845_1961,3,3,0.006485,0.03435,0.05145,0.600153,0.033715,0.013725,0.260123
3836_191_1966_2001,5,5,0.142411,0.202312,0.0854,0.030971,0.044821,0.270448,0.223637
3834_191_2479_2518,2,4,0.013689,0.136163,0.181204,0.005669,0.579292,0.010781,0.073203
3834_191_31_144,4,4,0.019505,0.33068,0.089737,0.015189,0.413298,0.036969,0.094623
3834_191_1167_1339,4,1,0.044958,0.369604,0.103281,0.029381,0.23581,0.063255,0.153711
3834_192_166_406,0,1,0.037349,0.266785,0.057093,0.13271,0.188395,0.218623,0.099046
3834_191_2731_2777,1,4,0.01527,0.163634,0.058264,0.015551,0.590448,0.012726,0.144107
3834_191_1440_1673,4,1,0.06521,0.546871,0.073344,0.032591,0.10927,0.043751,0.128964
3834_192_2518_2731,4,3,0.039018,0.209899,0.088298,0.379776,0.097991,0.042153,0.142866
3834_191_843_1085,4,1,0.038494,0.423396,0.178225,0.019751,0.186084,0.052727,0.101323
3834_192_1339_1440,0,0,0.662611,0.096143,0.012617,0.012117,0.006054,0.201237,0.00922
3834_192_1097_1167,0,0,0.656813,0.215798,0.012067,0.018555,0.004865,0.080232,0.01167
3834_191_1845_2200,2,4,0.039816,0.284001,0.103134,0.015402,0.504899,0.021414,0.031334
3834_192_1673_1810,0,1,0.083736,0.476435,0.113814,0.058583,0.129757,0.052593,0.085083
3834_191_565_646,4,4,0.019867,0.26374,0.099952,0.013925,0.446954,0.036684,0.118879
3834_192_2200_2476,1,1,0.150582,0.549822,0.11521,0.024649,0.092811,0.029887,0.037039
3834_192_656_745,5,5,0.016858,0.023949,0.008949,0.014088,0.004182,0.912196,0.01978
3834_191_406_514,4,1,0.026224,0.459488,0.085478,0.008528,0.349602,0.021735,0.048944
3834_192_514_555,1,5,0.023299,0.124888,0.078139,0.047434,0.028019,0.549831,0.148391
3834_192_789_837,0,1,0.189987,0.376975,0.028884,0.06021,0.031127,0.238926,0.073891
3834_191_745_768,4,4,0.01506,0.214471,0.159047,0.021698,0.397825,0.031452,0.160448
3838_191_2375_2552,2,1,0.043809,0.554641,0.038759,0.104595,0.090629,0.026573,0.140994
3838_191_1272_1469,6,6,0.006794,0.20202,0.132713,0.082966,0.198154,0.049468,0.327886
3838_192_244_321,3,6,0.025993,0.175989,0.106613,0.11429,0.099779,0.112145,0.365191
3838_192_2573_2750,3,6,0.020303,0.258862,0.052116,0.231715,0.137517,0.031344,0.268144
3838_192_748_963,3,3,0.007281,0.032305,0.043898,0.638147,0.02348,0.078279,0.17661
3838_191_1099_1174,5,1,0.030531,0.388497,0.104537,0.035677,0.289232,0.038799,0.112727
3838_191_2061_2221,3,6,0.011151,0.145974,0.115295,0.161398,0.120232,0.017868,0.428083
3838_192_169_198,5,5,0.033498,0.149946,0.03821,0.130636,0.019391,0.476258,0.152061
3838_192_1715_2047,3,3,0.006962,0.060889,0.043786,0.441982,0.071685,0.058721,0.315975
3838_191_489_739,6,1,0.029533,0.477859,0.099182,0.021427,0.104467,0.073157,0.194376
3838_191_1630_1692,1,1,0.015644,0.538628,0.117629,0.011788,0.246445,0.014636,0.05523
3838_192_1483_1605,3,3,0.006607,0.022018,0.0371,0.778776,0.027519,0.024676,0.103305
3838_192_2247_2344,5,5,0.009794,0.068291,0.014906,0.019727,0.01074,0.849122,0.02742
3838_192_1190_1261,5,3,0.023139,0.132031,0.031605,0.405031,0.033676,0.144025,0.230493
3838_191_81_124,1,1,0.014395,0.399646,0.053969,0.034024,0.157374,0.012821,0.327771
3838_192_1031_1087,1,5,0.039542,0.095314,0.015859,0.015818,0.009325,0.808502,0.015639
3838_191_981_1024,5,1,0.053873,0.536529,0.144243,0.021137,0.116136,0.031139,0.096943
3838_191_329_392,1,1,0.007875,0.344397,0.161318,0.019674,0.171178,0.033822,0.261735
3838_192_418_476,3,6,0.010972,0.097729,0.075414,0.127335,0.021658,0.304312,0.36258
3838_192_31_67,3,6,0.007711,0.035393,0.044623,0.261857,0.027323,0.10454,0.518553
3838_191_219_226,1,1,0.019705,0.300771,0.077759,0.024733,0.300518,0.014128,0.262385
3840_192_31_316,2,3,0.042273,0.162187,0.076104,0.32964,0.043629,0.09682,0.249346
3840_192_1294_1320,2,6,0.026431,0.14345,0.031989,0.184446,0.090961,0.016658,0.506064
3840_192_835_1184,2,2,0.19446,0.176584,0.369904,0.0813,0.055051,0.049829,0.072873
3840_192_1642_1726,1,1,0.078383,0.301686,0.050359,0.236997,0.071603,0.039806,0.221166
3840_192_1791_1908,2,2,0.044432,0.17783,0.252723,0.180602,0.079541,0.030722,0.23415
3840_192_1448_1484,5,5,0.032392,0.102727,0.057836,0.051958,0.032227,0.555761,0.167099
3840_192_483_592,2,3,0.249958,0.084949,0.036643,0.346439,0.043389,0.072711,0.16591
3840_191_1733_1782,1,1,0.038528,0.661395,0.049301,0.022108,0.081371,0.04956,0.097736
3840_191_317_348,1,6,0.017374,0.20198,0.044768,0.152805,0.11454,0.017443,0.45109
3840_191_599_634,1,1,0.028451,0.354532,0.045744,0.036996,0.300007,0.014952,0.219318
3840_192_369_452,2,3,0.026654,0.040009,0.033736,0.416651,0.277176,0.024486,0.181287
3840_191_454_463,6,6,0.011443,0.246585,0.072556,0.021197,0.229505,0.030753,0.387961
3840_191_1496_1548,1,6,0.0323,0.158325,0.239639,0.055713,0.142164,0.119804,0.252055
3840_191_1195_1264,1,1,0.063743,0.417809,0.079853,0.04052,0.100739,0.140058,0.157278
3840_191_726_823,1,1,0.082601,0.599866,0.061236,0.013865,0.161377,0.024446,0.05661
3840_192_647_713,2,5,0.172463,0.125964,0.062161,0.149604,0.080757,0.297522,0.111529
3840_191_1605_1628,6,6,0.036951,0.244908,0.031482,0.055525,0.051551,0.028711,0.550872
3840_191_1391_1420,5,1,0.141986,0.475629,0.075315,0.023105,0.116033,0.026573,0.141359
3840_192_1564_1576,5,5,0.014291,0.042823,0.016633,0.023653,0.009313,0.817192,0.076094
3925_198_117_429,1,1,0.118099,0.320572,0.104513,0.081481,0.237067,0.057567,0.0807
3925_197_1226_1329,1,1,0.172837,0.457969,0.045812,0.020515,0.046061,0.158791,0.098014
3925_198_1886_2358,1,3,0.044711,0.227039,0.089739,0.240978,0.141187,0.104715,0.151632
3925_198_1024_1201,1,1,0.058228,0.360801,0.037587,0.177051,0.044121,0.23953,0.082682
3925_198_1346_1684,1,1,0.040839,0.255101,0.087946,0.165055,0.242158,0.053605,0.155296
3925_197_1695_1860,0,0,0.585024,0.314573,0.035972,0.014183,0.018274,0.017683,0.014291
3925_197_877_990,0,1,0.081839,0.46997,0.109487,0.032606,0.098312,0.038428,0.169358
3925_198_541_864,1,1,0.063738,0.334524,0.111498,0.074888,0.321377,0.045,0.048975
3925_197_439_528,1,1,0.290329,0.484426,0.027449,0.007427,0.009995,0.158505,0.021869
3925_197_31_79,1,1,0.076355,0.414577,0.220891,0.011453,0.135821,0.052579,0.088325
3925_197_2389_2481,1,3,0.020371,0.142307,0.179897,0.397496,0.074864,0.02484,0.160224
3928_198_31_149,5,5,0.019797,0.1296,0.126927,0.047551,0.196568,0.328927,0.15063
3928_197_1160_1356,4,3,0.010259,0.081981,0.064754,0.649734,0.090548,0.038749,0.063975
3928_198_1963_2172,1,1,0.0326,0.271731,0.05564,0.204262,0.21842,0.065154,0.152193
3928_198_1634_1781,1,6,0.023454,0.125589,0.047198,0.21711,0.04933,0.095844,0.441475
3928_198_248_318,1,5,0.047589,0.181559,0.103262,0.045092,0.126263,0.339036,0.1572
3928_197_1809_1962,3,3,0.010469,0.133599,0.204097,0.30214,0.254894,0.056519,0.038282
3928_198_1373_1584,0,5,0.017335,0.096517,0.041616,0.133649,0.029747,0.497176,0.183959
3928_198_929_1130,0,5,0.021293,0.229338,0.071374,0.082249,0.134144,0.241356,0.220245
3928_197_154_237,4,1,0.018565,0.280305,0.21546,0.192443,0.153147,0.023171,0.116908
3928_198_559_764,1,1,0.142542,0.362507,0.106654,0.031487,0.215375,0.104331,0.037105
3928_197_346_545,6,2,0.008742,0.155352,0.331072,0.13672,0.280539,0.029181,0.058395
