utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3343_168_951_968,5,3,0.013197,0.072394,0.031521,0.320586,0.08066,0.22369,0.257952
3343_167_508_660,0,6,0.089984,0.228651,0.083267,0.117651,0.044744,0.15624,0.279462
3343_167_1012_1168,3,1,0.276261,0.370268,0.099125,0.033783,0.092766,0.061429,0.066367
3343_167_141_190,3,6,0.061672,0.195437,0.089196,0.210701,0.064548,0.030248,0.348198
3343_168_317_344,1,1,0.16222,0.420975,0.094907,0.014471,0.04209,0.185344,0.079994
3343_168_401_493,1,1,0.01816,0.348417,0.174572,0.025061,0.081548,0.296241,0.056002
3343_168_1523_1630,3,6,0.047578,0.179367,0.065894,0.284084,0.057219,0.046492,0.319366
3343_167_801_878,0,1,0.121141,0.285121,0.078579,0.17264,0.047027,0.07853,0.216963
3343_168_2119_2179,1,1,0.055769,0.44615,0.142223,0.019289,0.149483,0.073112,0.113974
3343_168_713_787,1,1,0.051913,0.568767,0.070593,0.042092,0.099595,0.074504,0.092535
3343_167_2193_2217,1,1,0.209111,0.311987,0.071874,0.052188,0.074451,0.031068,0.249322
3343_167_31_52,6,1,0.181186,0.242131,0.158153,0.075791,0.077519,0.078186,0.187035
3343_168_96_103,5,1,0.145483,0.391122,0.0891,0.019646,0.083714,0.121652,0.149283
3343_167_354_371,3,6,0.04653,0.127126,0.0967,0.09418,0.083056,0.133639,0.418769
3341_167_2031_2221,3,4,0.145455,0.255881,0.070065,0.090809,0.305987,0.041027,0.090777
3341_168_1162_1263,1,1,0.056918,0.572709,0.1232,0.031126,0.14975,0.016468,0.049829
3341_167_1647_1750,6,4,0.069229,0.149482,0.206255,0.029259,0.313777,0.089365,0.142633
3341_167_252_311,4,0,0.58371,0.22455,0.043953,0.020216,0.015345,0.072549,0.039677
3341_168_1786_1976,5,5,0.08433,0.195728,0.119016,0.012355,0.025389,0.54642,0.016763
3341_167_1366_1511,6,4,0.047439,0.143196,0.184605,0.036786,0.228775,0.167697,0.191502
3341_167_31_122,6,6,0.052342,0.153259,0.166412,0.114431,0.120894,0.072837,0.319825
3341_168_862_977,1,1,0.039189,0.518685,0.122414,0.033057,0.174451,0.050844,0.06136
3341_168_181_239,1,1,0.094682,0.489601,0.182396,0.028907,0.102254,0.059238,0.042923
3341_167_541_649,5,5,0.013923,0.104334,0.12014,0.040083,0.036726,0.634764,0.05003
3341_167_996_1098,3,1,0.114283,0.326214,0.068961,0.154966,0.07434,0.02691,0.234326
3341_168_341_518,0,1,0.042142,0.37806,0.324969,0.022211,0.167095,0.036324,0.029199
3341_167_2433_2457,6,1,0.091202,0.360654,0.074074,0.202063,0.050513,0.043361,0.178133
3341_167_772_846,3,1,0.117072,0.437019,0.053008,0.080935,0.112986,0.02237,0.176611
3341_168_674_740,1,1,0.074881,0.428001,0.134454,0.038908,0.066468,0.161858,0.09543
3341_168_1544_1622,6,5,0.019007,0.142543,0.145502,0.014677,0.103009,0.492594,0.082669
3341_168_2381_2421,1,4,0.020889,0.120403,0.353721,0.011662,0.39679,0.026884,0.069651
3344_167_31_136,3,6,0.029863,0.121768,0.162673,0.099302,0.163686,0.09916,0.323548
3344_167_2044_2095,1,3,0.024221,0.099186,0.060708,0.352496,0.205834,0.036431,0.221124
3344_167_1179_1205,1,1,0.089306,0.389129,0.120781,0.066954,0.165567,0.025963,0.1423
3344_168_1481_1724,0,1,0.062873,0.242842,0.106735,0.042689,0.166128,0.201622,0.177111
3344_167_1743_1823,1,1,0.107021,0.277669,0.114546,0.047764,0.119409,0.162601,0.17099
3344_167_1311_1470,1,1,0.268633,0.344903,0.057945,0.043205,0.16125,0.052003,0.072062
3344_168_912_950,1,1,0.096875,0.529424,0.0601,0.052091,0.187355,0.017292,0.056862
3344_168_171_240,1,4,0.024039,0.193543,0.237571,0.036616,0.262474,0.048504,0.197253
3344_168_590_797,1,1,0.111427,0.432569,0.112549,0.01892,0.238666,0.055012,0.030856
3344_168_1084_1158,1,3,0.03171,0.119799,0.070446,0.572304,0.089996,0.04734,0.068404
3344_167_267_334,2,4,0.041295,0.122512,0.247504,0.033252,0.403514,0.046548,0.105375
3344_167_989_1062,1,4,0.099737,0.335963,0.070878,0.026118,0.356095,0.037011,0.074197
3344_167_425_576,2,1,0.201131,0.43584,0.084045,0.0109,0.175279,0.055171,0.037635
3344_168_1229_1288,1,1,0.1356,0.473509,0.060706,0.087891,0.084898,0.057656,0.09974
3344_167_807_883,1,1,0.134042,0.612793,0.025803,0.088533,0.01619,0.104691,0.017947
3344_168_1885_1914,1,1,0.116433,0.343003,0.064654,0.087197,0.097153,0.056571,0.234988
3344_168_376_400,1,1,0.11577,0.478158,0.109112,0.037916,0.090217,0.09498,0.073846
3340_167_1241_1386,1,1,0.13019,0.673428,0.04163,0.010855,0.086105,0.036826,0.020967
3340_168_1124_1218,1,1,0.107762,0.279602,0.156683,0.063462,0.202471,0.060141,0.129879
3340_167_1533_1708,1,4,0.070255,0.230683,0.052203,0.201774,0.253223,0.070984,0.120879
3340_167_228_262,0,1,0.312821,0.499792,0.062106,0.008868,0.032381,0.058553,0.02548
3340_168_1726_1894,0,1,0.127535,0.462837,0.039422,0.045849,0.217704,0.031907,0.074746
3340_168_1401_1520,1,5,0.074085,0.276078,0.055247,0.040404,0.025889,0.36731,0.160987
3340_167_853_962,2,2,0.048159,0.198426,0.210125,0.10089,0.123268,0.201386,0.117747
3340_168_180_211,0,6,0.104793,0.199665,0.087426,0.057255,0.045996,0.216285,0.28858
3340_168_574_632,1,1,0.113624,0.566541,0.053501,0.077699,0.061735,0.095382,0.031517
3340_168_276_350,0,1,0.361968,0.374885,0.076969,0.02646,0.039593,0.054515,0.065611
3340_167_364_541,2,5,0.09464,0.251356,0.081057,0.02409,0.036198,0.446712,0.065948
3340_168_31_90,4,5,0.126293,0.217918,0.084028,0.05241,0.036504,0.37317,0.109677
3340_168_696_826,0,1,0.127398,0.389714,0.070708,0.071073,0.029473,0.260498,0.051135
3340_167_651_691,0,1,0.105855,0.398209,0.091407,0.063537,0.122723,0.051164,0.167104
3340_168_973_997,1,5,0.076819,0.238584,0.052544,0.069637,0.023096,0.442956,0.096365
3340_167_140_144,2,1,0.047026,0.354069,0.091508,0.016389,0.246358,0.04566,0.19899
3340_167_1929_2010,0,0,0.615513,0.34342,0.016434,0.008423,0.006809,0.003652,0.00575
3340_167_1042_1081,2,4,0.056439,0.255996,0.166112,0.079171,0.258814,0.029475,0.153994
3342_167_1296_1560,0,1,0.225365,0.311,0.05551,0.11768,0.060012,0.161692,0.068741
3342_168_1033_1270,0,1,0.278687,0.428673,0.082172,0.023875,0.040751,0.094305,0.051538
3342_167_1670_1733,4,1,0.119747,0.427551,0.055948,0.109899,0.118762,0.023698,0.144396
3342_167_235_370,0,0,0.590544,0.279007,0.027036,0.012911,0.016292,0.061056,0.013155
3342_168_931_983,0,1,0.330584,0.416821,0.052436,0.0298,0.040714,0.045371,0.084275
3342_168_188_204,3,6,0.036607,0.204959,0.040467,0.11092,0.073364,0.128503,0.40518
3342_168_563_709,0,1,0.433032,0.452222,0.031803,0.025857,0.012337,0.028073,0.016675
3342_167_460_553,0,1,0.402268,0.402272,0.04664,0.024113,0.036426,0.042909,0.045371
3342_167_31_84,5,5,0.124618,0.195325,0.08479,0.05854,0.044268,0.247223,0.245235
3342_168_416_450,5,1,0.17729,0.453498,0.027915,0.081125,0.062916,0.034766,0.162489
3342_168_752_843,5,1,0.274385,0.458663,0.115533,0.01658,0.046954,0.050871,0.037012
3342_168_107_119,3,6,0.091366,0.30458,0.063373,0.053533,0.101252,0.062938,0.322957
3342_167_720_747,1,1,0.218071,0.484294,0.033453,0.035127,0.052656,0.068793,0.107608
3342_168_1600_1661,0,2,0.033714,0.217149,0.383291,0.037977,0.170711,0.025135,0.132022
3342_167_863_906,0,1,0.171572,0.235095,0.160844,0.031661,0.044504,0.223121,0.133205
3342_167_138_158,5,5,0.056294,0.150224,0.125218,0.02897,0.032526,0.46984,0.136928
3342_167_999_1019,0,5,0.042676,0.071669,0.04554,0.044145,0.017552,0.659132,0.119285
3337_168_2271_2533,5,1,0.089164,0.380704,0.094665,0.046275,0.201633,0.109918,0.077641
3337_168_31_147,0,5,0.123203,0.266556,0.112378,0.015172,0.03625,0.409162,0.037279
3337_168_197_261,0,1,0.220352,0.496957,0.069026,0.052113,0.046737,0.062045,0.052771
3337_168_2630_2930,3,3,0.025119,0.140101,0.053941,0.657692,0.035536,0.033011,0.054599
3337_167_1450_1500,3,3,0.012659,0.021326,0.01632,0.77366,0.006032,0.151791,0.018213
3337_167_1556_2585,4,2,0.013708,0.149659,0.232049,0.160875,0.204348,0.043606,0.195755
3337_168_812_1018,1,1,0.126172,0.489456,0.065561,0.019335,0.188875,0.072238,0.038364
3337_168_1347_1424,0,1,0.097738,0.344235,0.076815,0.099524,0.173818,0.02883,0.179041
3337_168_1131_1147,5,1,0.075456,0.319382,0.057835,0.073018,0.160448,0.036597,0.277263
3337_167_160_188,5,1,0.066314,0.326836,0.150745,0.022624,0.201811,0.068344,0.163327
3337_167_1068_1120,3,6,0.019823,0.086398,0.100908,0.039172,0.090141,0.102437,0.561121
3337_168_1510_1751,3,3,0.050548,0.268839,0.086332,0.406397,0.049185,0.066083,0.072616
3337_167_572_608,5,2,0.017335,0.261916,0.296535,0.007528,0.198961,0.068168,0.149557
3337_167_1205_1285,3,1,0.140593,0.418874,0.061109,0.121216,0.06537,0.049526,0.143311
3337_167_2084_2137,4,1,0.084543,0.355161,0.120144,0.047714,0.231097,0.052669,0.108672
3337_168_1900_2054,4,1,0.028863,0.470558,0.078129,0.293395,0.05894,0.026959,0.043156
3337_168_656_722,1,1,0.095655,0.60006,0.057342,0.09202,0.079912,0.03265,0.042361
3337_167_1781_1887,4,6,0.011097,0.191027,0.152753,0.058324,0.055653,0.07021,0.460935
3337_167_346_457,4,2,0.028267,0.247498,0.356911,0.009768,0.279865,0.037522,0.040169
3337_168_477_498,1,5,0.01284,0.07015,0.045848,0.010061,0.013882,0.756995,0.090223
3337_168_1170_1180,6,1,0.095107,0.245557,0.108671,0.032719,0.128693,0.177496,0.211756
3337_167_766_803,3,1,0.033231,0.503668,0.125745,0.012046,0.18846,0.016195,0.120655
3346_167_31_150,6,2,0.060982,0.122651,0.468929,0.062408,0.169186,0.053609,0.062234
3346_167_1039_1279,3,6,0.009385,0.090703,0.201225,0.167031,0.042035,0.067469,0.422152
3346_168_189_323,6,1,0.070322,0.211779,0.189503,0.070666,0.157877,0.130412,0.169442
3346_167_1751_1832,3,3,0.010477,0.034762,0.039616,0.514453,0.058887,0.074493,0.267312
3346_168_479_619,5,6,0.012109,0.120766,0.149605,0.077647,0.091552,0.245273,0.303048
3346_167_336_461,2,6,0.038883,0.111511,0.190488,0.165426,0.160376,0.078283,0.255033
3346_168_1531_1599,1,1,0.062244,0.424377,0.079326,0.080156,0.244084,0.030248,0.079565
3346_167_1481_1508,3,6,0.098353,0.151389,0.113219,0.195047,0.06163,0.037587,0.342776
3346_167_808_920,3,6,0.009775,0.124488,0.165184,0.187921,0.096044,0.045542,0.371047
3346_168_1872_1927,6,6,0.01785,0.05691,0.058091,0.366532,0.048591,0.052419,0.399607
3346_167_641_694,6,6,0.019523,0.129349,0.133626,0.18391,0.065132,0.122921,0.345538
3346_167_1610_1678,3,6,0.040205,0.165823,0.184564,0.082235,0.100627,0.178531,0.248014
3346_168_1369_1458,3,3,0.016647,0.055483,0.04767,0.551998,0.053975,0.038863,0.235364
3346_168_1688_1696,5,5,0.034226,0.061559,0.025273,0.060245,0.013838,0.6896,0.11526
3346_168_727_785,1,6,0.064892,0.166498,0.119049,0.101295,0.092847,0.189359,0.266061
3346_168_963_1004,6,6,0.025896,0.114176,0.090108,0.087497,0.024721,0.274333,0.38327
3346_167_1942_1988,3,6,0.022715,0.054634,0.070734,0.36018,0.021595,0.021681,0.448462
3345_167_73_152,3,3,0.013307,0.016509,0.028932,0.655116,0.014202,0.235173,0.036761
3345_168_1271_1412,4,4,0.023643,0.129891,0.095512,0.053587,0.517482,0.02935,0.150535
3345_168_2026_2162,6,6,0.020497,0.075483,0.087909,0.231945,0.153562,0.023095,0.407509
3345_168_1558_1909,1,1,0.042174,0.327349,0.093249,0.133397,0.176391,0.076486,0.150953
3345_168_197_256,3,1,0.236559,0.561271,0.03641,0.033156,0.034485,0.063191,0.034927
3345_167_1429_1534,4,4,0.045951,0.259589,0.19198,0.067489,0.260933,0.040847,0.133212
3345_167_2177_2222,3,3,0.02431,0.05413,0.036106,0.625256,0.032981,0.129547,0.097672
3345_167_891_936,4,6,0.015657,0.157162,0.220548,0.02598,0.105049,0.19666,0.278944
3345_167_548_616,3,6,0.032043,0.174451,0.100269,0.174404,0.101664,0.071758,0.345412
3345_168_1101_1153,4,1,0.127564,0.417147,0.065027,0.046779,0.182192,0.022311,0.138979
3345_167_275_338,3,3,0.0439,0.083787,0.110275,0.426166,0.119496,0.103761,0.112616
3345_168_370_526,6,3,0.034504,0.157203,0.053351,0.513849,0.081551,0.053164,0.106378
3345_167_1188_1238,5,6,0.125811,0.183449,0.076668,0.188082,0.173829,0.049774,0.202387
3345_168_650_748,6,6,0.011377,0.066854,0.090201,0.079078,0.064783,0.337099,0.350609
3345_167_778_822,4,4,0.029978,0.219343,0.193766,0.043901,0.280235,0.028099,0.20468
3345_168_959_1024,6,6,0.008019,0.080097,0.081713,0.252581,0.158717,0.058166,0.360705
3345_168_31_52,3,6,0.034745,0.148745,0.071919,0.159791,0.056405,0.026102,0.502292
3345_168_847_873,6,5,0.042935,0.220026,0.122414,0.029153,0.039574,0.367397,0.178499
3345_167_1931_1975,3,6,0.024391,0.16085,0.141056,0.145225,0.117503,0.096205,0.314771
3345_167_1048_1059,3,6,0.044556,0.185454,0.193304,0.164777,0.161724,0.028193,0.221992
3351_168_100_400,3,4,0.049343,0.212698,0.113531,0.074016,0.411202,0.055051,0.08416
3351_167_1107_1226,4,4,0.023769,0.132703,0.104364,0.058988,0.556841,0.023571,0.099764
3351_167_1754_1846,6,6,0.017505,0.124837,0.187518,0.209744,0.145622,0.018977,0.295797
3351_168_1341_1466,3,3,0.019656,0.086891,0.135366,0.353106,0.176438,0.037356,0.191186
3351_168_877_984,4,4,0.024086,0.158397,0.161264,0.041362,0.451263,0.061429,0.102199
3351_167_600_849,4,4,0.015364,0.137798,0.157441,0.024397,0.553533,0.021135,0.090333
3351_167_31_64,3,3,0.01077,0.021747,0.052759,0.653338,0.075793,0.094338,0.091254
3351_167_415_448,3,3,0.010132,0.021596,0.046375,0.749138,0.049146,0.059227,0.064386
3351_167_1542_1667,3,6,0.013878,0.075641,0.089439,0.319427,0.14299,0.038192,0.320433
3351_168_500_580,6,4,0.021981,0.08119,0.209922,0.090398,0.328728,0.091712,0.176069
3351_168_1725_1735,3,6,0.089458,0.216517,0.068965,0.204138,0.119957,0.031437,0.269527
3350_168_31_151,1,1,0.062126,0.32214,0.114796,0.097842,0.126716,0.14376,0.13262
3350_168_1172_1308,1,1,0.048683,0.492929,0.089988,0.035186,0.286773,0.019069,0.027372
3350_167_1676_1755,3,6,0.019545,0.079361,0.070634,0.302932,0.082176,0.129839,0.315513
3350_167_165_328,2,4,0.039417,0.158553,0.279728,0.028671,0.388062,0.031124,0.074446
3350_168_1791_1907,4,3,0.012499,0.130143,0.097863,0.28143,0.206936,0.050938,0.22019
3350_168_1406_1495,5,5,0.037912,0.13687,0.055489,0.030562,0.03108,0.640261,0.067826
3350_167_895_1112,1,1,0.098741,0.391224,0.152136,0.034396,0.141813,0.094905,0.086785
3350_167_1332_1389,6,6,0.050936,0.148636,0.087652,0.076265,0.06656,0.20363,0.366321
3350_167_591_615,3,6,0.115408,0.226637,0.093074,0.166086,0.036999,0.101996,0.2598
3350_168_459_568,5,5,0.030339,0.120231,0.105001,0.143572,0.041489,0.372552,0.186816
3350_167_1507_1550,4,6,0.037873,0.191137,0.072721,0.147663,0.04589,0.206501,0.298216
3350_168_655_876,5,5,0.076841,0.274207,0.116407,0.064582,0.057224,0.321122,0.089617
3350_168_1583_1637,3,3,0.02161,0.120736,0.074483,0.549319,0.12422,0.062761,0.046871
3350_168_348_375,1,1,0.09192,0.284646,0.103064,0.039112,0.056024,0.272856,0.152377
3350_167_400_430,3,6,0.0233,0.105624,0.066578,0.270093,0.055287,0.023659,0.45546
3348_168_122_217,5,1,0.091065,0.455556,0.056674,0.098571,0.18943,0.031086,0.077618
3348_168_1246_1353,5,1,0.036853,0.485928,0.072862,0.203244,0.11435,0.023423,0.063341
3348_168_2037_2147,1,1,0.391163,0.396451,0.035484,0.08456,0.018578,0.035234,0.038529
3348_168_1167_1185,5,5,0.02301,0.098124,0.131917,0.029749,0.101282,0.32289,0.293028
3348_168_1640_1795,1,1,0.038919,0.386752,0.100578,0.124068,0.165742,0.044318,0.139623
3348_167_244_284,5,5,0.037416,0.092091,0.041791,0.055614,0.045629,0.622567,0.104893
3348_167_1821_1841,3,5,0.023619,0.083486,0.060358,0.174962,0.037714,0.386494,0.233368
3348_167_1379_1577,4,1,0.038271,0.288078,0.178083,0.02983,0.24236,0.050903,0.172475
3348_167_2188_2255,1,1,0.110116,0.402453,0.045384,0.05034,0.081744,0.23268,0.077282
3348_168_811_1011,3,1,0.0438,0.382426,0.129919,0.176423,0.067217,0.03181,0.168405
3348_168_528_662,4,3,0.033499,0.151732,0.133484,0.46941,0.05114,0.034639,0.126097
3348_167_1017_1143,1,6,0.021944,0.220032,0.172241,0.052674,0.210879,0.092805,0.229424
3348_168_300_427,4,1,0.057711,0.319199,0.077199,0.124481,0.295793,0.044723,0.080893
3348_167_454_498,1,1,0.032462,0.542071,0.078674,0.02699,0.247989,0.027082,0.044733
3348_167_31_101,5,3,0.017243,0.039818,0.032908,0.436159,0.029275,0.308685,0.135912
3348_168_1857_1958,1,1,0.117615,0.428432,0.081443,0.073305,0.173073,0.05366,0.072472
3348_167_739_778,5,1,0.043774,0.3754,0.128089,0.03825,0.18859,0.081354,0.144543
3348_167_1217_1230,4,4,0.037507,0.219669,0.158946,0.040221,0.296817,0.100868,0.145972
3348_167_1992_2025,0,0,0.519982,0.298095,0.057397,0.011394,0.028348,0.052566,0.032217
3349_167_112_137,3,6,0.018089,0.099374,0.154277,0.075026,0.069329,0.234463,0.349443
3349_167_1190_1304,3,4,0.021542,0.184157,0.22614,0.077225,0.271683,0.02464,0.194614
3349_167_1922_2064,3,4,0.02623,0.183276,0.223712,0.008569,0.516327,0.018797,0.023089
3349_168_1656_1836,1,1,0.123569,0.506085,0.05583,0.058932,0.144377,0.045866,0.065341
3349_167_233_292,5,5,0.033522,0.165428,0.230449,0.050279,0.074028,0.265184,0.18111
3349_167_1438_1469,3,1,0.047162,0.242602,0.155369,0.094447,0.21361,0.043059,0.203751
3349_168_2133_2308,3,1,0.059618,0.533636,0.106077,0.023962,0.10336,0.13258,0.040767
3349_168_937_985,3,1,0.081158,0.376855,0.114031,0.026892,0.232728,0.061278,0.107059
3349_168_152_207,5,5,0.022629,0.115545,0.095192,0.028567,0.038308,0.513292,0.186466
3349_168_1338_1391,3,5,0.013553,0.082247,0.088904,0.163829,0.031439,0.473702,0.146326
3349_168_584_628,0,1,0.052232,0.21925,0.087522,0.175835,0.05753,0.20332,0.204312
3349_168_1102_1137,3,1,0.079901,0.402614,0.089314,0.053474,0.133529,0.057048,0.18412
3349_168_321_457,5,1,0.05902,0.308782,0.155468,0.030323,0.206752,0.131702,0.107952
3349_167_637_740,1,1,0.296332,0.342621,0.144315,0.019602,0.113912,0.039466,0.043752
3349_167_1010_1046,3,1,0.100055,0.411898,0.09118,0.061701,0.118855,0.041174,0.175137
3349_167_477_537,3,2,0.037376,0.217666,0.294317,0.066441,0.13465,0.075694,0.173855
3349_168_31_83,0,1,0.113123,0.383163,0.037134,0.296834,0.016777,0.077588,0.075379
3349_168_754_859,3,3,0.064184,0.261519,0.076864,0.419171,0.053988,0.070178,0.054096
3349_167_1551_1619,3,6,0.036889,0.210985,0.113242,0.108298,0.089639,0.179771,0.261176
3349_168_1512_1526,3,3,0.01668,0.060044,0.03474,0.684928,0.017468,0.121589,0.06455
3349_167_893_913,3,1,0.047293,0.305634,0.145872,0.093576,0.137026,0.049623,0.220976
3356_168_71_225,5,5,0.05253,0.109831,0.032874,0.024914,0.010641,0.733935,0.035275
3356_168_1216_1345,4,0,0.507906,0.162835,0.016084,0.007269,0.005749,0.293445,0.006712
3356_168_1540_1759,4,1,0.367162,0.493223,0.038828,0.008352,0.060559,0.0174,0.014476
3356_167_240_362,4,1,0.098734,0.408467,0.07008,0.054804,0.12258,0.091556,0.15378
3356_167_1407_1527,0,1,0.180301,0.414711,0.077684,0.025288,0.179791,0.030806,0.091419
3356_168_943_1154,0,0,0.462878,0.414173,0.037187,0.022462,0.01878,0.028733,0.015787
3356_168_589_615,1,5,0.08681,0.231953,0.086201,0.030633,0.026767,0.304669,0.232966
3356_167_1681_1794,4,4,0.089878,0.25464,0.179805,0.051953,0.312262,0.021183,0.09028
3356_167_629_751,2,6,0.019852,0.093691,0.126195,0.146901,0.208438,0.03712,0.367804
3356_168_373_538,1,1,0.413543,0.421551,0.033496,0.016051,0.032563,0.052372,0.030424
3356_167_31_61,2,1,0.057464,0.29363,0.196684,0.055705,0.168526,0.044043,0.183949
3356_168_769_824,1,5,0.037735,0.087411,0.037929,0.028036,0.00916,0.732215,0.067513
3356_167_1186_1201,0,2,0.034321,0.188033,0.311349,0.043511,0.202129,0.052802,0.167855
3356_167_859_910,2,2,0.010506,0.145313,0.448266,0.041467,0.124182,0.038226,0.19204
3356_167_551_575,4,1,0.066332,0.284257,0.035957,0.096288,0.199842,0.037885,0.279441
3358_167_1278_1471,1,0,0.610231,0.302859,0.033252,0.005943,0.019845,0.017982,0.009889
3358_167_1004_1189,0,0,0.571747,0.296548,0.031086,0.012722,0.012855,0.062724,0.012316
3358_168_860_973,1,2,0.014957,0.132378,0.555354,0.02828,0.121835,0.025855,0.121342
3358_168_140_187,5,5,0.010716,0.039854,0.096015,0.092199,0.015443,0.600167,0.145606
3358_168_303_388,5,2,0.014763,0.078476,0.464629,0.070297,0.144709,0.055176,0.17195
3358_168_612_746,1,2,0.013723,0.105319,0.506904,0.117757,0.126327,0.013983,0.115987
3358_167_402_577,1,1,0.08304,0.266487,0.253103,0.034902,0.089778,0.137204,0.135485
3358_167_31_60,6,6,0.132796,0.189229,0.081731,0.161625,0.03626,0.064869,0.33349
3358_168_1520_1675,1,2,0.019738,0.120413,0.354879,0.145866,0.162971,0.025195,0.170938
3358_167_788_823,1,0,0.405103,0.297013,0.071121,0.040017,0.026893,0.086963,0.07289
3358_167_1680_1720,0,0,0.401577,0.275913,0.079251,0.067761,0.036366,0.054832,0.084301
3358_168_1197_1223,2,1,0.09016,0.30034,0.135594,0.082218,0.090135,0.090748,0.210806
3358_167_207_244,6,6,0.055675,0.135045,0.124824,0.184261,0.042447,0.040253,0.417495
3357_167_1252_1501,4,2,0.01747,0.078771,0.563302,0.021755,0.190927,0.078386,0.049388
3357_168_1181_1240,1,1,0.059997,0.308834,0.220507,0.045021,0.099729,0.110556,0.155355
3357_168_1593_1720,5,2,0.018913,0.184966,0.440555,0.008843,0.122719,0.164324,0.05968
3357_167_233_321,4,4,0.024635,0.183878,0.185662,0.084483,0.259057,0.029623,0.232661
3357_167_1745_2038,4,2,0.014506,0.093236,0.456053,0.01151,0.359358,0.024919,0.040418
3357_168_2116_2300,1,2,0.011312,0.114754,0.647951,0.009703,0.174546,0.022458,0.019277
3357_168_140_222,1,6,0.020428,0.10675,0.206352,0.111183,0.14901,0.085266,0.321011
3357_168_541_919,6,2,0.016414,0.209094,0.351862,0.048333,0.216583,0.060803,0.096911
3357_167_1126_1161,2,4,0.057647,0.25042,0.204918,0.029787,0.255139,0.082243,0.119844
3357_167_2322_2389,4,2,0.013901,0.065157,0.294535,0.271453,0.133825,0.04239,0.17874
3357_168_990_1107,1,4,0.029905,0.207314,0.196239,0.022446,0.322376,0.05913,0.162591
3357_167_386_521,2,6,0.020843,0.110198,0.157311,0.086752,0.227,0.036525,0.361371
3357_167_31_104,4,2,0.015343,0.138213,0.35198,0.079366,0.142089,0.040765,0.232246
3357_167_956_963,5,5,0.015584,0.02314,0.017625,0.039035,0.005862,0.862555,0.036198
3357_168_2391_2421,1,2,0.028583,0.228754,0.282209,0.046484,0.163269,0.066692,0.18401
3357_168_343_363,1,5,0.040695,0.118948,0.081373,0.019243,0.035777,0.581655,0.12231
3359_167_2045_2089,5,0,0.515481,0.07787,0.022898,0.025381,0.005743,0.333477,0.019151
3359_168_1026_1202,1,2,0.050511,0.23718,0.30024,0.066794,0.105434,0.046101,0.193739
3359_167_1802_1900,0,1,0.209707,0.244284,0.080478,0.130269,0.080319,0.110321,0.14462
3359_168_1317_1540,1,1,0.167973,0.385943,0.155827,0.035544,0.111728,0.073543,0.069442
3359_167_898_1012,0,1,0.191425,0.378709,0.162106,0.034941,0.134534,0.052813,0.045473
3359_167_134_220,0,0,0.828663,0.102102,0.028505,0.007327,0.003341,0.022045,0.008019
3359_167_556_697,0,1,0.136016,0.328703,0.113277,0.11645,0.034853,0.047582,0.223118
3359_168_1728_1786,1,1,0.135164,0.307992,0.136273,0.047872,0.098775,0.104859,0.169066
3359_168_473_490,5,5,0.024711,0.089312,0.084322,0.039864,0.01748,0.584694,0.159617
3359_167_336_444,0,2,0.069749,0.132843,0.441366,0.044872,0.169205,0.065603,0.076362
3359_167_1212_1288,0,0,0.403544,0.34741,0.060364,0.042178,0.031748,0.035272,0.079484
3359_168_709_882,5,2,0.011811,0.092789,0.511654,0.079296,0.155812,0.071048,0.07759
3359_168_2110_2190,0,6,0.080526,0.252409,0.082403,0.15315,0.103896,0.060119,0.267497
3359_167_1552_1665,0,0,0.578035,0.310485,0.029018,0.015831,0.02185,0.023148,0.021634
3359_168_1936_2035,1,2,0.038596,0.21692,0.384131,0.033028,0.185548,0.029452,0.112324
3359_168_278_291,5,5,0.012038,0.034143,0.031745,0.033307,0.009894,0.813197,0.065675
3359_167_31_41,0,1,0.017211,0.420098,0.048604,0.017846,0.051032,0.046132,0.399078
3355_168_1975_2095,3,3,0.019756,0.109665,0.087587,0.552599,0.064683,0.045816,0.119893
3355_167_1066_1292,4,1,0.220385,0.415514,0.084681,0.027342,0.12649,0.046621,0.078965
3355_168_1616_1691,1,6,0.025907,0.136591,0.166199,0.079852,0.093814,0.194722,0.302916
3355_168_196_281,1,0,0.521308,0.354612,0.029447,0.022942,0.006729,0.047798,0.017163
3355_167_1751_1951,5,5,0.025023,0.158895,0.096429,0.090361,0.066792,0.423948,0.138552
3355_167_1391_1565,3,1,0.099282,0.272452,0.062855,0.190163,0.097845,0.048019,0.229384
3355_167_876_936,4,1,0.251555,0.307958,0.152557,0.074681,0.098392,0.030023,0.084834
3355_168_1308_1373,1,0,0.32159,0.210773,0.032252,0.037248,0.01596,0.268147,0.114029
3355_168_572_673,1,1,0.271245,0.426108,0.090623,0.027453,0.109479,0.032715,0.042377
3355_167_288_344,4,1,0.159699,0.279406,0.255418,0.030868,0.130514,0.046427,0.097668
3355_167_423_553,3,1,0.300445,0.334049,0.09774,0.022938,0.061011,0.068152,0.115666
3355_168_70_98,1,1,0.191667,0.634026,0.028263,0.044718,0.06045,0.014277,0.026599
3355_167_2121_2216,5,1,0.294904,0.416473,0.051759,0.030105,0.029023,0.067532,0.110204
3355_167_689_739,1,0,0.456352,0.398273,0.044422,0.012045,0.042527,0.017644,0.028738
3355_168_344_398,0,0,0.521607,0.375546,0.033748,0.004988,0.023593,0.027124,0.013395
3355_168_758_791,1,1,0.258669,0.577207,0.039706,0.018814,0.053666,0.013611,0.038328
