utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4922_248_861_883,5,5,0.009285,0.056522,0.048998,0.018798,0.006923,0.780753,0.078721,0.650044,0.128008,0.221948
4921_247_1204_1274,2,4,0.022048,0.176517,0.271331,0.021202,0.415293,0.051312,0.042298,0.061969,0.822419,0.115612
4921_248_31_191,6,5,0.039241,0.147996,0.228014,0.137357,0.12508,0.234512,0.0878,0.336369,0.472993,0.190638
4921_248_1063_1178,6,5,0.017146,0.172831,0.145974,0.120217,0.02061,0.423266,0.099956,0.485231,0.307654,0.207115
4921_247_743_808,2,4,0.055576,0.149823,0.201867,0.037205,0.234327,0.199992,0.12121,0.192669,0.54839,0.258941
4921_247_982_1046,2,4,0.012918,0.101659,0.148207,0.086525,0.513822,0.032896,0.103973,0.109341,0.686485,0.204174
4921_248_411_545,6,2,0.052159,0.220614,0.296233,0.086309,0.150314,0.131527,0.062845,0.197263,0.645922,0.156815
4921_248_637_732,6,4,0.019631,0.100573,0.119758,0.144506,0.492973,0.049768,0.07279,0.179439,0.667488,0.153074
4921_248_260_344,5,5,0.007927,0.048275,0.022453,0.096708,0.004946,0.78681,0.032881,0.811975,0.087335,0.10069
4921_248_1299_1349,5,1,0.097805,0.43191,0.087806,0.075941,0.01874,0.248978,0.03882,0.298348,0.587526,0.114127
4921_248_835_963,5,5,0.018115,0.159059,0.202704,0.073479,0.064278,0.438676,0.043688,0.437404,0.455624,0.106972
4921_247_199_245,2,4,0.044459,0.217362,0.154934,0.099948,0.222634,0.049635,0.211029,0.130759,0.519768,0.349474
4921_247_550_619,1,5,0.273194,0.268242,0.065736,0.003856,0.012394,0.361304,0.015275,0.287285,0.650496,0.06222
4921_247_349_405,2,5,0.022932,0.065621,0.196227,0.022358,0.037444,0.38016,0.275257,0.290223,0.220532,0.489244
4924_247_31_167,1,4,0.016551,0.168155,0.335251,0.014415,0.367663,0.060067,0.037899,0.05395,0.847951,0.098099
4924_247_1210_1410,3,3,0.026211,0.069798,0.071722,0.478611,0.043167,0.098402,0.21209,0.53249,0.139498,0.328012
4924_248_1026_1209,5,5,0.009401,0.129953,0.080919,0.133618,0.043497,0.495442,0.10717,0.498565,0.269393,0.232042
4924_247_1660_1734,4,2,0.019416,0.067067,0.420612,0.011722,0.416172,0.039493,0.025518,0.046783,0.861511,0.091706
4924_248_169_341,5,5,0.018204,0.174333,0.045984,0.026079,0.027933,0.675012,0.032454,0.595419,0.297559,0.107022
4924_248_1422_1495,5,1,0.032606,0.254796,0.207081,0.085825,0.083776,0.225506,0.11041,0.26173,0.50462,0.23365
4924_248_755_939,5,5,0.012605,0.106433,0.077713,0.24833,0.051203,0.443531,0.060185,0.602611,0.256,0.141389
4924_247_581_753,3,3,0.018595,0.0701,0.043728,0.518976,0.025726,0.105584,0.217291,0.572613,0.107635,0.319752
4924_248_1742_1773,5,5,0.016067,0.068007,0.034696,0.011372,0.006848,0.840368,0.022642,0.800498,0.127353,0.072149
4924_247_349_485,3,3,0.017886,0.096037,0.056954,0.427724,0.101164,0.069725,0.230511,0.4199,0.215767,0.364333
4924_248_1552_1648,1,5,0.028747,0.173652,0.144202,0.152405,0.18553,0.248256,0.067207,0.35698,0.480641,0.162379
4924_248_494_580,5,5,0.006234,0.044774,0.03173,0.026847,0.006946,0.833543,0.049926,0.757245,0.08831,0.154445
4924_247_953_989,3,3,0.089089,0.214854,0.0844,0.318251,0.019668,0.158303,0.115435,0.444495,0.326997,0.228508
4924_247_1509_1529,1,5,0.008065,0.032073,0.03576,0.017049,0.010023,0.856105,0.040926,0.78125,0.088401,0.130349
4923_247_31_139,1,2,0.009741,0.236812,0.328992,0.041118,0.156709,0.101588,0.12504,0.112698,0.651276,0.236026
4923_248_1289_1311,5,5,0.021128,0.065995,0.038682,0.008864,0.007919,0.834866,0.022547,0.775795,0.147936,0.076269
4923_248_1169_1227,5,5,0.031819,0.325769,0.139182,0.036967,0.052799,0.343551,0.069913,0.307641,0.512146,0.180213
4923_247_1661_1784,1,1,0.038339,0.365406,0.209056,0.029788,0.207501,0.059735,0.090175,0.073508,0.733382,0.19311
4923_247_229_324,3,2,0.007261,0.092969,0.425734,0.135522,0.076563,0.069943,0.192009,0.208746,0.450535,0.340719
4923_248_1800_1859,5,1,0.060986,0.330593,0.200899,0.02217,0.036249,0.297956,0.051147,0.257321,0.607024,0.135655
4923_248_1399_1529,5,1,0.106386,0.501829,0.094706,0.020925,0.052384,0.197522,0.026249,0.150093,0.759645,0.090262
4923_248_743_980,1,4,0.017721,0.189863,0.224985,0.047792,0.308298,0.145927,0.065415,0.157827,0.683578,0.158595
4923_248_168_210,5,5,0.017364,0.177865,0.142254,0.018966,0.023068,0.450759,0.169724,0.28703,0.33,0.38297
4923_247_1319_1391,1,1,0.151166,0.439945,0.1457,0.015174,0.106906,0.107266,0.033844,0.086103,0.809497,0.104401
4923_247_439_724,1,4,0.026121,0.181397,0.29018,0.037265,0.321544,0.063379,0.080114,0.081274,0.753795,0.164931
4923_247_990_1167,4,3,0.014974,0.074607,0.080103,0.386793,0.058446,0.069402,0.315675,0.364988,0.153819,0.481194
4923_248_332_422,5,5,0.034339,0.138971,0.084882,0.018903,0.020099,0.665796,0.037009,0.589174,0.293173,0.117653
4923_247_1532_1560,4,2,0.013809,0.140657,0.442237,0.017374,0.295441,0.04538,0.045102,0.054808,0.818675,0.126517
4923_247_1243_1270,1,4,0.026653,0.173108,0.186476,0.034038,0.396577,0.040762,0.142387,0.066782,0.66233,0.270888
4923_248_1602_1633,5,5,0.029067,0.24438,0.15319,0.021499,0.058076,0.413314,0.080474,0.311872,0.501716,0.186412
4925_247_31_140,1,1,0.036683,0.232633,0.124134,0.124309,0.197822,0.084132,0.200287,0.172699,0.505198,0.322103
4925_248_1255_1721,1,2,0.023281,0.207382,0.316483,0.014715,0.307336,0.088639,0.042164,0.070933,0.818576,0.11049
4925_247_2012_2051,3,3,0.006961,0.014312,0.032907,0.84572,0.01872,0.018264,0.063117,0.808416,0.06103,0.130553
4925_248_1120_1204,5,2,0.034242,0.192713,0.382348,0.0198,0.086527,0.260687,0.023682,0.257276,0.655584,0.08714
4925_247_250_420,1,4,0.018624,0.091252,0.249328,0.023383,0.518222,0.052711,0.04648,0.067313,0.815545,0.117141
4925_248_1752_2004,1,4,0.038935,0.192617,0.153406,0.069985,0.372442,0.07546,0.097155,0.128425,0.698102,0.173474
4925_248_835_942,5,1,0.041435,0.391216,0.087417,0.026114,0.026051,0.333329,0.094438,0.238358,0.530687,0.230955
4925_247_950_1108,1,4,0.023329,0.206661,0.17966,0.039144,0.435806,0.047551,0.06785,0.076599,0.765449,0.157952
4925_248_145_245,5,5,0.020511,0.103229,0.039942,0.004914,0.00635,0.808285,0.01677,0.721338,0.214619,0.064043
4925_247_490_623,1,2,0.019461,0.159609,0.322816,0.059145,0.138876,0.06458,0.235515,0.113718,0.50074,0.385542
4925_248_640_696,5,5,0.026617,0.146657,0.124481,0.041472,0.048826,0.455588,0.156359,0.366096,0.315139,0.318764
4925_248_424_449,5,5,0.020529,0.047063,0.043633,0.009307,0.008033,0.859995,0.011439,0.818232,0.133911,0.047858
4925_247_710_823,1,6,0.013321,0.09973,0.121831,0.116443,0.29163,0.056847,0.300198,0.1304,0.429462,0.440138
4925_247_1215_1238,5,5,0.006352,0.026198,0.026329,0.008905,0.00608,0.88206,0.044077,0.777761,0.072423,0.149816
4925_247_1722_1750,5,5,0.004034,0.020036,0.028522,0.009279,0.004839,0.91937,0.01392,0.869496,0.068057,0.062447
4927_248_31_136,0,1,0.143815,0.351873,0.09601,0.031736,0.028275,0.311107,0.037184,0.290806,0.597139,0.112056
4927_248_961_1343,6,1,0.108599,0.354797,0.252468,0.041579,0.126665,0.09021,0.025683,0.103294,0.824152,0.072554
4927_247_1596_1755,2,2,0.007529,0.034625,0.604656,0.004091,0.314133,0.029156,0.00581,0.042337,0.919113,0.038551
4927_247_141_265,2,5,0.016494,0.088508,0.125337,0.012826,0.026124,0.695304,0.035406,0.586497,0.295301,0.118202
4927_248_1760_1936,4,1,0.082489,0.367852,0.264353,0.028788,0.176036,0.055009,0.025472,0.075,0.853052,0.071948
4927_247_1415_1489,2,4,0.029787,0.276434,0.130275,0.013276,0.44848,0.044892,0.056856,0.045986,0.817643,0.136372
4927_247_791_957,5,2,0.029243,0.091542,0.591957,0.014862,0.107709,0.125727,0.03896,0.156103,0.699329,0.144569
4927_248_280_599,0,2,0.038372,0.260473,0.262195,0.057587,0.096779,0.238705,0.045889,0.240884,0.63167,0.127445
4927_247_601_670,5,5,0.011822,0.095339,0.136288,0.005997,0.02427,0.697341,0.028943,0.574086,0.321138,0.104775
4927_248_1494_1591,5,1,0.108945,0.380997,0.150395,0.009119,0.03162,0.310222,0.008703,0.242155,0.717601,0.040244
4927_248_674_787,0,5,0.043326,0.097842,0.086769,0.021945,0.040547,0.687469,0.022103,0.619329,0.308572,0.072099
4927_247_1353_1375,5,2,0.007113,0.065344,0.610617,0.010169,0.25736,0.031325,0.018072,0.046277,0.877849,0.075874
4927_248_1380_1411,1,5,0.051808,0.117828,0.077012,0.023295,0.016808,0.658055,0.055194,0.611563,0.231269,0.157168
4926_247_122_206,1,1,0.209911,0.343665,0.096184,0.044094,0.04832,0.174366,0.08346,0.177547,0.633553,0.1889
4926_248_1135_1324,0,1,0.321854,0.414629,0.09125,0.024912,0.097931,0.031045,0.01838,0.045549,0.904156,0.050295
4926_247_2042_2129,1,0,0.614824,0.210719,0.099822,0.007084,0.028884,0.024654,0.014012,0.031784,0.89845,0.069767
4926_247_1675_1750,5,5,0.005194,0.021784,0.049358,0.010423,0.012477,0.867307,0.033457,0.779094,0.097168,0.123737
4926_248_223_359,1,3,0.034021,0.173811,0.183547,0.208163,0.141062,0.051531,0.207864,0.212841,0.467029,0.32013
4926_248_1764_2036,1,3,0.036453,0.130025,0.100062,0.355004,0.139996,0.06554,0.17292,0.351281,0.351748,0.29697
4926_248_874_1062,1,4,0.050428,0.149343,0.117338,0.03954,0.563877,0.047024,0.03245,0.07568,0.838829,0.085491
4926_247_1329_1417,0,0,0.68241,0.254483,0.029746,0.00697,0.008636,0.008683,0.009072,0.017136,0.939786,0.043078
4926_248_480_782,1,4,0.037947,0.167121,0.280722,0.099891,0.29865,0.043718,0.071951,0.121442,0.740018,0.138539
4926_247_1063_1124,1,1,0.218502,0.259176,0.051101,0.138415,0.097532,0.038387,0.196887,0.136475,0.559394,0.304131
4926_248_31_107,6,6,0.103753,0.196,0.119518,0.213981,0.057662,0.069381,0.239704,0.237644,0.378557,0.383799
4926_247_362_466,0,0,0.443524,0.399279,0.034814,0.014101,0.054045,0.021514,0.032723,0.029356,0.876681,0.093963
4926_248_1464_1657,0,0,0.321744,0.300472,0.08427,0.065455,0.136202,0.040193,0.051664,0.096373,0.771682,0.131944
4926_247_787_856,1,5,0.014663,0.045372,0.034825,0.020658,0.014371,0.811146,0.058966,0.701954,0.125141,0.172905
4930_247_1264_1328,5,5,0.007069,0.0425,0.058614,0.027309,0.027058,0.730853,0.106596,0.589183,0.127588,0.283229
4930_248_1118_1250,0,1,0.342471,0.454114,0.057983,0.011932,0.040583,0.070387,0.02253,0.081947,0.833563,0.084489
4930_248_131_269,0,1,0.075479,0.347864,0.163794,0.010735,0.041982,0.330734,0.029412,0.225827,0.677994,0.096179
4930_248_1336_1614,0,0,0.452034,0.404056,0.059143,0.006001,0.035638,0.034287,0.008842,0.037093,0.914727,0.04818
4930_248_803_981,0,1,0.223338,0.469273,0.079992,0.023465,0.046101,0.129551,0.028279,0.118403,0.794388,0.087209
4930_247_1000_1105,2,1,0.163034,0.441566,0.101885,0.026402,0.142508,0.039795,0.084811,0.053767,0.768337,0.177896
4930_247_598_659,2,3,0.028157,0.209332,0.152147,0.238701,0.100145,0.113211,0.158307,0.345381,0.37584,0.278779
4930_247_31_114,0,5,0.050851,0.142835,0.07465,0.013567,0.018232,0.629788,0.070077,0.463125,0.327601,0.209273
4930_247_423_469,2,1,0.100987,0.394907,0.162807,0.013606,0.153418,0.07407,0.100206,0.067735,0.73034,0.201925
4930_248_682_739,0,1,0.12029,0.330179,0.095142,0.019453,0.057564,0.301672,0.0757,0.253583,0.55312,0.193296
4930_248_349_407,0,5,0.079837,0.270203,0.13259,0.008512,0.018662,0.422572,0.067624,0.361057,0.465871,0.173072
4930_248_480_579,5,5,0.030852,0.081539,0.118012,0.003649,0.030834,0.717602,0.017514,0.645105,0.291855,0.06304
4930_247_755_782,5,5,0.008665,0.033652,0.059128,0.006157,0.006906,0.864414,0.021078,0.787219,0.118328,0.094453
4930_247_299_321,4,2,0.007684,0.094545,0.566755,0.017134,0.214567,0.051828,0.047488,0.065446,0.808799,0.125754
4931_247_31_216,5,5,0.072006,0.258888,0.171901,0.00791,0.025194,0.453286,0.010815,0.395163,0.560094,0.044743
4931_248_1148_1373,0,0,0.630391,0.301386,0.027788,0.003092,0.009643,0.020447,0.007254,0.029101,0.922407,0.048492
4931_248_1671_1815,0,1,0.400914,0.483587,0.047825,0.00955,0.021439,0.021475,0.01521,0.035186,0.900301,0.064513
4931_248_233_617,0,1,0.426231,0.437075,0.046091,0.005457,0.030603,0.042119,0.012423,0.044079,0.898355,0.057566
4931_247_1386_1478,0,0,0.569247,0.285812,0.053948,0.005784,0.011682,0.059808,0.01372,0.069945,0.871746,0.058308
4931_247_926_1146,0,0,0.404333,0.394899,0.10986,0.006852,0.031846,0.039267,0.012943,0.039317,0.902319,0.058364
4931_247_631_681,1,5,0.016182,0.180962,0.195731,0.020252,0.047486,0.464688,0.074698,0.363445,0.455023,0.181531
4931_248_1484_1567,0,1,0.197108,0.442128,0.050108,0.066084,0.042905,0.083592,0.118074,0.140233,0.633305,0.226462
4931_247_783_892,1,2,0.018348,0.218409,0.325898,0.01374,0.225218,0.128033,0.070355,0.090187,0.744795,0.165018
4931_248_1875_1984,0,1,0.132008,0.448848,0.163837,0.028458,0.099689,0.092018,0.035142,0.094469,0.815171,0.09036
4931_248_698_777,0,1,0.229109,0.324978,0.085123,0.014707,0.015015,0.301878,0.029191,0.257881,0.641821,0.100298
4931_247_1571_1658,0,1,0.218565,0.538436,0.050814,0.05554,0.055403,0.034698,0.046544,0.077353,0.806257,0.116391
4931_247_1828_1859,0,5,0.034087,0.202432,0.122362,0.013803,0.039221,0.536274,0.051822,0.408466,0.425572,0.165963
4931_248_892_918,5,5,0.03755,0.064709,0.034743,0.005745,0.00515,0.826908,0.025195,0.728563,0.180166,0.091271
4936_247_31_141,4,5,0.031392,0.117661,0.201928,0.045667,0.099431,0.276555,0.227366,0.224886,0.344461,0.430653
4936_247_1166_1333,1,1,0.04867,0.478295,0.069195,0.119962,0.080899,0.147506,0.055473,0.211552,0.652929,0.135519
4936_247_249_367,6,3,0.011936,0.103424,0.123398,0.27781,0.076629,0.262674,0.144129,0.457327,0.277189,0.265483
4936_247_1382_1527,3,3,0.01194,0.062389,0.046618,0.397488,0.019486,0.191306,0.270772,0.499649,0.092593,0.407758
4936_248_742_951,3,3,0.016433,0.092965,0.100826,0.329727,0.311072,0.100069,0.048908,0.402769,0.475796,0.121434
4936_248_179_215,3,3,0.039009,0.103244,0.067522,0.276575,0.085295,0.253559,0.174796,0.490127,0.205902,0.303971
4936_248_1345_1360,5,3,0.005127,0.053157,0.125696,0.418058,0.023458,0.233829,0.140675,0.591127,0.159841,0.249032
4936_247_411_683,3,3,0.052835,0.123527,0.059044,0.492685,0.036674,0.103068,0.132166,0.564378,0.206027,0.229595
4936_248_1044_1156,4,3,0.011373,0.139933,0.135217,0.283517,0.21053,0.11094,0.10849,0.363517,0.425256,0.211226
4936_248_386_391,5,5,0.029389,0.079915,0.0499,0.093095,0.043428,0.426461,0.277811,0.416661,0.153963,0.429376
4936_247_1620_1674,4,2,0.048118,0.187189,0.306077,0.011817,0.204765,0.183912,0.058122,0.134661,0.707444,0.157894
4936_248_1559_1604,5,5,0.062939,0.14243,0.090305,0.265231,0.024653,0.297507,0.116936,0.546181,0.221426,0.232393
4936_247_973_981,3,3,0.005633,0.029271,0.048693,0.797779,0.049895,0.029503,0.039227,0.742351,0.15677,0.100878
4934_247_31_160,3,3,0.029814,0.081171,0.075395,0.492974,0.030365,0.108517,0.181764,0.568242,0.141515,0.290243
4934_248_1295_1326,3,3,0.004409,0.015764,0.021544,0.844937,0.014259,0.050968,0.048118,0.818241,0.059751,0.122008
4934_247_1105_1273,3,3,0.020281,0.055846,0.037007,0.686222,0.054692,0.039885,0.106067,0.647714,0.139169,0.213118
4934_247_1368_1502,0,2,0.05146,0.149551,0.451548,0.016345,0.20703,0.080566,0.043499,0.076177,0.806129,0.117695
4934_247_917_984,3,6,0.01575,0.065464,0.053571,0.244669,0.043368,0.130152,0.447026,0.286866,0.118306,0.594828
4934_248_189_247,5,5,0.005705,0.04131,0.032214,0.190366,0.011932,0.605228,0.113244,0.675021,0.070627,0.254352
4934_247_518_614,3,3,0.012654,0.036544,0.040752,0.58758,0.042302,0.038684,0.241485,0.500294,0.100958,0.398747
4934_247_278_464,3,3,0.004231,0.009655,0.014565,0.922477,0.011843,0.014283,0.022947,0.884927,0.040496,0.074577
4934_248_630_722,3,4,0.023414,0.150507,0.184554,0.200062,0.204435,0.195036,0.041992,0.347363,0.539367,0.113269
4934_248_1006_1067,3,2,0.01804,0.132188,0.368156,0.16682,0.128347,0.157656,0.028793,0.28835,0.633386,0.078264
4934_248_1540_1563,5,5,0.045535,0.19968,0.124179,0.022542,0.022,0.557128,0.028935,0.533716,0.379055,0.087229
4934_248_864_891,5,5,0.037503,0.182595,0.100042,0.059578,0.022936,0.465904,0.131441,0.428678,0.299427,0.271895
4934_247_742_815,3,3,0.006122,0.007664,0.011231,0.917829,0.016975,0.016616,0.023563,0.883792,0.035547,0.080661
4934_248_486_502,5,5,0.010045,0.045613,0.042543,0.143214,0.011644,0.476633,0.270309,0.503924,0.0722,0.423875
4935_247_1242_1306,0,0,0.602624,0.260611,0.031855,0.01558,0.008778,0.054249,0.026302,0.075654,0.82914,0.095206
4935_248_1176_1213,1,1,0.112399,0.59863,0.116168,0.026889,0.039688,0.059159,0.047066,0.082474,0.791295,0.126231
4935_247_188_287,4,4,0.021302,0.177797,0.262508,0.048198,0.285948,0.048189,0.156057,0.078992,0.645346,0.275662
4935_247_1432_1521,0,5,0.039515,0.134405,0.128146,0.279277,0.049524,0.327052,0.042081,0.571826,0.321012,0.107163
4935_247_943_1144,0,2,0.214333,0.253689,0.33169,0.011623,0.122532,0.039167,0.026966,0.043694,0.869149,0.087158
4935_248_1328_1403,6,2,0.013125,0.123478,0.554934,0.036456,0.099927,0.13178,0.0403,0.184812,0.685895,0.129293
4935_247_435_663,4,2,0.116703,0.198767,0.356343,0.013463,0.258421,0.030907,0.025395,0.04013,0.88051,0.079359
4935_248_320_396,1,1,0.035603,0.422735,0.243629,0.062073,0.093603,0.084071,0.058286,0.118032,0.752032,0.129936
4935_247_31_120,4,1,0.101889,0.370604,0.113271,0.01672,0.222994,0.062214,0.112307,0.047998,0.756164,0.195839
4935_247_784_849,5,5,0.093332,0.209207,0.251373,0.031213,0.064418,0.28378,0.066678,0.283082,0.546841,0.170077
4935_248_693_754,6,2,0.027192,0.233515,0.330895,0.134042,0.083316,0.04466,0.14638,0.175259,0.561086,0.263655
4935_248_1554_1587,3,2,0.029553,0.276702,0.349707,0.120084,0.061206,0.097465,0.065283,0.194799,0.674145,0.131056
4935_248_865_893,6,3,0.054115,0.251759,0.143621,0.26848,0.058729,0.06973,0.153566,0.284308,0.448306,0.267386
4935_248_145_169,5,5,0.02028,0.082134,0.169164,0.032286,0.03697,0.503366,0.155801,0.426197,0.260751,0.313052
4939_248_31_154,1,1,0.049467,0.460483,0.093719,0.079151,0.131563,0.17204,0.013578,0.197163,0.748101,0.054736
4939_247_1163_1386,5,0,0.327189,0.293494,0.151832,0.016675,0.075749,0.104845,0.030216,0.097222,0.800976,0.101802
4939_248_1844_2083,1,1,0.051071,0.366675,0.254722,0.022155,0.138774,0.137765,0.028838,0.109107,0.798021,0.092872
4939_247_1631_1827,1,1,0.311898,0.367396,0.110841,0.021305,0.094127,0.058112,0.03632,0.073327,0.796891,0.129783
4939_248_1427_1617,1,1,0.031551,0.322564,0.200063,0.073794,0.186329,0.0778,0.107899,0.124576,0.667462,0.207962
4939_247_2089_2260,1,0,0.488025,0.302876,0.06862,0.013187,0.0665,0.041163,0.019628,0.055629,0.856713,0.087658
4939_247_897_1088,1,2,0.201796,0.252287,0.347059,0.008551,0.065022,0.109554,0.01573,0.094515,0.837982,0.067503
4939_248_2305_2358,1,1,0.172172,0.407161,0.061134,0.096603,0.015845,0.172042,0.075042,0.267892,0.546128,0.18598
4939_247_568_702,5,5,0.104955,0.165391,0.185075,0.009037,0.016434,0.503143,0.015967,0.423619,0.512876,0.063506
4939_248_1090_1151,5,5,0.028951,0.065335,0.036253,0.001565,0.003286,0.856926,0.007684,0.777253,0.182981,0.039766
4939_247_263_347,5,5,0.210772,0.116076,0.066979,0.014033,0.007479,0.554246,0.030415,0.503114,0.387237,0.10965
4939_248_402_556,5,2,0.019997,0.179715,0.254459,0.058044,0.181106,0.155096,0.151583,0.173892,0.55224,0.273868
4939_248_733_888,1,5,0.020067,0.219329,0.210385,0.05523,0.10162,0.269683,0.123686,0.240112,0.536539,0.223349
4939_247_2372_2431,5,5,0.085704,0.179141,0.260328,0.052746,0.044561,0.298096,0.079425,0.309819,0.508731,0.18145
4937_248_1273_1419,1,1,0.053576,0.38713,0.156787,0.102771,0.132868,0.097217,0.069651,0.171157,0.67186,0.156982
4937_247_130_264,6,2,0.045291,0.216362,0.255382,0.027853,0.151229,0.202307,0.101576,0.1573,0.613649,0.229051
4937_247_1435_1493,5,1,0.163921,0.432901,0.065399,0.016534,0.053263,0.247627,0.020353,0.184855,0.744441,0.070704
4937_247_798_1076,1,3,0.02021,0.108031,0.101103,0.491405,0.055816,0.090718,0.132717,0.51735,0.23682,0.24583
4937_248_1088_1181,4,3,0.020549,0.160431,0.083257,0.282884,0.130096,0.138243,0.184539,0.349534,0.329085,0.321381
4937_248_290_348,1,1,0.111665,0.449988,0.095766,0.024212,0.098334,0.155757,0.064278,0.125889,0.705869,0.168242
4937_247_601_700,1,1,0.113864,0.462185,0.092667,0.040083,0.107872,0.092539,0.09079,0.103847,0.718056,0.178096
4937_247_361_504,1,5,0.038649,0.20207,0.215007,0.023013,0.155058,0.291823,0.07438,0.18566,0.649895,0.164445
4937_248_31_109,6,1,0.054489,0.228529,0.139678,0.184956,0.109351,0.116369,0.166628,0.254319,0.4328,0.312881
4937_248_1522_1652,3,3,0.008502,0.069097,0.043088,0.641846,0.049921,0.109521,0.078026,0.665156,0.165434,0.16941
4937_248_732_771,1,1,0.075675,0.362785,0.075011,0.26369,0.032385,0.109663,0.080791,0.357549,0.457902,0.18455
4937_248_542_588,1,1,0.031649,0.412513,0.072741,0.054802,0.24606,0.057796,0.124438,0.096701,0.682321,0.220978
4937_247_1205_1242,5,5,0.047744,0.209676,0.146395,0.037601,0.04604,0.294521,0.218024,0.232475,0.383938,0.383586
4940_248_101_303,5,5,0.011932,0.098713,0.207103,0.162548,0.155534,0.230633,0.133537,0.335423,0.400482,0.264095
4940_248_1087_1359,6,3,0.016433,0.077839,0.145641,0.469389,0.06238,0.054038,0.174281,0.449306,0.243883,0.306811
4940_247_1669_1717,3,3,0.013144,0.030104,0.0239,0.690996,0.022671,0.024712,0.194473,0.614225,0.064694,0.32108
4940_247_1811_1874,3,1,0.182498,0.390401,0.108159,0.090068,0.055279,0.097183,0.076412,0.166447,0.677197,0.156356
4940_248_1738_1808,3,3,0.076261,0.170217,0.080444,0.264663,0.162453,0.032129,0.213832,0.229809,0.440842,0.329349
4940_247_868_1075,6,6,0.015841,0.129391,0.241234,0.084065,0.112873,0.165364,0.251232,0.193855,0.388005,0.41814
4940_247_488_613,3,5,0.008336,0.022913,0.040323,0.378099,0.013883,0.512963,0.023482,0.857466,0.0721,0.070434
4940_247_309_404,5,5,0.01017,0.027746,0.04307,0.022247,0.01426,0.836889,0.045617,0.749189,0.104136,0.146674
4940_248_624_866,3,2,0.065552,0.16937,0.236189,0.093224,0.207485,0.169469,0.058712,0.21356,0.628583,0.157857
4940_248_408_483,6,6,0.019281,0.053774,0.025896,0.096611,0.114725,0.033944,0.655768,0.080623,0.157006,0.762372
4940_247_31_91,5,5,0.118519,0.101825,0.092666,0.009786,0.02412,0.614354,0.03873,0.505434,0.369794,0.124772
4940_248_1472_1658,6,6,0.021924,0.124429,0.121749,0.134655,0.234758,0.056152,0.306333,0.149029,0.405109,0.445862
4940_247_1362_1449,1,4,0.100951,0.256797,0.084431,0.072189,0.291566,0.047377,0.146689,0.108104,0.633065,0.258831
4938_247_2400_2491,6,5,0.024085,0.107248,0.10056,0.015716,0.018359,0.69033,0.043702,0.596533,0.272614,0.130853
4938_247_31_231,6,2,0.022894,0.112179,0.613218,0.013141,0.062923,0.150721,0.024923,0.206427,0.704144,0.089428
4938_248_1235_1365,6,1,0.080082,0.464386,0.158968,0.052399,0.082266,0.117328,0.044571,0.129615,0.753708,0.116677
4938_247_1172_1232,6,2,0.030883,0.113301,0.257978,0.034072,0.193788,0.187892,0.182087,0.162868,0.471096,0.366036
4938_248_1615_1892,1,1,0.287087,0.506994,0.06464,0.019417,0.050949,0.051977,0.018936,0.055995,0.879555,0.06445
4938_247_1409_1587,1,2,0.055615,0.211366,0.42456,0.018057,0.064075,0.188896,0.03743,0.136445,0.761826,0.101729
4938_248_2210_2374,1,2,0.007246,0.241923,0.361225,0.043975,0.141827,0.12462,0.079183,0.124795,0.710728,0.164477
4938_248_2550_2641,3,3,0.028857,0.208146,0.137769,0.241386,0.024093,0.217711,0.142038,0.418529,0.303604,0.277867
4938_248_730_1137,6,6,0.016594,0.203944,0.089117,0.082609,0.058748,0.193002,0.355985,0.179922,0.282271,0.537807
4938_248_274_338,5,5,0.024323,0.183051,0.039731,0.274487,0.034433,0.397675,0.0463,0.584054,0.294342,0.121604
4938_247_616_713,6,5,0.051279,0.171267,0.160876,0.040293,0.029897,0.433195,0.113193,0.389341,0.35362,0.257038
4938_247_364_501,3,3,0.030464,0.068566,0.065625,0.644599,0.026238,0.060304,0.104204,0.6182,0.160437,0.221363
4938_247_2085_2188,6,1,0.127804,0.215423,0.13771,0.139625,0.038265,0.210884,0.130291,0.348359,0.401437,0.250204
4938_247_1905_2011,6,2,0.131127,0.137853,0.308319,0.193913,0.100295,0.063669,0.064824,0.289624,0.558769,0.151607
4938_248_518_572,3,3,0.013433,0.120349,0.111489,0.33089,0.178117,0.060212,0.185511,0.311716,0.399313,0.288971
4938_248_2022_2041,3,1,0.202193,0.315004,0.083252,0.09858,0.025152,0.204739,0.071081,0.282426,0.553864,0.16371
4942_248_31_289,1,4,0.042246,0.186856,0.281205,0.044777,0.348751,0.042992,0.053174,0.082949,0.782972,0.134079
4942_248_891_1338,1,4,0.021221,0.169409,0.339931,0.022226,0.373524,0.042171,0.031518,0.0553,0.848453,0.096247
4942_248_2501_2776,1,4,0.03037,0.197944,0.318455,0.025149,0.343085,0.058398,0.026598,0.070803,0.845254,0.083943
4942_248_1426_1579,1,4,0.027543,0.119241,0.122491,0.120296,0.31255,0.081073,0.216806,0.15548,0.490619,0.3539
4942_247_1342_1406,1,0,0.582525,0.204226,0.022924,0.005882,0.007187,0.163815,0.013441,0.140652,0.796913,0.062435
4942_248_2041_2349,2,4,0.017753,0.147838,0.241723,0.038683,0.438336,0.06213,0.053537,0.090067,0.774308,0.135625
