utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3351_167_1107_1226,4,4,0.012209,0.022312,0.021592,0.102852,0.807106,0.00426,0.029669
3351_167_1754_1846,6,3,0.010703,0.024091,0.046156,0.474878,0.11653,0.005703,0.321938
3351_168_1341_1466,3,4,0.010808,0.023714,0.062256,0.346143,0.483431,0.008607,0.065041
3351_168_877_984,4,4,0.007173,0.026121,0.054739,0.01635,0.831524,0.035418,0.028674
3351_167_600_849,4,4,0.009531,0.049646,0.032035,0.020595,0.86117,0.006029,0.020995
3351_167_31_64,3,3,0.019178,0.006813,0.027573,0.48827,0.383495,0.014556,0.060115
3351_167_415_448,3,3,0.005045,0.001333,0.00862,0.906691,0.045061,0.006029,0.027222
3351_167_1542_1667,3,3,0.008917,0.021689,0.027065,0.598975,0.214938,0.007277,0.12114
3351_168_500_580,6,4,0.022546,0.039128,0.135366,0.118893,0.318419,0.072567,0.293081
3351_168_1725_1735,3,3,0.005499,0.050546,0.046467,0.551225,0.184918,0.005054,0.15629
3350_168_31_151,1,1,0.019032,0.23868,0.040337,0.213607,0.234729,0.100147,0.153467
3350_168_1172_1308,1,4,0.055448,0.363777,0.019844,0.019476,0.525428,0.007334,0.008693
3350_167_1676_1755,3,3,0.008945,0.012968,0.012744,0.669285,0.096274,0.033285,0.166499
3350_167_165_328,2,4,0.008123,0.024402,0.086998,0.019168,0.847183,0.003654,0.010472
3350_168_1791_1907,4,3,0.009724,0.015115,0.036911,0.719102,0.124839,0.009661,0.084647
3350_168_1406_1495,5,5,0.121734,0.116116,0.031455,0.038548,0.084809,0.467162,0.140177
3350_167_895_1112,1,1,0.079389,0.328888,0.08194,0.109862,0.222085,0.089735,0.0881
3350_167_1332_1389,6,5,0.01148,0.03554,0.037944,0.09669,0.05987,0.475477,0.282998
3350_167_591_615,3,3,0.019272,0.034945,0.01293,0.670062,0.014184,0.011925,0.236682
3350_168_459_568,5,6,0.034441,0.061827,0.028446,0.293846,0.019563,0.245474,0.316403
3350_167_1507_1550,4,3,0.023193,0.077042,0.027883,0.374987,0.058545,0.095293,0.343056
3350_168_655_876,5,5,0.086731,0.153064,0.028853,0.120381,0.04329,0.380381,0.187301
3350_168_1583_1637,3,3,0.012657,0.014237,0.029415,0.73375,0.193841,0.007067,0.009033
3350_168_348_375,1,5,0.062606,0.221104,0.065145,0.01007,0.024761,0.416439,0.199875
3350_167_400_430,3,3,0.052174,0.073805,0.032146,0.559407,0.145918,0.011316,0.125234
3348_168_122_217,5,1,0.098347,0.490172,0.048211,0.07874,0.218138,0.01381,0.052582
3348_168_1246_1353,5,4,0.016871,0.274649,0.027443,0.223304,0.387521,0.007034,0.063177
3348_168_2037_2147,1,3,0.155309,0.229069,0.036826,0.371648,0.046447,0.080655,0.080045
3348_168_1167_1185,5,6,0.036926,0.071706,0.102199,0.034162,0.027158,0.11776,0.610089
3348_168_1640_1795,1,1,0.08053,0.377331,0.037646,0.137318,0.225425,0.016774,0.124975
3348_167_244_284,5,5,0.023946,0.107515,0.055021,0.034828,0.087696,0.583973,0.107021
3348_167_1821_1841,3,5,0.020444,0.071387,0.063999,0.086193,0.055275,0.378392,0.32431
3348_167_1379_1577,4,4,0.079706,0.216295,0.173153,0.070428,0.297544,0.055968,0.106904
3348_167_2188_2255,1,1,0.196995,0.408497,0.027853,0.030834,0.052378,0.251184,0.032258
3348_168_811_1011,3,6,0.015212,0.11661,0.077532,0.324623,0.053219,0.018537,0.394267
3348_168_528_662,4,3,0.021187,0.078852,0.087887,0.467589,0.213682,0.012489,0.118314
3348_167_1017_1143,1,4,0.015799,0.267725,0.049337,0.044178,0.493547,0.050878,0.078536
3348_168_300_427,4,1,0.076836,0.386174,0.021306,0.152705,0.27929,0.016665,0.067022
3348_167_454_498,1,1,0.055341,0.475261,0.102673,0.00748,0.317808,0.025983,0.015455
3348_167_31_101,5,3,0.015769,0.004932,0.008968,0.813979,0.021129,0.043497,0.091726
3348_168_1857_1958,1,1,0.079991,0.501457,0.084322,0.076475,0.138006,0.057176,0.062572
3348_167_739_778,5,1,0.037248,0.31768,0.122632,0.015504,0.299291,0.112037,0.095608
3348_167_1217_1230,4,4,0.032164,0.096993,0.100797,0.012659,0.562202,0.041549,0.153637
3348_167_1992_2025,0,0,0.790167,0.154206,0.012244,0.006641,0.009939,0.015984,0.010819
3349_167_112_137,3,3,0.03772,0.073345,0.166609,0.271194,0.041356,0.180525,0.229251
3349_167_1190_1304,3,4,0.026057,0.087977,0.0743,0.262959,0.347869,0.003732,0.197106
3349_167_1922_2064,3,4,0.002624,0.007792,0.014157,0.001119,0.970762,0.000381,0.003165
3349_168_1656_1836,1,1,0.07942,0.438006,0.026608,0.090181,0.208884,0.032199,0.124702
3349_167_233_292,5,6,0.013344,0.072359,0.125639,0.073237,0.053277,0.227378,0.434767
3349_167_1438_1469,3,4,0.022986,0.152399,0.082761,0.226231,0.344903,0.006315,0.164407
3349_168_2133_2308,3,1,0.169389,0.466915,0.092548,0.012079,0.18771,0.049934,0.021424
3349_168_937_985,3,1,0.075854,0.38139,0.058904,0.032481,0.119354,0.0743,0.257717
3349_168_152_207,5,5,0.021454,0.075195,0.040009,0.01241,0.015783,0.683089,0.15206
3349_168_1338_1391,3,5,0.017076,0.03309,0.040931,0.201973,0.019141,0.617127,0.070662
3349_168_584_628,0,6,0.033277,0.088407,0.025019,0.315375,0.025798,0.18616,0.325964
3349_168_1102_1137,3,1,0.065803,0.397584,0.241042,0.019489,0.089302,0.039822,0.146957
3349_168_321_457,5,6,0.036622,0.173211,0.216318,0.042965,0.175977,0.122128,0.23278
3349_167_637_740,1,0,0.760115,0.155839,0.032768,0.004008,0.028409,0.011426,0.007436
3349_167_1010_1046,3,4,0.048243,0.233527,0.066189,0.016824,0.561494,0.021906,0.051817
3349_167_477_537,3,6,0.025171,0.139274,0.104875,0.247263,0.131452,0.059045,0.29292
3349_168_31_83,0,3,0.044583,0.19214,0.022289,0.592826,0.040173,0.063667,0.044322
3349_168_754_859,3,3,0.037073,0.154455,0.031738,0.674318,0.040771,0.0193,0.042346
3349_167_1551_1619,3,6,0.011206,0.028816,0.01484,0.423708,0.040534,0.023103,0.457794
3349_168_1512_1526,3,3,0.005772,0.007353,0.014892,0.94598,0.006687,0.00714,0.012175
3349_167_893_913,3,1,0.105568,0.319065,0.088233,0.055667,0.286135,0.045976,0.099356
3356_168_71_225,5,5,0.079372,0.047286,0.019545,0.023921,0.058116,0.741148,0.030612
3356_168_1216_1345,4,5,0.246726,0.088957,0.008512,0.007507,0.022862,0.618039,0.007398
3356_168_1540_1759,4,0,0.460537,0.379661,0.059778,0.009193,0.05394,0.024989,0.0119
3356_167_240_362,4,4,0.077061,0.20455,0.022568,0.048616,0.454492,0.052125,0.140588
3356_167_1407_1527,0,1,0.2027,0.328069,0.037524,0.021198,0.288208,0.011309,0.110993
3356_168_943_1154,0,0,0.753934,0.173099,0.014497,0.015418,0.022061,0.012693,0.008297
3356_168_589_615,1,6,0.063964,0.22118,0.093821,0.020089,0.066613,0.207949,0.326384
3356_167_1681_1794,4,4,0.02087,0.063804,0.15132,0.015518,0.683728,0.003923,0.060838
3356_167_629_751,2,3,0.026476,0.067787,0.08661,0.378842,0.312667,0.01189,0.115729
3356_168_373_538,1,0,0.816349,0.13469,0.008525,0.004674,0.011141,0.01297,0.01165
3356_167_31_61,2,6,0.036003,0.083343,0.082051,0.055745,0.093172,0.221023,0.428662
3356_168_769_824,1,5,0.032382,0.051803,0.020597,0.019259,0.013288,0.769237,0.093434
3356_167_1186_1201,0,4,0.019219,0.105415,0.368481,0.014923,0.415296,0.00878,0.067887
3356_167_859_910,2,2,0.022881,0.189088,0.333345,0.02362,0.179643,0.023309,0.228114
3356_167_551_575,4,4,0.066595,0.273915,0.023559,0.06248,0.345379,0.008192,0.21988
3358_167_1278_1471,1,0,0.618257,0.24739,0.042115,0.008173,0.060609,0.009324,0.014133
3358_167_1004_1189,0,0,0.727652,0.177584,0.014909,0.009261,0.030571,0.034846,0.005177
3358_168_860_973,1,2,0.021087,0.14464,0.347325,0.030617,0.209427,0.005434,0.24147
3358_168_140_187,5,5,0.009128,0.013861,0.061574,0.064624,0.031175,0.544197,0.275441
3358_168_303_388,5,2,0.003108,0.01268,0.653579,0.032293,0.101355,0.00861,0.188375
3358_168_612_746,1,2,0.014489,0.05575,0.482021,0.039121,0.275832,0.004894,0.127892
3358_167_402_577,1,2,0.099852,0.160244,0.296466,0.013154,0.236697,0.0915,0.102085
3358_167_31_60,6,3,0.037265,0.041674,0.055586,0.356315,0.179557,0.07533,0.254274
3358_168_1520_1675,1,2,0.02382,0.06431,0.536988,0.027366,0.261947,0.010391,0.075178
3358_167_788_823,1,0,0.366146,0.232214,0.051009,0.033955,0.052888,0.163626,0.100163
3358_167_1680_1720,0,0,0.521789,0.24321,0.057226,0.051161,0.035319,0.045199,0.046096
3358_168_1197_1223,2,1,0.109266,0.276998,0.118519,0.068834,0.064341,0.090523,0.271519
3358_167_207_244,6,6,0.034637,0.133274,0.085995,0.079918,0.228819,0.023943,0.413414
3357_167_1252_1501,4,2,0.019116,0.065485,0.443324,0.026634,0.234796,0.033724,0.17692
3357_168_1181_1240,1,0,0.493411,0.272687,0.037439,0.011101,0.023904,0.030544,0.130914
3357_168_1593_1720,5,1,0.114388,0.305387,0.263761,0.017266,0.100583,0.10615,0.092465
3357_167_233_321,4,4,0.017382,0.099635,0.027982,0.198531,0.527244,0.008484,0.120743
3357_167_1745_2038,4,4,0.009069,0.013764,0.171039,0.000707,0.800245,0.002615,0.002561
3357_168_2116_2300,1,2,0.023748,0.151082,0.356599,0.024294,0.336588,0.032543,0.075145
3357_168_140_222,1,6,0.009884,0.025565,0.109956,0.277869,0.03579,0.034393,0.506544
3357_168_541_919,6,6,0.021491,0.137867,0.10228,0.076611,0.114131,0.056609,0.491011
3357_167_1126_1161,2,4,0.017784,0.128459,0.059716,0.012199,0.715114,0.012917,0.05381
3357_167_2322_2389,4,3,0.019824,0.015938,0.058193,0.69704,0.081251,0.009329,0.118426
3357_168_990_1107,1,6,0.02601,0.068178,0.088706,0.036999,0.138928,0.028178,0.613001
3357_167_386_521,2,4,0.022262,0.095665,0.102195,0.066208,0.578666,0.004966,0.130039
3357_167_31_104,4,4,0.017114,0.117357,0.055637,0.230191,0.384169,0.012474,0.183058
3357_167_956_963,5,5,0.012912,0.022267,0.01927,0.006865,0.024159,0.891372,0.023156
3357_168_2391_2421,1,1,0.038469,0.284898,0.106685,0.043376,0.279069,0.009748,0.237755
3357_168_343_363,1,5,0.017214,0.05893,0.080505,0.087308,0.02583,0.389381,0.340833
3359_167_2045_2089,5,0,0.903219,0.015815,0.003871,0.003467,0.004724,0.062921,0.005982
3359_168_1026_1202,1,6,0.029783,0.191386,0.158589,0.107149,0.233201,0.022821,0.25707
3359_167_1802_1900,0,5,0.086815,0.135566,0.041871,0.213117,0.107769,0.223814,0.191048
3359_168_1317_1540,1,1,0.218465,0.38727,0.134394,0.019685,0.174575,0.025933,0.039678
3359_167_898_1012,0,4,0.273123,0.285733,0.060913,0.024385,0.300588,0.020656,0.034602
3359_167_134_220,0,0,0.949492,0.020053,0.017602,0.001494,0.001818,0.007253,0.002288
3359_167_556_697,0,6,0.166815,0.265432,0.062364,0.073288,0.048935,0.034946,0.34822
3359_168_1728_1786,1,4,0.083731,0.222332,0.134597,0.063442,0.32796,0.060843,0.107095
3359_168_473_490,5,5,0.022282,0.057393,0.163382,0.023983,0.014985,0.533006,0.184969
3359_167_336_444,0,2,0.036585,0.077188,0.476865,0.025878,0.342509,0.010286,0.030689
3359_167_1212_1288,0,1,0.315043,0.368026,0.022862,0.095462,0.036902,0.012536,0.149168
3359_168_709_882,5,2,0.003405,0.026532,0.679098,0.022474,0.203235,0.029273,0.035982
3359_168_2110_2190,0,6,0.030832,0.150779,0.111192,0.113064,0.092585,0.027768,0.47378
3359_167_1552_1665,0,0,0.832696,0.107768,0.014852,0.008738,0.011676,0.012296,0.011974
3359_168_1936_2035,1,4,0.088541,0.265745,0.069707,0.010294,0.53088,0.007888,0.026946
3359_168_278_291,5,5,0.029514,0.056178,0.029954,0.024824,0.028443,0.755781,0.075306
3359_167_31_41,0,2,0.039972,0.228366,0.264686,0.113747,0.091629,0.053172,0.208429
3355_168_1975_2095,3,3,0.019324,0.050995,0.037885,0.742768,0.065386,0.010227,0.073416
3355_167_1066_1292,4,0,0.322345,0.284749,0.099423,0.011219,0.186449,0.050094,0.045721
3355_168_1616_1691,1,6,0.026287,0.125163,0.093074,0.161634,0.059004,0.058518,0.47632
3355_168_196_281,1,0,0.620071,0.292952,0.016588,0.01647,0.007676,0.027977,0.018266
3355_167_1751_1951,5,5,0.01832,0.101657,0.097029,0.048278,0.267631,0.319838,0.147246
3355_167_1391_1565,3,3,0.119582,0.114762,0.018961,0.387359,0.163203,0.030002,0.16613
3355_167_876_936,4,4,0.214408,0.268753,0.047125,0.015371,0.413917,0.010426,0.030001
3355_168_1308_1373,1,0,0.62985,0.068244,0.010741,0.011984,0.010425,0.232198,0.036559
3355_168_572_673,1,1,0.129262,0.458964,0.027357,0.039998,0.048904,0.028189,0.267325
3355_167_288_344,4,6,0.051415,0.118664,0.099584,0.050847,0.2679,0.046087,0.365503
3355_167_423_553,3,0,0.575012,0.228391,0.040314,0.008469,0.046164,0.021961,0.079689
3355_168_70_98,1,1,0.116279,0.791224,0.010627,0.028319,0.022781,0.00609,0.02468
3355_167_2121_2216,5,0,0.455063,0.344587,0.029284,0.018713,0.0522,0.020372,0.079781
3355_167_689_739,1,0,0.626625,0.243104,0.025073,0.005592,0.068777,0.006103,0.024725
3355_168_344_398,0,0,0.750463,0.168685,0.020097,0.006906,0.012224,0.026447,0.015178
3355_168_758_791,1,1,0.244812,0.623809,0.012561,0.012818,0.076129,0.004092,0.025779
3355_168_2260_2300,3,3,0.005099,0.0169,0.007089,0.915292,0.033781,0.003286,0.018554
3355_168_972_1027,0,1,0.295111,0.354891,0.032104,0.024965,0.02494,0.197913,0.070076
3355_167_134_162,4,6,0.067973,0.251737,0.063778,0.082419,0.081907,0.145085,0.307102
3355_167_31_50,6,6,0.017759,0.050043,0.039432,0.294798,0.072254,0.052142,0.473572
3352_167_1243_1301,0,2,0.056812,0.151896,0.586376,0.003418,0.156968,0.029062,0.015467
3352_168_1629_1697,4,3,0.007998,0.028228,0.028745,0.879979,0.021058,0.003646,0.030346
3352_167_241_285,5,0,0.673194,0.051025,0.081073,0.021851,0.01921,0.085574,0.068071
3352_168_88_126,5,5,0.266683,0.051766,0.03282,0.008022,0.014106,0.610881,0.015722
3352_168_915_943,0,1,0.359245,0.593851,0.005399,0.008899,0.020267,0.003824,0.008514
3352_168_200_221,5,5,0.152805,0.140674,0.036331,0.0199,0.036765,0.59207,0.021455
3352_168_1318_1460,0,0,0.733181,0.19482,0.019408,0.005854,0.010962,0.028319,0.007456
3352_167_1127_1154,3,2,0.011417,0.02179,0.607939,0.001317,0.122633,0.178867,0.056036
3352_167_1707_1768,0,0,0.332359,0.265474,0.088413,0.041822,0.198988,0.013755,0.059189
3352_168_611_651,1,3,0.09513,0.268745,0.037457,0.295798,0.020217,0.112754,0.169899
3352_167_1029_1044,5,4,0.193821,0.189557,0.186018,0.131368,0.198305,0.074667,0.026265
3352_168_468_550,5,3,0.030385,0.038693,0.07349,0.397842,0.038235,0.350153,0.071202
3352_167_31_79,5,0,0.520574,0.235943,0.090373,0.029315,0.01894,0.084553,0.020302
3352_167_1493_1586,3,0,0.653222,0.198314,0.055054,0.005305,0.062135,0.010903,0.015066
3352_167_731_875,0,0,0.696542,0.139532,0.097017,0.00289,0.030319,0.023329,0.010371
3352_168_1187_1235,2,6,0.008127,0.080389,0.069058,0.195333,0.065461,0.253941,0.327691
3352_167_554_587,0,0,0.649972,0.29146,0.016525,0.011576,0.011698,0.007729,0.01104
3352_168_1070_1100,4,5,0.215756,0.08232,0.028798,0.012542,0.018703,0.532555,0.109325
3352_167_351_373,0,0,0.542218,0.24622,0.062548,0.016416,0.043084,0.062759,0.026754
3352_167_140_157,5,0,0.688315,0.188709,0.031973,0.011825,0.027984,0.017498,0.033695
3352_168_310_331,0,5,0.019859,0.20469,0.178939,0.01011,0.105015,0.423064,0.058323
3801_191_31_131,3,5,0.072393,0.038058,0.165373,0.08064,0.071515,0.324815,0.247206
3801_191_1286_1367,6,6,0.010786,0.033241,0.139564,0.073438,0.012993,0.228336,0.501641
3801_191_1891_2050,1,5,0.07366,0.024175,0.115241,0.004294,0.053809,0.720057,0.008764
3801_192_1121_1262,5,1,0.162576,0.508331,0.113067,0.018032,0.160668,0.013091,0.024235
3801_192_1641_1862,3,3,0.007095,0.017415,0.021492,0.710606,0.016175,0.17022,0.056997
3801_191_2191_2240,1,3,0.010171,0.042698,0.101783,0.54753,0.119597,0.037598,0.140624
3801_192_884_956,5,5,0.018031,0.132051,0.107993,0.010229,0.025142,0.562704,0.143851
3801_192_141_241,3,5,0.016987,0.037925,0.066586,0.11424,0.043968,0.608893,0.111401
3801_191_509_646,1,5,0.035797,0.120157,0.251038,0.027028,0.028526,0.512573,0.024881
3801_192_2056_2180,5,3,0.031398,0.07805,0.045294,0.400886,0.023134,0.372113,0.049124
3801_191_968_1111,6,5,0.045399,0.164743,0.147582,0.012766,0.052246,0.414848,0.162416
3801_191_262_426,1,0,0.673782,0.134247,0.078113,0.007416,0.023006,0.064935,0.0185
3801_192_428_508,5,5,0.030815,0.021375,0.018333,0.008447,0.016856,0.899903,0.004272
3801_191_1462_1634,5,2,0.004577,0.056865,0.355339,0.008076,0.147573,0.351703,0.075866
3801_191_767_867,0,2,0.195857,0.049142,0.555602,0.010209,0.074425,0.10414,0.010625
3801_192_647_757,1,5,0.195942,0.12805,0.033141,0.160095,0.013324,0.404039,0.065409
3801_192_1378_1432,5,3,0.061245,0.232345,0.045738,0.349259,0.03639,0.032872,0.242151
3803_192_114_223,3,6,0.008854,0.017635,0.109874,0.295308,0.192477,0.02594,0.349913
3803_192_1092_1404,3,3,0.015018,0.025684,0.017508,0.807199,0.041527,0.029906,0.063158
3803_191_2030_2065,3,5,0.015405,0.0422,0.130601,0.036858,0.014655,0.662294,0.097987
3803_191_224_290,1,2,0.024783,0.142545,0.361437,0.012224,0.311786,0.031638,0.115588
3803_191_1688_1862,3,5,0.048288,0.127596,0.093031,0.009307,0.070841,0.567149,0.083787
3803_191_1424_1462,4,2,0.00955,0.205493,0.529239,0.005237,0.123062,0.081772,0.045647
3803_191_2200_2219,3,3,0.016946,0.005232,0.019675,0.897386,0.012762,0.034556,0.013442
3803_191_859_1002,1,1,0.14103,0.383213,0.191954,0.00761,0.198085,0.030672,0.047436
3803_191_2296_2317,3,3,0.020525,0.013358,0.074732,0.766543,0.028346,0.041055,0.055441
3803_191_524_648,4,2,0.007095,0.018931,0.721755,0.005557,0.053697,0.112211,0.080754
3803_192_2069_2141,3,3,0.053734,0.196558,0.073922,0.516179,0.034303,0.054018,0.071286
3803_192_294_505,1,2,0.006115,0.292857,0.493867,0.016344,0.12084,0.026211,0.043767
3803_191_31_104,1,2,0.004387,0.046455,0.82798,0.000421,0.106942,0.006036,0.00778
3803_192_1479_1669,3,3,0.018804,0.230813,0.058433,0.40127,0.064206,0.073021,0.153454
3803_192_664_840,3,3,0.01454,0.0518,0.085691,0.470941,0.094653,0.090927,0.191447
3803_192_1864_2006,3,3,0.028206,0.054979,0.06068,0.722875,0.018653,0.023951,0.090656
3803_192_2220_2289,3,3,0.008103,0.010053,0.02715,0.660403,0.011064,0.010411,0.272815
3808_192_118_275,5,5,0.021279,0.043747,0.015596,0.054212,0.031758,0.796868,0.03654
3808_192_1158_1537,6,5,0.011012,0.298056,0.079027,0.083314,0.031982,0.471426,0.025184
3808_192_1923_2047,3,1,0.071841,0.286417,0.273035,0.117856,0.07197,0.035245,0.143636
3808_191_1563_1700,5,5,0.046406,0.158603,0.163163,0.015596,0.065703,0.403648,0.146882
3808_192_1705_1868,6,6,0.012507,0.210254,0.096724,0.203718,0.029771,0.164969,0.282057
3808_192_733_1038,5,1,0.083221,0.641889,0.04083,0.14659,0.041379,0.023995,0.022095
3808_192_356_645,6,4,0.014094,0.266627,0.104005,0.063988,0.431013,0.0253,0.094974
3808_191_1050_1156,1,5,0.002983,0.028609,0.214513,0.005008,0.012846,0.630237,0.105804
3808_191_283_348,1,6,0.048796,0.294269,0.123154,0.027303,0.083435,0.126736,0.296306
3808_191_31_95,1,2,0.019114,0.186425,0.399407,0.007439,0.073798,0.061621,0.252196
3808_191_1881_1906,3,6,0.006145,0.024264,0.02598,0.207921,0.032085,0.016437,0.687167
3808_191_648_732,1,2,0.002209,0.044257,0.630927,0.006633,0.253278,0.033665,0.029031
3802_191_31_211,5,5,0.033294,0.070075,0.122869,0.014195,0.025097,0.473006,0.261464
3802_192_1146_1356,5,3,0.012083,0.103257,0.11038,0.536961,0.062988,0.116953,0.057379
3802_191_2019_2124,1,5,0.026336,0.05234,0.088916,0.00137,0.050007,0.76843,0.012602
3802_192_1678_1714,3,3,0.029548,0.096179,0.066859,0.621086,0.042945,0.094744,0.04864
3802_192_218_408,3,5,0.015329,0.01788,0.040978,0.092016,0.025387,0.787526,0.020884
3802_191_1728_1824,3,6,0.10785,0.24536,0.086288,0.046282,0.094592,0.043872,0.375757
3802_192_1461_1621,3,3,0.015041,0.012284,0.021802,0.796127,0.014415,0.122865,0.017467
3802_192_2136_2285,5,5,0.039246,0.014194,0.025331,0.156421,0.038619,0.647431,0.078758
3802_191_828_1146,6,6,0.012653,0.02247,0.0913,0.171747,0.083565,0.123996,0.494269
3802_191_2302_2425,5,5,0.009942,0.005389,0.03894,0.017108,0.017226,0.904691,0.006704
3802_192_603_686,3,3,0.018384,0.023749,0.049448,0.603593,0.015593,0.24451,0.044723
3802_191_418_566,1,4,0.026517,0.218204,0.125829,0.036685,0.271224,0.068565,0.252977
3802_192_2436_2463,3,3,0.028848,0.05239,0.057951,0.508277,0.015503,0.044307,0.292725
3802_192_1868_1990,5,3,0.033348,0.082614,0.077468,0.616374,0.044686,0.048771,0.09674
3802_191_698_765,6,6,0.014878,0.066816,0.182025,0.109864,0.044832,0.051411,0.530174
3802_191_1371_1460,1,5,0.00933,0.071506,0.097795,0.01143,0.047261,0.731072,0.031606
3802_191_1623_1677,3,3,0.008268,0.004211,0.018741,0.85502,0.033946,0.004634,0.075179
3802_192_768_822,3,5,0.004154,0.009719,0.011473,0.021509,0.007115,0.940625,0.005405
3804_191_31_166,3,3,0.029933,0.015454,0.042615,0.631524,0.048865,0.072371,0.159238
3804_191_1261_1371,3,6,0.029413,0.230639,0.134021,0.096864,0.113075,0.057508,0.338479
3804_192_1996_2104,3,3,0.012998,0.02291,0.014181,0.851481,0.025607,0.023534,0.049289
3804_192_1123_1242,0,1,0.358292,0.404711,0.080347,0.063338,0.032548,0.026158,0.034607
3804_191_1604_1714,1,1,0.132935,0.576148,0.058139,0.028124,0.029942,0.169799,0.004913
3804_191_231_337,3,3,0.019959,0.009208,0.019025,0.610241,0.029126,0.064999,0.247442
3804_192_1726_1834,3,3,0.157407,0.157023,0.040895,0.405901,0.049958,0.035149,0.153666
3804_191_1444_1487,1,5,0.004099,0.068214,0.135404,0.021628,0.130062,0.382063,0.258531
3804_192_781_976,1,1,0.357471,0.47608,0.081012,0.018187,0.028113,0.028599,0.010537
3804_192_171_205,1,1,0.061367,0.611416,0.034588,0.186693,0.065402,0.005979,0.034556
3804_192_566_626,5,5,0.028099,0.075348,0.023682,0.019025,0.031553,0.789375,0.032918
3804_191_987_1116,0,0,0.549038,0.247903,0.05677,0.010702,0.039101,0.092124,0.004362
3804_191_426_558,1,0,0.622634,0.164496,0.033769,0.023099,0.020209,0.101099,0.034694
3804_192_1511_1584,1,5,0.280728,0.18925,0.067717,0.06427,0.024853,0.328902,0.044279
3804_191_1846_1987,1,0,0.758495,0.181364,0.014003,0.004681,0.021966,0.013555,0.005935
3804_191_648_781,1,0,0.693582,0.205193,0.033786,0.008445,0.018258,0.009843,0.030892
3804_191_2122_2202,1,1,0.184114,0.489002,0.109897,0.022777,0.031983,0.09355,0.068678
3804_192_338_418,0,5,0.017921,0.096776,0.024034,0.016942,0.037301,0.802324,0.004702
3804_192_1384_1431,3,3,0.02546,0.183789,0.136189,0.299201,0.083947,0.101379,0.170035
3807_192_101_171,0,4,0.018614,0.337143,0.141659,0.027122,0.40226,0.036071,0.037132
3807_192_1100_1359,3,3,0.011518,0.041873,0.044393,0.803653,0.050765,0.024558,0.02324
3807_191_1593_1681,2,2,0.104579,0.099767,0.338364,0.002905,0.255476,0.017025,0.181885
3807_191_186_263,5,5,0.005599,0.009084,0.067147,0.002466,0.047176,0.856617,0.011911
3807_191_1391_1478,6,2,0.109671,0.242118,0.294869,0.01053,0.072563,0.237813,0.032436
3807_192_753_979,1,4,0.012969,0.029147,0.016696,0.008273,0.907861,0.01626,0.008794
3807_192_499_647,0,1,0.070593,0.422361,0.273384,0.025196,0.127276,0.034817,0.046373
3807_192_1731_1774,3,3,0.008506,0.017685,0.026917,0.901433,0.010631,0.008432,0.026397
3807_192_272_406,0,4,0.017881,0.104872,0.105655,0.044804,0.694338,0.009199,0.023252
3807_191_1014_1100,2,2,0.009651,0.063041,0.376506,0.006839,0.263453,0.238901,0.041608
3807_191_31_90,6,6,0.007055,0.007636,0.093828,0.016761,0.023244,0.104499,0.746976
3807_191_419_468,2,5,0.004367,0.003287,0.053255,0.000838,0.028274,0.900178,0.009802
3807_192_1481_1571,3,1,0.302657,0.550471,0.052415,0.006312,0.070117,0.007764,0.010264
3807_191_649_735,5,2,0.015782,0.057552,0.530827,0.002918,0.192366,0.081479,0.119077
3813_192_31_134,1,5,0.078322,0.032338,0.052734,0.125284,0.035862,0.569771,0.105689
3813_192_1126_1382,1,0,0.256375,0.195113,0.049014,0.177699,0.247951,0.017825,0.056023
3813_192_2028_2082,0,0,0.684936,0.125622,0.02507,0.071195,0.012634,0.047266,0.033277
3813_192_1454_1890,0,0,0.584415,0.285487,0.039501,0.026162,0.028323,0.008964,0.027149
3813_192_222_400,1,0,0.652526,0.233511,0.035283,0.014869,0.033327,0.008096,0.022388
3813_192_720_973,0,0,0.746616,0.117053,0.021432,0.017458,0.0385,0.050883,0.008057
3813_191_169_209,6,6,0.034947,0.161576,0.143475,0.047261,0.189591,0.041118,0.382033
3813_192_516_626,0,0,0.755731,0.151723,0.05302,0.006406,0.01641,0.006514,0.010195
3813_191_991_1098,4,4,0.048081,0.173637,0.092144,0.006944,0.561612,0.091042,0.026539
3813_191_426_488,1,1,0.00714,0.390751,0.334708,0.017584,0.02935,0.206488,0.013979
3813_191_643_706,1,1,0.042055,0.547469,0.153905,0.018358,0.016747,0.212361,0.009105
3813_191_1917_1965,0,0,0.443036,0.109841,0.237741,0.010839,0.082449,0.037532,0.078562
3810_192_1041_1301,0,3,0.013656,0.037676,0.036811,0.745337,0.051552,0.009517,0.105452
3810_192_216_310,0,0,0.810606,0.082073,0.016963,0.012135,0.019055,0.043376,0.015793
3810_191_921_938,2,2,0.009079,0.192333,0.605072,0.006864,0.131576,0.027657,0.027419
3810_192_950_999,0,1,0.372513,0.493583,0.034949,0.019406,0.035994,0.013992,0.029563
3810_191_171_215,1,1,0.211804,0.356142,0.151866,0.01279,0.097205,0.132581,0.037612
3810_192_1347_1407,0,1,0.027739,0.398719,0.05116,0.098073,0.270466,0.010481,0.143361
3810_192_356_607,0,1,0.377121,0.477272,0.055165,0.010223,0.052942,0.012518,0.014759
3810_191_311_354,2,1,0.210411,0.369048,0.147368,0.008756,0.124641,0.015569,0.124207
