utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4345_217_177_274,0,0,0.338343,0.240781,0.057587,0.172718,0.022418,0.131173,0.03698
4345_217_1368_1461,1,0,0.458957,0.32166,0.059384,0.019973,0.095649,0.035254,0.009122
4345_217_769_1013,1,0,0.612766,0.262736,0.032616,0.020781,0.035809,0.028143,0.007149
4345_217_378_599,0,0,0.784472,0.157917,0.009712,0.009473,0.01816,0.017954,0.002312
4345_218_274_378,5,0,0.423123,0.201171,0.061023,0.007879,0.044436,0.253387,0.008982
4345_217_31_118,0,0,0.477822,0.147366,0.056303,0.1062,0.045904,0.121402,0.045003
4345_218_663_769,5,1,0.177276,0.310854,0.157492,0.024205,0.096991,0.171111,0.062071
4345_218_1066_1097,4,4,0.032602,0.167998,0.097445,0.028097,0.604035,0.020417,0.049406
4348_217_31_202,1,3,0.017239,0.07797,0.200917,0.306351,0.14444,0.056997,0.196086
4348_217_1929_2075,3,3,0.001385,0.001472,0.00362,0.965162,0.008046,0.007739,0.012575
4348_217_1118_1241,4,2,0.033773,0.117147,0.527966,0.035445,0.244789,0.01829,0.022591
4348_218_1659_1753,3,3,0.016474,0.044623,0.023918,0.626676,0.058304,0.047894,0.18211
4348_218_244_319,1,2,0.030384,0.187015,0.471792,0.024319,0.184369,0.050062,0.05206
4348_218_1810_1929,3,3,0.013895,0.025886,0.022745,0.726451,0.048315,0.047757,0.11495
4348_217_1753_1810,3,3,0.00272,0.004315,0.010228,0.888661,0.038943,0.017643,0.037491
4348_218_1320_1591,1,2,0.036754,0.116029,0.560876,0.048316,0.072577,0.129626,0.035823
4348_217_793_958,1,3,0.022442,0.073489,0.145898,0.367767,0.235904,0.056535,0.097966
4348_218_462_793,1,4,0.037868,0.216121,0.193304,0.051398,0.327252,0.052171,0.121885
4348_218_989_1118,1,2,0.042852,0.177465,0.379547,0.072091,0.248571,0.036461,0.043013
4348_217_319_462,4,4,0.024927,0.20526,0.215407,0.110655,0.300785,0.053726,0.089241
4348_217_1591_1659,3,3,0.00317,0.003374,0.014134,0.914557,0.009006,0.014529,0.04123
4350_218_94_159,3,3,0.044444,0.139707,0.047614,0.308311,0.069737,0.119137,0.27105
4350_218_1213_1307,1,6,0.073338,0.159099,0.128585,0.151939,0.076021,0.178701,0.232318
4350_217_172_325,2,2,0.016739,0.116011,0.367636,0.136597,0.201969,0.063266,0.097781
4350_218_1454_1570,0,6,0.039243,0.118069,0.036841,0.233371,0.084771,0.055336,0.432369
4350_218_945_1075,0,1,0.134704,0.236953,0.029936,0.168013,0.152209,0.074154,0.204031
4350_217_1314_1393,1,6,0.017883,0.097781,0.072463,0.261628,0.141252,0.017107,0.391886
4350_218_577_783,1,0,0.430604,0.265345,0.135489,0.011915,0.084487,0.056865,0.015295
4350_217_1091_1152,2,2,0.056444,0.186631,0.339061,0.064962,0.217954,0.04451,0.090437
4350_218_326_401,1,1,0.152077,0.340693,0.094475,0.035244,0.244938,0.051871,0.080703
4350_217_420_557,3,3,0.04869,0.119865,0.079648,0.288673,0.12608,0.071546,0.265497
4350_217_31_87,3,6,0.054377,0.142451,0.108088,0.184399,0.092986,0.196649,0.221049
4350_217_795_904,4,6,0.069095,0.20491,0.08314,0.185953,0.16061,0.063653,0.23264
4349_218_127_267,3,3,0.010374,0.059676,0.025194,0.360603,0.197749,0.02651,0.319893
4349_217_1290_1415,1,1,0.145307,0.26933,0.086224,0.118674,0.208283,0.041159,0.131023
4349_218_932_1290,5,3,0.028204,0.087468,0.053608,0.503772,0.138677,0.061767,0.126504
4349_218_1491_1683,1,3,0.025266,0.075371,0.176732,0.451875,0.160331,0.086674,0.023751
4349_217_31_127,1,6,0.01483,0.0637,0.078552,0.281696,0.149411,0.100733,0.311078
4349_217_853_932,3,3,0.002827,0.009187,0.009384,0.766762,0.023251,0.020283,0.168306
4349_218_581_650,3,3,0.004898,0.010471,0.009579,0.787017,0.074484,0.013641,0.09991
4349_217_456_581,1,4,0.019172,0.116116,0.118879,0.163962,0.472994,0.040933,0.067945
4349_218_409_456,5,1,0.046282,0.223856,0.133552,0.197,0.193143,0.04586,0.160308
4349_218_811_853,5,5,0.060731,0.091012,0.058432,0.027602,0.026763,0.671933,0.063528
4349_217_650_762,1,3,0.005139,0.018263,0.021769,0.682016,0.025687,0.089945,0.157182
4349_217_1683_1735,1,1,0.143698,0.349651,0.138876,0.059512,0.196797,0.067279,0.044186
4349_217_267_321,4,2,0.044286,0.145357,0.306481,0.04275,0.18561,0.139088,0.136428
4351_218_109_245,5,5,0.159076,0.151296,0.06163,0.014963,0.036356,0.538634,0.038045
4351_217_1981_2068,1,6,0.029813,0.114524,0.047297,0.321246,0.07327,0.057046,0.356804
4351_218_1080_1190,0,1,0.341641,0.363524,0.056643,0.038336,0.04647,0.099389,0.053997
4351_218_1573_1716,5,2,0.037936,0.216569,0.256067,0.051412,0.132742,0.2502,0.055073
4351_217_1737_1806,0,5,0.031568,0.109495,0.063452,0.300668,0.099996,0.33094,0.063881
4351_217_1403_1520,1,2,0.035172,0.152564,0.215508,0.127866,0.199997,0.142553,0.126339
4351_217_884_1060,1,1,0.268359,0.283318,0.086385,0.071077,0.075644,0.151706,0.06351
4351_218_1344_1381,4,5,0.196735,0.229096,0.074809,0.046697,0.087212,0.244965,0.120487
4351_218_565_652,1,5,0.149989,0.153454,0.06236,0.03606,0.036607,0.498278,0.063251
4351_217_31_101,4,4,0.012643,0.101965,0.245859,0.03687,0.509293,0.023263,0.070106
4351_218_342_470,5,5,0.046232,0.089573,0.122528,0.021125,0.085781,0.60121,0.033551
4351_217_1210_1283,1,3,0.04595,0.11655,0.089575,0.25209,0.095632,0.197158,0.203046
4351_218_817_872,0,0,0.37013,0.229834,0.02718,0.015872,0.025602,0.299449,0.031933
4351_218_1840_1968,1,0,0.698755,0.218288,0.017438,0.007504,0.009844,0.040594,0.007578
4351_217_672_801,0,1,0.13148,0.324447,0.112793,0.102594,0.125564,0.164848,0.038275
4351_217_487_538,1,3,0.022329,0.107731,0.051635,0.444336,0.094892,0.115237,0.163841
4351_217_260_317,1,4,0.008198,0.059519,0.317341,0.111743,0.422162,0.033511,0.047525
4352_218_127_268,3,1,0.23134,0.298912,0.074301,0.013652,0.080799,0.27141,0.029586
4352_218_1281_1512,5,3,0.061283,0.086975,0.021241,0.646375,0.0204,0.125606,0.038119
4352_217_2010_2125,0,0,0.296384,0.257512,0.070876,0.050917,0.049802,0.243535,0.030974
4352_217_1059_1249,1,3,0.050649,0.111299,0.022989,0.550636,0.042163,0.146439,0.075826
4352_218_1620_1742,1,3,0.108665,0.174754,0.063993,0.343374,0.080698,0.124835,0.10368
4352_217_1761_1843,0,3,0.078332,0.181093,0.025008,0.361912,0.112102,0.050581,0.190972
4352_218_2154_2237,1,0,0.29416,0.276341,0.078782,0.037123,0.112908,0.141263,0.059424
4352_218_915_1052,0,3,0.109809,0.188525,0.024454,0.499059,0.030403,0.102818,0.044931
4352_217_540_604,5,6,0.020224,0.154126,0.051283,0.275719,0.137904,0.070783,0.289961
4352_217_294_443,3,5,0.080868,0.136538,0.088844,0.135279,0.118135,0.333468,0.106869
4352_218_626_703,3,3,0.032941,0.050046,0.032783,0.565432,0.060363,0.15191,0.106525
4352_217_31_108,3,5,0.018719,0.047844,0.117386,0.224682,0.095896,0.25805,0.237424
4352_217_1523_1578,0,1,0.138616,0.256881,0.04986,0.221811,0.101219,0.083307,0.148307
4352_217_715_892,1,5,0.113237,0.262329,0.0464,0.215317,0.04932,0.267515,0.045883
4352_218_1902_1989,3,1,0.100221,0.316226,0.108575,0.12884,0.183445,0.072011,0.090682
4352_218_488_522,3,3,0.015316,0.035518,0.019056,0.730969,0.015801,0.141235,0.042104
4352_217_2253_2270,5,3,0.009601,0.010026,0.018637,0.563308,0.012497,0.301263,0.084668
4354_218_2270_2520,3,3,0.001461,0.00317,0.010322,0.933738,0.012651,0.021184,0.017473
4354_218_1161_1331,3,3,0.102539,0.170226,0.064144,0.343258,0.103099,0.061405,0.155329
4354_217_1673_1773,0,1,0.120799,0.255909,0.080592,0.184134,0.141902,0.109533,0.10713
4354_218_151_330,3,3,0.006901,0.036781,0.037899,0.723645,0.072654,0.042006,0.080113
4354_218_1813_1963,3,3,0.005786,0.012382,0.017727,0.837343,0.032659,0.022047,0.072055
4354_218_1424_1670,3,1,0.290037,0.294963,0.051377,0.165298,0.0571,0.101811,0.039414
4354_217_867_1104,1,3,0.025364,0.089744,0.038207,0.374152,0.171761,0.074089,0.226682
4354_218_469_643,4,0,0.274529,0.244355,0.135103,0.130547,0.072434,0.11001,0.033023
4354_218_2050_2207,3,3,0.002096,0.004856,0.007546,0.909526,0.022235,0.013957,0.039783
4354_217_31_116,6,2,0.017233,0.072048,0.368758,0.080407,0.203866,0.12347,0.134219
4354_217_358_445,1,6,0.066713,0.207264,0.075747,0.109718,0.188907,0.108577,0.243075
4354_217_664_815,1,4,0.013397,0.101399,0.181274,0.163699,0.365873,0.062265,0.112094
4354_217_1357_1402,2,1,0.073827,0.431614,0.072663,0.141994,0.087321,0.128902,0.063679
4354_217_2539_2596,1,2,0.016972,0.096754,0.406706,0.079724,0.221929,0.087552,0.090364
4354_217_2228_2247,5,6,0.028667,0.149653,0.118288,0.057883,0.123681,0.249337,0.272491
4354_218_828_847,3,5,0.058339,0.109323,0.074067,0.04689,0.068493,0.479489,0.163399
4354_217_1980_1995,4,4,0.010106,0.11499,0.194235,0.05117,0.512694,0.026686,0.090119
4355_217_31_137,3,3,0.017026,0.036036,0.168639,0.326357,0.090383,0.176709,0.18485
4355_218_1954_2123,4,0,0.579314,0.270741,0.043968,0.010192,0.043886,0.042134,0.009765
4355_218_1041_1189,0,1,0.197032,0.39927,0.139159,0.009269,0.196445,0.045291,0.013535
4355_218_1503_1716,0,0,0.340115,0.274004,0.106412,0.016449,0.052514,0.179507,0.030999
4355_218_149_262,4,5,0.033851,0.162887,0.18089,0.092227,0.090408,0.354219,0.085518
4355_217_1743_1925,1,3,0.017915,0.131216,0.037496,0.406621,0.118523,0.066671,0.221559
4355_217_1435_1488,1,4,0.010285,0.150059,0.124373,0.063335,0.359084,0.048216,0.244649
4355_217_2156_2326,3,3,0.079132,0.216196,0.043746,0.24402,0.122763,0.068086,0.226056
4355_217_846_946,3,3,0.044896,0.187768,0.033327,0.441234,0.087407,0.046074,0.159294
4355_218_431_662,1,1,0.205943,0.309329,0.229312,0.007322,0.159389,0.074181,0.014524
4355_217_293_379,3,5,0.029887,0.049159,0.07777,0.281211,0.019167,0.504073,0.038733
4355_217_1209_1295,1,1,0.09306,0.262128,0.101786,0.09203,0.218372,0.099206,0.133419
4355_217_2520_2608,3,2,0.026184,0.180133,0.324628,0.079998,0.170998,0.127264,0.090794
4355_218_2348_2480,5,5,0.032438,0.079699,0.081579,0.264028,0.061058,0.330037,0.151159
4355_217_693_727,3,3,0.022222,0.040423,0.117819,0.343062,0.080806,0.201082,0.194585
4355_218_1367_1402,1,1,0.19486,0.350054,0.083439,0.023816,0.106847,0.175739,0.065246
4355_218_799_820,4,2,0.063408,0.194401,0.333875,0.061132,0.189549,0.059212,0.098423
4359_218_31_129,3,0,0.394618,0.220715,0.043902,0.076303,0.038388,0.185712,0.040362
4359_217_1106_1231,0,4,0.07151,0.206825,0.120182,0.038701,0.249085,0.154877,0.158819
4359_217_1594_1721,0,3,0.102457,0.182731,0.069526,0.216277,0.132329,0.095431,0.201248
4359_218_217_344,3,3,0.080969,0.150195,0.057503,0.316237,0.07084,0.142822,0.181435
4359_218_1754_1886,1,1,0.134055,0.361538,0.144227,0.043194,0.186699,0.088435,0.041852
4359_218_1312_1364,2,4,0.019104,0.192323,0.226137,0.022705,0.372426,0.044546,0.122759
4359_218_519_598,3,3,0.04469,0.136933,0.038093,0.531824,0.070486,0.053389,0.124586
4359_217_152_184,1,5,0.029249,0.093517,0.151525,0.072744,0.082325,0.385242,0.185398
4359_217_617_659,1,1,0.193748,0.261602,0.096573,0.02672,0.114422,0.221468,0.085467
4359_218_960_1080,0,0,0.347799,0.224852,0.06765,0.030374,0.066304,0.215396,0.047625
4359_217_361_489,0,4,0.048654,0.203922,0.105464,0.074882,0.27336,0.07382,0.219898
4359_218_1462_1573,0,1,0.32389,0.343426,0.034626,0.0602,0.058875,0.129064,0.049919
4359_217_783_920,1,1,0.066877,0.196747,0.070002,0.190631,0.190773,0.105961,0.179008
4359_218_680_732,1,6,0.155099,0.221483,0.035802,0.206914,0.077248,0.074103,0.229351
4359_217_1909_2028,0,1,0.20318,0.283929,0.045453,0.131696,0.144001,0.051066,0.140675
4359_217_1385_1433,1,1,0.11858,0.274957,0.163287,0.065753,0.158265,0.049744,0.169415
4357_218_115_316,3,2,0.0058,0.035394,0.362403,0.186119,0.235472,0.052624,0.122187
4357_217_1932_2096,0,1,0.176888,0.253244,0.080226,0.07911,0.143262,0.132371,0.134898
4357_218_1128_1229,6,2,0.009406,0.057001,0.414072,0.094132,0.176288,0.106165,0.142938
4357_217_1667_1756,1,3,0.01383,0.061582,0.025275,0.403739,0.179409,0.018262,0.297904
4357_218_1782_1921,5,3,0.090709,0.165999,0.043818,0.28659,0.131089,0.058965,0.22283
4357_218_1309_1637,3,3,0.026251,0.123044,0.085677,0.425804,0.078121,0.116144,0.144959
4357_218_918_1021,3,3,0.063213,0.103981,0.062183,0.326374,0.060294,0.323868,0.060086
4357_218_543_797,3,2,0.056618,0.160489,0.2587,0.190602,0.192847,0.10777,0.032973
4357_217_462_505,1,3,0.020871,0.095951,0.093152,0.367014,0.087755,0.161077,0.174182
4357_217_801_894,1,4,0.006555,0.074768,0.195022,0.108847,0.48451,0.029723,0.100576
4357_217_71_86,5,5,0.02643,0.075246,0.063577,0.053172,0.065239,0.589288,0.127048
4357_217_1040_1096,1,4,0.009766,0.050203,0.113662,0.241372,0.444937,0.023356,0.116704
4357_217_335_380,5,5,0.014161,0.046301,0.11487,0.089465,0.040911,0.607247,0.087044
4357_218_407_437,3,6,0.019848,0.097565,0.032555,0.196466,0.257853,0.026996,0.368717
4357_218_31_46,6,6,0.01793,0.118736,0.162986,0.077679,0.225841,0.080552,0.316275
4358_217_89_190,6,3,0.010826,0.03192,0.091034,0.492633,0.035421,0.159573,0.178594
4358_218_1188_1347,1,3,0.042787,0.10099,0.079563,0.358458,0.220869,0.065991,0.131341
4358_217_1918_2168,3,3,0.003919,0.005595,0.008441,0.903413,0.022623,0.026027,0.029981
4358_218_205_294,5,5,0.032718,0.126528,0.275617,0.056273,0.09752,0.366417,0.044926
4358_217_1687_1819,3,3,0.019038,0.035942,0.024735,0.625274,0.050131,0.040606,0.204273
4358_217_1365_1481,3,5,0.010932,0.017555,0.018457,0.293296,0.015257,0.617712,0.026791
4358_218_2212_2253,1,6,0.015174,0.067307,0.057531,0.303138,0.20018,0.036933,0.319738
4358_217_847_934,3,3,0.009821,0.040534,0.0121,0.770874,0.040706,0.009662,0.116302
4358_217_2269_2382,6,3,0.029752,0.10125,0.094139,0.28106,0.141839,0.086046,0.265913
4358_218_527_637,1,4,0.053547,0.204675,0.140843,0.087517,0.340917,0.062938,0.109562
4358_217_1028_1151,0,1,0.16035,0.371069,0.046633,0.163782,0.107116,0.04595,0.105099
4358_217_316_496,1,3,0.038841,0.143317,0.049222,0.273276,0.108269,0.184356,0.202721
4358_218_1506_1672,1,4,0.036355,0.114927,0.203304,0.233848,0.263544,0.058164,0.089857
4358_218_2431_2458,1,4,0.071433,0.256727,0.183099,0.043271,0.339445,0.033493,0.072532
4358_218_1879_1901,0,6,0.023082,0.099071,0.064032,0.15584,0.138246,0.124177,0.395552
4358_217_656_750,3,3,0.01105,0.027581,0.015619,0.643715,0.055797,0.021188,0.22505
4358_218_770_819,5,5,0.082452,0.125847,0.078819,0.065332,0.0555,0.492412,0.099638
4358_218_968_996,1,1,0.074146,0.219442,0.159515,0.089244,0.142237,0.189502,0.125914
4358_217_31_49,6,5,0.055521,0.08247,0.085015,0.237966,0.043421,0.253169,0.242436
4358_218_67_74,5,5,0.017046,0.058422,0.063473,0.052881,0.091456,0.570702,0.146019
4360_218_99_154,3,3,0.009654,0.028466,0.027445,0.491556,0.028937,0.130714,0.283228
4360_218_2016_2129,3,4,0.03384,0.185444,0.074685,0.197968,0.243437,0.046034,0.218593
4360_218_1107_1288,3,3,0.011199,0.035419,0.02556,0.50848,0.041926,0.328286,0.049131
4360_218_1688_1855,3,3,0.009826,0.02387,0.018814,0.635206,0.026968,0.139865,0.145452
4360_218_1457_1526,3,3,0.013469,0.059398,0.019267,0.572112,0.058214,0.04196,0.23558
4360_217_2178_2242,3,3,0.003105,0.00546,0.010988,0.888838,0.022597,0.0108,0.058211
4360_218_853_988,5,5,0.031217,0.091807,0.073092,0.048608,0.062754,0.603372,0.089149
4360_217_172_251,3,3,0.003927,0.011013,0.005828,0.782843,0.016539,0.014812,0.165038
4360_217_1321_1433,6,6,0.012796,0.107898,0.042215,0.180797,0.291789,0.044269,0.320236
4360_218_2278_2383,5,3,0.009469,0.024169,0.055666,0.476104,0.092222,0.175657,0.166713
4360_217_584_629,3,3,0.005448,0.013305,0.032585,0.710531,0.018312,0.176189,0.043629
4360_218_275_341,3,6,0.024855,0.103082,0.075166,0.216932,0.092243,0.112885,0.374838
4360_217_1018_1067,6,6,0.023915,0.146103,0.108561,0.1463,0.183414,0.065223,0.326484
4360_218_463_561,3,5,0.045322,0.159722,0.11597,0.178437,0.138005,0.209584,0.15296
4360_217_31_61,3,6,0.005811,0.017555,0.041612,0.383167,0.081419,0.078095,0.392341
4360_217_787_837,3,3,0.018125,0.070972,0.048625,0.540788,0.099808,0.03064,0.191041
4360_217_1878_1968,3,3,0.006094,0.014291,0.070005,0.657652,0.057128,0.154476,0.040355
4360_218_663_750,3,6,0.035075,0.147083,0.034677,0.279669,0.072049,0.106928,0.324518
4360_217_360_434,3,3,0.00316,0.018771,0.016284,0.624592,0.038898,0.018132,0.280162
4360_217_1551_1662,3,3,0.00249,0.00827,0.008279,0.854612,0.023666,0.010242,0.092441
4482_225_109_158,6,5,0.008559,0.018452,0.022957,0.314065,0.019875,0.449576,0.166516
4482_226_1167_1202,3,5,0.042408,0.130618,0.092375,0.086953,0.09237,0.403726,0.15155
4482_225_776_869,1,6,0.023871,0.079245,0.155826,0.176079,0.200441,0.103878,0.26066
4482_226_31_82,3,5,0.114152,0.159922,0.11471,0.099141,0.094253,0.260765,0.157057
4482_226_881_1070,2,3,0.046369,0.132283,0.086791,0.261319,0.118789,0.225103,0.129346
4482_226_615_718,3,5,0.104337,0.151994,0.107544,0.187622,0.112383,0.217613,0.118508
4482_225_257_302,6,6,0.016078,0.033368,0.056997,0.22923,0.041694,0.292593,0.33004
4482_226_179_233,1,6,0.03708,0.139835,0.140455,0.106565,0.13748,0.145986,0.292598
4482_225_559_595,1,6,0.020673,0.054714,0.029959,0.318066,0.147084,0.039048,0.390457
4482_225_1086_1136,6,3,0.012006,0.033107,0.032175,0.445867,0.111276,0.066055,0.299513
4482_226_443_547,5,5,0.023336,0.060643,0.048621,0.083066,0.0251,0.68011,0.079123
4482_226_314_395,3,5,0.110027,0.127658,0.052135,0.031799,0.04583,0.574543,0.058007
4482_225_402_416,6,5,0.07615,0.147074,0.050556,0.162455,0.034059,0.284921,0.244784
4484_225_1245_1333,1,0,0.617485,0.226561,0.026615,0.012617,0.042824,0.06341,0.010488
4484_226_922_1237,0,0,0.420414,0.341862,0.070507,0.016647,0.085119,0.04615,0.0193
4484_225_246_300,6,5,0.147568,0.243742,0.093875,0.028379,0.099704,0.274178,0.112554
4484_226_91_121,6,3,0.02818,0.089125,0.023917,0.451756,0.080191,0.026512,0.30032
4484_226_181_231,1,1,0.150018,0.37216,0.057307,0.05634,0.169768,0.048561,0.145847
4484_226_1349_1397,1,1,0.167759,0.241811,0.137721,0.043412,0.172712,0.067544,0.169042
4484_226_577_626,1,6,0.06723,0.224263,0.126514,0.054171,0.21678,0.078403,0.232638
4484_226_333_491,1,1,0.269885,0.403899,0.0434,0.042018,0.129324,0.035547,0.075928
4484_225_31_77,6,6,0.062873,0.072601,0.072114,0.188221,0.093367,0.250323,0.260502
4484_226_727_825,1,4,0.062144,0.214557,0.067524,0.102465,0.27903,0.052239,0.222042
4484_225_667_696,1,5,0.102401,0.130486,0.061332,0.036601,0.060536,0.469524,0.13912
4484_225_510_565,5,5,0.215271,0.170108,0.064355,0.028681,0.099414,0.365311,0.056859
4484_225_837_922,4,0,0.515186,0.267666,0.044165,0.021434,0.045741,0.079984,0.025823
4484_225_135_164,1,5,0.041275,0.113258,0.090543,0.039156,0.043201,0.489801,0.182765
4485_225_114_163,6,6,0.035636,0.089318,0.030105,0.254884,0.110969,0.03929,0.439798
4485_226_1149_1286,5,3,0.023708,0.100363,0.04252,0.667179,0.038103,0.040547,0.087579
4485_226_879_1014,1,1,0.150408,0.297903,0.07731,0.091904,0.126222,0.125817,0.130436
4485_226_188_244,1,5,0.091731,0.139804,0.087802,0.203105,0.061584,0.248396,0.167577
4485_226_1350_1442,4,1,0.258085,0.380408,0.084456,0.016797,0.15715,0.043404,0.0597
4485_225_473_643,1,1,0.181892,0.314031,0.066553,0.054691,0.188701,0.126161,0.067972
4485_225_1037_1140,3,3,0.040738,0.064387,0.015404,0.626354,0.028638,0.069616,0.154864
4485_226_316_417,1,3,0.0661,0.140874,0.189462,0.253781,0.165602,0.102796,0.081386
4485_225_1309_1350,4,4,0.035879,0.182925,0.052941,0.130464,0.3621,0.033439,0.202251
4485_225_795_846,3,5,0.065586,0.080514,0.044952,0.074779,0.035443,0.620964,0.077763
4485_226_70_103,1,0,0.29406,0.266569,0.098691,0.015946,0.113528,0.176705,0.034502
4485_226_736_779,3,3,0.00398,0.023764,0.009447,0.846293,0.012637,0.012611,0.091268
4485_225_257_297,4,3,0.023765,0.049523,0.017012,0.405121,0.141859,0.028172,0.334548
4485_225_31_48,6,6,0.10619,0.149572,0.052768,0.177365,0.154444,0.058481,0.30118
4486_226_117_219,1,1,0.176179,0.514604,0.069971,0.013422,0.143307,0.027363,0.055155
4486_226_1118_1215,5,3,0.010163,0.036043,0.015506,0.613353,0.041509,0.048431,0.234995
4486_225_31_95,2,3,0.062753,0.082453,0.051102,0.300953,0.096863,0.141215,0.264662
4486_226_935_1034,0,0,0.365717,0.29048,0.029375,0.078321,0.036474,0.15693,0.042703
4486_225_725_799,6,3,0.036472,0.060178,0.037299,0.378659,0.148973,0.066198,0.27222
4486_225_239_274,6,6,0.035277,0.099426,0.035276,0.224062,0.052332,0.16092,0.392707
4486_225_353_474,3,3,0.01744,0.043727,0.047381,0.562766,0.065867,0.084655,0.178164
4486_225_602_667,3,3,0.023006,0.060976,0.014562,0.464323,0.062773,0.030761,0.343599
4486_226_678_714,1,1,0.157603,0.286091,0.073066,0.047023,0.157265,0.178655,0.100295
4486_225_1062_1118,3,6,0.12013,0.166285,0.061008,0.189426,0.111439,0.103438,0.248275
4486_226_811_841,5,5,0.051019,0.056354,0.05821,0.098175,0.052118,0.523463,0.160661
4486_226_286_333,1,6,0.039151,0.154613,0.047172,0.161096,0.065237,0.037056,0.495674
4486_225_849_901,6,3,0.01485,0.058212,0.018969,0.433986,0.060863,0.071046,0.342075
4486_226_495_589,4,1,0.251908,0.373877,0.080139,0.022906,0.108463,0.084819,0.077888
4487_226_120_168,1,5,0.027339,0.061567,0.131128,0.085831,0.098174,0.466884,0.129078
4487_226_1608_1739,6,3,0.022931,0.079028,0.052371,0.382652,0.21884,0.077576,0.166601
4487_226_1399_1551,3,4,0.113637,0.24045,0.088781,0.046613,0.343204,0.069272,0.098042
4487_226_572_937,6,6,0.064616,0.164506,0.080664,0.180139,0.199551,0.088965,0.221558
4487_225_191_241,4,5,0.072582,0.144897,0.108031,0.051651,0.087048,0.366395,0.169396
4487_225_1308_1391,4,4,0.008243,0.116927,0.140533,0.02298,0.632885,0.021092,0.05734
4487_226_1018_1149,4,6,0.054978,0.208008,0.043586,0.221481,0.185276,0.040545,0.246127
4487_226_258_474,1,5,0.051413,0.076906,0.080799,0.292127,0.060761,0.357191,0.080803
4487_225_31_101,6,6,0.027153,0.096664,0.045688,0.265733,0.160843,0.090489,0.313429
4487_226_1195_1292,4,6,0.042983,0.147666,0.066479,0.151849,0.125747,0.052906,0.41237
4487_225_481_551,2,6,0.031663,0.136776,0.084353,0.145428,0.077286,0.221082,0.303413
4487_225_955_994,4,6,0.049316,0.151885,0.113178,0.073646,0.159839,0.205268,0.246868
4487_225_1568_1606,1,6,0.068413,0.247629,0.054875,0.08713,0.204129,0.086866,0.250957
4487_225_1158_1181,4,4,0.011608,0.090237,0.074551,0.089736,0.482371,0.031353,0.220144
4495_226_111_137,3,5,0.081912,0.14093,0.082579,0.157266,0.090069,0.271609,0.175636
4495_225_1129_1170,3,3,0.014841,0.04212,0.020778,0.490707,0.069057,0.021584,0.340914
4495_226_733_901,6,3,0.009858,0.028086,0.032524,0.550624,0.153409,0.039441,0.186059
4495_225_31_99,2,6,0.018443,0.105946,0.076382,0.196274,0.131502,0.164716,0.306738
4495_226_965_1119,3,3,0.017524,0.050825,0.095957,0.393974,0.095484,0.098088,0.248148
4495_226_252_357,1,5,0.048119,0.064617,0.100282,0.05317,0.058027,0.61959,0.056194
4495_225_380_465,4,6,0.020119,0.074044,0.123067,0.205992,0.166423,0.132264,0.278091
4495_226_479_690,1,4,0.016587,0.071803,0.074628,0.224076,0.351807,0.070394,0.190706
4495_225_916_941,5,5,0.018155,0.043044,0.077601,0.054812,0.048468,0.632973,0.124947
4495_225_161_234,1,1,0.100922,0.240901,0.086836,0.085546,0.178469,0.105598,0.201728
4495_225_700_724,2,6,0.017753,0.093219,0.045659,0.172339,0.212753,0.055213,0.403065
4490_226_1146_1225,4,4,0.029888,0.16406,0.058628,0.0844,0.469597,0.043264,0.150163
4490_226_1542_1710,4,4,0.018721,0.129497,0.072122,0.21794,0.302005,0.039854,0.219861
4490_226_138_320,4,4,0.038267,0.120734,0.081695,0.226221,0.317628,0.078222,0.137233
4490_226_1335_1480,4,6,0.014602,0.059249,0.054258,0.338884,0.110126,0.03786,0.385021
4490_226_916_966,1,6,0.012197,0.04622,0.036517,0.217272,0.047018,0.246961,0.393814
4490_225_615_698,4,3,0.012941,0.048027,0.024195,0.405446,0.216993,0.022873,0.269526
4490_225_989_1088,4,6,0.034058,0.152461,0.031372,0.176926,0.240563,0.03426,0.33036
4490_225_353_477,6,4,0.036882,0.139719,0.099671,0.085723,0.461394,0.080604,0.096006
4490_225_31_115,4,4,0.029453,0.083886,0.109472,0.040026,0.316409,0.266767,0.153987
4490_225_1246_1278,4,4,0.021282,0.178672,0.17173,0.052822,0.420243,0.042941,0.11231
4490_226_711_817,1,5,0.013478,0.051623,0.068289,0.225633,0.056335,0.342203,0.242438
4490_226_501_582,4,5,0.030209,0.076095,0.163347,0.039165,0.170818,0.455937,0.06443
4490_225_828_909,4,3,0.021356,0.054516,0.030929,0.379189,0.17468,0.039033,0.300297
4490_225_1498_1525,5,5,0.06744,0.075223,0.02052,0.033112,0.01288,0.74584,0.044986
4490_225_1721_1754,3,3,0.105204,0.146638,0.040688,0.309085,0.095611,0.09406,0.208714
4496_226_77_168,6,5,0.014834,0.043563,0.043405,0.171757,0.056643,0.366753,0.303045
4496_226_1094_1315,3,3,0.015327,0.050354,0.09665,0.495427,0.118733,0.125104,0.098405
4496_226_1607_1712,2,3,0.03437,0.076644,0.076113,0.58285,0.051335,0.10698,0.071708
4496_226_1800_1861,3,3,0.009898,0.027178,0.0076,0.646685,0.038253,0.015146,0.255239
4496_226_1400_1524,3,3,0.007689,0.028101,0.015061,0.68959,0.032639,0.017397,0.209524
