utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3817_191_1344_1472,1,1,0.126506,0.395151,0.284028,0.021359,0.078009,0.048414,0.046533
3817_192_874_1038,6,3,0.013908,0.086183,0.08239,0.428585,0.046564,0.050149,0.29222
3817_192_493_793,1,6,0.01738,0.227957,0.089239,0.173806,0.077328,0.114686,0.299604
3817_191_1046_1178,5,5,0.009354,0.049003,0.032566,0.015083,0.020985,0.746704,0.126306
3817_191_377_480,1,5,0.020249,0.057687,0.01918,0.007421,0.005231,0.868345,0.021888
3817_191_31_64,5,4,0.039565,0.107657,0.213226,0.051805,0.338602,0.11178,0.137365
3817_192_1476_1608,3,2,0.023848,0.100547,0.603687,0.089548,0.060735,0.078228,0.043406
3817_191_809_857,1,5,0.011728,0.07037,0.065887,0.013524,0.067772,0.635609,0.13511
3817_192_71_91,6,5,0.006572,0.021713,0.014129,0.018912,0.003547,0.891794,0.043333
3815_191_2456_2619,0,1,0.143139,0.25702,0.157871,0.036309,0.065891,0.207836,0.131935
3815_192_681_1316,1,4,0.06791,0.246259,0.079221,0.115938,0.260679,0.092755,0.137238
3815_191_2688_2899,0,0,0.454397,0.27145,0.037097,0.05686,0.044041,0.085971,0.050185
3815_191_3101_3164,3,3,0.005505,0.005756,0.009679,0.906875,0.007184,0.044297,0.020705
3815_192_144_251,5,5,0.004761,0.015012,0.00659,0.020991,0.002158,0.932961,0.017529
3815_191_1337_1456,4,1,0.261183,0.342862,0.051957,0.083651,0.094795,0.026574,0.138977
3815_192_2927_3086,1,3,0.045505,0.10882,0.053793,0.591596,0.06017,0.040076,0.100041
3815_192_1466_1850,1,1,0.074531,0.577863,0.063872,0.117591,0.070292,0.033494,0.062355
3815_191_575_663,4,1,0.306733,0.398448,0.050931,0.027118,0.136505,0.023384,0.056882
3815_192_2097_2226,0,0,0.432182,0.371403,0.045113,0.053779,0.030413,0.036931,0.030179
3815_191_1882_1995,0,1,0.301994,0.404179,0.04383,0.042665,0.108537,0.019396,0.0794
3815_191_31_119,2,6,0.018339,0.098609,0.129139,0.083167,0.228114,0.124796,0.317834
3815_192_2645_2657,0,5,0.019367,0.03179,0.013204,0.049839,0.003467,0.836271,0.046062
3815_191_275_380,1,4,0.073884,0.283275,0.113617,0.026199,0.355013,0.042318,0.105694
3815_192_409_553,6,6,0.024357,0.127128,0.04624,0.340319,0.08011,0.039456,0.34239
3815_191_2256_2300,1,0,0.404959,0.314857,0.12136,0.009706,0.110391,0.022481,0.016246
3815_192_2397_2431,0,0,0.338173,0.173863,0.037418,0.084321,0.017941,0.322541,0.025742
3818_191_31_128,4,4,0.014071,0.130596,0.093772,0.079924,0.377493,0.046029,0.258115
3818_191_1149_1306,5,1,0.022307,0.437579,0.145752,0.015269,0.227033,0.082886,0.069174
3818_192_1465_1718,3,3,0.044464,0.149472,0.058316,0.49932,0.073551,0.062787,0.11209
3818_191_251_449,4,4,0.039323,0.157108,0.100518,0.082286,0.34141,0.120936,0.158419
3818_191_903_962,5,5,0.002104,0.00897,0.011546,0.012468,0.002143,0.958163,0.004605
3818_192_135_227,5,5,0.020727,0.083185,0.015809,0.027247,0.009202,0.822487,0.021344
3818_192_1318_1422,3,3,0.00876,0.015443,0.026346,0.825906,0.028427,0.02161,0.073508
3818_192_466_593,3,5,0.012053,0.030248,0.02516,0.156205,0.015377,0.709065,0.051891
3818_192_970_1132,3,3,0.014174,0.096977,0.038683,0.41059,0.05815,0.15395,0.227476
3818_191_1725_1783,3,3,0.013904,0.04379,0.136141,0.676596,0.039434,0.021964,0.068171
3818_191_606_698,6,3,0.003683,0.018561,0.01276,0.597024,0.01718,0.052575,0.298217
3818_192_709_890,3,3,0.013237,0.063191,0.04039,0.657642,0.056876,0.091298,0.077366
3818_191_1428_1455,3,3,0.01865,0.014282,0.023312,0.892916,0.010483,0.010092,0.030265
3821_191_31_129,1,6,0.009786,0.037114,0.031,0.159143,0.055472,0.068996,0.638489
3821_191_1071_1312,6,6,0.005429,0.048432,0.071901,0.306126,0.102423,0.071305,0.394384
3821_192_1666_1719,3,5,0.020949,0.041829,0.023124,0.085489,0.010147,0.695694,0.122768
3821_192_139_367,5,5,0.079657,0.129532,0.023253,0.042555,0.041005,0.630015,0.053982
3821_191_1730_1839,3,3,0.002662,0.004242,0.009775,0.929122,0.007742,0.013748,0.032709
3821_192_1324_1521,3,3,0.006428,0.017036,0.051966,0.735303,0.029174,0.01767,0.142424
3821_192_906_1053,5,5,0.008483,0.057286,0.048369,0.201979,0.031584,0.535774,0.116525
3821_192_487_610,6,5,0.008184,0.045047,0.049499,0.179139,0.027866,0.399038,0.291226
3821_191_631_697,6,6,0.008944,0.036855,0.057047,0.146279,0.092811,0.116921,0.541143
3821_191_382_482,1,1,0.050642,0.341895,0.075021,0.03243,0.236114,0.043416,0.220483
3821_191_1524_1545,3,3,0.005902,0.005199,0.00564,0.93784,0.003574,0.011594,0.030252
3821_191_790_895,1,6,0.006681,0.077334,0.292001,0.026023,0.201754,0.101546,0.294662
3821_192_1853_2008,3,3,0.006006,0.020699,0.029902,0.638854,0.019986,0.026663,0.257891
3821_192_718_769,5,5,0.012234,0.032267,0.024789,0.057963,0.006052,0.809927,0.056769
3821_191_1615_1660,3,3,0.004014,0.00361,0.007545,0.937792,0.007564,0.023012,0.016462
3821_192_1568_1608,3,3,0.003984,0.004598,0.008258,0.940366,0.007819,0.029442,0.005533
3820_192_2452_2602,3,3,0.013037,0.094631,0.038367,0.402512,0.098369,0.028737,0.324346
3820_191_90_236,3,3,0.007602,0.014009,0.046569,0.750205,0.034602,0.061858,0.085154
3820_192_1984_2251,3,3,0.009596,0.049777,0.07895,0.470726,0.140926,0.040405,0.20962
3820_191_1170_1213,5,5,0.005575,0.019445,0.007587,0.006089,0.002067,0.934423,0.024814
3820_192_1618_1807,6,3,0.018689,0.09056,0.065466,0.447116,0.1142,0.072946,0.191023
3820_192_250_570,3,3,0.006098,0.026035,0.070801,0.459401,0.054423,0.046191,0.33705
3820_191_1353_1609,4,4,0.037681,0.221742,0.094974,0.039285,0.419794,0.066789,0.119735
3820_192_915_1006,6,3,0.010254,0.023336,0.025878,0.442093,0.040901,0.091456,0.366081
3820_191_2265_2438,4,5,0.018243,0.132964,0.111138,0.050157,0.071311,0.501741,0.114447
3820_191_582_627,1,5,0.03193,0.125953,0.034136,0.019724,0.017761,0.67706,0.093437
3820_192_1087_1161,3,3,0.0179,0.030275,0.033448,0.656483,0.032702,0.023874,0.205318
3820_191_1019_1072,1,1,0.043917,0.542701,0.106781,0.023454,0.174688,0.037152,0.071307
3820_192_1229_1290,6,3,0.023246,0.067102,0.033217,0.553251,0.027657,0.082678,0.212848
3820_192_644_854,3,3,0.007154,0.083447,0.241246,0.361999,0.109267,0.044325,0.152564
3820_191_1837_1977,4,4,0.022385,0.145452,0.28035,0.011253,0.379604,0.087147,0.073809
3820_191_859_901,5,2,0.016892,0.163777,0.265568,0.012866,0.159752,0.15658,0.224565
3820_191_2616_2653,1,4,0.023098,0.167488,0.146266,0.026938,0.498861,0.033206,0.104143
3820_192_61_80,6,5,0.007812,0.021968,0.013292,0.018551,0.003374,0.904758,0.030245
3820_191_31_50,6,6,0.131298,0.231041,0.083379,0.088731,0.103501,0.107615,0.254435
3824_192_127_146,5,5,0.006646,0.017649,0.011947,0.015578,0.003095,0.914668,0.030416
3824_192_1287_1402,3,4,0.066385,0.220042,0.062146,0.229445,0.231749,0.079607,0.110627
3824_191_1115_1252,3,3,0.006046,0.017879,0.016929,0.765879,0.029187,0.013453,0.150628
3824_192_1547_1689,3,3,0.131516,0.238426,0.05501,0.279853,0.104999,0.123913,0.066283
3824_191_1410_1533,3,3,0.010046,0.022806,0.024665,0.80176,0.032306,0.038307,0.070111
3824_192_910_989,6,6,0.009796,0.039845,0.171275,0.230972,0.044651,0.229788,0.273672
3824_191_162_254,6,6,0.01191,0.052954,0.04402,0.097595,0.05477,0.042996,0.695756
3824_192_532_628,1,5,0.044928,0.137985,0.055675,0.02143,0.028223,0.664525,0.047234
3824_192_1081_1108,3,5,0.01556,0.040174,0.022097,0.341006,0.013836,0.419973,0.147355
3824_192_1745_1777,3,3,0.006692,0.009687,0.023752,0.690675,0.030719,0.077828,0.160648
3824_192_263_370,1,5,0.027988,0.047437,0.048332,0.142236,0.030943,0.582746,0.120318
3824_191_1003_1062,3,3,0.01961,0.018948,0.009905,0.682883,0.003575,0.260662,0.004417
3824_191_383_515,6,6,0.032412,0.237706,0.116606,0.032426,0.192012,0.039681,0.349156
3824_191_31_117,6,4,0.02005,0.127056,0.188559,0.056853,0.337088,0.036009,0.234385
3824_192_729_828,1,6,0.01411,0.052006,0.06395,0.187949,0.044292,0.153534,0.484158
3824_191_648_715,1,6,0.022283,0.141469,0.102548,0.060145,0.209608,0.042441,0.421506
3824_191_832_885,6,5,0.0082,0.034494,0.038778,0.055518,0.02299,0.528088,0.311932
3824_191_1693_1718,3,3,0.096266,0.233204,0.036653,0.29912,0.048766,0.04291,0.24308
3822_191_117_153,5,5,0.008258,0.024066,0.025951,0.009883,0.007461,0.795846,0.128534
3822_192_1254_1339,3,3,0.0088,0.018989,0.034148,0.768622,0.026761,0.057921,0.084758
3822_191_1982_2208,4,6,0.042048,0.221815,0.116607,0.089508,0.142902,0.095972,0.291149
3822_191_1111_1236,4,6,0.007478,0.07975,0.117441,0.198611,0.122364,0.083731,0.390626
3822_191_1554_1684,1,3,0.013456,0.125664,0.078252,0.373602,0.094866,0.057527,0.256633
3822_191_228_291,1,6,0.017543,0.16826,0.143218,0.0315,0.152566,0.182681,0.304231
3822_191_1771_1919,3,3,0.004506,0.010227,0.014736,0.731709,0.013873,0.011893,0.213056
3822_192_1386_1537,3,3,0.01249,0.020685,0.032609,0.697601,0.028912,0.037003,0.170701
3822_191_900_976,3,3,0.009891,0.023538,0.012882,0.779664,0.009554,0.124519,0.039952
3822_192_167_211,3,3,0.009837,0.027146,0.034917,0.574618,0.027,0.177343,0.149137
3822_191_1347_1366,3,3,0.009806,0.032761,0.015369,0.81215,0.018612,0.040719,0.070584
3822_192_2222_2320,3,3,0.00429,0.00772,0.025315,0.912798,0.007865,0.010767,0.031245
3822_192_563_893,3,3,0.020511,0.074839,0.047629,0.571014,0.068239,0.093928,0.123841
3822_192_1693_1763,3,3,0.007222,0.01519,0.014389,0.867932,0.016999,0.011051,0.067217
3822_192_302_414,3,3,0.031799,0.074953,0.053379,0.403852,0.053771,0.221001,0.161244
3822_192_987_1091,3,3,0.013184,0.025536,0.034409,0.749272,0.029834,0.047105,0.100661
3822_191_421_548,1,5,0.012645,0.07363,0.048445,0.059879,0.042266,0.5449,0.218236
3822_192_31_106,6,3,0.011977,0.049376,0.071271,0.506053,0.107647,0.031225,0.222451
3822_192_1930_1960,5,5,0.010451,0.044173,0.035043,0.129357,0.011662,0.595402,0.173912
3823_192_2414_2709,1,4,0.055066,0.223161,0.217762,0.073118,0.229698,0.051913,0.149282
3823_191_96_198,6,6,0.023847,0.083649,0.050072,0.185735,0.132208,0.202193,0.322295
3823_191_1285_1492,2,2,0.119423,0.279152,0.325583,0.044798,0.097603,0.066244,0.067197
3823_192_1073_1271,1,2,0.01646,0.103593,0.31475,0.113209,0.207622,0.046277,0.198089
3823_192_203_261,5,5,0.009408,0.028887,0.013005,0.018695,0.003937,0.899916,0.026152
3823_191_2727_2872,2,1,0.242528,0.392022,0.152947,0.007404,0.08747,0.073978,0.043651
3823_191_849_1035,1,6,0.056974,0.174309,0.09814,0.030365,0.189751,0.200796,0.249665
3823_192_2884_3042,0,3,0.021622,0.131286,0.23926,0.260688,0.126246,0.024716,0.196183
3823_191_1974_2152,1,1,0.293784,0.411029,0.073237,0.014773,0.065382,0.058962,0.082833
3823_192_1500_1777,1,2,0.045811,0.196624,0.412845,0.032142,0.161874,0.088107,0.062597
3823_191_452_631,1,4,0.032749,0.191712,0.219481,0.023554,0.290311,0.055237,0.186955
3823_191_2251_2351,1,1,0.065629,0.445118,0.131736,0.009912,0.189306,0.030365,0.127934
3823_192_2166_2233,5,5,0.027505,0.033525,0.015818,0.012442,0.004683,0.881449,0.024578
3823_192_1882_1957,0,2,0.022575,0.103965,0.332781,0.235434,0.079487,0.052225,0.173533
3823_192_652_831,1,5,0.015107,0.074452,0.079568,0.015078,0.044989,0.716159,0.054646
3823_191_1796_1879,2,6,0.017714,0.145554,0.203581,0.026263,0.266537,0.062658,0.277693
3823_191_3049_3086,6,6,0.030018,0.028589,0.028202,0.246863,0.017111,0.278074,0.371144
3823_191_275_395,1,1,0.239393,0.389644,0.063596,0.018859,0.139333,0.048062,0.101113
3823_192_409_430,5,5,0.008962,0.024134,0.012082,0.013602,0.003163,0.908695,0.029362
3823_192_60_76,5,5,0.010202,0.024533,0.010278,0.014081,0.002919,0.909597,0.028388
3823_191_31_56,3,3,0.048263,0.067286,0.039254,0.428203,0.052835,0.091331,0.272827
3831_191_2473_2548,1,5,0.052737,0.168766,0.077983,0.029724,0.055821,0.423175,0.191794
3831_191_31_222,6,5,0.083914,0.141709,0.035521,0.07157,0.0381,0.484466,0.144719
3831_191_1129_1389,6,4,0.043402,0.182327,0.097563,0.022951,0.249752,0.236734,0.16727
3831_191_1935_2089,6,5,0.06557,0.20642,0.052919,0.020664,0.074936,0.493015,0.086476
3831_192_1673_1935,6,3,0.006503,0.036762,0.044867,0.461129,0.015964,0.091458,0.343317
3831_192_222_432,6,6,0.018328,0.255988,0.116291,0.093719,0.073731,0.127764,0.314179
3831_192_1389_1546,1,2,0.019695,0.177552,0.260629,0.031906,0.107211,0.200499,0.202507
3831_192_2089_2473,6,6,0.003425,0.065898,0.158107,0.062552,0.067834,0.279795,0.362389
3831_192_879_1129,6,6,0.011217,0.077926,0.113657,0.305748,0.037395,0.113161,0.340896
3831_192_533_754,6,6,0.005198,0.071456,0.059774,0.246713,0.076322,0.088675,0.451861
3831_191_461_533,6,5,0.00711,0.06745,0.040092,0.014595,0.014415,0.528533,0.327804
3831_191_754_879,6,6,0.035316,0.102313,0.052756,0.103716,0.080873,0.195568,0.429458
3831_191_1546_1673,1,4,0.085468,0.287997,0.085229,0.090314,0.294903,0.026469,0.129619
3832_192_31_174,0,0,0.677932,0.166489,0.049707,0.015807,0.025563,0.053189,0.011313
3832_191_1247_1526,4,4,0.027551,0.192005,0.299169,0.01061,0.369966,0.054995,0.045704
3832_192_1886_2321,3,4,0.058173,0.231714,0.175986,0.06895,0.317773,0.054859,0.092545
3832_192_1086_1247,0,1,0.170196,0.439401,0.059613,0.044972,0.150101,0.029569,0.106148
3832_192_1526_1766,6,1,0.112826,0.353367,0.16506,0.043534,0.21587,0.036448,0.072895
3832_192_212_415,0,0,0.838115,0.103806,0.011394,0.010699,0.009276,0.020878,0.005833
3832_191_1766_1886,4,4,0.03902,0.278053,0.120144,0.018808,0.402454,0.038093,0.103429
3832_191_722_1086,2,1,0.105904,0.328683,0.160945,0.016108,0.279076,0.045554,0.063731
3832_191_174_212,4,6,0.047119,0.147366,0.065586,0.122686,0.077626,0.061182,0.478435
3832_192_563_722,0,0,0.733227,0.174194,0.018702,0.017033,0.016139,0.030397,0.010308
3832_191_2321_2358,4,4,0.013637,0.167686,0.292149,0.025079,0.319203,0.045847,0.1364
3832_192_448_529,0,0,0.565945,0.19629,0.042103,0.04453,0.026464,0.07869,0.045979
3832_191_415_448,4,1,0.123475,0.387989,0.097908,0.027607,0.139646,0.054148,0.169226
3832_191_529_563,4,6,0.040926,0.20957,0.092351,0.058256,0.24238,0.037923,0.318594
3827_191_104_157,5,5,0.00968,0.035188,0.019314,0.003962,0.005052,0.893632,0.033172
3827_191_1271_1426,6,5,0.015629,0.121855,0.045268,0.034727,0.028935,0.675659,0.077926
3827_191_2008_2201,2,1,0.165532,0.431663,0.14577,0.027256,0.047458,0.149614,0.032708
3827_192_1145_1255,3,3,0.016716,0.048763,0.017037,0.733163,0.024287,0.030188,0.129847
3827_191_1530_1688,6,6,0.020648,0.14372,0.073318,0.109582,0.072975,0.093836,0.48592
3827_192_1694_1963,1,5,0.019916,0.073425,0.034927,0.012102,0.022009,0.811351,0.026271
3827_192_1428_1521,5,5,0.008685,0.018835,0.01097,0.033092,0.003907,0.892102,0.032409
3827_192_2213_2315,1,2,0.0304,0.13771,0.375313,0.162317,0.15135,0.035651,0.107259
3827_191_919_942,5,5,0.007079,0.022922,0.015241,0.019155,0.003757,0.903892,0.027954
3827_192_184_253,1,5,0.012478,0.079242,0.072932,0.031339,0.015191,0.731344,0.057474
3827_191_554_665,2,1,0.041307,0.354289,0.067203,0.109552,0.043039,0.053222,0.331387
3827_191_2335_2375,6,1,0.104312,0.412347,0.064255,0.059284,0.097342,0.051642,0.210818
3827_191_1071_1138,1,1,0.110528,0.621857,0.057998,0.011533,0.080692,0.053151,0.064241
3827_192_952_1061,1,3,0.050957,0.190997,0.03054,0.370437,0.072409,0.073021,0.211638
3827_192_31_92,5,5,0.019608,0.034514,0.011989,0.018915,0.005667,0.88469,0.024617
3827_192_383_460,5,5,0.023717,0.025828,0.021048,0.053003,0.006013,0.846418,0.023973
3827_192_669_909,1,1,0.201951,0.426689,0.116286,0.051577,0.073455,0.087359,0.042684
3827_192_512_529,5,5,0.171377,0.140376,0.031234,0.033104,0.005594,0.55265,0.065666
3827_191_481_501,2,4,0.010765,0.206721,0.183932,0.013418,0.467814,0.02075,0.0966
3827_191_273_310,1,5,0.062193,0.150117,0.055448,0.036748,0.018197,0.649248,0.028049
3828_191_108_138,1,1,0.252025,0.370149,0.037174,0.041047,0.031832,0.180424,0.087349
3828_192_1241_1362,3,3,0.020604,0.112077,0.117734,0.472957,0.094425,0.044753,0.137449
3828_191_1132_1234,1,5,0.04724,0.220829,0.065919,0.038006,0.058562,0.44921,0.120235
3828_191_1613_1689,1,1,0.077837,0.357645,0.088679,0.054707,0.094435,0.162015,0.164682
3828_191_1394_1505,1,1,0.113708,0.442873,0.125989,0.017634,0.097438,0.109527,0.092831
3828_192_916_1129,3,3,0.008105,0.024993,0.030018,0.765534,0.03227,0.04221,0.096869
3828_192_145_252,1,1,0.127026,0.391205,0.125892,0.021246,0.130154,0.148613,0.055864
3828_191_524_622,1,1,0.079203,0.349806,0.068107,0.026756,0.049413,0.342916,0.083798
3828_191_305_334,4,5,0.010218,0.112761,0.084721,0.051188,0.061302,0.437639,0.242171
3828_192_633_675,1,5,0.042888,0.154414,0.046786,0.085823,0.026866,0.486469,0.156755
3828_192_432_510,1,0,0.32209,0.206093,0.034484,0.049494,0.014493,0.315919,0.057428
3828_192_31_95,1,5,0.156118,0.273972,0.048924,0.041071,0.054169,0.353849,0.071896
3828_192_1516_1602,3,6,0.018591,0.18478,0.078793,0.217688,0.166445,0.047751,0.285952
3828_192_802_877,1,6,0.041219,0.194928,0.043668,0.246786,0.096605,0.050801,0.325994
3828_191_693_779,1,0,0.50698,0.364057,0.0597,0.00422,0.029234,0.01984,0.015969
3828_192_348_389,0,6,0.057552,0.13986,0.070743,0.227871,0.043939,0.187389,0.272646
3828_191_884_905,5,5,0.010643,0.020543,0.011134,0.014819,0.003378,0.909313,0.03017
3828_191_399_421,1,6,0.171447,0.191316,0.033953,0.154273,0.037598,0.107489,0.303924
3825_192_101_206,3,5,0.006529,0.036609,0.058518,0.164896,0.020998,0.513163,0.199287
3825_192_1284_1514,3,3,0.015658,0.091014,0.042571,0.515937,0.046443,0.026521,0.261856
3825_192_1663_1722,3,3,0.073593,0.170255,0.0383,0.402535,0.031527,0.178694,0.105096
3825_191_221_281,1,1,0.051855,0.618912,0.0634,0.024874,0.149021,0.035219,0.056718
3825_192_1770_1904,3,3,0.044662,0.113137,0.026503,0.604169,0.034285,0.043438,0.133806
3825_192_919_986,6,6,0.004523,0.075754,0.164673,0.073341,0.049909,0.261383,0.370418
3825_191_573_676,1,4,0.010316,0.164028,0.147201,0.024975,0.448793,0.037197,0.16749
3825_192_1037_1174,1,3,0.025252,0.217613,0.073957,0.30223,0.108192,0.032227,0.240529
3825_191_2050_2076,3,3,0.017133,0.023381,0.027271,0.823754,0.012632,0.071426,0.024402
3825_192_294_344,3,3,0.007872,0.054635,0.022615,0.668972,0.057592,0.049484,0.138831
3825_192_439_559,3,3,0.004419,0.007716,0.014788,0.890959,0.008539,0.013929,0.059651
3825_191_31_79,1,6,0.018951,0.096434,0.109561,0.105435,0.253206,0.102755,0.313658
3825_191_1535_1652,1,1,0.094196,0.509518,0.126408,0.008164,0.168969,0.042592,0.050154
3825_191_1191_1271,1,1,0.033204,0.44301,0.171062,0.01544,0.131806,0.103168,0.10231
3825_191_802_903,1,6,0.02106,0.209386,0.064264,0.157705,0.126087,0.064455,0.357043
3825_191_1723_1759,6,3,0.012749,0.031345,0.022682,0.670494,0.024238,0.080002,0.158489
3825_192_704_782,5,5,0.010496,0.045387,0.028086,0.212657,0.011188,0.434984,0.257201
3825_191_363_426,6,6,0.004591,0.039868,0.044684,0.193073,0.023246,0.30642,0.388118
3825_191_1911_1937,3,3,0.016055,0.027294,0.012444,0.660911,0.007732,0.265473,0.01009
3825_192_1954_2041,3,3,0.028825,0.061612,0.02089,0.581478,0.026131,0.06041,0.220653
3825_191_993_1030,3,5,0.003771,0.019281,0.018643,0.080353,0.005873,0.7366,0.13548
3830_192_77_194,2,4,0.014304,0.184173,0.253485,0.026319,0.360175,0.128889,0.032656
3830_191_212_270,4,4,0.007854,0.17277,0.094123,0.038712,0.37548,0.03267,0.278391
3830_191_1443_1503,1,1,0.176354,0.502533,0.028839,0.040317,0.129351,0.043885,0.078721
3830_192_893_945,4,5,0.02708,0.145219,0.068476,0.066123,0.081807,0.365795,0.245501
3830_191_1309_1366,0,0,0.430047,0.215162,0.043598,0.07782,0.026313,0.141469,0.065591
3830_191_1129_1177,3,3,0.003081,0.005222,0.006342,0.831252,0.003441,0.089041,0.061622
3830_192_1009_1129,1,6,0.017097,0.098054,0.098705,0.199512,0.107116,0.182213,0.297302
3830_192_286_371,2,5,0.015903,0.039333,0.072767,0.083738,0.02432,0.531262,0.232677
3830_192_597_661,6,5,0.029078,0.05331,0.072678,0.0627,0.02653,0.481367,0.274337
3830_192_454_545,4,5,0.012592,0.045408,0.020541,0.025011,0.021274,0.80038,0.074794
3830_191_31_67,2,5,0.133699,0.071215,0.06852,0.067972,0.022802,0.571372,0.06442
3830_191_379_439,6,1,0.25186,0.350839,0.052251,0.026563,0.040087,0.062726,0.215675
3830_192_1503_1590,3,3,0.00592,0.024119,0.035827,0.496055,0.022839,0.057329,0.357911
3830_192_1191_1260,6,1,0.044208,0.386446,0.068557,0.067983,0.085061,0.202936,0.14481
3830_192_729_830,2,6,0.008142,0.063194,0.074616,0.130508,0.189261,0.075768,0.458511
3830_191_1597_1668,1,1,0.178724,0.405599,0.04751,0.083494,0.056627,0.090166,0.13788
3830_192_1366_1434,3,3,0.00503,0.013825,0.026216,0.643381,0.014067,0.061138,0.236343
3830_191_672_694,1,5,0.05371,0.139729,0.06744,0.118108,0.054932,0.335455,0.230626
3830_191_953_1009,3,3,0.00424,0.007666,0.006842,0.847273,0.007388,0.008736,0.117855
3830_191_830_866,6,3,0.010539,0.033762,0.018516,0.444423,0.027661,0.036072,0.429027
3830_191_546_568,6,6,0.022347,0.117473,0.047832,0.201509,0.121759,0.04864,0.440439
3839_191_114_194,1,2,0.009677,0.108126,0.652631,0.015504,0.066097,0.036613,0.111352
3839_191_1066_1402,1,2,0.033539,0.177505,0.427038,0.032456,0.136584,0.065273,0.127604
3839_191_1595_1786,1,4,0.073857,0.266712,0.110676,0.018017,0.288533,0.159026,0.083179
3839_192_233_316,1,5,0.011566,0.0489,0.02553,0.113399,0.016832,0.622081,0.161692
3839_192_1411_1585,1,3,0.018302,0.045001,0.058707,0.475208,0.061786,0.092623,0.248372
3839_192_941_1050,1,3,0.010969,0.019174,0.040726,0.688432,0.039073,0.090296,0.111329
3839_192_539_698,1,6,0.06822,0.167675,0.062126,0.17931,0.076929,0.201577,0.244163
3839_191_327_523,1,2,0.011114,0.132707,0.62441,0.010539,0.077656,0.052706,0.090869
3839_191_31_64,6,6,0.031209,0.130856,0.109136,0.068223,0.0597,0.228517,0.372359
3839_191_719_863,1,1,0.04142,0.26232,0.253543,0.023206,0.112802,0.117567,0.189142
3839_192_80_99,5,5,0.01764,0.04189,0.04386,0.192232,0.027373,0.530241,0.146765
3839_192_1901_2002,1,3,0.023888,0.030817,0.016196,0.78956,0.02201,0.024944,0.092586
3839_191_2013_2023,6,3,0.043385,0.096028,0.097797,0.238618,0.124924,0.162541,0.236705
3835_192_2344_2561,3,3,0.042809,0.1516,0.088232,0.563901,0.064987,0.055641,0.03283
3835_191_123_153,3,3,0.022383,0.031943,0.019948,0.713238,0.01133,0.024838,0.176319
3835_192_1077_1309,1,1,0.065139,0.284883,0.168952,0.033754,0.141202,0.232064,0.074005
3835_192_2026_2161,5,5,0.050729,0.105734,0.015682,0.111395,0.013542,0.667394,0.035524
3835_191_1646_1854,5,5,0.032292,0.176758,0.125208,0.018974,0.125894,0.448263,0.072611
3835_192_170_301,5,5,0.03128,0.066434,0.031046,0.244054,0.0217,0.503171,0.102315
3835_191_1316_1467,5,4,0.026928,0.138076,0.15901,0.008013,0.374469,0.210812,0.082693
3835_191_2166_2327,3,6,0.01751,0.142874,0.038794,0.236622,0.118704,0.054503,0.390992
3835_191_806_1073,6,6,0.015132,0.124214,0.060439,0.086454,0.21118,0.097841,0.404742
3835_191_519_602,1,2,0.026448,0.08735,0.368775,0.018635,0.077897,0.259789,0.161105
3835_191_306_349,5,5,0.026973,0.066441,0.065756,0.010837,0.017653,0.685829,0.12651
3835_192_628_803,3,3,0.033646,0.091877,0.068977,0.676075,0.024027,0.055562,0.049835
3835_192_361_506,1,2,0.042762,0.127281,0.384042,0.191716,0.079951,0.070742,0.103506
3835_192_31_119,3,3,0.004093,0.014738,0.023557,0.64295,0.023964,0.021641,0.269056
3835_192_1480_1633,2,1,0.039029,0.288871,0.124509,0.192676,0.241687,0.04606,0.067168
3835_192_1866_1940,3,3,0.007061,0.020375,0.023026,0.639045,0.011707,0.138243,0.160543
3835_191_1951_2006,3,3,0.016028,0.101118,0.035153,0.383913,0.113789,0.027629,0.32237
3836_192_2476_2570,3,3,0.006735,0.015704,0.029848,0.801252,0.02308,0.008161,0.115218
3836_191_31_138,3,6,0.016098,0.04113,0.058171,0.299501,0.072563,0.090269,0.422268
3836_192_1295_1428,3,3,0.015064,0.026174,0.044233,0.727007,0.031214,0.025672,0.130635
3836_192_2015_2108,3,3,0.016119,0.024695,0.042199,0.668575,0.039521,0.019239,0.189652
3836_191_1133_1288,2,4,0.037794,0.141861,0.159011,0.022782,0.454061,0.051871,0.132621
3836_191_1436_1844,5,3,0.01728,0.022523,0.014653,0.725426,0.011816,0.166532,0.041769
3836_191_239_568,1,4,0.023775,0.126452,0.131243,0.029881,0.523013,0.051228,0.114409
3836_191_2120_2286,3,3,0.004115,0.006504,0.012243,0.87297,0.011209,0.071773,0.021187
3836_191_744_937,4,1,0.201612,0.379582,0.076535,0.024657,0.140764,0.111796,0.065052
3836_192_949_1122,4,4,0.017097,0.067198,0.18226,0.207544,0.412754,0.044158,0.06899
3836_192_145_226,3,3,0.019696,0.068312,0.144519,0.308185,0.179427,0.017511,0.262349
3836_192_2290_2379,3,3,0.004124,0.005825,0.021813,0.897182,0.011662,0.008732,0.050662
3836_192_581_728,4,4,0.011916,0.06843,0.267922,0.02042,0.582355,0.014436,0.034521
3836_191_2391_2475,3,3,0.01106,0.026276,0.022355,0.487434,0.035702,0.01514,0.402033
3836_192_1845_1961,3,3,0.011409,0.037727,0.15159,0.595209,0.045496,0.01509,0.143479
