utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3987_200_155_263,1,1,0.046097,0.490368,0.087858,0.083176,0.091462,0.11725,0.083788,0.180632,0.629075,0.190292
3987_200_1702_1830,1,1,0.282257,0.467009,0.02134,0.075111,0.037696,0.057875,0.058712,0.119477,0.754467,0.126056
3987_200_1378_1546,1,3,0.134113,0.198864,0.033284,0.25347,0.036681,0.240173,0.103414,0.405111,0.38151,0.213379
3987_200_749_935,1,1,0.09216,0.399407,0.177498,0.042271,0.092612,0.147036,0.049017,0.158913,0.716103,0.124984
3987_199_945_1025,5,5,0.034333,0.051914,0.025467,0.021258,0.011988,0.824677,0.030364,0.762186,0.143408,0.094407
3987_199_569_734,1,3,0.027895,0.135752,0.063043,0.493593,0.148316,0.089487,0.041915,0.527542,0.35899,0.113467
3987_200_356_552,1,4,0.030809,0.151598,0.154349,0.038701,0.541501,0.062936,0.020107,0.079461,0.859167,0.061373
3987_199_31_98,1,5,0.094232,0.285995,0.038236,0.134196,0.031823,0.358854,0.056663,0.396062,0.461478,0.142459
3987_199_273_333,1,1,0.04726,0.287434,0.050352,0.272304,0.175008,0.061807,0.105835,0.306375,0.490201,0.203424
3987_199_1842_1849,1,5,0.043893,0.136592,0.043035,0.042338,0.103268,0.428655,0.20222,0.301691,0.319082,0.379227
3983_200_31_130,3,5,0.014885,0.060327,0.039109,0.188292,0.032328,0.338993,0.326067,0.410618,0.09758,0.491802
3983_199_1137_1299,3,3,0.01323,0.050949,0.056778,0.469326,0.108189,0.108326,0.193203,0.525896,0.14913,0.324974
3983_199_2005_2135,3,4,0.035774,0.312874,0.0726,0.080145,0.406777,0.020221,0.071608,0.085334,0.765441,0.149225
3983_200_1637_1715,3,3,0.010878,0.052183,0.031314,0.494749,0.050518,0.074726,0.285632,0.443038,0.082796,0.474165
3983_199_130_267,3,4,0.019486,0.174566,0.100902,0.108514,0.406993,0.047169,0.142369,0.129108,0.609684,0.261208
3983_199_1731_1862,1,6,0.034131,0.168412,0.091734,0.192326,0.213002,0.048116,0.252278,0.199931,0.383697,0.416372
3983_199_1407_1630,3,3,0.007655,0.066089,0.125281,0.253438,0.232021,0.113986,0.201531,0.317568,0.334557,0.347875
3983_199_812_969,1,4,0.028665,0.326843,0.044449,0.098754,0.377374,0.050268,0.073647,0.145587,0.689413,0.165
3983_200_1302_1398,1,1,0.060005,0.582315,0.032822,0.12053,0.077085,0.042413,0.084829,0.17033,0.6431,0.18657
3983_200_581_625,3,3,0.006359,0.017496,0.014026,0.770741,0.076959,0.073292,0.041128,0.812499,0.079401,0.1081
3983_200_978_1124,4,1,0.090303,0.378767,0.030559,0.276071,0.076322,0.086099,0.061879,0.292311,0.544593,0.163096
3983_200_273_418,3,3,0.037793,0.175578,0.075231,0.301225,0.215326,0.053229,0.141618,0.32584,0.396809,0.277351
3983_199_638_742,3,6,0.025418,0.08845,0.041268,0.284589,0.122667,0.071342,0.366267,0.290292,0.177927,0.531781
3983_199_425_570,1,4,0.02349,0.190133,0.154089,0.095983,0.364406,0.062188,0.109712,0.140721,0.641375,0.217904
3983_200_1883_1993,3,3,0.055642,0.158603,0.043634,0.432757,0.157187,0.03783,0.114347,0.414634,0.357524,0.227841
3983_200_750_810,1,3,0.031006,0.151294,0.024072,0.52504,0.070443,0.019284,0.17886,0.450297,0.23136,0.318343
3985_200_2414_2537,4,3,0.025125,0.048135,0.020293,0.703167,0.046271,0.051913,0.105095,0.702367,0.099856,0.197777
3985_199_92_175,3,6,0.039242,0.167036,0.108085,0.194615,0.199015,0.033029,0.258977,0.164061,0.418645,0.417294
3985_199_1184_1304,0,0,0.382874,0.207164,0.049172,0.088932,0.137908,0.080628,0.053321,0.137417,0.749984,0.112599
3985_200_1964_2052,4,3,0.02915,0.057739,0.039678,0.513887,0.143864,0.032106,0.183576,0.507994,0.194101,0.297905
3985_200_1574_1822,1,4,0.064356,0.204449,0.060482,0.166867,0.324718,0.095328,0.0838,0.211773,0.620321,0.167906
3985_200_181_356,0,0,0.308425,0.280798,0.032822,0.053294,0.022944,0.263099,0.038618,0.262496,0.630252,0.107251
3985_199_1446_1567,0,0,0.357998,0.252904,0.078166,0.038815,0.134375,0.090957,0.046786,0.101381,0.778123,0.120497
3985_199_2059_2413,0,1,0.140695,0.371449,0.045451,0.119476,0.194901,0.041024,0.087004,0.157627,0.649056,0.193317
3985_200_839_1025,4,4,0.035619,0.236461,0.076378,0.089443,0.44917,0.055789,0.05714,0.125212,0.746632,0.128156
3985_200_1304_1439,4,3,0.08564,0.10849,0.023465,0.552533,0.034986,0.056278,0.138607,0.49969,0.240216,0.260094
3985_200_576_632,5,5,0.185217,0.168116,0.02422,0.034177,0.009533,0.548762,0.029975,0.464682,0.436126,0.099191
3985_200_1065_1182,1,6,0.067743,0.232089,0.064604,0.20416,0.067447,0.051839,0.312118,0.190024,0.32979,0.480185
3985_199_632_837,1,6,0.021084,0.098291,0.033354,0.237502,0.065316,0.094278,0.450176,0.241612,0.138551,0.619837
3985_199_1025_1065,1,5,0.039442,0.075735,0.034163,0.229831,0.019826,0.415999,0.185003,0.540772,0.149415,0.309813
3985_199_364_554,1,1,0.074461,0.283245,0.06646,0.160435,0.206397,0.148692,0.06031,0.26705,0.585917,0.147032
3985_200_31_84,1,6,0.043649,0.088145,0.040673,0.344369,0.029276,0.077271,0.376616,0.290969,0.140549,0.568481
3985_199_1829_1953,0,0,0.350837,0.243079,0.043511,0.08826,0.078904,0.176927,0.018481,0.222965,0.714657,0.062378
3994_200_2489_2632,5,1,0.311381,0.383888,0.067503,0.065483,0.046171,0.094002,0.031571,0.132484,0.774375,0.093141
3994_199_31_205,3,3,0.014269,0.032385,0.043193,0.700155,0.075772,0.064256,0.069971,0.711239,0.117064,0.171697
3994_200_1157_1576,6,6,0.013645,0.087484,0.153871,0.191407,0.136973,0.060665,0.355956,0.206145,0.270141,0.523713
3994_199_1938_2285,4,5,0.031003,0.138995,0.154186,0.156736,0.198883,0.225955,0.094243,0.364934,0.434637,0.20043
3994_199_1589_1749,4,5,0.026157,0.091011,0.152447,0.043055,0.126165,0.515699,0.045466,0.472243,0.396957,0.130799
3994_200_232_475,3,3,0.003623,0.004047,0.010181,0.924485,0.015254,0.036193,0.006217,0.961379,0.017526,0.021095
3994_200_1792_1922,6,3,0.019961,0.103072,0.065802,0.512085,0.059803,0.072217,0.167061,0.506335,0.194699,0.298966
3994_199_857_1131,3,3,0.016212,0.033819,0.043603,0.631356,0.155191,0.072779,0.047041,0.683824,0.19704,0.119136
3994_200_2298_2328,6,1,0.063049,0.265096,0.109638,0.131356,0.07061,0.220194,0.140058,0.296793,0.436734,0.266474
3994_199_498_593,3,3,0.051059,0.296616,0.070124,0.351235,0.076842,0.07405,0.080074,0.385086,0.443966,0.170948
3994_200_616_812,3,3,0.033295,0.069504,0.041147,0.567986,0.164944,0.067205,0.055918,0.563937,0.292712,0.143351
3994_199_2359_2480,4,2,0.0506,0.189183,0.290373,0.07811,0.21301,0.056155,0.122567,0.127833,0.608837,0.26333
3993_200_2330_2508,1,1,0.184638,0.645258,0.024784,0.025914,0.051469,0.043871,0.024066,0.069949,0.868825,0.061226
3993_199_31_329,4,4,0.054761,0.295483,0.108012,0.050473,0.365289,0.061625,0.064357,0.098942,0.746355,0.154702
3993_199_1117_1453,1,1,0.182166,0.481654,0.055023,0.032071,0.190211,0.032198,0.026677,0.058235,0.864336,0.077429
3993_199_2541_2909,5,5,0.182952,0.169851,0.034637,0.183726,0.048201,0.329701,0.050932,0.464494,0.421773,0.113733
3993_200_889_1082,1,1,0.116805,0.575013,0.048268,0.074658,0.067212,0.043053,0.07499,0.116514,0.735312,0.148174
3993_200_2926_3036,0,0,0.639594,0.299388,0.01332,0.018095,0.007254,0.012752,0.009598,0.036434,0.924332,0.039233
3993_199_1909_2305,1,3,0.076159,0.172904,0.054362,0.44682,0.061624,0.134938,0.053194,0.513679,0.348926,0.137395
3993_200_1745_1875,0,1,0.355478,0.424812,0.03945,0.056413,0.028126,0.041501,0.054219,0.096985,0.776628,0.126386
3993_200_1479_1562,1,1,0.040168,0.393488,0.120989,0.019944,0.263004,0.049459,0.112948,0.053617,0.740731,0.205652
3993_200_346_615,1,1,0.377265,0.519743,0.021282,0.019916,0.022239,0.02714,0.012416,0.052635,0.901246,0.046119
3993_199_645_866,4,4,0.052089,0.323503,0.10014,0.038941,0.414857,0.04543,0.02504,0.072061,0.849686,0.078253
3993_199_1590_1666,2,2,0.03568,0.185172,0.218826,0.190489,0.143983,0.095013,0.130837,0.268472,0.476271,0.255258
3993_199_3058_3084,1,1,0.054654,0.453675,0.060505,0.037973,0.319338,0.021939,0.051916,0.055181,0.827278,0.117541
3992_200_116_253,1,1,0.152713,0.426195,0.02484,0.15267,0.07926,0.05559,0.108731,0.179759,0.614925,0.205316
3992_200_1098_1359,1,1,0.343931,0.358096,0.03438,0.159673,0.022217,0.061586,0.020116,0.2323,0.701576,0.066124
3992_200_1961_2213,0,0,0.504016,0.210353,0.0222,0.127586,0.061316,0.056359,0.018171,0.196335,0.741538,0.062127
3992_200_1564_1797,0,0,0.831997,0.134629,0.006911,0.00594,0.007512,0.010241,0.002769,0.029542,0.944931,0.025527
3992_199_1822_1947,1,1,0.237042,0.418434,0.069869,0.038188,0.051212,0.146255,0.039001,0.145459,0.748577,0.105964
3992_199_1374_1547,4,4,0.045156,0.275637,0.257969,0.036541,0.293512,0.041907,0.049278,0.075099,0.795162,0.129739
3992_199_893_1058,4,4,0.058389,0.301778,0.071742,0.118045,0.329972,0.058663,0.061411,0.150095,0.705573,0.144331
3992_199_2254_2379,3,3,0.040802,0.179615,0.070403,0.409383,0.141552,0.080069,0.078175,0.448315,0.364612,0.187073
3992_199_541_649,4,1,0.109403,0.405986,0.107175,0.036162,0.148943,0.144448,0.047884,0.143116,0.731828,0.125055
3992_199_271_404,4,4,0.057871,0.26723,0.135278,0.047534,0.334803,0.088167,0.069118,0.116725,0.725374,0.1579
3992_200_414_522,1,3,0.079716,0.24008,0.025954,0.415535,0.11818,0.020845,0.09969,0.375203,0.424628,0.200169
3992_199_31_79,5,2,0.071226,0.251616,0.270419,0.023763,0.207965,0.126107,0.048904,0.121748,0.743817,0.134434
3992_200_2399_2466,1,1,0.156896,0.345765,0.098377,0.051048,0.053964,0.251207,0.042743,0.275364,0.61745,0.107186
3992_200_662_886,0,0,0.466882,0.422227,0.025916,0.009772,0.024717,0.042734,0.007753,0.055423,0.903974,0.040603
3991_200_114_161,6,6,0.03928,0.159623,0.044696,0.104468,0.038154,0.043635,0.570144,0.088363,0.189215,0.722422
3991_200_1161_1293,1,3,0.195515,0.194815,0.026842,0.400669,0.03103,0.087054,0.064075,0.436192,0.412513,0.151295
3991_200_1434_1669,3,0,0.454609,0.288348,0.024656,0.122067,0.020347,0.041899,0.048074,0.163662,0.723677,0.112661
3991_200_926_1032,4,1,0.038834,0.533718,0.097102,0.045214,0.190332,0.025169,0.069631,0.052776,0.809619,0.137605
3991_199_177_243,5,1,0.074948,0.305579,0.157599,0.056622,0.184383,0.162049,0.058821,0.202853,0.642469,0.154678
3991_199_1310_1412,4,1,0.053053,0.446589,0.084165,0.089036,0.204949,0.030569,0.091638,0.107463,0.699655,0.192882
3991_199_546_644,4,4,0.031191,0.17029,0.179731,0.133886,0.242091,0.060995,0.181817,0.153814,0.51568,0.330506
3991_199_1065_1133,4,4,0.027729,0.192652,0.112363,0.078073,0.335759,0.024209,0.229216,0.087003,0.559248,0.353749
3991_200_256_417,3,3,0.013647,0.04681,0.014821,0.764906,0.083424,0.036929,0.039462,0.785978,0.124735,0.089288
3991_199_432_502,4,4,0.009036,0.15422,0.207061,0.044401,0.364829,0.029132,0.191321,0.066072,0.622769,0.311159
3991_199_31_84,5,6,0.013843,0.08544,0.214851,0.125429,0.074505,0.099095,0.386837,0.179527,0.219447,0.601026
3991_199_720_907,4,3,0.029394,0.098214,0.062869,0.405519,0.296629,0.054921,0.052455,0.393923,0.476792,0.129285
3991_200_659_703,4,1,0.077182,0.320678,0.075342,0.086623,0.061549,0.196269,0.182358,0.22226,0.440612,0.337128
3991_200_515_529,5,5,0.014546,0.036844,0.016004,0.009702,0.004882,0.879844,0.038179,0.789479,0.087033,0.123488
3996_199_31_147,1,4,0.0379,0.214471,0.087149,0.094992,0.437902,0.044934,0.082652,0.121618,0.708778,0.169604
3996_200_1159_1393,1,4,0.018639,0.029872,0.067244,0.324551,0.412251,0.034534,0.11291,0.311885,0.465344,0.222771
3996_199_2036_2162,4,4,0.033565,0.252894,0.142461,0.056504,0.421219,0.043739,0.049617,0.093484,0.785809,0.120707
3996_200_1543_1774,1,1,0.036535,0.312542,0.26636,0.077277,0.070529,0.101025,0.135732,0.15703,0.600343,0.242627
3996_200_175_455,1,1,0.065865,0.389846,0.114451,0.040951,0.326694,0.039596,0.022597,0.070031,0.853407,0.076562
3996_199_1781_1868,1,4,0.049727,0.007879,0.026111,0.058771,0.531938,0.039981,0.285592,0.107002,0.431903,0.461095
3996_199_1403_1502,4,4,0.020667,0.1254,0.049704,0.163526,0.475355,0.022976,0.142371,0.161805,0.589318,0.248876
3996_200_887_1018,3,3,0.009544,0.016498,0.018343,0.811651,0.036426,0.030767,0.076772,0.765803,0.060926,0.173271
3996_199_1025_1146,4,4,0.020038,0.201283,0.048621,0.0827,0.52841,0.048971,0.069977,0.125996,0.721575,0.152429
3996_200_595_713,3,3,0.013103,0.029299,0.028395,0.772202,0.020171,0.081712,0.055117,0.789904,0.072189,0.137907
3996_199_466_576,3,4,0.02137,0.102442,0.072141,0.269323,0.356074,0.028893,0.149756,0.302003,0.404371,0.293626
3996_199_728_867,3,1,0.044986,0.266619,0.035308,0.26482,0.252176,0.056482,0.079609,0.337406,0.479816,0.182777
3996_200_1888_2028,1,1,0.235231,0.349884,0.055768,0.059435,0.034034,0.228632,0.037016,0.240245,0.660516,0.099239
3997_199_2257_2494,3,3,0.02288,0.120219,0.038119,0.528387,0.063311,0.193767,0.033317,0.655814,0.234719,0.109467
3997_199_31_463,3,3,0.032995,0.130465,0.078806,0.370617,0.207473,0.089906,0.089737,0.428559,0.369727,0.201714
3997_199_1289_1389,3,3,0.008797,0.033767,0.036075,0.738968,0.027127,0.102591,0.052676,0.777872,0.077511,0.144617
3997_199_1942_2121,3,4,0.040663,0.106227,0.141471,0.19944,0.266986,0.169351,0.075863,0.278575,0.535296,0.186129
3997_200_1107_1283,3,3,0.015624,0.047665,0.023198,0.491441,0.047255,0.345474,0.029343,0.772695,0.127949,0.099356
3997_200_1529_1767,5,5,0.021135,0.056533,0.035748,0.204328,0.118857,0.510665,0.052734,0.648341,0.219854,0.131804
3997_199_1796_1893,4,3,0.032589,0.146298,0.072078,0.42601,0.182633,0.065745,0.074647,0.458697,0.363242,0.17806
3997_200_1407_1463,5,5,0.0489,0.068959,0.025906,0.142212,0.046936,0.52319,0.143896,0.51831,0.194814,0.286876
3997_200_2170_2247,3,3,0.008614,0.028668,0.023905,0.760355,0.011955,0.097929,0.068575,0.784544,0.053886,0.16157
3997_199_731_1091,4,3,0.032775,0.142113,0.065565,0.323897,0.279829,0.060601,0.095221,0.329531,0.46299,0.207479
3997_200_484_698,3,3,0.037251,0.13949,0.020673,0.523628,0.121587,0.095463,0.061909,0.561824,0.288711,0.149465
3997_199_1475_1513,3,6,0.037083,0.147495,0.128243,0.189089,0.188814,0.066352,0.242924,0.207264,0.357594,0.435142
3997_200_1898_1927,5,5,0.011975,0.057082,0.04713,0.130595,0.021455,0.590731,0.141032,0.587822,0.120464,0.291714
3999_200_2449_2577,1,5,0.036345,0.0982,0.04987,0.075429,0.048032,0.648093,0.044032,0.625672,0.260565,0.113763
3999_200_126_385,3,3,0.026646,0.046013,0.020586,0.726514,0.080112,0.052043,0.048087,0.703485,0.166826,0.129689
3999_200_820_1297,3,3,0.024523,0.053181,0.031994,0.628116,0.055214,0.105075,0.101897,0.666863,0.115708,0.217428
3999_200_1815_2071,3,3,0.01788,0.061432,0.036439,0.744036,0.052575,0.051013,0.036625,0.786641,0.127729,0.085631
3999_199_1506_1780,3,3,0.029967,0.118253,0.030101,0.499975,0.168155,0.088371,0.065177,0.511231,0.329258,0.159511
3999_200_1421_1470,3,3,0.007023,0.020714,0.021679,0.778868,0.011766,0.064878,0.095073,0.741267,0.041927,0.216806
3999_199_1310_1411,3,5,0.037048,0.077388,0.090722,0.048105,0.063299,0.576955,0.106482,0.534534,0.238268,0.227198
3999_199_2305_2431,3,4,0.027414,0.145603,0.093545,0.118647,0.358775,0.027747,0.22827,0.139088,0.491187,0.369725
3999_199_617_788,3,3,0.00588,0.013433,0.018195,0.758258,0.047224,0.144213,0.012797,0.87221,0.072534,0.055256
3999_199_407_478,3,3,0.002064,0.005007,0.007253,0.802761,0.017757,0.151518,0.01364,0.934125,0.01868,0.047195
3999_199_31_101,3,5,0.008624,0.032393,0.051289,0.181679,0.02673,0.472879,0.226407,0.542707,0.076297,0.380997
3999_199_2116_2201,3,4,0.020579,0.132315,0.146377,0.121619,0.489737,0.044732,0.044641,0.132231,0.764903,0.102866
3999_200_504_589,3,3,0.004432,0.007465,0.005294,0.907359,0.0238,0.029517,0.022133,0.919248,0.02198,0.058772
3999_200_2240_2291,5,5,0.037103,0.106042,0.048183,0.05338,0.049862,0.609768,0.095661,0.499551,0.272925,0.227523
4000_199_2328_2711,3,3,0.029291,0.147247,0.044087,0.43444,0.142029,0.062495,0.140411,0.446592,0.285221,0.268186
4000_199_31_359,3,3,0.026603,0.093564,0.078656,0.317066,0.237264,0.050925,0.195922,0.320883,0.332738,0.346379
4000_199_724_1385,3,3,0.016223,0.087885,0.108297,0.44182,0.112326,0.082486,0.150963,0.448086,0.247789,0.304125
4000_200_2757_2946,1,4,0.023622,0.158039,0.072205,0.308368,0.323988,0.05333,0.060448,0.34992,0.516037,0.134043
4000_200_1405_1608,5,5,0.007756,0.062535,0.046136,0.145478,0.021241,0.629348,0.087506,0.67452,0.119692,0.205788
4000_199_1744_2168,3,3,0.020364,0.091526,0.081482,0.397546,0.227387,0.049199,0.132496,0.431357,0.329006,0.239638
4000_199_474_610,3,3,0.024375,0.086671,0.059928,0.479839,0.212914,0.068927,0.067346,0.474351,0.355121,0.170528
4000_200_2222_2318,1,3,0.042901,0.165067,0.026476,0.584679,0.032704,0.097116,0.051056,0.61885,0.240189,0.140961
4000_199_2962_3070,3,3,0.011124,0.03059,0.024664,0.719787,0.100369,0.0243,0.089167,0.706001,0.119378,0.174621
4000_200_650_720,5,5,0.06602,0.166766,0.030692,0.062993,0.018525,0.508923,0.14608,0.415776,0.299303,0.284921
4000_200_386_454,5,3,0.020799,0.06224,0.031318,0.43691,0.038837,0.284281,0.125615,0.629801,0.132221,0.237978
4000_199_1624_1677,3,1,0.029584,0.225891,0.156031,0.076803,0.21618,0.081331,0.21418,0.140664,0.503382,0.355954
4000_200_1699_1727,5,5,0.030182,0.073744,0.051705,0.116746,0.025475,0.519633,0.182515,0.521575,0.141206,0.337219
3995_200_31_171,1,0,0.760372,0.121574,0.021589,0.031908,0.009226,0.046254,0.009076,0.095346,0.850992,0.053662
3995_199_1245_1381,1,0,0.598987,0.189391,0.021628,0.043758,0.016318,0.112556,0.017362,0.149617,0.777847,0.072536
3995_200_1159_1222,0,0,0.75826,0.099863,0.011262,0.084809,0.004646,0.019121,0.022039,0.109849,0.814247,0.075904
3995_200_232_417,0,0,0.786036,0.073431,0.016306,0.071086,0.012842,0.024778,0.015522,0.107142,0.824572,0.068286
3995_200_1387_1504,0,0,0.342821,0.239889,0.040888,0.210041,0.033986,0.045359,0.087017,0.201233,0.611707,0.18706
3995_199_833_971,1,0,0.474452,0.255985,0.060041,0.045389,0.031775,0.091959,0.040401,0.116877,0.773246,0.109877
3995_199_427_622,1,0,0.731812,0.110272,0.018784,0.01727,0.006263,0.10694,0.008659,0.132609,0.815802,0.051589
3995_199_1114_1151,1,0,0.613034,0.158401,0.037516,0.029635,0.01955,0.117857,0.024008,0.127288,0.783134,0.089578
3995_200_635_816,0,0,0.407448,0.198825,0.017347,0.289434,0.009817,0.052059,0.02507,0.333953,0.581011,0.085036
3995_199_1511_1570,0,0,0.541579,0.191328,0.047831,0.036972,0.017337,0.130554,0.034399,0.137214,0.756826,0.105959
3995_200_1574_1616,0,0,0.46441,0.090801,0.016639,0.351267,0.006591,0.021563,0.04873,0.362806,0.45992,0.177274
3995_199_1623_1677,1,3,0.069363,0.140963,0.046631,0.378156,0.057322,0.192277,0.115287,0.482619,0.271137,0.246243
4323_217_31_155,4,5,0.029146,0.055074,0.018628,0.318234,0.031481,0.412437,0.135001,0.667874,0.097976,0.23415
4323_217_1277_1379,1,5,0.027851,0.183059,0.058575,0.070761,0.059483,0.48451,0.115762,0.456682,0.303563,0.239755
4323_218_1098_1268,1,1,0.066993,0.324557,0.111238,0.117121,0.113537,0.09867,0.167883,0.195657,0.532566,0.271777
4323_217_211_572,4,3,0.035245,0.12396,0.030211,0.31215,0.142569,0.062832,0.293034,0.319964,0.249692,0.430344
4323_218_1398_1552,1,1,0.047651,0.374068,0.048847,0.271553,0.033236,0.131226,0.093419,0.376082,0.432761,0.191157
4323_218_801_1048,0,1,0.024838,0.355637,0.1922,0.110448,0.087388,0.141638,0.087852,0.229131,0.581519,0.18935
4323_218_166_183,5,5,0.020392,0.059168,0.036534,0.017967,0.009139,0.793438,0.063362,0.707584,0.128491,0.163924
4323_217_1727_1786,1,1,0.060108,0.337209,0.046361,0.044552,0.061994,0.297134,0.152642,0.236935,0.455541,0.307524
4323_218_604_731,4,1,0.058442,0.369282,0.144454,0.041131,0.047476,0.245221,0.093993,0.214664,0.569569,0.215767
4323_217_1566_1672,1,1,0.028162,0.265288,0.058209,0.22526,0.079788,0.1035,0.239793,0.253937,0.368041,0.378023
4323_218_1681_1716,3,3,0.066593,0.096045,0.048645,0.342464,0.013118,0.317081,0.116054,0.599653,0.158994,0.241353
4323_217_743_756,2,6,0.007158,0.023743,0.03244,0.060217,0.017325,0.187451,0.671666,0.130243,0.038585,0.831173
4323_217_1061_1078,1,5,0.015674,0.047461,0.030559,0.037816,0.010863,0.778936,0.07869,0.712621,0.106749,0.18063
4322_218_118_331,1,0,0.583242,0.231296,0.022061,0.013959,0.012973,0.127391,0.009079,0.137798,0.818642,0.043561
4322_218_1096_1297,3,3,0.039885,0.166469,0.031477,0.564458,0.029575,0.099171,0.068965,0.602075,0.244272,0.153653
4322_218_1369_1478,3,1,0.299972,0.428508,0.022082,0.075113,0.029724,0.086379,0.058222,0.150341,0.716585,0.133075
4322_218_899_1022,3,3,0.052708,0.111251,0.014388,0.605182,0.025055,0.174783,0.016634,0.729149,0.20865,0.062201
4322_217_1302_1361,1,5,0.074511,0.188371,0.025326,0.232034,0.015692,0.344606,0.119461,0.500566,0.271932,0.227502
4322_217_498_670,5,5,0.02966,0.096607,0.041273,0.214981,0.065043,0.508683,0.043753,0.631291,0.249987,0.118721
4322_217_1029_1068,3,5,0.007459,0.027852,0.040527,0.385727,0.017196,0.47342,0.04782,0.779802,0.074153,0.146045
4322_218_417_492,5,5,0.33562,0.160557,0.055552,0.023858,0.029647,0.367996,0.026769,0.33783,0.566864,0.095306
4322_217_31_94,3,3,0.045948,0.089514,0.035298,0.381575,0.08982,0.029966,0.327879,0.300843,0.201893,0.497265
4322_217_1489_1607,3,3,0.020645,0.034145,0.012173,0.734169,0.037363,0.02094,0.140565,0.668657,0.082737,0.248605
4322_217_749_879,4,6,0.042885,0.190304,0.039217,0.121095,0.099071,0.048607,0.458821,0.109743,0.281669,0.608587
4322_218_702_739,1,5,0.16308,0.262539,0.040039,0.037546,0.016099,0.383968,0.09673,0.310181,0.457906,0.231914
4322_217_352_394,5,5,0.173744,0.157911,0.063078,0.032329,0.039414,0.478608,0.054916,0.36909,0.479901,0.151008
4322_218_1623_1630,3,3,0.005736,0.014326,0.017495,0.580526,0.055,0.025731,0.301186,0.443662,0.043458,0.51288
4321_218_108_144,0,5,0.039263,0.09579,0.054141,0.011419,0.012491,0.752865,0.03403,0.69425,0.208118,0.097632
4321_218_1193_1344,1,0,0.279678,0.202354,0.034324,0.150785,0.051757,0.227678,0.053423,0.334737,0.534368,0.130895
4321_217_1126_1184,6,4,0.074575,0.251301,0.030609,0.214599,0.262239,0.031076,0.135602,0.19564,0.574648,0.229712
4321_218_1657_1696,1,0,0.499684,0.301862,0.034176,0.042105,0.030325,0.078506,0.013342,0.10589,0.838818,0.055292
4321_217_153_284,3,3,0.032196,0.112462,0.026251,0.545853,0.11768,0.077697,0.08786,0.567816,0.263558,0.168626
4321_217_1360_1463,0,0,0.720314,0.183767,0.012786,0.013587,0.010058,0.04987,0.009618,0.070908,0.876975,0.052117
4321_218_858_1115,0,0,0.365946,0.347213,0.067015,0.025543,0.061021,0.120402,0.01286,0.131256,0.812011,0.056733
4321_217_486_659,1,6,0.092069,0.21879,0.044819,0.225035,0.126476,0.06135,0.231461,0.245236,0.393207,0.361557
4321_218_304_462,4,1,0.04852,0.495492,0.046576,0.195297,0.07552,0.118799,0.019796,0.287309,0.639248,0.073442
4321_217_31_88,3,1,0.07303,0.250362,0.037358,0.234294,0.116079,0.178758,0.11012,0.323574,0.444027,0.232399
4321_218_1487_1559,0,1,0.277361,0.559701,0.032178,0.053905,0.025741,0.031642,0.019472,0.090239,0.842196,0.067566
4321_217_795_846,1,1,0.192426,0.441802,0.020831,0.092037,0.045349,0.095535,0.112021,0.15363,0.649621,0.196749
4321_218_664_789,5,5,0.2284,0.210423,0.038546,0.118961,0.027453,0.347957,0.02826,0.400477,0.509013,0.09051
4321_217_1581_1635,0,3,0.013557,0.051767,0.020772,0.626317,0.03074,0.072827,0.18402,0.589141,0.079338,0.33152
4324_217_31_437,4,6,0.070233,0.224723,0.09442,0.051557,0.200542,0.088799,0.269727,0.10143,0.479138,0.419432
4324_218_1130_1214,1,3,0.192224,0.227947,0.024362,0.333481,0.021044,0.094608,0.106333,0.359055,0.428162,0.212783
4324_217_1631_1750,1,1,0.076128,0.507203,0.046468,0.073689,0.165842,0.089734,0.040936,0.149314,0.741354,0.109332
4324_218_1806_2038,3,1,0.045607,0.406874,0.125523,0.113068,0.149823,0.081665,0.07744,0.183129,0.648692,0.168179
4324_217_1389_1535,1,5,0.019531,0.108435,0.02927,0.364398,0.041079,0.381736,0.055551,0.662968,0.180117,0.156915
4324_218_611_1007,3,3,0.104478,0.293256,0.034963,0.323416,0.022324,0.131334,0.090231,0.442104,0.375845,0.182051
4324_218_1298_1377,3,5,0.098558,0.29546,0.03198,0.17082,0.025875,0.301854,0.075454,0.402779,0.426831,0.170389
4324_217_1027_1119,1,1,0.043563,0.39553,0.121716,0.043312,0.234122,0.099098,0.06266,0.112958,0.747422,0.139619
4324_218_456_520,1,5,0.044158,0.10242,0.087495,0.049741,0.026069,0.485132,0.204986,0.395032,0.203458,0.40151
4324_217_1247_1276,5,5,0.10213,0.13028,0.038337,0.028785,0.023245,0.62772,0.049503,0.560838,0.296542,0.14262
4324_217_546_590,4,4,0.014288,0.155597,0.088988,0.028274,0.519277,0.030226,0.16335,0.047133,0.697697,0.25517
4324_218_1571_1606,3,3,0.085441,0.112912,0.051098,0.388388,0.026634,0.237472,0.098055,0.538447,0.239888,0.221665
4326_218_986_1315,3,3,0.030825,0.045647,0.013615,0.765735,0.013727,0.091084,0.039366,0.801454,0.089734,0.108811
4326_218_166_273,6,6,0.029665,0.089335,0.065751,0.218306,0.114032,0.046997,0.435914,0.189033,0.213149,0.597818
4326_218_1693_1805,3,3,0.017696,0.048067,0.022677,0.722801,0.027817,0.055356,0.105587,0.702081,0.092837,0.205082
