utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3963_199_1213_1451,3,3,0.032951,0.083025,0.132313,0.414118,0.186431,0.075992,0.07517
3963_199_2040_2145,3,3,0.038275,0.155587,0.156358,0.36381,0.128612,0.037488,0.119871
3963_200_1017_1199,3,5,0.031117,0.045076,0.069796,0.135027,0.053372,0.577895,0.087717
3963_199_1575_1786,3,4,0.05431,0.131202,0.136572,0.246961,0.321013,0.035298,0.074643
3963_199_250_502,1,4,0.029206,0.085038,0.163763,0.204098,0.405571,0.032283,0.080041
3963_200_1803_2025,2,3,0.024893,0.040349,0.038147,0.623124,0.057081,0.075601,0.140805
3963_199_784_1009,3,3,0.016686,0.029187,0.081762,0.716328,0.048601,0.075318,0.032118
3963_200_130_248,5,5,0.021965,0.033064,0.026481,0.019734,0.010573,0.870329,0.017855
3963_200_518_657,1,2,0.052185,0.180774,0.278931,0.106067,0.159008,0.115542,0.107493
3963_199_31_110,5,6,0.034548,0.124798,0.167069,0.139391,0.139626,0.083675,0.310893
3963_200_1464_1560,3,3,0.039216,0.071843,0.067125,0.45615,0.117168,0.060455,0.188042
3963_199_670_728,3,3,0.020447,0.045155,0.167792,0.56551,0.045813,0.072056,0.083226
3963_200_735_771,5,5,0.025408,0.053067,0.064903,0.017316,0.024025,0.777236,0.038045
3963_200_2156_2178,3,3,0.036623,0.086637,0.083932,0.315404,0.093833,0.122138,0.261432
3966_199_31_131,1,5,0.032052,0.193716,0.198624,0.032874,0.083037,0.278204,0.181493
3966_199_1277_1659,1,4,0.050839,0.226804,0.127034,0.046637,0.466979,0.017318,0.064391
3966_199_1912_2131,3,3,0.036629,0.083567,0.075423,0.432269,0.279621,0.030835,0.061656
3966_200_1106_1262,1,3,0.071433,0.099508,0.037274,0.38106,0.061042,0.066503,0.283181
3966_199_244_342,1,4,0.047286,0.188471,0.112494,0.061634,0.447131,0.041249,0.101735
3966_200_1689_1799,0,0,0.464639,0.433058,0.029094,0.005115,0.027448,0.013257,0.027389
3966_199_928_1050,1,1,0.053439,0.302793,0.175236,0.081671,0.251887,0.050671,0.084304
3966_200_164_236,5,4,0.033139,0.108778,0.306262,0.031482,0.35089,0.085976,0.083472
3966_200_594_680,3,3,0.025868,0.064959,0.141145,0.429705,0.06558,0.08073,0.192013
3966_199_467_555,3,2,0.021617,0.178356,0.42379,0.011687,0.238242,0.033423,0.092886
3966_200_397_446,3,5,0.014067,0.049035,0.112521,0.048471,0.0616,0.519573,0.194733
3966_199_689_838,4,4,0.058621,0.222614,0.152595,0.027572,0.35362,0.11001,0.074968
3966_200_844_914,1,2,0.022829,0.112151,0.370274,0.066047,0.196955,0.065999,0.165746
3967_199_31_139,1,5,0.031928,0.135147,0.106432,0.019054,0.019029,0.609845,0.078565
3967_199_1144_1433,1,1,0.283212,0.440582,0.043207,0.036618,0.091502,0.029687,0.075192
3967_199_1581_1788,1,0,0.594504,0.299582,0.022625,0.021647,0.019868,0.021196,0.020578
3967_200_1822_2024,0,1,0.212915,0.600065,0.062591,0.005026,0.074563,0.020495,0.024345
3967_200_1455_1578,0,0,0.759787,0.128978,0.009937,0.03791,0.012198,0.024163,0.027026
3967_199_903_992,1,5,0.054366,0.100158,0.06083,0.011663,0.02385,0.719877,0.029256
3967_200_180_252,1,1,0.077357,0.47822,0.296966,0.001729,0.061362,0.061969,0.022397
3967_200_458_683,0,0,0.6946,0.231452,0.013681,0.018881,0.01207,0.012244,0.017072
3967_200_1017_1131,1,1,0.181279,0.66061,0.036622,0.002061,0.062175,0.012971,0.044282
3967_199_277_437,1,1,0.358008,0.46564,0.046298,0.01252,0.052276,0.033237,0.032022
3967_200_779_886,1,1,0.106117,0.591012,0.085839,0.001006,0.183172,0.012163,0.020691
3967_199_691_758,0,1,0.074338,0.388828,0.128062,0.046254,0.036265,0.194208,0.132046
3968_200_2018_2120,1,5,0.074912,0.157194,0.056338,0.15698,0.059379,0.331302,0.163895
3968_199_945_1269,3,3,0.055787,0.09667,0.056944,0.557929,0.087262,0.105633,0.039775
3968_200_159_310,3,3,0.156181,0.094216,0.021726,0.355663,0.02963,0.308029,0.034556
3968_199_1792_1983,3,3,0.091011,0.130724,0.034176,0.557345,0.061771,0.077544,0.047429
3968_199_1434_1645,3,3,0.031561,0.06933,0.076303,0.597279,0.112198,0.049204,0.064125
3968_200_1300_1408,1,3,0.045662,0.054156,0.020969,0.608951,0.050662,0.043002,0.176597
3968_200_1692_1790,4,4,0.054434,0.267016,0.082958,0.140818,0.278945,0.021847,0.153983
3968_199_327_499,3,4,0.069458,0.090398,0.093042,0.254574,0.427811,0.045814,0.018902
3968_199_594_812,3,3,0.053145,0.084369,0.032826,0.625973,0.08474,0.072539,0.046409
3968_199_31_117,3,3,0.011091,0.013203,0.024851,0.820498,0.020856,0.061472,0.048029
3968_199_2120_2206,1,3,0.119467,0.208302,0.099089,0.307745,0.111975,0.127425,0.025996
3968_200_827_918,1,5,0.071429,0.132296,0.086019,0.053569,0.03238,0.584111,0.040195
3968_200_552_577,0,1,0.277297,0.352872,0.025062,0.041798,0.067604,0.078957,0.15641
3971_199_31_294,4,1,0.216936,0.398808,0.070874,0.036991,0.219121,0.018657,0.038612
3971_200_1220_1311,1,0,0.239954,0.181637,0.023401,0.179835,0.033392,0.131683,0.210098
3971_199_2004_2226,1,1,0.396201,0.404979,0.033657,0.004003,0.139987,0.007283,0.01389
3971_199_968_1195,1,1,0.239747,0.343209,0.087987,0.063977,0.061703,0.140052,0.063325
3971_200_1653_1740,0,0,0.570324,0.231476,0.014942,0.0664,0.017065,0.021722,0.078071
3971_199_1773_1925,5,1,0.221387,0.287913,0.089655,0.044462,0.031003,0.273408,0.052173
3971_200_736_940,4,0,0.688744,0.157105,0.013463,0.052052,0.022497,0.018364,0.047776
3971_200_2260_2333,0,0,0.773206,0.08832,0.009896,0.037259,0.00953,0.042484,0.039304
3971_199_413_705,1,0,0.394421,0.311921,0.030141,0.103453,0.036607,0.071526,0.051931
3971_200_331_407,0,0,0.287131,0.174333,0.021139,0.121944,0.028443,0.08303,0.283981
3971_199_1532_1608,1,1,0.164861,0.477747,0.108925,0.025299,0.091648,0.044417,0.087104
3971_200_1962_1985,1,1,0.073638,0.405062,0.150926,0.011077,0.165936,0.081851,0.11151
3974_199_2056_2566,4,1,0.215637,0.360334,0.059889,0.101627,0.128993,0.045184,0.088336
3974_200_31_175,0,0,0.805368,0.073955,0.008618,0.039745,0.008284,0.027804,0.036226
3974_199_1214_1768,1,1,0.199441,0.267608,0.059135,0.194304,0.117413,0.048621,0.113478
3974_200_1030_1192,0,0,0.711461,0.090347,0.006086,0.106687,0.012972,0.01623,0.056217
3974_199_205_583,4,3,0.108279,0.208865,0.052418,0.305112,0.171156,0.027876,0.126293
3974_199_746_1002,4,1,0.238859,0.283135,0.037258,0.179824,0.115401,0.030526,0.114997
3974_200_607_714,0,0,0.579009,0.118129,0.012061,0.10007,0.014721,0.123309,0.0527
3974_200_2595_2702,0,0,0.648362,0.102045,0.009604,0.110491,0.013225,0.065113,0.05116
3974_199_2722_2746,4,1,0.147467,0.276567,0.120845,0.116652,0.101416,0.071277,0.165777
3974_200_1799_2040,0,0,0.774135,0.133844,0.007728,0.025194,0.011598,0.026349,0.02115
3970_199_31_132,1,5,0.026814,0.162293,0.092602,0.010266,0.025276,0.648519,0.03423
3970_199_1262_1349,1,1,0.226224,0.370232,0.079184,0.020248,0.105894,0.090291,0.107926
3970_199_1964_2166,1,1,0.115714,0.482327,0.148522,0.022932,0.076834,0.110559,0.043111
3970_200_1079_1234,3,1,0.177478,0.234773,0.057087,0.202328,0.154167,0.066096,0.108071
3970_199_1643_1809,1,1,0.227688,0.488249,0.060039,0.057438,0.065957,0.026486,0.074142
3970_199_244_410,1,1,0.090488,0.457137,0.206885,0.009842,0.052406,0.157507,0.025735
3970_199_1461_1572,1,1,0.234446,0.514565,0.048825,0.030791,0.081512,0.0261,0.063762
3970_199_559_1065,1,1,0.264779,0.469225,0.054375,0.038226,0.046945,0.0604,0.066049
3970_200_168_243,5,5,0.01333,0.032524,0.020557,0.018074,0.009041,0.864237,0.042236
3970_200_451_547,1,6,0.060338,0.158195,0.03829,0.199979,0.07296,0.033816,0.436422
3970_200_1829_1961,3,5,0.04485,0.179572,0.134597,0.025379,0.064129,0.45672,0.094751
3970_200_1374_1440,1,1,0.092943,0.386496,0.093184,0.122273,0.03392,0.122165,0.149019
3970_200_1591_1612,5,5,0.02867,0.0301,0.031047,0.028271,0.010585,0.834921,0.036406
3975_200_31_158,0,0,0.414024,0.119479,0.015392,0.219688,0.021702,0.107416,0.102299
3975_199_975_1399,3,5,0.061074,0.112905,0.043627,0.143124,0.049915,0.517527,0.071827
3975_199_1492_1735,3,3,0.09457,0.15168,0.056114,0.444034,0.113766,0.044662,0.095174
3975_199_177_305,4,4,0.092415,0.148474,0.058048,0.206439,0.308039,0.021605,0.164979
3975_200_1771_2026,3,3,0.061023,0.077058,0.050218,0.576591,0.100195,0.031826,0.103089
3975_200_1425_1490,5,5,0.023681,0.032786,0.11534,0.030274,0.032296,0.707126,0.058497
3975_199_479_867,3,3,0.094387,0.139177,0.075612,0.343297,0.19296,0.054282,0.100285
3975_199_2049_2155,3,3,0.06408,0.126582,0.085076,0.502204,0.064559,0.087508,0.069991
3969_199_112_273,4,4,0.0225,0.05762,0.354422,0.022474,0.37154,0.130217,0.041228
3969_199_2006_2108,3,3,0.01791,0.027597,0.293574,0.411049,0.062526,0.148534,0.03881
3969_199_1076_1240,3,4,0.044171,0.061706,0.206621,0.247136,0.36165,0.05214,0.026576
3969_200_1576_1756,3,2,0.012138,0.018856,0.599444,0.265617,0.071927,0.019332,0.012687
3969_199_1796_1922,3,3,0.035416,0.074724,0.140132,0.341962,0.327941,0.02857,0.051254
3969_200_942_1069,4,2,0.017883,0.07966,0.713214,0.000887,0.17198,0.01094,0.005436
3969_200_1317_1460,3,2,0.02995,0.044885,0.404001,0.291664,0.096561,0.120297,0.012642
3969_199_2224_2472,3,3,0.016201,0.026044,0.061136,0.773488,0.037583,0.04729,0.038257
3969_199_556_607,1,4,0.021258,0.055617,0.178677,0.010156,0.667564,0.028652,0.038076
3969_200_285_536,2,2,0.026939,0.172196,0.429241,0.008767,0.047676,0.291019,0.024161
3969_200_626_776,2,2,0.015884,0.135947,0.699387,0.001761,0.07226,0.069285,0.005477
3969_200_31_90,2,2,0.012675,0.108896,0.745523,0.001607,0.071713,0.056136,0.00345
3969_199_1466_1531,3,4,0.039251,0.075451,0.177016,0.23307,0.386081,0.06217,0.02696
3969_199_791_916,3,4,0.032315,0.086138,0.158644,0.020805,0.64557,0.026459,0.030068
3969_200_2157_2217,2,2,0.018962,0.066054,0.421809,0.057762,0.321386,0.039749,0.074276
3969_200_1953_1990,3,3,0.024217,0.031296,0.326349,0.443096,0.084351,0.065028,0.025662
3977_199_109_172,4,4,0.0209,0.165602,0.102324,0.011633,0.44258,0.017512,0.239448
3977_199_1263_1448,3,4,0.023199,0.117274,0.263909,0.092069,0.397754,0.01596,0.089835
3977_199_846_931,4,1,0.065843,0.401297,0.105619,0.052522,0.297937,0.008881,0.067902
3977_200_200_240,5,5,0.007117,0.024979,0.009515,0.014144,0.007394,0.915533,0.021318
3977_199_493_715,4,4,0.062742,0.172808,0.083665,0.057634,0.560139,0.011339,0.051673
3977_199_1018_1177,4,4,0.046807,0.263796,0.235044,0.068394,0.295196,0.01333,0.077433
3977_200_313_468,4,2,0.018385,0.085682,0.502398,0.039407,0.108094,0.165821,0.080212
3977_200_31_82,4,6,0.054802,0.186659,0.027317,0.061702,0.178084,0.024432,0.467004
3977_200_1469_1577,3,3,0.014474,0.015553,0.021851,0.87247,0.026282,0.029,0.02037
3977_200_751_776,6,6,0.126573,0.182428,0.032937,0.129392,0.078149,0.04656,0.403962
3977_200_965_1015,4,4,0.055205,0.251737,0.152297,0.00706,0.394464,0.030229,0.109008
3977_200_1204_1246,3,3,0.040639,0.077277,0.046687,0.617326,0.154933,0.025384,0.037754
3977_199_259_291,4,6,0.012634,0.058282,0.037947,0.277999,0.03347,0.043088,0.536581
3981_200_128_214,5,5,0.089619,0.08605,0.023424,0.039906,0.012422,0.706676,0.041903
3981_199_1978_2159,4,4,0.077099,0.272304,0.194943,0.052965,0.279269,0.047383,0.076037
3981_200_970_1191,4,3,0.073146,0.15367,0.04441,0.410691,0.131645,0.041382,0.145056
3981_199_1533_1714,4,2,0.041056,0.108051,0.281297,0.231348,0.142611,0.101215,0.094423
3981_199_240_393,1,1,0.134251,0.34593,0.132142,0.062387,0.185495,0.038099,0.101696
3981_200_1732_1954,1,0,0.533137,0.254827,0.022561,0.056459,0.041787,0.04444,0.046789
3981_200_1319_1499,1,5,0.025852,0.055619,0.034088,0.01758,0.014829,0.829809,0.022223
3981_200_2185_2264,1,0,0.731548,0.151319,0.013455,0.031703,0.015332,0.020458,0.036185
3981_199_919_942,5,6,0.054517,0.142575,0.123529,0.015515,0.070654,0.296002,0.297208
3981_199_555_743,4,4,0.081752,0.260476,0.073271,0.137005,0.307618,0.019209,0.120669
3981_200_436_519,4,1,0.068017,0.232128,0.146068,0.050264,0.13372,0.167743,0.20206
3981_199_31_103,1,5,0.034202,0.139791,0.171295,0.023395,0.098001,0.291518,0.241798
3981_199_1225_1284,3,4,0.027244,0.074714,0.297023,0.157947,0.38209,0.019227,0.041755
3981_200_791_906,4,4,0.035273,0.244338,0.076997,0.00073,0.624728,0.004635,0.013299
3978_199_31_183,3,3,0.054621,0.17879,0.081539,0.417742,0.136366,0.044927,0.086015
3978_199_1270_1303,5,5,0.01152,0.025229,0.029965,0.076795,0.011449,0.806619,0.038423
3978_199_983_1193,3,3,0.095122,0.088975,0.025013,0.638562,0.042724,0.082785,0.026818
3978_199_1654_1725,5,6,0.01643,0.120975,0.151988,0.145804,0.097138,0.075178,0.392486
3978_200_227_304,3,3,0.010117,0.014804,0.01764,0.827905,0.022139,0.043361,0.064034
3978_200_1745_1848,6,3,0.025367,0.05113,0.080478,0.490549,0.096968,0.059579,0.195929
3978_199_1378_1470,4,1,0.162137,0.284563,0.046054,0.282624,0.077747,0.044175,0.1027
3978_200_844_971,1,3,0.045714,0.077664,0.048204,0.594625,0.10701,0.058234,0.068549
3978_200_1318_1361,6,6,0.033893,0.107672,0.093773,0.066567,0.054013,0.307207,0.336875
3978_199_568_719,3,3,0.028602,0.051583,0.047946,0.742858,0.052661,0.029297,0.047053
3978_199_322_394,3,3,0.017562,0.01914,0.02751,0.795723,0.023955,0.040576,0.075534
3978_200_412_541,3,3,0.014527,0.017901,0.020846,0.801303,0.026371,0.033796,0.085256
3978_200_1503_1636,1,6,0.132339,0.261277,0.035091,0.110284,0.153741,0.034324,0.272943
3978_199_798_823,6,3,0.015707,0.025128,0.083106,0.527798,0.02591,0.285532,0.036819
3978_200_756_780,3,3,0.066644,0.167503,0.063561,0.337128,0.271512,0.040481,0.053172
3978_200_1208_1241,1,6,0.026642,0.096605,0.046294,0.096742,0.172179,0.046241,0.515299
3984_199_124_220,5,5,0.01754,0.031806,0.045429,0.410697,0.017346,0.463044,0.014138
3984_199_1062_1399,3,3,0.050073,0.118442,0.125878,0.426841,0.207054,0.034608,0.037104
3984_199_2008_2105,3,3,0.054141,0.109929,0.045808,0.558636,0.107463,0.057546,0.066478
3984_200_1589_1726,3,3,0.017756,0.046291,0.065121,0.583301,0.097648,0.034598,0.155284
3984_200_221_553,3,3,0.050381,0.155442,0.044944,0.288788,0.210181,0.020799,0.229465
3984_199_1728_1823,5,3,0.027064,0.075188,0.05911,0.537579,0.043353,0.196825,0.060881
3984_200_1401_1519,3,3,0.039559,0.101993,0.046178,0.425292,0.081704,0.091797,0.213477
3984_200_2112_2348,3,4,0.041596,0.206354,0.147091,0.196759,0.223505,0.064315,0.12038
3984_200_31_122,3,3,0.060088,0.156683,0.053562,0.437688,0.135248,0.036741,0.11999
3984_199_774_990,3,3,0.031485,0.058936,0.028388,0.736394,0.067721,0.032046,0.045029
3984_199_553_636,3,3,0.010343,0.013389,0.045114,0.831915,0.019935,0.043413,0.035892
3984_200_638_773,1,6,0.02359,0.091744,0.016346,0.294078,0.082804,0.035488,0.45595
3984_200_990_1062,3,4,0.064563,0.234473,0.115359,0.097004,0.258379,0.091709,0.138513
3984_199_1526_1581,3,3,0.02418,0.058849,0.031213,0.733609,0.070441,0.020502,0.061206
3984_200_1829_2006,3,6,0.033822,0.138433,0.05394,0.114226,0.25645,0.069069,0.33406
3984_199_2356_2431,3,3,0.032515,0.095146,0.139885,0.511004,0.107945,0.060056,0.053449
3987_199_1260_1360,1,5,0.03332,0.090158,0.079629,0.03822,0.027122,0.685585,0.045966
3987_200_1875_2075,1,1,0.269266,0.354571,0.120468,0.083179,0.058809,0.069508,0.044199
3987_200_1039_1245,1,3,0.056819,0.13349,0.085214,0.436545,0.075831,0.062991,0.149111
3987_199_1569_1686,3,5,0.01755,0.035284,0.041812,0.22834,0.017148,0.632719,0.027148
3987_200_155_263,1,1,0.045493,0.304542,0.239284,0.012012,0.302828,0.036181,0.05966
3987_200_1702_1830,1,1,0.090337,0.219105,0.105236,0.180394,0.176504,0.05223,0.176194
3987_200_1378_1546,1,5,0.080476,0.106242,0.051465,0.071499,0.027632,0.602375,0.060311
3987_200_749_935,1,1,0.04926,0.325005,0.219327,0.031911,0.273663,0.021748,0.079086
3987_199_945_1025,5,5,0.006904,0.014174,0.025671,0.006151,0.00513,0.92843,0.013541
3987_199_569_734,1,3,0.043258,0.111799,0.062224,0.574355,0.121081,0.04024,0.047042
3987_200_356_552,1,4,0.047517,0.134223,0.249608,0.038219,0.466421,0.022518,0.041495
3987_199_31_98,1,3,0.026867,0.067146,0.037095,0.548817,0.03515,0.062024,0.222902
3987_199_273_333,1,3,0.049189,0.181181,0.09285,0.387327,0.16372,0.041049,0.084685
3987_199_1842_1849,1,6,0.02455,0.07776,0.106207,0.066616,0.089171,0.266597,0.3691
3983_200_31_130,3,5,0.037264,0.077566,0.05691,0.226044,0.033591,0.374338,0.194287
3983_199_1137_1299,3,2,0.024657,0.100534,0.470133,0.076146,0.139466,0.081786,0.107278
3983_199_2005_2135,3,1,0.04242,0.284456,0.259775,0.079842,0.210294,0.038679,0.084533
3983_200_1637_1715,3,3,0.013384,0.015566,0.034943,0.749484,0.01826,0.111322,0.057042
3983_199_130_267,3,3,0.043274,0.097513,0.048853,0.544072,0.037826,0.127087,0.101374
3983_199_1731_1862,1,2,0.061397,0.275135,0.306793,0.136965,0.096426,0.060947,0.062337
3983_199_1407_1630,3,2,0.014982,0.049453,0.645797,0.052974,0.105707,0.066541,0.064546
3983_199_812_969,1,2,0.029263,0.17592,0.468286,0.089818,0.071649,0.130887,0.034177
3983_200_1302_1398,1,3,0.033287,0.092091,0.121599,0.29693,0.054106,0.225272,0.176715
3983_200_581_625,3,3,0.05601,0.130571,0.097937,0.421069,0.204217,0.055725,0.03447
3983_200_978_1124,4,4,0.044015,0.145628,0.285863,0.146577,0.287091,0.03274,0.058085
3983_200_273_418,3,3,0.025759,0.073695,0.156845,0.299158,0.270123,0.035093,0.139328
3983_199_638_742,3,2,0.021754,0.072289,0.280093,0.211904,0.192582,0.077707,0.143671
3983_199_425_570,1,4,0.033915,0.115205,0.221814,0.094305,0.46853,0.02566,0.040571
3983_200_1883_1993,3,3,0.020935,0.050084,0.108125,0.563993,0.122302,0.023023,0.111538
3983_200_750_810,1,4,0.035435,0.160427,0.101764,0.168962,0.404809,0.021825,0.106778
3985_200_2414_2537,4,1,0.15068,0.278909,0.115771,0.09711,0.222336,0.093686,0.041509
3985_199_92_175,3,4,0.073314,0.235005,0.145127,0.12228,0.301671,0.032798,0.089805
3985_199_1184_1304,0,0,0.576554,0.208476,0.016428,0.078985,0.02371,0.036728,0.05912
3985_200_1964_2052,4,6,0.022883,0.093631,0.086805,0.203303,0.091621,0.093961,0.407796
3985_200_1574_1822,1,3,0.043355,0.093405,0.041902,0.583598,0.054389,0.075808,0.107545
3985_200_181_356,0,0,0.542918,0.236932,0.032202,0.062399,0.038418,0.047313,0.039819
3985_199_1446_1567,0,3,0.115656,0.236118,0.078365,0.277582,0.068812,0.071507,0.151959
3985_199_2059_2413,0,1,0.160107,0.265212,0.073433,0.214717,0.146849,0.05573,0.083952
3985_200_839_1025,4,3,0.06117,0.175671,0.185071,0.261148,0.121177,0.08399,0.111773
3985_200_1304_1439,4,0,0.382105,0.251895,0.038698,0.163286,0.065087,0.037584,0.061345
3985_200_576_632,5,5,0.038738,0.073312,0.063912,0.03157,0.025377,0.72438,0.04271
3985_200_1065_1182,1,2,0.035526,0.157289,0.225883,0.095093,0.179792,0.103888,0.20253
3985_199_632_837,1,1,0.176314,0.292873,0.066113,0.118588,0.069819,0.162863,0.11343
3985_199_1025_1065,1,5,0.010081,0.018244,0.01992,0.039775,0.009962,0.87252,0.029498
3985_199_364_554,1,1,0.220531,0.390223,0.110218,0.048898,0.171575,0.025441,0.033115
3985_200_31_84,1,3,0.029978,0.047576,0.034153,0.473439,0.024503,0.12144,0.268911
3985_199_1829_1953,0,0,0.296827,0.26664,0.044098,0.099975,0.056919,0.153055,0.082486
3994_200_2489_2632,5,5,0.027133,0.077232,0.089182,0.216016,0.042338,0.468,0.080099
3994_199_31_205,3,3,0.048023,0.117389,0.050733,0.386002,0.324108,0.022063,0.051683
3994_200_1157_1576,6,3,0.0235,0.070978,0.028122,0.507617,0.131207,0.047866,0.19071
3994_199_1938_2285,4,4,0.099303,0.259328,0.16418,0.079769,0.296879,0.038103,0.062437
3994_199_1589_1749,4,4,0.072601,0.146189,0.202874,0.077993,0.314658,0.116613,0.069072
3994_200_232_475,3,3,0.023898,0.057537,0.053569,0.500271,0.292321,0.02499,0.047413
3994_200_1792_1922,6,3,0.016268,0.0313,0.020739,0.713169,0.069891,0.02417,0.124462
3994_199_857_1131,3,3,0.054003,0.107041,0.051463,0.36825,0.359819,0.024344,0.035081
3994_200_2298_2328,6,3,0.023664,0.06441,0.094007,0.468805,0.116395,0.131345,0.101373
3994_199_498_593,3,3,0.030993,0.067205,0.050093,0.627907,0.113367,0.03105,0.079385
3994_200_616_812,3,3,0.080977,0.180461,0.041649,0.282024,0.255639,0.024576,0.134674
3994_199_2359_2480,4,4,0.050331,0.149505,0.232692,0.024465,0.462476,0.037731,0.0428
3993_200_2330_2508,1,0,0.439123,0.419575,0.023952,0.012213,0.048762,0.024926,0.031448
3993_199_31_329,4,4,0.053608,0.168701,0.174514,0.035199,0.472229,0.030942,0.064807
3993_199_1117_1453,1,1,0.082462,0.353075,0.283912,0.03821,0.087344,0.094869,0.060128
3993_199_2541_2909,5,5,0.122368,0.180638,0.06345,0.105014,0.032037,0.461286,0.035206
3993_200_889_1082,1,1,0.382573,0.503646,0.036301,0.004667,0.046851,0.009279,0.016682
3993_200_2926_3036,0,0,0.739181,0.200939,0.010853,0.009208,0.012156,0.009317,0.018345
3993_199_1909_2305,1,3,0.10253,0.130131,0.038173,0.473591,0.103818,0.073759,0.077998
3993_200_1745_1875,0,5,0.109384,0.230043,0.07109,0.067566,0.034834,0.344223,0.142859
3993_200_1479_1562,1,1,0.268868,0.55975,0.037518,0.002151,0.073841,0.010236,0.047636
3993_200_346_615,1,1,0.324455,0.411651,0.050006,0.013563,0.024037,0.145988,0.030301
3993_199_645_866,4,1,0.080868,0.380047,0.157572,0.047499,0.255302,0.021661,0.057051
3993_199_1590_1666,2,3,0.078859,0.235093,0.063331,0.327398,0.161653,0.025937,0.107729
3993_199_3058_3084,1,4,0.026177,0.123789,0.166019,0.01878,0.604194,0.011759,0.049282
3992_200_116_253,1,6,0.14924,0.194923,0.023605,0.240932,0.047042,0.044091,0.300167
3992_200_1098_1359,1,0,0.349084,0.336902,0.029714,0.092868,0.054579,0.029309,0.107542
3992_200_1961_2213,0,3,0.327851,0.132048,0.021155,0.354502,0.033556,0.038814,0.092074
3992_200_1564_1797,0,3,0.391671,0.066552,0.014157,0.398019,0.024022,0.044168,0.061411
3992_199_1822_1947,1,1,0.149707,0.436531,0.096676,0.029971,0.203155,0.028772,0.055188
3992_199_1374_1547,4,4,0.060738,0.184065,0.130259,0.024777,0.548765,0.018001,0.033396
3992_199_893_1058,4,1,0.081219,0.309703,0.136445,0.065037,0.296671,0.027289,0.083636
3992_199_2254_2379,3,3,0.032558,0.090503,0.105508,0.424621,0.238944,0.05428,0.053586
3992_199_541_649,4,1,0.109095,0.470957,0.137841,0.056715,0.107202,0.051427,0.066762
3992_199_271_404,4,1,0.104036,0.431978,0.123705,0.017533,0.253171,0.02203,0.047546
3992_200_414_522,1,3,0.033628,0.060606,0.015068,0.521787,0.058644,0.022832,0.287434
3992_199_31_79,5,2,0.019011,0.070942,0.413765,0.012148,0.3562,0.06292,0.065013
3992_200_2399_2466,1,2,0.013787,0.17209,0.564467,0.001399,0.050348,0.187998,0.00991
3992_200_662_886,0,1,0.418486,0.447719,0.032204,0.008752,0.036397,0.02745,0.028991
3991_200_114_161,6,6,0.068008,0.143885,0.024709,0.108407,0.064389,0.082027,0.508574
3991_200_1161_1293,1,6,0.061924,0.131522,0.037169,0.283027,0.095292,0.039939,0.351127
3991_200_1434_1669,3,0,0.300513,0.260829,0.029486,0.107892,0.039156,0.183793,0.078331
3991_200_926_1032,4,4,0.022424,0.32546,0.180143,0.003611,0.40299,0.009171,0.056201
3991_199_177_243,5,4,0.068715,0.29141,0.149253,0.006984,0.421685,0.015907,0.046045
3991_199_1310_1412,4,1,0.046244,0.254916,0.121738,0.163706,0.183085,0.053725,0.176586
3991_199_546_644,4,3,0.044315,0.176034,0.119394,0.34987,0.106637,0.049011,0.154739
3991_199_1065_1133,4,4,0.061989,0.187462,0.127185,0.20571,0.225193,0.046496,0.145965
3991_200_256_417,3,3,0.016156,0.026273,0.014759,0.674199,0.047388,0.023022,0.198203
3991_199_432_502,4,3,0.037102,0.186744,0.157956,0.244014,0.174136,0.025397,0.174651
3991_199_31_84,5,2,0.012438,0.033941,0.351236,0.208089,0.119578,0.058058,0.21666
3991_199_720_907,4,3,0.035706,0.150366,0.178748,0.297461,0.155774,0.073644,0.108301
3991_200_659_703,4,6,0.078592,0.163158,0.04281,0.180645,0.061483,0.114654,0.358657
3991_200_515_529,5,5,0.0119,0.020927,0.011435,0.038238,0.009931,0.846947,0.06062
3996_199_31_147,1,4,0.055853,0.158438,0.170358,0.039927,0.524917,0.012071,0.038436
3996_200_1159_1393,1,3,0.047011,0.055939,0.027097,0.685309,0.044329,0.045966,0.094349
3996_199_2036_2162,4,2,0.028299,0.079189,0.395802,0.041226,0.353617,0.052901,0.048965
3996_200_1543_1774,1,1,0.075511,0.547051,0.134085,0.046822,0.056925,0.045196,0.09441
3996_200_175_455,1,4,0.092387,0.359435,0.127226,0.009399,0.376441,0.007834,0.02728
3996_199_1781_1868,1,5,0.038741,0.049103,0.087242,0.274291,0.036567,0.374877,0.139178
3996_199_1403_1502,4,4,0.025788,0.09173,0.0873,0.007543,0.750213,0.007914,0.029513
3996_200_887_1018,3,3,0.033185,0.060465,0.026957,0.533055,0.057477,0.043706,0.245155
3996_199_1025_1146,4,4,0.018177,0.060856,0.309027,0.020941,0.496457,0.047752,0.04679
3996_200_595_713,3,3,0.016424,0.024169,0.042311,0.75916,0.016665,0.103758,0.037513
3996_199_466_576,3,3,0.019509,0.035115,0.247282,0.403272,0.110792,0.048795,0.135234
3996_199_728_867,3,5,0.047487,0.094961,0.060708,0.234564,0.111004,0.393128,0.058146
3996_200_1888_2028,1,3,0.019458,0.052016,0.044944,0.572013,0.034975,0.090268,0.186327
3997_199_2257_2494,3,4,0.075736,0.185814,0.124135,0.098546,0.43935,0.01853,0.05789
